ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
197	WesternBwe	2480	bwɛ³³	b w ɛ ³³	b w ɛ ³³	2480
198	ProtoKaren	2480	bra¹¹	b r a ¹¹	b r a ¹¹	2480
1475	Kayah	2505	tə⁰	t ə ⁰	t ə ⁰	2505
1476	Kayaw	2505	tə⁰	t ə ⁰	t ə ⁰	2505
1477	NorthernPao	2505	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	2505
1478	NorthernSgaw	2505	tə³³	t ə ³³	t ə ³³	2505
1479	SouthernPao	2505	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	2505
1480	SouthernSgaw	2505	təʔ²¹	t ə ʔ ²¹	t ə ʔ ²¹	2505
1481	WesternBwe	2505	to⁵⁵	t o ⁵⁵	t o ⁵⁵	2505
1482	ProtoKaren	2505	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	2505
163	Kayah	2520	ʔɛ³³	ʔ ɛ ³³	ʔ ɛ ³³	2520
164	Kayan	2520	ʔaŋ⁵³	ʔ a ŋ ⁵³	ʔ a ŋ ⁵³	2520
165	Kayaw	2520	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	2520
166	NorthernPao	2520	ʔanɦ³¹	ʔ a n ɦ ³¹	ʔ a n ɦ ³¹	2520
167	NorthernSgaw	2520	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	2520
168	SouthernPao	2520	ʔanɦ³¹	ʔ a n ɦ ³¹	ʔ a n ɦ ³¹	2520
169	SouthernPwo	2520	ʔɔ̃ɦ³¹	ʔ ɔ̃ ɦ ³¹	ʔ ɔ̃ ɦ ³¹	2520
170	ProtoKaren	2520	ʔaɴ⁵⁵	ʔ a ɴ ⁵⁵	ʔ a ɴ ⁵⁵	2520
847	Kayah	2547	ju¹¹	j u ¹¹	j u ¹¹	2547
848	Kayaw	2547	ju³³	j u ³³	j u ³³	2547
849	NorthernPao	2547	jo³³	j o ³³	j o ³³	2547
850	NorthernPwo	2547	ju¹¹	j u ¹¹	j u ¹¹	2547
851	NorthernSgaw	2547	jo³³	j o ³³	j o ³³	2547
852	SouthernPwo	2547	juɦ³¹	j u ɦ ³¹	j u ɦ ³¹	2547
853	SouthernSgaw	2547	ju³³	j u ³³	j u ³³	2547
854	WesternBwe	2547	jo³³	j o ³³	j o ³³	2547
855	ProtoKaren	2547	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2547
1079	Kayah	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
1080	Kayan	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
1081	Kayaw	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
1082	NorthernPao	2559	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	2559
1083	NorthernPwo	2559	kei³³	k ei ³³	k ei ³³	2559
1084	SouthernPwo	2559	kei⁵⁵	k ei ⁵⁵	k ei ⁵⁵	2559
1085	SouthernSgaw	2559	ki⁴⁵	k i ⁴⁵	k i ⁴⁵	2559
1086	WesternBwe	2559	ki³³	k i ³³	k i ³³	2559
1087	ProtoKaren	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
934	Kayan	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
935	Kayaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
936	NorthernSgaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
937	SouthernPao	2570	klai⁵³	k l ai ⁵³	k l ai ⁵³	2570
938	SouthernSgaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
939	WesternBwe	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
940	ProtoKaren	2570	klɛ⁵⁵	k l ɛ ⁵⁵	k l ɛ ⁵⁵	2570
978	Kayah	2579	pʰre³³	pʰ r e ³³	pʰ r e ³³	2579
979	Kayan	2579	praʔ²¹	p r a ʔ ²¹	p r a ʔ ²¹	2579
980	Kayaw	2579	prɔ³³	p r ɔ ³³	p r ɔ ³³	2579
981	NorthernPwo	2579	pɣaʔ²¹	p ɣ a ʔ ²¹	p ɣ a ʔ ²¹	2579
982	NorthernSgaw	2579	pɣaʔ²¹	p ɣ a ʔ ²¹	p ɣ a ʔ ²¹	2579
983	SouthernPwo	2579	pɣaʔ⁴⁵	p ɣ a ʔ ⁴⁵	p ɣ a ʔ ⁴⁵	2579
984	SouthernSgaw	2579	pɣaʔɦ¹¹	p ɣ a ʔ ɦ ¹¹	p ɣ a ʔ ɦ ¹¹	2579
985	WesternBwe	2579	bwa¹¹	b w a ¹¹	b w a ¹¹	2579
986	ProtoKaren	2579	braʔ̚⁵¹	b r a ʔ̚ ⁵¹	b r a ʔ̚ ⁵¹	2579
635	NorthernSgaw	2591	kə¹¹	k ə ¹¹	k ə ¹¹	2591
636	SouthernSgaw	2591	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	2591
637	ProtoKaren	2591	kə⁰	k ə ⁰	k ə ⁰	2591
1580	Kayah	2604	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	2604
1581	Kayan	2604	tʰai¹¹	tʰ ai ¹¹	tʰ ai ¹¹	2604
1582	Kayaw	2604	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	2604
1583	NorthernPao	2604	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	2604
1584	NorthernPwo	2604	tʰi³³	tʰ i ³³	tʰ i ³³	2604
1585	NorthernSgaw	2604	tʰe³¹	tʰ e ³¹	tʰ e ³¹	2604
1586	SouthernPao	2604	tʰe³³	tʰ e ³³	tʰ e ³³	2604
1587	SouthernPwo	2604	tʰi⁵⁵	tʰ i ⁵⁵	tʰ i ⁵⁵	2604
1588	SouthernSgaw	2604	tʰe⁴⁵	tʰ e ⁴⁵	tʰ e ⁴⁵	2604
1589	ProtoKaren	2604	tʰe¹¹	tʰ e ¹¹	tʰ e ¹¹	2604
315	Kayah	264	ʔa¹¹	ʔ a ¹¹	ʔ a ¹¹	264
316	Kayan	264	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	264
317	NorthernPao	264	ʔɛŋ⁵⁵	ʔ ɛ ŋ ⁵⁵	ʔ ɛ ŋ ⁵⁵	264
318	NorthernPwo	264	ʔãi³³	ʔ ãi ³³	ʔ ãi ³³	264
319	NorthernSgaw	264	ʔẽ³¹	ʔ ẽ ³¹	ʔ ẽ ³¹	264
320	SouthernPao	264	ʔɛm³³	ʔ ɛ m ³³	ʔ ɛ m ³³	264
321	SouthernPwo	264	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	264
322	SouthernSgaw	264	ʔi⁴⁵	ʔ i ⁴⁵	ʔ i ⁴⁵	264
323	ProtoKaren	264	ʔɛɴ¹¹	ʔ ɛ ɴ ¹¹	ʔ ɛ ɴ ¹¹	264
59	Kayah	2649	cu³³	c u ³³	c u ³³	2649
60	Kayan	2649	cu⁵³	c u ⁵³	c u ⁵³	2649
61	Kayaw	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
62	NorthernPao	2649	cuɦ³¹	c u ɦ ³¹	c u ɦ ³¹	2649
63	NorthernPwo	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
64	NorthernSgaw	2649	cuʔ⁴⁵	c u ʔ ⁴⁵	c u ʔ ⁴⁵	2649
65	SouthernPao	2649	kjuɦ³¹	k j u ɦ ³¹	k j u ɦ ³¹	2649
66	SouthernPwo	2649	cuɦ³¹	c u ɦ ³¹	c u ɦ ³¹	2649
67	SouthernSgaw	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
68	WesternBwe	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
69	ProtoKaren	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
171	Kayah	2662	tʰɨ¹¹	tʰ ɨ ¹¹	tʰ ɨ ¹¹	2662
172	Kayan	2662	tʰwaŋ¹¹	tʰ w a ŋ ¹¹	tʰ w a ŋ ¹¹	2662
173	Kayaw	2662	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	2662
174	NorthernPao	2662	tʰun⁵⁵	tʰ u n ⁵⁵	tʰ u n ⁵⁵	2662
175	NorthernPwo	2662	tʰɑ̃³³	tʰ ɑ̃ ³³	tʰ ɑ̃ ³³	2662
176	NorthernSgaw	2662	tʰũ³¹	tʰ ũ ³¹	tʰ ũ ³¹	2662
177	SouthernPao	2662	tʰwəm³³	tʰ w ə m ³³	tʰ w ə m ³³	2662
178	SouthernPwo	2662	tʰə̃ɨɦ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	2662
179	SouthernSgaw	2662	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	2662
180	ProtoKaren	2662	tʰuɴ¹¹	tʰ u ɴ ¹¹	tʰ u ɴ ¹¹	2662
210	Kayah	2683	be³³	b e ³³	b e ³³	2683
211	Kayaw	2683	ba⁵⁵	b a ⁵⁵	b a ⁵⁵	2683
212	NorthernSgaw	2683	ba³³	b a ³³	b a ³³	2683
213	SouthernPwo	2683	baɦ³¹	b a ɦ ³¹	b a ɦ ³¹	2683
214	SouthernSgaw	2683	ba⁵⁵	b a ⁵⁵	b a ⁵⁵	2683
215	ProtoKaren	2683	ˀba⁵⁵	ˀb a ⁵⁵	ˀb a ⁵⁵	2683
1380	Kayan	2708	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	2708
1381	Kayaw	2708	to¹¹	t o ¹¹	t o ¹¹	2708
1382	NorthernPao	2708	tʰɔŋ⁵³	tʰ ɔ ŋ ⁵³	tʰ ɔ ŋ ⁵³	2708
1383	NorthernSgaw	2708	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	2708
1384	SouthernPao	2708	tɔŋ⁵⁵	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	2708
1385	SouthernPwo	2708	tʰõ³³	tʰ õ ³³	tʰ õ ³³	2708
1386	SouthernSgaw	2708	tu³¹	t u ³¹	t u ³¹	2708
1387	WesternBwe	2708	dɔ³³	d ɔ ³³	d ɔ ³³	2708
1388	ProtoKaren	2708	dɔŋ¹¹	d ɔ ŋ ¹¹	d ɔ ŋ ¹¹	2708
882	Kayaw	2718	tʰe³³	tʰ e ³³	tʰ e ³³	2718
883	NorthernPwo	2718	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	2718
884	NorthernSgaw	2718	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	2718
885	SouthernPwo	2718	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	2718
886	SouthernSgaw	2718	tʰɛʔ²¹	tʰ ɛ ʔ ²¹	tʰ ɛ ʔ ²¹	2718
887	ProtoKaren	2718	tʰɛʔ̚⁵¹	tʰ ɛ ʔ̚ ⁵¹	tʰ ɛ ʔ̚ ⁵¹	2718
98	Kayah	2725	lɨ¹¹	l ɨ ¹¹	l ɨ ¹¹	2725
99	Kayan	2725	lwaŋ¹¹	l w a ŋ ¹¹	l w a ŋ ¹¹	2725
100	Kayaw	2725	lu¹¹	l u ¹¹	l u ¹¹	2725
101	NorthernPwo	2725	lɑ̃ɦ¹¹	l ɑ̃ ɦ ¹¹	l ɑ̃ ɦ ¹¹	2725
102	NorthernSgaw	2725	luɦ¹¹	l u ɦ ¹¹	l u ɦ ¹¹	2725
103	SouthernPwo	2725	lõ³³	l õ ³³	l õ ³³	2725
104	SouthernSgaw	2725	lu³¹	l u ³¹	l u ³¹	2725
105	WesternBwe	2725	lu¹¹	l u ¹¹	l u ¹¹	2725
106	ProtoKaren	2725	luɴ¹¹	l u ɴ ¹¹	l u ɴ ¹¹	2725
1299	Kayah	2744	la³³	l a ³³	l a ³³	2744
1300	Kayan	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
1301	Kayaw	2744	le³³	l e ³³	l e ³³	2744
1302	NorthernPwo	2744	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	2744
1303	NorthernSgaw	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
1304	SouthernPwo	2744	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	2744
1305	SouthernSgaw	2744	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	2744
1306	WesternBwe	2744	lɪ¹¹	l ɪ ¹¹	l ɪ ¹¹	2744
1307	ProtoKaren	2744	leʔ̚⁵¹	l e ʔ̚ ⁵¹	l e ʔ̚ ⁵¹	2744
1194	Kayah	2755	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2755
1195	Kayan	2755	θauʔ⁴⁵	θ au ʔ ⁴⁵	θ au ʔ ⁴⁵	2755
1196	Kayaw	2755	so³³	s o ³³	s o ³³	2755
1197	NorthernPao	2755	sɔʔ²¹	s ɔ ʔ ²¹	s ɔ ʔ ²¹	2755
1198	NorthernPwo	2755	soʔ⁴⁵	s o ʔ ⁴⁵	s o ʔ ⁴⁵	2755
1199	NorthernSgaw	2755	sɔʔ⁴⁵	s ɔ ʔ ⁴⁵	s ɔ ʔ ⁴⁵	2755
1200	SouthernPao	2755	sɔʔ²¹	s ɔ ʔ ²¹	s ɔ ʔ ²¹	2755
1201	SouthernPwo	2755	θuʔ²¹	θ u ʔ ²¹	θ u ʔ ²¹	2755
1202	SouthernSgaw	2755	soʔ²¹	s o ʔ ²¹	s o ʔ ²¹	2755
1203	WesternBwe	2755	θɔ³³	θ ɔ ³³	θ ɔ ³³	2755
1204	ProtoKaren	2755	sɔʔ̚⁵¹	s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹	2755
799	Kayah	2778	rwi⁵⁵	r w i ⁵⁵	r w i ⁵⁵	2778
800	Kayan	2778	rwiʔ⁴⁵	r w i ʔ ⁴⁵	r w i ʔ ⁴⁵	2778
801	Kayaw	2778	ri³³	r i ³³	r i ³³	2778
802	NorthernPao	2778	rɨʔ⁴⁵	r ɨ ʔ ⁴⁵	r ɨ ʔ ⁴⁵	2778
803	NorthernPwo	2778	wei³³	w ei ³³	w ei ³³	2778
804	NorthernSgaw	2778	wi³³	w i ³³	w i ³³	2778
805	SouthernPwo	2778	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2778
806	SouthernSgaw	2778	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2778
807	ProtoKaren	2778	r̥wiʔ̚⁵¹	r̥ w i ʔ̚ ⁵¹	r̥ w i ʔ̚ ⁵¹	2778
335	Kayah	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
336	Kayan	2791	dɛ⁵³	d ɛ ⁵³	d ɛ ⁵³	2791
337	Kayaw	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
338	NorthernPwo	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
339	NorthernSgaw	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
340	WesternBwe	2791	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	2791
341	ProtoKaren	2791	ˀdɛ⁵⁵	ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵	2791
1462	NorthernPwo	2792	pa³³	p a ³³	p a ³³	2792
1463	NorthernSgaw	2792	pə¹¹	p ə ¹¹	p ə ¹¹	2792
1464	SouthernPwo	2792	pəɦ³¹	p ə ɦ ³¹	p ə ɦ ³¹	2792
1465	WesternBwe	2792	pə³³	p ə ³³	p ə ³³	2792
1466	ProtoKaren	2792	pə⁰	p ə ⁰	p ə ⁰	2792
1015	Kayah	2836	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2836
1016	Kayan	2836	tʰɔʔ⁴⁵	tʰ ɔ ʔ ⁴⁵	tʰ ɔ ʔ ⁴⁵	2836
1017	Kayaw	2836	tʰə³³	tʰ ə ³³	tʰ ə ³³	2836
1018	NorthernPwo	2836	tʰauʔ⁴⁵	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	2836
1019	NorthernSgaw	2836	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	2836
1020	SouthernPwo	2836	tʰɔuʔ³¹	tʰ ɔu ʔ ³¹	tʰ ɔu ʔ ³¹	2836
1021	SouthernSgaw	2836	tʰɔuʔ²¹	tʰ ɔu ʔ ²¹	tʰ ɔu ʔ ²¹	2836
1022	WesternBwe	2836	tʰro³³	tʰ r o ³³	tʰ r o ³³	2836
1023	ProtoKaren	2836	tʰroʔ̚⁵¹	tʰ r o ʔ̚ ⁵¹	tʰ r o ʔ̚ ⁵¹	2836
1363	Kayah	2846	tʰwa³³	tʰ w a ³³	tʰ w a ³³	2846
1364	Kayan	2846	tʰwɛ⁵³	tʰ w ɛ ⁵³	tʰ w ɛ ⁵³	2846
1365	Kayaw	2846	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	2846
1366	NorthernPao	2846	tʰwɛɦ³¹	tʰ w ɛ ɦ ³¹	tʰ w ɛ ɦ ³¹	2846
1367	NorthernSgaw	2846	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	2846
1368	SouthernPao	2846	tʰwɛɦ³¹	tʰ w ɛ ɦ ³¹	tʰ w ɛ ɦ ³¹	2846
1369	SouthernPwo	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
1370	SouthernSgaw	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
1371	WesternBwe	2846	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	2846
1372	ProtoKaren	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
412	Kayah	2858	mi³³	m i ³³	m i ³³	2858
413	Kayan	2858	mjəŋ⁵³	m j ə ŋ ⁵³	m j ə ŋ ⁵³	2858
414	Kayaw	2858	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2858
415	NorthernPao	2858	minɦ³¹	m i n ɦ ³¹	m i n ɦ ³¹	2858
416	NorthernPwo	2858	mãi⁵⁵	m ãi ⁵⁵	m ãi ⁵⁵	2858
417	NorthernSgaw	2858	mi³³	m i ³³	m i ³³	2858
418	SouthernPao	2858	minɦ³¹	m i n ɦ ³¹	m i n ɦ ³¹	2858
419	SouthernPwo	2858	mɛ̃i³¹	m ɛ̃i ³¹	m ɛ̃i ³¹	2858
420	SouthernSgaw	2858	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2858
421	WesternBwe	2858	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2858
422	ProtoKaren	2858	ˀmin⁵⁵	ˀm i n ⁵⁵	ˀm i n ⁵⁵	2858
451	Kayah	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
452	Kayan	288	θwi¹¹	θ w i ¹¹	θ w i ¹¹	288
453	NorthernPao	288	swi⁵⁵	s w i ⁵⁵	s w i ⁵⁵	288
454	NorthernPwo	288	swi³³	s w i ³³	s w i ³³	288
455	NorthernSgaw	288	swi³¹	s w i ³¹	s w i ³¹	288
456	SouthernPao	288	swi³³	s w i ³³	s w i ³³	288
457	SouthernPwo	288	θwi⁵⁵	θ w i ⁵⁵	θ w i ⁵⁵	288
458	SouthernSgaw	288	swi⁴⁵	s w i ⁴⁵	s w i ⁴⁵	288
459	WesternBwe	288	θwi³³	θ w i ³³	θ w i ³³	288
460	ProtoKaren	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
500	Kayah	2893	sɔ³³	s ɔ ³³	s ɔ ³³	2893
501	Kayan	2893	θə⁵³	θ ə ⁵³	θ ə ⁵³	2893
502	Kayaw	2893	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	2893
503	NorthernPao	2893	səŋɦ³¹	s ə ŋ ɦ ³¹	s ə ŋ ɦ ³¹	2893
504	SouthernPao	2893	səŋɦ³¹	s ə ŋ ɦ ³¹	s ə ŋ ɦ ³¹	2893
505	WesternBwe	2893	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	2893
506	ProtoKaren	2893	səŋ⁵⁵	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	2893
306	Kayah	2910	se¹¹	s e ¹¹	s e ¹¹	2910
307	Kayan	2910	θa¹¹	θ a ¹¹	θ a ¹¹	2910
308	Kayaw	2910	sa¹¹	s a ¹¹	s a ¹¹	2910
309	NorthernPao	2910	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2910
310	NorthernSgaw	2910	sa³¹	s a ³¹	s a ³¹	2910
311	SouthernPao	2910	sa³³	s a ³³	s a ³³	2910
312	SouthernSgaw	2910	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	2910
313	WesternBwe	2910	θɛ³³	θ ɛ ³³	θ ɛ ³³	2910
314	ProtoKaren	2910	sa¹¹	s a ¹¹	s a ¹¹	2910
595	Kayan	2934	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	2934
596	Kayaw	2934	me³³	m e ³³	m e ³³	2934
597	NorthernPwo	2934	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	2934
598	NorthernSgaw	2934	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	2934
599	SouthernPwo	2934	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	2934
600	SouthernSgaw	2934	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	2934
601	ProtoKaren	2934	m̥ɛʔ̚⁵¹	m̥ ɛ ʔ̚ ⁵¹	m̥ ɛ ʔ̚ ⁵¹	2934
146	Kayah	2942	ba¹¹	b a ¹¹	b a ¹¹	2942
147	Kayan	2942	be¹¹	b e ¹¹	b e ¹¹	2942
148	Kayaw	2942	be¹¹	b e ¹¹	b e ¹¹	2942
149	NorthernPao	2942	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	2942
150	NorthernSgaw	2942	bi³³	b i ³³	b i ³³	2942
151	SouthernPao	2942	beŋ³³	b e ŋ ³³	b e ŋ ³³	2942
152	SouthernPwo	2942	bɛĩ⁵⁵	b ɛĩ ⁵⁵	b ɛĩ ⁵⁵	2942
153	ProtoKaren	2942	ˀbeŋ¹¹	ˀb e ŋ ¹¹	ˀb e ŋ ¹¹	2942
579	Kayan	3006	θau³³	θ au ³³	θ au ³³	3006
580	Kayaw	3006	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3006
581	NorthernPao	3006	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3006
582	NorthernSgaw	3006	so³³	s o ³³	s o ³³	3006
583	SouthernPao	3006	so³³	s o ³³	s o ³³	3006
584	SouthernPwo	3006	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	3006
585	SouthernSgaw	3006	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3006
586	WesternBwe	3006	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	3006
587	ProtoKaren	3006	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3006
1483	Kayan	3018	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	3018
1484	Kayaw	3018	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	3018
1485	SouthernSgaw	3018	kə¹¹	k ə ¹¹	k ə ¹¹	3018
1486	ProtoKaren	3018	kəʔ̚⁰	k ə ʔ̚ ⁰	k ə ʔ̚ ⁰	3018
769	Kayah	302	ʔu³³	ʔ u ³³	ʔ u ³³	302
770	Kayan	302	ʔu⁵³	ʔ u ⁵³	ʔ u ⁵³	302
771	Kayaw	302	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	302
772	NorthernPao	302	ʔuɦ³¹	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302
773	NorthernPwo	302	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	302
774	NorthernSgaw	302	ʔu³³	ʔ u ³³	ʔ u ³³	302
775	SouthernPao	302	ʔuɦ³¹	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302
776	SouthernPwo	302	ʔuɦ³¹	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302
777	SouthernSgaw	302	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	302
778	WesternBwe	302	u³³	u ³³	u ³³	302
779	ProtoKaren	302	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	302
908	Kayah	3034	kʰe⁵⁵	kʰ e ⁵⁵	kʰ e ⁵⁵	3034
909	Kayan	3034	kʰaʔ⁴⁵	kʰ a ʔ ⁴⁵	kʰ a ʔ ⁴⁵	3034
910	Kayaw	3034	kʰa³³	kʰ a ³³	kʰ a ³³	3034
911	NorthernPao	3034	kʰaʔ²¹	kʰ a ʔ ²¹	kʰ a ʔ ²¹	3034
912	NorthernPwo	3034	kʰaʔ⁴⁵	kʰ a ʔ ⁴⁵	kʰ a ʔ ⁴⁵	3034
913	NorthernSgaw	3034	kʰaʔ⁴⁵	kʰ a ʔ ⁴⁵	kʰ a ʔ ⁴⁵	3034
914	SouthernPao	3034	kʰaʔ²¹	kʰ a ʔ ²¹	kʰ a ʔ ²¹	3034
915	SouthernPwo	3034	kʰaʔ²¹	kʰ a ʔ ²¹	kʰ a ʔ ²¹	3034
916	SouthernSgaw	3034	kʰaʔ²¹	kʰ a ʔ ²¹	kʰ a ʔ ²¹	3034
917	WesternBwe	3034	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	3034
918	ProtoKaren	3034	kʰaʔ̚⁵¹	kʰ a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹	3034
385	Kayan	3077	cʰu⁵³	cʰ u ⁵³	cʰ u ⁵³	3077
386	NorthernPao	3077	suɦ³¹	s u ɦ ³¹	s u ɦ ³¹	3077
387	NorthernPwo	3077	xou³⁵	x ou ³⁵	x ou ³⁵	3077
388	NorthernSgaw	3077	xɨ³³	x ɨ ³³	x ɨ ³³	3077
389	SouthernPao	3077	suɦ³¹	s u ɦ ³¹	s u ɦ ³¹	3077
390	SouthernPwo	3077	xou⁵³	x ou ⁵³	x ou ⁵³	3077
391	SouthernSgaw	3077	xɨ⁵⁵	x ɨ ⁵⁵	x ɨ ⁵⁵	3077
392	WesternBwe	3077	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	3077
393	ProtoKaren	3077	kʰrou⁵⁵	kʰ r ou ⁵⁵	kʰ r ou ⁵⁵	3077
234	Kayah	3088	pla³³	p l a ³³	p l a ³³	3088
235	Kayan	3088	plɛʔ²¹	p l ɛ ʔ ²¹	p l ɛ ʔ ²¹	3088
236	Kayaw	3088	ple³³	p l e ³³	p l e ³³	3088
237	NorthernPao	3088	pʰlɛʔ⁴⁵	pʰ l ɛ ʔ ⁴⁵	pʰ l ɛ ʔ ⁴⁵	3088
238	NorthernPwo	3088	pʰleʔ²¹	pʰ l e ʔ ²¹	pʰ l e ʔ ²¹	3088
239	NorthernSgaw	3088	plɛʔ²¹	p l ɛ ʔ ²¹	p l ɛ ʔ ²¹	3088
240	SouthernPao	3088	plɛʔ⁴⁵	p l ɛ ʔ ⁴⁵	p l ɛ ʔ ⁴⁵	3088
241	SouthernPwo	3088	pʰleʔ⁴⁵	pʰ l e ʔ ⁴⁵	pʰ l e ʔ ⁴⁵	3088
