ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
553	NorthernSgaw	2219	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2219
554	SouthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
555	SouthernPwo	2219	kʰuʔ²¹	kʰ u ʔ ²¹	kʰ u ʔ ²¹	2219
556	SouthernSgaw	2219	kʰoʔ²¹	kʰ o ʔ ²¹	kʰ o ʔ ²¹	2219
557	ProtoKaren	2219	kʰɔʔ̚⁵¹	kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹	2219
1391	Kayah	2230	ʔe³³	ʔ e ³³	ʔ e ³³	2230
1392	Kayan	2230	ʔa⁵³	ʔ a ⁵³	ʔ a ⁵³	2230
1393	NorthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
1394	NorthernPwo	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
1395	NorthernSgaw	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
1396	SouthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
1397	SouthernPwo	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
1398	SouthernSgaw	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
1399	WesternBwe	2230	ɛ³³	ɛ ³³	ɛ ³³	2230
1400	ProtoKaren	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
964	NorthernPao	2243	kʰlau⁵⁵	kʰ l au ⁵⁵	kʰ l au ⁵⁵	2243
965	NorthernPwo	2243	kʰlɔ³³	kʰ l ɔ ³³	kʰ l ɔ ³³	2243
966	NorthernSgaw	2243	kʰlɔ³¹	kʰ l ɔ ³¹	kʰ l ɔ ³¹	2243
967	SouthernPao	2243	kʰlau³³	kʰ l au ³³	kʰ l au ³³	2243
968	SouthernPwo	2243	kʰlɔ⁵⁵	kʰ l ɔ ⁵⁵	kʰ l ɔ ⁵⁵	2243
969	SouthernSgaw	2243	kʰlɔ⁴⁵	kʰ l ɔ ⁴⁵	kʰ l ɔ ⁴⁵	2243
970	WesternBwe	2243	kʰlo³³	kʰ l o ³³	kʰ l o ³³	2243
971	ProtoKaren	2243	kʰlɔ¹¹	kʰ l ɔ ¹¹	kʰ l ɔ ¹¹	2243
230	Kayah	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
231	Kayan	2254	kə¹¹	k ə ¹¹	k ə ¹¹	2254
232	NorthernPao	2254	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	2254
233	SouthernPao	2254	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	2254
234	ProtoKaren	2254	kə⁰	k ə ⁰	k ə ⁰	2254
1420	Kayah	2255	wi¹¹	w i ¹¹	w i ¹¹	2255
1421	Kayan	2255	wi³³	w i ³³	w i ³³	2255
1422	Kayaw	2255	we³³	w e ³³	w e ³³	2255
1423	NorthernPao	2255	wɛ³³	w ɛ ³³	w ɛ ³³	2255
1424	NorthernPwo	2255	waiɦ¹¹	w ai ɦ ¹¹	w ai ɦ ¹¹	2255
1425	NorthernSgaw	2255	wɔ¹¹	w ɔ ¹¹	w ɔ ¹¹	2255
1426	SouthernPao	2255	wɛ⁵³	w ɛ ⁵³	w ɛ ⁵³	2255
1427	SouthernPwo	2255	waiɦ³¹	w ai ɦ ³¹	w ai ɦ ³¹	2255
1428	SouthernSgaw	2255	wa³¹	w a ³¹	w a ³¹	2255
1429	ProtoKaren	2255	wɛi⁵⁵	w ɛi ⁵⁵	w ɛi ⁵⁵	2255
1137	Kayah	2294	rɨ³³	r ɨ ³³	r ɨ ³³	2294
1138	Kayan	2294	rwaŋ⁵³	r w a ŋ ⁵³	r w a ŋ ⁵³	2294
1139	Kayaw	2294	ru⁵⁵	r u ⁵⁵	r u ⁵⁵	2294
1140	NorthernPao	2294	rəŋɦ³¹	r ə ŋ ɦ ³¹	r ə ŋ ɦ ³¹	2294
1141	SouthernPao	2294	rwən³¹	r w ə n ³¹	r w ə n ³¹	2294
1142	ProtoKaren	2294	r̥un⁵⁵	r̥ u n ⁵⁵	r̥ u n ⁵⁵	2294
17	Kayah	2311	re³³	r e ³³	r e ³³	2311
18	Kayaw	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
19	SouthernPwo	2311	ɣe̤i³¹	ɣ e̤i ³¹	ɣ e̤i ³¹	2311
20	SouthernSgaw	2311	re⁵⁵	r e ⁵⁵	r e ⁵⁵	2311
21	WesternBwe	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
22	ProtoKaren	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
154	Kayah	2349	jo¹¹	j o ¹¹	j o ¹¹	2349
155	Kayan	2349	ɟu¹¹	ɟ u ¹¹	ɟ u ¹¹	2349
156	Kayaw	2349	ju¹¹	j u ¹¹	j u ¹¹	2349
157	NorthernPao	2349	ju⁵³	j u ⁵³	j u ⁵³	2349
158	NorthernPwo	2349	jouɦ¹¹	j ou ɦ ¹¹	j ou ɦ ¹¹	2349
159	NorthernSgaw	2349	jɨɦ¹¹	j ɨ ɦ ¹¹	j ɨ ɦ ¹¹	2349
160	SouthernPao	2349	ju⁵⁵	j u ⁵⁵	j u ⁵⁵	2349
161	SouthernPwo	2349	jou³³	j ou ³³	j ou ³³	2349
162	SouthernSgaw	2349	jɨ³¹	j ɨ ³¹	j ɨ ³¹	2349
163	WesternBwe	2349	ju³³	j u ³³	j u ³³	2349
164	ProtoKaren	2349	jou¹¹	j ou ¹¹	j ou ¹¹	2349
656	Kayan	2362	raŋ¹¹	r a ŋ ¹¹	r a ŋ ¹¹	2362
657	Kayaw	2362	rɔ¹¹	r ɔ ¹¹	r ɔ ¹¹	2362
658	NorthernPao	2362	ran⁵⁵	r a n ⁵⁵	r a n ⁵⁵	2362
659	SouthernPao	2362	ran³³	r a n ³³	r a n ³³	2362
660	WesternBwe	2362	ra³³	r a ³³	r a ³³	2362
661	ProtoKaren	2362	raɴ¹¹	r a ɴ ¹¹	r a ɴ ¹¹	2362
870	Kayah	2442	sɛ³³	s ɛ ³³	s ɛ ³³	2442
871	Kayan	2442	θaŋ⁵³	θ a ŋ ⁵³	θ a ŋ ⁵³	2442
872	Kayaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
873	NorthernPao	2442	sanɦ³¹	s a n ɦ ³¹	s a n ɦ ³¹	2442
874	NorthernPwo	2442	sɛ̃³⁵	s ɛ̃ ³⁵	s ɛ̃ ³⁵	2442
875	NorthernSgaw	2442	sɔ³³	s ɔ ³³	s ɔ ³³	2442
876	SouthernPwo	2442	θɔ̃⁵³	θ ɔ̃ ⁵³	θ ɔ̃ ⁵³	2442
877	SouthernSgaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
878	WesternBwe	2442	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	2442
879	ProtoKaren	2442	saɴ⁵⁵	s a ɴ ⁵⁵	s a ɴ ⁵⁵	2442
1277	NorthernPao	2456	kot⁴⁵	k o t ⁴⁵	k o t ⁴⁵	2456
1278	SouthernPao	2456	kot⁴⁵	k o t ⁴⁵	k o t ⁴⁵	2456
1279	ProtoKaren	2456	kot⁵⁵	k o t ⁵⁵	k o t ⁵⁵	2456
66	Kayah	2493	lə¹¹	l ə ¹¹	l ə ¹¹	2493
67	Kayaw	2493	li³³	l i ³³	l i ³³	2493
68	NorthernPao	2493	li³³	l i ³³	l i ³³	2493
69	NorthernPwo	2493	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	2493
70	NorthernSgaw	2493	li³³	l i ³³	l i ³³	2493
71	SouthernPwo	2493	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	2493
72	SouthernSgaw	2493	li³³	l i ³³	l i ³³	2493
73	ProtoKaren	2493	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	2493
84	Kayan	2506	la¹¹	l a ¹¹	l a ¹¹	2506
85	NorthernPwo	2506	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	2506
86	SouthernPwo	2506	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2506
87	ProtoKaren	2506	laʔ̚³³	l a ʔ̚ ³³	l a ʔ̚ ³³	2506
1251	Kayah	253	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	253
1252	Kayan	253	tʰau¹¹	tʰ au ¹¹	tʰ au ¹¹	253
1253	Kayaw	253	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	253
1254	NorthernPwo	253	tʰu³³	tʰ u ³³	tʰ u ³³	253
1255	NorthernSgaw	253	tʰo³¹	tʰ o ³¹	tʰ o ³¹	253
1256	SouthernPwo	253	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	253
1257	SouthernSgaw	253	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	253
1258	WesternBwe	253	tʰo³³	tʰ o ³³	tʰ o ³³	253
1259	ProtoKaren	253	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	253
147	Kayah	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
148	Kayan	2531	pau¹¹	p au ¹¹	p au ¹¹	2531
149	Kayaw	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
150	NorthernPao	2531	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	2531
151	SouthernPao	2531	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2531
152	WesternBwe	2531	bo³³	b o ³³	b o ³³	2531
153	ProtoKaren	2531	bo¹¹	b o ¹¹	b o ¹¹	2531
1596	Kayah	2547	ju¹¹	j u ¹¹	j u ¹¹	2547
1597	Kayaw	2547	ju³³	j u ³³	j u ³³	2547
1598	NorthernPao	2547	jo³³	j o ³³	j o ³³	2547
1599	NorthernPwo	2547	ju¹¹	j u ¹¹	j u ¹¹	2547
1600	NorthernSgaw	2547	jo³³	j o ³³	j o ³³	2547
1601	SouthernPwo	2547	juɦ³¹	j u ɦ ³¹	j u ɦ ³¹	2547
1602	SouthernSgaw	2547	ju³³	j u ³³	j u ³³	2547
1603	WesternBwe	2547	jo³³	j o ³³	j o ³³	2547
1604	ProtoKaren	2547	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2547
1568	Kayah	2590	po¹¹	p o ¹¹	p o ¹¹	2590
1569	Kayan	2590	pɔ³³	p ɔ ³³	p ɔ ³³	2590
1570	Kayaw	2590	po³³	p o ³³	p o ³³	2590
1571	NorthernPao	2590	pʰɔŋ³³	pʰ ɔ ŋ ³³	pʰ ɔ ŋ ³³	2590
1572	NorthernPwo	2590	pʰɔ̃⁵⁵	pʰ ɔ̃ ⁵⁵	pʰ ɔ̃ ⁵⁵	2590
1573	NorthernSgaw	2590	po³³	p o ³³	p o ³³	2590
1574	SouthernPao	2590	pɔŋ⁵³	p ɔ ŋ ⁵³	p ɔ ŋ ⁵³	2590
1575	SouthernPwo	2590	pʰõɦ³¹	pʰ õ ɦ ³¹	pʰ õ ɦ ³¹	2590
1576	SouthernSgaw	2590	po³³	p o ³³	p o ³³	2590
1577	ProtoKaren	2590	bɔŋ⁵⁵	b ɔ ŋ ⁵⁵	b ɔ ŋ ⁵⁵	2590
691	Kayah	2616	ra³³	r a ³³	r a ³³	2616
692	Kayaw	2616	re³³	r e ³³	r e ³³	2616
693	NorthernPwo	2616	ɣaiʔ²¹	ɣ ai ʔ ²¹	ɣ ai ʔ ²¹	2616
694	NorthernSgaw	2616	ɣiʔ²¹	ɣ i ʔ ²¹	ɣ i ʔ ²¹	2616
695	SouthernPwo	2616	ɣaiʔ⁴⁵	ɣ ai ʔ ⁴⁵	ɣ ai ʔ ⁴⁵	2616
696	SouthernSgaw	2616	ɣaiɦ¹¹	ɣ ai ɦ ¹¹	ɣ ai ɦ ¹¹	2616
697	ProtoKaren	2616	reʔ̚⁵¹	r e ʔ̚ ⁵¹	r e ʔ̚ ⁵¹	2616
522	Kayah	264	ʔa¹¹	ʔ a ¹¹	ʔ a ¹¹	264
523	Kayan	264	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	264
524	NorthernPao	264	ʔɛŋ⁵⁵	ʔ ɛ ŋ ⁵⁵	ʔ ɛ ŋ ⁵⁵	264
525	NorthernPwo	264	ʔãi³³	ʔ ãi ³³	ʔ ãi ³³	264
526	NorthernSgaw	264	ʔẽ³¹	ʔ ẽ ³¹	ʔ ẽ ³¹	264
527	SouthernPao	264	ʔɛm³³	ʔ ɛ m ³³	ʔ ɛ m ³³	264
528	SouthernPwo	264	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	264
529	SouthernSgaw	264	ʔi⁴⁵	ʔ i ⁴⁵	ʔ i ⁴⁵	264
530	ProtoKaren	264	ʔɛɴ¹¹	ʔ ɛ ɴ ¹¹	ʔ ɛ ɴ ¹¹	264
212	Kayah	2649	cu³³	c u ³³	c u ³³	2649
213	Kayan	2649	cu⁵³	c u ⁵³	c u ⁵³	2649
214	Kayaw	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
215	NorthernPao	2649	cuɦ³¹	c u ɦ ³¹	c u ɦ ³¹	2649
216	NorthernPwo	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
217	NorthernSgaw	2649	cuʔ⁴⁵	c u ʔ ⁴⁵	c u ʔ ⁴⁵	2649
218	SouthernPao	2649	kjuɦ³¹	k j u ɦ ³¹	k j u ɦ ³¹	2649
219	SouthernPwo	2649	cuɦ³¹	c u ɦ ³¹	c u ɦ ³¹	2649
220	SouthernSgaw	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
221	WesternBwe	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
222	ProtoKaren	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
253	Kayah	2662	tʰɨ¹¹	tʰ ɨ ¹¹	tʰ ɨ ¹¹	2662
254	Kayan	2662	tʰwaŋ¹¹	tʰ w a ŋ ¹¹	tʰ w a ŋ ¹¹	2662
255	Kayaw	2662	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	2662
256	NorthernPao	2662	tʰun⁵⁵	tʰ u n ⁵⁵	tʰ u n ⁵⁵	2662
257	NorthernPwo	2662	tʰɑ̃³³	tʰ ɑ̃ ³³	tʰ ɑ̃ ³³	2662
258	NorthernSgaw	2662	tʰũ³¹	tʰ ũ ³¹	tʰ ũ ³¹	2662
259	SouthernPao	2662	tʰwəm³³	tʰ w ə m ³³	tʰ w ə m ³³	2662
260	SouthernPwo	2662	tʰə̃ɨɦ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	2662
261	SouthernSgaw	2662	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	2662
262	ProtoKaren	2662	tʰuɴ¹¹	tʰ u ɴ ¹¹	tʰ u ɴ ¹¹	2662
606	Kayah	2673	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2673
607	Kayan	2673	θwaŋ¹¹	θ w a ŋ ¹¹	θ w a ŋ ¹¹	2673
608	Kayaw	2673	su¹¹	s u ¹¹	s u ¹¹	2673
609	NorthernPao	2673	sun⁵⁵	s u n ⁵⁵	s u n ⁵⁵	2673
610	SouthernPao	2673	swəm³³	s w ə m ³³	s w ə m ³³	2673
611	SouthernSgaw	2673	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2673
612	WesternBwe	2673	θu³³	θ u ³³	θ u ³³	2673
613	ProtoKaren	2673	sun¹¹	s u n ¹¹	s u n ¹¹	2673
847	Kayah	2682	se³³	s e ³³	s e ³³	2682
848	Kayaw	2682	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2682
849	SouthernPwo	2682	θə⁵⁵	θ ə ⁵⁵	θ ə ⁵⁵	2682
850	ProtoKaren	2682	sə⁰	s ə ⁰	s ə ⁰	2682
1077	Kayah	2693	pɔ¹¹	p ɔ ¹¹	p ɔ ¹¹	2693
1078	Kayan	2693	pə³³	p ə ³³	p ə ³³	2693
1079	Kayaw	2693	pə³³	p ə ³³	p ə ³³	2693
1080	NorthernPao	2693	pʰəŋ³³	pʰ ə ŋ ³³	pʰ ə ŋ ³³	2693
1081	NorthernPwo	2693	pʰɑ̃⁵⁵	pʰ ɑ̃ ⁵⁵	pʰ ɑ̃ ⁵⁵	2693
1082	NorthernSgaw	2693	pə³³	p ə ³³	p ə ³³	2693
1083	SouthernPao	2693	pəŋ⁵³	p ə ŋ ⁵³	p ə ŋ ⁵³	2693
1084	SouthernPwo	2693	pʰə̃ɦ³¹	pʰ ə̃ ɦ ³¹	pʰ ə̃ ɦ ³¹	2693
1085	SouthernSgaw	2693	pə³³	p ə ³³	p ə ³³	2693
1086	WesternBwe	2693	bo⁵⁵	b o ⁵⁵	b o ⁵⁵	2693
1087	ProtoKaren	2693	bəŋ⁵⁵	b ə ŋ ⁵⁵	b ə ŋ ⁵⁵	2693
479	Kayaw	2718	tʰe³³	tʰ e ³³	tʰ e ³³	2718
480	NorthernPwo	2718	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	2718
481	NorthernSgaw	2718	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	2718
482	SouthernPwo	2718	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	2718
483	SouthernSgaw	2718	tʰɛʔ²¹	tʰ ɛ ʔ ²¹	tʰ ɛ ʔ ²¹	2718
484	ProtoKaren	2718	tʰɛʔ̚⁵¹	tʰ ɛ ʔ̚ ⁵¹	tʰ ɛ ʔ̚ ⁵¹	2718
194	Kayah	2744	la³³	l a ³³	l a ³³	2744
195	Kayan	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
196	Kayaw	2744	le³³	l e ³³	l e ³³	2744
197	NorthernPwo	2744	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	2744
198	NorthernSgaw	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
199	SouthernPwo	2744	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	2744
200	SouthernSgaw	2744	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	2744
201	WesternBwe	2744	lɪ¹¹	l ɪ ¹¹	l ɪ ¹¹	2744
202	ProtoKaren	2744	leʔ̚⁵¹	l e ʔ̚ ⁵¹	l e ʔ̚ ⁵¹	2744
98	Kayah	275	kʰe¹¹	kʰ e ¹¹	kʰ e ¹¹	275
99	Kayan	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
100	Kayaw	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
101	NorthernPao	275	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	275
102	NorthernPwo	275	kʰa³³	kʰ a ³³	kʰ a ³³	275
103	NorthernSgaw	275	kʰa³¹	kʰ a ³¹	kʰ a ³¹	275
104	SouthernPao	275	kʰa³³	kʰ a ³³	kʰ a ³³	275
105	SouthernPwo	275	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	275
106	SouthernSgaw	275	kʰa⁴⁵	kʰ a ⁴⁵	kʰ a ⁴⁵	275
107	WesternBwe	275	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	275
108	ProtoKaren	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
680	Kayah	2755	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2755
681	Kayan	2755	θauʔ⁴⁵	θ au ʔ ⁴⁵	θ au ʔ ⁴⁵	2755
682	Kayaw	2755	so³³	s o ³³	s o ³³	2755
683	NorthernPao	2755	sɔʔ²¹	s ɔ ʔ ²¹	s ɔ ʔ ²¹	2755
684	NorthernPwo	2755	soʔ⁴⁵	s o ʔ ⁴⁵	s o ʔ ⁴⁵	2755
685	NorthernSgaw	2755	sɔʔ⁴⁵	s ɔ ʔ ⁴⁵	s ɔ ʔ ⁴⁵	2755
686	SouthernPao	2755	sɔʔ²¹	s ɔ ʔ ²¹	s ɔ ʔ ²¹	2755
687	SouthernPwo	2755	θuʔ²¹	θ u ʔ ²¹	θ u ʔ ²¹	2755
688	SouthernSgaw	2755	soʔ²¹	s o ʔ ²¹	s o ʔ ²¹	2755
689	WesternBwe	2755	θɔ³³	θ ɔ ³³	θ ɔ ³³	2755
690	ProtoKaren	2755	sɔʔ̚⁵¹	s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹	2755
1523	Kayaw	2769	li¹¹	l i ¹¹	l i ¹¹	2769
1524	NorthernPao	2769	lɛm⁵⁵	l ɛ m ⁵⁵	l ɛ m ⁵⁵	2769
1525	NorthernPwo	2769	lãi³³	l ãi ³³	l ãi ³³	2769
1526	NorthernSgaw	2769	lẽ³¹	l ẽ ³¹	l ẽ ³¹	2769
1527	SouthernPao	2769	lɛm³³	l ɛ m ³³	l ɛ m ³³	2769
1528	SouthernPwo	2769	lãi⁵⁵	l ãi ⁵⁵	l ãi ⁵⁵	2769
1529	SouthernSgaw	2769	li⁴⁵	l i ⁴⁵	l i ⁴⁵	2769
1530	ProtoKaren	2769	l̥ɛm¹¹	l̥ ɛ m ¹¹	l̥ ɛ m ¹¹	2769
1461	NorthernPwo	2792	pa³³	p a ³³	p a ³³	2792
1462	NorthernSgaw	2792	pə¹¹	p ə ¹¹	p ə ¹¹	2792
1463	SouthernPwo	2792	pəɦ³¹	p ə ɦ ³¹	p ə ɦ ³¹	2792
1464	WesternBwe	2792	pə³³	p ə ³³	p ə ³³	2792
1465	ProtoKaren	2792	pə⁰	p ə ⁰	p ə ⁰	2792
223	Kayah	2804	bo¹¹	b o ¹¹	b o ¹¹	2804
224	Kayan	2804	bəɨ¹¹	b əɨ ¹¹	b əɨ ¹¹	2804
225	Kayaw	2804	bə¹¹	b ə ¹¹	b ə ¹¹	2804
226	NorthernSgaw	2804	bɨ³¹	b ɨ ³¹	b ɨ ³¹	2804
227	SouthernPwo	2804	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	2804
228	SouthernSgaw	2804	bɨ⁴⁵	b ɨ ⁴⁵	b ɨ ⁴⁵	2804
229	ProtoKaren	2804	ˀbə¹¹	ˀb ə ¹¹	ˀb ə ¹¹	2804
933	Kayah	2836	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2836
934	Kayan	2836	tʰɔʔ⁴⁵	tʰ ɔ ʔ ⁴⁵	tʰ ɔ ʔ ⁴⁵	2836
935	Kayaw	2836	tʰə³³	tʰ ə ³³	tʰ ə ³³	2836
936	NorthernPwo	2836	tʰauʔ⁴⁵	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	2836
937	NorthernSgaw	2836	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	2836
938	SouthernPwo	2836	tʰɔuʔ³¹	tʰ ɔu ʔ ³¹	tʰ ɔu ʔ ³¹	2836
939	SouthernSgaw	2836	tʰɔuʔ²¹	tʰ ɔu ʔ ²¹	tʰ ɔu ʔ ²¹	2836
940	WesternBwe	2836	tʰro³³	tʰ r o ³³	tʰ r o ³³	2836
941	ProtoKaren	2836	tʰroʔ̚⁵¹	tʰ r o ʔ̚ ⁵¹	tʰ r o ʔ̚ ⁵¹	2836
425	Kayah	2846	tʰwa³³	tʰ w a ³³	tʰ w a ³³	2846
426	Kayan	2846	tʰwɛ⁵³	tʰ w ɛ ⁵³	tʰ w ɛ ⁵³	2846
427	Kayaw	2846	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	2846
428	NorthernPao	2846	tʰwɛɦ³¹	tʰ w ɛ ɦ ³¹	tʰ w ɛ ɦ ³¹	2846
429	NorthernSgaw	2846	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	2846
430	SouthernPao	2846	tʰwɛɦ³¹	tʰ w ɛ ɦ ³¹	tʰ w ɛ ɦ ³¹	2846
431	SouthernPwo	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
432	SouthernSgaw	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
433	WesternBwe	2846	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	2846
434	ProtoKaren	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
23	Kayah	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
24	Kayan	288	θwi¹¹	θ w i ¹¹	θ w i ¹¹	288
25	NorthernPao	288	swi⁵⁵	s w i ⁵⁵	s w i ⁵⁵	288
26	NorthernPwo	288	swi³³	s w i ³³	s w i ³³	288
27	NorthernSgaw	288	swi³¹	s w i ³¹	s w i ³¹	288
28	SouthernPao	288	swi³³	s w i ³³	s w i ³³	288
29	SouthernPwo	288	θwi⁵⁵	θ w i ⁵⁵	θ w i ⁵⁵	288
30	SouthernSgaw	288	swi⁴⁵	s w i ⁴⁵	s w i ⁴⁵	288
31	WesternBwe	288	θwi³³	θ w i ³³	θ w i ³³	288
32	ProtoKaren	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
138	Kayah	2910	se¹¹	s e ¹¹	s e ¹¹	2910
139	Kayan	2910	θa¹¹	θ a ¹¹	θ a ¹¹	2910
140	Kayaw	2910	sa¹¹	s a ¹¹	s a ¹¹	2910
141	NorthernPao	2910	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2910
142	NorthernSgaw	2910	sa³¹	s a ³¹	s a ³¹	2910
143	SouthernPao	2910	sa³³	s a ³³	s a ³³	2910
144	SouthernSgaw	2910	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	2910
145	WesternBwe	2910	θɛ³³	θ ɛ ³³	θ ɛ ³³	2910
146	ProtoKaren	2910	sa¹¹	s a ¹¹	s a ¹¹	2910
1346	Kayah	2922	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	2922
1347	Kayan	2922	cʰɨ⁵³	cʰ ɨ ⁵³	cʰ ɨ ⁵³	2922
1348	Kayaw	2922	cʰɨ⁵⁵	cʰ ɨ ⁵⁵	cʰ ɨ ⁵⁵	2922
1349	NorthernPao	2922	cʰomɦ³¹	cʰ o m ɦ ³¹	cʰ o m ɦ ³¹	2922
1350	NorthernPwo	2922	cʰɑ̃³⁵	cʰ ɑ̃ ³⁵	cʰ ɑ̃ ³⁵	2922
1351	NorthernSgaw	2922	cʰə³³	cʰ ə ³³	cʰ ə ³³	2922
1352	SouthernPao	2922	cʰəmɦ³¹	cʰ ə m ɦ ³¹	cʰ ə m ɦ ³¹	2922
1353	SouthernPwo	2922	cʰə̤̃ɨ⁵³	cʰ ə̤̃ɨ ⁵³	cʰ ə̤̃ɨ ⁵³	2922
1354	SouthernSgaw	2922	cʰɨ⁵⁵	cʰ ɨ ⁵⁵	cʰ ɨ ⁵⁵	2922
1355	ProtoKaren	2922	cʰɨm⁵⁵	cʰ ɨ m ⁵⁵	cʰ ɨ m ⁵⁵	2922
1487	Kayah	2966	ja¹¹	j a ¹¹	j a ¹¹	2966
1488	Kayan	2966	jai³³	j ai ³³	j ai ³³	2966
