ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1498	ProtoKaren	2219	kʰɔʔ̚⁵¹	kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹	2219
1308	NorthernPao	2243	kʰlau⁵⁵	kʰ l au ⁵⁵	kʰ l au ⁵⁵	2243
1309	NorthernPwo	2243	kʰlɔ³³	kʰ l ɔ ³³	kʰ l ɔ ³³	2243
1310	NorthernSgaw	2243	kʰlɔ³¹	kʰ l ɔ ³¹	kʰ l ɔ ³¹	2243
1311	SouthernPao	2243	kʰlau³³	kʰ l au ³³	kʰ l au ³³	2243
1312	SouthernPwo	2243	kʰlɔ⁵⁵	kʰ l ɔ ⁵⁵	kʰ l ɔ ⁵⁵	2243
1313	SouthernSgaw	2243	kʰlɔ⁴⁵	kʰ l ɔ ⁴⁵	kʰ l ɔ ⁴⁵	2243
1314	WesternBwe	2243	kʰlo³³	kʰ l o ³³	kʰ l o ³³	2243
1315	ProtoKaren	2243	kʰlɔ¹¹	kʰ l ɔ ¹¹	kʰ l ɔ ¹¹	2243
779	Kayah	2279	wi¹¹	w i ¹¹	w i ¹¹	2279
780	Kayaw	2279	wi³³	w i ³³	w i ³³	2279
781	NorthernPao	2279	wi³³	w i ³³	w i ³³	2279
782	NorthernPwo	2279	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2279
783	NorthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
784	SouthernPao	2279	wi⁵³	w i ⁵³	w i ⁵³	2279
785	SouthernPwo	2279	weiɦ³¹	w ei ɦ ³¹	w ei ɦ ³¹	2279
786	SouthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
787	WesternBwe	2279	wi³³	w i ³³	w i ³³	2279
788	ProtoKaren	2279	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2279
612	Kayah	2302	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	2302
613	Kayan	2302	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2302
614	NorthernPwo	2302	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2302
615	NorthernSgaw	2302	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	2302
616	SouthernPwo	2302	kʰɔuʔ³¹	kʰ ɔu ʔ ³¹	kʰ ɔu ʔ ³¹	2302
617	SouthernSgaw	2302	kʰɔuʔ²¹	kʰ ɔu ʔ ²¹	kʰ ɔu ʔ ²¹	2302
618	ProtoKaren	2302	kʰoʔ̚⁵¹	kʰ o ʔ̚ ⁵¹	kʰ o ʔ̚ ⁵¹	2302
1590	Kayaw	2363	sa¹¹	s a ¹¹	s a ¹¹	2363
1591	WesternBwe	2363	θə³³	θ ə ³³	θ ə ³³	2363
1592	ProtoKaren	2363	sə⁰	s ə ⁰	s ə ⁰	2363
428	Kayah	2372	mə¹¹	m ə ¹¹	m ə ¹¹	2372
429	Kayan	2372	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	2372
430	Kayaw	2372	mi¹¹	m i ¹¹	m i ¹¹	2372
431	NorthernPao	2372	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2372
432	NorthernPwo	2372	mei³³	m ei ³³	m ei ³³	2372
433	NorthernSgaw	2372	me³¹	m e ³¹	m e ³¹	2372
434	SouthernPao	2372	mi³³	m i ³³	m i ³³	2372
435	SouthernPwo	2372	mei⁵⁵	m ei ⁵⁵	m ei ⁵⁵	2372
436	SouthernSgaw	2372	mi⁴⁵	m i ⁴⁵	m i ⁴⁵	2372
437	WesternBwe	2372	mi³³	m i ³³	m i ³³	2372
438	ProtoKaren	2372	m̥ei¹¹	m̥ ei ¹¹	m̥ ei ¹¹	2372
869	Kayah	2413	di³³	d i ³³	d i ³³	2413
870	Kayan	2413	dai⁵³	d ai ⁵³	d ai ⁵³	2413
871	Kayaw	2413	di³³	d i ³³	d i ³³	2413
872	NorthernPao	2413	deɦ³¹	d e ɦ ³¹	d e ɦ ³¹	2413
873	NorthernPwo	2413	di⁵⁵	d i ⁵⁵	d i ⁵⁵	2413
874	NorthernSgaw	2413	de³³	d e ³³	d e ³³	2413
875	SouthernPao	2413	deɦ³¹	d e ɦ ³¹	d e ɦ ³¹	2413
876	SouthernPwo	2413	diɦ³¹	d i ɦ ³¹	d i ɦ ³¹	2413
877	SouthernSgaw	2413	de⁵⁵	d e ⁵⁵	d e ⁵⁵	2413
878	WesternBwe	2413	ɗi⁵⁵	ɗ i ⁵⁵	ɗ i ⁵⁵	2413
879	ProtoKaren	2413	ˀde⁵⁵	ˀd e ⁵⁵	ˀd e ⁵⁵	2413
272	Kayah	2480	pʰre¹¹	pʰ r e ¹¹	pʰ r e ¹¹	2480
273	Kayan	2480	pra¹¹	p r a ¹¹	p r a ¹¹	2480
274	Kayaw	2480	pra¹¹	p r a ¹¹	p r a ¹¹	2480
275	NorthernPao	2480	pʰra⁵³	pʰ r a ⁵³	pʰ r a ⁵³	2480
276	NorthernSgaw	2480	pɣaɦ¹¹	p ɣ a ɦ ¹¹	p ɣ a ɦ ¹¹	2480
277	SouthernPao	2480	pʰra⁵⁵	pʰ r a ⁵⁵	pʰ r a ⁵⁵	2480
278	SouthernSgaw	2480	pɣa³¹	p ɣ a ³¹	p ɣ a ³¹	2480
279	WesternBwe	2480	bwɛ³³	b w ɛ ³³	b w ɛ ³³	2480
280	ProtoKaren	2480	bra¹¹	b r a ¹¹	b r a ¹¹	2480
1428	Kayah	2493	lə¹¹	l ə ¹¹	l ə ¹¹	2493
1429	Kayaw	2493	li³³	l i ³³	l i ³³	2493
1430	NorthernPao	2493	li³³	l i ³³	l i ³³	2493
1431	NorthernPwo	2493	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	2493
1432	NorthernSgaw	2493	li³³	l i ³³	l i ³³	2493
1433	SouthernPwo	2493	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	2493
1434	SouthernSgaw	2493	li³³	l i ³³	l i ³³	2493
1435	ProtoKaren	2493	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	2493
1061	Kayan	2506	la¹¹	l a ¹¹	l a ¹¹	2506
1062	NorthernPwo	2506	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	2506
1063	SouthernPwo	2506	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2506
1064	ProtoKaren	2506	laʔ̚³³	l a ʔ̚ ³³	l a ʔ̚ ³³	2506
49	Kayah	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
50	Kayan	2531	pau¹¹	p au ¹¹	p au ¹¹	2531
51	Kayaw	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
52	NorthernPao	2531	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	2531
53	SouthernPao	2531	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2531
54	WesternBwe	2531	bo³³	b o ³³	b o ³³	2531
55	ProtoKaren	2531	bo¹¹	b o ¹¹	b o ¹¹	2531
1265	Kayah	2547	ju¹¹	j u ¹¹	j u ¹¹	2547
1266	Kayaw	2547	ju³³	j u ³³	j u ³³	2547
1267	NorthernPao	2547	jo³³	j o ³³	j o ³³	2547
1268	NorthernPwo	2547	ju¹¹	j u ¹¹	j u ¹¹	2547
1269	NorthernSgaw	2547	jo³³	j o ³³	j o ³³	2547
1270	SouthernPwo	2547	juɦ³¹	j u ɦ ³¹	j u ɦ ³¹	2547
1271	SouthernSgaw	2547	ju³³	j u ³³	j u ³³	2547
1272	WesternBwe	2547	jo³³	j o ³³	j o ³³	2547
1273	ProtoKaren	2547	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2547
905	Kayah	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
906	Kayan	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
907	Kayaw	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
908	NorthernPao	2559	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	2559
909	NorthernPwo	2559	kei³³	k ei ³³	k ei ³³	2559
910	SouthernPwo	2559	kei⁵⁵	k ei ⁵⁵	k ei ⁵⁵	2559
911	SouthernSgaw	2559	ki⁴⁵	k i ⁴⁵	k i ⁴⁵	2559
912	WesternBwe	2559	ki³³	k i ³³	k i ³³	2559
913	ProtoKaren	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
39	Kayah	2590	po¹¹	p o ¹¹	p o ¹¹	2590
40	Kayan	2590	pɔ³³	p ɔ ³³	p ɔ ³³	2590
41	Kayaw	2590	po³³	p o ³³	p o ³³	2590
42	NorthernPao	2590	pʰɔŋ³³	pʰ ɔ ŋ ³³	pʰ ɔ ŋ ³³	2590
43	NorthernPwo	2590	pʰɔ̃⁵⁵	pʰ ɔ̃ ⁵⁵	pʰ ɔ̃ ⁵⁵	2590
44	NorthernSgaw	2590	po³³	p o ³³	p o ³³	2590
45	SouthernPao	2590	pɔŋ⁵³	p ɔ ŋ ⁵³	p ɔ ŋ ⁵³	2590
46	SouthernPwo	2590	pʰõɦ³¹	pʰ õ ɦ ³¹	pʰ õ ɦ ³¹	2590
47	SouthernSgaw	2590	po³³	p o ³³	p o ³³	2590
48	ProtoKaren	2590	bɔŋ⁵⁵	b ɔ ŋ ⁵⁵	b ɔ ŋ ⁵⁵	2590
1510	Kayah	2604	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	2604
1511	Kayan	2604	tʰai¹¹	tʰ ai ¹¹	tʰ ai ¹¹	2604
1512	Kayaw	2604	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	2604
1513	NorthernPao	2604	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	2604
1514	NorthernPwo	2604	tʰi³³	tʰ i ³³	tʰ i ³³	2604
1515	NorthernSgaw	2604	tʰe³¹	tʰ e ³¹	tʰ e ³¹	2604
1516	SouthernPao	2604	tʰe³³	tʰ e ³³	tʰ e ³³	2604
1517	SouthernPwo	2604	tʰi⁵⁵	tʰ i ⁵⁵	tʰ i ⁵⁵	2604
1518	SouthernSgaw	2604	tʰe⁴⁵	tʰ e ⁴⁵	tʰ e ⁴⁵	2604
1519	ProtoKaren	2604	tʰe¹¹	tʰ e ¹¹	tʰ e ¹¹	2604
1407	Kayah	2637	plu¹¹	p l u ¹¹	p l u ¹¹	2637
1408	Kayan	2637	blo¹¹	b l o ¹¹	b l o ¹¹	2637
1409	Kayaw	2637	plə¹¹	p l ə ¹¹	p l ə ¹¹	2637
1410	NorthernPao	2637	plom⁵⁵	p l o m ⁵⁵	p l o m ⁵⁵	2637
1411	NorthernPwo	2637	pʰlãu³³	pʰ l ãu ³³	pʰ l ãu ³³	2637
1412	NorthernSgaw	2637	blũ³¹	b l ũ ³¹	b l ũ ³¹	2637
1413	SouthernPao	2637	plom³³	p l o m ³³	p l o m ³³	2637
1414	SouthernPwo	2637	pʰlõu³¹	pʰ l õu ³¹	pʰ l õu ³¹	2637
1415	SouthernSgaw	2637	blu⁴⁵	b l u ⁴⁵	b l u ⁴⁵	2637
1416	WesternBwe	2637	plo³³	p l o ³³	p l o ³³	2637
1417	ProtoKaren	2637	plom¹¹	p l o m ¹¹	p l o m ¹¹	2637
972	Kayah	264	ʔa¹¹	ʔ a ¹¹	ʔ a ¹¹	264
973	Kayan	264	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	264
974	NorthernPao	264	ʔɛŋ⁵⁵	ʔ ɛ ŋ ⁵⁵	ʔ ɛ ŋ ⁵⁵	264
975	NorthernPwo	264	ʔãi³³	ʔ ãi ³³	ʔ ãi ³³	264
976	NorthernSgaw	264	ʔẽ³¹	ʔ ẽ ³¹	ʔ ẽ ³¹	264
977	SouthernPao	264	ʔɛm³³	ʔ ɛ m ³³	ʔ ɛ m ³³	264
978	SouthernPwo	264	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	264
979	SouthernSgaw	264	ʔi⁴⁵	ʔ i ⁴⁵	ʔ i ⁴⁵	264
980	ProtoKaren	264	ʔɛɴ¹¹	ʔ ɛ ɴ ¹¹	ʔ ɛ ɴ ¹¹	264
406	Kayah	2649	cu³³	c u ³³	c u ³³	2649
407	Kayan	2649	cu⁵³	c u ⁵³	c u ⁵³	2649
408	Kayaw	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
409	NorthernPao	2649	cuɦ³¹	c u ɦ ³¹	c u ɦ ³¹	2649
410	NorthernPwo	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
411	NorthernSgaw	2649	cuʔ⁴⁵	c u ʔ ⁴⁵	c u ʔ ⁴⁵	2649
412	SouthernPao	2649	kjuɦ³¹	k j u ɦ ³¹	k j u ɦ ³¹	2649
413	SouthernPwo	2649	cuɦ³¹	c u ɦ ³¹	c u ɦ ³¹	2649
414	SouthernSgaw	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
415	WesternBwe	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
416	ProtoKaren	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
914	Kayah	2662	tʰɨ¹¹	tʰ ɨ ¹¹	tʰ ɨ ¹¹	2662
915	Kayan	2662	tʰwaŋ¹¹	tʰ w a ŋ ¹¹	tʰ w a ŋ ¹¹	2662
916	Kayaw	2662	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	2662
917	NorthernPao	2662	tʰun⁵⁵	tʰ u n ⁵⁵	tʰ u n ⁵⁵	2662
918	NorthernPwo	2662	tʰɑ̃³³	tʰ ɑ̃ ³³	tʰ ɑ̃ ³³	2662
919	NorthernSgaw	2662	tʰũ³¹	tʰ ũ ³¹	tʰ ũ ³¹	2662
920	SouthernPao	2662	tʰwəm³³	tʰ w ə m ³³	tʰ w ə m ³³	2662
921	SouthernPwo	2662	tʰə̃ɨɦ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	2662
922	SouthernSgaw	2662	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	2662
923	ProtoKaren	2662	tʰuɴ¹¹	tʰ u ɴ ¹¹	tʰ u ɴ ¹¹	2662
528	Kayah	2673	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2673
529	Kayan	2673	θwaŋ¹¹	θ w a ŋ ¹¹	θ w a ŋ ¹¹	2673
530	Kayaw	2673	su¹¹	s u ¹¹	s u ¹¹	2673
531	NorthernPao	2673	sun⁵⁵	s u n ⁵⁵	s u n ⁵⁵	2673
532	SouthernPao	2673	swəm³³	s w ə m ³³	s w ə m ³³	2673
533	SouthernSgaw	2673	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2673
534	WesternBwe	2673	θu³³	θ u ³³	θ u ³³	2673
535	ProtoKaren	2673	sun¹¹	s u n ¹¹	s u n ¹¹	2673
1529	Kayah	2744	la³³	l a ³³	l a ³³	2744
1530	Kayan	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
1531	Kayaw	2744	le³³	l e ³³	l e ³³	2744
1532	NorthernPwo	2744	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	2744
1533	NorthernSgaw	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
1534	SouthernPwo	2744	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	2744
1535	SouthernSgaw	2744	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	2744
1536	WesternBwe	2744	lɪ¹¹	l ɪ ¹¹	l ɪ ¹¹	2744
1537	ProtoKaren	2744	leʔ̚⁵¹	l e ʔ̚ ⁵¹	l e ʔ̚ ⁵¹	2744
1326	Kayah	275	kʰe¹¹	kʰ e ¹¹	kʰ e ¹¹	275
1327	Kayan	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
1328	Kayaw	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
1329	NorthernPao	275	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	275
1330	NorthernPwo	275	kʰa³³	kʰ a ³³	kʰ a ³³	275
1331	NorthernSgaw	275	kʰa³¹	kʰ a ³¹	kʰ a ³¹	275
1332	SouthernPao	275	kʰa³³	kʰ a ³³	kʰ a ³³	275
1333	SouthernPwo	275	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	275
1334	SouthernSgaw	275	kʰa⁴⁵	kʰ a ⁴⁵	kʰ a ⁴⁵	275
1335	WesternBwe	275	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	275
1336	ProtoKaren	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
1466	Kayaw	2769	li¹¹	l i ¹¹	l i ¹¹	2769
1467	NorthernPao	2769	lɛm⁵⁵	l ɛ m ⁵⁵	l ɛ m ⁵⁵	2769
1468	NorthernPwo	2769	lãi³³	l ãi ³³	l ãi ³³	2769
1469	NorthernSgaw	2769	lẽ³¹	l ẽ ³¹	l ẽ ³¹	2769
1470	SouthernPao	2769	lɛm³³	l ɛ m ³³	l ɛ m ³³	2769
1471	SouthernPwo	2769	lãi⁵⁵	l ãi ⁵⁵	l ãi ⁵⁵	2769
1472	SouthernSgaw	2769	li⁴⁵	l i ⁴⁵	l i ⁴⁵	2769
1473	ProtoKaren	2769	l̥ɛm¹¹	l̥ ɛ m ¹¹	l̥ ɛ m ¹¹	2769
1457	Kayah	2778	rwi⁵⁵	r w i ⁵⁵	r w i ⁵⁵	2778
1458	Kayan	2778	rwiʔ⁴⁵	r w i ʔ ⁴⁵	r w i ʔ ⁴⁵	2778
1459	Kayaw	2778	ri³³	r i ³³	r i ³³	2778
1460	NorthernPao	2778	rɨʔ⁴⁵	r ɨ ʔ ⁴⁵	r ɨ ʔ ⁴⁵	2778
1461	NorthernPwo	2778	wei³³	w ei ³³	w ei ³³	2778
1462	NorthernSgaw	2778	wi³³	w i ³³	w i ³³	2778
1463	SouthernPwo	2778	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2778
1464	SouthernSgaw	2778	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2778
1465	ProtoKaren	2778	r̥wiʔ̚⁵¹	r̥ w i ʔ̚ ⁵¹	r̥ w i ʔ̚ ⁵¹	2778
880	NorthernPwo	2792	pa³³	p a ³³	p a ³³	2792
881	NorthernSgaw	2792	pə¹¹	p ə ¹¹	p ə ¹¹	2792
882	SouthernPwo	2792	pəɦ³¹	p ə ɦ ³¹	p ə ɦ ³¹	2792
883	WesternBwe	2792	pə³³	p ə ³³	p ə ³³	2792
884	ProtoKaren	2792	pə⁰	p ə ⁰	p ə ⁰	2792
12	Kayah	2804	bo¹¹	b o ¹¹	b o ¹¹	2804
13	Kayan	2804	bəɨ¹¹	b əɨ ¹¹	b əɨ ¹¹	2804
14	Kayaw	2804	bə¹¹	b ə ¹¹	b ə ¹¹	2804
15	NorthernSgaw	2804	bɨ³¹	b ɨ ³¹	b ɨ ³¹	2804
16	SouthernPwo	2804	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	2804
17	SouthernSgaw	2804	bɨ⁴⁵	b ɨ ⁴⁵	b ɨ ⁴⁵	2804
18	ProtoKaren	2804	ˀbə¹¹	ˀb ə ¹¹	ˀb ə ¹¹	2804
214	Kayah	2825	bɔ⁵⁵	b ɔ ⁵⁵	b ɔ ⁵⁵	2825
215	Kayan	2825	bɔʔ⁴⁵	b ɔ ʔ ⁴⁵	b ɔ ʔ ⁴⁵	2825
216	Kayaw	2825	bə³³	b ə ³³	b ə ³³	2825
217	NorthernPao	2825	boʔ²¹	b o ʔ ²¹	b o ʔ ²¹	2825
218	NorthernPwo	2825	bauʔ⁴⁵	b au ʔ ⁴⁵	b au ʔ ⁴⁵	2825
219	NorthernSgaw	2825	buʔ⁴⁵	b u ʔ ⁴⁵	b u ʔ ⁴⁵	2825
220	SouthernPao	2825	buʔ²¹	b u ʔ ²¹	b u ʔ ²¹	2825
221	SouthernPwo	2825	bɔuʔ³¹	b ɔu ʔ ³¹	b ɔu ʔ ³¹	2825
222	SouthernSgaw	2825	bɔuʔ²¹	b ɔu ʔ ²¹	b ɔu ʔ ²¹	2825
223	ProtoKaren	2825	ˀboʔ̚⁵¹	ˀb o ʔ̚ ⁵¹	ˀb o ʔ̚ ⁵¹	2825
987	Kayah	2881	rwi¹¹	r w i ¹¹	r w i ¹¹	2881
988	Kayan	2881	rwi¹¹	r w i ¹¹	r w i ¹¹	2881
989	Kayaw	2881	ri¹¹	r i ¹¹	r i ¹¹	2881
990	NorthernPao	2881	rwi⁵³	r w i ⁵³	r w i ⁵³	2881
991	SouthernPao	2881	rwi⁵⁵	r w i ⁵⁵	r w i ⁵⁵	2881
992	SouthernPwo	2881	wei³³	w ei ³³	w ei ³³	2881
993	WesternBwe	2881	wi³³	w i ³³	w i ³³	2881
994	ProtoKaren	2881	rwi¹¹	r w i ¹¹	r w i ¹¹	2881
844	Kayah	2893	sɔ³³	s ɔ ³³	s ɔ ³³	2893
845	Kayan	2893	θə⁵³	θ ə ⁵³	θ ə ⁵³	2893
846	Kayaw	2893	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	2893
847	NorthernPao	2893	səŋɦ³¹	s ə ŋ ɦ ³¹	s ə ŋ ɦ ³¹	2893
848	SouthernPao	2893	səŋɦ³¹	s ə ŋ ɦ ³¹	s ə ŋ ɦ ³¹	2893
849	WesternBwe	2893	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	2893
850	ProtoKaren	2893	səŋ⁵⁵	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	2893
300	Kayah	2901	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	2901
301	Kayaw	2901	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	2901
302	NorthernPwo	2901	tʰauʔ⁴⁵	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	2901
303	NorthernSgaw	2901	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	2901
304	SouthernPwo	2901	tʰɔuʔ³¹	tʰ ɔu ʔ ³¹	tʰ ɔu ʔ ³¹	2901
305	SouthernSgaw	2901	tʰɔuʔ²¹	tʰ ɔu ʔ ²¹	tʰ ɔu ʔ ²¹	2901
306	ProtoKaren	2901	tʰuʔ̚⁵¹	tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹	2901
1141	Kayah	2910	se¹¹	s e ¹¹	s e ¹¹	2910
1142	Kayan	2910	θa¹¹	θ a ¹¹	θ a ¹¹	2910
1143	Kayaw	2910	sa¹¹	s a ¹¹	s a ¹¹	2910
1144	NorthernPao	2910	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2910
1145	NorthernSgaw	2910	sa³¹	s a ³¹	s a ³¹	2910
1146	SouthernPao	2910	sa³³	s a ³³	s a ³³	2910
1147	SouthernSgaw	2910	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	2910
1148	WesternBwe	2910	θɛ³³	θ ɛ ³³	θ ɛ ³³	2910
1149	ProtoKaren	2910	sa¹¹	s a ¹¹	s a ¹¹	2910
851	Kayan	2934	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	2934
852	Kayaw	2934	me³³	m e ³³	m e ³³	2934
853	NorthernPwo	2934	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	2934
854	NorthernSgaw	2934	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	2934
855	SouthernPwo	2934	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	2934
856	SouthernSgaw	2934	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	2934
857	ProtoKaren	2934	m̥ɛʔ̚⁵¹	m̥ ɛ ʔ̚ ⁵¹	m̥ ɛ ʔ̚ ⁵¹	2934
1091	Kayah	2942	ba¹¹	b a ¹¹	b a ¹¹	2942
1092	Kayan	2942	be¹¹	b e ¹¹	b e ¹¹	2942
1093	Kayaw	2942	be¹¹	b e ¹¹	b e ¹¹	2942
1094	NorthernPao	2942	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	2942
1095	NorthernSgaw	2942	bi³³	b i ³³	b i ³³	2942
1096	SouthernPao	2942	beŋ³³	b e ŋ ³³	b e ŋ ³³	2942
1097	SouthernPwo	2942	bɛĩ⁵⁵	b ɛĩ ⁵⁵	b ɛĩ ⁵⁵	2942
1098	ProtoKaren	2942	ˀbeŋ¹¹	ˀb e ŋ ¹¹	ˀb e ŋ ¹¹	2942
649	Kayah	2986	cʰe⁵⁵	cʰ e ⁵⁵	cʰ e ⁵⁵	2986
650	Kayan	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
651	Kayaw	2986	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2986
652	NorthernPao	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
653	NorthernPwo	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
654	NorthernSgaw	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
655	SouthernPao	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
656	SouthernPwo	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
657	SouthernSgaw	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
658	WesternBwe	2986	ʃa³³	ʃ a ³³	ʃ a ³³	2986
659	ProtoKaren	2986	cʰaʔ̚⁵¹	cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹	2986
208	Kayah	2999	tʰɛ³³	tʰ ɛ ³³	tʰ ɛ ³³	2999
209	Kayaw	2999	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2999
210	NorthernPao	2999	tʰaŋɦ³¹	tʰ a ŋ ɦ ³¹	tʰ a ŋ ɦ ³¹	2999
211	SouthernPao	2999	tʰaŋɦ³¹	tʰ a ŋ ɦ ³¹	tʰ a ŋ ɦ ³¹	2999
212	WesternBwe	2999	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2999
213	ProtoKaren	2999	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	2999
484	Kayan	3006	θau³³	θ au ³³	θ au ³³	3006
485	Kayaw	3006	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3006
486	NorthernPao	3006	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3006
487	NorthernSgaw	3006	so³³	s o ³³	s o ³³	3006
488	SouthernPao	3006	so³³	s o ³³	s o ³³	3006
489	SouthernPwo	3006	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	3006
490	SouthernSgaw	3006	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3006
491	WesternBwe	3006	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	3006
492	ProtoKaren	3006	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3006
1358	Kayah	3017	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	3017
1359	Kayan	3017	nauʔ⁴⁵	n au ʔ ⁴⁵	n au ʔ ⁴⁵	3017
1360	Kayaw	3017	no³³	n o ³³	n o ³³	3017
