ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1247	NorthernSgaw	2255	wɔ¹¹	w ɔ ¹¹	w ɔ ¹¹	2255
1248	SouthernPao	2255	wɛ⁵³	w ɛ ⁵³	w ɛ ⁵³	2255
1249	SouthernPwo	2255	waiɦ³¹	w ai ɦ ³¹	w ai ɦ ³¹	2255
1250	SouthernSgaw	2255	wa³¹	w a ³¹	w a ³¹	2255
1251	ProtoKaren	2255	wɛi⁵⁵	w ɛi ⁵⁵	w ɛi ⁵⁵	2255
1000	Kayah	2279	wi¹¹	w i ¹¹	w i ¹¹	2279
1001	Kayaw	2279	wi³³	w i ³³	w i ³³	2279
1002	NorthernPao	2279	wi³³	w i ³³	w i ³³	2279
1003	NorthernPwo	2279	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2279
1004	NorthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
1005	SouthernPao	2279	wi⁵³	w i ⁵³	w i ⁵³	2279
1006	SouthernPwo	2279	weiɦ³¹	w ei ɦ ³¹	w ei ɦ ³¹	2279
1007	SouthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
1008	WesternBwe	2279	wi³³	w i ³³	w i ³³	2279
1009	ProtoKaren	2279	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2279
925	Kayah	2302	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	2302
926	Kayan	2302	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2302
927	NorthernPwo	2302	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2302
928	NorthernSgaw	2302	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	2302
929	SouthernPwo	2302	kʰɔuʔ³¹	kʰ ɔu ʔ ³¹	kʰ ɔu ʔ ³¹	2302
930	SouthernSgaw	2302	kʰɔuʔ²¹	kʰ ɔu ʔ ²¹	kʰ ɔu ʔ ²¹	2302
931	ProtoKaren	2302	kʰoʔ̚⁵¹	kʰ o ʔ̚ ⁵¹	kʰ o ʔ̚ ⁵¹	2302
837	Kayah	2320	jɔ³³	j ɔ ³³	j ɔ ³³	2320
838	Kayan	2320	jɔʔ²¹	j ɔ ʔ ²¹	j ɔ ʔ ²¹	2320
839	Kayaw	2320	jə³³	j ə ³³	j ə ³³	2320
840	NorthernPao	2320	joʔ⁴⁵	j o ʔ ⁴⁵	j o ʔ ⁴⁵	2320
841	SouthernPao	2320	juʔ⁴⁵	j u ʔ ⁴⁵	j u ʔ ⁴⁵	2320
842	WesternBwe	2320	jo¹¹	j o ¹¹	j o ¹¹	2320
843	ProtoKaren	2320	joʔ̚⁵¹	j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹	2320
128	Kayah	2328	le³³	l e ³³	l e ³³	2328
129	Kayan	2328	la⁵³	l a ⁵³	l a ⁵³	2328
130	Kayaw	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
131	NorthernPao	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
132	NorthernPwo	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
133	NorthernSgaw	2328	la³³	l a ³³	l a ³³	2328
134	SouthernPao	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
135	SouthernPwo	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
136	SouthernSgaw	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
137	WesternBwe	2328	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	2328
138	ProtoKaren	2328	ˀla⁵⁵	ˀl a ⁵⁵	ˀl a ⁵⁵	2328
872	Kayah	2341	mo¹¹	m o ¹¹	m o ¹¹	2341
873	Kayan	2341	məɨ¹¹	m əɨ ¹¹	m əɨ ¹¹	2341
874	Kayaw	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
875	NorthernPao	2341	mə⁵³	m ə ⁵³	m ə ⁵³	2341
876	SouthernPao	2341	mə⁵⁵	m ə ⁵⁵	m ə ⁵⁵	2341
877	WesternBwe	2341	mo³³	m o ³³	m o ³³	2341
878	ProtoKaren	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
1566	Kayah	2413	di³³	d i ³³	d i ³³	2413
1567	Kayan	2413	dai⁵³	d ai ⁵³	d ai ⁵³	2413
1568	Kayaw	2413	di³³	d i ³³	d i ³³	2413
1569	NorthernPao	2413	deɦ³¹	d e ɦ ³¹	d e ɦ ³¹	2413
1570	NorthernPwo	2413	di⁵⁵	d i ⁵⁵	d i ⁵⁵	2413
1571	NorthernSgaw	2413	de³³	d e ³³	d e ³³	2413
1572	SouthernPao	2413	deɦ³¹	d e ɦ ³¹	d e ɦ ³¹	2413
1573	SouthernPwo	2413	diɦ³¹	d i ɦ ³¹	d i ɦ ³¹	2413
1574	SouthernSgaw	2413	de⁵⁵	d e ⁵⁵	d e ⁵⁵	2413
1575	WesternBwe	2413	ɗi⁵⁵	ɗ i ⁵⁵	ɗ i ⁵⁵	2413
1576	ProtoKaren	2413	ˀde⁵⁵	ˀd e ⁵⁵	ˀd e ⁵⁵	2413
980	Kayah	242	du¹¹	d u ¹¹	d u ¹¹	242
981	Kayan	242	dau¹¹	d au ¹¹	d au ¹¹	242
982	Kayaw	242	du¹¹	d u ¹¹	d u ¹¹	242
983	NorthernPwo	242	du³³	d u ³³	d u ³³	242
984	NorthernSgaw	242	do³¹	d o ³¹	d o ³¹	242
985	SouthernPwo	242	du⁵⁵	d u ⁵⁵	d u ⁵⁵	242
986	SouthernSgaw	242	du⁴⁵	d u ⁴⁵	d u ⁴⁵	242
987	WesternBwe	242	ɗo³³	ɗ o ³³	ɗ o ³³	242
988	ProtoKaren	242	ˀdo¹¹	ˀd o ¹¹	ˀd o ¹¹	242
1	Kayah	2429	bo³³	b o ³³	b o ³³	2429
2	Kayan	2429	bɔ⁵³	b ɔ ⁵³	b ɔ ⁵³	2429
3	Kayaw	2429	bo⁵⁵	b o ⁵⁵	b o ⁵⁵	2429
4	NorthernSgaw	2429	bo³³	b o ³³	b o ³³	2429
5	SouthernPwo	2429	boɦ³¹	b o ɦ ³¹	b o ɦ ³¹	2429
6	WesternBwe	2429	ɓɔ³³	ɓ ɔ ³³	ɓ ɔ ³³	2429
7	ProtoKaren	2429	ˀbɔ⁵⁵	ˀb ɔ ⁵⁵	ˀb ɔ ⁵⁵	2429
1181	NorthernPao	2456	kot⁴⁵	k o t ⁴⁵	k o t ⁴⁵	2456
1182	SouthernPao	2456	kot⁴⁵	k o t ⁴⁵	k o t ⁴⁵	2456
1183	ProtoKaren	2456	kot⁵⁵	k o t ⁵⁵	k o t ⁵⁵	2456
1261	Kayah	2505	tə⁰	t ə ⁰	t ə ⁰	2505
1262	Kayaw	2505	tə⁰	t ə ⁰	t ə ⁰	2505
1263	NorthernPao	2505	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	2505
1264	NorthernSgaw	2505	tə³³	t ə ³³	t ə ³³	2505
1265	SouthernPao	2505	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	2505
1266	SouthernSgaw	2505	təʔ²¹	t ə ʔ ²¹	t ə ʔ ²¹	2505
1267	WesternBwe	2505	to⁵⁵	t o ⁵⁵	t o ⁵⁵	2505
1268	ProtoKaren	2505	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	2505
1548	Kayah	2520	ʔɛ³³	ʔ ɛ ³³	ʔ ɛ ³³	2520
1549	Kayan	2520	ʔaŋ⁵³	ʔ a ŋ ⁵³	ʔ a ŋ ⁵³	2520
1550	Kayaw	2520	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	2520
1551	NorthernPao	2520	ʔanɦ³¹	ʔ a n ɦ ³¹	ʔ a n ɦ ³¹	2520
1552	NorthernSgaw	2520	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	2520
1553	SouthernPao	2520	ʔanɦ³¹	ʔ a n ɦ ³¹	ʔ a n ɦ ³¹	2520
1554	SouthernPwo	2520	ʔɔ̃ɦ³¹	ʔ ɔ̃ ɦ ³¹	ʔ ɔ̃ ɦ ³¹	2520
1555	ProtoKaren	2520	ʔaɴ⁵⁵	ʔ a ɴ ⁵⁵	ʔ a ɴ ⁵⁵	2520
645	Kayah	253	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	253
646	Kayan	253	tʰau¹¹	tʰ au ¹¹	tʰ au ¹¹	253
647	Kayaw	253	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	253
648	NorthernPwo	253	tʰu³³	tʰ u ³³	tʰ u ³³	253
649	NorthernSgaw	253	tʰo³¹	tʰ o ³¹	tʰ o ³¹	253
650	SouthernPwo	253	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	253
651	SouthernSgaw	253	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	253
652	WesternBwe	253	tʰo³³	tʰ o ³³	tʰ o ³³	253
653	ProtoKaren	253	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	253
330	Kayah	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
331	Kayan	2531	pau¹¹	p au ¹¹	p au ¹¹	2531
332	Kayaw	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
333	NorthernPao	2531	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	2531
334	SouthernPao	2531	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2531
335	WesternBwe	2531	bo³³	b o ³³	b o ³³	2531
336	ProtoKaren	2531	bo¹¹	b o ¹¹	b o ¹¹	2531
738	Kayan	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
739	Kayaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
740	NorthernSgaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
741	SouthernPao	2570	klai⁵³	k l ai ⁵³	k l ai ⁵³	2570
742	SouthernSgaw	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
743	WesternBwe	2570	klɛ³³	k l ɛ ³³	k l ɛ ³³	2570
744	ProtoKaren	2570	klɛ⁵⁵	k l ɛ ⁵⁵	k l ɛ ⁵⁵	2570
87	NorthernSgaw	2591	kə¹¹	k ə ¹¹	k ə ¹¹	2591
88	SouthernSgaw	2591	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	2591
89	ProtoKaren	2591	kə⁰	k ə ⁰	k ə ⁰	2591
964	Kayah	2604	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	2604
965	Kayan	2604	tʰai¹¹	tʰ ai ¹¹	tʰ ai ¹¹	2604
966	Kayaw	2604	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	2604
967	NorthernPao	2604	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	2604
968	NorthernPwo	2604	tʰi³³	tʰ i ³³	tʰ i ³³	2604
969	NorthernSgaw	2604	tʰe³¹	tʰ e ³¹	tʰ e ³¹	2604
970	SouthernPao	2604	tʰe³³	tʰ e ³³	tʰ e ³³	2604
971	SouthernPwo	2604	tʰi⁵⁵	tʰ i ⁵⁵	tʰ i ⁵⁵	2604
972	SouthernSgaw	2604	tʰe⁴⁵	tʰ e ⁴⁵	tʰ e ⁴⁵	2604
973	ProtoKaren	2604	tʰe¹¹	tʰ e ¹¹	tʰ e ¹¹	2604
90	Kayah	2637	plu¹¹	p l u ¹¹	p l u ¹¹	2637
91	Kayan	2637	blo¹¹	b l o ¹¹	b l o ¹¹	2637
92	Kayaw	2637	plə¹¹	p l ə ¹¹	p l ə ¹¹	2637
93	NorthernPao	2637	plom⁵⁵	p l o m ⁵⁵	p l o m ⁵⁵	2637
94	NorthernPwo	2637	pʰlãu³³	pʰ l ãu ³³	pʰ l ãu ³³	2637
95	NorthernSgaw	2637	blũ³¹	b l ũ ³¹	b l ũ ³¹	2637
96	SouthernPao	2637	plom³³	p l o m ³³	p l o m ³³	2637
97	SouthernPwo	2637	pʰlõu³¹	pʰ l õu ³¹	pʰ l õu ³¹	2637
98	SouthernSgaw	2637	blu⁴⁵	b l u ⁴⁵	b l u ⁴⁵	2637
99	WesternBwe	2637	plo³³	p l o ³³	p l o ³³	2637
100	ProtoKaren	2637	plom¹¹	p l o m ¹¹	p l o m ¹¹	2637
587	Kayah	2649	cu³³	c u ³³	c u ³³	2649
588	Kayan	2649	cu⁵³	c u ⁵³	c u ⁵³	2649
589	Kayaw	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
590	NorthernPao	2649	cuɦ³¹	c u ɦ ³¹	c u ɦ ³¹	2649
591	NorthernPwo	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
592	NorthernSgaw	2649	cuʔ⁴⁵	c u ʔ ⁴⁵	c u ʔ ⁴⁵	2649
593	SouthernPao	2649	kjuɦ³¹	k j u ɦ ³¹	k j u ɦ ³¹	2649
594	SouthernPwo	2649	cuɦ³¹	c u ɦ ³¹	c u ɦ ³¹	2649
595	SouthernSgaw	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
596	WesternBwe	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
597	ProtoKaren	2649	cu⁵⁵	c u ⁵⁵	c u ⁵⁵	2649
915	Kayah	2662	tʰɨ¹¹	tʰ ɨ ¹¹	tʰ ɨ ¹¹	2662
916	Kayan	2662	tʰwaŋ¹¹	tʰ w a ŋ ¹¹	tʰ w a ŋ ¹¹	2662
917	Kayaw	2662	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	2662
918	NorthernPao	2662	tʰun⁵⁵	tʰ u n ⁵⁵	tʰ u n ⁵⁵	2662
919	NorthernPwo	2662	tʰɑ̃³³	tʰ ɑ̃ ³³	tʰ ɑ̃ ³³	2662
920	NorthernSgaw	2662	tʰũ³¹	tʰ ũ ³¹	tʰ ũ ³¹	2662
921	SouthernPao	2662	tʰwəm³³	tʰ w ə m ³³	tʰ w ə m ³³	2662
922	SouthernPwo	2662	tʰə̃ɨɦ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	tʰ ə̃ɨ ɦ ⁵⁵	2662
923	SouthernSgaw	2662	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	2662
924	ProtoKaren	2662	tʰuɴ¹¹	tʰ u ɴ ¹¹	tʰ u ɴ ¹¹	2662
756	Kayah	2673	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2673
757	Kayan	2673	θwaŋ¹¹	θ w a ŋ ¹¹	θ w a ŋ ¹¹	2673
758	Kayaw	2673	su¹¹	s u ¹¹	s u ¹¹	2673
759	NorthernPao	2673	sun⁵⁵	s u n ⁵⁵	s u n ⁵⁵	2673
760	SouthernPao	2673	swəm³³	s w ə m ³³	s w ə m ³³	2673
761	SouthernSgaw	2673	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2673
762	WesternBwe	2673	θu³³	θ u ³³	θ u ³³	2673
763	ProtoKaren	2673	sun¹¹	s u n ¹¹	s u n ¹¹	2673
1354	Kayah	2682	se³³	s e ³³	s e ³³	2682
1355	Kayaw	2682	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2682
1356	SouthernPwo	2682	θə⁵⁵	θ ə ⁵⁵	θ ə ⁵⁵	2682
1357	ProtoKaren	2682	sə⁰	s ə ⁰	s ə ⁰	2682
1025	Kayah	2683	be³³	b e ³³	b e ³³	2683
1026	Kayaw	2683	ba⁵⁵	b a ⁵⁵	b a ⁵⁵	2683
1027	NorthernSgaw	2683	ba³³	b a ³³	b a ³³	2683
1028	SouthernPwo	2683	baɦ³¹	b a ɦ ³¹	b a ɦ ³¹	2683
1029	SouthernSgaw	2683	ba⁵⁵	b a ⁵⁵	b a ⁵⁵	2683
1030	ProtoKaren	2683	ˀba⁵⁵	ˀb a ⁵⁵	ˀb a ⁵⁵	2683
440	Kayan	2708	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	2708
441	Kayaw	2708	to¹¹	t o ¹¹	t o ¹¹	2708
442	NorthernPao	2708	tʰɔŋ⁵³	tʰ ɔ ŋ ⁵³	tʰ ɔ ŋ ⁵³	2708
443	NorthernSgaw	2708	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	2708
444	SouthernPao	2708	tɔŋ⁵⁵	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵	2708
445	SouthernPwo	2708	tʰõ³³	tʰ õ ³³	tʰ õ ³³	2708
446	SouthernSgaw	2708	tu³¹	t u ³¹	t u ³¹	2708
447	WesternBwe	2708	dɔ³³	d ɔ ³³	d ɔ ³³	2708
448	ProtoKaren	2708	dɔŋ¹¹	d ɔ ŋ ¹¹	d ɔ ŋ ¹¹	2708
235	Kayah	2725	lɨ¹¹	l ɨ ¹¹	l ɨ ¹¹	2725
236	Kayan	2725	lwaŋ¹¹	l w a ŋ ¹¹	l w a ŋ ¹¹	2725
237	Kayaw	2725	lu¹¹	l u ¹¹	l u ¹¹	2725
238	NorthernPwo	2725	lɑ̃ɦ¹¹	l ɑ̃ ɦ ¹¹	l ɑ̃ ɦ ¹¹	2725
239	NorthernSgaw	2725	luɦ¹¹	l u ɦ ¹¹	l u ɦ ¹¹	2725
240	SouthernPwo	2725	lõ³³	l õ ³³	l õ ³³	2725
241	SouthernSgaw	2725	lu³¹	l u ³¹	l u ³¹	2725
242	WesternBwe	2725	lu¹¹	l u ¹¹	l u ¹¹	2725
243	ProtoKaren	2725	luɴ¹¹	l u ɴ ¹¹	l u ɴ ¹¹	2725
543	Kayah	2735	cʰɛ¹¹	cʰ ɛ ¹¹	cʰ ɛ ¹¹	2735
544	Kayaw	2735	cʰɔ¹¹	cʰ ɔ ¹¹	cʰ ɔ ¹¹	2735
545	NorthernPwo	2735	cʰɛ̃³³	cʰ ɛ̃ ³³	cʰ ɛ̃ ³³	2735
546	NorthernSgaw	2735	cʰɔ³¹	cʰ ɔ ³¹	cʰ ɔ ³¹	2735
547	SouthernPwo	2735	cʰɔ̃⁵⁵	cʰ ɔ̃ ⁵⁵	cʰ ɔ̃ ⁵⁵	2735
548	SouthernSgaw	2735	cʰɔ⁴⁵	cʰ ɔ ⁴⁵	cʰ ɔ ⁴⁵	2735
549	WesternBwe	2735	ʃa³³	ʃ a ³³	ʃ a ³³	2735
550	ProtoKaren	2735	cʰaɴ¹¹	cʰ a ɴ ¹¹	cʰ a ɴ ¹¹	2735
139	Kayah	2744	la³³	l a ³³	l a ³³	2744
140	Kayan	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
141	Kayaw	2744	le³³	l e ³³	l e ³³	2744
142	NorthernPwo	2744	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	2744
143	NorthernSgaw	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
144	SouthernPwo	2744	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	2744
145	SouthernSgaw	2744	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	2744
146	WesternBwe	2744	lɪ¹¹	l ɪ ¹¹	l ɪ ¹¹	2744
147	ProtoKaren	2744	leʔ̚⁵¹	l e ʔ̚ ⁵¹	l e ʔ̚ ⁵¹	2744
1010	Kayaw	2769	li¹¹	l i ¹¹	l i ¹¹	2769
1011	NorthernPao	2769	lɛm⁵⁵	l ɛ m ⁵⁵	l ɛ m ⁵⁵	2769
1012	NorthernPwo	2769	lãi³³	l ãi ³³	l ãi ³³	2769
1013	NorthernSgaw	2769	lẽ³¹	l ẽ ³¹	l ẽ ³¹	2769
1014	SouthernPao	2769	lɛm³³	l ɛ m ³³	l ɛ m ³³	2769
1015	SouthernPwo	2769	lãi⁵⁵	l ãi ⁵⁵	l ãi ⁵⁵	2769
1016	SouthernSgaw	2769	li⁴⁵	l i ⁴⁵	l i ⁴⁵	2769
1017	ProtoKaren	2769	l̥ɛm¹¹	l̥ ɛ m ¹¹	l̥ ɛ m ¹¹	2769
119	Kayah	2778	rwi⁵⁵	r w i ⁵⁵	r w i ⁵⁵	2778
120	Kayan	2778	rwiʔ⁴⁵	r w i ʔ ⁴⁵	r w i ʔ ⁴⁵	2778
121	Kayaw	2778	ri³³	r i ³³	r i ³³	2778
122	NorthernPao	2778	rɨʔ⁴⁵	r ɨ ʔ ⁴⁵	r ɨ ʔ ⁴⁵	2778
123	NorthernPwo	2778	wei³³	w ei ³³	w ei ³³	2778
124	NorthernSgaw	2778	wi³³	w i ³³	w i ³³	2778
125	SouthernPwo	2778	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2778
126	SouthernSgaw	2778	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2778
127	ProtoKaren	2778	r̥wiʔ̚⁵¹	r̥ w i ʔ̚ ⁵¹	r̥ w i ʔ̚ ⁵¹	2778
799	Kayah	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
800	Kayan	2791	dɛ⁵³	d ɛ ⁵³	d ɛ ⁵³	2791
801	Kayaw	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
802	NorthernPwo	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
803	NorthernSgaw	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
804	WesternBwe	2791	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	2791
805	ProtoKaren	2791	ˀdɛ⁵⁵	ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵	2791
1153	Kayah	2804	bo¹¹	b o ¹¹	b o ¹¹	2804
1154	Kayan	2804	bəɨ¹¹	b əɨ ¹¹	b əɨ ¹¹	2804
1155	Kayaw	2804	bə¹¹	b ə ¹¹	b ə ¹¹	2804
1156	NorthernSgaw	2804	bɨ³¹	b ɨ ³¹	b ɨ ³¹	2804
1157	SouthernPwo	2804	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	2804
1158	SouthernSgaw	2804	bɨ⁴⁵	b ɨ ⁴⁵	b ɨ ⁴⁵	2804
1159	ProtoKaren	2804	ˀbə¹¹	ˀb ə ¹¹	ˀb ə ¹¹	2804
72	Kayah	2813	ri¹¹	r i ¹¹	r i ¹¹	2813
73	Kayan	2813	rai¹¹	r ai ¹¹	r ai ¹¹	2813
74	Kayaw	2813	ri¹¹	r i ¹¹	r i ¹¹	2813
75	NorthernPao	2813	re⁵³	r e ⁵³	r e ⁵³	2813
76	SouthernPao	2813	re⁵⁵	r e ⁵⁵	r e ⁵⁵	2813
77	SouthernSgaw	2813	re³¹	r e ³¹	r e ³¹	2813
78	ProtoKaren	2813	re¹¹	r e ¹¹	r e ¹¹	2813
62	Kayah	2825	bɔ⁵⁵	b ɔ ⁵⁵	b ɔ ⁵⁵	2825
63	Kayan	2825	bɔʔ⁴⁵	b ɔ ʔ ⁴⁵	b ɔ ʔ ⁴⁵	2825
64	Kayaw	2825	bə³³	b ə ³³	b ə ³³	2825
65	NorthernPao	2825	boʔ²¹	b o ʔ ²¹	b o ʔ ²¹	2825
66	NorthernPwo	2825	bauʔ⁴⁵	b au ʔ ⁴⁵	b au ʔ ⁴⁵	2825
67	NorthernSgaw	2825	buʔ⁴⁵	b u ʔ ⁴⁵	b u ʔ ⁴⁵	2825
68	SouthernPao	2825	buʔ²¹	b u ʔ ²¹	b u ʔ ²¹	2825
69	SouthernPwo	2825	bɔuʔ³¹	b ɔu ʔ ³¹	b ɔu ʔ ³¹	2825
70	SouthernSgaw	2825	bɔuʔ²¹	b ɔu ʔ ²¹	b ɔu ʔ ²¹	2825
71	ProtoKaren	2825	ˀboʔ̚⁵¹	ˀb o ʔ̚ ⁵¹	ˀb o ʔ̚ ⁵¹	2825
636	Kayah	2836	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2836
637	Kayan	2836	tʰɔʔ⁴⁵	tʰ ɔ ʔ ⁴⁵	tʰ ɔ ʔ ⁴⁵	2836
638	Kayaw	2836	tʰə³³	tʰ ə ³³	tʰ ə ³³	2836
639	NorthernPwo	2836	tʰauʔ⁴⁵	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	2836
640	NorthernSgaw	2836	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	2836
641	SouthernPwo	2836	tʰɔuʔ³¹	tʰ ɔu ʔ ³¹	tʰ ɔu ʔ ³¹	2836
642	SouthernSgaw	2836	tʰɔuʔ²¹	tʰ ɔu ʔ ²¹	tʰ ɔu ʔ ²¹	2836
643	WesternBwe	2836	tʰro³³	tʰ r o ³³	tʰ r o ³³	2836
644	ProtoKaren	2836	tʰroʔ̚⁵¹	tʰ r o ʔ̚ ⁵¹	tʰ r o ʔ̚ ⁵¹	2836
1031	Kayah	2858	mi³³	m i ³³	m i ³³	2858
1032	Kayan	2858	mjəŋ⁵³	m j ə ŋ ⁵³	m j ə ŋ ⁵³	2858
1033	Kayaw	2858	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2858
1034	NorthernPao	2858	minɦ³¹	m i n ɦ ³¹	m i n ɦ ³¹	2858
1035	NorthernPwo	2858	mãi⁵⁵	m ãi ⁵⁵	m ãi ⁵⁵	2858
1036	NorthernSgaw	2858	mi³³	m i ³³	m i ³³	2858
1037	SouthernPao	2858	minɦ³¹	m i n ɦ ³¹	m i n ɦ ³¹	2858
1038	SouthernPwo	2858	mɛ̃i³¹	m ɛ̃i ³¹	m ɛ̃i ³¹	2858
1039	SouthernSgaw	2858	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2858
1040	WesternBwe	2858	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2858
1041	ProtoKaren	2858	ˀmin⁵⁵	ˀm i n ⁵⁵	ˀm i n ⁵⁵	2858
1440	Kayah	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
1441	Kayan	288	θwi¹¹	θ w i ¹¹	θ w i ¹¹	288
1442	NorthernPao	288	swi⁵⁵	s w i ⁵⁵	s w i ⁵⁵	288
1443	NorthernPwo	288	swi³³	s w i ³³	s w i ³³	288
1444	NorthernSgaw	288	swi³¹	s w i ³¹	s w i ³¹	288
1445	SouthernPao	288	swi³³	s w i ³³	s w i ³³	288
1446	SouthernPwo	288	θwi⁵⁵	θ w i ⁵⁵	θ w i ⁵⁵	288
1447	SouthernSgaw	288	swi⁴⁵	s w i ⁴⁵	s w i ⁴⁵	288
1448	WesternBwe	288	θwi³³	θ w i ³³	θ w i ³³	288
1449	ProtoKaren	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
561	Kayah	2881	rwi¹¹	r w i ¹¹	r w i ¹¹	2881
562	Kayan	2881	rwi¹¹	r w i ¹¹	r w i ¹¹	2881
563	Kayaw	2881	ri¹¹	r i ¹¹	r i ¹¹	2881
564	NorthernPao	2881	rwi⁵³	r w i ⁵³	r w i ⁵³	2881
565	SouthernPao	2881	rwi⁵⁵	r w i ⁵⁵	r w i ⁵⁵	2881
566	SouthernPwo	2881	wei³³	w ei ³³	w ei ³³	2881
567	WesternBwe	2881	wi³³	w i ³³	w i ³³	2881
568	ProtoKaren	2881	rwi¹¹	r w i ¹¹	r w i ¹¹	2881
17	Kayah	2901	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	2901
18	Kayaw	2901	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	2901
19	NorthernPwo	2901	tʰauʔ⁴⁵	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	2901
