ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
5766	Romanian	2905	laudə	l au d ə	l au d ə	2905
5767	Spanish	2905	laʊðe	l aʊ ð e	l aʊ ð e	2905
5768	Latin	2905	laʊdɛm	l aʊ d ɛ m	l aʊ d ɛ m	2905
12634	Italian	2907	lavatsjone	l a v a ts j o n e	l a v a ts j o n e	2907
12635	Portuguese	2907	lɐvɐsɐ̃ʊ̃	l ɐ v ɐ s ɐ̃ʊ̃	l ɐ v ɐ s ɐ̃ʊ̃	2907
12636	Spanish	2907	laβaθjon	l a β a θ j o n	l a β a θ j o n	2907
12637	Latin	2907	lawaːtjoːnɛm	l a w aː t j oː n ɛ m	l a w aː t j oː n ɛ m	2907
13682	French	2908	lavwaʁ	l a v w a ʁ	l a v w a ʁ	2908
13683	Italian	2908	lavatojo	l a v a t o j o	l a v a t o j o	2908
13684	Portuguese	2908	lɐvɐtɔɾjʊ	l ɐ v ɐ t ɔ ɾ j ʊ	l ɐ v ɐ t ɔ ɾ j ʊ	2908
13685	Spanish	2908	laβatoɾjo	l a β a t o ɾ j o	l a β a t o ɾ j o	2908
13686	Latin	2908	lawaːtoːrjʊm	l a w aː t oː r j ʊ m	l a w aː t oː r j ʊ m	2908
14439	French	2910	laːʃ	l aː ʃ	l aː ʃ	2910
14440	Italian	2910	lasːo	l a sː o	l a sː o	2910
14441	Romanian	2910	laks	l a k s	l a k s	2910
14442	Spanish	2910	laxa	l a x a	l a x a	2910
14443	Latin	2910	laksʊm	l a k s ʊ m	l a k s ʊ m	2910
10688	French	2912	lɛktœʁ	l ɛ k t œ ʁ	l ɛ k t œ ʁ	2912
10689	Italian	2912	letːore	l e tː o r e	l e tː o r e	2912
10690	Portuguese	2912	leɪtoɹ	l eɪ t o ɹ	l eɪ t o ɹ	2912
10691	Romanian	2912	lektor	l e k t o r	l e k t o r	2912
10692	Spanish	2912	lektoɾ	l e k t o ɾ	l e k t o ɾ	2912
10693	Latin	2912	leːktoːrɛm	l eː k t oː r ɛ m	l eː k t oː r ɛ m	2912
15445	French	2914	li	l i	l i	2914
15446	Italian	2914	lɛtːo	l ɛ tː o	l ɛ tː o	2914
15447	Portuguese	2914	leɪtʊ	l eɪ t ʊ	l eɪ t ʊ	2914
15448	Spanish	2914	letʃo	l e tʃ o	l e tʃ o	2914
15449	Latin	2914	leːktʊm	l eː k t ʊ m	l eː k t ʊ m	2914
9102	French	2916	legal	l e g a l	l e g a l	2916
9103	Italian	2916	leale	l ea l e	l ea l e	2916
9104	Portuguese	2916	liɑl	l i ɑ l	l i ɑ l	2916
9105	Romanian	2916	leal	l ea l	l ea l	2916
9106	Spanish	2916	leal	l ea l	l ea l	2916
9107	Latin	2916	leːgaːlɛm	l eː g aː l ɛ m	l eː g aː l ɛ m	2916
10322	French	2917	lega	l e g a	l e g a	2917
10323	Italian	2917	legato	l e g a t o	l e g a t o	2917
10324	Portuguese	2917	legadʊ	l e g a d ʊ	l e g a d ʊ	2917
10325	Latin	2917	leːgaːtʊm	l eː g aː t ʊ m	l eː g aː t ʊ m	2917
3195	Italian	292	ɛkʷo	ɛ kʷ o	ɛ kʷ o	292
3196	Portuguese	292	ɛkʷʊ	ɛ kʷ ʊ	ɛ kʷ ʊ	292
3197	Latin	292	aɪkʷʊm	aɪ kʷ ʊ m	aɪ kʷ ʊ m	292
9475	French	2920	lɛm	l ɛ m	l ɛ m	2920
9476	Italian	2920	lɛmːa	l ɛ mː a	l ɛ mː a	2920
9477	Spanish	2920	lema	l e m a	l e m a	2920
9478	Latin	2920	lɛmːa	l ɛ mː a	l ɛ mː a	2920
13455	Italian	2921	lɛne	l ɛ n e	l ɛ n e	2921
13456	Romanian	2921	lin	l i n	l i n	2921
13457	Spanish	2921	lene	l e n e	l e n e	2921
13458	Latin	2921	leːnɛm	l eː n ɛ m	l eː n ɛ m	2921
15612	French	2923	lɑ̃	l ɑ̃	l ɑ̃	2923
15613	Italian	2923	lɛnto	l ɛ n t o	l ɛ n t o	2923
15614	Portuguese	2923	leɪŋtʊ	l eɪ ŋ t ʊ	l eɪ ŋ t ʊ	2923
15615	Romanian	2923	lent	l e n t	l e n t	2923
15616	Spanish	2923	lɛnto	l ɛ n t o	l ɛ n t o	2923
15617	Latin	2923	lɛntʊm	l ɛ n t ʊ m	l ɛ n t ʊ m	2923
12356	French	2925	leopaʁ	l e o p a ʁ	l e o p a ʁ	2925
12357	Italian	2925	leopardo	l e o p a r d o	l e o p a r d o	2925
12358	Romanian	2925	leopard	l e o p a r d	l e o p a r d	2925
12359	Spanish	2925	leopaɾðo	l e o p a ɾ ð o	l e o p a ɾ ð o	2925
12360	Latin	2925	lɛɔpardʊm	l ɛ ɔ p a r d ʊ m	l ɛ ɔ p a r d ʊ m	2925
3643	Italian	2926	lebːra	l e bː r a	l e bː r a	2926
3644	Portuguese	2926	lɛpɹɐ	l ɛ p ɹ ɐ	l ɛ p ɹ ɐ	2926
3645	Spanish	2926	lepɾa	l e p ɾ a	l e p ɾ a	2926
3646	Latin	2926	lɛpram	l ɛ p r a m	l ɛ p r a m	2926
6498	Italian	2927	leprozo	l e p r o z o	l e p r o z o	2927
6499	Spanish	2927	lepɾoso	l e p ɾ o s o	l e p ɾ o s o	2927
6500	Latin	2927	lɛproːsʊm	l ɛ p r oː s ʊ m	l ɛ p r oː s ʊ m	2927
813	French	2929	lwa	l w a	l w a	2929
814	Italian	2929	ledʒːe	l e dʒː e	l e dʒː e	2929
815	Portuguese	2929	leɪ	l eɪ	l eɪ	2929
816	Romanian	2929	ledʒe	l e dʒ e	l e dʒ e	2929
817	Spanish	2929	leɪ	l eɪ	l eɪ	2929
818	Latin	2929	leːgɛm	l eː g ɛ m	l eː g ɛ m	2929
11186	French	293	ɛʁ	ɛ ʁ	ɛ ʁ	293
11187	Italian	293	ɛra	ɛ r a	ɛ r a	293
11188	Portuguese	293	ɛɾɐ	ɛ ɾ ɐ	ɛ ɾ ɐ	293
11189	Romanian	293	eɾə	e ɾ ə	e ɾ ə	293
11190	Spanish	293	eɾa	e ɾ a	e ɾ a	293
11191	Latin	293	aɪram	aɪ r a m	aɪ r a m	293
8741	French	2930	nivo	n i v o	n i v o	2930
8742	Italian	2930	livɛlːo	l i v ɛ lː o	l i v ɛ lː o	2930
8743	Portuguese	2930	nivɛl	n i v ɛ l	n i v ɛ l	2930
8744	Romanian	2930	nivel	n i v e l	n i v e l	2930
8745	Spanish	2930	niβel	n i β e l	n i β e l	2930
8746	Latin	2930	liːbɛlːam	l iː b ɛ lː a m	l iː b ɛ lː a m	2930
758	French	2931	libɛlyl	l i b ɛ l y l	l i b ɛ l y l	2931
759	Italian	2931	libɛlːula	l i b ɛ lː u l a	l i b ɛ lː u l a	2931
760	Portuguese	2931	libɛlulɐ	l i b ɛ l u l ɐ	l i b ɛ l u l ɐ	2931
761	Romanian	2931	libelulə	l i b e l u l ə	l i b e l u l ə	2931
762	Spanish	2931	liβelula	l i β e l u l a	l i β e l u l a	2931
763	Latin	2931	liːbɛlːʊlam	l iː b ɛ lː ʊ l a m	l iː b ɛ lː ʊ l a m	2931
16056	French	2933	livʁ	l i v ʁ	l i v ʁ	2933
16057	Italian	2933	libro	l i b r o	l i b r o	2933
16058	Portuguese	2933	livɹʊ	l i v ɹ ʊ	l i v ɹ ʊ	2933
16059	Romanian	2933	liber	l i b e r	l i b e r	2933
16060	Spanish	2933	liβɾo	l i β ɾ o	l i β ɾ o	2933
16061	Latin	2933	liːbɛrʊm	l iː b ɛ r ʊ m	l iː b ɛ r ʊ m	2933
3326	French	2934	libeʁalite	l i b e ʁ a l i t e	l i b e ʁ a l i t e	2934
3327	Italian	2934	liberalita	l i b e r a l i t a	l i b e r a l i t a	2934
3328	Portuguese	2934	libɨɾɐlidadɨ	l i b ɨ ɾ ɐ l i d a d ɨ	l i b ɨ ɾ ɐ l i d a d ɨ	2934
3329	Spanish	2934	liβeɾaliðad	l i β e ɾ a l i ð a d	l i β e ɾ a l i ð a d	2934
3330	Latin	2934	liːbɛraːlɪtaːtɛm	l iː b ɛ r aː l ɪ t aː t ɛ m	l iː b ɛ r aː l ɪ t aː t ɛ m	2934
1964	French	2935	libeʁasjɔ̃	l i b e ʁ a s j ɔ̃	l i b e ʁ a s j ɔ̃	2935
1965	Italian	2935	liberatsjone	l i b e r a ts j o n e	l i b e r a ts j o n e	2935
1966	Portuguese	2935	livɹɐsɐ̃ʊ̃	l i v ɹ ɐ s ɐ̃ʊ̃	l i v ɹ ɐ s ɐ̃ʊ̃	2935
1967	Romanian	2935	libeɾatsje	l i b e ɾ a ts j e	l i b e ɾ a ts j e	2935
1968	Spanish	2935	liβeɾaθjon	l i β e ɾ a θ j o n	l i β e ɾ a θ j o n	2935
1969	Latin	2935	liːbɛraːtjoːnɛm	l iː b ɛ r aː t j oː n ɛ m	l iː b ɛ r aː t j oː n ɛ m	2935
11280	French	2936	libeʁatœʁ	l i b e ʁ a t œ ʁ	l i b e ʁ a t œ ʁ	2936
11281	Italian	2936	liberatore	l i b e r a t o r e	l i b e r a t o r e	2936
11282	Portuguese	2936	livɹɐdoɹ	l i v ɹ ɐ d o ɹ	l i v ɹ ɐ d o ɹ	2936
11283	Spanish	2936	liβɾaðoɾ	l i β ɾ a ð o ɾ	l i β ɾ a ð o ɾ	2936
11284	Latin	2936	liːbɛraːtoːrɛm	l iː b ɛ r aː t oː r ɛ m	l iː b ɛ r aː t oː r ɛ m	2936
14851	French	2937	libido	l i b i d o	l i b i d o	2937
14852	Italian	2937	libido	l i b i d o	l i b i d o	2937
14853	Spanish	2937	liβiðo	l i β i ð o	l i β i ð o	2937
14854	Latin	2937	lɪbiːdɪnɛm	l ɪ b iː d ɪ n ɛ m	l ɪ b iː d ɪ n ɛ m	2937
31	French	2939	libʁɛʁ	l i b ʁ ɛ ʁ	l i b ʁ ɛ ʁ	2939
32	Italian	2939	librajo	l i b r a j o	l i b r a j o	2939
33	Portuguese	2939	livɹeɪɾʊ	l i v ɹ eɪ ɾ ʊ	l i v ɹ eɪ ɾ ʊ	2939
34	Romanian	2939	librar	l i b r a r	l i b r a r	2939
35	Spanish	2939	liβɾeɾo	l i β ɾ e ɾ o	l i β ɾ e ɾ o	2939
36	Latin	2939	lɪbraːrjʊm	l ɪ b r aː r j ʊ m	l ɪ b r aː r j ʊ m	2939
6198	Italian	294	erarjo	e r a r j o	e r a r j o	294
6199	Portuguese	294	eɾaɾjʊ	e ɾ a ɾ j ʊ	e ɾ a ɾ j ʊ	294
6200	Latin	294	aɪraːrjʊm	aɪ r aː r j ʊ m	aɪ r aː r j ʊ m	294
10526	French	2940	libʁasjɔ̃	l i b ʁ a s j ɔ̃	l i b ʁ a s j ɔ̃	2940
10527	Spanish	2940	liβɾaθjon	l i β ɾ a θ j o n	l i β ɾ a θ j o n	2940
10528	Latin	2940	liːbraːtjoːnɛm	l iː b r aː t j oː n ɛ m	l iː b r aː t j oː n ɛ m	2940
11981	French	2941	lwaziʁ	l w a z i ʁ	l w a z i ʁ	2941
11982	Portuguese	2941	lɐzeɹ	l ɐ z e ɹ	l ɐ z e ɹ	2941
11983	Latin	2941	lɪkeːrɛ	l ɪ k eː r ɛ	l ɪ k eː r ɛ	2941
15202	French	2942	liʃɛn	l i ʃ ɛ n	l i ʃ ɛ n	2942
15203	Portuguese	2942	likeɪŋ	l i k eɪ ŋ	l i k eɪ ŋ	2942
15204	Spanish	2942	liken	l i k e n	l i k e n	2942
15205	Latin	2942	liːkʰeːna	l iː kʰ eː n a	l iː kʰ eː n a	2942
2358	French	2943	liktœʁ	l i k t œ ʁ	l i k t œ ʁ	2943
2359	Italian	2943	litːore	l i tː o r e	l i tː o r e	2943
2360	Spanish	2943	liktoɾ	l i k t o ɾ	l i k t o ɾ	2943
2361	Latin	2943	liːktoːrɛm	l iː k t oː r ɛ m	l iː k t oː r ɛ m	2943
977	French	2945	ljɛ̃	l j ɛ̃	l j ɛ̃	2945
978	Italian	2945	legame	l e g a m e	l e g a m e	2945
979	Latin	2945	lɪgaːmɛn	l ɪ g aː m ɛ n	l ɪ g aː m ɛ n	2945
2194	French	2946	ligamɑ̃	l i g a m ɑ̃	l i g a m ɑ̃	2946
2195	Italian	2946	legamento	l e g a m e n t o	l e g a m e n t o	2946
2196	Portuguese	2946	ligɐmeɪŋtʊ	l i g ɐ m eɪ ŋ t ʊ	l i g ɐ m eɪ ŋ t ʊ	2946
2197	Romanian	2946	legəmɨnt	l e g ə m ɨ n t	l e g ə m ɨ n t	2946
2198	Spanish	2946	liɣamɛnto	l i ɣ a m ɛ n t o	l i ɣ a m ɛ n t o	2946
2199	Latin	2946	lɪgaːmɛntʊm	l ɪ g aː m ɛ n t ʊ m	l ɪ g aː m ɛ n t ʊ m	2946
255	French	2947	ljɛzɔ̃	l j ɛ z ɔ̃	l j ɛ z ɔ̃	2947
256	Italian	2947	ligatsjone	l i g a ts j o n e	l i g a ts j o n e	2947
257	Portuguese	2947	ligɐsɐ̃ʊ̃	l i g ɐ s ɐ̃ʊ̃	l i g ɐ s ɐ̃ʊ̃	2947
258	Spanish	2947	liɣaθjon	l i ɣ a θ j o n	l i ɣ a θ j o n	2947
259	Latin	2947	lɪgaːtjoːnɛm	l ɪ g aː t j oː n ɛ m	l ɪ g aː t j oː n ɛ m	2947
2672	Portuguese	2949	leɲɐdoɹ	l e ɲ ɐ d o ɹ	l e ɲ ɐ d o ɹ	2949
2673	Spanish	2949	leɲaðoɾ	l e ɲ a ð o ɾ	l e ɲ a ð o ɾ	2949
2674	Latin	2949	lɪŋnaːtoːrɛm	l ɪ ŋ n aː t oː r ɛ m	l ɪ ŋ n aː t oː r ɛ m	2949
2391	Portuguese	2951	lɨɲaɹ	l ɨ ɲ a ɹ	l ɨ ɲ a ɹ	2951
2392	Spanish	2951	leɲaɾ	l e ɲ a ɾ	l e ɲ a ɾ	2951
2393	Latin	2951	lɪŋnaːriː	l ɪ ŋ n aː r iː	l ɪ ŋ n aː r iː	2951
4536	French	2954	limas	l i m a s	l i m a s	2954
4537	Italian	2954	limatʃːa	l i m a tʃː a	l i m a tʃː a	2954
4538	Portuguese	2954	leʒmɐ	l e ʒ m ɐ	l e ʒ m ɐ	2954
4539	Spanish	2954	limaθa	l i m a θ a	l i m a θ a	2954
4540	Latin	2954	liːmaːkɛm	l iː m aː k ɛ m	l iː m aː k ɛ m	2954
12886	Italian	2955	limine	l i m i n e	l i m i n e	2955
12887	Spanish	2955	limen	l i m e n	l i m e n	2955
12888	Latin	2955	liːmɛn	l iː m ɛ n	l iː m ɛ n	2955
770	Italian	2956	limitare	l i m i t a r e	l i m i t a r e	2956
771	Portuguese	2956	liŋdaɹ	l i ŋ d a ɹ	l i ŋ d a ɹ	2956
772	Spanish	2956	lindaɾ	l i n d a ɾ	l i n d a ɾ	2956
773	Latin	2956	liːmɪtaːrɛ	l iː m ɪ t aː r ɛ	l iː m ɪ t aː r ɛ	2956
15038	Italian	2957	limitrofo	l i m i t r o f o	l i m i t r o f o	2957
15039	Portuguese	2957	limitɹufɨ	l i m i t ɹ u f ɨ	l i m i t ɹ u f ɨ	2957
15040	Spanish	2957	limitɾofe	l i m i t ɾ o f e	l i m i t ɾ o f e	2957
15041	Latin	2957	liːmɪtrɔpʰʊm	l iː m ɪ t r ɔ pʰ ʊ m	l iː m ɪ t r ɔ pʰ ʊ m	2957
15626	French	2958	lime	l i m e	l i m e	2958
15627	Italian	2958	limare	l i m a r e	l i m a r e	2958
15628	Portuguese	2958	limaɹ	l i m a ɹ	l i m a ɹ	2958
15629	Romanian	2958	ima	i m a	i m a	2958
15630	Spanish	2958	limaɾ	l i m a ɾ	l i m a ɾ	2958
15631	Latin	2958	liːmaːrɛ	l iː m aː r ɛ	l iː m aː r ɛ	2958
9197	Italian	2959	limozo	l i m o z o	l i m o z o	2959
9198	Portuguese	2959	limozʊ	l i m o z ʊ	l i m o z ʊ	2959
9199	Romanian	2959	imos	i m o s	i m o s	2959
9200	Spanish	2959	limoso	l i m o s o	l i m o s o	2959
9201	Latin	2959	liːmoːsʊm	l iː m oː s ʊ m	l iː m oː s ʊ m	2959
12426	Portuguese	296	ɐɛɾiʊ	ɐ ɛ ɾ i ʊ	ɐ ɛ ɾ i ʊ	296
12427	Spanish	296	aeɾeo	a e ɾ e o	a e ɾ e o	296
12428	Latin	296	aːɛrjʊm	aː ɛ r j ʊ m	aː ɛ r j ʊ m	296
10458	Italian	2961	limo	l i m o	l i m o	2961
10459	Portuguese	2961	limʊ	l i m ʊ	l i m ʊ	2961
10460	Romanian	2961	im	i m	i m	2961
10461	Spanish	2961	limo	l i m o	l i m o	2961
10462	Latin	2961	liːmʊm	l iː m ʊ m	l iː m ʊ m	2961
2724	Portuguese	2962	liɲeɪɾʊ	l i ɲ eɪ ɾ ʊ	l i ɲ eɪ ɾ ʊ	2962
2725	Romanian	2962	inar	i n a r	i n a r	2962
2726	Spanish	2962	lineɾo	l i n e ɾ o	l i n e ɾ o	2962
2727	Latin	2962	liːnaːrjʊm	l iː n aː r j ʊ m	l iː n aː r j ʊ m	2962
10506	French	2963	liɲ	l i ɲ	l i ɲ	2963
10507	Italian	2963	linea	l i n ea	l i n ea	2963
10508	Portuguese	2963	liɲɐ	l i ɲ ɐ	l i ɲ ɐ	2963
10509	Romanian	2963	linje	l i n j e	l i n j e	2963
10510	Spanish	2963	linea	l i n ea	l i n ea	2963
10511	Latin	2963	liːnɛam	l iː n ɛ a m	l iː n ɛ a m	2963
14694	French	2964	lineam	l i n ea m	l i n ea m	2964
14695	Spanish	2964	lineamɛnto	l i n ea m ɛ n t o	l i n ea m ɛ n t o	2964
14696	Latin	2964	liːnɛaːmɛntʊm	l iː n ɛ aː m ɛ n t ʊ m	l iː n ɛ aː m ɛ n t ʊ m	2964
14793	Italian	2965	lineare	l i n ea r e	l i n ea r e	2965
14794	Spanish	2965	lineaɾ	l i n ea ɾ	l i n ea ɾ	2965
14795	Latin	2965	liːnɛaːrɛ	l iː n ɛ aː r ɛ	l iː n ɛ aː r ɛ	2965
6493	French	2966	lɛ̃ʒ	l ɛ̃ ʒ	l ɛ̃ ʒ	2966
6494	Italian	2966	lino	l i n o	l i n o	2966
6495	Portuguese	2966	liniʊ	l i n i ʊ	l i n i ʊ	2966
6496	Spanish	2966	lineo	l i n e o	l i n e o	2966
6497	Latin	2966	liːnɛum	l iː n ɛu m	l iː n ɛu m	2966
14362	Italian	2968	liŋgula	l i ŋ g u l a	l i ŋ g u l a	2968
14363	Romanian	2968	liŋguɾə	l i ŋ g u ɾ ə	l i ŋ g u ɾ ə	2968
14364	Latin	2968	lɪŋgʊlam	l ɪ ŋ g ʊ l a m	l ɪ ŋ g ʊ l a m	2968
1214	French	297	aeʁomɑ̃si	a e ʁ o m ɑ̃ s i	a e ʁ o m ɑ̃ s i	297
1215	Italian	297	aeromantsja	a e r o m a n ts j a	a e r o m a n ts j a	297
1216	Portuguese	297	ɐɨɾumɐ̃ŋsjɐ	ɐ ɨ ɾ u m ɐ̃ ŋ s j ɐ	ɐ ɨ ɾ u m ɐ̃ ŋ s j ɐ	297
1217	Spanish	297	aeɾomanθja	a e ɾ o m a n θ j a	a e ɾ o m a n θ j a	297
1218	Latin	297	aːɛrɔmantiːam	aː ɛ r ɔ m a n t iː a m	aː ɛ r ɔ m a n t iː a m	297
14761	Italian	2972	lite	l i t e	l i t e	2972
14762	Portuguese	2972	lidɨ	l i d ɨ	l i d ɨ	2972
14763	Spanish	2972	lid	l i d	l i d	2972
14764	Latin	2972	liːtɛm	l iː t ɛ m	l iː t ɛ m	2972
13822	Italian	2973	litigare	l i t i g a r e	l i t i g a r e	2973
13823	Portuguese	2973	litigaɹ	l i t i g a ɹ	l i t i g a ɹ	2973
13824	Spanish	2973	litiɣaɾ	l i t i ɣ a ɾ	l i t i ɣ a ɾ	2973
13825	Latin	2973	liːtɪgaːrɛ	l iː t ɪ g aː r ɛ	l iː t ɪ g aː r ɛ	2973
16878	Portuguese	2974	litaɹ	l i t a ɹ	l i t a ɹ	2974
16879	Spanish	2974	litaɾ	l i t a ɾ	l i t a ɾ	2974
16880	Latin	2974	lɪtaːrɛ	l ɪ t aː r ɛ	l ɪ t aː r ɛ	2974
1838	French	2976	lityʁʒi	l i t y ʁ ʒ i	l i t y ʁ ʒ i	2976
1839	Italian	2976	liturdʒja	l i t u r dʒ j a	l i t u r dʒ j a	2976
1840	Portuguese	2976	lituɾəʒjɐ	l i t u ɾ ə ʒ j ɐ	l i t u ɾ ə ʒ j ɐ	2976
1841	Spanish	2976	lituɾxja	l i t u ɾ x j a	l i t u ɾ x j a	2976
1842	Latin	2976	liːtuːrgjam	l iː t uː r g j a m	l iː t uː r g j a m	2976
15459	French	2978	lokal	l o k a l	l o k a l	2978
15460	Italian	2978	lokale	l o k a l e	l o k a l e	2978
15461	Portuguese	2978	lugaɹ	l u g a ɹ	l u g a ɹ	2978
15462	Romanian	2978	lokal	l o k a l	l o k a l	2978
15463	Spanish	2978	luɣaɾ	l u ɣ a ɾ	l u ɣ a ɾ	2978
15464	Latin	2978	lɔkaːlɛm	l ɔ k aː l ɛ m	l ɔ k aː l ɛ m	2978
9602	French	2980	lokasjɔ̃	l o k a s j ɔ̃	l o k a s j ɔ̃	2980
9603	Italian	2980	lokatsjone	l o k a ts j o n e	l o k a ts j o n e	2980
9604	Portuguese	2980	lukɐsɐ̃ʊ̃	l u k ɐ s ɐ̃ʊ̃	l u k ɐ s ɐ̃ʊ̃	2980
9605	Romanian	2980	lokatsje	l o k a ts j e	l o k a ts j e	2980
9606	Spanish	2980	lokaθjon	l o k a θ j o n	l o k a θ j o n	2980
9607	Latin	2980	lɔkaːtjoːnɛm	l ɔ k aː t j oː n ɛ m	l ɔ k aː t j oː n ɛ m	2980
9123	Italian	2981	lotʃɛlːo	l o tʃ ɛ lː o	l o tʃ ɛ lː o	2981
9124	Spanish	2981	luθiʎo	l u θ i ʎ o	l u θ i ʎ o	2981
9125	Latin	2981	lɔkɛlːʊm	l ɔ k ɛ lː ʊ m	l ɔ k ɛ lː ʊ m	2981
5209	French	2982	lwe	l w e	l w e	2982
5210	Italian	2982	lokare	l o k a r e	l o k a r e	2982
5211	Spanish	2982	loɣaɾ	l o ɣ a ɾ	l o ɣ a ɾ	2982
5212	Latin	2982	lɔkaːrɛ	l ɔ k aː r ɛ	l ɔ k aː r ɛ	2982
11520	French	2984	lokysjɔ̃	l o k y s j ɔ̃	l o k y s j ɔ̃	2984
11521	Italian	2984	lokutsjone	l o k u ts j o n e	l o k u ts j o n e	2984
11522	Latin	2984	lɔkuːtjoːnɛm	l ɔ k uː t j oː n ɛ m	l ɔ k uː t j oː n ɛ m	2984
3119	French	2985	lokytœʁ	l o k y t œ ʁ	l o k y t œ ʁ	2985
3120	Portuguese	2985	lukutoɹ	l u k u t o ɹ	l u k u t o ɹ	2985
3121	Spanish	2985	lokutoɾ	l o k u t o ɾ	l o k u t o ɾ	2985
3122	Latin	2985	lɔkuːtoːrɛm	l ɔ k uː t oː r ɛ m	l ɔ k uː t oː r ɛ m	2985
11570	Italian	2989	lɔʎo	l ɔ ʎ o	l ɔ ʎ o	2989
11571	Portuguese	2989	ʒojʊ	ʒ o j ʊ	ʒ o j ʊ	2989
11572	Spanish	2989	xojo	x o j o	x o j o	2989
11573	Latin	2989	lɔljʊm	l ɔ l j ʊ m	l ɔ l j ʊ m	2989
7798	Italian	2990	londʒɛvo	l o n dʒ ɛ v o	l o n dʒ ɛ v o	2990
7799	Portuguese	2990	luŋʒɛvʊ	l u ŋ ʒ ɛ v ʊ	l u ŋ ʒ ɛ v ʊ	2990
7800	Spanish	2990	loŋxeβo	l o ŋ x e β o	l o ŋ x e β o	2990
7801	Latin	2990	lɔŋgaɪwʊm	l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g aɪ w ʊ m	2990
14708	French	2991	lɔ̃ganimite	l ɔ̃ g a n i m i t e	l ɔ̃ g a n i m i t e	2991
14709	Italian	2991	loŋganimita	l o ŋ g a n i m i t a	l o ŋ g a n i m i t a	2991
14710	Portuguese	2991	luŋgɐnimidadɨ	l u ŋ g ɐ n i m i d a d ɨ	l u ŋ g ɐ n i m i d a d ɨ	2991
14711	Spanish	2991	loŋganimiðad	l o ŋ g a n i m i ð a d	l o ŋ g a n i m i ð a d	2991
14712	Latin	2991	lɔŋganɪmɪtaːtɛm	l ɔ ŋ g a n ɪ m ɪ t aː t ɛ m	l ɔ ŋ g a n ɪ m ɪ t aː t ɛ m	2991
1455	French	2995	lokas	l o k a s	l o k a s	2995
1456	Italian	2995	lokʷatʃe	l o kʷ a tʃ e	l o kʷ a tʃ e	2995
1457	Portuguese	2995	lukʷaʃ	l u kʷ a ʃ	l u kʷ a ʃ	2995
1458	Romanian	2995	lokvatʃe	l o k v a tʃ e	l o k v a tʃ e	2995
1459	Spanish	2995	lokʷaθ	l o kʷ a θ	l o kʷ a θ	2995
1460	Latin	2995	lɔkʷaːkɛm	l ɔ kʷ aː k ɛ m	l ɔ kʷ aː k ɛ m	2995
9893	Italian	2996	lɔrika	l ɔ r i k a	l ɔ r i k a	2996
9894	Portuguese	2996	luɾigɐ	l u ɾ i g ɐ	l u ɾ i g ɐ	2996
9895	Romanian	2996	loɾikə	l o ɾ i k ə	l o ɾ i k ə	2996
9896	Spanish	2996	loɾiɣa	l o ɾ i ɣ a	l o ɾ i ɣ a	2996
9897	Latin	2996	loːriːkam	l oː r iː k a m	l oː r iː k a m	2996
7057	French	2998	lybʁisite	l y b ʁ i s i t e	l y b ʁ i s i t e	2998
7058	Italian	2998	lubritʃita	l u b r i tʃ i t a	l u b r i tʃ i t a	2998
7059	Latin	2998	luːbrɪkɪtaːtɛm	l uː b r ɪ k ɪ t aː t ɛ m	l uː b r ɪ k ɪ t aː t ɛ m	2998
3143	Italian	2999	lubrikare	l u b r i k a r e	l u b r i k a r e	2999
3144	Portuguese	2999	lubɹikaɹ	l u b ɹ i k a ɹ	l u b ɹ i k a ɹ	2999
3145	Romanian	2999	luneka	l u n e k a	l u n e k a	2999
3146	Spanish	2999	luβɾikaɾ	l u β ɾ i k a ɾ	l u β ɾ i k a ɾ	2999
3147	Latin	2999	luːbrɪkaːrɛ	l uː b r ɪ k aː r ɛ	l uː b r ɪ k aː r ɛ	2999
1566	French	3	aj	a j	a j	3
1567	Italian	3	aʎa	a ʎ a	a ʎ a	3
1568	Portuguese	3	aʎɐ	a ʎ ɐ	a ʎ ɐ	3
1569	Romanian	3	aje	a j e	a j e	3
1570	Spanish	3	al	a l	a l	3
1571	Latin	3	aːlɛm	aː l ɛ m	aː l ɛ m	3
5893	French	30	wa	w a	w a	30
5894	Portuguese	30	iʃkʊ	i ʃ k ʊ	i ʃ k ʊ	30
5895	Romanian	30	esk	e s k	e s k	30
5896	Spanish	30	sko	s k o	s k o	30
5897	Latin	30	ɪskʊm	ɪ s k ʊ m	ɪ s k ʊ m	30
3781	Italian	300	rudʒːine	r u dʒː i n e	r u dʒː i n e	300
3782	Portuguese	300	ɐɨɾuʒitɐ	ɐ ɨ ɾ u ʒ i t ɐ	ɐ ɨ ɾ u ʒ i t ɐ	300
3783	Romanian	300	rudʒinə	r u dʒ i n ə	r u dʒ i n ə	300
3784	Spanish	300	eɾuxine	e ɾ u x i n e	e ɾ u x i n e	300
3785	Latin	300	aɪruːgɪnɛm	aɪ r uː g ɪ n ɛ m	aɪ r uː g ɪ n ɛ m	300
10005	French	3000	lybʁik	l y b ʁ i k	l y b ʁ i k	3000
10006	Italian	3000	lubriko	l u b r i k o	l u b r i k o	3000
10007	Portuguese	3000	lubɹikʊ	l u b ɹ i k ʊ	l u b ɹ i k ʊ	3000
