ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1056	Mangdi	1593	ə²¹	ə ²¹	ə ²¹	1593
1057	Shuizhuping	1593	ĩ⁵⁵	ĩ ⁵⁵	ĩ ⁵⁵	1593
1058	Xuzhang	1593	ɨ²¹	ɨ ²¹	ɨ ²¹	1593
1059	Yangliu	1593	ɨ²¹	ɨ ²¹	ɨ ²¹	1593
1060	Yijiacun	1593	a²⁴	a ²⁴	a ²⁴	1593
1061	ProtoLalo	1593	ɨ̠³	ɨ̠ ³	ɨ̠ ³	1593
212	Diaocao	16142	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	16142
213	Qingyun	16142	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	16142
214	Shuizhuping	16142	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	16142
215	Xuzhang	16142	hĩ²⁴	h ĩ ²⁴	h ĩ ²⁴	16142
216	Yangliu	16142	he³³	h e ³³	h e ³³	16142
217	Yijiacun	16142	xi²⁴	x i ²⁴	x i ²⁴	16142
218	ProtoLalo	16142	ˀxy¹	ˀx y ¹	ˀx y ¹	16142
556	Diaocao	16219	gɤ³³	g ɤ ³³	g ɤ ³³	16219
557	Mangdi	16219	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	16219
558	Qingyun	16219	gə³³	g ə ³³	g ə ³³	16219
559	Xuzhang	16219	gɤ³³	g ɤ ³³	g ɤ ³³	16219
560	ProtoLalo	16219	gu³	g u ³	g u ³	16219
1414	Diaocao	16248	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	16248
1415	Qingyun	16248	da⁵⁵	d a ⁵⁵	d a ⁵⁵	16248
1416	Shuizhuping	16248	da⁴⁴	d a ⁴⁴	d a ⁴⁴	16248
1417	Xuzhang	16248	tʰy³³	tʰ y ³³	tʰ y ³³	16248
1418	Yangliu	16248	da³³	d a ³³	d a ³³	16248
1419	Yijiacun	16248	do²⁴	d o ²⁴	d o ²⁴	16248
1420	ProtoLalo	16248	da¹	d a ¹	d a ¹	16248
1326	Diaocao	16349	kʰo⁴²	kʰ o ⁴²	kʰ o ⁴²	16349
1327	Mangdi	16349	kʰuʔ²¹	kʰ u ʔ ²¹	kʰ u ʔ ²¹	16349
1328	Qingyun	16349	kʰo̠²¹	kʰ o̠ ²¹	kʰ o̠ ²¹	16349
1329	Shuizhuping	16349	kʰoʔ⁵³	kʰ o ʔ ⁵³	kʰ o ʔ ⁵³	16349
1330	Xuzhang	16349	kʰo³³	kʰ o ³³	kʰ o ³³	16349
1331	Yangliu	16349	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	16349
1332	Yijiacun	16349	kʰu̠²¹	kʰ u̠ ²¹	kʰ u̠ ²¹	16349
1333	ProtoLalo	16349	kʰo̠³	kʰ o̠ ³	kʰ o̠ ³	16349
939	Diaocao	16358	nɔ²⁴	n ɔ ²⁴	n ɔ ²⁴	16358
940	Mangdi	16358	no⁵⁵	n o ⁵⁵	n o ⁵⁵	16358
941	Qingyun	16358	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	16358
942	Shuizhuping	16358	nu⁴⁴	n u ⁴⁴	n u ⁴⁴	16358
943	Xuzhang	16358	no²⁴	n o ²⁴	n o ²⁴	16358
944	Yangliu	16358	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	16358
945	Yijiacun	16358	na⁵⁵	n a ⁵⁵	n a ⁵⁵	16358
946	ProtoLalo	16358	na¹	n a ¹	n a ¹	16358
653	Diaocao	16359	nei³³	n ei ³³	n ei ³³	16359
654	Mangdi	16359	niʔ³³	n i ʔ ³³	n i ʔ ³³	16359
655	Qingyun	16359	ɲɛ̠³³	ɲ ɛ̠ ³³	ɲ ɛ̠ ³³	16359
656	Shuizhuping	16359	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	16359
657	Xuzhang	16359	ɲi̠³³	ɲ i̠ ³³	ɲ i̠ ³³	16359
658	Yijiacun	16359	nɨ³³	n ɨ ³³	n ɨ ³³	16359
659	ProtoLalo	16359	ni̠¹	n i̠ ¹	n i̠ ¹	16359
106	Diaocao	16394	nei³³	n ei ³³	n ei ³³	16394
107	Mangdi	16394	ni̠³³	n i̠ ³³	n i̠ ³³	16394
108	Qingyun	16394	ɲjɛ̠³³	ɲ j ɛ̠ ³³	ɲ j ɛ̠ ³³	16394
109	Shuizhuping	16394	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	16394
110	Xuzhang	16394	nɛ̠i³³	n ɛ̠i ³³	n ɛ̠i ³³	16394
111	Yijiacun	16394	nɨ̠³³	n ɨ̠ ³³	n ɨ̠ ³³	16394
112	ProtoLalo	16394	ni̠¹	n i̠ ¹	n i̠ ¹	16394
1149	Diaocao	16432	də²¹	d ə ²¹	d ə ²¹	16432
1150	Mangdi	16432	də²¹	d ə ²¹	d ə ²¹	16432
1151	Qingyun	16432	dy²¹	d y ²¹	d y ²¹	16432
1152	Shuizhuping	16432	dy²¹	d y ²¹	d y ²¹	16432
1153	Xuzhang	16432	dy²¹	d y ²¹	d y ²¹	16432
1154	Yangliu	16432	də²¹	d ə ²¹	d ə ²¹	16432
1155	Yijiacun	16432	dɨ²¹	d ɨ ²¹	d ɨ ²¹	16432
1156	ProtoLalo	16432	dy²	d y ²	d y ²	16432
383	Diaocao	16442	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	16442
384	Mangdi	16442	ɕɛ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵	16442
385	Qingyun	16442	ɕɛ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵	16442
386	Shuizhuping	16442	ʂɛ²⁴	ʂ ɛ ²⁴	ʂ ɛ ²⁴	16442
387	Xuzhang	16442	ʂɛ⁴⁵³	ʂ ɛ ⁴⁵³	ʂ ɛ ⁴⁵³	16442
388	Yangliu	16442	sɛ³³	s ɛ ³³	s ɛ ³³	16442
389	Yijiacun	16442	ɕɛ²⁴	ɕ ɛ ²⁴	ɕ ɛ ²⁴	16442
390	ProtoLalo	16442	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	16442
1283	Diaocao	16467	lei³³	l ei ³³	l ei ³³	16467
1284	Qingyun	16467	lɛ̠³³	l ɛ̠ ³³	l ɛ̠ ³³	16467
1285	Shuizhuping	16467	lɛ³³	l ɛ ³³	l ɛ ³³	16467
1286	Xuzhang	16467	lɛi³³	l ɛi ³³	l ɛi ³³	16467
1287	ProtoLalo	16467	le̠¹	l e̠ ¹	l e̠ ¹	16467
260	Diaocao	1678	gu⁴²	g u ⁴²	g u ⁴²	1678
261	Mangdi	1678	gu²¹	g u ²¹	g u ²¹	1678
262	Xuzhang	1678	ʝi⁵³	ʝ i ⁵³	ʝ i ⁵³	1678
263	Yangliu	1678	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	1678
264	Yijiacun	1678	gu̠²¹	g u̠ ²¹	g u̠ ²¹	1678
265	ProtoLalo	1678	go̠³	g o̠ ³	g o̠ ³	1678
496	Mangdi	1776	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	1776
497	Qingyun	1776	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	1776
498	Shuizhuping	1776	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	1776
499	Xuzhang	1776	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	1776
500	Yangliu	1776	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	1776
501	Yijiacun	1776	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	1776
502	ProtoLalo	1776	ɣi¹	ɣ i ¹	ɣ i ¹	1776
785	Diaocao	1793	ɲja³³	ɲ j a ³³	ɲ j a ³³	1793
786	Mangdi	1793	ŋa³³	ŋ a ³³	ŋ a ³³	1793
787	Qingyun	1793	ɲɛ̠³³	ɲ ɛ̠ ³³	ɲ ɛ̠ ³³	1793
788	Shuizhuping	1793	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	1793
789	Xuzhang	1793	ɲa³³	ɲ a ³³	ɲ a ³³	1793
790	Yangliu	1793	ɲa⁵³	ɲ a ⁵³	ɲ a ⁵³	1793
791	ProtoLalo	1793	ŋja̠¹	ŋ j a̠ ¹	ŋ j a̠ ¹	1793
117	Diaocao	180	ɣɛ²¹	ɣ ɛ ²¹	ɣ ɛ ²¹	180
118	Mangdi	180	ʝɛ²¹	ʝ ɛ ²¹	ʝ ɛ ²¹	180
119	Shuizhuping	180	ɣɛ²¹	ɣ ɛ ²¹	ɣ ɛ ²¹	180
120	Xuzhang	180	ɣɛ²¹	ɣ ɛ ²¹	ɣ ɛ ²¹	180
121	Yangliu	180	ɣɛ²¹	ɣ ɛ ²¹	ɣ ɛ ²¹	180
122	Yijiacun	180	ʝɛ²¹	ʝ ɛ ²¹	ʝ ɛ ²¹	180
123	ProtoLalo	180	ɣɛ²	ɣ ɛ ²	ɣ ɛ ²	180
972	Diaocao	1808	dza²⁴	dz a ²⁴	dz a ²⁴	1808
973	Mangdi	1808	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	1808
974	Qingyun	1808	tsʰy²¹	tsʰ y ²¹	tsʰ y ²¹	1808
975	Shuizhuping	1808	ka²¹	k a ²¹	k a ²¹	1808
976	Xuzhang	1808	kʰɨ⁴⁵³	kʰ ɨ ⁴⁵³	kʰ ɨ ⁴⁵³	1808
977	ProtoLalo	1808	dza¹	dz a ¹	dz a ¹	1808
29	Diaocao	1889	lɔ²¹	l ɔ ²¹	l ɔ ²¹	1889
30	Mangdi	1889	la²¹	l a ²¹	l a ²¹	1889
31	Qingyun	1889	ˀla²¹	ˀl a ²¹	ˀl a ²¹	1889
32	Yangliu	1889	la²¹	l a ²¹	l a ²¹	1889
33	Yijiacun	1889	la³³	l a ³³	l a ³³	1889
34	ProtoLalo	1889	ˀla²	ˀl a ²	ˀl a ²	1889
915	Mangdi	1946	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	1946
916	Yangliu	1946	tɛ³³	t ɛ ³³	t ɛ ³³	1946
917	Yijiacun	1946	tja⁵³	t j a ⁵³	t j a ⁵³	1946
918	ProtoLalo	1946	tɛ¹	t ɛ ¹	t ɛ ¹	1946
1385	Mangdi	2009	a⁵⁵	a ⁵⁵	a ⁵⁵	2009
1386	Shuizhuping	2009	a³³	a ³³	a ³³	2009
1387	Xuzhang	2009	a⁴⁴	a ⁴⁴	a ⁴⁴	2009
1388	Yangliu	2009	a⁵⁵	a ⁵⁵	a ⁵⁵	2009
1389	Yijiacun	2009	a²⁴	a ²⁴	a ²⁴	2009
1390	ProtoLalo	2009	a¹	a ¹	a ¹	2009
298	Diaocao	2032	vei⁴²	v ei ⁴²	v ei ⁴²	2032
299	Mangdi	2032	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	2032
300	Qingyun	2032	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	2032
301	Shuizhuping	2032	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	2032
302	Xuzhang	2032	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	2032
303	Yangliu	2032	vei⁵³	v ei ⁵³	v ei ⁵³	2032
304	Yijiacun	2032	vi̠ʔ³³	v i̠ ʔ ³³	v i̠ ʔ ³³	2032
305	ProtoLalo	2032	ve̠³	v e̠ ³	v e̠ ³	2032
351	Diaocao	2089	tsʰə⁵⁵	tsʰ ə ⁵⁵	tsʰ ə ⁵⁵	2089
352	Mangdi	2089	tʃʰɿ⁵⁵	tʃʰ ɿ ⁵⁵	tʃʰ ɿ ⁵⁵	2089
353	Qingyun	2089	tsʰy⁵⁵	tsʰ y ⁵⁵	tsʰ y ⁵⁵	2089
354	Shuizhuping	2089	tɕʰy²⁴	tɕʰ y ²⁴	tɕʰ y ²⁴	2089
355	Xuzhang	2089	tsʰy⁴⁵³	tsʰ y ⁴⁵³	tsʰ y ⁴⁵³	2089
356	Yijiacun	2089	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	2089
357	ProtoLalo	2089	tsʰy¹	tsʰ y ¹	tsʰ y ¹	2089
713	Diaocao	2101	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	2101
714	Mangdi	2101	tsu⁵⁵	ts u ⁵⁵	ts u ⁵⁵	2101
715	Qingyun	2101	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	2101
716	Shuizhuping	2101	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	2101
717	Xuzhang	2101	tsɿ⁴⁵³	ts ɿ ⁴⁵³	ts ɿ ⁴⁵³	2101
718	Yangliu	2101	tsɤ³³	ts ɤ ³³	ts ɤ ³³	2101
719	ProtoLalo	2101	tsu¹	ts u ¹	ts u ¹	2101
841	Diaocao	2111	ka³³	k a ³³	k a ³³	2111
842	Mangdi	2111	xo²¹	x o ²¹	x o ²¹	2111
843	Qingyun	2111	dzɿ³³	dz ɿ ³³	dz ɿ ³³	2111
844	Shuizhuping	2111	dzɿ³³	dz ɿ ³³	dz ɿ ³³	2111
845	Xuzhang	2111	ka²¹	k a ²¹	k a ²¹	2111
846	Yangliu	2111	kɨ³³	k ɨ ³³	k ɨ ³³	2111
847	Yijiacun	2111	ga²¹	g a ²¹	g a ²¹	2111
848	ProtoLalo	2111	ɣo²	ɣ o ²	ɣ o ²	2111
1529	Diaocao	2206	kei²¹	k ei ²¹	k ei ²¹	2206
1530	Qingyun	2206	kai²¹	k ai ²¹	k ai ²¹	2206
1531	Shuizhuping	2206	kai²¹	k ai ²¹	k ai ²¹	2206
1532	Xuzhang	2206	qai²¹	q ai ²¹	q ai ²¹	2206
1533	Yangliu	2206	kai⁴¹	k ai ⁴¹	k ai ⁴¹	2206
1534	Yijiacun	2206	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	2206
1535	ProtoLalo	2206	kjɛ²	k j ɛ ²	k j ɛ ²	2206
608	Mangdi	2207	i⁵⁵	i ⁵⁵	i ⁵⁵	2207
609	Qingyun	2207	a⁵⁵	a ⁵⁵	a ⁵⁵	2207
610	Shuizhuping	2207	a⁵⁵	a ⁵⁵	a ⁵⁵	2207
611	Xuzhang	2207	a⁵⁵	a ⁵⁵	a ⁵⁵	2207
612	Yangliu	2207	a⁵⁵	a ⁵⁵	a ⁵⁵	2207
613	ProtoLalo	2207	a¹	a ¹	a ¹	2207
272	Diaocao	2234	li⁴²	l i ⁴²	l i ⁴²	2234
273	Mangdi	2234	lu²¹	l u ²¹	l u ²¹	2234
274	Qingyun	2234	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	2234
275	Shuizhuping	2234	le⁵³	l e ⁵³	l e ⁵³	2234
276	Yangliu	2234	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	2234
277	ProtoLalo	2234	le̠³	l e̠ ³	l e̠ ³	2234
1350	Diaocao	248	nei²¹	n ei ²¹	n ei ²¹	248
1351	Mangdi	248	nɛ²¹	n ɛ ²¹	n ɛ ²¹	248
1352	Qingyun	248	ˀni̤²¹	ˀn i̤ ²¹	ˀn i̤ ²¹	248
1353	Xuzhang	248	nɛi²¹	n ɛi ²¹	n ɛi ²¹	248
1354	ProtoLalo	248	ne²	n e ²	n e ²	248
1020	Diaocao	2491	sɿ³³	s ɿ ³³	s ɿ ³³	2491
1021	Mangdi	2491	sɿ³³	s ɿ ³³	s ɿ ³³	2491
1022	Shuizhuping	2491	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	2491
1023	Xuzhang	2491	sɿ³³	s ɿ ³³	s ɿ ³³	2491
1024	Yangliu	2491	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	2491
1025	ProtoLalo	2491	si̠¹	s i̠ ¹	s i̠ ¹	2491
1368	Diaocao	2530	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	2530
1369	Mangdi	2530	da⁵⁵	d a ⁵⁵	d a ⁵⁵	2530
1370	Qingyun	2530	də⁴⁵	d ə ⁴⁵	d ə ⁴⁵	2530
1371	Yangliu	2530	do³³	d o ³³	d o ³³	2530
1372	Yijiacun	2530	dui³⁵	d ui ³⁵	d ui ³⁵	2530
1373	ProtoLalo	2530	du¹	d u ¹	d u ¹	2530
1433	Diaocao	260	a³³	a ³³	a ³³	260
1434	Mangdi	260	a²¹	a ²¹	a ²¹	260
1435	Qingyun	260	a⁵⁵	a ⁵⁵	a ⁵⁵	260
1436	Shuizhuping	260	a⁵⁵	a ⁵⁵	a ⁵⁵	260
1437	Xuzhang	260	a³⁵	a ³⁵	a ³⁵	260
1438	Yangliu	260	a⁵⁵	a ⁵⁵	a ⁵⁵	260
1439	Yijiacun	260	a²⁴	a ²⁴	a ²⁴	260
1440	ProtoLalo	260	a¹	a ¹	a ¹	260
1318	Diaocao	2851	tʰi⁵⁵	tʰ i ⁵⁵	tʰ i ⁵⁵	2851
1319	Mangdi	2851	tɕʰɛ²¹	tɕʰ ɛ ²¹	tɕʰ ɛ ²¹	2851
1320	Qingyun	2851	tʰi̤²¹	tʰ i̤ ²¹	tʰ i̤ ²¹	2851
1321	Shuizhuping	2851	ʈʂʰɛ²¹	ʈʂʰ ɛ ²¹	ʈʂʰ ɛ ²¹	2851
1322	Xuzhang	2851	ʈʂʰɛ²¹	ʈʂʰ ɛ ²¹	ʈʂʰ ɛ ²¹	2851
1323	Yangliu	2851	tʰi²¹	tʰ i ²¹	tʰ i ²¹	2851
1324	Yijiacun	2851	tɕʰɛ²¹	tɕʰ ɛ ²¹	tɕʰ ɛ ²¹	2851
1325	ProtoLalo	2851	tʃʰɛ²	tʃʰ ɛ ²	tʃʰ ɛ ²	2851
443	Diaocao	2879	a²¹	a ²¹	a ²¹	2879
444	Mangdi	2879	a²¹	a ²¹	a ²¹	2879
445	Qingyun	2879	a̤²¹	a̤ ²¹	a̤ ²¹	2879
446	Shuizhuping	2879	a²¹	a ²¹	a ²¹	2879
447	Xuzhang	2879	a²¹	a ²¹	a ²¹	2879
448	Yangliu	2879	a²¹	a ²¹	a ²¹	2879
449	ProtoLalo	2879	a¹	a ¹	a ¹	2879
450	Qingyun	2882	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	2882
451	Shuizhuping	2882	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	2882
452	Xuzhang	2882	ɲi²⁴	ɲ i ²⁴	ɲ i ²⁴	2882
453	Yangliu	2882	ni³³	n i ³³	n i ³³	2882
454	Yijiacun	2882	nɛ²⁴	n ɛ ²⁴	n ɛ ²⁴	2882
455	ProtoLalo	2882	ne¹	n e ¹	n e ¹	2882
899	Diaocao	2948	kʰɤ⁵⁵	kʰ ɤ ⁵⁵	kʰ ɤ ⁵⁵	2948
900	Mangdi	2948	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	2948
901	Qingyun	2948	kʰə⁵⁵	kʰ ə ⁵⁵	kʰ ə ⁵⁵	2948
902	Xuzhang	2948	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	2948
903	ProtoLalo	2948	kʰu¹	kʰ u ¹	kʰ u ¹	2948
1362	Qingyun	3125	ba̤²¹	b a̤ ²¹	b a̤ ²¹	3125
1363	Shuizhuping	3125	ba²¹	b a ²¹	b a ²¹	3125
1364	Xuzhang	3125	bo²¹	b o ²¹	b o ²¹	3125
1365	Yangliu	3125	ba²¹	b a ²¹	b a ²¹	3125
1366	Yijiacun	3125	pʰa̠ʔ²¹	pʰ a̠ ʔ ²¹	pʰ a̠ ʔ ²¹	3125
1367	ProtoLalo	3125	ba²	b a ²	b a ²	3125
792	Shuizhuping	316	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	316
793	Yangliu	316	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	316
794	Yijiacun	316	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	316
795	ProtoLalo	316	ɣi¹	ɣ i ¹	ɣ i ¹	316
403	Shuizhuping	3170	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	3170
404	Xuzhang	3170	ʝi̠⁴⁴	ʝ i̠ ⁴⁴	ʝ i̠ ⁴⁴	3170
405	ProtoLalo	3170	ɣe̠¹	ɣ e̠ ¹	ɣ e̠ ¹	3170
189	Diaocao	3184	a⁵⁵	a ⁵⁵	a ⁵⁵	3184
190	Mangdi	3184	a⁵⁵	a ⁵⁵	a ⁵⁵	3184
191	Qingyun	3184	a⁵⁵	a ⁵⁵	a ⁵⁵	3184
192	Shuizhuping	3184	a²¹	a ²¹	a ²¹	3184
193	Xuzhang	3184	a⁴⁴	a ⁴⁴	a ⁴⁴	3184
194	Yangliu	3184	a²¹	a ²¹	a ²¹	3184
195	Yijiacun	3184	a²⁴	a ²⁴	a ²⁴	3184
196	ProtoLalo	3184	a¹	a ¹	a ¹	3184
477	Diaocao	3282	dzu³³	dz u ³³	dz u ³³	3282
478	Mangdi	3282	dʒu³³	dʒ u ³³	dʒ u ³³	3282
479	Qingyun	3282	ɖʐə³³	ɖʐ ə ³³	ɖʐ ə ³³	3282
480	Xuzhang	3282	ɖʐɤ³³	ɖʐ ɤ ³³	ɖʐ ɤ ³³	3282
481	Yangliu	3282	dzə³³	dz ə ³³	dz ə ³³	3282
482	Yijiacun	3282	dzu³³	dz u ³³	dz u ³³	3282
483	ProtoLalo	3282	dʒu³	dʒ u ³	dʒ u ³	3282
771	Diaocao	3310	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	3310
772	Mangdi	3310	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	3310
773	Qingyun	3310	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	3310
774	Yangliu	3310	kan³³	k a n ³³	k a n ³³	3310
775	Yijiacun	3310	sa³³	s a ³³	s a ³³	3310
776	ProtoLalo	3310	xaŋ¹	x a ŋ ¹	x a ŋ ¹	3310
812	Diaocao	3369	mɛ³³	m ɛ ³³	m ɛ ³³	3369
813	Qingyun	3369	ˀma³³	ˀm a ³³	ˀm a ³³	3369
814	Shuizhuping	3369	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	3369
815	Xuzhang	3369	mɛ³³	m ɛ ³³	m ɛ ³³	3369
816	Yangliu	3369	mɛ⁵³	m ɛ ⁵³	m ɛ ⁵³	3369
817	ProtoLalo	3369	ˀmɛ̠¹	ˀm ɛ̠ ¹	ˀm ɛ̠ ¹	3369
849	Diaocao	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
850	Mangdi	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
851	Qingyun	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
852	Shuizhuping	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
853	Xuzhang	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
854	Yangliu	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
855	Yijiacun	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
856	ProtoLalo	3380	tsʰɨ²¹	tsʰ ɨ ²¹	tsʰ ɨ ²¹	3380
53	Diaocao	3425	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	3425
54	Qingyun	3425	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	3425
55	Shuizhuping	3425	ti²⁴	t i ²⁴	t i ²⁴	3425
56	Xuzhang	3425	di⁵⁵	d i ⁵⁵	d i ⁵⁵	3425
57	ProtoLalo	3425	ti¹	t i ¹	t i ¹	3425
592	Diaocao	3509	pə²¹	p ə ²¹	p ə ²¹	3509
593	Mangdi	3509	pɨ²¹	p ɨ ²¹	p ɨ ²¹	3509
594	Qingyun	3509	pʉ²¹	p ʉ ²¹	p ʉ ²¹	3509
595	Shuizhuping	3509	pə	p ə	p ə	3509
596	Xuzhang	3509	pɨ²¹	p ɨ ²¹	p ɨ ²¹	3509
597	Yangliu	3509	pai²¹	p ai ²¹	p ai ²¹	3509
598	Yijiacun	3509	pɨ²¹	p ɨ ²¹	p ɨ ²¹	3509
599	ProtoLalo	3509	pjɨ²	p j ɨ ²	p j ɨ ²	3509
683	Diaocao	3553	dei³³	d ei ³³	d ei ³³	3553
684	Mangdi	3553	dɛ³³	d ɛ ³³	d ɛ ³³	3553
685	Qingyun	3553	dɛ̠³³	d ɛ̠ ³³	d ɛ̠ ³³	3553
686	Shuizhuping	3553	de⁴⁴	d e ⁴⁴	d e ⁴⁴	3553
687	Xuzhang	3553	dɛi³³	d ɛi ³³	d ɛi ³³	3553
688	Yangliu	3553	di⁵⁵	d i ⁵⁵	d i ⁵⁵	3553
689	Yijiacun	3553	di²⁴	d i ²⁴	d i ²⁴	3553
690	ProtoLalo	3553	de̠¹	d e̠ ¹	d e̠ ¹	3553
997	Diaocao	3570	dei³⁵	d ei ³⁵	d ei ³⁵	3570
998	Qingyun	3570	di⁵⁵	d i ⁵⁵	d i ⁵⁵	3570
999	Shuizhuping	3570	de²⁴	d e ²⁴	d e ²⁴	3570
1000	Xuzhang	3570	di²⁴	d i ²⁴	d i ²⁴	3570
1001	Yangliu	3570	di³³	d i ³³	d i ³³	3570
1002	ProtoLalo	3570	de¹	d e ¹	d e ¹	3570
738	Diaocao	3695	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	3695
739	Mangdi	3695	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	3695
740	Qingyun	3695	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	3695
741	Shuizhuping	3695	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	3695
742	Xuzhang	3695	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	3695
743	Yangliu	3695	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	3695
744	Yijiacun	3695	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	3695
745	ProtoLalo	3695	tsi²	ts i ²	ts i ²	3695
45	Diaocao	3718	nɛ²¹	n ɛ ²¹	n ɛ ²¹	3718
46	Mangdi	3718	ni²¹	n i ²¹	n i ²¹	3718
47	Qingyun	3718	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	3718
48	Shuizhuping	3718	an⁵¹	a n ⁵¹	a n ⁵¹	3718
49	Xuzhang	3718	ɲi²¹	ɲ i ²¹	ɲ i ²¹	3718
50	Yangliu	3718	ni⁵¹	n i ⁵¹	n i ⁵¹	3718
51	Yijiacun	3718	ni²¹	n i ²¹	n i ²¹	3718
52	ProtoLalo	3718	ni²	n i ²	n i ²	3718
550	Mangdi	3719	a⁵⁵	a ⁵⁵	a ⁵⁵	3719
551	Qingyun	3719	a⁵⁵	a ⁵⁵	a ⁵⁵	3719
552	Xuzhang	3719	a³⁵	a ³⁵	a ³⁵	3719
553	Yangliu	3719	a⁴⁵	a ⁴⁵	a ⁴⁵	3719
554	Yijiacun	3719	a²⁴	a ²⁴	a ²⁴	3719
555	ProtoLalo	3719	a¹	a ¹	a ¹	3719
58	Diaocao	3747	bei⁴²	b ei ⁴²	b ei ⁴²	3747
59	Mangdi	3747	bɛ̠²¹	b ɛ̠ ²¹	b ɛ̠ ²¹	3747
60	Qingyun	3747	bɛ̠²¹	b ɛ̠ ²¹	b ɛ̠ ²¹	3747
61	Shuizhuping	3747	bɛ⁵³	b ɛ ⁵³	b ɛ ⁵³	3747
