ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
520	Qingyun	16163	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	16163
521	Shuizhuping	16163	le⁵³	l e ⁵³	l e ⁵³	16163
522	Xuzhang	16163	lɛi³³	l ɛi ³³	l ɛi ³³	16163
523	Yangliu	16163	lai⁵³	l ai ⁵³	l ai ⁵³	16163
524	Yijiacun	16163	li²¹	l i ²¹	l i ²¹	16163
525	ProtoLalo	16163	le̠³	l e̠ ³	l e̠ ³	16163
888	Diaocao	16219	gɤ³³	g ɤ ³³	g ɤ ³³	16219
889	Mangdi	16219	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	16219
890	Qingyun	16219	gə³³	g ə ³³	g ə ³³	16219
891	Xuzhang	16219	gɤ³³	g ɤ ³³	g ɤ ³³	16219
892	ProtoLalo	16219	gu³	g u ³	g u ³	16219
1009	Mangdi	16249	ɕiʔ³³	ɕ i ʔ ³³	ɕ i ʔ ³³	16249
1010	Qingyun	16249	sʐ̩³³	s ʐ̩ ³³	s ʐ̩ ³³	16249
1011	Shuizhuping	16249	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	16249
1012	Xuzhang	16249	sɿ³⁵³	s ɿ ³⁵³	s ɿ ³⁵³	16249
1013	Yangliu	16249	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	16249
1014	Yijiacun	16249	ɕi³³	ɕ i ³³	ɕ i ³³	16249
1015	ProtoLalo	16249	si̠¹	s i̠ ¹	s i̠ ¹	16249
730	Diaocao	16394	nei³³	n ei ³³	n ei ³³	16394
731	Mangdi	16394	ni̠³³	n i̠ ³³	n i̠ ³³	16394
732	Qingyun	16394	ɲjɛ̠³³	ɲ j ɛ̠ ³³	ɲ j ɛ̠ ³³	16394
733	Shuizhuping	16394	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	16394
734	Xuzhang	16394	nɛ̠i³³	n ɛ̠i ³³	n ɛ̠i ³³	16394
735	Yijiacun	16394	nɨ̠³³	n ɨ̠ ³³	n ɨ̠ ³³	16394
736	ProtoLalo	16394	ni̠¹	n i̠ ¹	n i̠ ¹	16394
1016	Diaocao	16487	tɕi²¹	tɕ i ²¹	tɕ i ²¹	16487
1017	Qingyun	16487	tʰy²¹	tʰ y ²¹	tʰ y ²¹	16487
1018	Xuzhang	16487	tʰy²¹	tʰ y ²¹	tʰ y ²¹	16487
1019	Yangliu	16487	tʰə²¹	tʰ ə ²¹	tʰ ə ²¹	16487
1020	ProtoLalo	16487	tʰy²	tʰ y ²	tʰ y ²	16487
1530	Mangdi	16513	ɲɛ⁵⁵	ɲ ɛ ⁵⁵	ɲ ɛ ⁵⁵	16513
1531	Qingyun	16513	ɲɛ⁵⁵	ɲ ɛ ⁵⁵	ɲ ɛ ⁵⁵	16513
1532	Shuizhuping	16513	ne²⁴	n e ²⁴	n e ²⁴	16513
1533	Xuzhang	16513	ɲɛ²⁴	ɲ ɛ ²⁴	ɲ ɛ ²⁴	16513
1534	Yijiacun	16513	nɛ³⁵	n ɛ ³⁵	n ɛ ³⁵	16513
1535	ProtoLalo	16513	ɲe¹	ɲ e ¹	ɲ e ¹	16513
1152	Qingyun	16515	za̤²¹	z a̤ ²¹	z a̤ ²¹	16515
1153	Shuizhuping	16515	za²¹	z a ²¹	z a ²¹	16515
1154	Xuzhang	16515	zo²¹	z o ²¹	z o ²¹	16515
1155	Yangliu	16515	zu⁵⁵	z u ⁵⁵	z u ⁵⁵	16515
1156	ProtoLalo	16515	za²	z a ²	z a ²	16515
481	Diaocao	16532	njɛ²⁴	n j ɛ ²⁴	n j ɛ ²⁴	16532
482	Mangdi	16532	ɲɛ⁵⁵	ɲ ɛ ⁵⁵	ɲ ɛ ⁵⁵	16532
483	Qingyun	16532	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	16532
484	Shuizhuping	16532	ny²¹	n y ²¹	n y ²¹	16532
485	Xuzhang	16532	ɲɛ²⁴	ɲ ɛ ²⁴	ɲ ɛ ²⁴	16532
486	Yangliu	16532	ja³³	j a ³³	j a ³³	16532
487	Yijiacun	16532	nɛ²⁴	n ɛ ²⁴	n ɛ ²⁴	16532
488	ProtoLalo	16532	ɲe¹	ɲ e ¹	ɲ e ¹	16532
187	Diaocao	1774	kʰa²¹	kʰ a ²¹	kʰ a ²¹	1774
188	Mangdi	1774	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	1774
189	Qingyun	1774	kɨ⁵⁵	k ɨ ⁵⁵	k ɨ ⁵⁵	1774
190	Shuizhuping	1774	kɨ²⁴	k ɨ ²⁴	k ɨ ²⁴	1774
191	Xuzhang	1774	kɨ⁴⁵³	k ɨ ⁴⁵³	k ɨ ⁴⁵³	1774
192	Yijiacun	1774	ki²⁴	k i ²⁴	k i ²⁴	1774
193	ProtoLalo	1774	ki¹	k i ¹	k i ¹	1774
1333	Mangdi	1776	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	1776
1334	Qingyun	1776	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	1776
1335	Shuizhuping	1776	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	1776
1336	Xuzhang	1776	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	1776
1337	Yangliu	1776	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	1776
1338	Yijiacun	1776	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	1776
1339	ProtoLalo	1776	ɣi¹	ɣ i ¹	ɣ i ¹	1776
1250	Diaocao	1830	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	1830
1251	Mangdi	1830	kʰɑ²¹	kʰ ɑ ²¹	kʰ ɑ ²¹	1830
1252	Qingyun	1830	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	1830
1253	Shuizhuping	1830	kʰa²¹	kʰ a ²¹	kʰ a ²¹	1830
1254	Xuzhang	1830	kʰa²¹	kʰ a ²¹	kʰ a ²¹	1830
1255	Yijiacun	1830	kʰa²¹	kʰ a ²¹	kʰ a ²¹	1830
1256	ProtoLalo	1830	kʰa²	kʰ a ²	kʰ a ²	1830
327	Diaocao	1889	lɔ²¹	l ɔ ²¹	l ɔ ²¹	1889
328	Mangdi	1889	la²¹	l a ²¹	l a ²¹	1889
329	Qingyun	1889	ˀla²¹	ˀl a ²¹	ˀl a ²¹	1889
330	Yangliu	1889	la²¹	l a ²¹	l a ²¹	1889
331	Yijiacun	1889	la³³	l a ³³	l a ³³	1889
332	ProtoLalo	1889	ˀla²	ˀl a ²	ˀl a ²	1889
305	Mangdi	1945	mɛ³³	m ɛ ³³	m ɛ ³³	1945
306	Qingyun	1945	ˀmɛ̠³³	ˀm ɛ̠ ³³	ˀm ɛ̠ ³³	1945
307	Xuzhang	1945	mi⁴⁵	m i ⁴⁵	m i ⁴⁵	1945
308	Yangliu	1945	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1945
309	Yijiacun	1945	mɨ³³	m ɨ ³³	m ɨ ³³	1945
310	ProtoLalo	1945	ˀmje̠¹	ˀm j e̠ ¹	ˀm j e̠ ¹	1945
1390	Diaocao	1969	sɿ²¹	s ɿ ²¹	s ɿ ²¹	1969
1391	Mangdi	1969	ɕiŋ²¹	ɕ i ŋ ²¹	ɕ i ŋ ²¹	1969
1392	Qingyun	1969	sɿ²¹	s ɿ ²¹	s ɿ ²¹	1969
1393	Shuizhuping	1969	sɿʔ²¹	s ɿ ʔ ²¹	s ɿ ʔ ²¹	1969
1394	Xuzhang	1969	sɿ²¹	s ɿ ²¹	s ɿ ²¹	1969
1395	Yangliu	1969	sɿ²¹	s ɿ ²¹	s ɿ ²¹	1969
1396	Yijiacun	1969	ɕi²¹	ɕ i ²¹	ɕ i ²¹	1969
1397	ProtoLalo	1969	si²	s i ²	s i ²	1969
333	Qingyun	2000	ˀɲi⁵⁵	ˀɲ i ⁵⁵	ˀɲ i ⁵⁵	2000
334	Yijiacun	2000	nɨ²⁴	n ɨ ²⁴	n ɨ ²⁴	2000
335	ProtoLalo	2000	ˀni¹	ˀn i ¹	ˀn i ¹	2000
458	Diaocao	2101	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	2101
459	Mangdi	2101	tsu⁵⁵	ts u ⁵⁵	ts u ⁵⁵	2101
460	Qingyun	2101	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	2101
461	Shuizhuping	2101	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	2101
462	Xuzhang	2101	tsɿ⁴⁵³	ts ɿ ⁴⁵³	ts ɿ ⁴⁵³	2101
463	Yangliu	2101	tsɤ³³	ts ɤ ³³	ts ɤ ³³	2101
464	ProtoLalo	2101	tsu¹	ts u ¹	ts u ¹	2101
826	Diaocao	2142	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	2142
827	Mangdi	2142	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	2142
828	Qingyun	2142	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	2142
829	Xuzhang	2142	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	2142
830	Yijiacun	2142	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	2142
831	ProtoLalo	2142	tʃʰi²	tʃʰ i ²	tʃʰ i ²	2142
1165	Diaocao	2257	lei⁴²	l ei ⁴²	l ei ⁴²	2257
1166	Mangdi	2257	lu²¹	l u ²¹	l u ²¹	2257
1167	Qingyun	2257	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	2257
1168	Shuizhuping	2257	le⁵⁵	l e ⁵⁵	l e ⁵⁵	2257
1169	Xuzhang	2257	lɛi³³	l ɛi ³³	l ɛi ³³	2257
1170	Yangliu	2257	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	2257
1171	Yijiacun	2257	lu²¹	l u ²¹	l u ²¹	2257
1172	ProtoLalo	2257	le̠³	l e̠ ³	l e̠ ³	2257
355	Diaocao	2276	tsʰə⁵⁵	tsʰ ə ⁵⁵	tsʰ ə ⁵⁵	2276
356	Mangdi	2276	tsʰə⁵⁵	tsʰ ə ⁵⁵	tsʰ ə ⁵⁵	2276
357	Qingyun	2276	tsʰy⁵⁵	tsʰ y ⁵⁵	tsʰ y ⁵⁵	2276
358	Shuizhuping	2276	tɕʰy²⁴	tɕʰ y ²⁴	tɕʰ y ²⁴	2276
359	Xuzhang	2276	tsʰy⁴⁵³	tsʰ y ⁴⁵³	tsʰ y ⁴⁵³	2276
360	Yangliu	2276	tsʰə³³	tsʰ ə ³³	tsʰ ə ³³	2276
361	Yijiacun	2276	tsʰə²⁴	tsʰ ə ²⁴	tsʰ ə ²⁴	2276
362	ProtoLalo	2276	tsʰy¹	tsʰ y ¹	tsʰ y ¹	2276
591	Diaocao	229	dza²⁴	dz a ²⁴	dz a ²⁴	229
592	Mangdi	229	dza³³	dz a ³³	dz a ³³	229
593	Qingyun	229	dʑɛ̠³³	dʑ ɛ̠ ³³	dʑ ɛ̠ ³³	229
594	Shuizhuping	229	ɖʐɛ⁴⁴	ɖʐ ɛ ⁴⁴	ɖʐ ɛ ⁴⁴	229
595	Yangliu	229	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	229
596	Yijiacun	229	dzaŋ³⁵³	dz a ŋ ³⁵³	dz a ŋ ³⁵³	229
597	ProtoLalo	229	dʒe̠¹	dʒ e̠ ¹	dʒ e̠ ¹	229
1548	Diaocao	2317	ku³³	k u ³³	k u ³³	2317
1549	Mangdi	2317	ka²¹	k a ²¹	k a ²¹	2317
1550	Shuizhuping	2317	kaʔ⁵³	k a ʔ ⁵³	k a ʔ ⁵³	2317
1551	Xuzhang	2317	ka³³	k a ³³	k a ³³	2317
1552	Yijiacun	2317	ka³³	k a ³³	k a ³³	2317
1553	ProtoLalo	2317	ka̠³	k a̠ ³	k a̠ ³	2317
127	Diaocao	2362	tsɿ³³	ts ɿ ³³	ts ɿ ³³	2362
128	Mangdi	2362	tʃɿ³³	tʃ ɿ ³³	tʃ ɿ ³³	2362
129	Shuizhuping	2362	ʈʂʅ⁴⁴	ʈʂ ʅ ⁴⁴	ʈʂ ʅ ⁴⁴	2362
130	Xuzhang	2362	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	2362
131	Yangliu	2362	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	2362
132	Yijiacun	2362	tɕi³³	tɕ i ³³	tɕ i ³³	2362
133	ProtoLalo	2362	tʃɨ̠¹	tʃ ɨ̠ ¹	tʃ ɨ̠ ¹	2362
839	Diaocao	2407	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	2407
840	Mangdi	2407	xo⁵⁵	x o ⁵⁵	x o ⁵⁵	2407
841	Qingyun	2407	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	2407
842	Shuizhuping	2407	xa³³	x a ³³	x a ³³	2407
843	Xuzhang	2407	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	2407
844	ProtoLalo	2407	xa¹	x a ¹	x a ¹	2407
673	Diaocao	2529	su⁴²	s u ⁴²	s u ⁴²	2529
674	Qingyun	2529	za̤²¹	z a̤ ²¹	z a̤ ²¹	2529
675	Shuizhuping	2529	za²¹	z a ²¹	z a ²¹	2529
676	Xuzhang	2529	zo²¹	z o ²¹	z o ²¹	2529
677	Yangliu	2529	za²¹	z a ²¹	z a ²¹	2529
678	ProtoLalo	2529	za²	z a ²	z a ²	2529
950	Diaocao	2601	kʰɤ⁵⁵	kʰ ɤ ⁵⁵	kʰ ɤ ⁵⁵	2601
951	Mangdi	2601	tɕi³³	tɕ i ³³	tɕ i ³³	2601
952	Qingyun	2601	kʰə⁵⁵	kʰ ə ⁵⁵	kʰ ə ⁵⁵	2601
953	Yangliu	2601	kʰo³³	kʰ o ³³	kʰ o ³³	2601
954	ProtoLalo	2601	kʰu¹	kʰ u ¹	kʰ u ¹	2601
913	Diaocao	2612	kʰɤ⁵⁵	kʰ ɤ ⁵⁵	kʰ ɤ ⁵⁵	2612
914	Mangdi	2612	tɕi³³	tɕ i ³³	tɕ i ³³	2612
915	Qingyun	2612	kʰə⁵⁵	kʰ ə ⁵⁵	kʰ ə ⁵⁵	2612
916	Xuzhang	2612	kʰɤ⁴⁵³	kʰ ɤ ⁴⁵³	kʰ ɤ ⁴⁵³	2612
917	Yijiacun	2612	də³³	d ə ³³	d ə ³³	2612
918	ProtoLalo	2612	kʰu¹	kʰ u ¹	kʰ u ¹	2612
737	Diaocao	2695	ta⁵⁵	t a ⁵⁵	t a ⁵⁵	2695
738	Mangdi	2695	dɛ²¹	d ɛ ²¹	d ɛ ²¹	2695
739	Qingyun	2695	tə³³	t ə ³³	t ə ³³	2695
740	Shuizhuping	2695	du²⁴	d u ²⁴	d u ²⁴	2695
741	Xuzhang	2695	da⁴⁴	d a ⁴⁴	d a ⁴⁴	2695
742	ProtoLalo	2695	daŋ¹	d a ŋ ¹	d a ŋ ¹	2695
1491	Mangdi	2715	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2715
1492	Shuizhuping	2715	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	2715
1493	Xuzhang	2715	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2715
1494	Yangliu	2715	pʰa³³	pʰ a ³³	pʰ a ³³	2715
1495	ProtoLalo	2715	pʰja¹	pʰ j a ¹	pʰ j a ¹	2715
866	Diaocao	2992	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2992
867	Mangdi	2992	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2992
868	Qingyun	2992	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	2992
869	Shuizhuping	2992	ʂa²⁴	ʂ a ²⁴	ʂ a ²⁴	2992
870	Xuzhang	2992	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2992
871	Yijiacun	2992	dza²¹	dz a ²¹	dz a ²¹	2992
872	ProtoLalo	2992	ʃa¹	ʃ a ¹	ʃ a ¹	2992
666	Diaocao	3159	gɔ²¹	g ɔ ²¹	g ɔ ²¹	3159
667	Mangdi	3159	go²¹	g o ²¹	g o ²¹	3159
668	Shuizhuping	3159	ɣa²¹	ɣ a ²¹	ɣ a ²¹	3159
669	Xuzhang	3159	go²¹	g o ²¹	g o ²¹	3159
670	Yangliu	3159	gwa²¹	g w a ²¹	g w a ²¹	3159
671	Yijiacun	3159	go²¹	g o ²¹	g o ²¹	3159
672	ProtoLalo	3159	ga²	g a ²	g a ²	3159
1473	Shuizhuping	316	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	316
1474	Yangliu	316	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	316
1475	Yijiacun	316	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	316
1476	ProtoLalo	316	ɣi¹	ɣ i ¹	ɣ i ¹	316
819	Diaocao	3227	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	3227
820	Mangdi	3227	pɨ⁵⁵	p ɨ ⁵⁵	p ɨ ⁵⁵	3227
821	Shuizhuping	3227	bɨ⁴⁴	b ɨ ⁴⁴	b ɨ ⁴⁴	3227
822	Xuzhang	3227	pɨ⁵⁵	p ɨ ⁵⁵	p ɨ ⁵⁵	3227
823	Yangliu	3227	ba³³	b a ³³	b a ³³	3227
824	Yijiacun	3227	pĩ²²	p ĩ ²²	p ĩ ²²	3227
825	ProtoLalo	3227	pɨ¹	p ɨ ¹	p ɨ ¹	3227
1406	Mangdi	3264	ɕɛ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵	3264
1407	Qingyun	3264	si⁵⁵	s i ⁵⁵	s i ⁵⁵	3264
1408	Shuizhuping	3264	se²⁴	s e ²⁴	s e ²⁴	3264
1409	Xuzhang	3264	si⁴⁵³	s i ⁴⁵³	s i ⁴⁵³	3264
1410	Yangliu	3264	sei³³	s ei ³³	s ei ³³	3264
1411	Yijiacun	3264	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	3264
1412	ProtoLalo	3264	se¹	s e ¹	s e ¹	3264
1043	Qingyun	3298	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	3298
1044	Shuizhuping	3298	kʰɨ⁴⁴	kʰ ɨ ⁴⁴	kʰ ɨ ⁴⁴	3298
1045	Xuzhang	3298	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	3298
1046	ProtoLalo	3298	kʰi¹	kʰ i ¹	kʰ i ¹	3298
141	Diaocao	3327	tsɔ³³	ts ɔ ³³	ts ɔ ³³	3327
142	Mangdi	3327	tʃɿ⁵⁵	tʃ ɿ ⁵⁵	tʃ ɿ ⁵⁵	3327
143	Shuizhuping	3327	tɛ⁵³	t ɛ ⁵³	t ɛ ⁵³	3327
144	Yijiacun	3327	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	3327
145	ProtoLalo	3327	te̠³	t e̠ ³	t e̠ ³	3327
691	Diaocao	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
692	Mangdi	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
693	Qingyun	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
694	Shuizhuping	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
695	Xuzhang	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
696	Yangliu	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
697	Yijiacun	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
698	ProtoLalo	3380	tsʰɨ²¹	tsʰ ɨ ²¹	tsʰ ɨ ²¹	3380
1027	Diaocao	3399	vei⁴²	v ei ⁴²	v ei ⁴²	3399
1028	Mangdi	3399	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	3399
1029	Yangliu	3399	vai⁵³	v ai ⁵³	v ai ⁵³	3399
1030	Yijiacun	3399	vi̠ʔ⁵³	v i̠ ʔ ⁵³	v i̠ ʔ ⁵³	3399
1031	ProtoLalo	3399	ˀvi̠³	ˀv i̠ ³	ˀv i̠ ³	3399
86	Diaocao	3478	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	3478
87	Mangdi	3478	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	3478
88	Qingyun	3478	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	3478
89	Shuizhuping	3478	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	3478
90	Xuzhang	3478	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	3478
91	Yangliu	3478	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	3478
92	Yijiacun	3478	jo³¹	j o ³¹	j o ³¹	3478
93	ProtoLalo	3478	kʰjɛ²	kʰ j ɛ ²	kʰ j ɛ ²	3478
767	Diaocao	3704	ɣə³³	ɣ ə ³³	ɣ ə ³³	3704
768	Mangdi	3704	ku³³	k u ³³	k u ³³	3704
769	Qingyun	3704	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	3704
770	Yijiacun	3704	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	3704
771	ProtoLalo	3704	ɣo³	ɣ o ³	ɣ o ³	3704
1512	Mangdi	3705	tʃa⁵⁵	tʃ a ⁵⁵	tʃ a ⁵⁵	3705
1513	Shuizhuping	3705	ʈʂa⁴⁴	ʈʂ a ⁴⁴	ʈʂ a ⁴⁴	3705
1514	ProtoLalo	3705	tʃa¹	tʃ a ¹	tʃ a ¹	3705
1145	Diaocao	3772	tsɿ⁴²	ts ɿ ⁴²	ts ɿ ⁴²	3772
1146	Mangdi	3772	toŋ³³	t o ŋ ³³	t o ŋ ³³	3772
1147	Shuizhuping	3772	ʈʂɛ⁵³	ʈʂ ɛ ⁵³	ʈʂ ɛ ⁵³	3772
1148	Xuzhang	3772	tsɿ³³	ts ɿ ³³	ts ɿ ³³	3772
1149	Yangliu	3772	tsa²¹	ts a ²¹	ts a ²¹	3772
1150	Yijiacun	3772	tɕɛ²¹	tɕ ɛ ²¹	tɕ ɛ ²¹	3772
1151	ProtoLalo	3772	tʃɛ̠³	tʃ ɛ̠ ³	tʃ ɛ̠ ³	3772
772	Diaocao	3814	gu⁴²	g u ⁴²	g u ⁴²	3814
773	Mangdi	3814	go²¹	g o ²¹	g o ²¹	3814
774	Yangliu	3814	go⁵³	g o ⁵³	g o ⁵³	3814
775	Yijiacun	3814	gu²¹	g u ²¹	g u ²¹	3814
776	ProtoLalo	3814	go̠³	g o̠ ³	g o̠ ³	3814
1413	Diaocao	3884	sa²¹	s a ²¹	s a ²¹	3884
1414	Mangdi	3884	sa²¹	s a ²¹	s a ²¹	3884
1415	Qingyun	3884	sɛ̤²¹	s ɛ̤ ²¹	s ɛ̤ ²¹	3884
1416	Shuizhuping	3884	sa²¹	s a ²¹	s a ²¹	3884
1417	Xuzhang	3884	saŋ²¹	s a ŋ ²¹	s a ŋ ²¹	3884
1418	Yangliu	3884	sa²¹	s a ²¹	s a ²¹	3884
1419	Yijiacun	3884	ɕi³³	ɕ i ³³	ɕ i ³³	3884
1420	ProtoLalo	3884	sa²	s a ²	s a ²	3884
613	Diaocao	3972	mɛ²¹	m ɛ ²¹	m ɛ ²¹	3972
614	Mangdi	3972	mɛ²¹	m ɛ ²¹	m ɛ ²¹	3972
615	Qingyun	3972	mɛ̤²¹	m ɛ̤ ²¹	m ɛ̤ ²¹	3972
616	Shuizhuping	3972	mɛ²¹	m ɛ ²¹	m ɛ ²¹	3972
617	Xuzhang	3972	mɛ²¹	m ɛ ²¹	m ɛ ²¹	3972
618	Yangliu	3972	mɛ²¹	m ɛ ²¹	m ɛ ²¹	3972
619	Yijiacun	3972	mɛ²¹	m ɛ ²¹	m ɛ ²¹	3972
620	ProtoLalo	3972	mɛ²	m ɛ ²	m ɛ ²	3972
787	Diaocao	4086	sɿ³³	s ɿ ³³	s ɿ ³³	4086
788	Mangdi	4086	ɕi³³	ɕ i ³³	ɕ i ³³	4086
789	Qingyun	4086	ʂəŋ³³	ʂ ə ŋ ³³	ʂ ə ŋ ³³	4086
790	Shuizhuping	4086	ʂɛ̃n³³	ʂ ɛ̃ n ³³	ʂ ɛ̃ n ³³	4086
791	Xuzhang	4086	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	4086
792	Yangliu	4086	sɿ³³	s ɿ ³³	s ɿ ³³	4086
793	Yijiacun	4086	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	4086
794	ProtoLalo	4086	ʃi̠¹	ʃ i̠ ¹	ʃ i̠ ¹	4086
926	Diaocao	4087	nɛ³³	n ɛ ³³	n ɛ ³³	4087
927	Mangdi	4087	ni³³	n i ³³	n i ³³	4087
928	Xuzhang	4087	ɲi³³	ɲ i ³³	ɲ i ³³	4087
929	Yangliu	4087	ni³³	n i ³³	n i ³³	4087
930	ProtoLalo	4087	ˀni³	ˀn i ³	ˀn i ³	4087
1320	Diaocao	4120	ba²¹	b a ²¹	b a ²¹	4120
1321	Qingyun	4120	bu²¹	b u ²¹	b u ²¹	4120
1322	Shuizhuping	4120	bu²¹	b u ²¹	b u ²¹	4120
1323	Xuzhang	4120	ba²¹	b a ²¹	b a ²¹	4120
1324	Yangliu	4120	bu²¹	b u ²¹	b u ²¹	4120
1325	ProtoLalo	4120	baŋ²	b a ŋ ²	b a ŋ ²	4120
94	Diaocao	4237	ma²¹	m a ²¹	m a ²¹	4237
95	Mangdi	4237	ma²¹	m a ²¹	m a ²¹	4237
96	Qingyun	4237	ma²¹	m a ²¹	m a ²¹	4237
97	Shuizhuping	4237	ma²¹	m a ²¹	m a ²¹	4237
98	Yangliu	4237	m̩²¹	m̩ ²¹	m̩ ²¹	4237
99	Yijiacun	4237	ma³³	m a ³³	m a ³³	4237
100	ProtoLalo	4237	ma²	m a ²	m a ²	4237
205	Diaocao	4263	kɛ⁴²	k ɛ ⁴²	k ɛ ⁴²	4263
206	Mangdi	4263	ka̰ʔ²¹	k a̰ ʔ ²¹	k a̰ ʔ ²¹	4263
207	Qingyun	4263	kə̤²¹	k ə̤ ²¹	k ə̤ ²¹	4263
208	Shuizhuping	4263	kɛ⁵³	k ɛ ⁵³	k ɛ ⁵³	4263
209	Xuzhang	4263	kɛ³³	k ɛ ³³	k ɛ ³³	4263
210	Yangliu	4263	kɛ⁵³	k ɛ ⁵³	k ɛ ⁵³	4263
211	Yijiacun	4263	ka̠ʔ²¹	k a̠ ʔ ²¹	k a̠ ʔ ²¹	4263
212	ProtoLalo	4263	ku²	k u ²	k u ²	4263
1083	Diaocao	4275	dei⁴²	d ei ⁴²	d ei ⁴²	4275
1084	Qingyun	4275	dɛ̠²¹	d ɛ̠ ²¹	d ɛ̠ ²¹	4275
1085	Shuizhuping	4275	dɛ⁵³	d ɛ ⁵³	d ɛ ⁵³	4275
1086	Xuzhang	4275	dɛi³³	d ɛi ³³	d ɛi ³³	4275
