ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1052	Mangdi	15925	tʃʰu²¹	tʃʰ u ²¹	tʃʰ u ²¹	15925
1053	Shuizhuping	15925	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	15925
1054	Xuzhang	15925	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	15925
1055	Yangliu	15925	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	15925
1056	Yijiacun	15925	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	15925
1057	ProtoLalo	15925	tʃʰu²	tʃʰ u ²	tʃʰ u ²	15925
401	Diaocao	15947	mɛ²¹	m ɛ ²¹	m ɛ ²¹	15947
402	Mangdi	15947	mɛ²¹	m ɛ ²¹	m ɛ ²¹	15947
403	Yangliu	15947	mɛ²¹	m ɛ ²¹	m ɛ ²¹	15947
404	ProtoLalo	15947	me²	m e ²	m e ²	15947
255	Qingyun	16002	ʐo̠²¹	ʐ o̠ ²¹	ʐ o̠ ²¹	16002
256	Shuizhuping	16002	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	16002
257	Xuzhang	16002	ʐu³³	ʐ u ³³	ʐ u ³³	16002
258	Yangliu	16002	zu⁵⁵	z u ⁵⁵	z u ⁵⁵	16002
259	ProtoLalo	16002	ʒo̠³	ʒ o̠ ³	ʒ o̠ ³	16002
327	Diaocao	16131	ʝi²¹	ʝ i ²¹	ʝ i ²¹	16131
328	Mangdi	16131	xɑ̠³³	x ɑ̠ ³³	x ɑ̠ ³³	16131
329	Qingyun	16131	ha̠²¹	h a̠ ²¹	h a̠ ²¹	16131
330	Shuizhuping	16131	hã⁵³	h ã ⁵³	h ã ⁵³	16131
331	Xuzhang	16131	ʝĩ²¹	ʝ ĩ ²¹	ʝ ĩ ²¹	16131
332	ProtoLalo	16131	ɣa̠³	ɣ a̠ ³	ɣ a̠ ³	16131
698	Diaocao	16141	mə²¹	m ə ²¹	m ə ²¹	16141
699	Mangdi	16141	mi²¹	m i ²¹	m i ²¹	16141
700	Yangliu	16141	mi²¹	m i ²¹	m i ²¹	16141
701	ProtoLalo	16141	mo²	m o ²	m o ²	16141
1240	Diaocao	16298	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	16298
1241	Mangdi	16298	tɕi²¹	tɕ i ²¹	tɕ i ²¹	16298
1242	Xuzhang	16298	tsɿ³³	ts ɿ ³³	ts ɿ ³³	16298
1243	Yangliu	16298	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	16298
1244	Yijiacun	16298	tɕiŋ²¹	tɕ i ŋ ²¹	tɕ i ŋ ²¹	16298
1245	ProtoLalo	16298	tsi̠³	ts i̠ ³	ts i̠ ³	16298
922	Diaocao	16349	kʰo⁴²	kʰ o ⁴²	kʰ o ⁴²	16349
923	Mangdi	16349	kʰuʔ²¹	kʰ u ʔ ²¹	kʰ u ʔ ²¹	16349
924	Qingyun	16349	kʰo̠²¹	kʰ o̠ ²¹	kʰ o̠ ²¹	16349
925	Shuizhuping	16349	kʰoʔ⁵³	kʰ o ʔ ⁵³	kʰ o ʔ ⁵³	16349
926	Xuzhang	16349	kʰo³³	kʰ o ³³	kʰ o ³³	16349
927	Yangliu	16349	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	16349
928	Yijiacun	16349	kʰu̠²¹	kʰ u̠ ²¹	kʰ u̠ ²¹	16349
929	ProtoLalo	16349	kʰo̠³	kʰ o̠ ³	kʰ o̠ ³	16349
658	Diaocao	16452	nɛ³³	n ɛ ³³	n ɛ ³³	16452
659	Mangdi	16452	ni³³	n i ³³	n i ³³	16452
660	Xuzhang	16452	ɲi³³	ɲ i ³³	ɲ i ³³	16452
661	Yangliu	16452	ni³³	n i ³³	n i ³³	16452
662	ProtoLalo	16452	ˀni³	ˀn i ³	ˀn i ³	16452
1179	Diaocao	16466	lɔ²¹	l ɔ ²¹	l ɔ ²¹	16466
1180	Qingyun	16466	la̤²¹	l a̤ ²¹	l a̤ ²¹	16466
1181	Shuizhuping	16466	la²¹	l a ²¹	l a ²¹	16466
1182	Xuzhang	16466	lo²¹	l o ²¹	l o ²¹	16466
1183	ProtoLalo	16466	la²	l a ²	l a ²	16466
405	Qingyun	16515	za̤²¹	z a̤ ²¹	z a̤ ²¹	16515
406	Shuizhuping	16515	za²¹	z a ²¹	z a ²¹	16515
407	Xuzhang	16515	zo²¹	z o ²¹	z o ²¹	16515
408	Yangliu	16515	zu⁵⁵	z u ⁵⁵	z u ⁵⁵	16515
409	ProtoLalo	16515	za²	z a ²	z a ²	16515
1457	Diaocao	16533	mɔ³³	m ɔ ³³	m ɔ ³³	16533
1458	Mangdi	16533	mo³³	m o ³³	m o ³³	16533
1459	Qingyun	16533	ma³³	m a ³³	m a ³³	16533
1460	Shuizhuping	16533	ma³³	m a ³³	m a ³³	16533
1461	Xuzhang	16533	mo³³	m o ³³	m o ³³	16533
1462	Yangliu	16533	mɛ²¹	m ɛ ²¹	m ɛ ²¹	16533
1463	Yijiacun	16533	mo³³	m o ³³	m o ³³	16533
1464	ProtoLalo	16533	ma³	m a ³	m a ³	16533
1261	Diaocao	1830	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	1830
1262	Mangdi	1830	kʰɑ²¹	kʰ ɑ ²¹	kʰ ɑ ²¹	1830
1263	Qingyun	1830	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	1830
1264	Shuizhuping	1830	kʰa²¹	kʰ a ²¹	kʰ a ²¹	1830
1265	Xuzhang	1830	kʰa²¹	kʰ a ²¹	kʰ a ²¹	1830
1266	Yijiacun	1830	kʰa²¹	kʰ a ²¹	kʰ a ²¹	1830
1267	ProtoLalo	1830	kʰa²	kʰ a ²	kʰ a ²	1830
1468	Shuizhuping	2034	ko²¹	k o ²¹	k o ²¹	2034
1469	Xuzhang	2034	ka̠²¹	k a̠ ²¹	k a̠ ²¹	2034
1470	Yijiacun	2034	ka̠ʔ²¹	k a̠ ʔ ²¹	k a̠ ʔ ²¹	2034
1471	ProtoLalo	2034	kaŋ²	k a ŋ ²	k a ŋ ²	2034
165	Diaocao	2302	nu⁴²	n u ⁴²	n u ⁴²	2302
166	Mangdi	2302	nu²¹	n u ²¹	n u ²¹	2302
167	Qingyun	2302	ˀnə̠²¹	ˀn ə̠ ²¹	ˀn ə̠ ²¹	2302
168	Shuizhuping	2302	nu⁵³	n u ⁵³	n u ⁵³	2302
169	Xuzhang	2302	no³³	n o ³³	n o ³³	2302
170	Yangliu	2302	no⁴⁵³	n o ⁴⁵³	n o ⁴⁵³	2302
171	Yijiacun	2302	nu̠²¹	n u̠ ²¹	n u̠ ²¹	2302
172	ProtoLalo	2302	ˀnu̠³	ˀn u̠ ³	ˀn u̠ ³	2302
89	Diaocao	2491	sɿ³³	s ɿ ³³	s ɿ ³³	2491
90	Mangdi	2491	sɿ³³	s ɿ ³³	s ɿ ³³	2491
91	Shuizhuping	2491	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	2491
92	Xuzhang	2491	sɿ³³	s ɿ ³³	s ɿ ³³	2491
93	Yangliu	2491	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	2491
94	ProtoLalo	2491	si̠¹	s i̠ ¹	s i̠ ¹	2491
1093	Diaocao	2508	mɔ³³	m ɔ ³³	m ɔ ³³	2508
1094	Mangdi	2508	mo³³	m o ³³	m o ³³	2508
1095	Qingyun	2508	mɛ̤²¹	m ɛ̤ ²¹	m ɛ̤ ²¹	2508
1096	Shuizhuping	2508	mɛ²¹	m ɛ ²¹	m ɛ ²¹	2508
1097	Xuzhang	2508	mɛ²¹	m ɛ ²¹	m ɛ ²¹	2508
1098	Yangliu	2508	mɛ²¹	m ɛ ²¹	m ɛ ²¹	2508
1099	Yijiacun	2508	mo³³	m o ³³	m o ³³	2508
1100	ProtoLalo	2508	mɛ²	m ɛ ²	m ɛ ²	2508
1302	Diaocao	2546	gɔ²¹	g ɔ ²¹	g ɔ ²¹	2546
1303	Mangdi	2546	go²¹	g o ²¹	g o ²¹	2546
1304	Qingyun	2546	sɛ̤²¹	s ɛ̤ ²¹	s ɛ̤ ²¹	2546
1305	Shuizhuping	2546	ɣa²¹	ɣ a ²¹	ɣ a ²¹	2546
1306	Xuzhang	2546	go²¹	g o ²¹	g o ²¹	2546
1307	Yangliu	2546	ga²¹	g a ²¹	g a ²¹	2546
1308	Yijiacun	2546	go²¹	g o ²¹	g o ²¹	2546
1309	ProtoLalo	2546	ga²	g a ²	g a ²	2546
420	Diaocao	2559	bə³³	b ə ³³	b ə ³³	2559
421	Mangdi	2559	bɨ̠⁴⁴	b ɨ̠ ⁴⁴	b ɨ̠ ⁴⁴	2559
422	Qingyun	2559	bʉ̠³³	b ʉ̠ ³³	b ʉ̠ ³³	2559
423	Shuizhuping	2559	bɨ⁴⁴	b ɨ ⁴⁴	b ɨ ⁴⁴	2559
424	Yangliu	2559	fɛ⁵³	f ɛ ⁵³	f ɛ ⁵³	2559
425	ProtoLalo	2559	bɨ̠¹	b ɨ̠ ¹	b ɨ̠ ¹	2559
815	Diaocao	2880	mi²⁴	m i ²⁴	m i ²⁴	2880
816	Mangdi	2880	mja⁵⁵	m j a ⁵⁵	m j a ⁵⁵	2880
817	ProtoLalo	2880	mi¹	m i ¹	m i ¹	2880
625	Mangdi	2993	xɛn⁵⁵	x ɛ n ⁵⁵	x ɛ n ⁵⁵	2993
626	Qingyun	2993	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2993
627	Shuizhuping	2993	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	2993
628	Yijiacun	2993	xa²⁴	x a ²⁴	x a ²⁴	2993
629	ProtoLalo	2993	xe¹	x e ¹	x e ¹	2993
538	Mangdi	313	sɛ³³	s ɛ ³³	s ɛ ³³	313
539	Qingyun	313	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	313
540	Shuizhuping	313	sa³⁴	s a ³⁴	s a ³⁴	313
541	Yangliu	313	sɛ³³	s ɛ ³³	s ɛ ³³	313
542	Yijiacun	313	so²⁴	s o ²⁴	s o ²⁴	313
543	ProtoLalo	313	sa¹	s a ¹	s a ¹	313
1006	Diaocao	3185	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	3185
1007	Mangdi	3185	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	3185
1008	Qingyun	3185	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	3185
1009	Shuizhuping	3185	nɛ⁴⁴	n ɛ ⁴⁴	n ɛ ⁴⁴	3185
1010	Xuzhang	3185	nɛ⁴⁴	n ɛ ⁴⁴	n ɛ ⁴⁴	3185
1011	Yangliu	3185	ɲɛ³³	ɲ ɛ ³³	ɲ ɛ ³³	3185
1012	Yijiacun	3185	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	3185
1013	ProtoLalo	3185	ne¹	n e ¹	n e ¹	3185
804	Diaocao	3227	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	3227
805	Mangdi	3227	pɨ⁵⁵	p ɨ ⁵⁵	p ɨ ⁵⁵	3227
806	Shuizhuping	3227	bɨ⁴⁴	b ɨ ⁴⁴	b ɨ ⁴⁴	3227
807	Xuzhang	3227	pɨ⁵⁵	p ɨ ⁵⁵	p ɨ ⁵⁵	3227
808	Yangliu	3227	ba³³	b a ³³	b a ³³	3227
809	Yijiacun	3227	pĩ²²	p ĩ ²²	p ĩ ²²	3227
810	ProtoLalo	3227	pɨ¹	p ɨ ¹	p ɨ ¹	3227
493	Qingyun	3298	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	3298
494	Shuizhuping	3298	kʰɨ⁴⁴	kʰ ɨ ⁴⁴	kʰ ɨ ⁴⁴	3298
495	Xuzhang	3298	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	3298
496	ProtoLalo	3298	kʰi¹	kʰ i ¹	kʰ i ¹	3298
1379	Mangdi	3355	kʰu²¹	kʰ u ²¹	kʰ u ²¹	3355
1380	Xuzhang	3355	ɣɛ̠˞³³	ɣ ɛ̠˞ ³³	ɣ ɛ̠˞ ³³	3355
1381	Yangliu	3355	kʰɛ⁴²	kʰ ɛ ⁴²	kʰ ɛ ⁴²	3355
1382	ProtoLalo	3355	ɣɛ̠³	ɣ ɛ̠ ³	ɣ ɛ̠ ³	3355
1423	Diaocao	3369	mɛ³³	m ɛ ³³	m ɛ ³³	3369
1424	Qingyun	3369	ˀma³³	ˀm a ³³	ˀm a ³³	3369
1425	Shuizhuping	3369	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	3369
1426	Xuzhang	3369	mɛ³³	m ɛ ³³	m ɛ ³³	3369
1427	Yangliu	3369	mɛ⁵³	m ɛ ⁵³	m ɛ ⁵³	3369
1428	ProtoLalo	3369	ˀmɛ̠¹	ˀm ɛ̠ ¹	ˀm ɛ̠ ¹	3369
346	Diaocao	3414	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	3414
347	Mangdi	3414	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	3414
348	Qingyun	3414	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	3414
349	Shuizhuping	3414	pʰu²⁴	pʰ u ²⁴	pʰ u ²⁴	3414
350	Xuzhang	3414	pʰa⁴⁵³	pʰ a ⁴⁵³	pʰ a ⁴⁵³	3414
351	Yangliu	3414	pʰa³³	pʰ a ³³	pʰ a ³³	3414
352	Yijiacun	3414	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	3414
353	ProtoLalo	3414	pʰja¹	pʰ j a ¹	pʰ j a ¹	3414
1014	Diaocao	3527	la²⁴	l a ²⁴	l a ²⁴	3527
1015	Mangdi	3527	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	3527
1016	Qingyun	3527	la⁵⁵	l a ⁵⁵	l a ⁵⁵	3527
1017	Shuizhuping	3527	la²⁴	l a ²⁴	l a ²⁴	3527
1018	Xuzhang	3527	la²⁴	l a ²⁴	l a ²⁴	3527
1019	Yangliu	3527	la³³	l a ³³	l a ³³	3527
1020	Yijiacun	3527	la²⁴	l a ²⁴	l a ²⁴	3527
1021	ProtoLalo	3527	la¹	l a ¹	l a ¹	3527
393	Diaocao	3553	dei³³	d ei ³³	d ei ³³	3553
394	Mangdi	3553	dɛ³³	d ɛ ³³	d ɛ ³³	3553
395	Qingyun	3553	dɛ̠³³	d ɛ̠ ³³	d ɛ̠ ³³	3553
396	Shuizhuping	3553	de⁴⁴	d e ⁴⁴	d e ⁴⁴	3553
397	Xuzhang	3553	dɛi³³	d ɛi ³³	d ɛi ³³	3553
398	Yangliu	3553	di⁵⁵	d i ⁵⁵	d i ⁵⁵	3553
399	Yijiacun	3553	di²⁴	d i ²⁴	d i ²⁴	3553
400	ProtoLalo	3553	de̠¹	d e̠ ¹	d e̠ ¹	3553
774	Mangdi	3555	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	3555
775	Qingyun	3555	la⁵⁵	l a ⁵⁵	l a ⁵⁵	3555
776	Shuizhuping	3555	la³³	l a ³³	l a ³³	3555
777	Xuzhang	3555	la³⁴	l a ³⁴	l a ³⁴	3555
778	Yangliu	3555	la³³	l a ³³	l a ³³	3555
779	ProtoLalo	3555	la¹	l a ¹	l a ¹	3555
862	Mangdi	356	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	356
863	Yijiacun	356	mu²⁴	m u ²⁴	m u ²⁴	356
864	ProtoLalo	356	ˀmu¹	ˀm u ¹	ˀm u ¹	356
677	Diaocao	3937	ʝi⁴²	ʝ i ⁴²	ʝ i ⁴²	3937
678	Mangdi	3937	ɣɨʔ²¹	ɣ ɨ ʔ ²¹	ɣ ɨ ʔ ²¹	3937
679	Qingyun	3937	ɣɨ̠²¹	ɣ ɨ̠ ²¹	ɣ ɨ̠ ²¹	3937
680	Shuizhuping	3937	ɣɨʔ⁵³	ɣ ɨ ʔ ⁵³	ɣ ɨ ʔ ⁵³	3937
681	Xuzhang	3937	ɣɨʔ³³	ɣ ɨ ʔ ³³	ɣ ɨ ʔ ³³	3937
682	Yangliu	3937	ɣɨ⁵³	ɣ ɨ ⁵³	ɣ ɨ ⁵³	3937
683	Yijiacun	3937	tɕʰɛ²¹	tɕʰ ɛ ²¹	tɕʰ ɛ ²¹	3937
684	ProtoLalo	3937	ɣi̠³	ɣ i̠ ³	ɣ i̠ ³	3937
1482	Diaocao	3972	mɛ²¹	m ɛ ²¹	m ɛ ²¹	3972
1483	Mangdi	3972	mɛ²¹	m ɛ ²¹	m ɛ ²¹	3972
1484	Qingyun	3972	mɛ̤²¹	m ɛ̤ ²¹	m ɛ̤ ²¹	3972
1485	Shuizhuping	3972	mɛ²¹	m ɛ ²¹	m ɛ ²¹	3972
1486	Xuzhang	3972	mɛ²¹	m ɛ ²¹	m ɛ ²¹	3972
1487	Yangliu	3972	mɛ²¹	m ɛ ²¹	m ɛ ²¹	3972
1488	Yijiacun	3972	mɛ²¹	m ɛ ²¹	m ɛ ²¹	3972
1489	ProtoLalo	3972	mɛ²	m ɛ ²	m ɛ ²	3972
149	Diaocao	3989	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	3989
150	Mangdi	3989	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	3989
151	Qingyun	3989	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	3989
152	Shuizhuping	3989	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	3989
153	Xuzhang	3989	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	3989
154	Yangliu	3989	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	3989
155	Yijiacun	3989	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	3989
156	ProtoLalo	3989	kʰɨ²	kʰ ɨ ²	kʰ ɨ ²	3989
724	Diaocao	3990	mɔ³³	m ɔ ³³	m ɔ ³³	3990
725	Mangdi	3990	mo³³	m o ³³	m o ³³	3990
726	Qingyun	3990	ma³³	m a ³³	m a ³³	3990
727	Shuizhuping	3990	ma³³	m a ³³	m a ³³	3990
728	Xuzhang	3990	mo³³	m o ³³	m o ³³	3990
729	Yangliu	3990	ma³³	m a ³³	m a ³³	3990
730	Yijiacun	3990	mo³³	m o ³³	m o ³³	3990
731	ProtoLalo	3990	ma³	m a ³	m a ³	3990
9	Diaocao	4044	pe³³	p e ³³	p e ³³	4044
10	Mangdi	4044	pʰin³³	pʰ i n ³³	pʰ i n ³³	4044
11	Qingyun	4044	pʰɛm³³	pʰ ɛ m ³³	pʰ ɛ m ³³	4044
12	Shuizhuping	4044	pʰɛ⁴⁴	pʰ ɛ ⁴⁴	pʰ ɛ ⁴⁴	4044
13	Xuzhang	4044	pʰi³³	pʰ i ³³	pʰ i ³³	4044
14	Yangliu	4044	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	4044
15	Yijiacun	4044	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	4044
16	ProtoLalo	4044	pʰe̠¹	pʰ e̠ ¹	pʰ e̠ ¹	4044
95	Mangdi	4139	ɛ²¹	ɛ ²¹	ɛ ²¹	4139
96	Qingyun	4139	ɛ̤²¹	ɛ̤ ²¹	ɛ̤ ²¹	4139
97	Shuizhuping	4139	ɛ̃˞²¹	ɛ̃˞ ²¹	ɛ̃˞ ²¹	4139
98	Xuzhang	4139	ɛ̃˞²¹	ɛ̃˞ ²¹	ɛ̃˞ ²¹	4139
99	Yangliu	4139	ɛ²¹	ɛ ²¹	ɛ ²¹	4139
100	Yijiacun	4139	ɛ²⁴	ɛ ²⁴	ɛ ²⁴	4139
101	ProtoLalo	4139	ɛ²	ɛ ²	ɛ ²	4139
266	Diaocao	4237	ma²¹	m a ²¹	m a ²¹	4237
267	Mangdi	4237	ma²¹	m a ²¹	m a ²¹	4237
268	Qingyun	4237	ma²¹	m a ²¹	m a ²¹	4237
269	Shuizhuping	4237	ma²¹	m a ²¹	m a ²¹	4237
270	Yangliu	4237	m̩²¹	m̩ ²¹	m̩ ²¹	4237
271	Yijiacun	4237	ma³³	m a ³³	m a ³³	4237
272	ProtoLalo	4237	ma²	m a ²	m a ²	4237
685	Mangdi	4386	a⁵⁵	a ⁵⁵	a ⁵⁵	4386
686	Qingyun	4386	a⁵⁵	a ⁵⁵	a ⁵⁵	4386
687	Shuizhuping	4386	a⁵⁵	a ⁵⁵	a ⁵⁵	4386
688	Xuzhang	4386	a³⁵	a ³⁵	a ³⁵	4386
689	Yangliu	4386	a⁵⁵	a ⁵⁵	a ⁵⁵	4386
690	Yijiacun	4386	a²⁴	a ²⁴	a ²⁴	4386
691	ProtoLalo	4386	a¹	a ¹	a ¹	4386
56	Diaocao	4433	mə²¹	m ə ²¹	m ə ²¹	4433
57	Yijiacun	4433	mwɛ³³	m w ɛ ³³	m w ɛ ³³	4433
58	ProtoLalo	4433	mu²	m u ²	m u ²	4433
1437	Diaocao	4594	mei³³	m ei ³³	m ei ³³	4594
1438	Mangdi	4594	mɛ³³	m ɛ ³³	m ɛ ³³	4594
1439	Qingyun	4594	ˀmɛ̠³³	ˀm ɛ̠ ³³	ˀm ɛ̠ ³³	4594
1440	Xuzhang	4594	mo³³	m o ³³	m o ³³	4594
1441	Yangliu	4594	m̩⁴³	m̩ ⁴³	m̩ ⁴³	4594
1442	Yijiacun	4594	mə³³	m ə ³³	m ə ³³	4594
1443	ProtoLalo	4594	ˀme̠¹	ˀm e̠ ¹	ˀm e̠ ¹	4594
173	Diaocao	4634	da²⁴	d a ²⁴	d a ²⁴	4634
174	Mangdi	4634	da⁵⁵	d a ⁵⁵	d a ⁵⁵	4634
175	Qingyun	4634	du⁵⁵	d u ⁵⁵	d u ⁵⁵	4634
176	Shuizhuping	4634	du²⁴	d u ²⁴	d u ²⁴	4634
177	Xuzhang	4634	da²⁴	d a ²⁴	d a ²⁴	4634
178	Yangliu	4634	da³³	d a ³³	d a ³³	4634
179	Yijiacun	4634	da²⁴	d a ²⁴	d a ²⁴	4634
180	ProtoLalo	4634	daŋ¹	d a ŋ ¹	d a ŋ ¹	4634
1234	Diaocao	4643	ga⁴²	g a ⁴²	g a ⁴²	4643
1235	Mangdi	4643	tʃu²¹	tʃ u ²¹	tʃ u ²¹	4643
1236	Xuzhang	4643	ga³³	g a ³³	g a ³³	4643
1237	Yangliu	4643	ga⁵³	g a ⁵³	g a ⁵³	4643
1238	Yijiacun	4643	tsu²¹	ts u ²¹	ts u ²¹	4643
1239	ProtoLalo	4643	ga̠³	g a̠ ³	g a̠ ³	4643
1524	Diaocao	467	la²⁴	l a ²⁴	l a ²⁴	467
1525	Mangdi	467	la⁵⁵	l a ⁵⁵	l a ⁵⁵	467
1526	Qingyun	467	lu⁴⁵	l u ⁴⁵	l u ⁴⁵	467
1527	Shuizhuping	467	lu²⁴	l u ²⁴	l u ²⁴	467
1528	Xuzhang	467	la²⁴	l a ²⁴	l a ²⁴	467
1529	Yangliu	467	lu³³	l u ³³	l u ³³	467
1530	Yijiacun	467	la²⁴	l a ²⁴	l a ²⁴	467
1531	ProtoLalo	467	laŋ¹	l a ŋ ¹	l a ŋ ¹	467
1159	Mangdi	4753	lə³³	l ə ³³	l ə ³³	4753
1160	Qingyun	4753	ly³³	l y ³³	l y ³³	4753
1161	ProtoLalo	4753	ly³	l y ³	l y ³	4753
510	Diaocao	4763	mə²¹	m ə ²¹	m ə ²¹	4763
511	Shuizhuping	4763	mu²¹	m u ²¹	m u ²¹	4763
512	Yangliu	4763	mjɛ⁴⁵	m j ɛ ⁴⁵	m j ɛ ⁴⁵	4763
513	ProtoLalo	4763	mo²	m o ²	m o ²	4763
208	Diaocao	4833	a⁵⁵	a ⁵⁵	a ⁵⁵	4833
209	Mangdi	4833	a⁵⁵	a ⁵⁵	a ⁵⁵	4833
210	Qingyun	4833	a⁵⁵	a ⁵⁵	a ⁵⁵	4833
211	Xuzhang	4833	a⁴⁵	a ⁴⁵	a ⁴⁵	4833
212	Yijiacun	4833	a²⁴	a ²⁴	a ²⁴	4833
213	ProtoLalo	4833	a¹	a ¹	a ¹	4833
1354	Diaocao	4854	na²¹	n a ²¹	n a ²¹	4854
1355	Mangdi	4854	no²¹	n o ²¹	n o ²¹	4854
1356	Qingyun	4854	ˀna̤²¹	ˀn a̤ ²¹	ˀn a̤ ²¹	4854
1357	Shuizhuping	4854	na²¹	n a ²¹	n a ²¹	4854
1358	Xuzhang	4854	na²¹	n a ²¹	n a ²¹	4854
1359	Yangliu	4854	na²¹	n a ²¹	n a ²¹	4854
1360	Yijiacun	4854	na²¹	n a ²¹	n a ²¹	4854
1361	ProtoLalo	4854	ˀna²	ˀn a ²	ˀn a ²	4854
445	Diaocao	4895	na²¹	n a ²¹	n a ²¹	4895
446	Mangdi	4895	nu²¹	n u ²¹	n u ²¹	4895
447	Qingyun	4895	ˀnɛo⁵³	ˀn ɛo ⁵³	ˀn ɛo ⁵³	4895
448	Shuizhuping	4895	na³²	n a ³²	n a ³²	4895
449	Xuzhang	4895	na²¹	n a ²¹	n a ²¹	4895
450	Yangliu	4895	na³³	n a ³³	n a ³³	4895
451	Yijiacun	4895	na³³	n a ³³	n a ³³	4895
452	ProtoLalo	4895	ˀna²	ˀn a ²	ˀn a ²	4895
610	Diaocao	4896	ba²¹	b a ²¹	b a ²¹	4896
611	Xuzhang	4896	ba²¹	b a ²¹	b a ²¹	4896
612	Yijiacun	4896	vaŋ²¹	v a ŋ ²¹	v a ŋ ²¹	4896
613	ProtoLalo	4896	vaŋ²	v a ŋ ²	v a ŋ ²	4896
747	Diaocao	4911	mi²⁴	m i ²⁴	m i ²⁴	4911
748	Mangdi	4911	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	4911
749	Qingyun	4911	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	4911
750	Shuizhuping	4911	mi²⁴	m i ²⁴	m i ²⁴	4911
751	Yijiacun	4911	mi²⁴	m i ²⁴	m i ²⁴	4911
752	ProtoLalo	4911	ˀmi¹	ˀm i ¹	ˀm i ¹	4911
1192	Shuizhuping	4914	di²¹	d i ²¹	d i ²¹	4914
1193	Xuzhang	4914	di²¹	d i ²¹	d i ²¹	4914
1194	Yangliu	4914	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	4914
1195	Yijiacun	4914	kʰa²¹	kʰ a ²¹	kʰ a ²¹	4914
1196	ProtoLalo	4914	di²	d i ²	d i ²	4914
225	Diaocao	4967	lɛ²⁴	l ɛ ²⁴	l ɛ ²⁴	4967
226	Mangdi	4967	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	4967
227	Qingyun	4967	lɛ⁴⁵	l ɛ ⁴⁵	l ɛ ⁴⁵	4967
228	Shuizhuping	4967	lɛ²⁴	l ɛ ²⁴	l ɛ ²⁴	4967
229	Xuzhang	4967	lɛ²⁴	l ɛ ²⁴	l ɛ ²⁴	4967
230	Yangliu	4967	lɛ³³	l ɛ ³³	l ɛ ³³	4967
231	ProtoLalo	4967	lɛ¹	l ɛ ¹	l ɛ ¹	4967
260	Diaocao	4998	ɣɔ²⁴	ɣ ɔ ²⁴	ɣ ɔ ²⁴	4998
261	Mangdi	4998	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	4998
