ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
508	Maru	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
509	ProtoBurmish	641	ˀtʃap⁴	ˀtʃ a p ⁴	ˀtʃ a p ⁴	641
625	AchangLongchuan	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
626	Atsi	642	tʃʰuŋ²¹	tʃʰ u ŋ ²¹	tʃʰ u ŋ ²¹	642
627	Bola	642	tʃʰɔ̃³⁵	tʃʰ ɔ̃ ³⁵	tʃʰ ɔ̃ ³⁵	642
628	Lashi	642	tʃʰaːŋ⁵³	tʃʰ aː ŋ ⁵³	tʃʰ aː ŋ ⁵³	642
629	Maru	642	tʃʰɔ̃⁵⁵	tʃʰ ɔ̃ ⁵⁵	tʃʰ ɔ̃ ⁵⁵	642
630	Rangoon	642	tɕʰĩ	tɕʰ ĩ	tɕʰ ĩ	642
631	Xiandao	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
632	ProtoBurmish	642	tʃaŋ³	tʃ a ŋ ³	tʃ a ŋ ³	642
308	Atsi	646	tʃʰi²¹	tʃʰ i ²¹	tʃʰ i ²¹	646
309	Bola	646	tʃʰɿ³⁵	tʃʰ ɿ ³⁵	tʃʰ ɿ ³⁵	646
310	Lashi	646	tʃʰei⁵⁵	tʃʰ ei ⁵⁵	tʃʰ ei ⁵⁵	646
311	Maru	646	tʃʰik⁵⁵	tʃʰ i k ⁵⁵	tʃʰ i k ⁵⁵	646
312	Rangoon	646	sʰe⁵⁵	sʰ e ⁵⁵	sʰ e ⁵⁵	646
313	Xiandao	646	tsʰi³¹	tsʰ i ³¹	tsʰ i ³¹	646
314	ProtoBurmish	646	tʃi²	tʃ i ²	tʃ i ²	646
774	Atsi	647	tʃʰi⁵¹	tʃʰ i ⁵¹	tʃʰ i ⁵¹	647
775	Bola	647	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	647
776	Lashi	647	tsʰe³³	tsʰ e ³³	tsʰ e ³³	647
777	OldBurmese	647	tʃʰij	tʃʰ i j	tʃʰ i j	647
778	Rangoon	647	sʰe²²	sʰ e ²²	sʰ e ²²	647
779	Xiandao	647	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	647
780	ProtoBurmish	647	tʃi¹	tʃ i ¹	tʃ i ¹	647
262	Bola	66	tɛʔ³¹	t ɛ ʔ ³¹	t ɛ ʔ ³¹	66
263	Maru	66	tɛʔ³¹	t ɛ ʔ ³¹	t ɛ ʔ ³¹	66
264	ProtoBurmish	66	dap⁴	d a p ⁴	d a p ⁴	66
612	AchangLongchuan	660	ɔp⁵⁵	ɔ p ⁵⁵	ɔ p ⁵⁵	660
613	Atsi	660	vut²¹	v u t ²¹	v u t ²¹	660
614	Bola	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
615	Lashi	660	wuːt³¹	w uː t ³¹	w uː t ³¹	660
616	Maru	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
617	Rangoon	660	wuʔ⁴	w u ʔ ⁴	w u ʔ ⁴	660
618	Xiandao	660	ut⁵⁵	u t ⁵⁵	u t ⁵⁵	660
619	ProtoBurmish	660	wap⁴	w a p ⁴	w a p ⁴	660
590	AchangLongchuan	664	ɔŋ⁵⁵	ɔ ŋ ⁵⁵	ɔ ŋ ⁵⁵	664
591	Atsi	664	vaŋ⁵¹	v a ŋ ⁵¹	v a ŋ ⁵¹	664
592	Bola	664	vɔ̃⁵⁵	v ɔ̃ ⁵⁵	v ɔ̃ ⁵⁵	664
593	Lashi	664	vaːŋ³¹	v aː ŋ ³¹	v aː ŋ ³¹	664
594	Maru	664	vɔ̃³¹	v ɔ̃ ³¹	v ɔ̃ ³¹	664
595	OldBurmese	664	waŋ	w a ŋ	w a ŋ	664
596	Rangoon	664	wĩ²²	w ĩ ²²	w ĩ ²²	664
597	Xiandao	664	oŋ⁵⁵	o ŋ ⁵⁵	o ŋ ⁵⁵	664
598	ProtoBurmish	664	waŋ¹	w a ŋ ¹	w a ŋ ¹	664
483	Bola	668	ŋai⁵⁵	ŋ ai ⁵⁵	ŋ ai ⁵⁵	668
484	Lashi	668	ŋɛː³¹	ŋ ɛː ³¹	ŋ ɛː ³¹	668
485	Maru	668	ŋai³¹	ŋ ai ³¹	ŋ ai ³¹	668
486	OldBurmese	668	ŋai	ŋ ai	ŋ ai	668
487	Rangoon	668	ŋɛ²²	ŋ ɛ ²²	ŋ ɛ ²²	668
488	Xiandao	668	ɲɛ⁵¹	ɲ ɛ ⁵¹	ɲ ɛ ⁵¹	668
489	ProtoBurmish	668	ŋai¹	ŋ ai ¹	ŋ ai ¹	668
531	Atsi	681	ŋoʔ⁵⁵	ŋ o ʔ ⁵⁵	ŋ o ʔ ⁵⁵	681
532	Bola	681	ŋaʔ³¹	ŋ a ʔ ³¹	ŋ a ʔ ³¹	681
533	Lashi	681	ŋɔʔ⁵⁵	ŋ ɔ ʔ ⁵⁵	ŋ ɔ ʔ ⁵⁵	681
534	Maru	681	ŋɔʔ³¹	ŋ ɔ ʔ ³¹	ŋ ɔ ʔ ³¹	681
535	ProtoBurmish	681	ŋak⁴	ŋ a k ⁴	ŋ a k ⁴	681
172	AchangLongchuan	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
173	Atsi	693	ŋau⁵¹	ŋ au ⁵¹	ŋ au ⁵¹	693
174	Bola	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
175	Lashi	693	ŋaːu³¹	ŋ aːu ³¹	ŋ aːu ³¹	693
176	Maru	693	ŋuk³¹	ŋ u k ³¹	ŋ u k ³¹	693
177	OldBurmese	693	ŋui̯	ŋ ui̯	ŋ ui̯	693
178	Rangoon	693	ŋo²²	ŋ o ²²	ŋ o ²²	693
179	Xiandao	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
180	ProtoBurmish	693	ŋu¹	ŋ u ¹	ŋ u ¹	693
554	AchangLongchuan	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
555	Atsi	696	ŋun⁵¹	ŋ u n ⁵¹	ŋ u n ⁵¹	696
556	Bola	696	ŋø⁵⁵	ŋ ø ⁵⁵	ŋ ø ⁵⁵	696
557	Lashi	696	ŋə³¹	ŋ ə ³¹	ŋ ə ³¹	696
558	Maru	696	ŋɔi³¹	ŋ ɔi ³¹	ŋ ɔi ³¹	696
559	OldBurmese	696	ŋuj	ŋ u j	ŋ u j	696
560	Rangoon	696	ŋwe²²	ŋ w e ²²	ŋ w e ²²	696
561	Xiandao	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
562	ProtoBurmish	696	ŋui¹	ŋ ui ¹	ŋ ui ¹	696
804	AchangLongchuan	706	ɕɔ⁵⁵	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	706
805	Atsi	706	să²¹	s ă ²¹	s ă ²¹	706
806	Bola	706	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	706
807	Lashi	706	sə̆⁵⁵	s ə̆ ⁵⁵	s ə̆ ⁵⁵	706
808	Maru	706	ʃɔ³¹	ʃ ɔ ³¹	ʃ ɔ ³¹	706
809	Rangoon	706	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	706
810	Xiandao	706	çɔ⁵⁵	ç ɔ ⁵⁵	ç ɔ ⁵⁵	706
811	ProtoBurmish	706	ʃa¹	ʃ a ¹	ʃ a ¹	706
164	AchangLongchuan	714	ʐit⁵⁵	ʐ i t ⁵⁵	ʐ i t ⁵⁵	714
165	Atsi	714	u⁵¹	u ⁵¹	u ⁵¹	714
166	Lashi	714	u̱³³	u̱ ³³	u̱ ³³	714
167	Maru	714	a̱	a̱	a̱	714
168	OldBurmese	714	u	u	u	714
169	Rangoon	714	u²²	u ²²	u ²²	714
170	Xiandao	714	ʂam⁵⁵	ʂ a m ⁵⁵	ʂ a m ⁵⁵	714
171	ProtoBurmish	714	ʔʊ¹	ʔ ʊ ¹	ʔ ʊ ¹	714
301	Atsi	72	vut²¹	v u t ²¹	v u t ²¹	72
302	Bola	72	tɔ̃³¹	t ɔ̃ ³¹	t ɔ̃ ³¹	72
303	Lashi	72	juːt³¹	j uː t ³¹	j uː t ³¹	72
304	Maru	72	tɔ̃³⁵	t ɔ̃ ³⁵	t ɔ̃ ³⁵	72
305	Rangoon	72	jĩ²²	j ĩ ²²	j ĩ ²²	72
306	Xiandao	72	ʈʂam⁵⁵	ʈʂ a m ⁵⁵	ʈʂ a m ⁵⁵	72
307	ProtoBurmish	72	daŋ²	d a ŋ ²	d a ŋ ²	72
602	Atsi	729	ʃi⁵¹	ʃ i ⁵¹	ʃ i ⁵¹	729
603	Bola	729	ʃɿ³⁵	ʃ ɿ ³⁵	ʃ ɿ ³⁵	729
604	Lashi	729	ʃə̱i³³	ʃ ə̱i ³³	ʃ ə̱i ³³	729
605	Maru	729	ʃi̱k³¹	ʃ i̱ k ³¹	ʃ i̱ k ³¹	729
606	Rangoon	729	tθe²²	t θ e ²²	t θ e ²²	729
607	Xiandao	729	ʂɿ⁵⁵	ʂ ɿ ⁵⁵	ʂ ɿ ⁵⁵	729
608	ProtoBurmish	729	ʃi³	ʃ i ³	ʃ i ³	729
410	Atsi	735	se²¹	s e ²¹	s e ²¹	735
411	Maru	735	sɛ³⁵	s ɛ ³⁵	s ɛ ³⁵	735
412	ProtoBurmish	735	sɛ²	s ɛ ²	s ɛ ²	735
669	Atsi	776	ʃuʔ⁵⁵	ʃ u ʔ ⁵⁵	ʃ u ʔ ⁵⁵	776
670	Bola	776	ʃauʔ⁵⁵	ʃ au ʔ ⁵⁵	ʃ au ʔ ⁵⁵	776
671	Lashi	776	ʃuːk⁵⁵	ʃ uː k ⁵⁵	ʃ uː k ⁵⁵	776
672	Maru	776	ʃauk⁵⁵	ʃ au k ⁵⁵	ʃ au k ⁵⁵	776
673	Rangoon	776	tθɑuʔ⁴	t θ ɑu ʔ ⁴	t θ ɑu ʔ ⁴	776
674	Xiandao	776	ʂuʔ⁵⁵	ʂ u ʔ ⁵⁵	ʂ u ʔ ⁵⁵	776
675	ProtoBurmish	776	ʃuk⁴	ʃ u k ⁴	ʃ u k ⁴	776
91	AchangLongchuan	785	xɔ³¹	x ɔ ³¹	x ɔ ³¹	785
92	Atsi	785	kʰo²¹	kʰ o ²¹	kʰ o ²¹	785
93	Bola	785	kʰa³¹	kʰ a ³¹	kʰ a ³¹	785
94	Lashi	785	kʰɔː⁵⁵	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785
95	Maru	785	kʰɔ³⁵	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785
96	Rangoon	785	kʰɑ⁵⁵	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785
97	Xiandao	785	xɔ³¹	x ɔ ³¹	x ɔ ³¹	785
98	ProtoBurmish	785	ka²	k a ²	k a ²	785
429	Atsi	788	kjeʔ²¹	k j e ʔ ²¹	k j e ʔ ²¹	788
430	Bola	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
431	Lashi	788	kə̱k⁵⁵	k ə̱ k ⁵⁵	k ə̱ k ⁵⁵	788
432	Maru	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
433	ProtoBurmish	788	ˀkik⁴	ˀk i k ⁴	ˀk i k ⁴	788
230	Atsi	793	kju̱i²¹	k j u̱i ²¹	k j u̱i ²¹	793
231	Bola	793	kju̱³⁵	k j u̱ ³⁵	k j u̱ ³⁵	793
232	Lashi	793	kjo̱u⁵⁵	k j o̱u ⁵⁵	k j o̱u ⁵⁵	793
233	ProtoBurmish	793	ˀkju³	ˀk j u ³	ˀk j u ³	793
644	AchangLongchuan	797	xʐoʔ⁵⁵	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797
645	Atsi	797	kju̱ʔ⁵⁵	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797
646	Bola	797	kja̱uʔ⁵⁵	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797
647	Lashi	797	kju̱ːk⁵⁵	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797
648	Maru	797	kja̱uk⁵⁵	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797
649	OldBurmese	797	kʰrɔk	kʰ r ɔ k	kʰ r ɔ k	797
650	Rangoon	797	tɕʰɑuʔ⁴	tɕʰ ɑu ʔ ⁴	tɕʰ ɑu ʔ ⁴	797
651	Xiandao	797	tʃʰuʔ⁵⁵	tʃʰ u ʔ ⁵⁵	tʃʰ u ʔ ⁵⁵	797
652	ProtoBurmish	797	ˀkruk⁴	ˀk r u k ⁴	ˀk r u k ⁴	797
731	AchangLongchuan	814	xui³¹	x ui ³¹	x ui ³¹	814
732	Atsi	814	kʰui²¹	kʰ ui ²¹	kʰ ui ²¹	814
733	Lashi	814	kʰui⁵⁵	kʰ ui ⁵⁵	kʰ ui ⁵⁵	814
734	Maru	814	ku̱i³⁵	k u̱i ³⁵	k u̱i ³⁵	814
735	OldBurmese	814	kʰuj⁵	kʰ u j ⁵	kʰ u j ⁵	814
736	Rangoon	814	kʰwe⁵⁵	kʰ w e ⁵⁵	kʰ w e ⁵⁵	814
737	Xiandao	814	fui³¹	f ui ³¹	f ui ³¹	814
738	ProtoBurmish	814	ˀkui²	ˀk ui ²	ˀk ui ²	814
219	Bola	821	la̱i³⁵	l a̱i ³⁵	l a̱i ³⁵	821
220	Maru	821	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	821
221	ProtoBurmish	821	ˀlai³	ˀl ai ³	ˀl ai ³	821
540	Atsi	834	ne̱⁵⁵	n e̱ ⁵⁵	n e̱ ⁵⁵	834
541	Bola	834	na̱i³⁵	n a̱i ³⁵	n a̱i ³⁵	834
542	Lashi	834	nɛ̱ː⁵⁵	n ɛ̱ː ⁵⁵	n ɛ̱ː ⁵⁵	834
543	Maru	834	na̱i⁵⁵	n a̱i ⁵⁵	n a̱i ⁵⁵	834
544	ProtoBurmish	834	ˀnai³	ˀn ai ³	ˀn ai ³	834
23	AchangLongchuan	835	n̥ap⁵⁵	n̥ a p ⁵⁵	n̥ a p ⁵⁵	835
24	Atsi	835	na̱p⁵⁵	n a̱ p ⁵⁵	n a̱ p ⁵⁵	835
25	Bola	835	nɛ̱ʔ⁵⁵	n ɛ̱ ʔ ⁵⁵	n ɛ̱ ʔ ⁵⁵	835
26	Lashi	835	na̱p⁵⁵	n a̱ p ⁵⁵	n a̱ p ⁵⁵	835
27	Maru	835	nɛ̱ʔ⁵⁵	n ɛ̱ ʔ ⁵⁵	n ɛ̱ ʔ ⁵⁵	835
28	OldBurmese	835	nʰap	nʰ a p	nʰ a p	835
29	Rangoon	835	hnɑʔ⁴	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835
30	Xiandao	835	n̥ap⁵⁵	n̥ a p ⁵⁵	n̥ a p ⁵⁵	835
31	ProtoBurmish	835	ˀnap⁴	ˀn a p ⁴	ˀn a p ⁴	835
241	AchangLongchuan	838	n̥ək⁵⁵	n̥ ə k ⁵⁵	n̥ ə k ⁵⁵	838
242	Atsi	838	jo²¹	j o ²¹	j o ²¹	838
243	Bola	838	lam³¹	l a m ³¹	l a m ³¹	838
244	Lashi	838	jɔː³³	j ɔː ³³	j ɔː ³³	838
245	Maru	838	jo³¹	j o ³¹	j o ³¹	838
246	OldBurmese	838	nʰac	nʰ a c	nʰ a c	838
247	Rangoon	838	hniʔ⁴	h n i ʔ ⁴	h n i ʔ ⁴	838
248	Xiandao	838	n̥ɤk⁵⁵	n̥ ɤ k ⁵⁵	n̥ ɤ k ⁵⁵	838
249	ProtoBurmish	838	ˀnik⁴	ˀn i k ⁴	ˀn i k ⁴	838
343	Atsi	853	pji̱⁵¹	p j i̱ ⁵¹	p j i̱ ⁵¹	853
344	Bola	853	pi̱⁵⁵	p i̱ ⁵⁵	p i̱ ⁵⁵	853
345	Lashi	853	pji̱ː³³	p j i̱ː ³³	p j i̱ː ³³	853
346	OldBurmese	853	pʰi	pʰ i	pʰ i	853
347	ProtoBurmish	853	ˀpe¹	ˀp e ¹	ˀp e ¹	853
76	AchangLongchuan	86	tuŋ⁵⁵	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86
77	Atsi	86	tsu̱ŋ⁵¹	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86
78	Bola	86	tauŋ⁵⁵	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86
79	Lashi	86	tuŋ³¹	t u ŋ ³¹	t u ŋ ³¹	86
80	Maru	86	tauŋ³¹	t au ŋ ³¹	t au ŋ ³¹	86
81	OldBurmese	86	tɔŋ	t ɔ ŋ	t ɔ ŋ	86
82	Rangoon	86	tɕʰɑ̃i⁵⁵	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i ⁵⁵	86
83	Xiandao	86	tuŋ⁵⁵	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86
84	ProtoBurmish	86	duŋ¹	d u ŋ ¹	d u ŋ ¹	86
273	Atsi	871	xam⁵¹	x a m ⁵¹	x a m ⁵¹	871
274	Bola	871	xɛ̃⁵⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	871
275	Lashi	871	ʃa̱m³³	ʃ a̱ m ³³	ʃ a̱ m ³³	871
276	ProtoBurmish	871	sam¹	s a m ¹	s a m ¹	871
812	AchangLongchuan	873	səŋ⁵⁵	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873
813	Atsi	873	xiŋ⁵¹	x i ŋ ⁵¹	x i ŋ ⁵¹	873
814	Bola	873	xaŋ⁵⁵	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873
815	Lashi	873	ʃə̱ːŋ³³	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873
816	Maru	873	xaŋ³¹	x a ŋ ³¹	x a ŋ ³¹	873
817	OldBurmese	873	rʰaɲ	rʰ a ɲ	rʰ a ɲ	873
818	Xiandao	873	sɤŋ⁵⁵	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873
819	ProtoBurmish	873	ˀriŋ¹	ˀr i ŋ ¹	ˀr i ŋ ¹	873
633	Maru	88	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	88
634	OldBurmese	88	ca	c a	c a	88
635	ProtoBurmish	88	dza¹	dz a ¹	dz a ¹	88
280	AchangLongchuan	884	tʰiʔ³¹	tʰ i ʔ ³¹	tʰ i ʔ ³¹	884
281	Atsi	884	tʃi̱⁵⁵	tʃ i̱ ⁵⁵	tʃ i̱ ⁵⁵	884
282	Bola	884	ti̱³⁵	t i̱ ³⁵	t i̱ ³⁵	884
283	Lashi	884	tʃei⁵³	tʃ ei ⁵³	tʃ ei ⁵³	884
284	Maru	884	ta̱⁵⁵	t a̱ ⁵⁵	t a̱ ⁵⁵	884
285	Rangoon	884	tɕo⁵⁵	tɕ o ⁵⁵	tɕ o ⁵⁵	884
286	Xiandao	884	paʔ⁵⁵	p a ʔ ⁵⁵	p a ʔ ⁵⁵	884
287	ProtoBurmish	884	ˀti³	ˀt i ³	ˀt i ³	884
728	Bola	892	tʰaŋ³⁵	tʰ a ŋ ³⁵	tʰ a ŋ ³⁵	892
729	Maru	892	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	892
730	ProtoBurmish	892	tiŋ³	t i ŋ ³	t i ŋ ³	892
490	Atsi	895	tʃa̱p⁵⁵	tʃ a̱ p ⁵⁵	tʃ a̱ p ⁵⁵	895
491	Lashi	895	tʃa̱p⁵⁵	tʃ a̱ p ⁵⁵	tʃ a̱ p ⁵⁵	895
492	Rangoon	895	tɕɑʔ⁴	tɕ ɑ ʔ ⁴	tɕ ɑ ʔ ⁴	895
493	Xiandao	895	ɲ̊ap⁵⁵	ɲ̊ a p ⁵⁵	ɲ̊ a p ⁵⁵	895
494	ProtoBurmish	895	ˀtʃat⁴	ˀtʃ a t ⁴	ˀtʃ a t ⁴	895
522	AchangLongchuan	896	tɕʰot⁵³	tɕʰ o t ⁵³	tɕʰ o t ⁵³	896
523	Atsi	896	tsu̱t⁵⁵	ts u̱ t ⁵⁵	ts u̱ t ⁵⁵	896
524	Bola	896	tsɔ̱t⁵⁵	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	896
525	Lashi	896	tsɔ̱t⁵⁵	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	896
526	Maru	896	tsa̱t⁵⁵	ts a̱ t ⁵⁵	ts a̱ t ⁵⁵	896
527	OldBurmese	896	tʃʰut	tʃʰ u t	tʃʰ u t	896
528	Rangoon	896	sʰoʔ⁴	sʰ o ʔ ⁴	sʰ o ʔ ⁴	896
529	Xiandao	896	tʃʰut⁵⁵	tʃʰ u t ⁵⁵	tʃʰ u t ⁵⁵	896
530	ProtoBurmish	896	ˀtsut⁴	ˀts u t ⁴	ˀts u t ⁴	896
35	AchangLongchuan	90	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	90
36	Atsi	90	to̱ʔ⁵⁵	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	90
37	Lashi	90	tɔ̱ː⁵³	t ɔ̱ː ⁵³	t ɔ̱ː ⁵³	90
38	Maru	90	tɔ̱⁵⁵	t ɔ̱ ⁵⁵	t ɔ̱ ⁵⁵	90
39	Rangoon	90	tʰɑ⁵³	tʰ ɑ ⁵³	tʰ ɑ ⁵³	90
40	Xiandao	90	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	90
41	ProtoBurmish	90	ˀta³	ˀt a ³	ˀt a ³	90
636	AchangLongchuan	920	uŋ³¹	u ŋ ³¹	u ŋ ³¹	920
637	Atsi	920	uŋ²¹	u ŋ ²¹	u ŋ ²¹	920
638	Bola	920	auŋ³⁵	au ŋ ³⁵	au ŋ ³⁵	920
639	Lashi	920	ɔːŋ⁵⁵	ɔː ŋ ⁵⁵	ɔː ŋ ⁵⁵	920
640	Maru	920	auŋ³⁵	au ŋ ³⁵	au ŋ ³⁵	920
641	Rangoon	920	jɑ̃u⁵⁵	j ɑ̃u ⁵⁵	j ɑ̃u ⁵⁵	920
642	Xiandao	920	uŋ³¹	u ŋ ³¹	u ŋ ³¹	920
643	ProtoBurmish	920	ʔuŋ²	ʔ u ŋ ²	ʔ u ŋ ²	920
536	Bola	924	ŋa̱⁵⁵	ŋ a̱ ⁵⁵	ŋ a̱ ⁵⁵	924
537	Maru	924	ŋɔ̱³¹	ŋ ɔ̱ ³¹	ŋ ɔ̱ ³¹	924
538	Xiandao	924	ɲu⁵⁵	ɲ u ⁵⁵	ɲ u ⁵⁵	924
539	ProtoBurmish	924	ˀŋa¹	ˀŋ a ¹	ˀŋ a ¹	924
545	AchangLongchuan	932	ap⁵⁵	a p ⁵⁵	a p ⁵⁵	932
546	OldBurmese	932	ap	a p	a p	932
547	ProtoBurmish	932	ʔap⁴	ʔ a p ⁴	ʔ a p ⁴	932
