ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
842	Rangoon	696	ŋwe²²	ŋ w e ²²	ŋ w e ²²	696
843	Xiandao	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
844	ProtoBurmish	696	ŋui¹	ŋ ui ¹	ŋ ui ¹	696
94	Atsi	697	ŋjui⁵¹	ŋ j ui ⁵¹	ŋ j ui ⁵¹	697
95	Lashi	697	ŋjaːu³¹	ŋ j aːu ³¹	ŋ j aːu ³¹	697
96	OldBurmese	697	ɲui̯	ɲ ui̯	ɲ ui̯	697
97	Xiandao	697	ɲau⁵⁵	ɲ au ⁵⁵	ɲ au ⁵⁵	697
98	ProtoBurmish	697	ɲu¹	ɲ u ¹	ɲ u ¹	697
797	AchangLongchuan	7	pan³¹	p a n ³¹	p a n ³¹	7
798	Atsi	7	pan²¹	p a n ²¹	p a n ²¹	7
799	Bola	7	pɛ̃³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	7
800	Lashi	7	pan³³	p a n ³³	p a n ³³	7
801	Maru	7	pəŋ³⁵	p ə ŋ ³⁵	p ə ŋ ³⁵	7
802	OldBurmese	7	pan⁵	p a n ⁵	p a n ⁵	7
803	Rangoon	7	pu²²	p u ²²	p u ²²	7
804	Xiandao	7	pan³¹	p a n ³¹	p a n ³¹	7
805	ProtoBurmish	7	ban²	b a n ²	b a n ²	7
319	AchangLongchuan	706	ɕɔ⁵⁵	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	706
320	Atsi	706	să²¹	s ă ²¹	s ă ²¹	706
321	Bola	706	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	706
322	Lashi	706	sə̆⁵⁵	s ə̆ ⁵⁵	s ə̆ ⁵⁵	706
323	Maru	706	ʃɔ³¹	ʃ ɔ ³¹	ʃ ɔ ³¹	706
324	Rangoon	706	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	706
325	Xiandao	706	çɔ⁵⁵	ç ɔ ⁵⁵	ç ɔ ⁵⁵	706
326	ProtoBurmish	706	ʃa¹	ʃ a ¹	ʃ a ¹	706
735	AchangLongchuan	708	si³¹	s i ³¹	s i ³¹	708
736	OldBurmese	708	sai⁵	s ai ⁵	s ai ⁵	708
737	ProtoBurmish	708	ˀsai²	ˀs ai ²	ˀs ai ²	708
342	AchangLongchuan	714	ʐit⁵⁵	ʐ i t ⁵⁵	ʐ i t ⁵⁵	714
343	Atsi	714	u⁵¹	u ⁵¹	u ⁵¹	714
344	Lashi	714	u̱³³	u̱ ³³	u̱ ³³	714
345	Maru	714	a̱	a̱	a̱	714
346	OldBurmese	714	u	u	u	714
347	Rangoon	714	u²²	u ²²	u ²²	714
348	Xiandao	714	ʂam⁵⁵	ʂ a m ⁵⁵	ʂ a m ⁵⁵	714
349	ProtoBurmish	714	ʔʊ¹	ʔ ʊ ¹	ʔ ʊ ¹	714
624	Atsi	72	vut²¹	v u t ²¹	v u t ²¹	72
625	Bola	72	tɔ̃³¹	t ɔ̃ ³¹	t ɔ̃ ³¹	72
626	Lashi	72	juːt³¹	j uː t ³¹	j uː t ³¹	72
627	Maru	72	tɔ̃³⁵	t ɔ̃ ³⁵	t ɔ̃ ³⁵	72
628	Rangoon	72	jĩ²²	j ĩ ²²	j ĩ ²²	72
629	Xiandao	72	ʈʂam⁵⁵	ʈʂ a m ⁵⁵	ʈʂ a m ⁵⁵	72
630	ProtoBurmish	72	daŋ²	d a ŋ ²	d a ŋ ²	72
241	AchangLongchuan	727	oi³¹	oi ³¹	oi ³¹	727
242	Atsi	727	ʃaŋ⁵¹	ʃ a ŋ ⁵¹	ʃ a ŋ ⁵¹	727
243	Bola	727	ʃɔ̃⁵⁵	ʃ ɔ̃ ⁵⁵	ʃ ɔ̃ ⁵⁵	727
244	Lashi	727	saŋ³¹	s a ŋ ³¹	s a ŋ ³¹	727
245	Maru	727	ʃɔ̃³¹	ʃ ɔ̃ ³¹	ʃ ɔ̃ ³¹	727
246	Rangoon	727	le⁵⁵	l e ⁵⁵	l e ⁵⁵	727
247	Xiandao	727	vui³¹	v ui ³¹	v ui ³¹	727
248	ProtoBurmish	727	ʃaŋ¹	ʃ a ŋ ¹	ʃ a ŋ ¹	727
718	Atsi	729	ʃi⁵¹	ʃ i ⁵¹	ʃ i ⁵¹	729
719	Bola	729	ʃɿ³⁵	ʃ ɿ ³⁵	ʃ ɿ ³⁵	729
720	Lashi	729	ʃə̱i³³	ʃ ə̱i ³³	ʃ ə̱i ³³	729
721	Maru	729	ʃi̱k³¹	ʃ i̱ k ³¹	ʃ i̱ k ³¹	729
722	Rangoon	729	tθe²²	t θ e ²²	t θ e ²²	729
723	Xiandao	729	ʂɿ⁵⁵	ʂ ɿ ⁵⁵	ʂ ɿ ⁵⁵	729
724	ProtoBurmish	729	ʃi³	ʃ i ³	ʃ i ³	729
106	AchangLongchuan	731	ʂə³¹	ʂ ə ³¹	ʂ ə ³¹	731
107	Atsi	731	tsui²¹	ts ui ²¹	ts ui ²¹	731
108	Lashi	731	ʃɿ⁵⁵	ʃ ɿ ⁵⁵	ʃ ɿ ⁵⁵	731
109	Maru	731	ʃi³⁵	ʃ i ³⁵	ʃ i ³⁵	731
110	OldBurmese	731	si⁵	s i ⁵	s i ⁵	731
111	Rangoon	731	wɛʔ⁴	w ɛ ʔ ⁴	w ɛ ʔ ⁴	731
112	Xiandao	731	ʂɿ³¹	ʂ ɿ ³¹	ʂ ɿ ³¹	731
113	ProtoBurmish	731	ʃe²	ʃ e ²	ʃ e ²	731
164	Atsi	735	se²¹	s e ²¹	s e ²¹	735
165	Maru	735	sɛ³⁵	s ɛ ³⁵	s ɛ ³⁵	735
166	ProtoBurmish	735	sɛ²	s ɛ ²	s ɛ ²	735
583	AchangLongchuan	75	təŋ³¹	t ə ŋ ³¹	t ə ŋ ³¹	75
584	Bola	75	taŋ³¹	t a ŋ ³¹	t a ŋ ³¹	75
585	Maru	75	taŋ³⁵	t a ŋ ³⁵	t a ŋ ³⁵	75
586	ProtoBurmish	75	diŋ²	d i ŋ ²	d i ŋ ²	75
761	Atsi	781	am⁵¹	a m ⁵¹	a m ⁵¹	781
762	Bola	781	ɛ̃⁵⁵	ɛ̃ ⁵⁵	ɛ̃ ⁵⁵	781
763	Lashi	781	ŋa̱m³³	ŋ a̱ m ³³	ŋ a̱ m ³³	781
764	Maru	781	ɛ̃³¹	ɛ̃ ³¹	ɛ̃ ³¹	781
765	ProtoBurmish	781	ʔam¹	ʔ a m ¹	ʔ a m ¹	781
845	Atsi	784	jo̱n⁵⁵	j o̱ n ⁵⁵	j o̱ n ⁵⁵	784
846	Bola	784	ja̱k⁵⁵	j a̱ k ⁵⁵	j a̱ k ⁵⁵	784
847	Lashi	784	ju̱ːn⁵³	j u̱ː n ⁵³	j u̱ː n ⁵³	784
848	Maru	784	ja̱k⁵⁵	j a̱ k ⁵⁵	j a̱ k ⁵⁵	784
849	Rangoon	784	pjɑ̃²²	p j ɑ̃ ²²	p j ɑ̃ ²²	784
850	ProtoBurmish	784	ˀjik⁴	ˀj i k ⁴	ˀj i k ⁴	784
70	AchangLongchuan	785	xɔ³¹	x ɔ ³¹	x ɔ ³¹	785
71	Atsi	785	kʰo²¹	kʰ o ²¹	kʰ o ²¹	785
72	Bola	785	kʰa³¹	kʰ a ³¹	kʰ a ³¹	785
73	Lashi	785	kʰɔː⁵⁵	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	785
74	Maru	785	kʰɔ³⁵	kʰ ɔ ³⁵	kʰ ɔ ³⁵	785
75	Rangoon	785	kʰɑ⁵⁵	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵	785
76	Xiandao	785	xɔ³¹	x ɔ ³¹	x ɔ ³¹	785
77	ProtoBurmish	785	ka²	k a ²	k a ²	785
159	Atsi	788	kjeʔ²¹	k j e ʔ ²¹	k j e ʔ ²¹	788
160	Bola	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
161	Lashi	788	kə̱k⁵⁵	k ə̱ k ⁵⁵	k ə̱ k ⁵⁵	788
162	Maru	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
163	ProtoBurmish	788	ˀkik⁴	ˀk i k ⁴	ˀk i k ⁴	788
557	AchangLongchuan	79	to³¹	t o ³¹	t o ³¹	79
558	Atsi	79	to²¹	t o ²¹	t o ²¹	79
559	Bola	79	tɔ³¹	t ɔ ³¹	t ɔ ³¹	79
560	Lashi	79	tɔːʔ³¹	t ɔː ʔ ³¹	t ɔː ʔ ³¹	79
561	Maru	79	tu³⁵	t u ³⁵	t u ³⁵	79
562	OldBurmese	79	tʊ⁵	t ʊ ⁵	t ʊ ⁵	79
563	Rangoon	79	twɑ⁵⁵	t w ɑ ⁵⁵	t w ɑ ⁵⁵	79
564	Xiandao	79	to³¹	t o ³¹	t o ³¹	79
565	ProtoBurmish	79	do²	d o ²	d o ²	79
114	Atsi	793	kju̱i²¹	k j u̱i ²¹	k j u̱i ²¹	793
115	Bola	793	kju̱³⁵	k j u̱ ³⁵	k j u̱ ³⁵	793
116	Lashi	793	kjo̱u⁵⁵	k j o̱u ⁵⁵	k j o̱u ⁵⁵	793
117	ProtoBurmish	793	ˀkju³	ˀk j u ³	ˀk j u ³	793
677	AchangLongchuan	797	xʐoʔ⁵⁵	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797
678	Atsi	797	kju̱ʔ⁵⁵	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797
679	Bola	797	kja̱uʔ⁵⁵	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797
680	Lashi	797	kju̱ːk⁵⁵	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797
681	Maru	797	kja̱uk⁵⁵	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797
682	OldBurmese	797	kʰrɔk	kʰ r ɔ k	kʰ r ɔ k	797
683	Rangoon	797	tɕʰɑuʔ⁴	tɕʰ ɑu ʔ ⁴	tɕʰ ɑu ʔ ⁴	797
684	Xiandao	797	tʃʰuʔ⁵⁵	tʃʰ u ʔ ⁵⁵	tʃʰ u ʔ ⁵⁵	797
685	ProtoBurmish	797	ˀkruk⁴	ˀk r u k ⁴	ˀk r u k ⁴	797
15	AchangLongchuan	80	tau³¹	t au ³¹	t au ³¹	80
16	Bola	80	tau³¹	t au ³¹	t au ³¹	80
17	Lashi	80	tou³³	t ou ³³	t ou ³³	80
18	Maru	80	tuk³¹	t u k ³¹	t u k ³¹	80
19	ProtoBurmish	80	du²	d u ²	d u ²	80
642	AchangLongchuan	804	ʈʂʰau³¹	ʈʂʰ au ³¹	ʈʂʰ au ³¹	804
643	Atsi	804	kʰjuŋ²¹	kʰ j u ŋ ²¹	kʰ j u ŋ ²¹	804
644	Bola	804	kʰjauŋ³⁵	kʰ j au ŋ ³⁵	kʰ j au ŋ ³⁵	804
645	Lashi	804	kʰjuŋ⁵⁵	kʰ j u ŋ ⁵⁵	kʰ j u ŋ ⁵⁵	804
646	Rangoon	804	tɕʰɑ̃u⁵⁵	tɕʰ ɑ̃u ⁵⁵	tɕʰ ɑ̃u ⁵⁵	804
647	Xiandao	804	kʰʐoŋ³¹	kʰ ʐ o ŋ ³¹	kʰ ʐ o ŋ ³¹	804
648	ProtoBurmish	804	kruŋ²	k r u ŋ ²	k r u ŋ ²	804
129	AchangLongchuan	811	xau³¹	x au ³¹	x au ³¹	811
130	Atsi	811	kʰau²¹	kʰ au ²¹	kʰ au ²¹	811
131	Bola	811	kʰau³¹	kʰ au ³¹	kʰ au ³¹	811
132	Lashi	811	kʰaːu⁵⁵	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811
133	OldBurmese	811	kʰui̯⁵	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811
134	Rangoon	811	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	811
135	Xiandao	811	ʈʂʰɔ³¹	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811
136	ProtoBurmish	811	ˀku²	ˀk u ²	ˀk u ²	811
751	AchangLongchuan	823	l̥ap⁵⁵	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823
752	Atsi	823	la̱p⁵⁵	l a̱ p ⁵⁵	l a̱ p ⁵⁵	823
753	Bola	823	lɛ̱ʔ⁵⁵	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823
754	Lashi	823	la̱ːp⁵⁵	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	823
755	Maru	823	lɛ̱ʔ⁵⁵	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	823
756	Xiandao	823	l̥ap⁵⁵	l̥ a p ⁵⁵	l̥ a p ⁵⁵	823
757	ProtoBurmish	823	ˀlap⁴	ˀl a p ⁴	ˀl a p ⁴	823
574	AchangLongchuan	835	n̥ap⁵⁵	n̥ a p ⁵⁵	n̥ a p ⁵⁵	835
575	Atsi	835	na̱p⁵⁵	n a̱ p ⁵⁵	n a̱ p ⁵⁵	835
576	Bola	835	nɛ̱ʔ⁵⁵	n ɛ̱ ʔ ⁵⁵	n ɛ̱ ʔ ⁵⁵	835
577	Lashi	835	na̱p⁵⁵	n a̱ p ⁵⁵	n a̱ p ⁵⁵	835
578	Maru	835	nɛ̱ʔ⁵⁵	n ɛ̱ ʔ ⁵⁵	n ɛ̱ ʔ ⁵⁵	835
579	OldBurmese	835	nʰap	nʰ a p	nʰ a p	835
580	Rangoon	835	hnɑʔ⁴	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835
581	Xiandao	835	n̥ap⁵⁵	n̥ a p ⁵⁵	n̥ a p ⁵⁵	835
582	ProtoBurmish	835	ˀnap⁴	ˀn a p ⁴	ˀn a p ⁴	835
260	Atsi	837	na̱ŋ⁵¹	n a̱ ŋ ⁵¹	n a̱ ŋ ⁵¹	837
261	Bola	837	nɔ̱̃⁵⁵	n ɔ̱̃ ⁵⁵	n ɔ̱̃ ⁵⁵	837
262	Maru	837	nɔ̱̃³¹	n ɔ̱̃ ³¹	n ɔ̱̃ ³¹	837
263	Xiandao	837	n̥ɔŋ⁵⁵	n̥ ɔ ŋ ⁵⁵	n̥ ɔ ŋ ⁵⁵	837
264	ProtoBurmish	837	ˀnaŋ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	837
548	AchangLongchuan	838	n̥ək⁵⁵	n̥ ə k ⁵⁵	n̥ ə k ⁵⁵	838
549	Atsi	838	jo²¹	j o ²¹	j o ²¹	838
550	Bola	838	lam³¹	l a m ³¹	l a m ³¹	838
551	Lashi	838	jɔː³³	j ɔː ³³	j ɔː ³³	838
552	Maru	838	jo³¹	j o ³¹	j o ³¹	838
553	OldBurmese	838	nʰac	nʰ a c	nʰ a c	838
554	Rangoon	838	hniʔ⁴	h n i ʔ ⁴	h n i ʔ ⁴	838
555	Xiandao	838	n̥ɤk⁵⁵	n̥ ɤ k ⁵⁵	n̥ ɤ k ⁵⁵	838
556	ProtoBurmish	838	ˀnik⁴	ˀn i k ⁴	ˀn i k ⁴	838
411	AchangLongchuan	86	tuŋ⁵⁵	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86
412	Atsi	86	tsu̱ŋ⁵¹	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86
413	Bola	86	tauŋ⁵⁵	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86
414	Lashi	86	tuŋ³¹	t u ŋ ³¹	t u ŋ ³¹	86
415	Maru	86	tauŋ³¹	t au ŋ ³¹	t au ŋ ³¹	86
416	OldBurmese	86	tɔŋ	t ɔ ŋ	t ɔ ŋ	86
417	Rangoon	86	tɕʰɑ̃i⁵⁵	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i ⁵⁵	86
418	Xiandao	86	tuŋ⁵⁵	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86
419	ProtoBurmish	86	duŋ¹	d u ŋ ¹	d u ŋ ¹	86
49	Atsi	868	xo²¹	x o ²¹	x o ²¹	868
50	Bola	868	xa³⁵	x a ³⁵	x a ³⁵	868
51	Lashi	868	ʃɔː⁵⁵	ʃ ɔː ⁵⁵	ʃ ɔː ⁵⁵	868
52	Maru	868	xɔ³⁵	x ɔ ³⁵	x ɔ ³⁵	868
53	Xiandao	868	sɔ³¹	s ɔ ³¹	s ɔ ³¹	868
54	ProtoBurmish	868	ˀra²	ˀr a ²	ˀr a ²	868
731	Atsi	871	xam⁵¹	x a m ⁵¹	x a m ⁵¹	871
732	Bola	871	xɛ̃⁵⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	871
733	Lashi	871	ʃa̱m³³	ʃ a̱ m ³³	ʃ a̱ m ³³	871
734	ProtoBurmish	871	sam¹	s a m ¹	s a m ¹	871
512	AchangLongchuan	873	səŋ⁵⁵	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873
513	Atsi	873	xiŋ⁵¹	x i ŋ ⁵¹	x i ŋ ⁵¹	873
514	Bola	873	xaŋ⁵⁵	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873
515	Lashi	873	ʃə̱ːŋ³³	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873
516	Maru	873	xaŋ³¹	x a ŋ ³¹	x a ŋ ³¹	873
517	OldBurmese	873	rʰaɲ	rʰ a ɲ	rʰ a ɲ	873
518	Xiandao	873	sɤŋ⁵⁵	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873
519	ProtoBurmish	873	ˀriŋ¹	ˀr i ŋ ¹	ˀr i ŋ ¹	873
195	AchangLongchuan	877	sa³⁵	s a ³⁵	s a ³⁵	877
196	Atsi	877	se⁵⁵	s e ⁵⁵	s e ⁵⁵	877
197	Bola	877	sɛ³⁵	s ɛ ³⁵	s ɛ ³⁵	877
198	Lashi	877	sɛ̱⁵³	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877
199	Maru	877	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	877
200	Rangoon	877	sɑ²²	s ɑ ²²	s ɑ ²²	877
201	Xiandao	877	sa³⁵	s a ³⁵	s a ³⁵	877
202	ProtoBurmish	877	sɛ³	s ɛ ³	s ɛ ³	877
20	AchangLongchuan	878	tʰɔ³¹	tʰ ɔ ³¹	tʰ ɔ ³¹	878
21	Atsi	878	to̱²¹	t o̱ ²¹	t o̱ ²¹	878
22	Bola	878	ta̱³¹	t a̱ ³¹	t a̱ ³¹	878
23	Lashi	878	tɔ⁵⁵	t ɔ ⁵⁵	t ɔ ⁵⁵	878
24	Maru	878	tɔ̱³⁵	t ɔ̱ ³⁵	t ɔ̱ ³⁵	878
25	Xiandao	878	tʰɔ³¹	tʰ ɔ ³¹	tʰ ɔ ³¹	878
26	ProtoBurmish	878	ˀta²	ˀt a ²	ˀt a ²	878
509	Maru	88	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	88
510	OldBurmese	88	ca	c a	c a	88
511	ProtoBurmish	88	dza¹	dz a ¹	dz a ¹	88
806	Bola	890	ta̱k⁵⁵	t a̱ k ⁵⁵	t a̱ k ⁵⁵	890
807	Lashi	890	tə̱ːk⁵⁵	t ə̱ː k ⁵⁵	t ə̱ː k ⁵⁵	890
808	Maru	890	ta̱k⁵⁵	t a̱ k ⁵⁵	t a̱ k ⁵⁵	890
809	ProtoBurmish	890	ˀtik⁴	ˀt i k ⁴	ˀt i k ⁴	890
27	AchangLongchuan	891	tʰəŋ³⁵	tʰ ə ŋ ³⁵	tʰ ə ŋ ³⁵	891
28	Atsi	891	tʰiŋ⁵⁵	tʰ i ŋ ⁵⁵	tʰ i ŋ ⁵⁵	891
29	Bola	891	ta̱ŋ³⁵	t a̱ ŋ ³⁵	t a̱ ŋ ³⁵	891
30	Lashi	891	tʰəːŋ⁵³	tʰ əː ŋ ⁵³	tʰ əː ŋ ⁵³	891
31	Maru	891	ta̱ŋ⁵⁵	t a̱ ŋ ⁵⁵	t a̱ ŋ ⁵⁵	891
32	OldBurmese	891	tʰaɲʔ	tʰ a ɲ ʔ	tʰ a ɲ ʔ	891
33	Rangoon	891	tʰɛ⁵³	tʰ ɛ ⁵³	tʰ ɛ ⁵³	891
34	Xiandao	891	tɯŋ⁵⁵	t ɯ ŋ ⁵⁵	t ɯ ŋ ⁵⁵	891
35	ProtoBurmish	891	ˀtiŋ³	ˀt i ŋ ³	ˀt i ŋ ³	891
86	Atsi	894	tsa̱p⁵⁵	ts a̱ p ⁵⁵	ts a̱ p ⁵⁵	894
87	Bola	894	nɔ̆³¹	n ɔ̆ ³¹	n ɔ̆ ³¹	894
88	Rangoon	894	sʰɑʔ⁴	sʰ ɑ ʔ ⁴	sʰ ɑ ʔ ⁴	894
89	Xiandao	894	sap⁵⁵	s a p ⁵⁵	s a p ⁵⁵	894
90	ProtoBurmish	894	ˀtsat⁴	ˀts a t ⁴	ˀts a t ⁴	894
427	AchangLongchuan	90	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	90
428	Atsi	90	to̱ʔ⁵⁵	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	90
429	Lashi	90	tɔ̱ː⁵³	t ɔ̱ː ⁵³	t ɔ̱ː ⁵³	90
430	Maru	90	tɔ̱⁵⁵	t ɔ̱ ⁵⁵	t ɔ̱ ⁵⁵	90
431	Rangoon	90	tʰɑ⁵³	tʰ ɑ ⁵³	tʰ ɑ ⁵³	90
432	Xiandao	90	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	90
433	ProtoBurmish	90	ˀta³	ˀt a ³	ˀt a ³	90
441	AchangLongchuan	930	nai³⁵	n ai ³⁵	n ai ³⁵	930
442	Atsi	930	ŋa̱p⁵⁵	ŋ a̱ p ⁵⁵	ŋ a̱ p ⁵⁵	930
443	Bola	930	ŋɛ̱ʔ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	930
444	Lashi	930	ŋa̱ːp⁵⁵	ŋ a̱ː p ⁵⁵	ŋ a̱ː p ⁵⁵	930
445	Maru	930	ŋɛ̱ʔ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	930
446	Rangoon	930	ɑʔ⁴	ɑ ʔ ⁴	ɑ ʔ ⁴	930
447	Xiandao	930	ap⁵⁵	a p ⁵⁵	a p ⁵⁵	930
448	ProtoBurmish	930	ˀŋap⁴	ˀŋ a p ⁴	ˀŋ a p ⁴	930
587	AchangLongchuan	933	ȵ̥au³¹	ȵ̥ au ³¹	ȵ̥ au ³¹	933
588	Atsi	933	ŋju̱i²¹	ŋ j u̱i ²¹	ŋ j u̱i ²¹	933
589	Lashi	933	ŋja̱ːu⁵⁵	ŋ j a̱ːu ⁵⁵	ŋ j a̱ːu ⁵⁵	933
590	OldBurmese	933	ɲʰui̯⁵	ɲʰ ui̯ ⁵	ɲʰ ui̯ ⁵	933
591	Rangoon	933	nũ⁵⁵	n ũ ⁵⁵	n ũ ⁵⁵	933
592	Xiandao	933	ɲ̊au³¹	ɲ̊ au ³¹	ɲ̊ au ³¹	933
593	ProtoBurmish	933	ˀɲu²	ˀɲ u ²	ˀɲ u ²	933
