ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
351	Rangoon	664	wĩ²²	w ĩ ²²	w ĩ ²²	664
352	Xiandao	664	oŋ⁵⁵	o ŋ ⁵⁵	o ŋ ⁵⁵	664
353	ProtoBurmish	664	waŋ¹	w a ŋ ¹	w a ŋ ¹	664
615	AchangLongchuan	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
616	Atsi	665	ŋo⁵¹	ŋ o ⁵¹	ŋ o ⁵¹	665
617	Bola	665	ŋa⁵⁵	ŋ a ⁵⁵	ŋ a ⁵⁵	665
618	Lashi	665	ŋo³¹	ŋ o ³¹	ŋ o ³¹	665
619	Maru	665	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	665
620	OldBurmese	665	ŋa	ŋ a	ŋ a	665
621	Rangoon	665	ŋɑ²²	ŋ ɑ ²²	ŋ ɑ ²²	665
622	Xiandao	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
623	ProtoBurmish	665	ŋa¹	ŋ a ¹	ŋ a ¹	665
624	AchangLongchuan	666	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	666
625	Atsi	666	ŋo²¹	ŋ o ²¹	ŋ o ²¹	666
626	Bola	666	ŋa³¹	ŋ a ³¹	ŋ a ³¹	666
627	Lashi	666	ŋ³³	ŋ ³³	ŋ ³³	666
628	OldBurmese	666	ŋa⁵	ŋ a ⁵	ŋ a ⁵	666
629	Rangoon	666	ŋɑ⁵⁵	ŋ ɑ ⁵⁵	ŋ ɑ ⁵⁵	666
630	Xiandao	666	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	666
631	ProtoBurmish	666	ŋa²	ŋ a ²	ŋ a ²	666
93	Bola	668	ŋai⁵⁵	ŋ ai ⁵⁵	ŋ ai ⁵⁵	668
94	Lashi	668	ŋɛː³¹	ŋ ɛː ³¹	ŋ ɛː ³¹	668
95	Maru	668	ŋai³¹	ŋ ai ³¹	ŋ ai ³¹	668
96	OldBurmese	668	ŋai	ŋ ai	ŋ ai	668
97	Rangoon	668	ŋɛ²²	ŋ ɛ ²²	ŋ ɛ ²²	668
98	Xiandao	668	ɲɛ⁵¹	ɲ ɛ ⁵¹	ɲ ɛ ⁵¹	668
99	ProtoBurmish	668	ŋai¹	ŋ ai ¹	ŋ ai ¹	668
516	Atsi	680	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	680
517	Bola	680	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	680
518	Lashi	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
519	Maru	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
520	OldBurmese	680	ŋʰak	ŋʰ a k	ŋʰ a k	680
521	Rangoon	680	ŋ̊ɛʔ⁴	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɛ ʔ ⁴	680
522	Xiandao	680	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	680
523	ProtoBurmish	680	ˀŋak⁴	ˀŋ a k ⁴	ˀŋ a k ⁴	680
125	AchangLongchuan	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
126	Atsi	696	ŋun⁵¹	ŋ u n ⁵¹	ŋ u n ⁵¹	696
127	Bola	696	ŋø⁵⁵	ŋ ø ⁵⁵	ŋ ø ⁵⁵	696
128	Lashi	696	ŋə³¹	ŋ ə ³¹	ŋ ə ³¹	696
129	Maru	696	ŋɔi³¹	ŋ ɔi ³¹	ŋ ɔi ³¹	696
130	OldBurmese	696	ŋuj	ŋ u j	ŋ u j	696
131	Rangoon	696	ŋwe²²	ŋ w e ²²	ŋ w e ²²	696
132	Xiandao	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
133	ProtoBurmish	696	ŋui¹	ŋ ui ¹	ŋ ui ¹	696
685	Atsi	697	ŋjui⁵¹	ŋ j ui ⁵¹	ŋ j ui ⁵¹	697
686	Lashi	697	ŋjaːu³¹	ŋ j aːu ³¹	ŋ j aːu ³¹	697
687	OldBurmese	697	ɲui̯	ɲ ui̯	ɲ ui̯	697
688	Xiandao	697	ɲau⁵⁵	ɲ au ⁵⁵	ɲ au ⁵⁵	697
689	ProtoBurmish	697	ɲu¹	ɲ u ¹	ɲ u ¹	697
280	AchangLongchuan	7	pan³¹	p a n ³¹	p a n ³¹	7
281	Atsi	7	pan²¹	p a n ²¹	p a n ²¹	7
282	Bola	7	pɛ̃³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	7
283	Lashi	7	pan³³	p a n ³³	p a n ³³	7
284	Maru	7	pəŋ³⁵	p ə ŋ ³⁵	p ə ŋ ³⁵	7
285	OldBurmese	7	pan⁵	p a n ⁵	p a n ⁵	7
286	Rangoon	7	pu²²	p u ²²	p u ²²	7
287	Xiandao	7	pan³¹	p a n ³¹	p a n ³¹	7
288	ProtoBurmish	7	ban²	b a n ²	b a n ²	7
795	AchangLongchuan	706	ɕɔ⁵⁵	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	706
796	Atsi	706	să²¹	s ă ²¹	s ă ²¹	706
797	Bola	706	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	706
798	Lashi	706	sə̆⁵⁵	s ə̆ ⁵⁵	s ə̆ ⁵⁵	706
799	Maru	706	ʃɔ³¹	ʃ ɔ ³¹	ʃ ɔ ³¹	706
800	Rangoon	706	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	706
801	Xiandao	706	çɔ⁵⁵	ç ɔ ⁵⁵	ç ɔ ⁵⁵	706
802	ProtoBurmish	706	ʃa¹	ʃ a ¹	ʃ a ¹	706
666	AchangLongchuan	708	si³¹	s i ³¹	s i ³¹	708
667	OldBurmese	708	sai⁵	s ai ⁵	s ai ⁵	708
668	ProtoBurmish	708	ˀsai²	ˀs ai ²	ˀs ai ²	708
570	AchangLongchuan	713	ʂam⁵⁵	ʂ a m ⁵⁵	ʂ a m ⁵⁵	713
571	Bola	713	ʃɛ̃⁵⁵	ʃ ɛ̃ ⁵⁵	ʃ ɛ̃ ⁵⁵	713
572	Maru	713	ʃɛ̃³¹	ʃ ɛ̃ ³¹	ʃ ɛ̃ ³¹	713
573	ProtoBurmish	713	ʃam¹	ʃ a m ¹	ʃ a m ¹	713
873	AchangLongchuan	718	ʂan³¹	ʂ a n ³¹	ʂ a n ³¹	718
874	Atsi	718	ʃin²¹	ʃ i n ²¹	ʃ i n ²¹	718
875	Bola	718	ʃɔn³⁵	ʃ ɔ n ³⁵	ʃ ɔ n ³⁵	718
876	Lashi	718	ʃɛ̱n⁵⁵	ʃ ɛ̱ n ⁵⁵	ʃ ɛ̱ n ⁵⁵	718
877	Maru	718	ʃiŋ³⁵	ʃ i ŋ ³⁵	ʃ i ŋ ³⁵	718
878	Rangoon	718	tθɑ̃⁵⁵	t θ ɑ̃ ⁵⁵	t θ ɑ̃ ⁵⁵	718
879	Xiandao	718	ʂan³¹	ʂ a n ³¹	ʂ a n ³¹	718
880	ProtoBurmish	718	ʃan²	ʃ a n ²	ʃ a n ²	718
555	Atsi	72	vut²¹	v u t ²¹	v u t ²¹	72
556	Bola	72	tɔ̃³¹	t ɔ̃ ³¹	t ɔ̃ ³¹	72
557	Lashi	72	juːt³¹	j uː t ³¹	j uː t ³¹	72
558	Maru	72	tɔ̃³⁵	t ɔ̃ ³⁵	t ɔ̃ ³⁵	72
559	Rangoon	72	jĩ²²	j ĩ ²²	j ĩ ²²	72
560	Xiandao	72	ʈʂam⁵⁵	ʈʂ a m ⁵⁵	ʈʂ a m ⁵⁵	72
561	ProtoBurmish	72	daŋ²	d a ŋ ²	d a ŋ ²	72
50	AchangLongchuan	731	ʂə³¹	ʂ ə ³¹	ʂ ə ³¹	731
51	Atsi	731	tsui²¹	ts ui ²¹	ts ui ²¹	731
52	Lashi	731	ʃɿ⁵⁵	ʃ ɿ ⁵⁵	ʃ ɿ ⁵⁵	731
53	Maru	731	ʃi³⁵	ʃ i ³⁵	ʃ i ³⁵	731
54	OldBurmese	731	si⁵	s i ⁵	s i ⁵	731
55	Rangoon	731	wɛʔ⁴	w ɛ ʔ ⁴	w ɛ ʔ ⁴	731
56	Xiandao	731	ʂɿ³¹	ʂ ɿ ³¹	ʂ ɿ ³¹	731
57	ProtoBurmish	731	ʃe²	ʃ e ²	ʃ e ²	731
816	Atsi	735	se²¹	s e ²¹	s e ²¹	735
817	Maru	735	sɛ³⁵	s ɛ ³⁵	s ɛ ³⁵	735
818	ProtoBurmish	735	sɛ²	s ɛ ²	s ɛ ²	735
720	Atsi	776	ʃuʔ⁵⁵	ʃ u ʔ ⁵⁵	ʃ u ʔ ⁵⁵	776
721	Bola	776	ʃauʔ⁵⁵	ʃ au ʔ ⁵⁵	ʃ au ʔ ⁵⁵	776
722	Lashi	776	ʃuːk⁵⁵	ʃ uː k ⁵⁵	ʃ uː k ⁵⁵	776
723	Maru	776	ʃauk⁵⁵	ʃ au k ⁵⁵	ʃ au k ⁵⁵	776
724	Rangoon	776	tθɑuʔ⁴	t θ ɑu ʔ ⁴	t θ ɑu ʔ ⁴	776
725	Xiandao	776	ʂuʔ⁵⁵	ʂ u ʔ ⁵⁵	ʂ u ʔ ⁵⁵	776
726	ProtoBurmish	776	ʃuk⁴	ʃ u k ⁴	ʃ u k ⁴	776
16	Atsi	787	ka̱t⁵⁵	k a̱ t ⁵⁵	k a̱ t ⁵⁵	787
17	Lashi	787	ka̱ːt⁵⁵	k a̱ː t ⁵⁵	k a̱ː t ⁵⁵	787
18	Rangoon	787	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	787
19	Xiandao	787	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	787
20	ProtoBurmish	787	ˀkat⁴	ˀk a t ⁴	ˀk a t ⁴	787
825	AchangLongchuan	79	to³¹	t o ³¹	t o ³¹	79
826	Atsi	79	to²¹	t o ²¹	t o ²¹	79
827	Bola	79	tɔ³¹	t ɔ ³¹	t ɔ ³¹	79
828	Lashi	79	tɔːʔ³¹	t ɔː ʔ ³¹	t ɔː ʔ ³¹	79
829	Maru	79	tu³⁵	t u ³⁵	t u ³⁵	79
830	OldBurmese	79	tʊ⁵	t ʊ ⁵	t ʊ ⁵	79
831	Rangoon	79	twɑ⁵⁵	t w ɑ ⁵⁵	t w ɑ ⁵⁵	79
832	Xiandao	79	to³¹	t o ³¹	t o ³¹	79
833	ProtoBurmish	79	do²	d o ²	d o ²	79
380	AchangLongchuan	797	xʐoʔ⁵⁵	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797
381	Atsi	797	kju̱ʔ⁵⁵	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797
382	Bola	797	kja̱uʔ⁵⁵	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797
383	Lashi	797	kju̱ːk⁵⁵	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797
384	Maru	797	kja̱uk⁵⁵	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797
385	OldBurmese	797	kʰrɔk	kʰ r ɔ k	kʰ r ɔ k	797
386	Rangoon	797	tɕʰɑuʔ⁴	tɕʰ ɑu ʔ ⁴	tɕʰ ɑu ʔ ⁴	797
387	Xiandao	797	tʃʰuʔ⁵⁵	tʃʰ u ʔ ⁵⁵	tʃʰ u ʔ ⁵⁵	797
388	ProtoBurmish	797	ˀkruk⁴	ˀk r u k ⁴	ˀk r u k ⁴	797
416	AchangLongchuan	804	ʈʂʰau³¹	ʈʂʰ au ³¹	ʈʂʰ au ³¹	804
417	Atsi	804	kʰjuŋ²¹	kʰ j u ŋ ²¹	kʰ j u ŋ ²¹	804
418	Bola	804	kʰjauŋ³⁵	kʰ j au ŋ ³⁵	kʰ j au ŋ ³⁵	804
419	Lashi	804	kʰjuŋ⁵⁵	kʰ j u ŋ ⁵⁵	kʰ j u ŋ ⁵⁵	804
420	Rangoon	804	tɕʰɑ̃u⁵⁵	tɕʰ ɑ̃u ⁵⁵	tɕʰ ɑ̃u ⁵⁵	804
421	Xiandao	804	kʰʐoŋ³¹	kʰ ʐ o ŋ ³¹	kʰ ʐ o ŋ ³¹	804
422	ProtoBurmish	804	kruŋ²	k r u ŋ ²	k r u ŋ ²	804
708	AchangLongchuan	811	xau³¹	x au ³¹	x au ³¹	811
709	Atsi	811	kʰau²¹	kʰ au ²¹	kʰ au ²¹	811
710	Bola	811	kʰau³¹	kʰ au ³¹	kʰ au ³¹	811
711	Lashi	811	kʰaːu⁵⁵	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811
712	OldBurmese	811	kʰui̯⁵	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811
713	Rangoon	811	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	811
714	Xiandao	811	ʈʂʰɔ³¹	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811
715	ProtoBurmish	811	ˀku²	ˀk u ²	ˀk u ²	811
371	AchangLongchuan	835	n̥ap⁵⁵	n̥ a p ⁵⁵	n̥ a p ⁵⁵	835
372	Atsi	835	na̱p⁵⁵	n a̱ p ⁵⁵	n a̱ p ⁵⁵	835
373	Bola	835	nɛ̱ʔ⁵⁵	n ɛ̱ ʔ ⁵⁵	n ɛ̱ ʔ ⁵⁵	835
374	Lashi	835	na̱p⁵⁵	n a̱ p ⁵⁵	n a̱ p ⁵⁵	835
375	Maru	835	nɛ̱ʔ⁵⁵	n ɛ̱ ʔ ⁵⁵	n ɛ̱ ʔ ⁵⁵	835
376	OldBurmese	835	nʰap	nʰ a p	nʰ a p	835
377	Rangoon	835	hnɑʔ⁴	h n ɑ ʔ ⁴	h n ɑ ʔ ⁴	835
378	Xiandao	835	n̥ap⁵⁵	n̥ a p ⁵⁵	n̥ a p ⁵⁵	835
379	ProtoBurmish	835	ˀnap⁴	ˀn a p ⁴	ˀn a p ⁴	835
489	AchangLongchuan	849	pʰat⁵⁵	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849
490	Atsi	849	pʰat⁵⁵	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849
491	Lashi	849	pʰaːt⁵⁵	pʰ aː t ⁵⁵	pʰ aː t ⁵⁵	849
492	OldBurmese	849	pʰat	pʰ a t	pʰ a t	849
493	Rangoon	849	pʰɑʔ⁴	pʰ ɑ ʔ ⁴	pʰ ɑ ʔ ⁴	849
494	Xiandao	849	pʰat⁵⁵	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849
495	ProtoBurmish	849	ˀpat⁴	ˀp a t ⁴	ˀp a t ⁴	849
472	Bola	858	pjɛ̱ʔ⁵⁵	p j ɛ̱ ʔ ⁵⁵	p j ɛ̱ ʔ ⁵⁵	858
473	Maru	858	pjɛ̱ʔ⁵⁵	p j ɛ̱ ʔ ⁵⁵	p j ɛ̱ ʔ ⁵⁵	858
474	Rangoon	858	pjõ⁵⁵	p j õ ⁵⁵	p j õ ⁵⁵	858
475	ProtoBurmish	858	ˀpjat⁴	ˀp j a t ⁴	ˀp j a t ⁴	858
803	Atsi	868	xo²¹	x o ²¹	x o ²¹	868
804	Bola	868	xa³⁵	x a ³⁵	x a ³⁵	868
805	Lashi	868	ʃɔː⁵⁵	ʃ ɔː ⁵⁵	ʃ ɔː ⁵⁵	868
806	Maru	868	xɔ³⁵	x ɔ ³⁵	x ɔ ³⁵	868
807	Xiandao	868	sɔ³¹	s ɔ ³¹	s ɔ ³¹	868
808	ProtoBurmish	868	ˀra²	ˀr a ²	ˀr a ²	868
39	Atsi	871	xam⁵¹	x a m ⁵¹	x a m ⁵¹	871
40	Bola	871	xɛ̃⁵⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	871
41	Lashi	871	ʃa̱m³³	ʃ a̱ m ³³	ʃ a̱ m ³³	871
42	ProtoBurmish	871	sam¹	s a m ¹	s a m ¹	871
834	AchangLongchuan	873	səŋ⁵⁵	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873
835	Atsi	873	xiŋ⁵¹	x i ŋ ⁵¹	x i ŋ ⁵¹	873
836	Bola	873	xaŋ⁵⁵	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873
837	Lashi	873	ʃə̱ːŋ³³	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873
838	Maru	873	xaŋ³¹	x a ŋ ³¹	x a ŋ ³¹	873
839	OldBurmese	873	rʰaɲ	rʰ a ɲ	rʰ a ɲ	873
840	Xiandao	873	sɤŋ⁵⁵	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873
841	ProtoBurmish	873	ˀriŋ¹	ˀr i ŋ ¹	ˀr i ŋ ¹	873
338	AchangLongchuan	878	tʰɔ³¹	tʰ ɔ ³¹	tʰ ɔ ³¹	878
339	Atsi	878	to̱²¹	t o̱ ²¹	t o̱ ²¹	878
340	Bola	878	ta̱³¹	t a̱ ³¹	t a̱ ³¹	878
341	Lashi	878	tɔ⁵⁵	t ɔ ⁵⁵	t ɔ ⁵⁵	878
342	Maru	878	tɔ̱³⁵	t ɔ̱ ³⁵	t ɔ̱ ³⁵	878
343	Xiandao	878	tʰɔ³¹	tʰ ɔ ³¹	tʰ ɔ ³¹	878
344	ProtoBurmish	878	ˀta²	ˀt a ²	ˀt a ²	878
175	Bola	892	tʰaŋ³⁵	tʰ a ŋ ³⁵	tʰ a ŋ ³⁵	892
176	Maru	892	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	892
177	ProtoBurmish	892	tiŋ³	t i ŋ ³	t i ŋ ³	892
511	Atsi	895	tʃa̱p⁵⁵	tʃ a̱ p ⁵⁵	tʃ a̱ p ⁵⁵	895
512	Lashi	895	tʃa̱p⁵⁵	tʃ a̱ p ⁵⁵	tʃ a̱ p ⁵⁵	895
513	Rangoon	895	tɕɑʔ⁴	tɕ ɑ ʔ ⁴	tɕ ɑ ʔ ⁴	895
514	Xiandao	895	ɲ̊ap⁵⁵	ɲ̊ a p ⁵⁵	ɲ̊ a p ⁵⁵	895
515	ProtoBurmish	895	ˀtʃat⁴	ˀtʃ a t ⁴	ˀtʃ a t ⁴	895
643	AchangLongchuan	896	tɕʰot⁵³	tɕʰ o t ⁵³	tɕʰ o t ⁵³	896
644	Atsi	896	tsu̱t⁵⁵	ts u̱ t ⁵⁵	ts u̱ t ⁵⁵	896
645	Bola	896	tsɔ̱t⁵⁵	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	896
646	Lashi	896	tsɔ̱t⁵⁵	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	896
647	Maru	896	tsa̱t⁵⁵	ts a̱ t ⁵⁵	ts a̱ t ⁵⁵	896
648	OldBurmese	896	tʃʰut	tʃʰ u t	tʃʰ u t	896
649	Rangoon	896	sʰoʔ⁴	sʰ o ʔ ⁴	sʰ o ʔ ⁴	896
650	Xiandao	896	tʃʰut⁵⁵	tʃʰ u t ⁵⁵	tʃʰ u t ⁵⁵	896
651	ProtoBurmish	896	ˀtsut⁴	ˀts u t ⁴	ˀts u t ⁴	896
43	AchangLongchuan	90	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	90
44	Atsi	90	to̱ʔ⁵⁵	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	90
45	Lashi	90	tɔ̱ː⁵³	t ɔ̱ː ⁵³	t ɔ̱ː ⁵³	90
46	Maru	90	tɔ̱⁵⁵	t ɔ̱ ⁵⁵	t ɔ̱ ⁵⁵	90
47	Rangoon	90	tʰɑ⁵³	tʰ ɑ ⁵³	tʰ ɑ ⁵³	90
48	Xiandao	90	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	90
49	ProtoBurmish	90	ˀta³	ˀt a ³	ˀt a ³	90
21	Bola	924	ŋa̱⁵⁵	ŋ a̱ ⁵⁵	ŋ a̱ ⁵⁵	924
22	Maru	924	ŋɔ̱³¹	ŋ ɔ̱ ³¹	ŋ ɔ̱ ³¹	924
23	Xiandao	924	ɲu⁵⁵	ɲ u ⁵⁵	ɲ u ⁵⁵	924
24	ProtoBurmish	924	ˀŋa¹	ˀŋ a ¹	ˀŋ a ¹	924
195	AchangLongchuan	927	ŋ̊an⁵⁵	ŋ̊ a n ⁵⁵	ŋ̊ a n ⁵⁵	927
196	Atsi	927	ŋa̱n⁵¹	ŋ a̱ n ⁵¹	ŋ a̱ n ⁵¹	927
197	Bola	927	ŋɛ̱̃⁵⁵	ŋ ɛ̱̃ ⁵⁵	ŋ ɛ̱̃ ⁵⁵	927
198	Lashi	927	ŋa̱n³³	ŋ a̱ n ³³	ŋ a̱ n ³³	927
199	Maru	927	ŋa̱ŋ³¹	ŋ a̱ ŋ ³¹	ŋ a̱ ŋ ³¹	927
200	Rangoon	927	n̥ɪ̃⁵⁵	n̥ ɪ̃ ⁵⁵	n̥ ɪ̃ ⁵⁵	927
201	Xiandao	927	ŋ̊an⁵⁵	ŋ̊ a n ⁵⁵	ŋ̊ a n ⁵⁵	927
202	ProtoBurmish	927	ˀŋan¹	ˀŋ a n ¹	ˀŋ a n ¹	927
296	AchangLongchuan	93	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	93
297	Atsi	93	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	93
298	Bola	93	ta³¹	t a ³¹	t a ³¹	93
299	Lashi	93	ləŋ⁵⁵	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93
300	Maru	93	tsɔ̆³⁵	ts ɔ̆ ³⁵	ts ɔ̆ ³⁵	93
301	OldBurmese	93	ca⁵	c a ⁵	c a ⁵	93
302	Rangoon	93	sʰɑ̃⁵⁵	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ ⁵⁵	93
303	Xiandao	93	sɔŋ³⁵	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93
304	ProtoBurmish	93	dza²	dz a ²	dz a ²	93
531	AchangLongchuan	930	nai³⁵	n ai ³⁵	n ai ³⁵	930
532	Atsi	930	ŋa̱p⁵⁵	ŋ a̱ p ⁵⁵	ŋ a̱ p ⁵⁵	930
533	Bola	930	ŋɛ̱ʔ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	930
534	Lashi	930	ŋa̱ːp⁵⁵	ŋ a̱ː p ⁵⁵	ŋ a̱ː p ⁵⁵	930
535	Maru	930	ŋɛ̱ʔ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	930
536	Rangoon	930	ɑʔ⁴	ɑ ʔ ⁴	ɑ ʔ ⁴	930
537	Xiandao	930	ap⁵⁵	a p ⁵⁵	a p ⁵⁵	930
538	ProtoBurmish	930	ˀŋap⁴	ˀŋ a p ⁴	ˀŋ a p ⁴	930
134	AchangLongchuan	933	ȵ̥au³¹	ȵ̥ au ³¹	ȵ̥ au ³¹	933
135	Atsi	933	ŋju̱i²¹	ŋ j u̱i ²¹	ŋ j u̱i ²¹	933
136	Lashi	933	ŋja̱ːu⁵⁵	ŋ j a̱ːu ⁵⁵	ŋ j a̱ːu ⁵⁵	933
137	OldBurmese	933	ɲʰui̯⁵	ɲʰ ui̯ ⁵	ɲʰ ui̯ ⁵	933
138	Rangoon	933	nũ⁵⁵	n ũ ⁵⁵	n ũ ⁵⁵	933
139	Xiandao	933	ɲ̊au³¹	ɲ̊ au ³¹	ɲ̊ au ³¹	933
140	ProtoBurmish	933	ˀɲu²	ˀɲ u ²	ˀɲ u ²	933
589	AchangLongchuan	935	u³¹	u ³¹	u ³¹	935
590	Atsi	935	u²¹	u ²¹	u ²¹	935
591	Bola	935	ŭ³¹	ŭ ³¹	ŭ ³¹	935
592	Lashi	935	wo³³	w o ³³	w o ³³	935
593	Maru	935	a̱u³⁵	a̱u ³⁵	a̱u ³⁵	935
594	OldBurmese	935	u⁵	u ⁵	u ⁵	935
595	Rangoon	935	u⁵⁵	u ⁵⁵	u ⁵⁵	935
596	Xiandao	935	u³¹	u ³¹	u ³¹	935
597	ProtoBurmish	935	ʔʊ²	ʔ ʊ ²	ʔ ʊ ²	935
256	AchangLongchuan	94	ʈʂwa³¹	ʈʂ w a ³¹	ʈʂ w a ³¹	94
257	Bola	94	tʃa³¹	tʃ a ³¹	tʃ a ³¹	94
258	ProtoBurmish	94	dʒa²	dʒ a ²	dʒ a ²	94
