ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
622	Xiandao	647	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	647
623	ProtoBurmish	647	tʃi¹	tʃ i ¹	tʃ i ¹	647
35	AchangLongchuan	658	ɔm⁵⁵	ɔ m ⁵⁵	ɔ m ⁵⁵	658
36	Atsi	658	vam⁵¹	v a m ⁵¹	v a m ⁵¹	658
37	Lashi	658	wɔm³¹	w ɔ m ³¹	w ɔ m ³¹	658
38	Maru	658	vɛ̃³¹	v ɛ̃ ³¹	v ɛ̃ ³¹	658
39	OldBurmese	658	wam	w a m	w a m	658
40	Rangoon	658	wũ²²	w ũ ²²	w ũ ²²	658
41	Xiandao	658	om⁵⁵	o m ⁵⁵	o m ⁵⁵	658
42	ProtoBurmish	658	wam¹	w a m ¹	w a m ¹	658
327	Atsi	680	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	680
328	Bola	680	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	680
329	Lashi	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
330	Maru	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
331	OldBurmese	680	ŋʰak	ŋʰ a k	ŋʰ a k	680
332	Rangoon	680	ŋ̊ɛʔ⁴	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɛ ʔ ⁴	680
333	Xiandao	680	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	680
334	ProtoBurmish	680	ˀŋak⁴	ˀŋ a k ⁴	ˀŋ a k ⁴	680
604	Atsi	681	ŋoʔ⁵⁵	ŋ o ʔ ⁵⁵	ŋ o ʔ ⁵⁵	681
605	Bola	681	ŋaʔ³¹	ŋ a ʔ ³¹	ŋ a ʔ ³¹	681
606	Lashi	681	ŋɔʔ⁵⁵	ŋ ɔ ʔ ⁵⁵	ŋ ɔ ʔ ⁵⁵	681
607	Maru	681	ŋɔʔ³¹	ŋ ɔ ʔ ³¹	ŋ ɔ ʔ ³¹	681
608	ProtoBurmish	681	ŋak⁴	ŋ a k ⁴	ŋ a k ⁴	681
390	Atsi	686	ŋjap²¹	ŋ j a p ²¹	ŋ j a p ²¹	686
391	Bola	686	ŋjɛʔ³¹	ŋ j ɛ ʔ ³¹	ŋ j ɛ ʔ ³¹	686
392	Lashi	686	ŋjap³¹	ŋ j a p ³¹	ŋ j a p ³¹	686
393	Maru	686	ŋjɛʔ³¹	ŋ j ɛ ʔ ³¹	ŋ j ɛ ʔ ³¹	686
394	Rangoon	686	hȵɑʔ⁴	h ȵ ɑ ʔ ⁴	h ȵ ɑ ʔ ⁴	686
395	Xiandao	686	ɲap⁵⁵	ɲ a p ⁵⁵	ɲ a p ⁵⁵	686
396	ProtoBurmish	686	ŋjat⁴	ŋ j a t ⁴	ŋ j a t ⁴	686
96	AchangLongchuan	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
97	Atsi	693	ŋau⁵¹	ŋ au ⁵¹	ŋ au ⁵¹	693
98	Bola	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
99	Lashi	693	ŋaːu³¹	ŋ aːu ³¹	ŋ aːu ³¹	693
100	Maru	693	ŋuk³¹	ŋ u k ³¹	ŋ u k ³¹	693
101	OldBurmese	693	ŋui̯	ŋ ui̯	ŋ ui̯	693
102	Rangoon	693	ŋo²²	ŋ o ²²	ŋ o ²²	693
103	Xiandao	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
104	ProtoBurmish	693	ŋu¹	ŋ u ¹	ŋ u ¹	693
765	AchangLongchuan	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
766	Atsi	696	ŋun⁵¹	ŋ u n ⁵¹	ŋ u n ⁵¹	696
767	Bola	696	ŋø⁵⁵	ŋ ø ⁵⁵	ŋ ø ⁵⁵	696
768	Lashi	696	ŋə³¹	ŋ ə ³¹	ŋ ə ³¹	696
769	Maru	696	ŋɔi³¹	ŋ ɔi ³¹	ŋ ɔi ³¹	696
770	OldBurmese	696	ŋuj	ŋ u j	ŋ u j	696
771	Rangoon	696	ŋwe²²	ŋ w e ²²	ŋ w e ²²	696
772	Xiandao	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
773	ProtoBurmish	696	ŋui¹	ŋ ui ¹	ŋ ui ¹	696
5	AchangLongchuan	7	pan³¹	p a n ³¹	p a n ³¹	7
6	Atsi	7	pan²¹	p a n ²¹	p a n ²¹	7
7	Bola	7	pɛ̃³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	7
8	Lashi	7	pan³³	p a n ³³	p a n ³³	7
9	Maru	7	pəŋ³⁵	p ə ŋ ³⁵	p ə ŋ ³⁵	7
10	OldBurmese	7	pan⁵	p a n ⁵	p a n ⁵	7
11	Rangoon	7	pu²²	p u ²²	p u ²²	7
12	Xiandao	7	pan³¹	p a n ³¹	p a n ³¹	7
13	ProtoBurmish	7	ban²	b a n ²	b a n ²	7
432	AchangLongchuan	708	si³¹	s i ³¹	s i ³¹	708
433	OldBurmese	708	sai⁵	s ai ⁵	s ai ⁵	708
434	ProtoBurmish	708	ˀsai²	ˀs ai ²	ˀs ai ²	708
68	Bola	71	jɔ̃⁵⁵	j ɔ̃ ⁵⁵	j ɔ̃ ⁵⁵	71
69	Maru	71	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	71
70	ProtoBurmish	71	jaŋ¹	j a ŋ ¹	j a ŋ ¹	71
252	AchangLongchuan	714	ʐit⁵⁵	ʐ i t ⁵⁵	ʐ i t ⁵⁵	714
253	Atsi	714	u⁵¹	u ⁵¹	u ⁵¹	714
254	Lashi	714	u̱³³	u̱ ³³	u̱ ³³	714
255	Maru	714	a̱	a̱	a̱	714
256	OldBurmese	714	u	u	u	714
257	Rangoon	714	u²²	u ²²	u ²²	714
258	Xiandao	714	ʂam⁵⁵	ʂ a m ⁵⁵	ʂ a m ⁵⁵	714
259	ProtoBurmish	714	ʔʊ¹	ʔ ʊ ¹	ʔ ʊ ¹	714
694	Atsi	729	ʃi⁵¹	ʃ i ⁵¹	ʃ i ⁵¹	729
695	Bola	729	ʃɿ³⁵	ʃ ɿ ³⁵	ʃ ɿ ³⁵	729
696	Lashi	729	ʃə̱i³³	ʃ ə̱i ³³	ʃ ə̱i ³³	729
697	Maru	729	ʃi̱k³¹	ʃ i̱ k ³¹	ʃ i̱ k ³¹	729
698	Rangoon	729	tθe²²	t θ e ²²	t θ e ²²	729
699	Xiandao	729	ʂɿ⁵⁵	ʂ ɿ ⁵⁵	ʂ ɿ ⁵⁵	729
700	ProtoBurmish	729	ʃi³	ʃ i ³	ʃ i ³	729
806	AchangLongchuan	75	təŋ³¹	t ə ŋ ³¹	t ə ŋ ³¹	75
807	Bola	75	taŋ³¹	t a ŋ ³¹	t a ŋ ³¹	75
808	Maru	75	taŋ³⁵	t a ŋ ³⁵	t a ŋ ³⁵	75
809	ProtoBurmish	75	diŋ²	d i ŋ ²	d i ŋ ²	75
683	AchangLongchuan	779	ɕɔ⁵⁵	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	779
684	Atsi	779	o̱⁵¹	o̱ ⁵¹	o̱ ⁵¹	779
685	Bola	779	a⁵⁵	a ⁵⁵	a ⁵⁵	779
686	Lashi	779	wo̱⁵⁵	w o̱ ⁵⁵	w o̱ ⁵⁵	779
687	Maru	779	ɔ³¹	ɔ ³¹	ɔ ³¹	779
688	Rangoon	779	tɕe²²	tɕ e ²²	tɕ e ²²	779
689	Xiandao	779	tʰɛ³¹	tʰ ɛ ³¹	tʰ ɛ ³¹	779
690	ProtoBurmish	779	ʔa¹	ʔ a ¹	ʔ a ¹	779
74	Atsi	781	am⁵¹	a m ⁵¹	a m ⁵¹	781
75	Bola	781	ɛ̃⁵⁵	ɛ̃ ⁵⁵	ɛ̃ ⁵⁵	781
76	Lashi	781	ŋa̱m³³	ŋ a̱ m ³³	ŋ a̱ m ³³	781
77	Maru	781	ɛ̃³¹	ɛ̃ ³¹	ɛ̃ ³¹	781
78	ProtoBurmish	781	ʔam¹	ʔ a m ¹	ʔ a m ¹	781
492	Atsi	787	ka̱t⁵⁵	k a̱ t ⁵⁵	k a̱ t ⁵⁵	787
493	Lashi	787	ka̱ːt⁵⁵	k a̱ː t ⁵⁵	k a̱ː t ⁵⁵	787
494	Rangoon	787	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	787
495	Xiandao	787	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	787
496	ProtoBurmish	787	ˀkat⁴	ˀk a t ⁴	ˀk a t ⁴	787
458	AchangLongchuan	79	to³¹	t o ³¹	t o ³¹	79
459	Atsi	79	to²¹	t o ²¹	t o ²¹	79
460	Bola	79	tɔ³¹	t ɔ ³¹	t ɔ ³¹	79
461	Lashi	79	tɔːʔ³¹	t ɔː ʔ ³¹	t ɔː ʔ ³¹	79
462	Maru	79	tu³⁵	t u ³⁵	t u ³⁵	79
463	OldBurmese	79	tʊ⁵	t ʊ ⁵	t ʊ ⁵	79
464	Rangoon	79	twɑ⁵⁵	t w ɑ ⁵⁵	t w ɑ ⁵⁵	79
465	Xiandao	79	to³¹	t o ³¹	t o ³¹	79
466	ProtoBurmish	79	do²	d o ²	d o ²	79
323	Atsi	793	kju̱i²¹	k j u̱i ²¹	k j u̱i ²¹	793
324	Bola	793	kju̱³⁵	k j u̱ ³⁵	k j u̱ ³⁵	793
325	Lashi	793	kjo̱u⁵⁵	k j o̱u ⁵⁵	k j o̱u ⁵⁵	793
326	ProtoBurmish	793	ˀkju³	ˀk j u ³	ˀk j u ³	793
105	AchangLongchuan	811	xau³¹	x au ³¹	x au ³¹	811
106	Atsi	811	kʰau²¹	kʰ au ²¹	kʰ au ²¹	811
107	Bola	811	kʰau³¹	kʰ au ³¹	kʰ au ³¹	811
108	Lashi	811	kʰaːu⁵⁵	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811
109	OldBurmese	811	kʰui̯⁵	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811
110	Rangoon	811	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	811
111	Xiandao	811	ʈʂʰɔ³¹	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811
112	ProtoBurmish	811	ˀku²	ˀk u ²	ˀk u ²	811
260	AchangLongchuan	833	ȵ̥ɔŋ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833
261	Atsi	833	no̱⁵¹	n o̱ ⁵¹	n o̱ ⁵¹	833
262	Bola	833	na̱⁵⁵	n a̱ ⁵⁵	n a̱ ⁵⁵	833
263	Lashi	833	no̱³³	n o̱ ³³	n o̱ ³³	833
264	Maru	833	nɔ̱³¹	n ɔ̱ ³¹	n ɔ̱ ³¹	833
265	OldBurmese	833	nʰa	nʰ a	nʰ a	833
266	Rangoon	833	n̥ɑ²²	n̥ ɑ ²²	n̥ ɑ ²²	833
267	Xiandao	833	n̥ap³¹	n̥ a p ³¹	n̥ a p ³¹	833
268	ProtoBurmish	833	ˀna¹	ˀn a ¹	ˀn a ¹	833
674	AchangLongchuan	838	n̥ək⁵⁵	n̥ ə k ⁵⁵	n̥ ə k ⁵⁵	838
675	Atsi	838	jo²¹	j o ²¹	j o ²¹	838
676	Bola	838	lam³¹	l a m ³¹	l a m ³¹	838
677	Lashi	838	jɔː³³	j ɔː ³³	j ɔː ³³	838
678	Maru	838	jo³¹	j o ³¹	j o ³¹	838
679	OldBurmese	838	nʰac	nʰ a c	nʰ a c	838
680	Rangoon	838	hniʔ⁴	h n i ʔ ⁴	h n i ʔ ⁴	838
681	Xiandao	838	n̥ɤk⁵⁵	n̥ ɤ k ⁵⁵	n̥ ɤ k ⁵⁵	838
682	ProtoBurmish	838	ˀnik⁴	ˀn i k ⁴	ˀn i k ⁴	838
198	AchangLongchuan	849	pʰat⁵⁵	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849
199	Atsi	849	pʰat⁵⁵	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849
200	Lashi	849	pʰaːt⁵⁵	pʰ aː t ⁵⁵	pʰ aː t ⁵⁵	849
201	OldBurmese	849	pʰat	pʰ a t	pʰ a t	849
202	Rangoon	849	pʰɑʔ⁴	pʰ ɑ ʔ ⁴	pʰ ɑ ʔ ⁴	849
203	Xiandao	849	pʰat⁵⁵	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849
204	ProtoBurmish	849	ˀpat⁴	ˀp a t ⁴	ˀp a t ⁴	849
810	AchangLongchuan	86	tuŋ⁵⁵	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86
811	Atsi	86	tsu̱ŋ⁵¹	ts u̱ ŋ ⁵¹	ts u̱ ŋ ⁵¹	86
812	Bola	86	tauŋ⁵⁵	t au ŋ ⁵⁵	t au ŋ ⁵⁵	86
813	Lashi	86	tuŋ³¹	t u ŋ ³¹	t u ŋ ³¹	86
814	Maru	86	tauŋ³¹	t au ŋ ³¹	t au ŋ ³¹	86
815	OldBurmese	86	tɔŋ	t ɔ ŋ	t ɔ ŋ	86
816	Rangoon	86	tɕʰɑ̃i⁵⁵	tɕʰ ɑ̃i ⁵⁵	tɕʰ ɑ̃i ⁵⁵	86
817	Xiandao	86	tuŋ⁵⁵	t u ŋ ⁵⁵	t u ŋ ⁵⁵	86
818	ProtoBurmish	86	duŋ¹	d u ŋ ¹	d u ŋ ¹	86
205	Atsi	868	xo²¹	x o ²¹	x o ²¹	868
206	Bola	868	xa³⁵	x a ³⁵	x a ³⁵	868
207	Lashi	868	ʃɔː⁵⁵	ʃ ɔː ⁵⁵	ʃ ɔː ⁵⁵	868
208	Maru	868	xɔ³⁵	x ɔ ³⁵	x ɔ ³⁵	868
209	Xiandao	868	sɔ³¹	s ɔ ³¹	s ɔ ³¹	868
210	ProtoBurmish	868	ˀra²	ˀr a ²	ˀr a ²	868
840	Atsi	871	xam⁵¹	x a m ⁵¹	x a m ⁵¹	871
841	Bola	871	xɛ̃⁵⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	871
842	Lashi	871	ʃa̱m³³	ʃ a̱ m ³³	ʃ a̱ m ³³	871
843	ProtoBurmish	871	sam¹	s a m ¹	s a m ¹	871
723	AchangLongchuan	873	səŋ⁵⁵	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	873
724	Atsi	873	xiŋ⁵¹	x i ŋ ⁵¹	x i ŋ ⁵¹	873
725	Bola	873	xaŋ⁵⁵	x a ŋ ⁵⁵	x a ŋ ⁵⁵	873
726	Lashi	873	ʃə̱ːŋ³³	ʃ ə̱ː ŋ ³³	ʃ ə̱ː ŋ ³³	873
727	Maru	873	xaŋ³¹	x a ŋ ³¹	x a ŋ ³¹	873
728	OldBurmese	873	rʰaɲ	rʰ a ɲ	rʰ a ɲ	873
729	Xiandao	873	sɤŋ⁵⁵	s ɤ ŋ ⁵⁵	s ɤ ŋ ⁵⁵	873
730	ProtoBurmish	873	ˀriŋ¹	ˀr i ŋ ¹	ˀr i ŋ ¹	873
531	AchangLongchuan	877	sa³⁵	s a ³⁵	s a ³⁵	877
532	Atsi	877	se⁵⁵	s e ⁵⁵	s e ⁵⁵	877
533	Bola	877	sɛ³⁵	s ɛ ³⁵	s ɛ ³⁵	877
534	Lashi	877	sɛ̱⁵³	s ɛ̱ ⁵³	s ɛ̱ ⁵³	877
535	Maru	877	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	877
536	Rangoon	877	sɑ²²	s ɑ ²²	s ɑ ²²	877
537	Xiandao	877	sa³⁵	s a ³⁵	s a ³⁵	877
538	ProtoBurmish	877	sɛ³	s ɛ ³	s ɛ ³	877
184	AchangLongchuan	878	tʰɔ³¹	tʰ ɔ ³¹	tʰ ɔ ³¹	878
185	Atsi	878	to̱²¹	t o̱ ²¹	t o̱ ²¹	878
186	Bola	878	ta̱³¹	t a̱ ³¹	t a̱ ³¹	878
187	Lashi	878	tɔ⁵⁵	t ɔ ⁵⁵	t ɔ ⁵⁵	878
188	Maru	878	tɔ̱³⁵	t ɔ̱ ³⁵	t ɔ̱ ³⁵	878
189	Xiandao	878	tʰɔ³¹	tʰ ɔ ³¹	tʰ ɔ ³¹	878
190	ProtoBurmish	878	ˀta²	ˀt a ²	ˀt a ²	878
653	Maru	88	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	88
654	OldBurmese	88	ca	c a	c a	88
655	ProtoBurmish	88	dza¹	dz a ¹	dz a ¹	88
235	Bola	890	ta̱k⁵⁵	t a̱ k ⁵⁵	t a̱ k ⁵⁵	890
236	Lashi	890	tə̱ːk⁵⁵	t ə̱ː k ⁵⁵	t ə̱ː k ⁵⁵	890
237	Maru	890	ta̱k⁵⁵	t a̱ k ⁵⁵	t a̱ k ⁵⁵	890
238	ProtoBurmish	890	ˀtik⁴	ˀt i k ⁴	ˀt i k ⁴	890
65	Bola	892	tʰaŋ³⁵	tʰ a ŋ ³⁵	tʰ a ŋ ³⁵	892
66	Maru	892	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	892
67	ProtoBurmish	892	tiŋ³	t i ŋ ³	t i ŋ ³	892
373	Atsi	894	tsa̱p⁵⁵	ts a̱ p ⁵⁵	ts a̱ p ⁵⁵	894
374	Bola	894	nɔ̆³¹	n ɔ̆ ³¹	n ɔ̆ ³¹	894
375	Rangoon	894	sʰɑʔ⁴	sʰ ɑ ʔ ⁴	sʰ ɑ ʔ ⁴	894
376	Xiandao	894	sap⁵⁵	s a p ⁵⁵	s a p ⁵⁵	894
377	ProtoBurmish	894	ˀtsat⁴	ˀts a t ⁴	ˀts a t ⁴	894
17	Atsi	895	tʃa̱p⁵⁵	tʃ a̱ p ⁵⁵	tʃ a̱ p ⁵⁵	895
18	Lashi	895	tʃa̱p⁵⁵	tʃ a̱ p ⁵⁵	tʃ a̱ p ⁵⁵	895
19	Rangoon	895	tɕɑʔ⁴	tɕ ɑ ʔ ⁴	tɕ ɑ ʔ ⁴	895
20	Xiandao	895	ɲ̊ap⁵⁵	ɲ̊ a p ⁵⁵	ɲ̊ a p ⁵⁵	895
21	ProtoBurmish	895	ˀtʃat⁴	ˀtʃ a t ⁴	ˀtʃ a t ⁴	895
473	AchangLongchuan	90	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	90
474	Atsi	90	to̱ʔ⁵⁵	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	90
475	Lashi	90	tɔ̱ː⁵³	t ɔ̱ː ⁵³	t ɔ̱ː ⁵³	90
476	Maru	90	tɔ̱⁵⁵	t ɔ̱ ⁵⁵	t ɔ̱ ⁵⁵	90
477	Rangoon	90	tʰɑ⁵³	tʰ ɑ ⁵³	tʰ ɑ ⁵³	90
478	Xiandao	90	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	90
479	ProtoBurmish	90	ˀta³	ˀt a ³	ˀt a ³	90
547	Bola	924	ŋa̱⁵⁵	ŋ a̱ ⁵⁵	ŋ a̱ ⁵⁵	924
548	Maru	924	ŋɔ̱³¹	ŋ ɔ̱ ³¹	ŋ ɔ̱ ³¹	924
549	Xiandao	924	ɲu⁵⁵	ɲ u ⁵⁵	ɲ u ⁵⁵	924
550	ProtoBurmish	924	ˀŋa¹	ˀŋ a ¹	ˀŋ a ¹	924
14	AchangLongchuan	932	ap⁵⁵	a p ⁵⁵	a p ⁵⁵	932
15	OldBurmese	932	ap	a p	a p	932
16	ProtoBurmish	932	ʔap⁴	ʔ a p ⁴	ʔ a p ⁴	932
750	AchangLongchuan	933	ȵ̥au³¹	ȵ̥ au ³¹	ȵ̥ au ³¹	933
751	Atsi	933	ŋju̱i²¹	ŋ j u̱i ²¹	ŋ j u̱i ²¹	933
752	Lashi	933	ŋja̱ːu⁵⁵	ŋ j a̱ːu ⁵⁵	ŋ j a̱ːu ⁵⁵	933
753	OldBurmese	933	ɲʰui̯⁵	ɲʰ ui̯ ⁵	ɲʰ ui̯ ⁵	933
754	Rangoon	933	nũ⁵⁵	n ũ ⁵⁵	n ũ ⁵⁵	933
755	Xiandao	933	ɲ̊au³¹	ɲ̊ au ³¹	ɲ̊ au ³¹	933
756	ProtoBurmish	933	ˀɲu²	ˀɲ u ²	ˀɲ u ²	933
554	AchangLongchuan	98	ʂwa³¹	ʂ w a ³¹	ʂ w a ³¹	98
555	Atsi	98	ʃo²¹	ʃ o ²¹	ʃ o ²¹	98
556	Lashi	98	ʃo⁵⁵	ʃ o ⁵⁵	ʃ o ⁵⁵	98
557	Maru	98	ʃɔ³⁵	ʃ ɔ ³⁵	ʃ ɔ ³⁵	98
558	Xiandao	98	sɔ³¹	s ɔ ³¹	s ɔ ³¹	98
559	ProtoBurmish	98	ʃa²	ʃ a ²	ʃ a ²	98
