ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
656	ProtoBurmish	696	ŋui¹	ŋ ui ¹	ŋ ui ¹	696
254	AchangLongchuan	7	pan³¹	p a n ³¹	p a n ³¹	7
255	Atsi	7	pan²¹	p a n ²¹	p a n ²¹	7
256	Bola	7	pɛ̃³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	7
257	Lashi	7	pan³³	p a n ³³	p a n ³³	7
258	Maru	7	pəŋ³⁵	p ə ŋ ³⁵	p ə ŋ ³⁵	7
259	OldBurmese	7	pan⁵	p a n ⁵	p a n ⁵	7
260	Rangoon	7	pu²²	p u ²²	p u ²²	7
261	Xiandao	7	pan³¹	p a n ³¹	p a n ³¹	7
262	ProtoBurmish	7	ban²	b a n ²	b a n ²	7
784	AchangLongchuan	706	ɕɔ⁵⁵	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	706
785	Atsi	706	să²¹	s ă ²¹	s ă ²¹	706
786	Bola	706	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	706
787	Lashi	706	sə̆⁵⁵	s ə̆ ⁵⁵	s ə̆ ⁵⁵	706
788	Maru	706	ʃɔ³¹	ʃ ɔ ³¹	ʃ ɔ ³¹	706
789	Rangoon	706	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	706
790	Xiandao	706	çɔ⁵⁵	ç ɔ ⁵⁵	ç ɔ ⁵⁵	706
791	ProtoBurmish	706	ʃa¹	ʃ a ¹	ʃ a ¹	706
263	AchangLongchuan	708	si³¹	s i ³¹	s i ³¹	708
264	OldBurmese	708	sai⁵	s ai ⁵	s ai ⁵	708
265	ProtoBurmish	708	ˀsai²	ˀs ai ²	ˀs ai ²	708
56	Bola	71	jɔ̃⁵⁵	j ɔ̃ ⁵⁵	j ɔ̃ ⁵⁵	71
57	Maru	71	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	71
58	ProtoBurmish	71	jaŋ¹	j a ŋ ¹	j a ŋ ¹	71
463	AchangLongchuan	713	ʂam⁵⁵	ʂ a m ⁵⁵	ʂ a m ⁵⁵	713
464	Bola	713	ʃɛ̃⁵⁵	ʃ ɛ̃ ⁵⁵	ʃ ɛ̃ ⁵⁵	713
465	Maru	713	ʃɛ̃³¹	ʃ ɛ̃ ³¹	ʃ ɛ̃ ³¹	713
466	ProtoBurmish	713	ʃam¹	ʃ a m ¹	ʃ a m ¹	713
438	AchangLongchuan	718	ʂan³¹	ʂ a n ³¹	ʂ a n ³¹	718
439	Atsi	718	ʃin²¹	ʃ i n ²¹	ʃ i n ²¹	718
440	Bola	718	ʃɔn³⁵	ʃ ɔ n ³⁵	ʃ ɔ n ³⁵	718
441	Lashi	718	ʃɛ̱n⁵⁵	ʃ ɛ̱ n ⁵⁵	ʃ ɛ̱ n ⁵⁵	718
442	Maru	718	ʃiŋ³⁵	ʃ i ŋ ³⁵	ʃ i ŋ ³⁵	718
443	Rangoon	718	tθɑ̃⁵⁵	t θ ɑ̃ ⁵⁵	t θ ɑ̃ ⁵⁵	718
444	Xiandao	718	ʂan³¹	ʂ a n ³¹	ʂ a n ³¹	718
445	ProtoBurmish	718	ʃan²	ʃ a n ²	ʃ a n ²	718
756	Atsi	735	se²¹	s e ²¹	s e ²¹	735
757	Maru	735	sɛ³⁵	s ɛ ³⁵	s ɛ ³⁵	735
758	ProtoBurmish	735	sɛ²	s ɛ ²	s ɛ ²	735
467	AchangLongchuan	75	təŋ³¹	t ə ŋ ³¹	t ə ŋ ³¹	75
468	Bola	75	taŋ³¹	t a ŋ ³¹	t a ŋ ³¹	75
469	Maru	75	taŋ³⁵	t a ŋ ³⁵	t a ŋ ³⁵	75
470	ProtoBurmish	75	diŋ²	d i ŋ ²	d i ŋ ²	75
44	Atsi	784	jo̱n⁵⁵	j o̱ n ⁵⁵	j o̱ n ⁵⁵	784
45	Bola	784	ja̱k⁵⁵	j a̱ k ⁵⁵	j a̱ k ⁵⁵	784
46	Lashi	784	ju̱ːn⁵³	j u̱ː n ⁵³	j u̱ː n ⁵³	784
47	Maru	784	ja̱k⁵⁵	j a̱ k ⁵⁵	j a̱ k ⁵⁵	784
48	Rangoon	784	pjɑ̃²²	p j ɑ̃ ²²	p j ɑ̃ ²²	784
49	ProtoBurmish	784	ˀjik⁴	ˀj i k ⁴	ˀj i k ⁴	784
429	Atsi	788	kjeʔ²¹	k j e ʔ ²¹	k j e ʔ ²¹	788
430	Bola	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
431	Lashi	788	kə̱k⁵⁵	k ə̱ k ⁵⁵	k ə̱ k ⁵⁵	788
432	Maru	788	ka̱k⁵⁵	k a̱ k ⁵⁵	k a̱ k ⁵⁵	788
433	ProtoBurmish	788	ˀkik⁴	ˀk i k ⁴	ˀk i k ⁴	788
752	Atsi	793	kju̱i²¹	k j u̱i ²¹	k j u̱i ²¹	793
753	Bola	793	kju̱³⁵	k j u̱ ³⁵	k j u̱ ³⁵	793
754	Lashi	793	kjo̱u⁵⁵	k j o̱u ⁵⁵	k j o̱u ⁵⁵	793
755	ProtoBurmish	793	ˀkju³	ˀk j u ³	ˀk j u ³	793
113	AchangLongchuan	797	xʐoʔ⁵⁵	x ʐ o ʔ ⁵⁵	x ʐ o ʔ ⁵⁵	797
114	Atsi	797	kju̱ʔ⁵⁵	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵	797
115	Bola	797	kja̱uʔ⁵⁵	k j a̱u ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	797
116	Lashi	797	kju̱ːk⁵⁵	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵	797
117	Maru	797	kja̱uk⁵⁵	k j a̱u k ⁵⁵	k j a̱u k ⁵⁵	797
118	OldBurmese	797	kʰrɔk	kʰ r ɔ k	kʰ r ɔ k	797
119	Rangoon	797	tɕʰɑuʔ⁴	tɕʰ ɑu ʔ ⁴	tɕʰ ɑu ʔ ⁴	797
120	Xiandao	797	tʃʰuʔ⁵⁵	tʃʰ u ʔ ⁵⁵	tʃʰ u ʔ ⁵⁵	797
121	ProtoBurmish	797	ˀkruk⁴	ˀk r u k ⁴	ˀk r u k ⁴	797
584	AchangLongchuan	804	ʈʂʰau³¹	ʈʂʰ au ³¹	ʈʂʰ au ³¹	804
585	Atsi	804	kʰjuŋ²¹	kʰ j u ŋ ²¹	kʰ j u ŋ ²¹	804
586	Bola	804	kʰjauŋ³⁵	kʰ j au ŋ ³⁵	kʰ j au ŋ ³⁵	804
587	Lashi	804	kʰjuŋ⁵⁵	kʰ j u ŋ ⁵⁵	kʰ j u ŋ ⁵⁵	804
588	Rangoon	804	tɕʰɑ̃u⁵⁵	tɕʰ ɑ̃u ⁵⁵	tɕʰ ɑ̃u ⁵⁵	804
589	Xiandao	804	kʰʐoŋ³¹	kʰ ʐ o ŋ ³¹	kʰ ʐ o ŋ ³¹	804
590	ProtoBurmish	804	kruŋ²	k r u ŋ ²	k r u ŋ ²	804
313	AchangLongchuan	811	xau³¹	x au ³¹	x au ³¹	811
314	Atsi	811	kʰau²¹	kʰ au ²¹	kʰ au ²¹	811
315	Bola	811	kʰau³¹	kʰ au ³¹	kʰ au ³¹	811
316	Lashi	811	kʰaːu⁵⁵	kʰ aːu ⁵⁵	kʰ aːu ⁵⁵	811
317	OldBurmese	811	kʰui̯⁵	kʰ ui̯ ⁵	kʰ ui̯ ⁵	811
318	Rangoon	811	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	811
319	Xiandao	811	ʈʂʰɔ³¹	ʈʂʰ ɔ ³¹	ʈʂʰ ɔ ³¹	811
320	ProtoBurmish	811	ˀku²	ˀk u ²	ˀk u ²	811
328	AchangLongchuan	833	ȵ̥ɔŋ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833
329	Atsi	833	no̱⁵¹	n o̱ ⁵¹	n o̱ ⁵¹	833
330	Bola	833	na̱⁵⁵	n a̱ ⁵⁵	n a̱ ⁵⁵	833
331	Lashi	833	no̱³³	n o̱ ³³	n o̱ ³³	833
332	Maru	833	nɔ̱³¹	n ɔ̱ ³¹	n ɔ̱ ³¹	833
333	OldBurmese	833	nʰa	nʰ a	nʰ a	833
334	Rangoon	833	n̥ɑ²²	n̥ ɑ ²²	n̥ ɑ ²²	833
335	Xiandao	833	n̥ap³¹	n̥ a p ³¹	n̥ a p ³¹	833
336	ProtoBurmish	833	ˀna¹	ˀn a ¹	ˀn a ¹	833
657	Atsi	834	ne̱⁵⁵	n e̱ ⁵⁵	n e̱ ⁵⁵	834
658	Bola	834	na̱i³⁵	n a̱i ³⁵	n a̱i ³⁵	834
659	Lashi	834	nɛ̱ː⁵⁵	n ɛ̱ː ⁵⁵	n ɛ̱ː ⁵⁵	834
660	Maru	834	na̱i⁵⁵	n a̱i ⁵⁵	n a̱i ⁵⁵	834
661	ProtoBurmish	834	ˀnai³	ˀn ai ³	ˀn ai ³	834
643	Atsi	837	na̱ŋ⁵¹	n a̱ ŋ ⁵¹	n a̱ ŋ ⁵¹	837
644	Bola	837	nɔ̱̃⁵⁵	n ɔ̱̃ ⁵⁵	n ɔ̱̃ ⁵⁵	837
645	Maru	837	nɔ̱̃³¹	n ɔ̱̃ ³¹	n ɔ̱̃ ³¹	837
646	Xiandao	837	n̥ɔŋ⁵⁵	n̥ ɔ ŋ ⁵⁵	n̥ ɔ ŋ ⁵⁵	837
647	ProtoBurmish	837	ˀnaŋ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	837
173	AchangLongchuan	849	pʰat⁵⁵	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849
174	Atsi	849	pʰat⁵⁵	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849
175	Lashi	849	pʰaːt⁵⁵	pʰ aː t ⁵⁵	pʰ aː t ⁵⁵	849
176	OldBurmese	849	pʰat	pʰ a t	pʰ a t	849
177	Rangoon	849	pʰɑʔ⁴	pʰ ɑ ʔ ⁴	pʰ ɑ ʔ ⁴	849
178	Xiandao	849	pʰat⁵⁵	pʰ a t ⁵⁵	pʰ a t ⁵⁵	849
179	ProtoBurmish	849	ˀpat⁴	ˀp a t ⁴	ˀp a t ⁴	849
762	Bola	858	pjɛ̱ʔ⁵⁵	p j ɛ̱ ʔ ⁵⁵	p j ɛ̱ ʔ ⁵⁵	858
763	Maru	858	pjɛ̱ʔ⁵⁵	p j ɛ̱ ʔ ⁵⁵	p j ɛ̱ ʔ ⁵⁵	858
764	Rangoon	858	pjõ⁵⁵	p j õ ⁵⁵	p j õ ⁵⁵	858
765	ProtoBurmish	858	ˀpjat⁴	ˀp j a t ⁴	ˀp j a t ⁴	858
713	AchangLongchuan	864	pʰʐa³¹	pʰ ʐ a ³¹	pʰ ʐ a ³¹	864
714	Atsi	864	pje̱²¹	p j e̱ ²¹	p j e̱ ²¹	864
715	Maru	864	pjɛ̱³⁵	p j ɛ̱ ³⁵	p j ɛ̱ ³⁵	864
716	Rangoon	864	bi⁵⁵	b i ⁵⁵	b i ⁵⁵	864
717	Xiandao	864	pʰɛ³¹	pʰ ɛ ³¹	pʰ ɛ ³¹	864
718	ProtoBurmish	864	ˀprɛ²	ˀp r ɛ ²	ˀp r ɛ ²	864
135	AchangLongchuan	878	tʰɔ³¹	tʰ ɔ ³¹	tʰ ɔ ³¹	878
136	Atsi	878	to̱²¹	t o̱ ²¹	t o̱ ²¹	878
137	Bola	878	ta̱³¹	t a̱ ³¹	t a̱ ³¹	878
138	Lashi	878	tɔ⁵⁵	t ɔ ⁵⁵	t ɔ ⁵⁵	878
139	Maru	878	tɔ̱³⁵	t ɔ̱ ³⁵	t ɔ̱ ³⁵	878
140	Xiandao	878	tʰɔ³¹	tʰ ɔ ³¹	tʰ ɔ ³¹	878
141	ProtoBurmish	878	ˀta²	ˀt a ²	ˀt a ²	878
541	AchangLongchuan	880	ʈʂʰap³⁵	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880
542	Atsi	880	to̱ʔ⁵⁵	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	880
543	Bola	880	tɛ̱ʔ⁵⁵	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880
544	Lashi	880	taːp³¹	t aː p ³¹	t aː p ³¹	880
545	Maru	880	tɛ̱ʔ⁵⁵	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	880
546	Rangoon	880	kɑʔ⁴	k ɑ ʔ ⁴	k ɑ ʔ ⁴	880
547	Xiandao	880	ʈʂʰap³⁵	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880
548	ProtoBurmish	880	ˀtap⁴	ˀt a p ⁴	ˀt a p ⁴	880
165	AchangLongchuan	884	tʰiʔ³¹	tʰ i ʔ ³¹	tʰ i ʔ ³¹	884
166	Atsi	884	tʃi̱⁵⁵	tʃ i̱ ⁵⁵	tʃ i̱ ⁵⁵	884
167	Bola	884	ti̱³⁵	t i̱ ³⁵	t i̱ ³⁵	884
168	Lashi	884	tʃei⁵³	tʃ ei ⁵³	tʃ ei ⁵³	884
169	Maru	884	ta̱⁵⁵	t a̱ ⁵⁵	t a̱ ⁵⁵	884
170	Rangoon	884	tɕo⁵⁵	tɕ o ⁵⁵	tɕ o ⁵⁵	884
171	Xiandao	884	paʔ⁵⁵	p a ʔ ⁵⁵	p a ʔ ⁵⁵	884
172	ProtoBurmish	884	ˀti³	ˀt i ³	ˀt i ³	884
122	Atsi	894	tsa̱p⁵⁵	ts a̱ p ⁵⁵	ts a̱ p ⁵⁵	894
123	Bola	894	nɔ̆³¹	n ɔ̆ ³¹	n ɔ̆ ³¹	894
124	Rangoon	894	sʰɑʔ⁴	sʰ ɑ ʔ ⁴	sʰ ɑ ʔ ⁴	894
125	Xiandao	894	sap⁵⁵	s a p ⁵⁵	s a p ⁵⁵	894
126	ProtoBurmish	894	ˀtsat⁴	ˀts a t ⁴	ˀts a t ⁴	894
17	AchangLongchuan	896	tɕʰot⁵³	tɕʰ o t ⁵³	tɕʰ o t ⁵³	896
18	Atsi	896	tsu̱t⁵⁵	ts u̱ t ⁵⁵	ts u̱ t ⁵⁵	896
19	Bola	896	tsɔ̱t⁵⁵	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	896
20	Lashi	896	tsɔ̱t⁵⁵	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	896
21	Maru	896	tsa̱t⁵⁵	ts a̱ t ⁵⁵	ts a̱ t ⁵⁵	896
22	OldBurmese	896	tʃʰut	tʃʰ u t	tʃʰ u t	896
23	Rangoon	896	sʰoʔ⁴	sʰ o ʔ ⁴	sʰ o ʔ ⁴	896
24	Xiandao	896	tʃʰut⁵⁵	tʃʰ u t ⁵⁵	tʃʰ u t ⁵⁵	896
25	ProtoBurmish	896	ˀtsut⁴	ˀts u t ⁴	ˀts u t ⁴	896
591	AchangLongchuan	90	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	90
592	Atsi	90	to̱ʔ⁵⁵	t o̱ ʔ ⁵⁵	t o̱ ʔ ⁵⁵	90
593	Lashi	90	tɔ̱ː⁵³	t ɔ̱ː ⁵³	t ɔ̱ː ⁵³	90
594	Maru	90	tɔ̱⁵⁵	t ɔ̱ ⁵⁵	t ɔ̱ ⁵⁵	90
595	Rangoon	90	tʰɑ⁵³	tʰ ɑ ⁵³	tʰ ɑ ⁵³	90
596	Xiandao	90	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	90
597	ProtoBurmish	90	ˀta³	ˀt a ³	ˀt a ³	90
766	AchangLongchuan	920	uŋ³¹	u ŋ ³¹	u ŋ ³¹	920
767	Atsi	920	uŋ²¹	u ŋ ²¹	u ŋ ²¹	920
768	Bola	920	auŋ³⁵	au ŋ ³⁵	au ŋ ³⁵	920
769	Lashi	920	ɔːŋ⁵⁵	ɔː ŋ ⁵⁵	ɔː ŋ ⁵⁵	920
770	Maru	920	auŋ³⁵	au ŋ ³⁵	au ŋ ³⁵	920
771	Rangoon	920	jɑ̃u⁵⁵	j ɑ̃u ⁵⁵	j ɑ̃u ⁵⁵	920
772	Xiandao	920	uŋ³¹	u ŋ ³¹	u ŋ ³¹	920
773	ProtoBurmish	920	ʔuŋ²	ʔ u ŋ ²	ʔ u ŋ ²	920
801	Bola	924	ŋa̱⁵⁵	ŋ a̱ ⁵⁵	ŋ a̱ ⁵⁵	924
802	Maru	924	ŋɔ̱³¹	ŋ ɔ̱ ³¹	ŋ ɔ̱ ³¹	924
803	Xiandao	924	ɲu⁵⁵	ɲ u ⁵⁵	ɲ u ⁵⁵	924
804	ProtoBurmish	924	ˀŋa¹	ˀŋ a ¹	ˀŋ a ¹	924
127	AchangLongchuan	927	ŋ̊an⁵⁵	ŋ̊ a n ⁵⁵	ŋ̊ a n ⁵⁵	927
128	Atsi	927	ŋa̱n⁵¹	ŋ a̱ n ⁵¹	ŋ a̱ n ⁵¹	927
129	Bola	927	ŋɛ̱̃⁵⁵	ŋ ɛ̱̃ ⁵⁵	ŋ ɛ̱̃ ⁵⁵	927
130	Lashi	927	ŋa̱n³³	ŋ a̱ n ³³	ŋ a̱ n ³³	927
131	Maru	927	ŋa̱ŋ³¹	ŋ a̱ ŋ ³¹	ŋ a̱ ŋ ³¹	927
132	Rangoon	927	n̥ɪ̃⁵⁵	n̥ ɪ̃ ⁵⁵	n̥ ɪ̃ ⁵⁵	927
133	Xiandao	927	ŋ̊an⁵⁵	ŋ̊ a n ⁵⁵	ŋ̊ a n ⁵⁵	927
134	ProtoBurmish	927	ˀŋan¹	ˀŋ a n ¹	ˀŋ a n ¹	927
821	AchangLongchuan	93	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	93
822	Atsi	93	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	93
823	Bola	93	ta³¹	t a ³¹	t a ³¹	93
824	Lashi	93	ləŋ⁵⁵	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93
825	Maru	93	tsɔ̆³⁵	ts ɔ̆ ³⁵	ts ɔ̆ ³⁵	93
826	OldBurmese	93	ca⁵	c a ⁵	c a ⁵	93
827	Rangoon	93	sʰɑ̃⁵⁵	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ ⁵⁵	93
828	Xiandao	93	sɔŋ³⁵	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93
829	ProtoBurmish	93	dza²	dz a ²	dz a ²	93
66	AchangLongchuan	930	nai³⁵	n ai ³⁵	n ai ³⁵	930
67	Atsi	930	ŋa̱p⁵⁵	ŋ a̱ p ⁵⁵	ŋ a̱ p ⁵⁵	930
68	Bola	930	ŋɛ̱ʔ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	930
69	Lashi	930	ŋa̱ːp⁵⁵	ŋ a̱ː p ⁵⁵	ŋ a̱ː p ⁵⁵	930
70	Maru	930	ŋɛ̱ʔ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	930
71	Rangoon	930	ɑʔ⁴	ɑ ʔ ⁴	ɑ ʔ ⁴	930
72	Xiandao	930	ap⁵⁵	a p ⁵⁵	a p ⁵⁵	930
73	ProtoBurmish	930	ˀŋap⁴	ˀŋ a p ⁴	ˀŋ a p ⁴	930
383	AchangLongchuan	932	ap⁵⁵	a p ⁵⁵	a p ⁵⁵	932
384	OldBurmese	932	ap	a p	a p	932
385	ProtoBurmish	932	ʔap⁴	ʔ a p ⁴	ʔ a p ⁴	932
237	AchangLongchuan	935	u³¹	u ³¹	u ³¹	935
238	Atsi	935	u²¹	u ²¹	u ²¹	935
239	Bola	935	ŭ³¹	ŭ ³¹	ŭ ³¹	935
240	Lashi	935	wo³³	w o ³³	w o ³³	935
241	Maru	935	a̱u³⁵	a̱u ³⁵	a̱u ³⁵	935
242	OldBurmese	935	u⁵	u ⁵	u ⁵	935
243	Rangoon	935	u⁵⁵	u ⁵⁵	u ⁵⁵	935
244	Xiandao	935	u³¹	u ³¹	u ³¹	935
245	ProtoBurmish	935	ʔʊ²	ʔ ʊ ²	ʔ ʊ ²	935
805	AchangLongchuan	94	ʈʂwa³¹	ʈʂ w a ³¹	ʈʂ w a ³¹	94
806	Bola	94	tʃa³¹	tʃ a ³¹	tʃ a ³¹	94
807	ProtoBurmish	94	dʒa²	dʒ a ²	dʒ a ²	94
808	AchangLongchuan	98	ʂwa³¹	ʂ w a ³¹	ʂ w a ³¹	98
809	Atsi	98	ʃo²¹	ʃ o ²¹	ʃ o ²¹	98
810	Lashi	98	ʃo⁵⁵	ʃ o ⁵⁵	ʃ o ⁵⁵	98
811	Maru	98	ʃɔ³⁵	ʃ ɔ ³⁵	ʃ ɔ ³⁵	98
812	Xiandao	98	sɔ³¹	s ɔ ³¹	s ɔ ³¹	98
813	ProtoBurmish	98	ʃa²	ʃ a ²	ʃ a ²	98
