ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1629	Italian	3370	nimo	n i m o	n i m o	3370
1630	Romanian	3370	nimenʲ	n i m e nʲ	n i m e nʲ	3370
1631	Latin	3370	neːmɪnɛm	n eː m ɪ n ɛ m	n eː m ɪ n ɛ m	3370
393	Italian	3375	nekʷitsja	n e kʷ i ts j a	n e kʷ i ts j a	3375
394	Portuguese	3375	nekisjɐ	n e k i s j ɐ	n e k i s j ɐ	3375
395	Spanish	3375	nekiθja	n e k i θ j a	n e k i θ j a	3375
396	Latin	3375	neːkʷɪtjam	n eː kʷ ɪ t j a m	n eː kʷ ɪ t j a m	3375
3176	Italian	3382	nidore	n i d o r e	n i d o r e	3382
3177	Portuguese	3382	nidoɹ	n i d o ɹ	n i d o ɹ	3382
3178	Latin	3382	niːdoːrɛm	n iː d oː r ɛ m	n iː d oː r ɛ m	3382
3089	French	3390	nivoːz	n i v oː z	n i v oː z	3390
3090	Italian	3390	nevozo	n e v o z o	n e v o z o	3390
3091	Portuguese	3390	nevozʊ	n e v o z ʊ	n e v o z ʊ	3390
3092	Romanian	3390	nejos	n e j o s	n e j o s	3390
3093	Spanish	3390	neβoso	n e β o s o	n e β o s o	3390
3094	Latin	3390	nɪwoːsʊm	n ɪ w oː s ʊ m	n ɪ w oː s ʊ m	3390
1407	Italian	3397	nodozo	n o d o z o	n o d o z o	3397
1408	Portuguese	3397	nudozʊ	n u d o z ʊ	n u d o z ʊ	3397
1409	Romanian	3397	nodos	n o d o s	n o d o s	3397
1410	Spanish	3397	nuðoso	n u ð o s o	n u ð o s o	3397
1411	Latin	3397	noːdoːsʊm	n oː d oː s ʊ m	n oː d oː s ʊ m	3397
477	French	3401	nɔn	n ɔ n	n ɔ n	3401
478	Italian	3401	nɔnːa	n ɔ nː a	n ɔ nː a	3401
479	Latin	3401	nɔnːam	n ɔ nː a m	n ɔ nː a m	3401
320	French	3407	notis	n o t i s	n o t i s	3407
321	Portuguese	3407	nutisjɐ	n u t i s j ɐ	n u t i s j ɐ	3407
322	Spanish	3407	notiθja	n o t i θ j a	n o t i θ j a	3407
323	Latin	3407	noːtɪtjam	n oː t ɪ t j a m	n oː t ɪ t j a m	3407
822	Italian	3413	novilunjo	n o v i l u n j o	n o v i l u n j o	3413
823	Spanish	3413	noβilunjo	n o β i l u n j o	n o β i l u n j o	3413
824	Latin	3413	nɔwɪluːnjʊm	n ɔ w ɪ l uː n j ʊ m	n ɔ w ɪ l uː n j ʊ m	3413
893	French	3415	nœf	n œ f	n œ f	3415
894	Italian	3415	nuɔvo	n u ɔ v o	n u ɔ v o	3415
895	Portuguese	3415	novʊ	n o v ʊ	n o v ʊ	3415
896	Romanian	3415	now	n o w	n o w	3415
897	Spanish	3415	nweβo	n w e β o	n w e β o	3415
898	Latin	3415	nɔwʊm	n ɔ w ʊ m	n ɔ w ʊ m	3415
2597	Italian	3424	numeratore	n u m e r a t o r e	n u m e r a t o r e	3424
2598	Spanish	3424	numeɾaðoɾ	n u m e ɾ a ð o ɾ	n u m e ɾ a ð o ɾ	3424
2599	Latin	3424	nʊmɛraːtoːrɛm	n ʊ m ɛ r aː t oː r ɛ m	n ʊ m ɛ r aː t oː r ɛ m	3424
1999	French	3427	nɔ̃bʁø	n ɔ̃ b ʁ ø	n ɔ̃ b ʁ ø	3427
2000	Italian	3427	numerozo	n u m e r o z o	n u m e r o z o	3427
2001	Romanian	3427	numeɾos	n u m e ɾ o s	n u m e ɾ o s	3427
2002	Spanish	3427	numeɾoso	n u m e ɾ o s o	n u m e ɾ o s o	3427
2003	Latin	3427	nʊmɛroːsʊm	n ʊ m ɛ r oː s ʊ m	n ʊ m ɛ r oː s ʊ m	3427
1014	French	3437	nuʁis	n u ʁ i s	n u ʁ i s	3437
1015	Italian	3437	nutritʃe	n u t r i tʃ e	n u t r i tʃ e	3437
1016	Portuguese	3437	nutɹiʃ	n u t ɹ i ʃ	n u t ɹ i ʃ	3437
1017	Spanish	3437	noðɾiθa	n o ð ɾ i θ a	n o ð ɾ i θ a	3437
1018	Latin	3437	nuːtriːkɛm	n uː t r iː k ɛ m	n uː t r iː k ɛ m	3437
2305	French	3439	nɛ̃f	n ɛ̃ f	n ɛ̃ f	3439
2306	Italian	3439	ninfa	n i n f a	n i n f a	3439
2307	Portuguese	3439	niŋfɐ	n i ŋ f ɐ	n i ŋ f ɐ	3439
2308	Spanish	3439	nimfa	n i m f a	n i m f a	3439
2309	Latin	3439	nympʰam	n y m pʰ a m	n y m pʰ a m	3439
330	Portuguese	3460	ɔbɨdɨseɹ	ɔ b ɨ d ɨ s e ɹ	ɔ b ɨ d ɨ s e ɹ	3460
331	Spanish	3460	oβeðeθeɾ	o β e ð e θ e ɾ	o β e ð e θ e ɾ	3460
332	Latin	3460	ɔbɔɪdiːrɛ	ɔ b ɔ ɪ d iː r ɛ	ɔ b ɔ ɪ d iː r ɛ	3460
3134	French	3478	ɔbvi	ɔ b v i	ɔ b v i	3478
3135	Italian	3478	ɔvːjo	ɔ vː j o	ɔ vː j o	3478
3136	Portuguese	3478	ɔbvjʊ	ɔ b v j ʊ	ɔ b v j ʊ	3478
3137	Romanian	3478	ujb	u j b	u j b	3478
3138	Spanish	3478	obβjo	o b β j o	o b β j o	3478
3139	Latin	3478	ɔbwjʊm	ɔ b w j ʊ m	ɔ b w j ʊ m	3478
3615	French	3480	ɔksidɑ̃	ɔ k s i d ɑ̃	ɔ k s i d ɑ̃	3480
3616	Italian	3480	otʃːidɛnte	o tʃː i d ɛ n t e	o tʃː i d ɛ n t e	3480
3617	Portuguese	3480	ɔsideɪŋtɨ	ɔ s i d eɪ ŋ t ɨ	ɔ s i d eɪ ŋ t ɨ	3480
3618	Romanian	3480	oktʃident	o k tʃ i d e n t	o k tʃ i d e n t	3480
3619	Spanish	3480	okθiðɛnte	o k θ i ð ɛ n t e	o k θ i ð ɛ n t e	3480
3620	Latin	3480	ɔkːɪdɛntɛm	ɔ kː ɪ d ɛ n t ɛ m	ɔ kː ɪ d ɛ n t ɛ m	3480
3072	Italian	3491	odjare	o d j a r e	o d j a r e	3491
3073	Portuguese	3491	ɔdjaɹ	ɔ d j a ɹ	ɔ d j a ɹ	3491
3074	Spanish	3491	oðjaɾ	o ð j a ɾ	o ð j a ɾ	3491
3075	Latin	3491	oːdɪsːɛ	oː d ɪ sː ɛ	oː d ɪ sː ɛ	3491
917	Portuguese	3499	ɐfugaɹ	ɐ f u g a ɹ	ɐ f u g a ɹ	3499
918	Spanish	3499	aoɣaɾ	a o ɣ a ɾ	a o ɣ a ɾ	3499
919	Latin	3499	ɔfːoːkaːrɛ	ɔ fː oː k aː r ɛ	ɔ fː oː k aː r ɛ	3499
2295	French	35	es	e s	e s	35
2296	Italian	35	itsja	i ts j a	i ts j a	35
2297	Romanian	35	itsje	i ts j e	i ts j e	35
2298	Spanish	35	iθja	i θ j a	i θ j a	35
2299	Latin	35	ɪtjam	ɪ t j a m	ɪ t j a m	35
3128	French	350	albaːtʁ	a l b aː t ʁ	a l b aː t ʁ	350
3129	Italian	350	alabastro	a l a b a s t r o	a l a b a s t r o	350
3130	Portuguese	350	ɐlɐbaʃtɹʊ	ɐ l ɐ b a ʃ t ɹ ʊ	ɐ l ɐ b a ʃ t ɹ ʊ	350
3131	Romanian	350	alabastru	a l a b a s t r u	a l a b a s t r u	350
3132	Spanish	350	alaβastɾo	a l a β a s t ɾ o	a l a β a s t ɾ o	350
3133	Latin	350	alabastrʊm	a l a b a s t r ʊ m	a l a b a s t r ʊ m	350
1107	Italian	3502	oleato	o l ea t o	o l ea t o	3502
1108	Spanish	3502	oleato	o l ea t o	o l ea t o	3502
1109	Latin	3502	ɔlɛaːtʊm	ɔ l ɛ aː t ʊ m	ɔ l ɛ aː t ʊ m	3502
2882	Portuguese	3509	ɔleɪɾʊ	ɔ l eɪ ɾ ʊ	ɔ l eɪ ɾ ʊ	3509
2883	Romanian	3509	olar	o l a r	o l a r	3509
2884	Spanish	3509	oʎeɾo	o ʎ e ɾ o	o ʎ e ɾ o	3509
2885	Latin	3509	ɔlːaːrjʊm	ɔ lː aː r j ʊ m	ɔ lː aː r j ʊ m	3509
353	French	3518	onagʁ	o n a g ʁ	o n a g ʁ	3518
354	Italian	3518	onagro	o n a g r o	o n a g r o	3518
355	Portuguese	3518	ɔnagɹʊ	ɔ n a g ɹ ʊ	ɔ n a g ɹ ʊ	3518
356	Spanish	3518	onaɣɾo	o n a ɣ ɾ o	o n a ɣ ɾ o	3518
357	Latin	3518	ɔnagrʊm	ɔ n a g r ʊ m	ɔ n a g r ʊ m	3518
246	French	353	ob	o b	o b	353
247	Italian	353	lapatsːa	l a p a tsː a	l a p a tsː a	353
248	Portuguese	353	abɐ	a b ɐ	a b ɐ	353
249	Romanian	353	aɾipə	a ɾ i p ə	a ɾ i p ə	353
250	Latin	353	alapam	a l a p a m	a l a p a m	353
589	French	3531	ɔpʁime	ɔ p ʁ i m e	ɔ p ʁ i m e	3531
590	Portuguese	3531	ɔpɹimiɹ	ɔ p ɹ i m i ɹ	ɔ p ɹ i m i ɹ	3531
591	Spanish	3531	opɾimiɾ	o p ɾ i m i ɾ	o p ɾ i m i ɾ	3531
592	Latin	3531	ɔpːrɪmɛrɛ	ɔ pː r ɪ m ɛ r ɛ	ɔ pː r ɪ m ɛ r ɛ	3531
3506	French	3533	opylɑ̃s	o p y l ɑ̃ s	o p y l ɑ̃ s	3533
3507	Italian	3533	opulɛntsa	o p u l ɛ n ts a	o p u l ɛ n ts a	3533
3508	Spanish	3533	opulɛnθja	o p u l ɛ n θ j a	o p u l ɛ n θ j a	3533
3509	Latin	3533	ɔpʊlɛntjam	ɔ p ʊ l ɛ n t j a m	ɔ p ʊ l ɛ n t j a m	3533
1848	French	3536	opyskyl	o p y s k y l	o p y s k y l	3536
1849	Italian	3536	opuskolo	o p u s k o l o	o p u s k o l o	3536
1850	Spanish	3536	opuskulo	o p u s k u l o	o p u s k u l o	3536
1851	Latin	3536	ɔpʊskʊlʊm	ɔ p ʊ s k ʊ l ʊ m	ɔ p ʊ s k ʊ l ʊ m	3536
1203	French	3539	oʁatʁis	o ʁ a t ʁ i s	o ʁ a t ʁ i s	3539
1204	Italian	3539	oratritʃe	o r a t r i tʃ e	o r a t r i tʃ e	3539
1205	Spanish	3539	oɾatɾiθ	o ɾ a t ɾ i θ	o ɾ a t ɾ i θ	3539
1206	Latin	3539	ɔraːtriːkɛm	ɔ r aː t r iː k ɛ m	ɔ r aː t r iː k ɛ m	3539
2553	French	3547	ɔʁdinatœʁ	ɔ ʁ d i n a t œ ʁ	ɔ ʁ d i n a t œ ʁ	3547
2554	Spanish	3547	oɾðenaðoɾ	o ɾ ð e n a ð o ɾ	o ɾ ð e n a ð o ɾ	3547
2555	Latin	3547	ɔrdɪnaːtoːrɛm	ɔ r d ɪ n aː t oː r ɛ m	ɔ r d ɪ n aː t oː r ɛ m	3547
1765	French	3554	oʁiʒinɛʁ	o ʁ i ʒ i n ɛ ʁ	o ʁ i ʒ i n ɛ ʁ	3554
1766	Italian	3554	oridʒinarjo	o r i dʒ i n a r j o	o r i dʒ i n a r j o	3554
1767	Portuguese	3554	ɔɾiʒinaɾjʊ	ɔ ɾ i ʒ i n a ɾ j ʊ	ɔ ɾ i ʒ i n a ɾ j ʊ	3554
1768	Spanish	3554	oɾixinaɾjo	o ɾ i x i n a ɾ j o	o ɾ i x i n a ɾ j o	3554
1769	Latin	3554	ɔriːgɪnaːrjʊm	ɔ r iː g ɪ n aː r j ʊ m	ɔ r iː g ɪ n aː r j ʊ m	3554
2095	Italian	3558	ornato	o r n a t o	o r n a t o	3558
2096	Portuguese	3558	ɔɾənadʊ	ɔ ɾ ə n a d ʊ	ɔ ɾ ə n a d ʊ	3558
2097	Romanian	3558	ornat	o r n a t	o r n a t	3558
2098	Spanish	3558	oɾnato	o ɾ n a t o	o ɾ n a t o	3558
2099	Latin	3558	oːrnaːtʊm	oː r n aː t ʊ m	oː r n aː t ʊ m	3558
2362	French	356	alɔz	a l ɔ z	a l ɔ z	356
2363	Italian	356	aloza	a l o z a	a l o z a	356
2364	Latin	356	alaʊsam	a l aʊ s a m	a l aʊ s a m	356
1988	Portuguese	3566	ɔsitaɹ	ɔ s i t a ɹ	ɔ s i t a ɹ	3566
1989	Spanish	3566	aθeθaɾ	a θ e θ a ɾ	a θ e θ a ɾ	3566
1990	Latin	3566	oːskɪtaːrɛ	oː s k ɪ t aː r ɛ	oː s k ɪ t aː r ɛ	3566
1689	French	3571	ɔstɑ̃sif	ɔ s t ɑ̃ s i f	ɔ s t ɑ̃ s i f	3571
1690	Italian	3571	ostensivo	o s t e n s i v o	o s t e n s i v o	3571
1691	Latin	3571	ɔsteːnsiːwʊm	ɔ s t eː n s iː w ʊ m	ɔ s t eː n s iː w ʊ m	3571
1385	French	3574	yi	y i	y i	3574
1386	Italian	3574	ɔstjo	ɔ s t j o	ɔ s t j o	3574
1387	Romanian	3574	uʃə	u ʃ ə	u ʃ ə	3574
1388	Spanish	3574	ostjo	o s t j o	o s t j o	3574
1389	Latin	3574	oːstjʊm	oː s t j ʊ m	oː s t j ʊ m	3574
2676	French	3583	pasifik	p a s i f i k	p a s i f i k	3583
2677	Italian	3583	patʃifiko	p a tʃ i f i k o	p a tʃ i f i k o	3583
2678	Portuguese	3583	pɐsifikʊ	p ɐ s i f i k ʊ	p ɐ s i f i k ʊ	3583
2679	Spanish	3583	paθifiko	p a θ i f i k o	p a θ i f i k o	3583
2680	Latin	3583	paːkɪfɪkʊm	p aː k ɪ f ɪ k ʊ m	p aː k ɪ f ɪ k ʊ m	3583
3202	French	3597	pagyʁ	p a g y ʁ	p a g y ʁ	3597
3203	Italian	3597	paguro	p a g u r o	p a g u r o	3597
3204	Spanish	3597	paɣuɾo	p a ɣ u ɾ o	p a ɣ u ɾ o	3597
3205	Latin	3597	paguːrʊm	p a g uː r ʊ m	p a g uː r ʊ m	3597
1534	Italian	3613	palmo	p a l m o	p a l m o	3613
1535	Portuguese	3613	pɑlmʊ	p ɑ l m ʊ	p ɑ l m ʊ	3613
1536	Spanish	3613	palmo	p a l m o	p a l m o	3613
1537	Latin	3613	palmʊm	p a l m ʊ m	p a l m ʊ m	3613
2531	Italian	3623	palude	p a l u d e	p a l u d e	3623
2532	Portuguese	3623	pɐludɨ	p ɐ l u d ɨ	p ɐ l u d ɨ	3623
2533	Romanian	3623	paludə	p a l u d ə	p a l u d ə	3623
2534	Spanish	3623	paluðe	p a l u ð e	p a l u ð e	3623
2535	Latin	3623	paluːdɛm	p a l uː d ɛ m	p a l uː d ɛ m	3623
2540	French	3624	palystʁ	p a l y s t ʁ	p a l y s t ʁ	3624
2541	Portuguese	3624	pɐluʃtɹɨ	p ɐ l u ʃ t ɹ ɨ	p ɐ l u ʃ t ɹ ɨ	3624
2542	Spanish	3624	palustɾe	p a l u s t ɾ e	p a l u s t ɾ e	3624
2543	Latin	3624	paluːstrɛm	p a l uː s t r ɛ m	p a l uː s t r ɛ m	3624
1314	French	3634	panikyl	p a n i k y l	p a n i k y l	3634
1315	Italian	3634	panːɔkːja	p a nː ɔ kː j a	p a nː ɔ kː j a	3634
1316	Portuguese	3634	pɐnikulɐ	p ɐ n i k u l ɐ	p ɐ n i k u l ɐ	3634
1317	Spanish	3634	panikula	p a n i k u l a	p a n i k u l a	3634
1318	Latin	3634	paːnɪkʊlam	p aː n ɪ k ʊ l a m	p aː n ɪ k ʊ l a m	3634
1624	French	3636	pɑ̃	p ɑ̃	p ɑ̃	3636
1625	Italian	3636	panːo	p a nː o	p a nː o	3636
1626	Portuguese	3636	pɐ̃nʊ	p ɐ̃ n ʊ	p ɐ̃ n ʊ	3636
1627	Spanish	3636	paɲo	p a ɲ o	p a ɲ o	3636
1628	Latin	3636	panːʊm	p a nː ʊ m	p a nː ʊ m	3636
3000	French	3640	pavijɔ̃	p a v i j ɔ̃	p a v i j ɔ̃	3640
3001	Italian	3640	padiʎone	p a d i ʎ o n e	p a d i ʎ o n e	3640
3002	Portuguese	3640	pɐviʎɐ̃ʊ̃	p ɐ v i ʎ ɐ̃ʊ̃	p ɐ v i ʎ ɐ̃ʊ̃	3640
3003	Spanish	3640	paβeʎon	p a β e ʎ o n	p a β e ʎ o n	3640
3004	Latin	3640	paːpɪljoːnɛm	p aː p ɪ l j oː n ɛ m	p aː p ɪ l j oː n ɛ m	3640
3140	Italian	3641	papːare	p a pː a r e	p a pː a r e	3641
3141	Portuguese	3641	pɐpaɹ	p ɐ p a ɹ	p ɐ p a ɹ	3641
3142	Romanian	3641	pəpa	p ə p a	p ə p a	3641
3143	Spanish	3641	papaɾ	p a p a ɾ	p a p a ɾ	3641
3144	Latin	3641	papːaːrɛ	p a pː aː r ɛ	p a pː aː r ɛ	3641
1365	Italian	3647	paɾagrafo	p a ɾ a g r a f o	p a ɾ a g r a f o	3647
1366	Spanish	3647	parafo	p a r a f o	p a r a f o	3647
1367	Latin	3647	paragrapʰʊm	p a r a g r a pʰ ʊ m	p a r a g r a pʰ ʊ m	3647
480	Italian	3664	partorire	p a r t o r i r e	p a r t o r i r e	3664
481	Portuguese	3664	pɐɾətuɾiɹ	p ɐ ɾ ə t u ɾ i ɹ	p ɐ ɾ ə t u ɾ i ɹ	3664
482	Spanish	3664	paɾtuɾjɛnta	p a ɾ t u ɾ j ɛ n t a	p a ɾ t u ɾ j ɛ n t a	3664
483	Latin	3664	partʊriːrɛ	p a r t ʊ r iː r ɛ	p a r t ʊ r iː r ɛ	3664
1499	French	367	aljenasjɔ̃	a l j e n a s j ɔ̃	a l j e n a s j ɔ̃	367
1500	Italian	367	alienatsjone	a l i e n a ts j o n e	a l i e n a ts j o n e	367
1501	Portuguese	367	ɐlienɐsɐ̃ʊ̃	ɐ l i e n ɐ s ɐ̃ʊ̃	ɐ l i e n ɐ s ɐ̃ʊ̃	367
1502	Spanish	367	aljenaθjon	a l j e n a θ j o n	a l j e n a θ j o n	367
1503	Latin	367	alɪeːnaːtjoːnɛm	a l ɪ eː n aː t j oː n ɛ m	a l ɪ eː n aː t j oː n ɛ m	367
717	French	3670	pastœʁ	p a s t œ ʁ	p a s t œ ʁ	3670
718	Italian	3670	pastore	p a s t o r e	p a s t o r e	3670
719	Portuguese	3670	pɐʃtoɹ	p ɐ ʃ t o ɹ	p ɐ ʃ t o ɹ	3670
720	Romanian	3670	pəstor	p ə s t o r	p ə s t o r	3670
721	Spanish	3670	pastoɾ	p a s t o ɾ	p a s t o ɾ	3670
722	Latin	3670	paːstoːrɛm	p aː s t oː r ɛ m	p aː s t oː r ɛ m	3670
2089	French	3673	pɛʁ	p ɛ ʁ	p ɛ ʁ	3673
2090	Italian	3673	padre	p a d r e	p a d r e	3673
2091	Portuguese	3673	padɹɨ	p a d ɹ ɨ	p a d ɹ ɨ	3673
2092	Romanian	3673	pater	p a t e r	p a t e r	3673
2093	Spanish	3673	paðɾe	p a ð ɾ e	p a ð ɾ e	3673
2094	Latin	3673	patrɛm	p a t r ɛ m	p a t r ɛ m	3673
23	French	3677	paʁaːtʁ	p a ʁ aː t ʁ	p a ʁ aː t ʁ	3677
24	Portuguese	3677	pɐdɹaʃtʊ	p ɐ d ɹ a ʃ t ʊ	p ɐ d ɹ a ʃ t ʊ	3677
25	Spanish	3677	paðɾastɾo	p a ð ɾ a s t ɾ o	p a ð ɾ a s t ɾ o	3677
26	Latin	3677	patrastrʊm	p a t r a s t r ʊ m	p a t r a s t r ʊ m	3677
501	French	3687	poz	p o z	p o z	3687
502	Italian	3687	pauza	p au z a	p au z a	3687
503	Portuguese	3687	paʊzɐ	p aʊ z ɐ	p aʊ z ɐ	3687
504	Romanian	3687	pauzə	p au z ə	p au z ə	3687
505	Spanish	3687	paʊsa	p aʊ s a	p aʊ s a	3687
506	Latin	3687	paʊsam	p aʊ s a m	p aʊ s a m	3687
568	French	3700	pekynjɛʁ	p e k y n j ɛ ʁ	p e k y n j ɛ ʁ	3700
569	Italian	3700	pekunjarjo	p e k u n j a r j o	p e k u n j a r j o	3700
570	Portuguese	3700	pekunjaɾjʊ	p e k u n j a ɾ j ʊ	p e k u n j a ɾ j ʊ	3700
571	Romanian	3700	pekunjar	p e k u n j a r	p e k u n j a r	3700
572	Spanish	3700	pekunjaɾjo	p e k u n j a ɾ j o	p e k u n j a ɾ j o	3700
573	Latin	3700	pɛkuːnjaːrjʊm	p ɛ k uː n j aː r j ʊ m	p ɛ k uː n j aː r j ʊ m	3700
1814	French	3704	pedisɛl	p e d i s ɛ l	p e d i s ɛ l	3704
1815	Italian	3704	peditʃɛlːo	p e d i tʃ ɛ lː o	p e d i tʃ ɛ lː o	3704
1816	Portuguese	3704	pedisɛlʊ	p e d i s ɛ l ʊ	p e d i s ɛ l ʊ	3704
1817	Romanian	3704	pədutʃel	p ə d u tʃ e l	p ə d u tʃ e l	3704
1818	Spanish	3704	peðiθelo	p e ð i θ e l o	p e ð i θ e l o	3704
1819	Latin	3704	pɛdiːkɛlːʊm	p ɛ d iː k ɛ lː ʊ m	p ɛ d iː k ɛ lː ʊ m	3704
51	French	3705	pɛ	p ɛ	p ɛ	3705
52	Italian	3705	peto	p e t o	p e t o	3705
53	Portuguese	3705	peɪdʊ	p eɪ d ʊ	p eɪ d ʊ	3705
54	Spanish	3705	peðo	p e ð o	p e ð o	3705
55	Latin	3705	peːdɪtʊm	p eː d ɪ t ʊ m	p eː d ɪ t ʊ m	3705
3168	French	3707	piʁ	p i ʁ	p i ʁ	3707
3169	Italian	3707	pedʒːore	p e dʒː o r e	p e dʒː o r e	3707
3170	Portuguese	3707	piɔɹ	p i ɔ ɹ	p i ɔ ɹ	3707
3171	Spanish	3707	peoɾ	p e o ɾ	p e o ɾ	3707
3172	Latin	3707	pɛjoːrɛm	p ɛ j oː r ɛ m	p ɛ j oː r ɛ m	3707
1067	Italian	3708	pɛlago	p ɛ l a g o	p ɛ l a g o	3708
1068	Portuguese	3708	pɛlɐgʊ	p ɛ l ɐ g ʊ	p ɛ l ɐ g ʊ	3708
1069	Spanish	3708	pjelaɣo	p j e l a ɣ o	p j e l a ɣ o	3708
1070	Latin	3708	pɛlagʊs	p ɛ l a g ʊ s	p ɛ l a g ʊ s	3708
3005	Portuguese	371	ɑlgeɪŋ	ɑ l g eɪ ŋ	ɑ l g eɪ ŋ	371
3006	Spanish	371	alɣjen	a l ɣ j e n	a l ɣ j e n	371
3007	Latin	371	alɪkʷɛm	a l ɪ kʷ ɛ m	a l ɪ kʷ ɛ m	371
445	Italian	3710	pelːajo	p e lː a j o	p e lː a j o	3710
446	Portuguese	3710	peleɪɾʊ	p e l eɪ ɾ ʊ	p e l eɪ ɾ ʊ	3710
447	Romanian	3710	pjelar	p j e l a r	p j e l a r	3710
448	Spanish	3710	pjeleɾo	p j e l e ɾ o	p j e l e ɾ o	3710
449	Latin	3710	pɛlːaːrjʊm	p ɛ lː aː r j ʊ m	p ɛ lː aː r j ʊ m	3710
3173	French	3713	penat	p e n a t	p e n a t	3713
3174	Spanish	3713	penates	p e n a t e s	p e n a t e s	3713
3175	Latin	3713	pɛnaːtɛm	p ɛ n aː t ɛ m	p ɛ n aː t ɛ m	3713
192	French	3716	penetʁe	p e n e t ʁ e	p e n e t ʁ e	3716
193	Portuguese	3716	penɛtɹɐɹ	p e n ɛ t ɹ ɐ ɹ	p e n ɛ t ɹ ɐ ɹ	3716
194	Spanish	3716	penetɾaɾ	p e n e t ɾ a ɾ	p e n e t ɾ a ɾ	3716
195	Latin	3716	pɛnɛtraːrɛ	p ɛ n ɛ t r aː r ɛ	p ɛ n ɛ t r aː r ɛ	3716
3080	Portuguese	3724	peɾɐ̃mbulaɹ	p e ɾ ɐ̃ m b u l a ɹ	p e ɾ ɐ̃ m b u l a ɹ	3724
3081	Romanian	3724	plimba	p l i m b a	p l i m b a	3724
3082	Latin	3724	pɛrambʊlaːrɛ	p ɛ r a m b ʊ l aː r ɛ	p ɛ r a m b ʊ l aː r ɛ	3724
2961	French	3733	pɛʁkyte	p ɛ ʁ k y t e	p ɛ ʁ k y t e	3733
2962	Portuguese	3733	peɾəkutiɹ	p e ɾ ə k u t i ɹ	p e ɾ ə k u t i ɹ	3733
2963	Spanish	3733	peɾkutiɾ	p e ɾ k u t i ɾ	p e ɾ k u t i ɾ	3733
2964	Latin	3733	pɛrkʊtɛrɛ	p ɛ r k ʊ t ɛ r ɛ	p ɛ r k ʊ t ɛ r ɛ	3733
384	French	3741	peʁiklite	p e ʁ i k l i t e	p e ʁ i k l i t e	3741
385	Italian	3741	periklitare	p e r i k l i t a r e	p e r i k l i t a r e	3741
386	Portuguese	3741	peɾiklitaɹ	p e ɾ i k l i t a ɹ	p e ɾ i k l i t a ɹ	3741
387	Spanish	3741	peɾiklitaɾ	p e ɾ i k l i t a ɾ	p e ɾ i k l i t a ɾ	3741
388	Latin	3741	pɛriːklɪtaːriː	p ɛ r iː k l ɪ t aː r iː	p ɛ r iː k l ɪ t aː r iː	3741
2292	French	3743	peʁime	p e ʁ i m e	p e ʁ i m e	3743
2293	Spanish	3743	peɾimiɾ	p e ɾ i m i ɾ	p e ɾ i m i ɾ	3743
2294	Latin	3743	pɛrɪmɛrɛ	p ɛ r ɪ m ɛ r ɛ	p ɛ r ɪ m ɛ r ɛ	3743
1210	French	375	aleʃe	a l e ʃ e	a l e ʃ e	375
1211	Italian	375	alːetːare	a lː e tː a r e	a lː e tː a r e	375
1212	Romanian	375	ajepta	a j e p t a	a j e p t a	375
1213	Latin	375	alːɛktaːrɛ	a lː ɛ k t aː r ɛ	a lː ɛ k t aː r ɛ	375
2498	Italian	3758	perpetwatsjone	p e r p e t w a ts j o n e	p e r p e t w a ts j o n e	3758
2499	Portuguese	3758	peɾəpɨtuɐsɐ̃ʊ̃	p e ɾ ə p ɨ t u ɐ s ɐ̃ʊ̃	p e ɾ ə p ɨ t u ɐ s ɐ̃ʊ̃	3758
2500	Spanish	3758	peɾpetwaθjon	p e ɾ p e t w a θ j o n	p e ɾ p e t w a θ j o n	3758
2501	Latin	3758	pɛrpɛtwaːtoːnɛm	p ɛ r p ɛ t w aː t oː n ɛ m	p ɛ r p ɛ t w aː t oː n ɛ m	3758
3669	Italian	3761	perskrutare	p e r s k r u t a r e	p e r s k r u t a r e	3761
3670	Spanish	3761	peskuðaɾ	p e s k u ð a ɾ	p e s k u ð a ɾ	3761
3671	Latin	3761	pɛrskruːtaːriː	p ɛ r s k r uː t aː r iː	p ɛ r s k r uː t aː r iː	3761
2376	French	3763	pɛʁsekytœʁ	p ɛ ʁ s e k y t œ ʁ	p ɛ ʁ s e k y t œ ʁ	3763
2377	Italian	3763	persekutore	p e r s e k u t o r e	p e r s e k u t o r e	3763
2378	Spanish	3763	peɾsekutoɾ	p e ɾ s e k u t o ɾ	p e ɾ s e k u t o ɾ	3763
2379	Latin	3763	pɛrsɛkuːtoːrɛm	p ɛ r s ɛ k uː t oː r ɛ m	p ɛ r s ɛ k uː t oː r ɛ m	3763
524	French	3766	pɛʁsiste	p ɛ ʁ s i s t e	p ɛ ʁ s i s t e	3766
525	Spanish	3766	peɾsistiɾ	p e ɾ s i s t i ɾ	p e ɾ s i s t i ɾ	3766
526	Latin	3766	pɛrsɪstɛrɛ	p ɛ r s ɪ s t ɛ r ɛ	p ɛ r s ɪ s t ɛ r ɛ	3766
3121	Italian	3769	perspikwo	p e r s p i k w o	p e r s p i k w o	3769
3122	Spanish	3769	peɾspikʷo	p e ɾ s p i kʷ o	p e ɾ s p i kʷ o	3769
3123	Latin	3769	pɛrspɪkʊːm	p ɛ r s p ɪ k ʊː m	p ɛ r s p ɪ k ʊː m	3769
