ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3561	Spanish	3458	obnuβilaɾ	o b n u β i l a ɾ	o b n u β i l a ɾ	3458
3562	Latin	3458	ɔbnuːbɪlaːrɛ	ɔ b n uː b ɪ l aː r ɛ	ɔ b n uː b ɪ l aː r ɛ	3458
783	French	3479	ɔkazjɔ̃	ɔ k a z j ɔ̃	ɔ k a z j ɔ̃	3479
784	Italian	3479	okːazjone	o kː a z j o n e	o kː a z j o n e	3479
785	Portuguese	3479	ɔkɐzjɐ̃ʊ̃	ɔ k ɐ z j ɐ̃ ʊ̃	ɔ k ɐ z j ɐ̃ ʊ̃	3479
786	Romanian	3479	okazje	o k a z j e	o k a z j e	3479
787	Spanish	3479	okasjon	o k a s j o n	o k a s j o n	3479
788	Latin	3479	ɔkːaːsjoːnɛm	ɔ kː aː s j oː n ɛ m	ɔ kː aː s j oː n ɛ m	3479
2748	French	3480	ɔksidɑ̃	ɔ k s i d ɑ̃	ɔ k s i d ɑ̃	3480
2749	Italian	3480	otʃːidɛnte	o tʃː i d ɛ n t e	o tʃː i d ɛ n t e	3480
2750	Portuguese	3480	ɔsideɪŋtɨ	ɔ s i d eɪ ŋ t ɨ	ɔ s i d eɪ ŋ t ɨ	3480
2751	Romanian	3480	oktʃident	o k tʃ i d e n t	o k tʃ i d e n t	3480
2752	Spanish	3480	okθiðɛnte	o k θ i ð ɛ n t e	o k θ i ð ɛ n t e	3480
2753	Latin	3480	ɔkːɪdɛntɛm	ɔ kː ɪ d ɛ n t ɛ m	ɔ kː ɪ d ɛ n t ɛ m	3480
1545	French	3483	ɔklyʁ	ɔ k l y ʁ	ɔ k l y ʁ	3483
1546	Italian	3483	okːludere	o kː l u d e r e	o kː l u d e r e	3483
1547	Spanish	3483	okluiɾ	o k l u i ɾ	o k l u i ɾ	3483
1548	Latin	3483	ɔkːluːdɛrɛ	ɔ kː l uː d ɛ r ɛ	ɔ kː l uː d ɛ r ɛ	3483
2855	Italian	3491	odjare	o d j a r e	o d j a r e	3491
2856	Portuguese	3491	ɔdjaɹ	ɔ d j a ɹ	ɔ d j a ɹ	3491
2857	Spanish	3491	oðjaɾ	o ð j a ɾ	o ð j a ɾ	3491
2858	Latin	3491	oːdɪsːɛ	oː d ɪ sː ɛ	oː d ɪ sː ɛ	3491
417	Italian	3495	ofːertɔrjo	o fː e r t ɔ r j o	o fː e r t ɔ r j o	3495
418	Spanish	3495	ofeɾtoɾjo	o f e ɾ t o ɾ j o	o f e ɾ t o ɾ j o	3495
419	Latin	3495	ɔfːɛrtoːrjʊm	ɔ fː ɛ r t oː r j ʊ m	ɔ fː ɛ r t oː r j ʊ m	3495
2627	French	3497	ɔfisjø	ɔ f i s j ø	ɔ f i s j ø	3497
2628	Italian	3497	ufːitʃozo	u fː i tʃ o z o	u fː i tʃ o z o	3497
2629	Latin	3497	ɔfːɪkjoːsʊm	ɔ fː ɪ k j oː s ʊ m	ɔ fː ɪ k j oː s ʊ m	3497
1465	French	35	es	e s	e s	35
1466	Italian	35	itsja	i ts j a	i ts j a	35
1467	Romanian	35	itsje	i ts j e	i ts j e	35
1468	Spanish	35	iθja	i θ j a	i θ j a	35
1469	Latin	35	ɪtjam	ɪ t j a m	ɪ t j a m	35
2267	Italian	3503	olire	o l i r e	o l i r e	3503
2268	Spanish	3503	oleɾ	o l e ɾ	o l e ɾ	3503
2269	Latin	3503	ɔleːrɛ	ɔ l eː r ɛ	ɔ l eː r ɛ	3503
273	Italian	3504	oleozo	o l e o z o	o l e o z o	3504
274	Spanish	3504	oleoso	o l e o s o	o l e o s o	3504
275	Latin	3504	ɔlɛoːsʊm	ɔ l ɛ oː s ʊ m	ɔ l ɛ oː s ʊ m	3504
152	Portuguese	3509	ɔleɪɾʊ	ɔ l eɪ ɾ ʊ	ɔ l eɪ ɾ ʊ	3509
153	Romanian	3509	olar	o l a r	o l a r	3509
154	Spanish	3509	oʎeɾo	o ʎ e ɾ o	o ʎ e ɾ o	3509
155	Latin	3509	ɔlːaːrjʊm	ɔ lː aː r j ʊ m	ɔ lː aː r j ʊ m	3509
2326	Portuguese	3510	ɔloɹ	ɔ l o ɹ	ɔ l o ɹ	3510
2327	Spanish	3510	oloɾ	o l o ɾ	o l o ɾ	3510
2328	Latin	3510	ɔloːrɛm	ɔ l oː r ɛ m	ɔ l oː r ɛ m	3510
960	French	352	alakʁite	a l a k ʁ i t e	a l a k ʁ i t e	352
961	Italian	352	alakrita	a l a k r i t a	a l a k r i t a	352
962	Portuguese	352	ɐlɐkɹidadɨ	ɐ l ɐ k ɹ i d a d ɨ	ɐ l ɐ k ɹ i d a d ɨ	352
963	Spanish	352	alakɾiðad	a l a k ɾ i ð a d	a l a k ɾ i ð a d	352
964	Latin	352	alakrɪtaːtɛm	a l a k r ɪ t aː t ɛ m	a l a k r ɪ t aː t ɛ m	352
2657	Italian	3524	operare	o p e r a r e	o p e r a r e	3524
2658	Portuguese	3524	ɔbɹaɹ	ɔ b ɹ a ɹ	ɔ b ɹ a ɹ	3524
2659	Romanian	3524	opeɾa	o p e ɾ a	o p e ɾ a	3524
2660	Spanish	3524	oβɾaɾ	o β ɾ a ɾ	o β ɾ a ɾ	3524
2661	Latin	3524	ɔpɛraːriː	ɔ p ɛ r aː r iː	ɔ p ɛ r aː r iː	3524
1492	Italian	3529	opːɔrːe	o pː ɔ rː e	o pː ɔ rː e	3529
1493	Portuguese	3529	ɔpoɹ	ɔ p o ɹ	ɔ p o ɹ	3529
1494	Spanish	3529	oponeɾ	o p o n e ɾ	o p o n e ɾ	3529
1495	Latin	3529	ɔpːoːnɛrɛ	ɔ pː oː n ɛ r ɛ	ɔ pː oː n ɛ r ɛ	3529
769	Italian	3535	wɔpo	w ɔ p o	w ɔ p o	3535
770	Romanian	3535	op	o p	o p	3535
771	Spanish	3535	weβos	w e β o s	w e β o s	3535
772	Latin	3535	ɔpʊs	ɔ p ʊ s	ɔ p ʊ s	3535
3513	French	3539	oʁatʁis	o ʁ a t ʁ i s	o ʁ a t ʁ i s	3539
3514	Italian	3539	oratritʃe	o r a t r i tʃ e	o r a t r i tʃ e	3539
3515	Spanish	3539	oɾatɾiθ	o ɾ a t ɾ i θ	o ɾ a t ɾ i θ	3539
3516	Latin	3539	ɔraːtriːkɛm	ɔ r aː t r iː k ɛ m	ɔ r aː t r iː k ɛ m	3539
395	Italian	3543	ɔrbo	ɔ r b o	ɔ r b o	3543
396	Romanian	3543	orb	o r b	o r b	3543
397	Spanish	3543	weɾβo	w e ɾ β o	w e ɾ β o	3543
398	Latin	3543	ɔrbʊm	ɔ r b ʊ m	ɔ r b ʊ m	3543
1905	French	3547	ɔʁdinatœʁ	ɔ ʁ d i n a t œ ʁ	ɔ ʁ d i n a t œ ʁ	3547
1906	Spanish	3547	oɾðenaðoɾ	o ɾ ð e n a ð o ɾ	o ɾ ð e n a ð o ɾ	3547
1907	Latin	3547	ɔrdɪnaːtoːrɛm	ɔ r d ɪ n aː t oː r ɛ m	ɔ r d ɪ n aː t oː r ɛ m	3547
3153	Italian	3557	oriundo	o r i u n d o	o r i u n d o	3557
3154	Portuguese	3557	ɔɾiũŋdʊ	ɔ ɾ i ũ ŋ d ʊ	ɔ ɾ i ũ ŋ d ʊ	3557
3155	Spanish	3557	oɾjundo	o ɾ j u n d o	o ɾ j u n d o	3557
3156	Latin	3557	ɔrjʊndʊm	ɔ r j ʊ n d ʊ m	ɔ r j ʊ n d ʊ m	3557
3379	French	356	alɔz	a l ɔ z	a l ɔ z	356
3380	Italian	356	aloza	a l o z a	a l o z a	356
3381	Latin	356	alaʊsam	a l aʊ s a m	a l aʊ s a m	356
3584	French	3578	waj	w a j	w a j	3578
3585	Portuguese	3578	ɔveʎɐ	ɔ v e ʎ ɐ	ɔ v e ʎ ɐ	3578
3586	Spanish	3578	oβexa	o β e x a	o β e x a	3578
3587	Latin	3578	ɔwɪkʊlam	ɔ w ɪ k ʊ l a m	ɔ w ɪ k ʊ l a m	3578
1659	French	3584	pɛje	p ɛ j e	p ɛ j e	3584
1660	Portuguese	3584	pɐgaɹ	p ɐ g a ɹ	p ɐ g a ɹ	3584
1661	Romanian	3584	pəka	p ə k a	p ə k a	3584
1662	Spanish	3584	paɣaɾ	p a ɣ a ɾ	p a ɣ a ɾ	3584
1663	Latin	3584	paːkaːrɛ	p aː k aː r ɛ	p aː k aː r ɛ	3584
940	French	3588	penitɑ̃sjɛl	p e n i t ɑ̃ s j ɛ l	p e n i t ɑ̃ s j ɛ l	3588
941	Spanish	3588	penitenθjal	p e n i t e n θ j a l	p e n i t e n θ j a l	3588
942	Latin	3588	paɪnɪtɛntjaːlɛm	p aɪ n ɪ t ɛ n t j aː l ɛ m	p aɪ n ɪ t ɛ n t j aː l ɛ m	3588
512	French	3601	palɛ	p a l ɛ	p a l ɛ	3601
513	Italian	3601	palato	p a l a t o	p a l a t o	3601
514	Portuguese	3601	pɐlɐdaɹ	p ɐ l ɐ d a ɹ	p ɐ l ɐ d a ɹ	3601
515	Romanian	3601	pəɾats	p ə ɾ a ts	p ə ɾ a ts	3601
516	Spanish	3601	palaðaɾ	p a l a ð a ɾ	p a l a ð a ɾ	3601
517	Latin	3601	palaːtʊm	p a l aː t ʊ m	p a l aː t ʊ m	3601
562	Italian	3620	paludozo	p a l u d o z o	p a l u d o z o	3620
563	Portuguese	3620	pɐludozʊ	p ɐ l u d o z ʊ	p ɐ l u d o z ʊ	3620
564	Romanian	3620	pəduɾos	p ə d u ɾ o s	p ə d u ɾ o s	3620
565	Latin	3620	paluːdoːsʊm	p a l uː d oː s ʊ m	p a l uː d oː s ʊ m	3620
586	French	3630	panje	p a n j e	p a n j e	3630
587	Italian	3630	paniɛre	p a n i ɛ r e	p a n i ɛ r e	3630
588	Portuguese	3630	pɐneɪɾʊ	p ɐ n eɪ ɾ ʊ	p ɐ n eɪ ɾ ʊ	3630
589	Romanian	3630	paner	p a n e r	p a n e r	3630
590	Spanish	3630	paneɾo	p a n e ɾ o	p a n e ɾ o	3630
591	Latin	3630	paːnaːrjʊm	p aː n aː r j ʊ m	p aː n aː r j ʊ m	3630
988	French	364	alsjɔ̃	a l s j ɔ̃	a l s j ɔ̃	364
989	Romanian	364	altʃon	a l tʃ o n	a l tʃ o n	364
990	Spanish	364	alθjon	a l θ j o n	a l θ j o n	364
991	Latin	364	alkyɔnɛm	a l k y ɔ n ɛ m	a l k y ɔ n ɛ m	364
622	Italian	3641	papːare	p a pː a r e	p a pː a r e	3641
623	Portuguese	3641	pɐpaɹ	p ɐ p a ɹ	p ɐ p a ɹ	3641
624	Romanian	3641	pəpa	p ə p a	p ə p a	3641
625	Spanish	3641	papaɾ	p a p a ɾ	p a p a ɾ	3641
626	Latin	3641	papːaːrɛ	p a pː aː r ɛ	p a pː aː r ɛ	3641
630	Italian	3647	paɾagrafo	p a ɾ a g r a f o	p a ɾ a g r a f o	3647
631	Spanish	3647	parafo	p a r a f o	p a r a f o	3647
632	Latin	3647	paragrapʰʊm	p a r a g r a pʰ ʊ m	p a r a g r a pʰ ʊ m	3647
3498	Portuguese	3655	paɾukʊ	p a ɾ u k ʊ	p a ɾ u k ʊ	3655
3499	Spanish	3655	paroko	p a r o k o	p a r o k o	3655
3500	Latin	3655	parɔkʰʊm	p a r ɔ kʰ ʊ m	p a r ɔ kʰ ʊ m	3655
2414	French	3657	paʁsimoni	p a ʁ s i m o n i	p a ʁ s i m o n i	3657
2415	Italian	3657	parsimɔnja	p a r s i m ɔ n j a	p a r s i m ɔ n j a	3657
2416	Spanish	3657	paɾsimonja	p a ɾ s i m o n j a	p a ɾ s i m o n j a	3657
2417	Latin	3657	parsɪmoːnjam	p a r s ɪ m oː n j a m	p a r s ɪ m oː n j a m	3657
1408	French	3659	paʁtikyl	p a ʁ t i k y l	p a ʁ t i k y l	3659
1409	Italian	3659	partikola	p a r t i k o l a	p a r t i k o l a	3659
1410	Romanian	3659	partikulə	p a r t i k u l ə	p a r t i k u l ə	3659
1411	Spanish	3659	paɾtikula	p a ɾ t i k u l a	p a ɾ t i k u l a	3659
1412	Latin	3659	partɪkʊlam	p a r t ɪ k ʊ l a m	p a r t ɪ k ʊ l a m	3659
1964	Italian	366	algore	a l g o r e	a l g o r e	366
1965	Portuguese	366	ɑlgoɹ	ɑ l g o ɹ	ɑ l g o ɹ	366
1966	Latin	366	algoːrɛm	a l g oː r ɛ m	a l g oː r ɛ m	366
1202	French	3663	paʁtisjɔ̃	p a ʁ t i s j ɔ̃	p a ʁ t i s j ɔ̃	3663
1203	Italian	3663	partitsjone	p a r t i ts j o n e	p a r t i ts j o n e	3663
1204	Portuguese	3663	pɐɾətisɐ̃ʊ̃	p ɐ ɾ ə t i s ɐ̃ʊ̃	p ɐ ɾ ə t i s ɐ̃ʊ̃	3663
1205	Spanish	3663	paɾtiθjon	p a ɾ t i θ j o n	p a ɾ t i θ j o n	3663
1206	Latin	3663	partiːtjoːnɛm	p a r t iː t j oː n ɛ m	p a r t iː t j oː n ɛ m	3663
276	French	3668	paːt	p aː t	p aː t	3668
277	Italian	3668	pasta	p a s t a	p a s t a	3668
278	Portuguese	3668	paʃtɐ	p a ʃ t ɐ	p a ʃ t ɐ	3668
279	Romanian	3668	pastə	p a s t ə	p a s t ə	3668
280	Spanish	3668	pasta	p a s t a	p a s t a	3668
281	Latin	3668	pastam	p a s t a m	p a s t a m	3668
2395	French	3679	patʁjaʁʃ	p a t ʁ j a ʁ ʃ	p a t ʁ j a ʁ ʃ	3679
2396	Italian	3679	patrjarka	p a t r j a r k a	p a t r j a r k a	3679
2397	Latin	3679	patrjarkʰam	p a t r j a r kʰ a m	p a t r j a r kʰ a m	3679
1517	French	3684	pø	p ø	p ø	3684
1518	Italian	3684	pɔko	p ɔ k o	p ɔ k o	3684
1519	Portuguese	3684	powkʊ	p o w k ʊ	p o w k ʊ	3684
1520	Romanian	3684	putsin	p u ts i n	p u ts i n	3684
1521	Spanish	3684	poko	p o k o	p o k o	3684
1522	Latin	3684	paʊkʊm	p aʊ k ʊ m	p aʊ k ʊ m	3684
375	French	3688	poze	p o z e	p o z e	3688
376	Italian	3688	pozare	p o z a r e	p o z a r e	3688
377	Portuguese	3688	puzaɹ	p u z a ɹ	p u z a ɹ	3688
378	Spanish	3688	posaɾ	p o s a ɾ	p o s a ɾ	3688
379	Latin	3688	paʊsaːrɛ	p aʊ s aː r ɛ	p aʊ s aː r ɛ	3688
3588	French	3692	pœʁ	p œ ʁ	p œ ʁ	3692
3589	Italian	3692	paura	p au r a	p au r a	3692
3590	Portuguese	3692	pɐvoɹ	p ɐ v o ɹ	p ɐ v o ɹ	3692
3591	Romanian	3692	pavor	p a v o r	p a v o r	3692
3592	Spanish	3692	paβoɾ	p a β o ɾ	p a β o ɾ	3692
3593	Latin	3692	pawoːrɛm	p a w oː r ɛ m	p a w oː r ɛ m	3692
811	French	3695	peʃe	p e ʃ e	p e ʃ e	3695
812	Italian	3695	pekːare	p e kː a r e	p e kː a r e	3695
813	Portuguese	3695	pɨkaɹ	p ɨ k a ɹ	p ɨ k a ɹ	3695
814	Spanish	3695	pekaɾ	p e k a ɾ	p e k a ɾ	3695
815	Latin	3695	pɛkːaːrɛ	p ɛ kː aː r ɛ	p ɛ kː aː r ɛ	3695
2672	Italian	370	aliɛno	a l i ɛ n o	a l i ɛ n o	370
2673	Portuguese	370	ɐʎeɪʊ	ɐ ʎ eɪ ʊ	ɐ ʎ eɪ ʊ	370
2674	Spanish	370	axeno	a x e n o	a x e n o	370
2675	Latin	370	alɪeːnʊm	a l ɪ eː n ʊ m	a l ɪ eː n ʊ m	370
2771	Portuguese	371	ɑlgeɪŋ	ɑ l g eɪ ŋ	ɑ l g eɪ ŋ	371
2772	Spanish	371	alɣjen	a l ɣ j e n	a l ɣ j e n	371
2773	Latin	371	alɪkʷɛm	a l ɪ kʷ ɛ m	a l ɪ kʷ ɛ m	371
2548	Italian	3710	pelːajo	p e lː a j o	p e lː a j o	3710
2549	Portuguese	3710	peleɪɾʊ	p e l eɪ ɾ ʊ	p e l eɪ ɾ ʊ	3710
2550	Romanian	3710	pjelar	p j e l a r	p j e l a r	3710
2551	Spanish	3710	pjeleɾo	p j e l e ɾ o	p j e l e ɾ o	3710
2552	Latin	3710	pɛlːaːrjʊm	p ɛ lː aː r j ʊ m	p ɛ lː aː r j ʊ m	3710
3025	French	3721	penyʁi	p e n y ʁ i	p e n y ʁ i	3721
3026	Portuguese	3721	penuɾjɐ	p e n u ɾ j ɐ	p e n u ɾ j ɐ	3721
3027	Spanish	3721	penuɾja	p e n u ɾ j a	p e n u ɾ j a	3721
3028	Latin	3721	peːnuːrjam	p eː n uː r j a m	p eː n uː r j a m	3721
2890	French	3722	pwaʁ	p w a ʁ	p w a ʁ	3722
2891	Italian	3722	pɛra	p ɛ r a	p ɛ r a	3722
2892	Portuguese	3722	pɛɾɐ	p ɛ ɾ ɐ	p ɛ ɾ ɐ	3722
2893	Latin	3722	peːram	p eː r a m	p eː r a m	3722
1587	French	3725	pɛʁʃ	p ɛ ʁ ʃ	p ɛ ʁ ʃ	3725
1588	Portuguese	3725	peɾəkɐ	p e ɾ ə k ɐ	p e ɾ ə k ɐ	3725
1589	Spanish	3725	peɾka	p e ɾ k a	p e ɾ k a	3725
1590	Latin	3725	pɛrkam	p ɛ r k a m	p ɛ r k a m	3725
2247	French	3735	pɛʁdʁ	p ɛ ʁ d ʁ	p ɛ ʁ d ʁ	3735
2248	Italian	3735	pɛrdere	p ɛ r d e r e	p ɛ r d e r e	3735
2249	Portuguese	3735	pɨɾədeɹ	p ɨ ɾ ə d e ɹ	p ɨ ɾ ə d e ɹ	3735
2250	Romanian	3735	pjerde	p j e r d e	p j e r d e	3735
2251	Spanish	3735	peɾðeɾ	p e ɾ ð e ɾ	p e ɾ ð e ɾ	3735
2252	Latin	3735	pɛrdɛrɛ	p ɛ r d ɛ r ɛ	p ɛ r d ɛ r ɛ	3735
3191	French	3741	peʁiklite	p e ʁ i k l i t e	p e ʁ i k l i t e	3741
3192	Italian	3741	periklitare	p e r i k l i t a r e	p e r i k l i t a r e	3741
3193	Portuguese	3741	peɾiklitaɹ	p e ɾ i k l i t a ɹ	p e ɾ i k l i t a ɹ	3741
3194	Spanish	3741	peɾiklitaɾ	p e ɾ i k l i t a ɾ	p e ɾ i k l i t a ɾ	3741
3195	Latin	3741	pɛriːklɪtaːriː	p ɛ r iː k l ɪ t aː r iː	p ɛ r iː k l ɪ t aː r iː	3741
2589	French	3742	peʁijø	p e ʁ i j ø	p e ʁ i j ø	3742
2590	Italian	3742	perikolozo	p e r i k o l o z o	p e r i k o l o z o	3742
2591	Portuguese	3742	peɾigozʊ	p e ɾ i g o z ʊ	p e ɾ i g o z ʊ	3742
2592	Romanian	3742	peɾikulos	p e ɾ i k u l o s	p e ɾ i k u l o s	3742
2593	Spanish	3742	peliɣɾoso	p e l i ɣ ɾ o s o	p e l i ɣ ɾ o s o	3742
2594	Latin	3742	pɛriːkʊloːsʊm	p ɛ r iː k ʊ l oː s ʊ m	p ɛ r iː k ʊ l oː s ʊ m	3742
2553	French	3743	peʁime	p e ʁ i m e	p e ʁ i m e	3743
2554	Spanish	3743	peɾimiɾ	p e ɾ i m i ɾ	p e ɾ i m i ɾ	3743
2555	Latin	3743	pɛrɪmɛrɛ	p ɛ r ɪ m ɛ r ɛ	p ɛ r ɪ m ɛ r ɛ	3743
648	Italian	3745	peritsja	p e r i ts j a	p e r i ts j a	3745
649	Portuguese	3745	peɾisjɐ	p e ɾ i s j ɐ	p e ɾ i s j ɐ	3745
650	Latin	3745	pɛriːtjam	p ɛ r iː t j a m	p ɛ r iː t j a m	3745
447	Italian	3746	perito	p e r i t o	p e r i t o	3746
448	Portuguese	3746	peɾitʊ	p e ɾ i t ʊ	p e ɾ i t ʊ	3746
449	Spanish	3746	peɾito	p e ɾ i t o	p e ɾ i t o	3746
450	Latin	3746	pɛriːtʊm	p ɛ r iː t ʊ m	p ɛ r iː t ʊ m	3746
2120	French	3750	pɛʁmisjɔ̃	p ɛ ʁ m i s j ɔ̃	p ɛ ʁ m i s j ɔ̃	3750
2121	Italian	3750	permisːjone	p e r m i sː j o n e	p e r m i sː j o n e	3750
2122	Portuguese	3750	peɾəmisɐ̃ʊ̃	p e ɾ ə m i s ɐ̃ʊ̃	p e ɾ ə m i s ɐ̃ʊ̃	3750
2123	Romanian	3750	permisje	p e r m i s j e	p e r m i s j e	3750
2124	Spanish	3750	peɾmisjon	p e ɾ m i s j o n	p e ɾ m i s j o n	3750
2125	Latin	3750	pɛrmɪsːjoːnɛm	p ɛ r m ɪ sː j oː n ɛ m	p ɛ r m ɪ sː j oː n ɛ m	3750
3254	French	3759	pɛʁpetyite	p ɛ ʁ p e t y i t e	p ɛ ʁ p e t y i t e	3759
3255	Italian	3759	perpetuita	p e r p e t u i t a	p e r p e t u i t a	3759
3256	Portuguese	3759	peɾəpɨtuɪdadɨ	p e ɾ ə p ɨ t u ɪ d a d ɨ	p e ɾ ə p ɨ t u ɪ d a d ɨ	3759
3257	Spanish	3759	peɾpetwiðad	p e ɾ p e t w i ð a d	p e ɾ p e t w i ð a d	3759
3258	Latin	3759	pɛrpɛtʊɪtaːtɛm	p ɛ r p ɛ t ʊ ɪ t aː t ɛ m	p ɛ r p ɛ t ʊ ɪ t aː t ɛ m	3759
1127	French	3764	pɛʁsekyte	p ɛ ʁ s e k y t e	p ɛ ʁ s e k y t e	3764
1128	Italian	3764	persegʷire	p e r s e gʷ i r e	p e r s e gʷ i r e	3764
1129	Portuguese	3764	peɾəsɨgiɹ	p e ɾ ə s ɨ g i ɹ	p e ɾ ə s ɨ g i ɹ	3764
1130	Spanish	3764	peɾseɣiɾ	p e ɾ s e ɣ i ɾ	p e ɾ s e ɣ i ɾ	3764
1131	Latin	3764	pɛrsɛkʷiː	p ɛ r s ɛ kʷ iː	p ɛ r s ɛ kʷ iː	3764
3058	French	3771	pɛʁʃ	p ɛ ʁ ʃ	p ɛ ʁ ʃ	3771
3059	Italian	3771	pɛrtika	p ɛ r t i k a	p ɛ r t i k a	3771
3060	Portuguese	3771	pɛɾətigɐ	p ɛ ɾ ə t i g ɐ	p ɛ ɾ ə t i g ɐ	3771
3061	Spanish	3771	peɾtiɣa	p e ɾ t i ɣ a	p e ɾ t i ɣ a	3771
3062	Latin	3771	pɛrtɪkam	p ɛ r t ɪ k a m	p ɛ r t ɪ k a m	3771
2564	Italian	3772	pertenere	p e r t e n e r e	p e r t e n e r e	3772
2565	Portuguese	3772	peɾəteɪŋseɹ	p e ɾ ə t eɪ ŋ s e ɹ	p e ɾ ə t eɪ ŋ s e ɹ	3772
2566	Spanish	3772	peɾteneθeɾ	p e ɾ t e n e θ e ɾ	p e ɾ t e n e θ e ɾ	3772
2567	Latin	3772	pɛrtɪneːrɛ	p ɛ r t ɪ n eː r ɛ	p ɛ r t ɪ n eː r ɛ	3772
2019	French	3782	pɛʁsil	p ɛ ʁ s i l	p ɛ ʁ s i l	3782
2020	Italian	3782	pretsːemolo	p r e tsː e m o l o	p r e tsː e m o l o	3782
2021	Portuguese	3782	peʁɨksil	p e ʁ ɨ k s i l	p e ʁ ɨ k s i l	3782
2022	Romanian	3782	pətrunʒel	p ə t r u n ʒ e l	p ə t r u n ʒ e l	3782
2023	Spanish	3782	peɾexil	p e ɾ e x i l	p e ɾ e x i l	3782
2024	Latin	3782	pɛtrɔsɛliːnʊm	p ɛ t r ɔ s ɛ l iː n ʊ m	p ɛ t r ɔ s ɛ l iː n ʊ m	3782
3239	Italian	3786	farmako	f a r m a k o	f a r m a k o	3786
3240	Romanian	3786	farmek	f a r m e k	f a r m e k	3786
3241	Latin	3786	pʰarmakʊm	pʰ a r m a k ʊ m	pʰ a r m a k ʊ m	3786
1825	French	3797	pɛ̃tyʁ	p ɛ̃ t y ʁ	p ɛ̃ t y ʁ	3797
1826	Italian	3797	pitːura	p i tː u r a	p i tː u r a	3797
1827	Portuguese	3797	piŋtuɾɐ	p i ŋ t u ɾ ɐ	p i ŋ t u ɾ ɐ	3797
1828	Romanian	3797	piktuɾə	p i k t u ɾ ə	p i k t u ɾ ə	3797
1829	Spanish	3797	pintuɾa	p i n t u ɾ a	p i n t u ɾ a	3797
1830	Latin	3797	pɪktuːram	p ɪ k t uː r a m	p ɪ k t uː r a m	3797
3534	Italian	3807	piŋgʷe	p i ŋ gʷ e	p i ŋ gʷ e	3807
3535	Spanish	3807	piŋgue	p i ŋ g u e	p i ŋ g u e	3807
3536	Latin	3807	pɪŋgʷɛm	p ɪ ŋ gʷ ɛ m	p ɪ ŋ gʷ ɛ m	3807
3563	French	381	alwe	a l w e	a l w e	381
3564	Italian	381	alːokare	a lː o k a r e	a lː o k a r e	381
3565	Portuguese	381	ɐlukaɹ	ɐ l u k a ɹ	ɐ l u k a ɹ	381
3566	Spanish	381	alokaɾ	a l o k a ɾ	a l o k a ɾ	381
3567	Latin	381	alːɔkaːrɛ	a lː ɔ k aː r ɛ	a lː ɔ k aː r ɛ	381
2038	Portuguese	3813	peɪʃeɪɾʊ	p eɪ ʃ eɪ ɾ ʊ	p eɪ ʃ eɪ ɾ ʊ	3813
2039	Romanian	3813	peskar	p e s k a r	p e s k a r	3813
2040	Spanish	3813	peskeɾo	p e s k e ɾ o	p e s k e ɾ o	3813
2041	Latin	3813	pɪskaːrjʊm	p ɪ s k aː r j ʊ m	p ɪ s k aː r j ʊ m	3813
1445	French	3816	petʁɛ̃	p e t ʁ ɛ̃	p e t ʁ ɛ̃	3816
1446	Italian	3816	pistrino	p i s t r i n o	p i s t r i n o	3816
1447	Portuguese	3816	piʃtɹinɐ	p i ʃ t ɹ i n ɐ	p i ʃ t ɹ i n ɐ	3816
1448	Latin	3816	pɪstriːnʊm	p ɪ s t r iː n ʊ m	p ɪ s t r iː n ʊ m	3816
881	Italian	3823	pladʒare	p l a dʒ a r e	p l a dʒ a r e	3823
882	Portuguese	3823	plɐʒjaɹ	p l ɐ ʒ j a ɹ	p l ɐ ʒ j a ɹ	3823
883	Spanish	3823	plaxjaɾ	p l a x j a ɾ	p l a x j a ɾ	3823
884	Latin	3823	plagjaːrɛ	p l a g j aː r ɛ	p l a g j aː r ɛ	3823
1564	French	3830	plɑ̃te	p l ɑ̃ t e	p l ɑ̃ t e	3830
1565	Italian	3830	pjantare	p j a n t a r e	p j a n t a r e	3830
1566	Spanish	3830	plantaɾ	p l a n t a ɾ	p l a n t a ɾ	3830
1567	Latin	3830	plantaːrɛ	p l a n t aː r ɛ	p l a n t aː r ɛ	3830
409	Portuguese	3832	plɐʒmaɹ	p l ɐ ʒ m a ɹ	p l ɐ ʒ m a ɹ	3832
410	Spanish	3832	plasmaɾ	p l a s m a ɾ	p l a s m a ɾ	3832
411	Latin	3832	plasmaːrɛ	p l a s m aː r ɛ	p l a s m aː r ɛ	3832
684	French	3833	platan	p l a t a n	p l a t a n	3833
685	Italian	3833	platano	p l a t a n o	p l a t a n o	3833
686	Romanian	3833	platan	p l a t a n	p l a t a n	3833
687	Spanish	3833	platano	p l a t a n o	p l a t a n o	3833
688	Latin	3833	platanʊm	p l a t a n ʊ m	p l a t a n ʊ m	3833
2806	French	3839	plɔ̃baʒin	p l ɔ̃ b a ʒ i n	p l ɔ̃ b a ʒ i n	3839
2807	Italian	3839	pjombadʒːine	p j o m b a dʒː i n e	p j o m b a dʒː i n e	3839
2808	Spanish	3839	plumbaxineo	p l u m b a x i n e o	p l u m b a x i n e o	3839
2809	Latin	3839	plʊmbaːgɪnɛm	p l ʊ m b aː g ɪ n ɛ m	p l ʊ m b aː g ɪ n ɛ m	3839
2193	French	3840	plɔ̃bje	p l ɔ̃ b j e	p l ɔ̃ b j e	3840
