ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1332	Spanish	3555	oɾixen	o ɾ i x e n	o ɾ i x e n	3555
1333	Latin	3555	ɔriːgɪnɛm	ɔ r iː g ɪ n ɛ m	ɔ r iː g ɪ n ɛ m	3555
3091	Italian	3558	ornato	o r n a t o	o r n a t o	3558
3092	Portuguese	3558	ɔɾənadʊ	ɔ ɾ ə n a d ʊ	ɔ ɾ ə n a d ʊ	3558
3093	Romanian	3558	ornat	o r n a t	o r n a t	3558
3094	Spanish	3558	oɾnato	o ɾ n a t o	o ɾ n a t o	3558
3095	Latin	3558	oːrnaːtʊm	oː r n aː t ʊ m	oː r n aː t ʊ m	3558
2136	French	3560	ɔʁne	ɔ ʁ n e	ɔ ʁ n e	3560
2137	Italian	3560	ornare	o r n a r e	o r n a r e	3560
2138	Portuguese	3560	ɔɾənaɹ	ɔ ɾ ə n a ɹ	ɔ ɾ ə n a ɹ	3560
2139	Spanish	3560	oɾnaɾ	o ɾ n a ɾ	o ɾ n a ɾ	3560
2140	Latin	3560	oːrnaːrɛ	oː r n aː r ɛ	oː r n aː r ɛ	3560
488	Italian	3562	orare	o r a r e	o r a r e	3562
489	Portuguese	3562	ɔɾaɹ	ɔ ɾ a ɹ	ɔ ɾ a ɹ	3562
490	Romanian	3562	uɾa	u ɾ a	u ɾ a	3562
491	Spanish	3562	oɾaɾ	o ɾ a ɾ	o ɾ a ɾ	3562
492	Latin	3562	oːraːrɛ	oː r aː r ɛ	oː r aː r ɛ	3562
2864	French	3570	ɔsyɛʁ	ɔ s y ɛ ʁ	ɔ s y ɛ ʁ	3570
2865	Portuguese	3570	ɔswaɾjʊ	ɔ s w a ɾ j ʊ	ɔ s w a ɾ j ʊ	3570
2866	Latin	3570	ɔsːwaːrjʊm	ɔ sː w aː r j ʊ m	ɔ sː w aː r j ʊ m	3570
3156	French	3585	pakt	p a k t	p a k t	3585
3157	Italian	3585	patːo	p a tː o	p a tː o	3585
3158	Portuguese	3585	patʊ	p a t ʊ	p a t ʊ	3585
3159	Romanian	3585	pat	p a t	p a t	3585
3160	Spanish	3585	pakto	p a k t o	p a k t o	3585
3161	Latin	3585	paktʊm	p a k t ʊ m	p a k t ʊ m	3585
1744	French	3589	ʁəpɑ̃tiʁ	ʁ ə p ɑ̃ t i ʁ	ʁ ə p ɑ̃ t i ʁ	3589
1745	Italian	3589	pentirsi	p e n t i r s i	p e n t i r s i	3589
1746	Portuguese	3589	ɐʁɨpeɪŋdeɹ	ɐ ʁ ɨ p eɪ ŋ d e ɹ	ɐ ʁ ɨ p eɪ ŋ d e ɹ	3589
1747	Romanian	3589	pənəta	p ə n ə t a	p ə n ə t a	3589
1748	Spanish	3589	arepentiɾ	a r e p e n t i ɾ	a r e p e n t i ɾ	3589
1749	Latin	3589	paɪnɪteːrɛ	p aɪ n ɪ t eː r ɛ	p aɪ n ɪ t eː r ɛ	3589
70	Italian	3609	paljo	p a l j o	p a l j o	3609
71	Portuguese	3609	pɑljʊ	p ɑ l j ʊ	p ɑ l j ʊ	3609
72	Spanish	3609	paljo	p a l j o	p a l j o	3609
73	Latin	3609	palːjʊm	p a lː j ʊ m	p a lː j ʊ m	3609
229	French	3617	palpitasjɔ̃	p a l p i t a s j ɔ̃	p a l p i t a s j ɔ̃	3617
230	Portuguese	3617	pɑlpitɐsɐ̃ʊ̃	p ɑ l p i t ɐ s ɐ̃ʊ̃	p ɑ l p i t ɐ s ɐ̃ʊ̃	3617
231	Spanish	3617	palpitaθjon	p a l p i t a θ j o n	p a l p i t a θ j o n	3617
232	Latin	3617	palpɪtaːtjoːnɛm	p a l p ɪ t aː t j oː n ɛ m	p a l p ɪ t aː t j oː n ɛ m	3617
3556	Italian	3620	paludozo	p a l u d o z o	p a l u d o z o	3620
3557	Portuguese	3620	pɐludozʊ	p ɐ l u d o z ʊ	p ɐ l u d o z ʊ	3620
3558	Romanian	3620	pəduɾos	p ə d u ɾ o s	p ə d u ɾ o s	3620
3559	Latin	3620	paluːdoːsʊm	p a l uː d oː s ʊ m	p a l uː d oː s ʊ m	3620
1739	French	3632	pase	p a s e	p a s e	3632
1740	Italian	3632	pasːare	p a sː a r e	p a sː a r e	3632
1741	Portuguese	3632	pɐsaɹ	p ɐ s a ɹ	p ɐ s a ɹ	3632
1742	Spanish	3632	pasaɾ	p a s a ɾ	p a s a ɾ	3632
1743	Latin	3632	pandɛrɛ	p a n d ɛ r ɛ	p a n d ɛ r ɛ	3632
1936	Portuguese	3650	paɾədʊ	p a ɾ ə d ʊ	p a ɾ ə d ʊ	3650
1937	Spanish	3650	paɾðo	p a ɾ ð o	p a ɾ ð o	3650
1938	Latin	3650	pardʊm	p a r d ʊ m	p a r d ʊ m	3650
1313	French	3661	paʁtiʁ	p a ʁ t i ʁ	p a ʁ t i ʁ	3661
1314	Italian	3661	partire	p a r t i r e	p a r t i r e	3661
1315	Portuguese	3661	pɐɾətiɹ	p ɐ ɾ ə t i ɹ	p ɐ ɾ ə t i ɹ	3661
1316	Spanish	3661	paɾtiɾ	p a ɾ t i ɾ	p a ɾ t i ɾ	3661
1317	Latin	3661	partiːrɛ	p a r t iː r ɛ	p a r t iː r ɛ	3661
1346	French	3667	pase	p a s e	p a s e	3667
1347	Italian	3667	pasːero	p a sː e r o	p a sː e r o	3667
1348	Portuguese	3667	pasɐɾʊ	p a s ɐ ɾ ʊ	p a s ɐ ɾ ʊ	3667
1349	Romanian	3667	pasəɾe	p a s ə ɾ e	p a s ə ɾ e	3667
1350	Spanish	3667	paxaɾo	p a x a ɾ o	p a x a ɾ o	3667
1351	Latin	3667	pasːɛrɛm	p a sː ɛ r ɛ m	p a sː ɛ r ɛ m	3667
1212	French	3673	pɛʁ	p ɛ ʁ	p ɛ ʁ	3673
1213	Italian	3673	padre	p a d r e	p a d r e	3673
1214	Portuguese	3673	padɹɨ	p a d ɹ ɨ	p a d ɹ ɨ	3673
1215	Romanian	3673	pater	p a t e r	p a t e r	3673
1216	Spanish	3673	paðɾe	p a ð ɾ e	p a ð ɾ e	3673
1217	Latin	3673	patrɛm	p a t r ɛ m	p a t r ɛ m	3673
1721	French	3680	patʁjaʁka	p a t ʁ j a ʁ k a	p a t ʁ j a ʁ k a	3680
1722	Italian	3680	patrjarkato	p a t r j a r k a t o	p a t r j a r k a t o	3680
1723	Portuguese	3680	pɐtɹjɐɾəkadʊ	p ɐ t ɹ j ɐ ɾ ə k a d ʊ	p ɐ t ɹ j ɐ ɾ ə k a d ʊ	3680
1724	Spanish	3680	patɾjaɾkaðo	p a t ɾ j a ɾ k a ð o	p a t ɾ j a ɾ k a ð o	3680
1725	Latin	3680	patrjarkʰatʊm	p a t r j a r kʰ a t ʊ m	p a t r j a r kʰ a t ʊ m	3680
3817	French	3685	povʁ	p o v ʁ	p o v ʁ	3685
3818	Italian	3685	pɔvero	p ɔ v e r o	p ɔ v e r o	3685
3819	Portuguese	3685	pɔbɹɨ	p ɔ b ɹ ɨ	p ɔ b ɹ ɨ	3685
3820	Romanian	3685	pauper	p au p e r	p au p e r	3685
3821	Spanish	3685	poβɾe	p o β ɾ e	p o β ɾ e	3685
3822	Latin	3685	paʊpɛrɛm	p aʊ p ɛ r ɛ m	p aʊ p ɛ r ɛ m	3685
244	French	3699	pekynjɛʁ	p e k y n j ɛ ʁ	p e k y n j ɛ ʁ	3699
245	Italian	3699	pekunja	p e k u n j a	p e k u n j a	3699
246	Portuguese	3699	pekunjɐ	p e k u n j ɐ	p e k u n j ɐ	3699
247	Romanian	3699	pekunje	p e k u n j e	p e k u n j e	3699
248	Latin	3699	pɛkuːnjam	p ɛ k uː n j a m	p ɛ k uː n j a m	3699
375	French	3705	pɛ	p ɛ	p ɛ	3705
376	Italian	3705	peto	p e t o	p e t o	3705
377	Portuguese	3705	peɪdʊ	p eɪ d ʊ	p eɪ d ʊ	3705
378	Spanish	3705	peðo	p e ð o	p e ð o	3705
379	Latin	3705	peːdɪtʊm	p eː d ɪ t ʊ m	p eː d ɪ t ʊ m	3705
1700	French	3711	pɛlikyl	p ɛ l i k y l	p ɛ l i k y l	3711
1701	Italian	3711	pelːikola	p e lː i k o l a	p e lː i k o l a	3711
1702	Portuguese	3711	pelikulɐ	p e l i k u l ɐ	p e l i k u l ɐ	3711
1703	Romanian	3711	pelikulə	p e l i k u l ə	p e l i k u l ə	3711
1704	Spanish	3711	pelikula	p e l i k u l a	p e l i k u l a	3711
1705	Latin	3711	pɛlːɪkʊlam	p ɛ lː ɪ k ʊ l a m	p ɛ lː ɪ k ʊ l a m	3711
2334	French	3716	penetʁe	p e n e t ʁ e	p e n e t ʁ e	3716
2335	Portuguese	3716	penɛtɹɐɹ	p e n ɛ t ɹ ɐ ɹ	p e n ɛ t ɹ ɐ ɹ	3716
2336	Spanish	3716	penetɾaɾ	p e n e t ɾ a ɾ	p e n e t ɾ a ɾ	3716
2337	Latin	3716	pɛnɛtraːrɛ	p ɛ n ɛ t r aː r ɛ	p ɛ n ɛ t r aː r ɛ	3716
204	French	3725	pɛʁʃ	p ɛ ʁ ʃ	p ɛ ʁ ʃ	3725
205	Portuguese	3725	peɾəkɐ	p e ɾ ə k ɐ	p e ɾ ə k ɐ	3725
206	Spanish	3725	peɾka	p e ɾ k a	p e ɾ k a	3725
207	Latin	3725	pɛrkam	p ɛ r k a m	p ɛ r k a m	3725
1863	Portuguese	3732	peɾəkusoɹ	p e ɾ ə k u s o ɹ	p e ɾ ə k u s o ɹ	3732
1864	Spanish	3732	peɾkusoɾ	p e ɾ k u s o ɾ	p e ɾ k u s o ɾ	3732
1865	Latin	3732	pɛrkʊsːoːrɛm	p ɛ r k ʊ sː oː r ɛ m	p ɛ r k ʊ sː oː r ɛ m	3732
2413	French	3742	peʁijø	p e ʁ i j ø	p e ʁ i j ø	3742
2414	Italian	3742	perikolozo	p e r i k o l o z o	p e r i k o l o z o	3742
2415	Portuguese	3742	peɾigozʊ	p e ɾ i g o z ʊ	p e ɾ i g o z ʊ	3742
2416	Romanian	3742	peɾikulos	p e ɾ i k u l o s	p e ɾ i k u l o s	3742
2417	Spanish	3742	peliɣɾoso	p e l i ɣ ɾ o s o	p e l i ɣ ɾ o s o	3742
2418	Latin	3742	pɛriːkʊloːsʊm	p ɛ r iː k ʊ l oː s ʊ m	p ɛ r iː k ʊ l oː s ʊ m	3742
2410	French	3743	peʁime	p e ʁ i m e	p e ʁ i m e	3743
2411	Spanish	3743	peɾimiɾ	p e ɾ i m i ɾ	p e ɾ i m i ɾ	3743
2412	Latin	3743	pɛrɪmɛrɛ	p ɛ r ɪ m ɛ r ɛ	p ɛ r ɪ m ɛ r ɛ	3743
159	Italian	3746	perito	p e r i t o	p e r i t o	3746
160	Portuguese	3746	peɾitʊ	p e ɾ i t ʊ	p e ɾ i t ʊ	3746
161	Spanish	3746	peɾito	p e ɾ i t o	p e ɾ i t o	3746
162	Latin	3746	pɛriːtʊm	p ɛ r iː t ʊ m	p ɛ r iː t ʊ m	3746
184	Italian	3747	perdʒurjo	p e r dʒ u r j o	p e r dʒ u r j o	3747
185	Portuguese	3747	peɾəʒuɾjʊ	p e ɾ ə ʒ u ɾ j ʊ	p e ɾ ə ʒ u ɾ j ʊ	3747
186	Latin	3747	pɛrɪuːrjʊm	p ɛ r ɪ uː r j ʊ m	p ɛ r ɪ uː r j ʊ m	3747
1452	Italian	3748	perdʒuro	p e r dʒ u r o	p e r dʒ u r o	3748
1453	Portuguese	3748	peɾəʒuɾʊ	p e ɾ ə ʒ u ɾ ʊ	p e ɾ ə ʒ u ɾ ʊ	3748
1454	Latin	3748	pɛrɪuːrʊm	p ɛ r ɪ uː r ʊ m	p ɛ r ɪ uː r ʊ m	3748
2281	French	3757	pɛʁpetʁe	p ɛ ʁ p e t ʁ e	p ɛ ʁ p e t ʁ e	3757
2282	Italian	3757	perpetrare	p e r p e t r a r e	p e r p e t r a r e	3757
2283	Spanish	3757	peɾpetɾaɾ	p e ɾ p e t ɾ a ɾ	p e ɾ p e t ɾ a ɾ	3757
2284	Latin	3757	pɛrpɛtraːrɛ	p ɛ r p ɛ t r aː r ɛ	p ɛ r p ɛ t r aː r ɛ	3757
2042	French	3763	pɛʁsekytœʁ	p ɛ ʁ s e k y t œ ʁ	p ɛ ʁ s e k y t œ ʁ	3763
2043	Italian	3763	persekutore	p e r s e k u t o r e	p e r s e k u t o r e	3763
2044	Spanish	3763	peɾsekutoɾ	p e ɾ s e k u t o ɾ	p e ɾ s e k u t o ɾ	3763
2045	Latin	3763	pɛrsɛkuːtoːrɛm	p ɛ r s ɛ k uː t oː r ɛ m	p ɛ r s ɛ k uː t oː r ɛ m	3763
3665	French	3764	pɛʁsekyte	p ɛ ʁ s e k y t e	p ɛ ʁ s e k y t e	3764
3666	Italian	3764	persegʷire	p e r s e gʷ i r e	p e r s e gʷ i r e	3764
3667	Portuguese	3764	peɾəsɨgiɹ	p e ɾ ə s ɨ g i ɹ	p e ɾ ə s ɨ g i ɹ	3764
3668	Spanish	3764	peɾseɣiɾ	p e ɾ s e ɣ i ɾ	p e ɾ s e ɣ i ɾ	3764
3669	Latin	3764	pɛrsɛkʷiː	p ɛ r s ɛ kʷ iː	p ɛ r s ɛ kʷ iː	3764
1171	French	3775	paʁvəniʁ	p a ʁ v ə n i ʁ	p a ʁ v ə n i ʁ	3775
1172	Italian	3775	pervenire	p e r v e n i r e	p e r v e n i r e	3775
1173	Latin	3775	pɛrwɛniːrɛ	p ɛ r w ɛ n iː r ɛ	p ɛ r w ɛ n iː r ɛ	3775
3290	French	3779	pɛst	p ɛ s t	p ɛ s t	3779
3291	Italian	3779	pɛste	p ɛ s t e	p ɛ s t e	3779
3292	Portuguese	3779	pɛʃtɨ	p ɛ ʃ t ɨ	p ɛ ʃ t ɨ	3779
3293	Spanish	3779	peste	p e s t e	p e s t e	3779
3294	Latin	3779	pɛstɛm	p ɛ s t ɛ m	p ɛ s t ɛ m	3779
2127	French	3789	fok	f o k	f o k	3789
2128	Italian	3789	fɔka	f ɔ k a	f ɔ k a	3789
2129	Portuguese	3789	fɔkɐ	f ɔ k ɐ	f ɔ k ɐ	3789
2130	Romanian	3789	fokə	f o k ə	f o k ə	3789
2131	Spanish	3789	foka	f o k a	f o k a	3789
2132	Latin	3789	pʰoːkam	pʰ oː k a m	pʰ oː k a m	3789
2392	Italian	379	alːevjare	a lː e v j a r e	a lː e v j a r e	379
2393	Portuguese	379	ɐlivjaɹ	ɐ l i v j a ɹ	ɐ l i v j a ɹ	379
2394	Spanish	379	aliβjaɾ	a l i β j a ɾ	a l i β j a ɾ	379
2395	Latin	379	alːɛwjaːrɛ	a lː ɛ w j aː r ɛ	a lː ɛ w j aː r ɛ	379
2200	French	3790	fenisjɛ̃	f e n i s j ɛ̃	f e n i s j ɛ̃	3790
2201	Italian	3790	fenitʃo	f e n i tʃ o	f e n i tʃ o	3790
2202	Portuguese	3790	fenisjʊ	f e n i s j ʊ	f e n i s j ʊ	3790
2203	Spanish	3790	feniθjo	f e n i θ j o	f e n i θ j o	3790
2204	Latin	3790	pʰɔɪniːkɛum	pʰ ɔ ɪ n iː k ɛu m	pʰ ɔ ɪ n iː k ɛu m	3790
1417	French	3799	pik	p i k	p i k	3799
1418	Italian	3799	pikːjo	p i kː j o	p i kː j o	3799
1419	Portuguese	3799	pɛtʊ	p ɛ t ʊ	p ɛ t ʊ	3799
1420	Spanish	3799	pito	p i t o	p i t o	3799
1421	Latin	3799	piːkʊm	p iː k ʊ m	p iː k ʊ m	3799
1674	Portuguese	3813	peɪʃeɪɾʊ	p eɪ ʃ eɪ ɾ ʊ	p eɪ ʃ eɪ ɾ ʊ	3813
1675	Romanian	3813	peskar	p e s k a r	p e s k a r	3813
1676	Spanish	3813	peskeɾo	p e s k e ɾ o	p e s k e ɾ o	3813
1677	Latin	3813	pɪskaːrjʊm	p ɪ s k aː r j ʊ m	p ɪ s k aː r j ʊ m	3813
2767	French	3824	plaʒja	p l a ʒ j a	p l a ʒ j a	3824
2768	Italian	3824	pladʒo	p l a dʒ o	p l a dʒ o	3824
2769	Portuguese	3824	plaʒjʊ	p l a ʒ j ʊ	p l a ʒ j ʊ	3824
2770	Spanish	3824	plaxjo	p l a x j o	p l a x j o	3824
2771	Latin	3824	plagjʊm	p l a g j ʊ m	p l a g j ʊ m	3824
1492	Italian	3825	planare	p l a n a r e	p l a n a r e	3825
1493	Spanish	3825	planaɾ	p l a n a ɾ	p l a n a ɾ	3825
1494	Latin	3825	plaːnaːrjʊm	p l aː n aː r j ʊ m	p l aː n aː r j ʊ m	3825
2271	French	3827	planɛt	p l a n ɛ t	p l a n ɛ t	3827
2272	Italian	3827	pjaneta	p j a n e t a	p j a n e t a	3827
2273	Portuguese	3827	plɐnetɐ	p l ɐ n e t ɐ	p l ɐ n e t ɐ	3827
2274	Romanian	3827	planetə	p l a n e t ə	p l a n e t ə	3827
2275	Spanish	3827	planeta	p l a n e t a	p l a n e t a	3827
2276	Latin	3827	planeːtam	p l a n eː t a m	p l a n eː t a m	3827
3396	Portuguese	3829	plɐnisjɨ	p l ɐ n i s j ɨ	p l ɐ n i s j ɨ	3829
3397	Spanish	3829	planiθje	p l a n i θ j e	p l a n i θ j e	3829
3398	Latin	3829	plaːnɪtɪɛm	p l aː n ɪ t ɪ ɛ m	p l aː n ɪ t ɪ ɛ m	3829
3182	Italian	383	alːudere	a lː u d e r e	a lː u d e r e	383
3183	Portuguese	383	ɐludiɹ	ɐ l u d i ɹ	ɐ l u d i ɹ	383
3184	Spanish	383	aluðiɾ	a l u ð i ɾ	a l u ð i ɾ	383
3185	Latin	383	alːuːdɛrɛ	a lː uː d ɛ r ɛ	a lː uː d ɛ r ɛ	383
1222	French	3830	plɑ̃te	p l ɑ̃ t e	p l ɑ̃ t e	3830
1223	Italian	3830	pjantare	p j a n t a r e	p j a n t a r e	3830
1224	Spanish	3830	plantaɾ	p l a n t a ɾ	p l a n t a ɾ	3830
1225	Latin	3830	plantaːrɛ	p l a n t aː r ɛ	p l a n t aː r ɛ	3830
686	Portuguese	3832	plɐʒmaɹ	p l ɐ ʒ m a ɹ	p l ɐ ʒ m a ɹ	3832
687	Spanish	3832	plasmaɾ	p l a s m a ɾ	p l a s m a ɾ	3832
688	Latin	3832	plasmaːrɛ	p l a s m aː r ɛ	p l a s m aː r ɛ	3832
3450	French	3839	plɔ̃baʒin	p l ɔ̃ b a ʒ i n	p l ɔ̃ b a ʒ i n	3839
3451	Italian	3839	pjombadʒːine	p j o m b a dʒː i n e	p j o m b a dʒː i n e	3839
3452	Spanish	3839	plumbaxineo	p l u m b a x i n e o	p l u m b a x i n e o	3839
3453	Latin	3839	plʊmbaːgɪnɛm	p l ʊ m b aː g ɪ n ɛ m	p l ʊ m b aː g ɪ n ɛ m	3839
1273	French	3856	pomifɛʁ	p o m i f ɛ ʁ	p o m i f ɛ ʁ	3856
1274	Italian	3856	pomifero	p o m i f e r o	p o m i f e r o	3856
1275	Portuguese	3856	pumifɨɾʊ	p u m i f ɨ ɾ ʊ	p u m i f ɨ ɾ ʊ	3856
1276	Spanish	3856	pomifeɾo	p o m i f e ɾ o	p o m i f e ɾ o	3856
1277	Latin	3856	poːmɪfɛrʊm	p oː m ɪ f ɛ r ʊ m	p oː m ɪ f ɛ r ʊ m	3856
2844	French	3857	pɔm	p ɔ m	p ɔ m	3857
2845	Italian	3857	pomo	p o m o	p o m o	3857
2846	Portuguese	3857	pomʊ	p o m ʊ	p o m ʊ	3857
2847	Romanian	3857	pom	p o m	p o m	3857
2848	Spanish	3857	pomo	p o m o	p o m o	3857
2849	Latin	3857	poːmʊm	p oː m ʊ m	p oː m ʊ m	3857
929	French	3859	pɔ̃deʁe	p ɔ̃ d e ʁ e	p ɔ̃ d e ʁ e	3859
930	Italian	3859	ponderare	p o n d e r a r e	p o n d e r a r e	3859
931	Portuguese	3859	puŋdɨɾaɹ	p u ŋ d ɨ ɾ a ɹ	p u ŋ d ɨ ɾ a ɹ	3859
932	Spanish	3859	pondeɾaɾ	p o n d e ɾ a ɾ	p o n d e ɾ a ɾ	3859
933	Latin	3859	pɔndɛraːrɛ	p ɔ n d ɛ r aː r ɛ	p ɔ n d ɛ r aː r ɛ	3859
3590	French	3862	pɔ̃tif	p ɔ̃ t i f	p ɔ̃ t i f	3862
3591	Italian	3862	pontefitʃe	p o n t e f i tʃ e	p o n t e f i tʃ e	3862
3592	Portuguese	3862	puŋtifisɨ	p u ŋ t i f i s ɨ	p u ŋ t i f i s ɨ	3862
3593	Spanish	3862	pontifiθe	p o n t i f i θ e	p o n t i f i θ e	3862
3594	Latin	3862	pɔntɪfɪkɛm	p ɔ n t ɪ f ɪ k ɛ m	p ɔ n t ɪ f ɪ k ɛ m	3862
1782	French	3867	puʁso	p u ʁ s o	p u ʁ s o	3867
1783	Italian	3867	portʃɛlːo	p o r tʃ ɛ lː o	p o r tʃ ɛ lː o	3867
1784	Romanian	3867	purtʃel	p u r tʃ e l	p u r tʃ e l	3867
1785	Spanish	3867	poɾθel	p o ɾ θ e l	p o ɾ θ e l	3867
1786	Latin	3867	pɔrkɛlːʊm	p ɔ r k ɛ lː ʊ m	p ɔ r k ɛ lː ʊ m	3867
821	French	3869	pɔʁnɔgʁafi	p ɔ ʁ n ɔ g ʁ a f i	p ɔ ʁ n ɔ g ʁ a f i	3869
822	Italian	3869	pornografja	p o r n o g r a f j a	p o r n o g r a f j a	3869
823	Portuguese	3869	puɾənugɹɐfjɐ	p u ɾ ə n u g ɹ ɐ f j ɐ	p u ɾ ə n u g ɹ ɐ f j ɐ	3869
824	Romanian	3869	pornografie	p o r n o g r a f i e	p o r n o g r a f i e	3869
825	Spanish	3869	poɾnoɣɾafja	p o ɾ n o ɣ ɾ a f j a	p o ɾ n o ɣ ɾ a f j a	3869
826	Latin	3869	pɔrnɔgrapʰjam	p ɔ r n ɔ g r a pʰ j a m	p ɔ r n ɔ g r a pʰ j a m	3869
2898	French	3871	pɔʁtabl	p ɔ ʁ t a b l	p ɔ ʁ t a b l	3871
2899	Italian	3871	portabile	p o r t a b i l e	p o r t a b i l e	3871
2900	Latin	3871	pɔrtaːbɪlɛm	p ɔ r t aː b ɪ l ɛ m	p ɔ r t aː b ɪ l ɛ m	3871
3007	French	3877	pɔsɛsjɔ̃	p ɔ s ɛ s j ɔ̃	p ɔ s ɛ s j ɔ̃	3877
3008	Italian	3877	posːesːjone	p o sː e sː j o n e	p o sː e sː j o n e	3877
3009	Portuguese	3877	pusɨsɐ̃ʊ̃	p u s ɨ s ɐ̃ʊ̃	p u s ɨ s ɐ̃ʊ̃	3877
3010	Spanish	3877	posesjon	p o s e s j o n	p o s e s j o n	3877
3011	Latin	3877	pɔsːɛsːjoːnɛm	p ɔ sː ɛ sː j oː n ɛ m	p ɔ sː ɛ sː j oː n ɛ m	3877
550	French	3879	pɔswaʁ	p ɔ s w a ʁ	p ɔ s w a ʁ	3879
551	Italian	3879	posːedɛre	p o sː e d ɛ r e	p o sː e d ɛ r e	3879
552	Portuguese	3879	pusuiɹ	p u s u i ɹ	p u s u i ɹ	3879
553	Romanian	3879	poseda	p o s e d a	p o s e d a	3879
554	Spanish	3879	poseːɾ	p o s eː ɾ	p o s eː ɾ	3879
555	Latin	3879	pɔsːɪdeːrɛ	p ɔ sː ɪ d eː r ɛ	p ɔ sː ɪ d eː r ɛ	3879
964	French	3880	pɔsteʁo	p ɔ s t e ʁ o	p ɔ s t e ʁ o	3880
965	Italian	3880	postɛro	p o s t ɛ r o	p o s t ɛ r o	3880
966	Portuguese	3880	pɔʃtɨɾʊ	p ɔ ʃ t ɨ ɾ ʊ	p ɔ ʃ t ɨ ɾ ʊ	3880
967	Spanish	3880	posteɾo	p o s t e ɾ o	p o s t e ɾ o	3880
968	Latin	3880	pɔstɛrʊm	p ɔ s t ɛ r ʊ m	p ɔ s t ɛ r ʊ m	3880
1816	French	3890	pwazɔ̃	p w a z ɔ̃	p w a z ɔ̃	3890
1817	Italian	3890	potsjone	p o ts j o n e	p o ts j o n e	3890
1818	Portuguese	3890	pusɐ̃ʊ̃	p u s ɐ̃ʊ̃	p u s ɐ̃ʊ̃	3890
1819	Romanian	3890	potsjune	p o ts j u n e	p o ts j u n e	3890
1820	Spanish	3890	ponθoɲa	p o n θ o ɲ a	p o n θ o ɲ a	3890
1821	Latin	3890	poːtjoːnɛm	p oː t j oː n ɛ m	p oː t j oː n ɛ m	3890
1039	French	390	altɛʁke	a l t ɛ ʁ k e	a l t ɛ ʁ k e	390
1040	Italian	390	alterkare	a l t e r k a r e	a l t e r k a r e	390
1041	Portuguese	390	ɑltɨɾəkaɹ	ɑ l t ɨ ɾ ə k a ɹ	ɑ l t ɨ ɾ ə k a ɹ	390
1042	Spanish	390	alteɾkaɾ	a l t e ɾ k a ɾ	a l t e ɾ k a ɾ	390
1043	Latin	390	altɛrkaːriː	a l t ɛ r k aː r iː	a l t ɛ r k aː r iː	390
2512	French	3900	pʁesɛpt	p ʁ e s ɛ p t	p ʁ e s ɛ p t	3900
2513	Italian	3900	pretʃɛtːo	p r e tʃ ɛ tː o	p r e tʃ ɛ tː o	3900
2514	Portuguese	3900	pɹeseɪtʊ	p ɹ e s eɪ t ʊ	p ɹ e s eɪ t ʊ	3900
2515	Spanish	3900	pɾeθepːto	p ɾ e θ e pː t o	p ɾ e θ e pː t o	3900
2516	Latin	3900	praɪkɛptʊm	p r aɪ k ɛ p t ʊ m	p r aɪ k ɛ p t ʊ m	3900
510	French	3902	pʁesipis	p ʁ e s i p i s	p ʁ e s i p i s	3902
511	Portuguese	3902	pɹesipisjʊ	p ɹ e s i p i s j ʊ	p ɹ e s i p i s j ʊ	3902
512	Spanish	3902	pɾeθipiθjo	p ɾ e θ i p i θ j o	p ɾ e θ i p i θ j o	3902
513	Latin	3902	praɪkɪpɪtjʊm	p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p ɪ t j ʊ m	3902
49	French	3909	pʁedatœʁ	p ʁ e d a t œ ʁ	p ʁ e d a t œ ʁ	3909
50	Italian	3909	predatore	p r e d a t o r e	p r e d a t o r e	3909
51	Portuguese	3909	pɹedɐdoɹ	p ɹ e d ɐ d o ɹ	p ɹ e d ɐ d o ɹ	3909
52	Romanian	3909	prədətor	p r ə d ə t o r	p r ə d ə t o r	3909
53	Spanish	3909	pɾeðaðoɾ	p ɾ e ð a ð o ɾ	p ɾ e ð a ð o ɾ	3909
54	Latin	3909	praɪdaːtoːrɛm	p r aɪ d aː t oː r ɛ m	p r aɪ d aː t oː r ɛ m	3909
3546	French	3912	pʁedomine	p ʁ e d o m i n e	p ʁ e d o m i n e	3912
3547	Italian	3912	predominare	p r e d o m i n a r e	p r e d o m i n a r e	3912
3548	Portuguese	3912	pɹeduminaɹ	p ɹ e d u m i n a ɹ	p ɹ e d u m i n a ɹ	3912
3549	Spanish	3912	pɾeðominaɾ	p ɾ e ð o m i n a ɾ	p ɾ e ð o m i n a ɾ	3912
3550	Latin	3912	praɪdɔmɪnaːriː	p r aɪ d ɔ m ɪ n aː r iː	p r aɪ d ɔ m ɪ n aː r iː	3912
972	French	3914	pʁefeʁe	p ʁ e f e ʁ e	p ʁ e f e ʁ e	3914
973	Italian	3914	preferire	p r e f e r i r e	p r e f e r i r e	3914
974	Portuguese	3914	pɹɨfɨɾiɹ	p ɹ ɨ f ɨ ɾ i ɹ	p ɹ ɨ f ɨ ɾ i ɹ	3914
975	Spanish	3914	pɾefeɾiɾ	p ɾ e f e ɾ i ɾ	p ɾ e f e ɾ i ɾ	3914
976	Latin	3914	praɪfɛrːɛ	p r aɪ f ɛ rː ɛ	p r aɪ f ɛ rː ɛ	3914
