ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
910	Romanian	3494	ofeɾʲi	o f e ɾʲ i	o f e ɾʲ i	3494
911	Spanish	3494	ofɾeθeɾ	o f ɾ e θ e ɾ	o f ɾ e θ e ɾ	3494
912	Latin	3494	ɔfːɛrːɛ	ɔ fː ɛ rː ɛ	ɔ fː ɛ rː ɛ	3494
881	French	3498	ɔfis	ɔ f i s	ɔ f i s	3498
882	Italian	3498	ufːitʃo	u fː i tʃ o	u fː i tʃ o	3498
883	Portuguese	3498	ɔfisjʊ	ɔ f i s j ʊ	ɔ f i s j ʊ	3498
884	Spanish	3498	ofiθjo	o f i θ j o	o f i θ j o	3498
885	Latin	3498	ɔfːɪkjʊm	ɔ fː ɪ k j ʊ m	ɔ fː ɪ k j ʊ m	3498
633	French	350	albaːtʁ	a l b aː t ʁ	a l b aː t ʁ	350
634	Italian	350	alabastro	a l a b a s t r o	a l a b a s t r o	350
635	Portuguese	350	ɐlɐbaʃtɹʊ	ɐ l ɐ b a ʃ t ɹ ʊ	ɐ l ɐ b a ʃ t ɹ ʊ	350
636	Romanian	350	alabastru	a l a b a s t r u	a l a b a s t r u	350
637	Spanish	350	alaβastɾo	a l a β a s t ɾ o	a l a β a s t ɾ o	350
638	Latin	350	alabastrʊm	a l a b a s t r ʊ m	a l a b a s t r ʊ m	350
2932	Italian	3502	oleato	o l ea t o	o l ea t o	3502
2933	Spanish	3502	oleato	o l ea t o	o l ea t o	3502
2934	Latin	3502	ɔlɛaːtʊm	ɔ l ɛ aː t ʊ m	ɔ l ɛ aː t ʊ m	3502
3551	Italian	3505	olfatːɔrjo	o l f a tː ɔ r j o	o l f a tː ɔ r j o	3505
3552	Portuguese	3505	ɔlfɐtɔɾjʊ	ɔ l f ɐ t ɔ ɾ j ʊ	ɔ l f ɐ t ɔ ɾ j ʊ	3505
3553	Spanish	3505	olfatoɾjo	o l f a t o ɾ j o	o l f a t o ɾ j o	3505
3554	Latin	3505	ɔlfaktoːrjʊm	ɔ l f a k t oː r j ʊ m	ɔ l f a k t oː r j ʊ m	3505
50	French	351	alɛgʁ	a l ɛ g ʁ	a l ɛ g ʁ	351
51	Italian	351	alːegro	a lː e g r o	a lː e g r o	351
52	Portuguese	351	ɐlɛgɹɨ	ɐ l ɛ g ɹ ɨ	ɐ l ɛ g ɹ ɨ	351
53	Spanish	351	aleɣɾe	a l e ɣ ɾ e	a l e ɣ ɾ e	351
54	Latin	351	alakrɛm	a l a k r ɛ m	a l a k r ɛ m	351
2274	Portuguese	3510	ɔloɹ	ɔ l o ɹ	ɔ l o ɹ	3510
2275	Spanish	3510	oloɾ	o l o ɾ	o l o ɾ	3510
2276	Latin	3510	ɔloːrɛm	ɔ l oː r ɛ m	ɔ l oː r ɛ m	3510
1446	French	3523	uvʁie	u v ʁ i e	u v ʁ i e	3523
1447	Italian	3523	opeɾaːjo	o p e ɾ aː j o	o p e ɾ aː j o	3523
1448	Portuguese	3523	ɔbɹeɪɾʊ	ɔ b ɹ eɪ ɾ ʊ	ɔ b ɹ eɪ ɾ ʊ	3523
1449	Spanish	3523	oβɾeɾo	o β ɾ e ɾ o	o β ɾ e ɾ o	3523
1450	Latin	3523	ɔpɛraːrjʊm	ɔ p ɛ r aː r j ʊ m	ɔ p ɛ r aː r j ʊ m	3523
1496	French	3530	ɔpɔʁtynite	ɔ p ɔ ʁ t y n i t e	ɔ p ɔ ʁ t y n i t e	3530
1497	Italian	3530	opːortunita	o pː o r t u n i t a	o pː o r t u n i t a	3530
1498	Portuguese	3530	ɔpuɾətunidadɨ	ɔ p u ɾ ə t u n i d a d ɨ	ɔ p u ɾ ə t u n i d a d ɨ	3530
1499	Spanish	3530	opoɾtuniðad	o p o ɾ t u n i ð a d	o p o ɾ t u n i ð a d	3530
1500	Latin	3530	ɔpːɔrtuːnɪtaːtɛm	ɔ pː ɔ r t uː n ɪ t aː t ɛ m	ɔ pː ɔ r t uː n ɪ t aː t ɛ m	3530
454	French	3538	oʁatœʁ	o ʁ a t œ ʁ	o ʁ a t œ ʁ	3538
455	Italian	3538	oratore	o r a t o r e	o r a t o r e	3538
456	Latin	3538	oːraːtoːrɛm	oː r aː t oː r ɛ m	oː r aː t oː r ɛ m	3538
3327	Italian	3543	ɔrbo	ɔ r b o	ɔ r b o	3543
3328	Romanian	3543	orb	o r b	o r b	3543
3329	Spanish	3543	weɾβo	w e ɾ β o	w e ɾ β o	3543
3330	Latin	3543	ɔrbʊm	ɔ r b ʊ m	ɔ r b ʊ m	3543
2890	French	3544	ɔʁkɛstʁ	ɔ ʁ k ɛ s t ʁ	ɔ ʁ k ɛ s t ʁ	3544
2891	Italian	3544	orkɛstra	o r k ɛ s t r a	o r k ɛ s t r a	3544
2892	Portuguese	3544	ɔɾəkɛʃtɹɐ	ɔ ɾ ə k ɛ ʃ t ɹ ɐ	ɔ ɾ ə k ɛ ʃ t ɹ ɐ	3544
2893	Spanish	3544	oɾkestɾa	o ɾ k e s t ɾ a	o ɾ k e s t ɾ a	3544
2894	Latin	3544	ɔrkʰeːstram	ɔ r kʰ eː s t r a m	ɔ r kʰ eː s t r a m	3544
18	French	355	alwɛt	a l w ɛ t	a l w ɛ t	355
19	Italian	355	alːɔdola	a lː ɔ d o l a	a lː ɔ d o l a	355
20	Spanish	355	alondɾa	a l o n d ɾ a	a l o n d ɾ a	355
21	Latin	355	alaʊdam	a l aʊ d a m	a l aʊ d a m	355
1983	French	3553	oʁigɑ̃	o ʁ i g ɑ̃	o ʁ i g ɑ̃	3553
1984	Italian	3553	origano	o r i g a n o	o r i g a n o	3553
1985	Portuguese	3553	ɔɾɛgɐ̃ʊ̃	ɔ ɾ ɛ g ɐ̃ʊ̃	ɔ ɾ ɛ g ɐ̃ʊ̃	3553
1986	Spanish	3553	oɾeɣano	o ɾ e ɣ a n o	o ɾ e ɣ a n o	3553
1987	Latin	3553	ɔriːganʊm	ɔ r iː g a n ʊ m	ɔ r iː g a n ʊ m	3553
1259	French	356	alɔz	a l ɔ z	a l ɔ z	356
1260	Italian	356	aloza	a l o z a	a l o z a	356
1261	Latin	356	alaʊsam	a l aʊ s a m	a l aʊ s a m	356
1882	Italian	3572	ostentare	o s t e n t a r e	o s t e n t a r e	3572
1883	Portuguese	3572	ɔʃteɪŋtaɹ	ɔ ʃ t eɪ ŋ t a ɹ	ɔ ʃ t eɪ ŋ t a ɹ	3572
1884	Romanian	3572	ostenta	o s t e n t a	o s t e n t a	3572
1885	Spanish	3572	ostentaɾ	o s t e n t a ɾ	o s t e n t a ɾ	3572
1886	Latin	3572	ɔstɛntaːrɛ	ɔ s t ɛ n t aː r ɛ	ɔ s t ɛ n t aː r ɛ	3572
3462	French	3582	pasifikasjɔ̃	p a s i f i k a s j ɔ̃	p a s i f i k a s j ɔ̃	3582
3463	Italian	3582	patʃifikatsjone	p a tʃ i f i k a ts j o n e	p a tʃ i f i k a ts j o n e	3582
3464	Portuguese	3582	pɐsifikɐsɐ̃ʊ̃	p ɐ s i f i k ɐ s ɐ̃ʊ̃	p ɐ s i f i k ɐ s ɐ̃ʊ̃	3582
3465	Romanian	3582	patʃifikatsje	p a tʃ i f i k a ts j e	p a tʃ i f i k a ts j e	3582
3466	Spanish	3582	paθifikaθjon	p a θ i f i k a θ j o n	p a θ i f i k a θ j o n	3582
3467	Latin	3582	paːkɪfɪkaːtjoːnɛm	p aː k ɪ f ɪ k aː t j oː n ɛ m	p aː k ɪ f ɪ k aː t j oː n ɛ m	3582
342	French	3583	pasifik	p a s i f i k	p a s i f i k	3583
343	Italian	3583	patʃifiko	p a tʃ i f i k o	p a tʃ i f i k o	3583
344	Portuguese	3583	pɐsifikʊ	p ɐ s i f i k ʊ	p ɐ s i f i k ʊ	3583
345	Spanish	3583	paθifiko	p a θ i f i k o	p a θ i f i k o	3583
346	Latin	3583	paːkɪfɪkʊm	p aː k ɪ f ɪ k ʊ m	p aː k ɪ f ɪ k ʊ m	3583
3684	French	3589	ʁəpɑ̃tiʁ	ʁ ə p ɑ̃ t i ʁ	ʁ ə p ɑ̃ t i ʁ	3589
3685	Italian	3589	pentirsi	p e n t i r s i	p e n t i r s i	3589
3686	Portuguese	3589	ɐʁɨpeɪŋdeɹ	ɐ ʁ ɨ p eɪ ŋ d e ɹ	ɐ ʁ ɨ p eɪ ŋ d e ɹ	3589
3687	Romanian	3589	pənəta	p ə n ə t a	p ə n ə t a	3589
3688	Spanish	3589	arepentiɾ	a r e p e n t i ɾ	a r e p e n t i ɾ	3589
3689	Latin	3589	paɪnɪteːrɛ	p aɪ n ɪ t eː r ɛ	p aɪ n ɪ t eː r ɛ	3589
3519	French	3592	pivwan	p i v w a n	p i v w a n	3592
3520	Italian	3592	peɔnja	p e ɔ n j a	p e ɔ n j a	3592
3521	Latin	3592	paɪoːnjam	p aɪ oː n j a m	p aɪ oː n j a m	3592
674	Italian	360	albume	a l b u m e	a l b u m e	360
675	Spanish	360	alβumina	a l β u m i n a	a l β u m i n a	360
676	Latin	360	albuːmɛn	a l b uː m ɛ n	a l b uː m ɛ n	360
3155	Italian	3613	palmo	p a l m o	p a l m o	3613
3156	Portuguese	3613	pɑlmʊ	p ɑ l m ʊ	p ɑ l m ʊ	3613
3157	Spanish	3613	palmo	p a l m o	p a l m o	3613
3158	Latin	3613	palmʊm	p a l m ʊ m	p a l m ʊ m	3613
1079	Italian	3620	paludozo	p a l u d o z o	p a l u d o z o	3620
1080	Portuguese	3620	pɐludozʊ	p ɐ l u d o z ʊ	p ɐ l u d o z ʊ	3620
1081	Romanian	3620	pəduɾos	p ə d u ɾ o s	p ə d u ɾ o s	3620
1082	Latin	3620	paluːdoːsʊm	p a l uː d oː s ʊ m	p a l uː d oː s ʊ m	3620
3725	Italian	3633	panitʃːa	p a n i tʃː a	p a n i tʃː a	3633
3726	Portuguese	3633	pɐiŋsʊ	p ɐ i ŋ s ʊ	p ɐ i ŋ s ʊ	3633
3727	Spanish	3633	paniθo	p a n i θ o	p a n i θ o	3633
3728	Latin	3633	paːnɪkjʊm	p aː n ɪ k j ʊ m	p aː n ɪ k j ʊ m	3633
2257	French	3643	papje	p a p j e	p a p j e	3643
2258	Italian	3643	papiro	p a p i r o	p a p i r o	3643
2259	Portuguese	3643	pɐpɛl	p ɐ p ɛ l	p ɐ p ɛ l	3643
2260	Romanian	3643	papir	p a p i r	p a p i r	3643
2261	Spanish	3643	papel	p a p e l	p a p e l	3643
2262	Latin	3643	papyrʊm	p a p y r ʊ m	p a p y r ʊ m	3643
2691	Italian	365	alea	a l ea	a l ea	365
2692	Spanish	365	alea	a l ea	a l ea	365
2693	Latin	365	aːlɛam	aː l ɛ a m	aː l ɛ a m	365
2199	French	3656	paʁonomaz	p a ʁ o n o m a z	p a ʁ o n o m a z	3656
2200	Italian	3656	paronomazja	p a r o n o m a z j a	p a r o n o m a z j a	3656
2201	Portuguese	3656	pɐɾunumazjɐ	p ɐ ɾ u n u m a z j ɐ	p ɐ ɾ u n u m a z j ɐ	3656
2202	Spanish	3656	paɾonomasja	p a ɾ o n o m a s j a	p a ɾ o n o m a s j a	3656
2203	Latin	3656	parɔnɔmasjam	p a r ɔ n ɔ m a s j a m	p a r ɔ n ɔ m a s j a m	3656
113	French	3663	paʁtisjɔ̃	p a ʁ t i s j ɔ̃	p a ʁ t i s j ɔ̃	3663
114	Italian	3663	partitsjone	p a r t i ts j o n e	p a r t i ts j o n e	3663
115	Portuguese	3663	pɐɾətisɐ̃ʊ̃	p ɐ ɾ ə t i s ɐ̃ʊ̃	p ɐ ɾ ə t i s ɐ̃ʊ̃	3663
116	Spanish	3663	paɾtiθjon	p a ɾ t i θ j o n	p a ɾ t i θ j o n	3663
117	Latin	3663	partiːtjoːnɛm	p a r t iː t j oː n ɛ m	p a r t iː t j oː n ɛ m	3663
2485	Portuguese	3675	pɐtɛɾənʊ	p ɐ t ɛ ɾ ə n ʊ	p ɐ t ɛ ɾ ə n ʊ	3675
2486	Spanish	3675	pateɾno	p a t e ɾ n o	p a t e ɾ n o	3675
2487	Latin	3675	patɛrnʊm	p a t ɛ r n ʊ m	p a t ɛ r n ʊ m	3675
1834	French	3677	paʁaːtʁ	p a ʁ aː t ʁ	p a ʁ aː t ʁ	3677
1835	Portuguese	3677	pɐdɹaʃtʊ	p ɐ d ɹ a ʃ t ʊ	p ɐ d ɹ a ʃ t ʊ	3677
1836	Spanish	3677	paðɾastɾo	p a ð ɾ a s t ɾ o	p a ð ɾ a s t ɾ o	3677
1837	Latin	3677	patrastrʊm	p a t r a s t r ʊ m	p a t r a s t r ʊ m	3677
2467	French	3679	patʁjaʁʃ	p a t ʁ j a ʁ ʃ	p a t ʁ j a ʁ ʃ	3679
2468	Italian	3679	patrjarka	p a t r j a r k a	p a t r j a r k a	3679
2469	Latin	3679	patrjarkʰam	p a t r j a r kʰ a m	p a t r j a r kʰ a m	3679
1106	French	3681	patʁis	p a t ʁ i s	p a t ʁ i s	3681
1107	Italian	3681	patritsjo	p a t r i ts j o	p a t r i ts j o	3681
1108	Portuguese	3681	pɐtɹisjʊ	p ɐ t ɹ i s j ʊ	p ɐ t ɹ i s j ʊ	3681
1109	Spanish	3681	patɾiθjo	p a t ɾ i θ j o	p a t ɾ i θ j o	3681
1110	Latin	3681	paːtrɪkjʊm	p aː t r ɪ k j ʊ m	p aː t r ɪ k j ʊ m	3681
1318	Italian	3682	patrotʃinjo	p a t r o tʃ i n j o	p a t r o tʃ i n j o	3682
1319	Portuguese	3682	pɐtɹusinjʊ	p ɐ t ɹ u s i n j ʊ	p ɐ t ɹ u s i n j ʊ	3682
1320	Latin	3682	patroːkɪnjʊm	p a t r oː k ɪ n j ʊ m	p a t r oː k ɪ n j ʊ m	3682
2762	French	3685	povʁ	p o v ʁ	p o v ʁ	3685
2763	Italian	3685	pɔvero	p ɔ v e r o	p ɔ v e r o	3685
2764	Portuguese	3685	pɔbɹɨ	p ɔ b ɹ ɨ	p ɔ b ɹ ɨ	3685
2765	Romanian	3685	pauper	p au p e r	p au p e r	3685
2766	Spanish	3685	poβɾe	p o β ɾ e	p o β ɾ e	3685
2767	Latin	3685	paʊpɛrɛm	p aʊ p ɛ r ɛ m	p aʊ p ɛ r ɛ m	3685
3555	French	3688	poze	p o z e	p o z e	3688
3556	Italian	3688	pozare	p o z a r e	p o z a r e	3688
3557	Portuguese	3688	puzaɹ	p u z a ɹ	p u z a ɹ	3688
3558	Spanish	3688	posaɾ	p o s a ɾ	p o s a ɾ	3688
3559	Latin	3688	paʊsaːrɛ	p aʊ s aː r ɛ	p aʊ s aː r ɛ	3688
2021	French	3692	pœʁ	p œ ʁ	p œ ʁ	3692
2022	Italian	3692	paura	p au r a	p au r a	3692
2023	Portuguese	3692	pɐvoɹ	p ɐ v o ɹ	p ɐ v o ɹ	3692
2024	Romanian	3692	pavor	p a v o r	p a v o r	3692
2025	Spanish	3692	paβoɾ	p a β o ɾ	p a β o ɾ	3692
2026	Latin	3692	pawoːrɛm	p a w oː r ɛ m	p a w oː r ɛ m	3692
1523	French	3695	peʃe	p e ʃ e	p e ʃ e	3695
1524	Italian	3695	pekːare	p e kː a r e	p e kː a r e	3695
1525	Portuguese	3695	pɨkaɹ	p ɨ k a ɹ	p ɨ k a ɹ	3695
1526	Spanish	3695	pekaɾ	p e k a ɾ	p e k a ɾ	3695
1527	Latin	3695	pɛkːaːrɛ	p ɛ kː aː r ɛ	p ɛ kː aː r ɛ	3695
1759	Italian	370	aliɛno	a l i ɛ n o	a l i ɛ n o	370
1760	Portuguese	370	ɐʎeɪʊ	ɐ ʎ eɪ ʊ	ɐ ʎ eɪ ʊ	370
1761	Spanish	370	axeno	a x e n o	a x e n o	370
1762	Latin	370	alɪeːnʊm	a l ɪ eː n ʊ m	a l ɪ eː n ʊ m	370
32	Italian	3701	pɛkora	p ɛ k o r a	p ɛ k o r a	3701
33	Portuguese	3701	pɛkuɾɐ	p ɛ k u ɾ ɐ	p ɛ k u ɾ ɐ	3701
34	Spanish	3701	pekoɾa	p e k o ɾ a	p e k o ɾ a	3701
35	Latin	3701	pɛkʊs	p ɛ k ʊ s	p ɛ k ʊ s	3701
2560	Italian	3708	pɛlago	p ɛ l a g o	p ɛ l a g o	3708
2561	Portuguese	3708	pɛlɐgʊ	p ɛ l ɐ g ʊ	p ɛ l ɐ g ʊ	3708
2562	Spanish	3708	pjelaɣo	p j e l a ɣ o	p j e l a ɣ o	3708
2563	Latin	3708	pɛlagʊs	p ɛ l a g ʊ s	p ɛ l a g ʊ s	3708
443	Portuguese	371	ɑlgeɪŋ	ɑ l g eɪ ŋ	ɑ l g eɪ ŋ	371
444	Spanish	371	alɣjen	a l ɣ j e n	a l ɣ j e n	371
445	Latin	371	alɪkʷɛm	a l ɪ kʷ ɛ m	a l ɪ kʷ ɛ m	371
2232	French	3716	penetʁe	p e n e t ʁ e	p e n e t ʁ e	3716
2233	Portuguese	3716	penɛtɹɐɹ	p e n ɛ t ɹ ɐ ɹ	p e n ɛ t ɹ ɐ ɹ	3716
2234	Spanish	3716	penetɾaɾ	p e n e t ɾ a ɾ	p e n e t ɾ a ɾ	3716
2235	Latin	3716	pɛnɛtraːrɛ	p ɛ n ɛ t r aː r ɛ	p ɛ n ɛ t r aː r ɛ	3716
2155	French	3734	pɛʁdʁi	p ɛ ʁ d ʁ i	p ɛ ʁ d ʁ i	3734
2156	Portuguese	3734	pɨɾədiʃ	p ɨ ɾ ə d i ʃ	p ɨ ɾ ə d i ʃ	3734
2157	Spanish	3734	peɾðiθ	p e ɾ ð i θ	p e ɾ ð i θ	3734
2158	Latin	3734	pɛrdiːkɛm	p ɛ r d iː k ɛ m	p ɛ r d iː k ɛ m	3734
1390	French	3735	pɛʁdʁ	p ɛ ʁ d ʁ	p ɛ ʁ d ʁ	3735
1391	Italian	3735	pɛrdere	p ɛ r d e r e	p ɛ r d e r e	3735
1392	Portuguese	3735	pɨɾədeɹ	p ɨ ɾ ə d e ɹ	p ɨ ɾ ə d e ɹ	3735
1393	Romanian	3735	pjerde	p j e r d e	p j e r d e	3735
1394	Spanish	3735	peɾðeɾ	p e ɾ ð e ɾ	p e ɾ ð e ɾ	3735
1395	Latin	3735	pɛrdɛrɛ	p ɛ r d ɛ r ɛ	p ɛ r d ɛ r ɛ	3735
2768	French	3739	pɛʁfid	p ɛ ʁ f i d	p ɛ ʁ f i d	3739
2769	Italian	3739	pɛrfido	p ɛ r f i d o	p ɛ r f i d o	3739
2770	Portuguese	3739	pɛɾəfidʊ	p ɛ ɾ ə f i d ʊ	p ɛ ɾ ə f i d ʊ	3739
2771	Spanish	3739	peɾfiðo	p e ɾ f i ð o	p e ɾ f i ð o	3739
2772	Latin	3739	pɛrfɪdʊm	p ɛ r f ɪ d ʊ m	p ɛ r f ɪ d ʊ m	3739
1383	Italian	3746	perito	p e r i t o	p e r i t o	3746
1384	Portuguese	3746	peɾitʊ	p e ɾ i t ʊ	p e ɾ i t ʊ	3746
1385	Spanish	3746	peɾito	p e ɾ i t o	p e ɾ i t o	3746
1386	Latin	3746	pɛriːtʊm	p ɛ r iː t ʊ m	p ɛ r iː t ʊ m	3746
2993	Italian	3748	perdʒuro	p e r dʒ u r o	p e r dʒ u r o	3748
2994	Portuguese	3748	peɾəʒuɾʊ	p e ɾ ə ʒ u ɾ ʊ	p e ɾ ə ʒ u ɾ ʊ	3748
2995	Latin	3748	pɛrɪuːrʊm	p ɛ r ɪ uː r ʊ m	p ɛ r ɪ uː r ʊ m	3748
508	French	3750	pɛʁmisjɔ̃	p ɛ ʁ m i s j ɔ̃	p ɛ ʁ m i s j ɔ̃	3750
509	Italian	3750	permisːjone	p e r m i sː j o n e	p e r m i sː j o n e	3750
510	Portuguese	3750	peɾəmisɐ̃ʊ̃	p e ɾ ə m i s ɐ̃ʊ̃	p e ɾ ə m i s ɐ̃ʊ̃	3750
511	Romanian	3750	permisje	p e r m i s j e	p e r m i s j e	3750
512	Spanish	3750	peɾmisjon	p e ɾ m i s j o n	p e ɾ m i s j o n	3750
513	Latin	3750	pɛrmɪsːjoːnɛm	p ɛ r m ɪ sː j oː n ɛ m	p ɛ r m ɪ sː j oː n ɛ m	3750
3041	Portuguese	3752	pɛɾənɐ	p ɛ ɾ ə n ɐ	p ɛ ɾ ə n ɐ	3752
3042	Spanish	3752	pjeɾna	p j e ɾ n a	p j e ɾ n a	3752
3043	Latin	3752	pɛrnam	p ɛ r n a m	p ɛ r n a m	3752
3127	French	3757	pɛʁpetʁe	p ɛ ʁ p e t ʁ e	p ɛ ʁ p e t ʁ e	3757
3128	Italian	3757	perpetrare	p e r p e t r a r e	p e r p e t r a r e	3757
3129	Spanish	3757	peɾpetɾaɾ	p e ɾ p e t ɾ a ɾ	p e ɾ p e t ɾ a ɾ	3757
3130	Latin	3757	pɛrpɛtraːrɛ	p ɛ r p ɛ t r aː r ɛ	p ɛ r p ɛ t r aː r ɛ	3757
406	French	3764	pɛʁsekyte	p ɛ ʁ s e k y t e	p ɛ ʁ s e k y t e	3764
407	Italian	3764	persegʷire	p e r s e gʷ i r e	p e r s e gʷ i r e	3764
408	Portuguese	3764	peɾəsɨgiɹ	p e ɾ ə s ɨ g i ɹ	p e ɾ ə s ɨ g i ɹ	3764
409	Spanish	3764	peɾseɣiɾ	p e ɾ s e ɣ i ɾ	p e ɾ s e ɣ i ɾ	3764
410	Latin	3764	pɛrsɛkʷiː	p ɛ r s ɛ kʷ iː	p ɛ r s ɛ kʷ iː	3764
2323	Italian	3784	farɛtra	f a r ɛ t r a	f a r ɛ t r a	3784
2324	Romanian	3784	faɾetrə	f a ɾ e t r ə	f a ɾ e t r ə	3784
2325	Latin	3784	pʰarɛtram	pʰ a r ɛ t r a m	pʰ a r ɛ t r a m	3784
1038	Italian	3786	farmako	f a r m a k o	f a r m a k o	3786
1039	Romanian	3786	farmek	f a r m e k	f a r m e k	3786
1040	Latin	3786	pʰarmakʊm	pʰ a r m a k ʊ m	pʰ a r m a k ʊ m	3786
833	Italian	3792	tiziko	t i z i k o	t i z i k o	3792
834	Portuguese	3792	tizikʊ	t i z i k ʊ	t i z i k ʊ	3792
835	Spanish	3792	tisiko	t i s i k o	t i s i k o	3792
836	Latin	3792	peːhtʰɪsɪkʊm	p eː h tʰ ɪ s ɪ k ʊ m	p eː h tʰ ɪ s ɪ k ʊ m	3792
1774	French	381	alwe	a l w e	a l w e	381
1775	Italian	381	alːokare	a lː o k a r e	a lː o k a r e	381
1776	Portuguese	381	ɐlukaɹ	ɐ l u k a ɹ	ɐ l u k a ɹ	381
1777	Spanish	381	alokaɾ	a l o k a ɾ	a l o k a ɾ	381
1778	Latin	381	alːɔkaːrɛ	a lː ɔ k aː r ɛ	a lː ɔ k aː r ɛ	381
3500	Italian	3820	platʃido	p l a tʃ i d o	p l a tʃ i d o	3820
3501	Portuguese	3820	plasidʊ	p l a s i d ʊ	p l a s i d ʊ	3820
3502	Spanish	3820	plaθiðo	p l a θ i ð o	p l a θ i ð o	3820
3503	Latin	3820	plakɪdʊm	p l a k ɪ d ʊ m	p l a k ɪ d ʊ m	3820
1743	French	3840	plɔ̃bje	p l ɔ̃ b j e	p l ɔ̃ b j e	3840
1744	Portuguese	3840	ʃũmbeɪɾʊ	ʃ ũ m b eɪ ɾ ʊ	ʃ ũ m b eɪ ɾ ʊ	3840
1745	Romanian	3840	plumbar	p l u m b a r	p l u m b a r	3840
1746	Spanish	3840	plomeɾo	p l o m e ɾ o	p l o m e ɾ o	3840
1747	Latin	3840	plʊmbaːrjʊm	p l ʊ m b aː r j ʊ m	p l ʊ m b aː r j ʊ m	3840
788	French	3842	plɔ̃bø	p l ɔ̃ b ø	p l ɔ̃ b ø	3842
789	Italian	3842	pjombozo	p j o m b o z o	p j o m b o z o	3842
790	Romanian	3842	plumbos	p l u m b o s	p l u m b o s	3842
791	Spanish	3842	plomoso	p l o m o s o	p l o m o s o	3842
792	Latin	3842	plʊmboːsʊm	p l ʊ m b oː s ʊ m	p l ʊ m b oː s ʊ m	3842
859	French	3858	pɔ̃deʁasjɔ̃	p ɔ̃ d e ʁ a s j ɔ̃	p ɔ̃ d e ʁ a s j ɔ̃	3858
860	Italian	3858	ponderatsjone	p o n d e r a ts j o n e	p o n d e r a ts j o n e	3858
861	Latin	3858	pɔndɛraːtjoːnɛm	p ɔ n d ɛ r aː t j oː n ɛ m	p ɔ n d ɛ r aː t j oː n ɛ m	3858
2007	French	3860	pɔ̃deʁø	p ɔ̃ d e ʁ ø	p ɔ̃ d e ʁ ø	3860
2008	Italian	3860	ponderozo	p o n d e r o z o	p o n d e r o z o	3860
2009	Portuguese	3860	puŋdɨɾozʊ	p u ŋ d ɨ ɾ o z ʊ	p u ŋ d ɨ ɾ o z ʊ	3860
2010	Spanish	3860	pondeɾoso	p o n d e ɾ o s o	p o n d e ɾ o s o	3860
2011	Latin	3860	pɔndɛroːsʊm	p ɔ n d ɛ r oː s ʊ m	p ɔ n d ɛ r oː s ʊ m	3860
1865	French	3874	pɔʁsjɔ̃	p ɔ ʁ s j ɔ̃	p ɔ ʁ s j ɔ̃	3874
1866	Spanish	3874	poɾθjon	p o ɾ θ j o n	p o ɾ θ j o n	3874
1867	Latin	3874	pɔrtjoːnɛm	p ɔ r t j oː n ɛ m	p ɔ r t j oː n ɛ m	3874
1682	French	3878	pɔsɛsœʁ	p ɔ s ɛ s œ ʁ	p ɔ s ɛ s œ ʁ	3878
1683	Italian	3878	posːesːore	p o sː e sː o r e	p o sː e sː o r e	3878
1684	Latin	3878	pɔsːɛsːoːrɛm	p ɔ sː ɛ sː oː r ɛ m	p ɔ sː ɛ sː oː r ɛ m	3878
1868	French	3896	pʁesede	p ʁ e s e d e	p ʁ e s e d e	3896
1869	Italian	3896	pretʃedere	p r e tʃ e d e r e	p r e tʃ e d e r e	3896
1870	Spanish	3896	pɾeθeðeɾ	p ɾ e θ e ð e ɾ	p ɾ e θ e ð e ɾ	3896
1871	Latin	3896	praɪkeːdɛrɛ	p r aɪ k eː d ɛ r ɛ	p r aɪ k eː d ɛ r ɛ	3896
3176	French	3911	pʁediʁ	p ʁ e d i ʁ	p ʁ e d i ʁ	3911
3177	Italian	3911	predire	p r e d i r e	p r e d i r e	3911
3178	Portuguese	3911	pɹedizeɹ	p ɹ e d i z e ɹ	p ɹ e d i z e ɹ	3911
3179	Romanian	3911	prezitʃe	p r e z i tʃ e	p r e z i tʃ e	3911
3180	Spanish	3911	pɾeðeθiɾ	p ɾ e ð e θ i ɾ	p ɾ e ð e θ i ɾ	3911
3181	Latin	3911	praɪdɪkaːrɛ	p r aɪ d ɪ k aː r ɛ	p r aɪ d ɪ k aː r ɛ	3911
3459	Italian	3917	preɲːo	p r e ɲː o	p r e ɲː o	3917
3460	Portuguese	3917	pɹeɲɨ	p ɹ e ɲ ɨ	p ɹ e ɲ ɨ	3917
3461	Latin	3917	praɪŋnaːtɛm	p r aɪ ŋ n aː t ɛ m	p r aɪ ŋ n aː t ɛ m	3917
2456	French	3919	pʁeʒydis	p ʁ e ʒ y d i s	p ʁ e ʒ y d i s	3919
2457	Italian	3919	predʒuditsjo	p r e dʒ u d i ts j o	p r e dʒ u d i ts j o	3919
2458	Portuguese	3919	pɹeʒuizʊ	p ɹ e ʒ u i z ʊ	p ɹ e ʒ u i z ʊ	3919
2459	Romanian	3919	preʒuditʃiu̯	p r e ʒ u d i tʃ iu̯	p r e ʒ u d i tʃ iu̯	3919
2460	Spanish	3919	pɾexwiθjo	p ɾ e x w i θ j o	p ɾ e x w i θ j o	3919
2461	Latin	3919	praɪjuːdɪkjʊm	p r aɪ j uː d ɪ k j ʊ m	p r aɪ j uː d ɪ k j ʊ m	3919
