ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3644	Latin	3687	paʊsam	p aʊ s a m	p aʊ s a m	3687
2760	French	3690	pavmɑ̃	p a v m ɑ̃	p a v m ɑ̃	3690
2761	Italian	3690	pavimento	p a v i m e n t o	p a v i m e n t o	3690
2762	Romanian	3690	pəmɨnt	p ə m ɨ n t	p ə m ɨ n t	3690
2763	Spanish	3690	paβimɛnto	p a β i m ɛ n t o	p a β i m ɛ n t o	3690
2764	Latin	3690	pawiːmɛntʊm	p a w iː m ɛ n t ʊ m	p a w iː m ɛ n t ʊ m	3690
1416	French	3694	peʃœʁ	p e ʃ œ ʁ	p e ʃ œ ʁ	3694
1417	Italian	3694	pekːatore	p e kː a t o r e	p e kː a t o r e	3694
1418	Portuguese	3694	pekɐdoɹ	p e k ɐ d o ɹ	p e k ɐ d o ɹ	3694
1419	Spanish	3694	pekaðoɾ	p e k a ð o ɾ	p e k a ð o ɾ	3694
1420	Latin	3694	pɛkːaːtoːrɛm	p ɛ kː aː t oː r ɛ m	p ɛ kː aː t oː r ɛ m	3694
3353	Portuguese	3697	pekʷaɾjʊ	p e kʷ a ɾ j ʊ	p e kʷ a ɾ j ʊ	3697
3354	Spanish	3697	pekʷaɾjo	p e kʷ a ɾ j o	p e kʷ a ɾ j o	3697
3355	Latin	3697	pɛkwaːrjʊm	p ɛ k w aː r j ʊ m	p ɛ k w aː r j ʊ m	3697
3631	French	3699	pekynjɛʁ	p e k y n j ɛ ʁ	p e k y n j ɛ ʁ	3699
3632	Italian	3699	pekunja	p e k u n j a	p e k u n j a	3699
3633	Portuguese	3699	pekunjɐ	p e k u n j ɐ	p e k u n j ɐ	3699
3634	Romanian	3699	pekunje	p e k u n j e	p e k u n j e	3699
3635	Latin	3699	pɛkuːnjam	p ɛ k uː n j a m	p ɛ k uː n j a m	3699
1957	French	3700	pekynjɛʁ	p e k y n j ɛ ʁ	p e k y n j ɛ ʁ	3700
1958	Italian	3700	pekunjarjo	p e k u n j a r j o	p e k u n j a r j o	3700
1959	Portuguese	3700	pekunjaɾjʊ	p e k u n j a ɾ j ʊ	p e k u n j a ɾ j ʊ	3700
1960	Romanian	3700	pekunjar	p e k u n j a r	p e k u n j a r	3700
1961	Spanish	3700	pekunjaɾjo	p e k u n j a ɾ j o	p e k u n j a ɾ j o	3700
1962	Latin	3700	pɛkuːnjaːrjʊm	p ɛ k uː n j aː r j ʊ m	p ɛ k uː n j aː r j ʊ m	3700
1743	Italian	3701	pɛkora	p ɛ k o r a	p ɛ k o r a	3701
1744	Portuguese	3701	pɛkuɾɐ	p ɛ k u ɾ ɐ	p ɛ k u ɾ ɐ	3701
1745	Spanish	3701	pekoɾa	p e k o ɾ a	p e k o ɾ a	3701
1746	Latin	3701	pɛkʊs	p ɛ k ʊ s	p ɛ k ʊ s	3701
65	French	3703	pjɛʒ	p j ɛ ʒ	p j ɛ ʒ	3703
66	Italian	3703	pjɛtika	p j ɛ t i k a	p j ɛ t i k a	3703
67	Portuguese	3703	pɛgɐ	p ɛ g ɐ	p ɛ g ɐ	3703
68	Romanian	3703	pjedikə	p j e d i k ə	p j e d i k ə	3703
69	Spanish	3703	pjelɣa	p j e l ɣ a	p j e l ɣ a	3703
70	Latin	3703	pɛdɪkam	p ɛ d ɪ k a m	p ɛ d ɪ k a m	3703
989	French	3705	pɛ	p ɛ	p ɛ	3705
990	Italian	3705	peto	p e t o	p e t o	3705
991	Portuguese	3705	peɪdʊ	p eɪ d ʊ	p eɪ d ʊ	3705
992	Spanish	3705	peðo	p e ð o	p e ð o	3705
993	Latin	3705	peːdɪtʊm	p eː d ɪ t ʊ m	p eː d ɪ t ʊ m	3705
910	Portuguese	371	ɑlgeɪŋ	ɑ l g eɪ ŋ	ɑ l g eɪ ŋ	371
911	Spanish	371	alɣjen	a l ɣ j e n	a l ɣ j e n	371
912	Latin	371	alɪkʷɛm	a l ɪ kʷ ɛ m	a l ɪ kʷ ɛ m	371
2081	Italian	3745	peritsja	p e r i ts j a	p e r i ts j a	3745
2082	Portuguese	3745	peɾisjɐ	p e ɾ i s j ɐ	p e ɾ i s j ɐ	3745
2083	Latin	3745	pɛriːtjam	p ɛ r iː t j a m	p ɛ r iː t j a m	3745
3258	Italian	3747	perdʒurjo	p e r dʒ u r j o	p e r dʒ u r j o	3747
3259	Portuguese	3747	peɾəʒuɾjʊ	p e ɾ ə ʒ u ɾ j ʊ	p e ɾ ə ʒ u ɾ j ʊ	3747
3260	Latin	3747	pɛrɪuːrjʊm	p ɛ r ɪ uː r j ʊ m	p ɛ r ɪ uː r j ʊ m	3747
2042	Italian	3772	pertenere	p e r t e n e r e	p e r t e n e r e	3772
2043	Portuguese	3772	peɾəteɪŋseɹ	p e ɾ ə t eɪ ŋ s e ɹ	p e ɾ ə t eɪ ŋ s e ɹ	3772
2044	Spanish	3772	peɾteneθeɾ	p e ɾ t e n e θ e ɾ	p e ɾ t e n e θ e ɾ	3772
2045	Latin	3772	pɛrtɪneːrɛ	p ɛ r t ɪ n eː r ɛ	p ɛ r t ɪ n eː r ɛ	3772
1406	French	3779	pɛst	p ɛ s t	p ɛ s t	3779
1407	Italian	3779	pɛste	p ɛ s t e	p ɛ s t e	3779
1408	Portuguese	3779	pɛʃtɨ	p ɛ ʃ t ɨ	p ɛ ʃ t ɨ	3779
1409	Spanish	3779	peste	p e s t e	p e s t e	3779
1410	Latin	3779	pɛstɛm	p ɛ s t ɛ m	p ɛ s t ɛ m	3779
93	Italian	379	alːevjare	a lː e v j a r e	a lː e v j a r e	379
94	Portuguese	379	ɐlivjaɹ	ɐ l i v j a ɹ	ɐ l i v j a ɹ	379
95	Spanish	379	aliβjaɾ	a l i β j a ɾ	a l i β j a ɾ	379
96	Latin	379	alːɛwjaːrɛ	a lː ɛ w j aː r ɛ	a lː ɛ w j aː r ɛ	379
1051	French	3799	pik	p i k	p i k	3799
1052	Italian	3799	pikːjo	p i kː j o	p i kː j o	3799
1053	Portuguese	3799	pɛtʊ	p ɛ t ʊ	p ɛ t ʊ	3799
1054	Spanish	3799	pito	p i t o	p i t o	3799
1055	Latin	3799	piːkʊm	p iː k ʊ m	p iː k ʊ m	3799
3652	French	3808	pinakl	p i n a k l	p i n a k l	3808
3653	Italian	3808	pinːakolo	p i nː a k o l o	p i nː a k o l o	3808
3654	Portuguese	3808	pinakulʊ	p i n a k u l ʊ	p i n a k u l ʊ	3808
3655	Romanian	3808	panaʃ	p a n a ʃ	p a n a ʃ	3808
3656	Spanish	3808	pinakulo	p i n a k u l o	p i n a k u l o	3808
3657	Latin	3808	pɪnːaːkʊlʊm	p ɪ nː aː k ʊ l ʊ m	p ɪ nː aː k ʊ l ʊ m	3808
1576	Portuguese	3809	pizaɹ	p i z a ɹ	p i z a ɹ	3809
1577	Romanian	3809	pisa	p i s a	p i s a	3809
1578	Spanish	3809	pisaɾ	p i s a ɾ	p i s a ɾ	3809
1579	Latin	3809	piːnsɛrɛ	p iː n s ɛ r ɛ	p iː n s ɛ r ɛ	3809
1448	French	3824	plaʒja	p l a ʒ j a	p l a ʒ j a	3824
1449	Italian	3824	pladʒo	p l a dʒ o	p l a dʒ o	3824
1450	Portuguese	3824	plaʒjʊ	p l a ʒ j ʊ	p l a ʒ j ʊ	3824
1451	Spanish	3824	plaxjo	p l a x j o	p l a x j o	3824
1452	Latin	3824	plagjʊm	p l a g j ʊ m	p l a g j ʊ m	3824
1288	French	3827	planɛt	p l a n ɛ t	p l a n ɛ t	3827
1289	Italian	3827	pjaneta	p j a n e t a	p j a n e t a	3827
1290	Portuguese	3827	plɐnetɐ	p l ɐ n e t ɐ	p l ɐ n e t ɐ	3827
1291	Romanian	3827	planetə	p l a n e t ə	p l a n e t ə	3827
1292	Spanish	3827	planeta	p l a n e t a	p l a n e t a	3827
1293	Latin	3827	planeːtam	p l a n eː t a m	p l a n eː t a m	3827
2959	French	3835	plɛ̃te	p l ɛ̃ t e	p l ɛ̃ t e	3835
2960	Italian	3835	plenita	p l e n i t a	p l e n i t a	3835
2961	Latin	3835	pleːnɪtaːtɛm	p l eː n ɪ t aː t ɛ m	p l eː n ɪ t aː t ɛ m	3835
3595	French	3836	plenityd	p l e n i t y d	p l e n i t y d	3836
3596	Portuguese	3836	plenitudɨ	p l e n i t u d ɨ	p l e n i t u d ɨ	3836
3597	Spanish	3836	plenitud	p l e n i t u d	p l e n i t u d	3836
3598	Latin	3836	pleːnɪtuːdɪnɛm	p l eː n ɪ t uː d ɪ n ɛ m	p l eː n ɪ t uː d ɪ n ɛ m	3836
2231	Italian	3841	plumbeo	p l u m b e o	p l u m b e o	3841
2232	Portuguese	3841	plũmbiʊ	p l ũ m b i ʊ	p l ũ m b i ʊ	3841
2233	Spanish	3841	plumbeo	p l u m b e o	p l u m b e o	3841
2234	Latin	3841	plʊmbɛum	p l ʊ m b ɛu m	p l ʊ m b ɛu m	3841
585	French	3856	pomifɛʁ	p o m i f ɛ ʁ	p o m i f ɛ ʁ	3856
586	Italian	3856	pomifero	p o m i f e r o	p o m i f e r o	3856
587	Portuguese	3856	pumifɨɾʊ	p u m i f ɨ ɾ ʊ	p u m i f ɨ ɾ ʊ	3856
588	Spanish	3856	pomifeɾo	p o m i f e ɾ o	p o m i f e ɾ o	3856
589	Latin	3856	poːmɪfɛrʊm	p oː m ɪ f ɛ r ʊ m	p oː m ɪ f ɛ r ʊ m	3856
848	French	3863	pɔ̃tifika	p ɔ̃ t i f i k a	p ɔ̃ t i f i k a	3863
849	Italian	3863	pontifikato	p o n t i f i k a t o	p o n t i f i k a t o	3863
850	Portuguese	3863	puŋtifikadʊ	p u ŋ t i f i k a d ʊ	p u ŋ t i f i k a d ʊ	3863
851	Spanish	3863	pontifikaðo	p o n t i f i k a ð o	p o n t i f i k a ð o	3863
852	Latin	3863	pɔntɪfɪkaːtʊm	p ɔ n t ɪ f ɪ k aː t ʊ m	p ɔ n t ɪ f ɪ k aː t ʊ m	3863
3067	French	3865	pɔplite	p ɔ p l i t e	p ɔ p l i t e	3865
3068	Italian	3865	poplite	p o p l i t e	p o p l i t e	3865
3069	Portuguese	3865	pɔplitɨ	p ɔ p l i t ɨ	p ɔ p l i t ɨ	3865
3070	Latin	3865	pɔplɪtɛm	p ɔ p l ɪ t ɛ m	p ɔ p l ɪ t ɛ m	3865
2970	French	3867	puʁso	p u ʁ s o	p u ʁ s o	3867
2971	Italian	3867	portʃɛlːo	p o r tʃ ɛ lː o	p o r tʃ ɛ lː o	3867
2972	Romanian	3867	purtʃel	p u r tʃ e l	p u r tʃ e l	3867
2973	Spanish	3867	poɾθel	p o ɾ θ e l	p o ɾ θ e l	3867
2974	Latin	3867	pɔrkɛlːʊm	p ɔ r k ɛ lː ʊ m	p ɔ r k ɛ lː ʊ m	3867
121	French	3868	pɔʁsɛ̃	p ɔ ʁ s ɛ̃	p ɔ ʁ s ɛ̃	3868
122	Italian	3868	portʃino	p o r tʃ i n o	p o r tʃ i n o	3868
123	Portuguese	3868	puɾəsinʊ	p u ɾ ə s i n ʊ	p u ɾ ə s i n ʊ	3868
124	Romanian	3868	portʃin	p o r tʃ i n	p o r tʃ i n	3868
125	Spanish	3868	poɾθino	p o ɾ θ i n o	p o ɾ θ i n o	3868
126	Latin	3868	pɔrkiːnʊm	p ɔ r k iː n ʊ m	p ɔ r k iː n ʊ m	3868
3398	French	3874	pɔʁsjɔ̃	p ɔ ʁ s j ɔ̃	p ɔ ʁ s j ɔ̃	3874
3399	Spanish	3874	poɾθjon	p o ɾ θ j o n	p o ɾ θ j o n	3874
3400	Latin	3874	pɔrtjoːnɛm	p ɔ r t j oː n ɛ m	p ɔ r t j oː n ɛ m	3874
3147	French	3875	pɔʁte	p ɔ ʁ t e	p ɔ ʁ t e	3875
3148	Italian	3875	portare	p o r t a r e	p o r t a r e	3875
3149	Portuguese	3875	puɾətaɹ	p u ɾ ə t a ɹ	p u ɾ ə t a ɹ	3875
3150	Romanian	3875	purta	p u r t a	p u r t a	3875
3151	Spanish	3875	poɾtaɾ	p o ɾ t a ɾ	p o ɾ t a ɾ	3875
3152	Latin	3875	pɔrtaːrɛ	p ɔ r t aː r ɛ	p ɔ r t aː r ɛ	3875
1735	French	3880	pɔsteʁo	p ɔ s t e ʁ o	p ɔ s t e ʁ o	3880
1736	Italian	3880	postɛro	p o s t ɛ r o	p o s t ɛ r o	3880
1737	Portuguese	3880	pɔʃtɨɾʊ	p ɔ ʃ t ɨ ɾ ʊ	p ɔ ʃ t ɨ ɾ ʊ	3880
1738	Spanish	3880	posteɾo	p o s t e ɾ o	p o s t e ɾ o	3880
1739	Latin	3880	pɔstɛrʊm	p ɔ s t ɛ r ʊ m	p ɔ s t ɛ r ʊ m	3880
2283	French	389	altɛʁkasjɔ̃	a l t ɛ ʁ k a s j ɔ̃	a l t ɛ ʁ k a s j ɔ̃	389
2284	Italian	389	alterkatsjone	a l t e r k a ts j o n e	a l t e r k a ts j o n e	389
2285	Portuguese	389	ɑltɨɾəkɐsɐ̃ʊ̃	ɑ l t ɨ ɾ ə k ɐ s ɐ̃ʊ̃	ɑ l t ɨ ɾ ə k ɐ s ɐ̃ʊ̃	389
2286	Spanish	389	alteɾkaθjon	a l t e ɾ k a θ j o n	a l t e ɾ k a θ j o n	389
2287	Latin	389	altɛrkaːtjoːnɛm	a l t ɛ r k aː t j oː n ɛ m	a l t ɛ r k aː t j oː n ɛ m	389
1370	French	3908	pʁedasjɔ̃	p ʁ e d a s j ɔ̃	p ʁ e d a s j ɔ̃	3908
1371	Italian	3908	predatsjone	p r e d a ts j o n e	p r e d a ts j o n e	3908
1372	Portuguese	3908	pɹedɐsɐ̃ʊ̃	p ɹ e d ɐ s ɐ̃ʊ̃	p ɹ e d ɐ s ɐ̃ʊ̃	3908
1373	Romanian	3908	prədətʃune	p r ə d ə tʃ u n e	p r ə d ə tʃ u n e	3908
1374	Latin	3908	praɪdaːtjoːnɛm	p r aɪ d aː t j oː n ɛ m	p r aɪ d aː t j oː n ɛ m	3908
2537	French	3920	pʁeʒyʒe	p ʁ e ʒ y ʒ e	p ʁ e ʒ y ʒ e	3920
2538	Italian	3920	predʒudikare	p r e dʒ u d i k a r e	p r e dʒ u d i k a r e	3920
2539	Portuguese	3920	pɹeʒudikaɹ	p ɹ e ʒ u d i k a ɹ	p ɹ e ʒ u d i k a ɹ	3920
2540	Romanian	3920	preʒudeka	p r e ʒ u d e k a	p r e ʒ u d e k a	3920
2541	Spanish	3920	peɾxuðikaɾ	p e ɾ x u ð i k a ɾ	p e ɾ x u ð i k a ɾ	3920
2542	Latin	3920	praɪjuːdɪkaːrɛ	p r aɪ j uː d ɪ k aː r ɛ	p r aɪ j uː d ɪ k aː r ɛ	3920
3671	French	3931	pʁeɔkypasjɔ̃	p ʁ e ɔ k y p a s j ɔ̃	p ʁ e ɔ k y p a s j ɔ̃	3931
3672	Italian	3931	preokːupatsjone	p r e o kː u p a ts j o n e	p r e o kː u p a ts j o n e	3931
3673	Portuguese	3931	pɹiukupɐsɐ̃ʊ̃	p ɹ i u k u p ɐ s ɐ̃ʊ̃	p ɹ i u k u p ɐ s ɐ̃ʊ̃	3931
3674	Romanian	3931	preokupatsje	p r e o k u p a ts j e	p r e o k u p a ts j e	3931
3675	Spanish	3931	pɾeokupaθjon	p ɾ e o k u p a θ j o n	p ɾ e o k u p a θ j o n	3931
3676	Latin	3931	praɪɔkːʊpaːtjoːnɛm	p r aɪ ɔ kː ʊ p aː t j oː n ɛ m	p r aɪ ɔ kː ʊ p aː t j oː n ɛ m	3931
794	Italian	3937	prezepe	p r e z e p e	p r e z e p e	3937
795	Portuguese	3937	pɹezɛpɨ	p ɹ e z ɛ p ɨ	p ɹ e z ɛ p ɨ	3937
796	Spanish	3937	peseβɾe	p e s e β ɾ e	p e s e β ɾ e	3937
797	Latin	3937	praɪsaɪpɛ	p r aɪ s aɪ p ɛ	p r aɪ s aɪ p ɛ	3937
727	Italian	3939	prezadʒire	p r e z a dʒ i r e	p r e z a dʒ i r e	3939
728	Portuguese	3939	pɹɨsɐʒjaɹ	p ɹ ɨ s ɐ ʒ j a ɹ	p ɹ ɨ s ɐ ʒ j a ɹ	3939
729	Spanish	3939	pɾesaxjaɾ	p ɾ e s a x j a ɾ	p ɾ e s a x j a ɾ	3939
730	Latin	3939	praɪsaːgiːrɛ	p r aɪ s aː g iː r ɛ	p r aɪ s aː g iː r ɛ	3939
3198	French	3944	pʁɛsɑ̃tiʁ	p ʁ ɛ s ɑ̃ t i ʁ	p ʁ ɛ s ɑ̃ t i ʁ	3944
3199	Spanish	3944	pɾesentiɾ	p ɾ e s e n t i ɾ	p ɾ e s e n t i ɾ	3944
3200	Latin	3944	praɪsɛntiːrɛ	p r aɪ s ɛ n t iː r ɛ	p r aɪ s ɛ n t iː r ɛ	3944
3342	French	3949	pʁezyme	p ʁ e z y m e	p ʁ e z y m e	3949
3343	Italian	3949	prezumere	p r e z u m e r e	p r e z u m e r e	3949
3344	Portuguese	3949	pɹezumiɹ	p ɹ e z u m i ɹ	p ɹ e z u m i ɹ	3949
3345	Spanish	3949	pɾesumiɾ	p ɾ e s u m i ɾ	p ɾ e s u m i ɾ	3949
3346	Latin	3949	praɪsuːmɛrɛ	p r aɪ s uː m ɛ r ɛ	p r aɪ s uː m ɛ r ɛ	3949
495	Italian	395	altisːimo	a l t i sː i m o	a l t i sː i m o	395
496	Spanish	395	altisimo	a l t i s i m o	a l t i s i m o	395
497	Latin	395	altɪsːɪmʊm	a l t ɪ sː ɪ m ʊ m	a l t ɪ sː ɪ m ʊ m	395
919	French	3953	pʁetɛʁnatyʁal	p ʁ e t ɛ ʁ n a t y ʁ a l	p ʁ e t ɛ ʁ n a t y ʁ a l	3953
920	Italian	3953	preternaturale	p r e t e r n a t u r a l e	p r e t e r n a t u r a l e	3953
921	Spanish	3953	pɾeteɾnatuɾal	p ɾ e t e ɾ n a t u ɾ a l	p ɾ e t e ɾ n a t u ɾ a l	3953
922	Latin	3953	praɪtɛrnaːtuːraːlɛm	p r aɪ t ɛ r n aː t uː r aː l ɛ m	p r aɪ t ɛ r n aː t uː r aː l ɛ m	3953
946	French	3955	pʁevalwaʁ	p ʁ e v a l w a ʁ	p ʁ e v a l w a ʁ	3955
947	Italian	3955	prevalɛre	p r e v a l ɛ r e	p r e v a l ɛ r e	3955
948	Romanian	3955	prevala	p r e v a l a	p r e v a l a	3955
949	Spanish	3955	pɾeβaleɾ	p ɾ e β a l e ɾ	p ɾ e β a l e ɾ	3955
950	Latin	3955	praɪwaleːrɛ	p r aɪ w a l eː r ɛ	p r aɪ w a l eː r ɛ	3955
85	Italian	3959	prɛːvjo	p r ɛː v j o	p r ɛː v j o	3959
86	Portuguese	3959	pɹɛvjʊ	p ɹ ɛ v j ʊ	p ɹ ɛ v j ʊ	3959
87	Spanish	3959	pɾeβjo	p ɾ e β j o	p ɾ e β j o	3959
88	Latin	3959	praɪwjʊm	p r aɪ w j ʊ m	p r aɪ w j ʊ m	3959
1779	French	396	altityd	a l t i t y d	a l t i t y d	396
1780	Italian	396	altitudine	a l t i t u d i n e	a l t i t u d i n e	396
1781	Portuguese	396	ɑltitudɨ	ɑ l t i t u d ɨ	ɑ l t i t u d ɨ	396
1782	Romanian	396	altitudʲine	a l t i t u dʲ i n e	a l t i t u dʲ i n e	396
1783	Spanish	396	altitud	a l t i t u d	a l t i t u d	396
1784	Latin	396	altɪtuːdɪnɛm	a l t ɪ t uː d ɪ n ɛ m	a l t ɪ t uː d ɪ n ɛ m	396
3215	French	3965	pʁɛ̃dʁ	p ʁ ɛ̃ d ʁ	p ʁ ɛ̃ d ʁ	3965
3216	Italian	3965	prɛmere	p r ɛ m e r e	p r ɛ m e r e	3965
3217	Portuguese	3965	pɹɨmeɹ	p ɹ ɨ m e ɹ	p ɹ ɨ m e ɹ	3965
3218	Spanish	3965	pɾemeɾ	p ɾ e m e ɾ	p ɾ e m e ɾ	3965
3219	Latin	3965	prɛmɛrɛ	p r ɛ m ɛ r ɛ	p r ɛ m ɛ r ɛ	3965
3649	French	3969	pʁemis	p ʁ e m i s	p ʁ e m i s	3969
3650	Spanish	3969	pɾimiθjas	p ɾ i m i θ j a s	p ɾ i m i θ j a s	3969
3651	Latin	3969	priːmɪtjam	p r iː m ɪ t j a m	p r iː m ɪ t j a m	3969
2372	French	397	alysine	a l y s i n e	a l y s i n e	397
2373	Spanish	397	aluθinaɾ	a l u θ i n a ɾ	a l u θ i n a ɾ	397
2374	Latin	397	aːluːkɪnaːriː	aː l uː k ɪ n aː r iː	aː l uː k ɪ n aː r iː	397
3677	Italian	3972	prjore	p r j o r e	p r j o r e	3972
3678	Romanian	3972	prjor	p r j o r	p r j o r	3972
3679	Spanish	3972	pɾjoɾ	p ɾ j o ɾ	p ɾ j o ɾ	3972
3680	Latin	3972	prjoːrɛm	p r j oː r ɛ m	p r j oː r ɛ m	3972
772	French	3975	pʁive	p ʁ i v e	p ʁ i v e	3975
773	Italian	3975	privato	p r i v a t o	p r i v a t o	3975
774	Portuguese	3975	pɹivadʊ	p ɹ i v a d ʊ	p ɹ i v a d ʊ	3975
775	Spanish	3975	pɾiβaðo	p ɾ i β a ð o	p ɾ i β a ð o	3975
776	Latin	3975	priːwaːtʊm	p r iː w aː t ʊ m	p r iː w aː t ʊ m	3975
519	French	3981	pʁosede	p ʁ o s e d e	p ʁ o s e d e	3981
520	Italian	3981	protʃedere	p r o tʃ e d e r e	p r o tʃ e d e r e	3981
521	Portuguese	3981	pɹusɨdeɹ	p ɹ u s ɨ d e ɹ	p ɹ u s ɨ d e ɹ	3981
522	Romanian	3981	protʃeda	p r o tʃ e d a	p r o tʃ e d a	3981
523	Spanish	3981	pɾoθeðeɾ	p ɾ o θ e ð e ɾ	p ɾ o θ e ð e ɾ	3981
524	Latin	3981	proːkeːdɛrɛ	p r oː k eː d ɛ r ɛ	p r oː k eː d ɛ r ɛ	3981
2162	French	3982	pʁosɛl	p ʁ o s ɛ l	p ʁ o s ɛ l	3982
2163	Italian	3982	protʃɛlːa	p r o tʃ ɛ lː a	p r o tʃ ɛ lː a	3982
2164	Portuguese	3982	pɹusɛlɐ	p ɹ u s ɛ l ɐ	p ɹ u s ɛ l ɐ	3982
2165	Latin	3982	prɔkɛlːam	p r ɔ k ɛ lː a m	p r ɔ k ɛ lː a m	3982
3419	French	3986	pʁokyʁe	p ʁ o k y ʁ e	p ʁ o k y ʁ e	3986
3420	Italian	3986	prokurare	p r o k u r a r e	p r o k u r a r e	3986
3421	Portuguese	3986	pɹukuɾaɹ	p ɹ u k u ɾ a ɹ	p ɹ u k u ɾ a ɹ	3986
3422	Spanish	3986	pɾokuɾaɾ	p ɾ o k u ɾ a ɾ	p ɾ o k u ɾ a ɾ	3986
3423	Latin	3986	proːkuːraːrɛ	p r oː k uː r aː r ɛ	p r oː k uː r aː r ɛ	3986
399	French	3989	pʁodige	p ʁ o d i g e	p ʁ o d i g e	3989
400	Italian	3989	prodigare	p r o d i g a r e	p r o d i g a r e	3989
401	Spanish	3989	pɾoðiɣaɾ	p ɾ o ð i ɣ a ɾ	p ɾ o ð i ɣ a ɾ	3989
402	Latin	3989	proːdɪgɛrɛ	p r oː d ɪ g ɛ r ɛ	p r oː d ɪ g ɛ r ɛ	3989
3458	Italian	4	ano	a n o	a n o	4
3459	Portuguese	4	ɐ̃ʊ̃	ɐ̃ʊ̃	ɐ̃ʊ̃	4
3460	Romanian	4	an	a n	a n	4
3461	Spanish	4	ano	a n o	a n o	4
3462	Latin	4	aːnʊm	aː n ʊ m	aː n ʊ m	4
3295	Italian	4005	prɔle	p r ɔ l e	p r ɔ l e	4005
3296	Portuguese	4005	pɹɔlɨ	p ɹ ɔ l ɨ	p ɹ ɔ l ɨ	4005
3297	Spanish	4005	pɾole	p ɾ o l e	p ɾ o l e	4005
3298	Latin	4005	proːlɛm	p r oː l ɛ m	p r oː l ɛ m	4005
1457	French	4006	pʁoletaʁja	p ʁ o l e t a ʁ j a	p ʁ o l e t a ʁ j a	4006
1458	Italian	4006	proletarjato	p r o l e t a r j a t o	p r o l e t a r j a t o	4006
1459	Portuguese	4006	pɹulɛtɐɾjadʊ	p ɹ u l ɛ t ɐ ɾ j a d ʊ	p ɹ u l ɛ t ɐ ɾ j a d ʊ	4006
1460	Spanish	4006	pɾoletaɾjaðo	p ɾ o l e t a ɾ j a ð o	p ɾ o l e t a ɾ j a ð o	4006
1461	Latin	4006	proːleːtaːrjʊm	p r oː l eː t aː r j ʊ m	p r oː l eː t aː r j ʊ m	4006
1819	French	4011	pʁomɛs	p ʁ o m ɛ s	p ʁ o m ɛ s	4011
1820	Italian	4011	promesːa	p r o m e sː a	p r o m e sː a	4011
1821	Portuguese	4011	pɹumɛsɐ	p ɹ u m ɛ s ɐ	p ɹ u m ɛ s ɐ	4011
1822	Spanish	4011	pɾomesa	p ɾ o m e s a	p ɾ o m e s a	4011
1823	Latin	4011	proːmɪsːʊm	p r oː m ɪ sː ʊ m	p r oː m ɪ sː ʊ m	4011
1629	French	4013	pʁomylgasjɔ̃	p ʁ o m y l g a s j ɔ̃	p ʁ o m y l g a s j ɔ̃	4013
1630	Italian	4013	promulgatsjone	p r o m u l g a ts j o n e	p r o m u l g a ts j o n e	4013
1631	Portuguese	4013	pɹumuwgɐsɐ̃ʊ̃	p ɹ u m u w g ɐ s ɐ̃ʊ̃	p ɹ u m u w g ɐ s ɐ̃ʊ̃	4013
1632	Spanish	4013	pɾomulɣaθjon	p ɾ o m u l ɣ a θ j o n	p ɾ o m u l ɣ a θ j o n	4013
1633	Latin	4013	proːmʊlgaːtjoːnɛm	p r oː m ʊ l g aː t j oː n ɛ m	p r oː m ʊ l g aː t j oː n ɛ m	4013
307	Italian	4017	prɔno	p r ɔ n o	p r ɔ n o	4017
308	Portuguese	4017	pɹonʊ	p ɹ o n ʊ	p ɹ o n ʊ	4017
309	Spanish	4017	pɾono	p ɾ o n o	p ɾ o n o	4017
310	Latin	4017	proːnʊm	p r oː n ʊ m	p r oː n ʊ m	4017
2187	Italian	4021	propinkʷita	p r o p i n kʷ i t a	p r o p i n kʷ i t a	4021
2188	Portuguese	4021	pɹupiŋkidadɨ	p ɹ u p i ŋ k i d a d ɨ	p ɹ u p i ŋ k i d a d ɨ	4021
2189	Spanish	4021	pɾopinkʷiðad	p ɾ o p i n kʷ i ð a d	p ɾ o p i n kʷ i ð a d	4021
2190	Latin	4021	prɔpɪŋkʷɪtaːtɛm	p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m	p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m	4021
1000	Italian	4035	postribolo	p o s t r i b o l o	p o s t r i b o l o	4035
1001	Portuguese	4035	pɹuʃtibulʊ	p ɹ u ʃ t i b u l ʊ	p ɹ u ʃ t i b u l ʊ	4035
1002	Spanish	4035	pɾostiβulo	p ɾ o s t i β u l o	p ɾ o s t i β u l o	4035
1003	Latin	4035	proːstɪbʊlʊm	p r oː s t ɪ b ʊ l ʊ m	p r oː s t ɪ b ʊ l ʊ m	4035
2672	Italian	4039	protɛrvo	p r o t ɛ r v o	p r o t ɛ r v o	4039
2673	Portuguese	4039	pɹutɛɾəvʊ	p ɹ u t ɛ ɾ ə v ʊ	p ɹ u t ɛ ɾ ə v ʊ	4039
2674	Latin	4039	prɔtɛrwʊm	p r ɔ t ɛ r w ʊ m	p r ɔ t ɛ r w ʊ m	4039
3515	French	4041	pʁotɛste	p ʁ o t ɛ s t e	p ʁ o t ɛ s t e	4041
3516	Italian	4041	protestare	p r o t e s t a r e	p r o t e s t a r e	4041
