ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
944	Mangdi	2089	tʃʰɿ⁵⁵	tʃʰ ɿ ⁵⁵	tʃʰ ɿ ⁵⁵	2089
945	Qingyun	2089	tsʰy⁵⁵	tsʰ y ⁵⁵	tsʰ y ⁵⁵	2089
946	Shuizhuping	2089	tɕʰy²⁴	tɕʰ y ²⁴	tɕʰ y ²⁴	2089
947	Xuzhang	2089	tsʰy⁴⁵³	tsʰ y ⁴⁵³	tsʰ y ⁴⁵³	2089
948	Yijiacun	2089	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	2089
949	ProtoLalo	2089	tsʰy¹	tsʰ y ¹	tsʰ y ¹	2089
1014	Diaocao	212	nei⁴²	n ei ⁴²	n ei ⁴²	212
1015	Mangdi	212	nɛ̠²¹	n ɛ̠ ²¹	n ɛ̠ ²¹	212
1016	Qingyun	212	nɛ̠²¹	n ɛ̠ ²¹	n ɛ̠ ²¹	212
1017	Shuizhuping	212	nɛʔ⁵³	n ɛ ʔ ⁵³	n ɛ ʔ ⁵³	212
1018	Yangliu	212	nai⁵³	n ai ⁵³	n ai ⁵³	212
1019	Yijiacun	212	ni̠²¹	n i̠ ²¹	n i̠ ²¹	212
1020	ProtoLalo	212	ˀne̠³	ˀn e̠ ³	ˀn e̠ ³	212
3861	Diaocao	2142	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	2142
3862	Mangdi	2142	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	2142
3863	Qingyun	2142	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	2142
3864	Xuzhang	2142	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	2142
3865	Yijiacun	2142	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	2142
3866	ProtoLalo	2142	tʃʰi²	tʃʰ i ²	tʃʰ i ²	2142
2741	Diaocao	2175	tɛ⁴²	t ɛ ⁴²	t ɛ ⁴²	2175
2742	Mangdi	2175	ta²¹	t a ²¹	t a ²¹	2175
2743	Qingyun	2175	ta²¹	t a ²¹	t a ²¹	2175
2744	Shuizhuping	2175	ta²¹	t a ²¹	t a ²¹	2175
2745	Xuzhang	2175	tɛ³³	t ɛ ³³	t ɛ ³³	2175
2746	Yangliu	2175	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	2175
2747	Yijiacun	2175	tsa̠²¹	ts a̠ ²¹	ts a̠ ²¹	2175
2748	ProtoLalo	2175	ta̠³	t a̠ ³	t a̠ ³	2175
736	Diaocao	2176	nɛ³³	n ɛ ³³	n ɛ ³³	2176
737	Mangdi	2176	na̠³³	n a̠ ³³	n a̠ ³³	2176
738	Qingyun	2176	na³³	n a ³³	n a ³³	2176
739	Shuizhuping	2176	nɛ²⁴	n ɛ ²⁴	n ɛ ²⁴	2176
740	Xuzhang	2176	nɛ³³	n ɛ ³³	n ɛ ³³	2176
741	Yangliu	2176	no³³	n o ³³	n o ³³	2176
742	Yijiacun	2176	na̠²²	n a̠ ²²	n a̠ ²²	2176
743	ProtoLalo	2176	nɛ³	n ɛ ³	n ɛ ³	2176
273	Diaocao	2222	kei²¹	k ei ²¹	k ei ²¹	2222
274	Qingyun	2222	kɛ²¹	k ɛ ²¹	k ɛ ²¹	2222
275	Shuizhuping	2222	kai²¹	k ai ²¹	k ai ²¹	2222
276	Xuzhang	2222	kai²¹	k ai ²¹	k ai ²¹	2222
277	Yangliu	2222	kai⁵³	k ai ⁵³	k ai ⁵³	2222
278	ProtoLalo	2222	kjɛ²	k j ɛ ²	k j ɛ ²	2222
690	Diaocao	2235	pu⁴²	p u ⁴²	p u ⁴²	2235
691	Mangdi	2235	pɑ²¹	p ɑ ²¹	p ɑ ²¹	2235
692	Qingyun	2235	pa̠²¹	p a̠ ²¹	p a̠ ²¹	2235
693	Yijiacun	2235	bui⁵⁵	b ui ⁵⁵	b ui ⁵⁵	2235
694	ProtoLalo	2235	pa̠³	p a̠ ³	p a̠ ³	2235
888	Diaocao	2258	gɤ²⁴	g ɤ ²⁴	g ɤ ²⁴	2258
889	Mangdi	2258	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	2258
890	Yangliu	2258	go³³	g o ³³	g o ³³	2258
891	Yijiacun	2258	gu²⁴	g u ²⁴	g u ²⁴	2258
892	ProtoLalo	2258	goŋ¹	g o ŋ ¹	g o ŋ ¹	2258
357	Diaocao	2275	n̩²¹	n̩ ²¹	n̩ ²¹	2275
358	Mangdi	2275	n̩²¹	n̩ ²¹	n̩ ²¹	2275
359	Qingyun	2275	n̩²¹	n̩ ²¹	n̩ ²¹	2275
360	Shuizhuping	2275	n̩²¹	n̩ ²¹	n̩ ²¹	2275
361	Xuzhang	2275	n̩²¹	n̩ ²¹	n̩ ²¹	2275
362	Yangliu	2275	n̩²¹	n̩ ²¹	n̩ ²¹	2275
363	Yijiacun	2275	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	2275
364	ProtoLalo	2275	n̩²	n̩ ²	n̩ ²	2275
633	Diaocao	229	dza²⁴	dz a ²⁴	dz a ²⁴	229
634	Mangdi	229	dza³³	dz a ³³	dz a ³³	229
635	Qingyun	229	dʑɛ̠³³	dʑ ɛ̠ ³³	dʑ ɛ̠ ³³	229
636	Shuizhuping	229	ɖʐɛ⁴⁴	ɖʐ ɛ ⁴⁴	ɖʐ ɛ ⁴⁴	229
637	Yangliu	229	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	229
638	Yijiacun	229	dzaŋ³⁵³	dz a ŋ ³⁵³	dz a ŋ ³⁵³	229
639	ProtoLalo	229	dʒe̠¹	dʒ e̠ ¹	dʒ e̠ ¹	229
1062	Diaocao	2316	ɕi³³	ɕ i ³³	ɕ i ³³	2316
1063	Mangdi	2316	ɕi³³	ɕ i ³³	ɕ i ³³	2316
1064	Shuizhuping	2316	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	2316
1065	Xuzhang	2316	sɿ³⁵³	s ɿ ³⁵³	s ɿ ³⁵³	2316
1066	Yangliu	2316	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	2316
1067	Yijiacun	2316	ɕi³³	ɕ i ³³	ɕ i ³³	2316
1068	ProtoLalo	2316	si̠¹	s i̠ ¹	s i̠ ¹	2316
2341	Diaocao	2317	ku³³	k u ³³	k u ³³	2317
2342	Mangdi	2317	ka²¹	k a ²¹	k a ²¹	2317
2343	Shuizhuping	2317	kaʔ⁵³	k a ʔ ⁵³	k a ʔ ⁵³	2317
2344	Xuzhang	2317	ka³³	k a ³³	k a ³³	2317
2345	Yijiacun	2317	ka³³	k a ³³	k a ³³	2317
2346	ProtoLalo	2317	ka̠³	k a̠ ³	k a̠ ³	2317
3137	Diaocao	2362	tsɿ³³	ts ɿ ³³	ts ɿ ³³	2362
3138	Mangdi	2362	tʃɿ³³	tʃ ɿ ³³	tʃ ɿ ³³	2362
3139	Shuizhuping	2362	ʈʂʅ⁴⁴	ʈʂ ʅ ⁴⁴	ʈʂ ʅ ⁴⁴	2362
3140	Xuzhang	2362	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	2362
3141	Yangliu	2362	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	2362
3142	Yijiacun	2362	tɕi³³	tɕ i ³³	tɕ i ³³	2362
3143	ProtoLalo	2362	tʃɨ̠¹	tʃ ɨ̠ ¹	tʃ ɨ̠ ¹	2362
1742	Diaocao	2363	bei³³	b ei ³³	b ei ³³	2363
1743	Qingyun	2363	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	2363
1744	Shuizhuping	2363	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	2363
1745	Xuzhang	2363	bɛi³³	b ɛi ³³	b ɛi ³³	2363
1746	Yangliu	2363	bi⁴⁵³	b i ⁴⁵³	b i ⁴⁵³	2363
1747	ProtoLalo	2363	be̠¹	b e̠ ¹	b e̠ ¹	2363
683	Diaocao	2406	sei⁴²	s ei ⁴²	s ei ⁴²	2406
684	Mangdi	2406	sɛ²¹	s ɛ ²¹	s ɛ ²¹	2406
685	Qingyun	2406	sɛ̠²¹	s ɛ̠ ²¹	s ɛ̠ ²¹	2406
686	Shuizhuping	2406	se⁵⁵	s e ⁵⁵	s e ⁵⁵	2406
687	Xuzhang	2406	sɛi³³	s ɛi ³³	s ɛi ³³	2406
688	Yijiacun	2406	ɕi³³	ɕ i ³³	ɕ i ³³	2406
689	ProtoLalo	2406	se̠³	s e̠ ³	s e̠ ³	2406
503	Diaocao	2459	dzə²⁴	dz ə ²⁴	dz ə ²⁴	2459
504	Mangdi	2459	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	2459
505	Qingyun	2459	dzy⁵⁵	dz y ⁵⁵	dz y ⁵⁵	2459
506	Shuizhuping	2459	dʑy²⁴	dʑ y ²⁴	dʑ y ²⁴	2459
507	Xuzhang	2459	dʑy²⁴	dʑ y ²⁴	dʑ y ²⁴	2459
508	Yangliu	2459	dzə²¹	dz ə ²¹	dz ə ²¹	2459
509	Yijiacun	2459	gɨ̠²¹	g ɨ̠ ²¹	g ɨ̠ ²¹	2459
510	ProtoLalo	2459	dzy¹	dz y ¹	dz y ¹	2459
926	Diaocao	248	nei²¹	n ei ²¹	n ei ²¹	248
927	Mangdi	248	nɛ²¹	n ɛ ²¹	n ɛ ²¹	248
928	Qingyun	248	ˀni̤²¹	ˀn i̤ ²¹	ˀn i̤ ²¹	248
929	Xuzhang	248	nɛi²¹	n ɛi ²¹	n ɛi ²¹	248
930	ProtoLalo	248	ne²	n e ²	n e ²	248
2293	Diaocao	2481	mə²¹	m ə ²¹	m ə ²¹	2481
2294	Mangdi	2481	mɨ²¹	m ɨ ²¹	m ɨ ²¹	2481
2295	Qingyun	2481	ˀmṳ²¹	ˀm ṳ ²¹	ˀm ṳ ²¹	2481
2296	Shuizhuping	2481	my	m y	m y	2481
2297	Xuzhang	2481	mø²¹	m ø ²¹	m ø ²¹	2481
2298	Yangliu	2481	məŋ⁵³	m ə ŋ ⁵³	m ə ŋ ⁵³	2481
2299	Yijiacun	2481	mɨ²¹	m ɨ ²¹	m ɨ ²¹	2481
2300	ProtoLalo	2481	ˀmy²	ˀm y ²	ˀm y ²	2481
1310	Diaocao	2507	su⁴²	s u ⁴²	s u ⁴²	2507
1311	Qingyun	2507	zɛ̤²¹	z ɛ̤ ²¹	z ɛ̤ ²¹	2507
1312	Shuizhuping	2507	za²¹	z a ²¹	z a ²¹	2507
1313	Xuzhang	2507	za²¹	z a ²¹	z a ²¹	2507
1314	Yangliu	2507	za²¹	z a ²¹	z a ²¹	2507
1315	ProtoLalo	2507	za²	z a ²	z a ²	2507
3497	Diaocao	2508	mɔ³³	m ɔ ³³	m ɔ ³³	2508
3498	Mangdi	2508	mo³³	m o ³³	m o ³³	2508
3499	Qingyun	2508	mɛ̤²¹	m ɛ̤ ²¹	m ɛ̤ ²¹	2508
3500	Shuizhuping	2508	mɛ²¹	m ɛ ²¹	m ɛ ²¹	2508
3501	Xuzhang	2508	mɛ²¹	m ɛ ²¹	m ɛ ²¹	2508
3502	Yangliu	2508	mɛ²¹	m ɛ ²¹	m ɛ ²¹	2508
3503	Yijiacun	2508	mo³³	m o ³³	m o ³³	2508
3504	ProtoLalo	2508	mɛ²	m ɛ ²	m ɛ ²	2508
546	Diaocao	2546	gɔ²¹	g ɔ ²¹	g ɔ ²¹	2546
547	Mangdi	2546	go²¹	g o ²¹	g o ²¹	2546
548	Qingyun	2546	sɛ̤²¹	s ɛ̤ ²¹	s ɛ̤ ²¹	2546
549	Shuizhuping	2546	ɣa²¹	ɣ a ²¹	ɣ a ²¹	2546
550	Xuzhang	2546	go²¹	g o ²¹	g o ²¹	2546
551	Yangliu	2546	ga²¹	g a ²¹	g a ²¹	2546
552	Yijiacun	2546	go²¹	g o ²¹	g o ²¹	2546
553	ProtoLalo	2546	ga²	g a ²	g a ²	2546
2091	Diaocao	2558	dzɛ²⁴	dz ɛ ²⁴	dz ɛ ²⁴	2558
2092	Qingyun	2558	tsa̠²¹	ts a̠ ²¹	ts a̠ ²¹	2558
2093	Shuizhuping	2558	tsɛ̃⁵³	ts ɛ̃ ⁵³	ts ɛ̃ ⁵³	2558
2094	Xuzhang	2558	ɖʐɛ³³	ɖʐ ɛ ³³	ɖʐ ɛ ³³	2558
2095	Yangliu	2558	du⁵⁵	d u ⁵⁵	d u ⁵⁵	2558
2096	Yijiacun	2558	tɕɛ²¹	tɕ ɛ ²¹	tɕ ɛ ²¹	2558
2097	ProtoLalo	2558	tsɛ̠³	ts ɛ̠ ³	ts ɛ̠ ³	2558
1822	Diaocao	2559	bə³³	b ə ³³	b ə ³³	2559
1823	Mangdi	2559	bɨ̠⁴⁴	b ɨ̠ ⁴⁴	b ɨ̠ ⁴⁴	2559
1824	Qingyun	2559	bʉ̠³³	b ʉ̠ ³³	b ʉ̠ ³³	2559
1825	Shuizhuping	2559	bɨ⁴⁴	b ɨ ⁴⁴	b ɨ ⁴⁴	2559
1826	Yangliu	2559	fɛ⁵³	f ɛ ⁵³	f ɛ ⁵³	2559
1827	ProtoLalo	2559	bɨ̠¹	b ɨ̠ ¹	b ɨ̠ ¹	2559
2886	Diaocao	2575	nɛ²¹	n ɛ ²¹	n ɛ ²¹	2575
2887	Mangdi	2575	ni²¹	n i ²¹	n i ²¹	2575
2888	Qingyun	2575	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	2575
2889	Xuzhang	2575	ɲi²¹	ɲ i ²¹	ɲ i ²¹	2575
2890	Yangliu	2575	ni⁴²	n i ⁴²	n i ⁴²	2575
2891	Yijiacun	2575	ni²¹	n i ²¹	n i ²¹	2575
2892	ProtoLalo	2575	ni²	n i ²	n i ²	2575
3187	Diaocao	2612	kʰɤ⁵⁵	kʰ ɤ ⁵⁵	kʰ ɤ ⁵⁵	2612
3188	Mangdi	2612	tɕi³³	tɕ i ³³	tɕ i ³³	2612
3189	Qingyun	2612	kʰə⁵⁵	kʰ ə ⁵⁵	kʰ ə ⁵⁵	2612
3190	Xuzhang	2612	kʰɤ⁴⁵³	kʰ ɤ ⁴⁵³	kʰ ɤ ⁴⁵³	2612
3191	Yijiacun	2612	də³³	d ə ³³	d ə ³³	2612
3192	ProtoLalo	2612	kʰu¹	kʰ u ¹	kʰ u ¹	2612
2301	Diaocao	2643	twɛ³³	t w ɛ ³³	t w ɛ ³³	2643
2302	Mangdi	2643	tɛ²¹	t ɛ ²¹	t ɛ ²¹	2643
2303	Qingyun	2643	tʰu³³	tʰ u ³³	tʰ u ³³	2643
2304	Shuizhuping	2643	tʰv̩³³	tʰ v̩ ³³	tʰ v̩ ³³	2643
2305	Yijiacun	2643	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	2643
2306	ProtoLalo	2643	tʰu³	tʰ u ³	tʰ u ³	2643
667	Diaocao	2657	lei³³	l ei ³³	l ei ³³	2657
668	Qingyun	2657	ˀlə³³	ˀl ə ³³	ˀl ə ³³	2657
669	Yangliu	2657	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	2657
670	Yijiacun	2657	lo²⁴	l o ²⁴	l o ²⁴	2657
671	ProtoLalo	2657	ˀlu³	ˀl u ³	ˀl u ³	2657
1316	Mangdi	2659	bɛ²¹	b ɛ ²¹	b ɛ ²¹	2659
1317	Qingyun	2659	vi̤²¹	v i̤ ²¹	v i̤ ²¹	2659
1318	Yangliu	2659	pu²¹	p u ²¹	p u ²¹	2659
1319	ProtoLalo	2659	bo²	b o ²	b o ²	2659
1029	Mangdi	2715	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2715
1030	Shuizhuping	2715	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	2715
1031	Xuzhang	2715	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2715
1032	Yangliu	2715	pʰa³³	pʰ a ³³	pʰ a ³³	2715
1033	ProtoLalo	2715	pʰja¹	pʰ j a ¹	pʰ j a ¹	2715
376	Mangdi	2716	sɛ²¹	s ɛ ²¹	s ɛ ²¹	2716
377	Shuizhuping	2716	sɛ²¹	s ɛ ²¹	s ɛ ²¹	2716
378	Xuzhang	2716	sɛ²¹	s ɛ ²¹	s ɛ ²¹	2716
379	Yangliu	2716	sɛ²¹	s ɛ ²¹	s ɛ ²¹	2716
380	Yijiacun	2716	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	2716
381	ProtoLalo	2716	sɛ²	s ɛ ²	s ɛ ²	2716
936	Diaocao	2733	vɛ²⁴	v ɛ ²⁴	v ɛ ²⁴	2733
937	Mangdi	2733	vɛ⁵⁵	v ɛ ⁵⁵	v ɛ ⁵⁵	2733
938	Qingyun	2733	vɛ⁵⁵	v ɛ ⁵⁵	v ɛ ⁵⁵	2733
939	Shuizhuping	2733	vɛ²⁴	v ɛ ²⁴	v ɛ ²⁴	2733
940	Yangliu	2733	vɛ³³	v ɛ ³³	v ɛ ³³	2733
941	Yijiacun	2733	vɛ²⁴	v ɛ ²⁴	v ɛ ²⁴	2733
942	ProtoLalo	2733	vɛ¹	v ɛ ¹	v ɛ ¹	2733
1115	Diaocao	2809	bə²⁴	b ə ²⁴	b ə ²⁴	2809
1116	Mangdi	2809	bi⁵⁵	b i ⁵⁵	b i ⁵⁵	2809
1117	Qingyun	2809	vi⁵⁵	v i ⁵⁵	v i ⁵⁵	2809
1118	Yangliu	2809	bi³³	b i ³³	b i ³³	2809
1119	Yijiacun	2809	bɨ²⁴	b ɨ ²⁴	b ɨ ²⁴	2809
1120	ProtoLalo	2809	bo¹	b o ¹	b o ¹	2809
841	Mangdi	283	liŋ⁵⁵	l i ŋ ⁵⁵	l i ŋ ⁵⁵	283
842	Qingyun	283	mu²¹	m u ²¹	m u ²¹	283
843	Xuzhang	283	ma²¹	m a ²¹	m a ²¹	283
844	Yangliu	283	ma³³	m a ³³	m a ³³	283
845	Yijiacun	283	leŋ⁵³	l e ŋ ⁵³	l e ŋ ⁵³	283
846	ProtoLalo	283	maŋ²	m a ŋ ²	m a ŋ ²	283
3334	Diaocao	2880	mi²⁴	m i ²⁴	m i ²⁴	2880
3335	Mangdi	2880	mja⁵⁵	m j a ⁵⁵	m j a ⁵⁵	2880
3336	ProtoLalo	2880	mi¹	m i ¹	m i ¹	2880
2415	Diaocao	2992	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2992
2416	Mangdi	2992	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2992
2417	Qingyun	2992	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	2992
2418	Shuizhuping	2992	ʂa²⁴	ʂ a ²⁴	ʂ a ²⁴	2992
2419	Xuzhang	2992	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2992
2420	Yijiacun	2992	dza²¹	dz a ²¹	dz a ²¹	2992
2421	ProtoLalo	2992	ʃa¹	ʃ a ¹	ʃ a ¹	2992
3337	Mangdi	2993	xɛn⁵⁵	x ɛ n ⁵⁵	x ɛ n ⁵⁵	2993
3338	Qingyun	2993	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2993
3339	Shuizhuping	2993	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	2993
3340	Yijiacun	2993	xa²⁴	x a ²⁴	x a ²⁴	2993
3341	ProtoLalo	2993	xe¹	x e ¹	x e ¹	2993
1414	Diaocao	3027	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	3027
1415	Qingyun	3027	kø̤²¹	k ø̤ ²¹	k ø̤ ²¹	3027
1416	ProtoLalo	3027	kjo²	k j o ²	k j o ²	3027
3655	Diaocao	3038	su³³	s u ³³	s u ³³	3038
3656	Mangdi	3038	tɕɛ⁵⁵	tɕ ɛ ⁵⁵	tɕ ɛ ⁵⁵	3038
3657	Shuizhuping	3038	ʂu⁴⁴	ʂ u ⁴⁴	ʂ u ⁴⁴	3038
3658	Xuzhang	3038	ʂu³³	ʂ u ³³	ʂ u ³³	3038
3659	Yangliu	3038	so⁵³	s o ⁵³	s o ⁵³	3038
3660	Yijiacun	3038	tɕɛ²¹	tɕ ɛ ²¹	tɕ ɛ ²¹	3038
3661	ProtoLalo	3038	ʃo̠¹	ʃ o̠ ¹	ʃ o̠ ¹	3038
3236	Diaocao	3059	ŋɛ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	3059
3237	Qingyun	3059	n̩²¹	n̩ ²¹	n̩ ²¹	3059
3238	Shuizhuping	3059	n̩²¹	n̩ ²¹	n̩ ²¹	3059
3239	Xuzhang	3059	ɲi²¹	ɲ i ²¹	ɲ i ²¹	3059
3240	ProtoLalo	3059	ŋi²	ŋ i ²	ŋ i ²	3059
3514	Diaocao	3095	tʃɤ²¹	tʃ ɤ ²¹	tʃ ɤ ²¹	3095
3515	Mangdi	3095	tʃu²¹	tʃ u ²¹	tʃ u ²¹	3095
3516	Qingyun	3095	ʈʂə²¹	ʈʂ ə ²¹	ʈʂ ə ²¹	3095
3517	Xuzhang	3095	ʈʂɤ²¹	ʈʂ ɤ ²¹	ʈʂ ɤ ²¹	3095
3518	Yangliu	3095	ga⁵³	g a ⁵³	g a ⁵³	3095
3519	Yijiacun	3095	tsu²¹	ts u ²¹	ts u ²¹	3095
3520	ProtoLalo	3095	tʃu²	tʃ u ²	tʃ u ²	3095
3029	Qingyun	3125	ba̤²¹	b a̤ ²¹	b a̤ ²¹	3125
3030	Shuizhuping	3125	ba²¹	b a ²¹	b a ²¹	3125
3031	Xuzhang	3125	bo²¹	b o ²¹	b o ²¹	3125
3032	Yangliu	3125	ba²¹	b a ²¹	b a ²¹	3125
3033	Yijiacun	3125	pʰa̠ʔ²¹	pʰ a̠ ʔ ²¹	pʰ a̠ ʔ ²¹	3125
3034	ProtoLalo	3125	ba²	b a ²	b a ²	3125
3208	Mangdi	313	sɛ³³	s ɛ ³³	s ɛ ³³	313
3209	Qingyun	313	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	313
3210	Shuizhuping	313	sa³⁴	s a ³⁴	s a ³⁴	313
3211	Yangliu	313	sɛ³³	s ɛ ³³	s ɛ ³³	313
3212	Yijiacun	313	so²⁴	s o ²⁴	s o ²⁴	313
3213	ProtoLalo	313	sa¹	s a ¹	s a ¹	313
3529	Shuizhuping	316	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	316
3530	Yangliu	316	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	316
3531	Yijiacun	316	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	316
3532	ProtoLalo	316	ɣi¹	ɣ i ¹	ɣ i ¹	316
2312	Diaocao	3168	i³³	i ³³	i ³³	3168
2313	Mangdi	3168	a⁵⁵	a ⁵⁵	a ⁵⁵	3168
2314	Qingyun	3168	a⁵⁵	a ⁵⁵	a ⁵⁵	3168
2315	Shuizhuping	3168	a⁴⁴	a ⁴⁴	a ⁴⁴	3168
2316	Xuzhang	3168	a⁴⁴	a ⁴⁴	a ⁴⁴	3168
2317	Yangliu	3168	a⁵⁵	a ⁵⁵	a ⁵⁵	3168
2318	Yijiacun	3168	a²⁴	a ²⁴	a ²⁴	3168
2319	ProtoLalo	3168	a¹	a ¹	a ¹	3168
42	Shuizhuping	3170	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	3170
43	Xuzhang	3170	ʝi̠⁴⁴	ʝ i̠ ⁴⁴	ʝ i̠ ⁴⁴	3170
44	ProtoLalo	3170	ɣe̠¹	ɣ e̠ ¹	ɣ e̠ ¹	3170
1748	Mangdi	3212	pʰi²¹	pʰ i ²¹	pʰ i ²¹	3212
1749	Yijiacun	3212	pʰi²⁴	pʰ i ²⁴	pʰ i ²⁴	3212
1750	ProtoLalo	3212	pʰe¹	pʰ e ¹	pʰ e ¹	3212
1147	Diaocao	3272	kʰei³³	kʰ ei ³³	kʰ ei ³³	3272
1148	Qingyun	3272	kʰɛ̠³³	kʰ ɛ̠ ³³	kʰ ɛ̠ ³³	3272
1149	Shuizhuping	3272	kʰai⁴⁴	kʰ ai ⁴⁴	kʰ ai ⁴⁴	3272
1150	Xuzhang	3272	kʰai³³	kʰ ai ³³	kʰ ai ³³	3272
1151	Yangliu	3272	kʰɛi⁵³	kʰ ɛi ⁵³	kʰ ɛi ⁵³	3272
1152	ProtoLalo	3272	kʰe̠¹	kʰ e̠ ¹	kʰ e̠ ¹	3272
1128	Qingyun	3298	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	3298
1129	Shuizhuping	3298	kʰɨ⁴⁴	kʰ ɨ ⁴⁴	kʰ ɨ ⁴⁴	3298
1130	Xuzhang	3298	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	3298
1131	ProtoLalo	3298	kʰi¹	kʰ i ¹	kʰ i ¹	3298
483	Qingyun	3299	ko³³	k o ³³	k o ³³	3299
484	Shuizhuping	3299	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	3299
485	Xuzhang	3299	ka³³	k a ³³	k a ³³	3299
486	ProtoLalo	3299	kji³	k j i ³	k j i ³	3299
3548	Diaocao	3310	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	3310
3549	Mangdi	3310	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	3310
3550	Qingyun	3310	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	3310
3551	Yangliu	3310	kan³³	k a n ³³	k a n ³³	3310
3552	Yijiacun	3310	sa³³	s a ³³	s a ³³	3310
3553	ProtoLalo	3310	xaŋ¹	x a ŋ ¹	x a ŋ ¹	3310
230	Diaocao	3369	mɛ³³	m ɛ ³³	m ɛ ³³	3369
231	Qingyun	3369	ˀma³³	ˀm a ³³	ˀm a ³³	3369
232	Shuizhuping	3369	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	3369
233	Xuzhang	3369	mɛ³³	m ɛ ³³	m ɛ ³³	3369
234	Yangliu	3369	mɛ⁵³	m ɛ ⁵³	m ɛ ⁵³	3369
235	ProtoLalo	3369	ˀmɛ̠¹	ˀm ɛ̠ ¹	ˀm ɛ̠ ¹	3369
1021	Diaocao	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
1022	Mangdi	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
1023	Qingyun	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
1024	Shuizhuping	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
1025	Xuzhang	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
1026	Yangliu	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
1027	Yijiacun	3380	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	3380
1028	ProtoLalo	3380	tsʰɨ²¹	tsʰ ɨ ²¹	tsʰ ɨ ²¹	3380
1482	Diaocao	3399	vei⁴²	v ei ⁴²	v ei ⁴²	3399
1483	Mangdi	3399	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	3399
1484	Yangliu	3399	vai⁵³	v ai ⁵³	v ai ⁵³	3399
