ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3797	Yijiacun	2034	ka̠ʔ²¹	k a̠ ʔ ²¹	k a̠ ʔ ²¹	2034
3798	ProtoLalo	2034	kaŋ²	k a ŋ ²	k a ŋ ²	2034
1789	Diaocao	2055	pɛ³³	p ɛ ³³	p ɛ ³³	2055
1790	Mangdi	2055	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	2055
1791	Qingyun	2055	pʰi̤²¹	pʰ i̤ ²¹	pʰ i̤ ²¹	2055
1792	Shuizhuping	2055	pɛ³³	p ɛ ³³	p ɛ ³³	2055
1793	Xuzhang	2055	pɛ³³	p ɛ ³³	p ɛ ³³	2055
1794	Yangliu	2055	pɛ³³	p ɛ ³³	p ɛ ³³	2055
1795	Yijiacun	2055	pʰi²¹	pʰ i ²¹	pʰ i ²¹	2055
1796	ProtoLalo	2055	pɛ³	p ɛ ³	p ɛ ³	2055
2841	Diaocao	2070	gə²⁴	g ə ²⁴	g ə ²⁴	2070
2842	Mangdi	2070	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	2070
2843	Qingyun	2070	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	2070
2844	Xuzhang	2070	go²⁴	g o ²⁴	g o ²⁴	2070
2845	Yangliu	2070	go³³	g o ³³	g o ³³	2070
2846	ProtoLalo	2070	gu¹	g u ¹	g u ¹	2070
2062	Diaocao	2071	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	2071
2063	Mangdi	2071	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	2071
2064	Qingyun	2071	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	2071
2065	Shuizhuping	2071	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	2071
2066	Xuzhang	2071	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	2071
2067	Yangliu	2071	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	2071
2068	Yijiacun	2071	tu³³	t u ³³	t u ³³	2071
2069	ProtoLalo	2071	tsʰɿ²	tsʰ ɿ ²	tsʰ ɿ ²	2071
1904	Diaocao	2089	tsʰə⁵⁵	tsʰ ə ⁵⁵	tsʰ ə ⁵⁵	2089
1905	Mangdi	2089	tʃʰɿ⁵⁵	tʃʰ ɿ ⁵⁵	tʃʰ ɿ ⁵⁵	2089
1906	Qingyun	2089	tsʰy⁵⁵	tsʰ y ⁵⁵	tsʰ y ⁵⁵	2089
1907	Shuizhuping	2089	tɕʰy²⁴	tɕʰ y ²⁴	tɕʰ y ²⁴	2089
1908	Xuzhang	2089	tsʰy⁴⁵³	tsʰ y ⁴⁵³	tsʰ y ⁴⁵³	2089
1909	Yijiacun	2089	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	2089
1910	ProtoLalo	2089	tsʰy¹	tsʰ y ¹	tsʰ y ¹	2089
305	Diaocao	2111	ka³³	k a ³³	k a ³³	2111
306	Mangdi	2111	xo²¹	x o ²¹	x o ²¹	2111
307	Qingyun	2111	dzɿ³³	dz ɿ ³³	dz ɿ ³³	2111
308	Shuizhuping	2111	dzɿ³³	dz ɿ ³³	dz ɿ ³³	2111
309	Xuzhang	2111	ka²¹	k a ²¹	k a ²¹	2111
310	Yangliu	2111	kɨ³³	k ɨ ³³	k ɨ ³³	2111
311	Yijiacun	2111	ga²¹	g a ²¹	g a ²¹	2111
312	ProtoLalo	2111	ɣo²	ɣ o ²	ɣ o ²	2111
923	Diaocao	2175	tɛ⁴²	t ɛ ⁴²	t ɛ ⁴²	2175
924	Mangdi	2175	ta²¹	t a ²¹	t a ²¹	2175
925	Qingyun	2175	ta²¹	t a ²¹	t a ²¹	2175
926	Shuizhuping	2175	ta²¹	t a ²¹	t a ²¹	2175
927	Xuzhang	2175	tɛ³³	t ɛ ³³	t ɛ ³³	2175
928	Yangliu	2175	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	2175
929	Yijiacun	2175	tsa̠²¹	ts a̠ ²¹	ts a̠ ²¹	2175
930	ProtoLalo	2175	ta̠³	t a̠ ³	t a̠ ³	2175
471	Mangdi	2207	i⁵⁵	i ⁵⁵	i ⁵⁵	2207
472	Qingyun	2207	a⁵⁵	a ⁵⁵	a ⁵⁵	2207
473	Shuizhuping	2207	a⁵⁵	a ⁵⁵	a ⁵⁵	2207
474	Xuzhang	2207	a⁵⁵	a ⁵⁵	a ⁵⁵	2207
475	Yangliu	2207	a⁵⁵	a ⁵⁵	a ⁵⁵	2207
476	ProtoLalo	2207	a¹	a ¹	a ¹	2207
678	Diaocao	2222	kei²¹	k ei ²¹	k ei ²¹	2222
679	Qingyun	2222	kɛ²¹	k ɛ ²¹	k ɛ ²¹	2222
680	Shuizhuping	2222	kai²¹	k ai ²¹	k ai ²¹	2222
681	Xuzhang	2222	kai²¹	k ai ²¹	k ai ²¹	2222
682	Yangliu	2222	kai⁵³	k ai ⁵³	k ai ⁵³	2222
683	ProtoLalo	2222	kjɛ²	k j ɛ ²	k j ɛ ²	2222
2599	Diaocao	2233	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	2233
2600	Mangdi	2233	su⁵⁵	s u ⁵⁵	s u ⁵⁵	2233
2601	Qingyun	2233	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	2233
2602	Shuizhuping	2233	za²¹	z a ²¹	z a ²¹	2233
2603	Xuzhang	2233	zo²¹	z o ²¹	z o ²¹	2233
2604	Yangliu	2233	sɛ³³	s ɛ ³³	s ɛ ³³	2233
2605	Yijiacun	2233	tsʰa³³	tsʰ a ³³	tsʰ a ³³	2233
2606	ProtoLalo	2233	su¹	s u ¹	s u ¹	2233
1958	Diaocao	2234	li⁴²	l i ⁴²	l i ⁴²	2234
1959	Mangdi	2234	lu²¹	l u ²¹	l u ²¹	2234
1960	Qingyun	2234	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	2234
1961	Shuizhuping	2234	le⁵³	l e ⁵³	l e ⁵³	2234
1962	Yangliu	2234	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	2234
1963	ProtoLalo	2234	le̠³	l e̠ ³	l e̠ ³	2234
1035	Diaocao	2235	pu⁴²	p u ⁴²	p u ⁴²	2235
1036	Mangdi	2235	pɑ²¹	p ɑ ²¹	p ɑ ²¹	2235
1037	Qingyun	2235	pa̠²¹	p a̠ ²¹	p a̠ ²¹	2235
1038	Yijiacun	2235	bui⁵⁵	b ui ⁵⁵	b ui ⁵⁵	2235
1039	ProtoLalo	2235	pa̠³	p a̠ ³	p a̠ ³	2235
3710	Diaocao	2257	lei⁴²	l ei ⁴²	l ei ⁴²	2257
3711	Mangdi	2257	lu²¹	l u ²¹	l u ²¹	2257
3712	Qingyun	2257	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	2257
3713	Shuizhuping	2257	le⁵⁵	l e ⁵⁵	l e ⁵⁵	2257
3714	Xuzhang	2257	lɛi³³	l ɛi ³³	l ɛi ³³	2257
3715	Yangliu	2257	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	2257
3716	Yijiacun	2257	lu²¹	l u ²¹	l u ²¹	2257
3717	ProtoLalo	2257	le̠³	l e̠ ³	l e̠ ³	2257
3866	Diaocao	2276	tsʰə⁵⁵	tsʰ ə ⁵⁵	tsʰ ə ⁵⁵	2276
3867	Mangdi	2276	tsʰə⁵⁵	tsʰ ə ⁵⁵	tsʰ ə ⁵⁵	2276
3868	Qingyun	2276	tsʰy⁵⁵	tsʰ y ⁵⁵	tsʰ y ⁵⁵	2276
3869	Shuizhuping	2276	tɕʰy²⁴	tɕʰ y ²⁴	tɕʰ y ²⁴	2276
3870	Xuzhang	2276	tsʰy⁴⁵³	tsʰ y ⁴⁵³	tsʰ y ⁴⁵³	2276
3871	Yangliu	2276	tsʰə³³	tsʰ ə ³³	tsʰ ə ³³	2276
3872	Yijiacun	2276	tsʰə²⁴	tsʰ ə ²⁴	tsʰ ə ²⁴	2276
3873	ProtoLalo	2276	tsʰy¹	tsʰ y ¹	tsʰ y ¹	2276
2412	Diaocao	229	dza²⁴	dz a ²⁴	dz a ²⁴	229
2413	Mangdi	229	dza³³	dz a ³³	dz a ³³	229
2414	Qingyun	229	dʑɛ̠³³	dʑ ɛ̠ ³³	dʑ ɛ̠ ³³	229
2415	Shuizhuping	229	ɖʐɛ⁴⁴	ɖʐ ɛ ⁴⁴	ɖʐ ɛ ⁴⁴	229
2416	Yangliu	229	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	229
2417	Yijiacun	229	dzaŋ³⁵³	dz a ŋ ³⁵³	dz a ŋ ³⁵³	229
2418	ProtoLalo	229	dʒe̠¹	dʒ e̠ ¹	dʒ e̠ ¹	229
2118	Diaocao	2302	nu⁴²	n u ⁴²	n u ⁴²	2302
2119	Mangdi	2302	nu²¹	n u ²¹	n u ²¹	2302
2120	Qingyun	2302	ˀnə̠²¹	ˀn ə̠ ²¹	ˀn ə̠ ²¹	2302
2121	Shuizhuping	2302	nu⁵³	n u ⁵³	n u ⁵³	2302
2122	Xuzhang	2302	no³³	n o ³³	n o ³³	2302
2123	Yangliu	2302	no⁴⁵³	n o ⁴⁵³	n o ⁴⁵³	2302
2124	Yijiacun	2302	nu̠²¹	n u̠ ²¹	n u̠ ²¹	2302
2125	ProtoLalo	2302	ˀnu̠³	ˀn u̠ ³	ˀn u̠ ³	2302
2753	Diaocao	2317	ku³³	k u ³³	k u ³³	2317
2754	Mangdi	2317	ka²¹	k a ²¹	k a ²¹	2317
2755	Shuizhuping	2317	kaʔ⁵³	k a ʔ ⁵³	k a ʔ ⁵³	2317
2756	Xuzhang	2317	ka³³	k a ³³	k a ³³	2317
2757	Yijiacun	2317	ka³³	k a ³³	k a ³³	2317
2758	ProtoLalo	2317	ka̠³	k a̠ ³	k a̠ ³	2317
1708	Diaocao	2318	lei⁴²	l ei ⁴²	l ei ⁴²	2318
1709	Mangdi	2318	la²¹	l a ²¹	l a ²¹	2318
1710	Xuzhang	2318	lɛi³³	l ɛi ³³	l ɛi ³³	2318
1711	Yangliu	2318	lə²¹	l ə ²¹	l ə ²¹	2318
1712	Yijiacun	2318	la̠²¹	l a̠ ²¹	l a̠ ²¹	2318
1713	ProtoLalo	2318	le̠³	l e̠ ³	l e̠ ³	2318
1132	Diaocao	2406	sei⁴²	s ei ⁴²	s ei ⁴²	2406
1133	Mangdi	2406	sɛ²¹	s ɛ ²¹	s ɛ ²¹	2406
1134	Qingyun	2406	sɛ̠²¹	s ɛ̠ ²¹	s ɛ̠ ²¹	2406
1135	Shuizhuping	2406	se⁵⁵	s e ⁵⁵	s e ⁵⁵	2406
1136	Xuzhang	2406	sɛi³³	s ɛi ³³	s ɛi ³³	2406
1137	Yijiacun	2406	ɕi³³	ɕ i ³³	ɕ i ³³	2406
1138	ProtoLalo	2406	se̠³	s e̠ ³	s e̠ ³	2406
2727	Diaocao	248	nei²¹	n ei ²¹	n ei ²¹	248
2728	Mangdi	248	nɛ²¹	n ɛ ²¹	n ɛ ²¹	248
2729	Qingyun	248	ˀni̤²¹	ˀn i̤ ²¹	ˀn i̤ ²¹	248
2730	Xuzhang	248	nɛi²¹	n ɛi ²¹	n ɛi ²¹	248
2731	ProtoLalo	248	ne²	n e ²	n e ²	248
1114	Diaocao	2491	sɿ³³	s ɿ ³³	s ɿ ³³	2491
1115	Mangdi	2491	sɿ³³	s ɿ ³³	s ɿ ³³	2491
1116	Shuizhuping	2491	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	2491
1117	Xuzhang	2491	sɿ³³	s ɿ ³³	s ɿ ³³	2491
1118	Yangliu	2491	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	2491
1119	ProtoLalo	2491	si̠¹	s i̠ ¹	s i̠ ¹	2491
893	Mangdi	2492	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	2492
894	Qingyun	2492	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	2492
895	Shuizhuping	2492	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	2492
896	Xuzhang	2492	gɛ²⁴	g ɛ ²⁴	g ɛ ²⁴	2492
897	Yangliu	2492	gɛ³³	g ɛ ³³	g ɛ ³³	2492
898	Yijiacun	2492	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	2492
899	ProtoLalo	2492	gɨ¹	g ɨ ¹	g ɨ ¹	2492
2847	Diaocao	2507	su⁴²	s u ⁴²	s u ⁴²	2507
2848	Qingyun	2507	zɛ̤²¹	z ɛ̤ ²¹	z ɛ̤ ²¹	2507
2849	Shuizhuping	2507	za²¹	z a ²¹	z a ²¹	2507
2850	Xuzhang	2507	za²¹	z a ²¹	z a ²¹	2507
2851	Yangliu	2507	za²¹	z a ²¹	z a ²¹	2507
2852	ProtoLalo	2507	za²	z a ²	z a ²	2507
1008	Diaocao	2546	gɔ²¹	g ɔ ²¹	g ɔ ²¹	2546
1009	Mangdi	2546	go²¹	g o ²¹	g o ²¹	2546
1010	Qingyun	2546	sɛ̤²¹	s ɛ̤ ²¹	s ɛ̤ ²¹	2546
1011	Shuizhuping	2546	ɣa²¹	ɣ a ²¹	ɣ a ²¹	2546
1012	Xuzhang	2546	go²¹	g o ²¹	g o ²¹	2546
1013	Yangliu	2546	ga²¹	g a ²¹	g a ²¹	2546
1014	Yijiacun	2546	go²¹	g o ²¹	g o ²¹	2546
1015	ProtoLalo	2546	ga²	g a ²	g a ²	2546
2773	Diaocao	2574	ɣə²⁴	ɣ ə ²⁴	ɣ ə ²⁴	2574
2774	Mangdi	2574	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	2574
2775	Yijiacun	2574	xɨ²⁴	x ɨ ²⁴	x ɨ ²⁴	2574
2776	ProtoLalo	2574	ɣo¹	ɣ o ¹	ɣ o ¹	2574
2162	Diaocao	2575	nɛ²¹	n ɛ ²¹	n ɛ ²¹	2575
2163	Mangdi	2575	ni²¹	n i ²¹	n i ²¹	2575
2164	Qingyun	2575	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	2575
2165	Xuzhang	2575	ɲi²¹	ɲ i ²¹	ɲ i ²¹	2575
2166	Yangliu	2575	ni⁴²	n i ⁴²	n i ⁴²	2575
2167	Yijiacun	2575	ni²¹	n i ²¹	n i ²¹	2575
2168	ProtoLalo	2575	ni²	n i ²	n i ²	2575
3080	Diaocao	2601	kʰɤ⁵⁵	kʰ ɤ ⁵⁵	kʰ ɤ ⁵⁵	2601
3081	Mangdi	2601	tɕi³³	tɕ i ³³	tɕ i ³³	2601
3082	Qingyun	2601	kʰə⁵⁵	kʰ ə ⁵⁵	kʰ ə ⁵⁵	2601
3083	Yangliu	2601	kʰo³³	kʰ o ³³	kʰ o ³³	2601
3084	ProtoLalo	2601	kʰu¹	kʰ u ¹	kʰ u ¹	2601
1797	Diaocao	2624	tə²¹	t ə ²¹	t ə ²¹	2624
1798	Mangdi	2624	tə²¹	t ə ²¹	t ə ²¹	2624
1799	Qingyun	2624	ty²¹	t y ²¹	t y ²¹	2624
1800	Shuizhuping	2624	ty²¹	t y ²¹	t y ²¹	2624
1801	Xuzhang	2624	ty²¹	t y ²¹	t y ²¹	2624
1802	Yangliu	2624	tə²¹	t ə ²¹	t ə ²¹	2624
1803	Yijiacun	2624	tɨ²¹	t ɨ ²¹	t ɨ ²¹	2624
1804	ProtoLalo	2624	ty²	t y ²	t y ²	2624
1604	Qingyun	264	ku³³	k u ³³	k u ³³	264
1605	Shuizhuping	264	tsu²¹	ts u ²¹	ts u ²¹	264
1606	Yangliu	264	tsu²¹	ts u ²¹	ts u ²¹	264
1607	ProtoLalo	264	tsu²	ts u ²	ts u ²	264
1911	Diaocao	2643	twɛ³³	t w ɛ ³³	t w ɛ ³³	2643
1912	Mangdi	2643	tɛ²¹	t ɛ ²¹	t ɛ ²¹	2643
1913	Qingyun	2643	tʰu³³	tʰ u ³³	tʰ u ³³	2643
1914	Shuizhuping	2643	tʰv̩³³	tʰ v̩ ³³	tʰ v̩ ³³	2643
1915	Yijiacun	2643	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	2643
1916	ProtoLalo	2643	tʰu³	tʰ u ³	tʰ u ³	2643
3680	Diaocao	2657	lei³³	l ei ³³	l ei ³³	2657
3681	Qingyun	2657	ˀlə³³	ˀl ə ³³	ˀl ə ³³	2657
3682	Yangliu	2657	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	2657
3683	Yijiacun	2657	lo²⁴	l o ²⁴	l o ²⁴	2657
3684	ProtoLalo	2657	ˀlu³	ˀl u ³	ˀl u ³	2657
2299	Mangdi	2659	bɛ²¹	b ɛ ²¹	b ɛ ²¹	2659
2300	Qingyun	2659	vi̤²¹	v i̤ ²¹	v i̤ ²¹	2659
2301	Yangliu	2659	pu²¹	p u ²¹	p u ²¹	2659
2302	ProtoLalo	2659	bo²	b o ²	b o ²	2659
3017	Mangdi	2715	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2715
3018	Shuizhuping	2715	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	2715
3019	Xuzhang	2715	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2715
3020	Yangliu	2715	pʰa³³	pʰ a ³³	pʰ a ³³	2715
3021	ProtoLalo	2715	pʰja¹	pʰ j a ¹	pʰ j a ¹	2715
3569	Diaocao	2733	vɛ²⁴	v ɛ ²⁴	v ɛ ²⁴	2733
3570	Mangdi	2733	vɛ⁵⁵	v ɛ ⁵⁵	v ɛ ⁵⁵	2733
3571	Qingyun	2733	vɛ⁵⁵	v ɛ ⁵⁵	v ɛ ⁵⁵	2733
3572	Shuizhuping	2733	vɛ²⁴	v ɛ ²⁴	v ɛ ²⁴	2733
3573	Yangliu	2733	vɛ³³	v ɛ ³³	v ɛ ³³	2733
3574	Yijiacun	2733	vɛ²⁴	v ɛ ²⁴	v ɛ ²⁴	2733
3575	ProtoLalo	2733	vɛ¹	v ɛ ¹	v ɛ ¹	2733
3426	Mangdi	2745	ɣa²¹	ɣ a ²¹	ɣ a ²¹	2745
3427	Xuzhang	2745	ɣa²¹	ɣ a ²¹	ɣ a ²¹	2745
3428	Yangliu	2745	tɕʰiŋ³³	tɕʰ i ŋ ³³	tɕʰ i ŋ ³³	2745
3429	ProtoLalo	2745	ɣaŋ²	ɣ a ŋ ²	ɣ a ŋ ²	2745
2626	Diaocao	2860	pi²¹	p i ²¹	p i ²¹	2860
2627	Mangdi	2860	pə²¹	p ə ²¹	p ə ²¹	2860
2628	Qingyun	2860	py²¹	p y ²¹	p y ²¹	2860
2629	Xuzhang	2860	py²¹	p y ²¹	p y ²¹	2860
2630	Yangliu	2860	pɨ²¹	p ɨ ²¹	p ɨ ²¹	2860
2631	Yijiacun	2860	pə²¹	p ə ²¹	p ə ²¹	2860
2632	ProtoLalo	2860	py²	p y ²	p y ²	2860
1772	Diaocao	2870	bə²¹	b ə ²¹	b ə ²¹	2870
1773	Mangdi	2870	bi²¹	b i ²¹	b i ²¹	2870
1774	Qingyun	2870	vi̤²¹	v i̤ ²¹	v i̤ ²¹	2870
1775	Yangliu	2870	bi²¹	b i ²¹	b i ²¹	2870
1776	Yijiacun	2870	bɨ²¹	b ɨ ²¹	b ɨ ²¹	2870
1777	ProtoLalo	2870	bo²	b o ²	b o ²	2870
2882	Qingyun	2882	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	2882
2883	Shuizhuping	2882	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	2882
2884	Xuzhang	2882	ɲi²⁴	ɲ i ²⁴	ɲ i ²⁴	2882
2885	Yangliu	2882	ni³³	n i ³³	n i ³³	2882
2886	Yijiacun	2882	nɛ²⁴	n ɛ ²⁴	n ɛ ²⁴	2882
2887	ProtoLalo	2882	ne¹	n e ¹	n e ¹	2882
1340	Diaocao	2948	kʰɤ⁵⁵	kʰ ɤ ⁵⁵	kʰ ɤ ⁵⁵	2948
1341	Mangdi	2948	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	2948
1342	Qingyun	2948	kʰə⁵⁵	kʰ ə ⁵⁵	kʰ ə ⁵⁵	2948
1343	Xuzhang	2948	koŋ²¹	k o ŋ ²¹	k o ŋ ²¹	2948
1344	ProtoLalo	2948	kʰu¹	kʰ u ¹	kʰ u ¹	2948
1174	Diaocao	2949	dɤ²¹	d ɤ ²¹	d ɤ ²¹	2949
1175	Mangdi	2949	dʒa²¹	dʒ a ²¹	dʒ a ²¹	2949
1176	Yangliu	2949	tu⁵³	t u ⁵³	t u ⁵³	2949
1177	ProtoLalo	2949	du¹	d u ¹	d u ¹	2949
3330	Mangdi	2993	xɛn⁵⁵	x ɛ n ⁵⁵	x ɛ n ⁵⁵	2993
3331	Qingyun	2993	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2993
3332	Shuizhuping	2993	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	2993
3333	Yijiacun	2993	xa²⁴	x a ²⁴	x a ²⁴	2993
3334	ProtoLalo	2993	xe¹	x e ¹	x e ¹	2993
2455	Diaocao	3027	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	3027
2456	Qingyun	3027	kø̤²¹	k ø̤ ²¹	k ø̤ ²¹	3027
2457	ProtoLalo	3027	kjo²	k j o ²	k j o ²	3027
3360	Diaocao	3038	su³³	s u ³³	s u ³³	3038
3361	Mangdi	3038	tɕɛ⁵⁵	tɕ ɛ ⁵⁵	tɕ ɛ ⁵⁵	3038
3362	Shuizhuping	3038	ʂu⁴⁴	ʂ u ⁴⁴	ʂ u ⁴⁴	3038
3363	Xuzhang	3038	ʂu³³	ʂ u ³³	ʂ u ³³	3038
3364	Yangliu	3038	so⁵³	s o ⁵³	s o ⁵³	3038
3365	Yijiacun	3038	tɕɛ²¹	tɕ ɛ ²¹	tɕ ɛ ²¹	3038
3366	ProtoLalo	3038	ʃo̠¹	ʃ o̠ ¹	ʃ o̠ ¹	3038
3685	Diaocao	3058	sa²¹	s a ²¹	s a ²¹	3058
3686	Mangdi	3058	sɛŋ²¹	s ɛ ŋ ²¹	s ɛ ŋ ²¹	3058
3687	Qingyun	3058	sɛ²¹	s ɛ ²¹	s ɛ ²¹	3058
3688	Shuizhuping	3058	sa²¹	s a ²¹	s a ²¹	3058
3689	Xuzhang	3058	sa²¹	s a ²¹	s a ²¹	3058
3690	Yangliu	3058	sa²¹	s a ²¹	s a ²¹	3058
3691	Yijiacun	3058	ɕi²¹	ɕ i ²¹	ɕ i ²¹	3058
3692	ProtoLalo	3058	sa²	s a ²	s a ²	3058
3002	Diaocao	3095	tʃɤ²¹	tʃ ɤ ²¹	tʃ ɤ ²¹	3095
3003	Mangdi	3095	tʃu²¹	tʃ u ²¹	tʃ u ²¹	3095
3004	Qingyun	3095	ʈʂə²¹	ʈʂ ə ²¹	ʈʂ ə ²¹	3095
3005	Xuzhang	3095	ʈʂɤ²¹	ʈʂ ɤ ²¹	ʈʂ ɤ ²¹	3095
3006	Yangliu	3095	ga⁵³	g a ⁵³	g a ⁵³	3095
3007	Yijiacun	3095	tsu²¹	ts u ²¹	ts u ²¹	3095
3008	ProtoLalo	3095	tʃu²	tʃ u ²	tʃ u ²	3095
2364	Mangdi	313	sɛ³³	s ɛ ³³	s ɛ ³³	313
2365	Qingyun	313	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	313
2366	Shuizhuping	313	sa³⁴	s a ³⁴	s a ³⁴	313
2367	Yangliu	313	sɛ³³	s ɛ ³³	s ɛ ³³	313
2368	Yijiacun	313	so²⁴	s o ²⁴	s o ²⁴	313
2369	ProtoLalo	313	sa¹	s a ¹	s a ¹	313
1751	Diaocao	3159	gɔ²¹	g ɔ ²¹	g ɔ ²¹	3159
1752	Mangdi	3159	go²¹	g o ²¹	g o ²¹	3159
1753	Shuizhuping	3159	ɣa²¹	ɣ a ²¹	ɣ a ²¹	3159
1754	Xuzhang	3159	go²¹	g o ²¹	g o ²¹	3159
1755	Yangliu	3159	gwa²¹	g w a ²¹	g w a ²¹	3159
1756	Yijiacun	3159	go²¹	g o ²¹	g o ²¹	3159
1757	ProtoLalo	3159	ga²	g a ²	g a ²	3159
2040	Shuizhuping	316	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	316
2041	Yangliu	316	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	316
2042	Yijiacun	316	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	316
2043	ProtoLalo	316	ɣi¹	ɣ i ¹	ɣ i ¹	316
3335	Diaocao	3168	i³³	i ³³	i ³³	3168
3336	Mangdi	3168	a⁵⁵	a ⁵⁵	a ⁵⁵	3168
3337	Qingyun	3168	a⁵⁵	a ⁵⁵	a ⁵⁵	3168
3338	Shuizhuping	3168	a⁴⁴	a ⁴⁴	a ⁴⁴	3168
3339	Xuzhang	3168	a⁴⁴	a ⁴⁴	a ⁴⁴	3168
3340	Yangliu	3168	a⁵⁵	a ⁵⁵	a ⁵⁵	3168
3341	Yijiacun	3168	a²⁴	a ²⁴	a ²⁴	3168
3342	ProtoLalo	3168	a¹	a ¹	a ¹	3168
1721	Diaocao	3226	m̩²¹	m̩ ²¹	m̩ ²¹	3226
1722	Mangdi	3226	m̩²¹	m̩ ²¹	m̩ ²¹	3226
1723	Shuizhuping	3226	m̩²¹	m̩ ²¹	m̩ ²¹	3226
1724	Xuzhang	3226	m̩²¹	m̩ ²¹	m̩ ²¹	3226
1725	Yijiacun	3226	mə³³	m ə ³³	m ə ³³	3226
1726	ProtoLalo	3226	mu²	m u ²	m u ²	3226
579	Mangdi	3264	ɕɛ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵	3264
580	Qingyun	3264	si⁵⁵	s i ⁵⁵	s i ⁵⁵	3264
581	Shuizhuping	3264	se²⁴	s e ²⁴	s e ²⁴	3264
582	Xuzhang	3264	si⁴⁵³	s i ⁴⁵³	s i ⁴⁵³	3264
583	Yangliu	3264	sei³³	s ei ³³	s ei ³³	3264
584	Yijiacun	3264	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	3264
585	ProtoLalo	3264	se¹	s e ¹	s e ¹	3264
3236	Diaocao	3282	dzu³³	dz u ³³	dz u ³³	3282
3237	Mangdi	3282	dʒu³³	dʒ u ³³	dʒ u ³³	3282
3238	Qingyun	3282	ɖʐə³³	ɖʐ ə ³³	ɖʐ ə ³³	3282
3239	Xuzhang	3282	ɖʐɤ³³	ɖʐ ɤ ³³	ɖʐ ɤ ³³	3282
3240	Yangliu	3282	dzə³³	dz ə ³³	dz ə ³³	3282
3241	Yijiacun	3282	dzu³³	dz u ³³	dz u ³³	3282
3242	ProtoLalo	3282	dʒu³	dʒ u ³	dʒ u ³	3282
3253	Qingyun	3299	ko³³	k o ³³	k o ³³	3299
3254	Shuizhuping	3299	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	3299
3255	Xuzhang	3299	ka³³	k a ³³	k a ³³	3299
3256	ProtoLalo	3299	kji³	k j i ³	k j i ³	3299
124	Diaocao	3327	tsɔ³³	ts ɔ ³³	ts ɔ ³³	3327
