ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1087	Jinxing	2517	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517
1088	Mazhelong	2517	men³³	m e n ³³	m e n ³³	2517
1089	Tuoluo	2517	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	2517
1090	Zhoucheng	2517	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	2517
1091	ProtoBai	2517	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	2517
838	Dashi	2540	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2540
839	Ega	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
840	Enqi	2540	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2540
841	Gongxing	2540	dzao¹²	dz ao ¹²	dz ao ¹²	2540
842	Jinman	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
843	Jinxing	2540	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2540
844	Mazhelong	2540	zen²¹	z e n ²¹	z e n ²¹	2540
845	Tuoluo	2540	ʐy³⁵	ʐ y ³⁵	ʐ y ³⁵	2540
846	Zhoucheng	2540	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2540
847	ProtoBai	2540	ɖʐo¹	ɖʐ o ¹	ɖʐ o ¹	2540
527	Dashi	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
528	Ega	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
529	Enqi	2565	ti²⁴	t i ²⁴	t i ²⁴	2565
530	Gongxing	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
531	Jinman	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
532	Jinxing	2565	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	2565
533	Mazhelong	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
534	Tuoluo	2565	tɕjɯ⁵⁵	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565
535	Zhoucheng	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
536	ProtoBai	2565	tʲɯ¹	tʲ ɯ ¹	tʲ ɯ ¹	2565
87	Dashi	2577	mõ³³	m õ ³³	m õ ³³	2577
88	Enqi	2577	mo²²	m o ²²	m o ²²	2577
89	Gongxing	2577	mu²²	m u ²²	m u ²²	2577
90	Jinman	2577	mo²²	m o ²²	m o ²²	2577
91	Jinxing	2577	mõ³³	m õ ³³	m õ ³³	2577
92	Tuoluo	2577	mo³³	m o ³³	m o ³³	2577
93	ProtoBai	2577	mø²	m ø ²	m ø ²	2577
1509	Enqi	2578	ɕja⁵⁵	ɕ j a ⁵⁵	ɕ j a ⁵⁵	2578
1510	Gongxing	2578	ɕja²⁴	ɕ j a ²⁴	ɕ j a ²⁴	2578
1511	Jinxing	2578	ɕɑ⁴⁴	ɕ ɑ ⁴⁴	ɕ ɑ ⁴⁴	2578
1512	Tuoluo	2578	ɕja⁴²	ɕ j a ⁴²	ɕ j a ⁴²	2578
1513	Zhoucheng	2578	tsou³⁵	ts ou ³⁵	ts ou ³⁵	2578
1514	ProtoBai	2578	ɕa⁴	ɕ a ⁴	ɕ a ⁴	2578
789	Dashi	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
790	Ega	2600	qa²¹	q a ²¹	q a ²¹	2600
791	Enqi	2600	qæ²¹	q æ ²¹	q æ ²¹	2600
792	Gongxing	2600	ɣæ¹²	ɣ æ ¹²	ɣ æ ¹²	2600
793	Jinman	2600	qa²¹	q a ²¹	q a ²¹	2600
794	Jinxing	2600	ka²¹	k a ²¹	k a ²¹	2600
795	Mazhelong	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
796	Zhoucheng	2600	kɛ²¹	k ɛ ²¹	k ɛ ²¹	2600
797	ProtoBai	2600	ɣæ¹	ɣ æ ¹	ɣ æ ¹	2600
947	Dashi	2632	waŋ³³	w a ŋ ³³	w a ŋ ³³	2632
948	Ega	2632	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2632
949	Enqi	2632	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2632
950	Gongxing	2632	waŋ²⁴	w a ŋ ²⁴	w a ŋ ²⁴	2632
951	Jinman	2632	waŋ⁵⁵	w a ŋ ⁵⁵	w a ŋ ⁵⁵	2632
952	Jinxing	2632	wɑ̃⁴⁴	w ɑ̃ ⁴⁴	w ɑ̃ ⁴⁴	2632
953	Mazhelong	2632	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2632
954	Tuoluo	2632	ŋwɔ⁴²	ŋ w ɔ ⁴²	ŋ w ɔ ⁴²	2632
955	Zhoucheng	2632	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2632
956	ProtoBai	2632	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2632
660	Dashi	2674	mou³³	m ou ³³	m ou ³³	2674
661	Ega	2674	mo²²	m o ²²	m o ²²	2674
662	Enqi	2674	mo²²	m o ²²	m o ²²	2674
663	Gongxing	2674	mu²²	m u ²²	m u ²²	2674
664	Jinman	2674	mo²²	m o ²²	m o ²²	2674
665	Jinxing	2674	mõ³³	m õ ³³	m õ ³³	2674
666	Mazhelong	2674	moŋ³³	m o ŋ ³³	m o ŋ ³³	2674
667	Tuoluo	2674	mo³³	m o ³³	m o ³³	2674
668	Zhoucheng	2674	mo³³	m o ³³	m o ³³	2674
669	ProtoBai	2674	mø²	m ø ²	m ø ²	2674
1441	Dashi	2698	ʂo³³	ʂ o ³³	ʂ o ³³	2698
1442	Ega	2698	ɕy²²	ɕ y ²²	ɕ y ²²	2698
1443	Enqi	2698	ɕu²²	ɕ u ²²	ɕ u ²²	2698
1444	Gongxing	2698	sao²²	s ao ²²	s ao ²²	2698
1445	Jinman	2698	ɕu²²	ɕ u ²²	ɕ u ²²	2698
1446	Jinxing	2698	sʯ³³	s ʯ ³³	s ʯ ³³	2698
1447	Mazhelong	2698	sou³³	s ou ³³	s ou ³³	2698
1448	Tuoluo	2698	ʂʯ³³	ʂ ʯ ³³	ʂ ʯ ³³	2698
1449	Zhoucheng	2698	sʯ³³	s ʯ ³³	s ʯ ³³	2698
1450	ProtoBai	2698	sro²	s r o ²	s r o ²	2698
336	Dashi	2720	tso⁴²	ts o ⁴²	ts o ⁴²	2720
337	Ega	2720	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2720
338	Enqi	2720	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2720
339	Gongxing	2720	dzao²¹	dz ao ²¹	dz ao ²¹	2720
340	Jinman	2720	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2720
341	Jinxing	2720	tsʯ̃⁴²	ts ʯ̃ ⁴²	ts ʯ̃ ⁴²	2720
342	Mazhelong	2720	tsʰʯ⁴²	tsʰ ʯ ⁴²	tsʰ ʯ ⁴²	2720
343	Tuoluo	2720	ʐʯ⁴²	ʐ ʯ ⁴²	ʐ ʯ ⁴²	2720
344	Zhoucheng	2720	tsɯ⁴²	ts ɯ ⁴²	ts ɯ ⁴²	2720
345	ProtoBai	2720	ɖʐuŋ⁴	ɖʐ u ŋ ⁴	ɖʐ u ŋ ⁴	2720
1130	Dashi	2772	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	2772
1131	Ega	2772	qa⁴⁴	q a ⁴⁴	q a ⁴⁴	2772
1132	Enqi	2772	qa²⁴	q a ²⁴	q a ²⁴	2772
1133	Gongxing	2772	qa²⁴	q a ²⁴	q a ²⁴	2772
1134	Jinman	2772	qa⁴⁴	q a ⁴⁴	q a ⁴⁴	2772
1135	Jinxing	2772	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	2772
1136	Mazhelong	2772	kə˞⁴⁴	k ə˞ ⁴⁴	k ə˞ ⁴⁴	2772
1137	Tuoluo	2772	qa⁴²	q a ⁴²	q a ⁴²	2772
1138	Zhoucheng	2772	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	2772
1139	ProtoBai	2772	qæ⁴	q æ ⁴	q æ ⁴	2772
199	Dashi	278	pjə˞⁴⁴	p j ə˞ ⁴⁴	p j ə˞ ⁴⁴	278
200	Enqi	278	pjæ⁵⁵	p j æ ⁵⁵	p j æ ⁵⁵	278
201	Jinxing	278	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	278
202	Mazhelong	278	pjə˞⁴⁴	p j ə˞ ⁴⁴	p j ə˞ ⁴⁴	278
203	Zhoucheng	278	pjɛ⁴⁴	p j ɛ ⁴⁴	p j ɛ ⁴⁴	278
204	ProtoBai	278	præ⁴	p r æ ⁴	p r æ ⁴	278
1694	Dashi	2805	mjə˞³⁵	m j ə˞ ³⁵	m j ə˞ ³⁵	2805
1695	Enqi	2805	mjæ²⁴	m j æ ²⁴	m j æ ²⁴	2805
1696	Jinxing	2805	mjan⁵⁵	m j a n ⁵⁵	m j a n ⁵⁵	2805
1697	Mazhelong	2805	mjə˞⁵⁵	m j ə˞ ⁵⁵	m j ə˞ ⁵⁵	2805
1698	Zhoucheng	2805	mjɛ³⁵	m j ɛ ³⁵	m j ɛ ³⁵	2805
1699	ProtoBai	2805	mjæ¹	m j æ ¹	m j æ ¹	2805
393	Dashi	2816	ʈʂə˞³³	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	2816
394	Ega	2816	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	2816
395	Enqi	2816	tja⁵⁵	t j a ⁵⁵	t j a ⁵⁵	2816
396	Gongxing	2816	tsæ²⁴	ts æ ²⁴	ts æ ²⁴	2816
397	Jinman	2816	ʈʂə˞⁵⁵	ʈʂ ə˞ ⁵⁵	ʈʂ ə˞ ⁵⁵	2816
398	Jinxing	2816	tsa⁴⁴	ts a ⁴⁴	ts a ⁴⁴	2816
399	Mazhelong	2816	tsə˞⁴⁴	ts ə˞ ⁴⁴	ts ə˞ ⁴⁴	2816
400	Tuoluo	2816	tja⁴²	t j a ⁴²	t j a ⁴²	2816
401	Zhoucheng	2816	tsɛ⁴⁴	ts ɛ ⁴⁴	ts ɛ ⁴⁴	2816
402	ProtoBai	2816	ʈæ⁴	ʈ æ ⁴	ʈ æ ⁴	2816
11	Dashi	2837	ʈʂmə̃˞³⁵	ʈʂ m ə̃˞ ³⁵	ʈʂ m ə̃˞ ³⁵	2837
12	Ega	2837	tsẽ⁵⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵	2837
13	Enqi	2837	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	2837
14	Gongxing	2837	ʈʂə˞⁵⁵	ʈʂ ə˞ ⁵⁵	ʈʂ ə˞ ⁵⁵	2837
15	Jinman	2837	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	2837
16	Jinxing	2837	tsan⁵⁵	ts a n ⁵⁵	ts a n ⁵⁵	2837
17	Mazhelong	2837	tsen⁵⁵	ts e n ⁵⁵	ts e n ⁵⁵	2837
18	Tuoluo	2837	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	2837
19	Zhoucheng	2837	tsi³⁵	ts i ³⁵	ts i ³⁵	2837
20	ProtoBai	2837	tsreŋ¹	ts r e ŋ ¹	ts r e ŋ ¹	2837
1852	Dashi	2848	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2848
1853	Ega	2848	tɕy⁵⁵	tɕ y ⁵⁵	tɕ y ⁵⁵	2848
1854	Enqi	2848	tɕi²¹	tɕ i ²¹	tɕ i ²¹	2848
1855	Gongxing	2848	dʑi²¹	dʑ i ²¹	dʑ i ²¹	2848
1856	Jinman	2848	tɕĩ⁴²	tɕ ĩ ⁴²	tɕ ĩ ⁴²	2848
1857	Jinxing	2848	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2848
1858	Mazhelong	2848	tʰi⁴²	tʰ i ⁴²	tʰ i ⁴²	2848
1859	Tuoluo	2848	ʑi⁴²	ʑ i ⁴²	ʑ i ⁴²	2848
1860	Zhoucheng	2848	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2848
1861	ProtoBai	2848	di⁴	d i ⁴	d i ⁴	2848
1159	Dashi	2889	tɕjɯ³³	tɕ j ɯ ³³	tɕ j ɯ ³³	2889
1160	Ega	2889	tɕi²²	tɕ i ²²	tɕ i ²²	2889
1161	Enqi	2889	tɕjɯ²²	tɕ j ɯ ²²	tɕ j ɯ ²²	2889
1162	Gongxing	2889	tɕi²²	tɕ i ²²	tɕ i ²²	2889
1163	Jinman	2889	tɕi²²	tɕ i ²²	tɕ i ²²	2889
1164	Jinxing	2889	tɕjɯ³³	tɕ j ɯ ³³	tɕ j ɯ ³³	2889
1165	Mazhelong	2889	tɕəɯ³³	tɕ əɯ ³³	tɕ əɯ ³³	2889
1166	Tuoluo	2889	tɕi³³	tɕ i ³³	tɕ i ³³	2889
1167	Zhoucheng	2889	tɕjɯ³³	tɕ j ɯ ³³	tɕ j ɯ ³³	2889
1168	ProtoBai	2889	tɕɯ²	tɕ ɯ ²	tɕ ɯ ²	2889
537	Dashi	2928	tsʰõ⁵⁵	tsʰ õ ⁵⁵	tsʰ õ ⁵⁵	2928
538	Ega	2928	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	2928
539	Enqi	2928	tsʰo⁴²	tsʰ o ⁴²	tsʰ o ⁴²	2928
540	Gongxing	2928	tsʰə⁵⁵	tsʰ ə ⁵⁵	tsʰ ə ⁵⁵	2928
541	Jinman	2928	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2928
542	Jinxing	2928	tsʰʯ̃⁵⁵	tsʰ ʯ̃ ⁵⁵	tsʰ ʯ̃ ⁵⁵	2928
543	Mazhelong	2928	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	2928
544	Tuoluo	2928	tsʰʯ⁵⁵	tsʰ ʯ ⁵⁵	tsʰ ʯ ⁵⁵	2928
545	Zhoucheng	2928	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	2928
546	ProtoBai	2928	tsʰuŋ¹	tsʰ u ŋ ¹	tsʰ u ŋ ¹	2928
403	Dashi	2941	kʰɯ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941
404	Ega	2941	qʰɯ⁵⁵	qʰ ɯ ⁵⁵	qʰ ɯ ⁵⁵	2941
405	Enqi	2941	qʰɯ²⁴	qʰ ɯ ²⁴	qʰ ɯ ²⁴	2941
406	Gongxing	2941	qʰe⁵⁵	qʰ e ⁵⁵	qʰ e ⁵⁵	2941
407	Jinman	2941	qʰɯ̃⁵⁵	qʰ ɯ̃ ⁵⁵	qʰ ɯ̃ ⁵⁵	2941
408	Jinxing	2941	kʰɯ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941
409	Mazhelong	2941	kʰə⁵⁵	kʰ ə ⁵⁵	kʰ ə ⁵⁵	2941
410	Tuoluo	2941	qʰə̃˞⁵⁵	qʰ ə̃˞ ⁵⁵	qʰ ə̃˞ ⁵⁵	2941
411	Zhoucheng	2941	kʰɯ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941
412	ProtoBai	2941	qʰɯ̃¹	qʰ ɯ̃ ¹	qʰ ɯ̃ ¹	2941
1902	Dashi	2952	waŋ³³	w a ŋ ³³	w a ŋ ³³	2952
1903	Ega	2952	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2952
1904	Enqi	2952	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2952
1905	Gongxing	2952	waŋ²⁴	w a ŋ ²⁴	w a ŋ ²⁴	2952
1906	Jinman	2952	nõ²²	n õ ²²	n õ ²²	2952
1907	Jinxing	2952	wɑ̃⁴⁴	w ɑ̃ ⁴⁴	w ɑ̃ ⁴⁴	2952
1908	Mazhelong	2952	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2952
1909	Tuoluo	2952	ŋwɔ⁴²	ŋ w ɔ ⁴²	ŋ w ɔ ⁴²	2952
1910	Zhoucheng	2952	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2952
1911	ProtoBai	2952	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2952
1248	Dashi	2965	ɕɥi³³	ɕ ɥ i ³³	ɕ ɥ i ³³	2965
1249	Jinxing	2965	tsa²¹	ts a ²¹	ts a ²¹	2965
1250	Mazhelong	2965	ɕu³³	ɕ u ³³	ɕ u ³³	2965
1251	Tuoluo	2965	ɕɥi³	ɕ ɥ i ³	ɕ ɥ i ³	2965
1252	ProtoBai	2965	ɕwi²	ɕ w i ²	ɕ w i ²	2965
1464	Enqi	2977	so⁵⁵	s o ⁵⁵	s o ⁵⁵	2977
1465	Gongxing	2977	sao⁴²	s ao ⁴²	s ao ⁴²	2977
1466	Mazhelong	2977	sʯ⁴⁴	s ʯ ⁴⁴	s ʯ ⁴⁴	2977
1467	Zhoucheng	2977	si⁵⁵	s i ⁵⁵	s i ⁵⁵	2977
1468	ProtoBai	2977	sɔ⁴	s ɔ ⁴	s ɔ ⁴	2977
1616	Ega	2990	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	2990
1617	Enqi	2990	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	2990
1618	Gongxing	2990	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	2990
1619	Jinman	2990	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2990
1620	Mazhelong	2990	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	2990
1621	Zhoucheng	2990	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2990
1622	ProtoBai	2990	tsʰji⁴	tsʰ j i ⁴	tsʰ j i ⁴	2990
631	Dashi	300	pe³³	p e ³³	p e ³³	300
632	Jinxing	300	pẽ⁵⁵	p ẽ ⁵⁵	p ẽ ⁵⁵	300
633	Mazhelong	300	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	300
634	Tuoluo	300	pɛ³³	p ɛ ³³	p ɛ ³³	300
635	Zhoucheng	300	pe³³	p e ³³	p e ³³	300
636	ProtoBai	300	pɛ²	p ɛ ²	p ɛ ²	300
895	Dashi	3009	ɕʰou⁴⁴	ɕʰ ou ⁴⁴	ɕʰ ou ⁴⁴	3009
896	Ega	3009	ɕu⁴⁴	ɕ u ⁴⁴	ɕ u ⁴⁴	3009
897	Enqi	3009	ɕo⁵⁵	ɕ o ⁵⁵	ɕ o ⁵⁵	3009
898	Jinxing	3009	ɕou⁴⁴	ɕ ou ⁴⁴	ɕ ou ⁴⁴	3009
899	Mazhelong	3009	ɕo⁵⁵	ɕ o ⁵⁵	ɕ o ⁵⁵	3009
900	Tuoluo	3009	ɕu⁴²	ɕ u ⁴²	ɕ u ⁴²	3009
901	ProtoBai	3009	ɕo⁴	ɕ o ⁴	ɕ o ⁴	3009
57	Ega	3043	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	3043
58	Enqi	3043	kʰo²⁴	kʰ o ²⁴	kʰ o ²⁴	3043
59	Gongxing	3043	kʰoŋ⁵⁵	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵	3043
60	Jinxing	3043	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	3043
61	Mazhelong	3043	kʰoŋ⁵⁵	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵	3043
62	Zhoucheng	3043	kʰou⁵⁵	kʰ ou ⁵⁵	kʰ ou ⁵⁵	3043
63	ProtoBai	3043	kʰuŋ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	3043
547	Dashi	3052	tɯ³¹	t ɯ ³¹	t ɯ ³¹	3052
548	Ega	3052	dɯ⁴²	d ɯ ⁴²	d ɯ ⁴²	3052
549	Enqi	3052	dɯ⁴³	d ɯ ⁴³	d ɯ ⁴³	3052
550	Gongxing	3052	di⁴²	d i ⁴²	d i ⁴²	3052
551	Jinman	3052	dɯ⁴²	d ɯ ⁴²	d ɯ ⁴²	3052
552	Jinxing	3052	tə̃³¹	t ə̃ ³¹	t ə̃ ³¹	3052
553	Mazhelong	3052	tɯ³¹	t ɯ ³¹	t ɯ ³¹	3052
554	Tuoluo	3052	djɯ²¹	d j ɯ ²¹	d j ɯ ²¹	3052
555	Zhoucheng	3052	tɯ³¹	t ɯ ³¹	t ɯ ³¹	3052
556	ProtoBai	3052	dɯ⁵	d ɯ ⁵	d ɯ ⁵	3052
1565	Dashi	3075	tɕʰjen⁵⁵	tɕʰ j e n ⁵⁵	tɕʰ j e n ⁵⁵	3075
1566	Ega	3075	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	3075
1567	Jinman	3075	tsẽ⁵⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵	3075
1568	Jinxing	3075	tɕʰjen⁵⁵	tɕʰ j e n ⁵⁵	tɕʰ j e n ⁵⁵	3075
1569	Mazhelong	3075	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	3075
1570	Tuoluo	3075	tɕʰjen⁵⁵	tɕʰ j e n ⁵⁵	tɕʰ j e n ⁵⁵	3075
1571	Zhoucheng	3075	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	3075
1572	ProtoBai	3075	tsʰjen¹	tsʰ j e n ¹	tsʰ j e n ¹	3075
94	Dashi	3084	tʰɑ⁴⁴	tʰ ɑ ⁴⁴	tʰ ɑ ⁴⁴	3084
95	Ega	3084	tɕʰja⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j a ⁵⁵	3084
96	Enqi	3084	tʰjæ⁵⁵	tʰ j æ ⁵⁵	tʰ j æ ⁵⁵	3084
97	Gongxing	3084	tʰæ²⁴	tʰ æ ²⁴	tʰ æ ²⁴	3084
98	Jinman	3084	ʈa⁵⁵	ʈ a ⁵⁵	ʈ a ⁵⁵	3084
99	Jinxing	3084	tʰɑ⁴⁴	tʰ ɑ ⁴⁴	tʰ ɑ ⁴⁴	3084
100	Mazhelong	3084	tʰɛ⁴²	tʰ ɛ ⁴²	tʰ ɛ ⁴²	3084
101	Tuoluo	3084	tʰa⁴²	tʰ a ⁴²	tʰ a ⁴²	3084
102	Zhoucheng	3084	tʰa⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	3084
103	ProtoBai	3084	tʰjæ⁴	tʰ j æ ⁴	tʰ j æ ⁴	3084
1451	Dashi	3095	jen²¹	j e n ²¹	j e n ²¹	3095
1452	Jinxing	3095	jen²¹	j e n ²¹	j e n ²¹	3095
1453	Mazhelong	3095	ɲjen²¹	ɲ j e n ²¹	ɲ j e n ²¹	3095
1454	Tuoluo	3095	jen³⁵	j e n ³⁵	j e n ³⁵	3095
1455	ProtoBai	3095	njen¹	n j e n ¹	n j e n ¹	3095
1212	Dashi	3106	tɕi³³	tɕ i ³³	tɕ i ³³	3106
1213	Enqi	3106	dʑi³³	dʑ i ³³	dʑ i ³³	3106
1214	Gongxing	3106	dʑi²²	dʑ i ²²	dʑ i ²²	3106
1215	Jinman	3106	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	3106
1216	Jinxing	3106	tɕjɯ³³	tɕ j ɯ ³³	tɕ j ɯ ³³	3106
1217	Mazhelong	3106	tjen³³	t j e n ³³	t j e n ³³	3106
1218	Tuoluo	3106	ʑi³³	ʑ i ³³	ʑ i ³³	3106
1219	Zhoucheng	3106	ke³⁵	k e ³⁵	k e ³⁵	3106
1220	ProtoBai	3106	dʑi²	dʑ i ²	dʑ i ²	3106
1416	Dashi	3139	kʰoŋ⁵⁵	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵	3139
1417	Ega	3139	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	3139
1418	Enqi	3139	kʰo²⁴	kʰ o ²⁴	kʰ o ²⁴	3139
1419	Gongxing	3139	qʰao⁵⁵	qʰ ao ⁵⁵	qʰ ao ⁵⁵	3139
1420	Jinman	3139	ʈʰɯ⁵⁵	ʈʰ ɯ ⁵⁵	ʈʰ ɯ ⁵⁵	3139
1421	Jinxing	3139	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	3139
1422	Mazhelong	3139	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	3139
1423	Tuoluo	3139	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	3139
1424	Zhoucheng	3139	tsʰɯ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	3139
1425	ProtoBai	3139	qʰoŋ¹	qʰ o ŋ ¹	qʰ o ŋ ¹	3139
431	Ega	3234	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	3234
432	Enqi	3234	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	3234
433	Gongxing	3234	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	3234
434	Jinman	3234	tɕĩ⁰	tɕ ĩ ⁰	tɕ ĩ ⁰	3234
435	Jinxing	3234	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	3234
436	Mazhelong	3234	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	3234
437	Tuoluo	3234	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	3234
438	ProtoBai	3234	tɕi¹	tɕ i ¹	tɕ i ¹	3234
1349	Ega	3235	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	3235
1350	Enqi	3235	kwi²⁴	k w i ²⁴	k w i ²⁴	3235
1351	Gongxing	3235	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	3235
1352	Jinman	3235	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	3235
1353	Jinxing	3235	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	3235
1354	Mazhelong	3235	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	3235
1355	Tuoluo	3235	kwe⁵⁵	k w e ⁵⁵	k w e ⁵⁵	3235
1356	ProtoBai	3235	kwɛ¹	k w ɛ ¹	k w ɛ ¹	3235
356	Dashi	3251	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3251
357	Enqi	3251	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3251
358	Gongxing	3251	ja²⁴	j a ²⁴	j a ²⁴	3251
359	Jinxing	3251	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	3251
360	Mazhelong	3251	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3251
361	Tuoluo	3251	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	3251
362	Zhoucheng	3251	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3251
363	ProtoBai	3251	ja⁴	j a ⁴	j a ⁴	3251
1658	Ega	3297	tɕja⁴⁴	tɕ j a ⁴⁴	tɕ j a ⁴⁴	3297
1659	Enqi	3297	pja²¹	p j a ²¹	p j a ²¹	3297
1660	Gongxing	3297	dʑwa²¹	dʑ w a ²¹	dʑ w a ²¹	3297
