ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1487	ProtoBurmish	406	mai²	m ai ²	m ai ²	406
511	Atsi	414	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	414
512	Bola	414	mə̱i³¹	m ə̱i ³¹	m ə̱i ³¹	414
513	Lashi	414	mje̱ːi⁵³	m j e̱ːi ⁵³	m j e̱ːi ⁵³	414
514	OldBurmese	414	mijʔ	m i j ʔ	m i j ʔ	414
515	Rangoon	414	mi⁵³	m i ⁵³	m i ⁵³	414
516	Xiandao	414	ni³⁵	n i ³⁵	n i ³⁵	414
517	ProtoBurmish	414	mi³	m i ³	m i ³	414
915	AchangLongchuan	432	maʔ³¹	m a ʔ ³¹	m a ʔ ³¹	432
916	Atsi	432	mak²¹	m a k ²¹	m a k ²¹	432
917	Bola	432	mak³¹	m a k ³¹	m a k ³¹	432
918	Lashi	432	mak³¹	m a k ³¹	m a k ³¹	432
919	Maru	432	mak³¹	m a k ³¹	m a k ³¹	432
920	ProtoBurmish	432	mik⁴	m i k ⁴	m i k ⁴	432
654	Atsi	433	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433
655	Bola	433	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	433
656	Lashi	433	mjiŋ³¹	m j i ŋ ³¹	m j i ŋ ³¹	433
657	Maru	433	maŋ³¹	m a ŋ ³¹	m a ŋ ³¹	433
658	OldBurmese	433	maɲ	m a ɲ	m a ɲ	433
659	Rangoon	433	tɕʰũ²²	tɕʰ ũ ²²	tɕʰ ũ ²²	433
660	ProtoBurmish	433	miŋ¹	m i ŋ ¹	m i ŋ ¹	433
1	AchangLongchuan	436	ȵɔ³¹	ȵ ɔ ³¹	ȵ ɔ ³¹	436
2	Atsi	436	mjo²¹	m j o ²¹	m j o ²¹	436
3	Bola	436	mja³¹	m j a ³¹	m j a ³¹	436
4	Lashi	436	la̱ŋ³³	l a̱ ŋ ³³	l a̱ ŋ ³³	436
5	Maru	436	mjɔ³⁵	m j ɔ ³⁵	m j ɔ ³⁵	436
6	OldBurmese	436	mja⁵	m j a ⁵	m j a ⁵	436
7	Rangoon	436	mjɑ⁵⁵	m j ɑ ⁵⁵	m j ɑ ⁵⁵	436
8	ProtoBurmish	436	mja²	m j a ²	m j a ²	436
851	AchangLongchuan	438	ȵɔʔ⁵⁵	ȵ ɔ ʔ ⁵⁵	ȵ ɔ ʔ ⁵⁵	438
852	Atsi	438	lă²¹	l ă ²¹	l ă ²¹	438
853	Bola	438	mjaʔ³¹	m j a ʔ ³¹	m j a ʔ ³¹	438
854	Lashi	438	lə̆⁵⁵	l ə̆ ⁵⁵	l ə̆ ⁵⁵	438
855	Maru	438	mjɔʔ³¹	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438
856	OldBurmese	438	mjak	m j a k	m j a k	438
857	Rangoon	438	lɑ⁵³	l ɑ ⁵³	l ɑ ⁵³	438
858	Xiandao	438	ɲɔʔ⁵⁵	ɲ ɔ ʔ ⁵⁵	ɲ ɔ ʔ ⁵⁵	438
859	ProtoBurmish	438	mjak⁴	m j a k ⁴	m j a k ⁴	438
331	Bola	44	pjɛ⁵⁵	p j ɛ ⁵⁵	p j ɛ ⁵⁵	44
332	Lashi	44	pi³¹	p i ³¹	p i ³¹	44
333	Xiandao	44	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	44
334	ProtoBurmish	44	bjɛ¹	b j ɛ ¹	b j ɛ ¹	44
847	AchangLongchuan	45	pʐwa⁵⁵	p ʐ w a ⁵⁵	p ʐ w a ⁵⁵	45
848	Maru	45	pjɔ³¹	p j ɔ ³¹	p j ɔ ³¹	45
849	OldBurmese	45	pra	p r a	p r a	45
850	ProtoBurmish	45	bra¹	b r a ¹	b r a ¹	45
1533	AchangLongchuan	452	ȵuʔ⁵⁵	ȵ u ʔ ⁵⁵	ȵ u ʔ ⁵⁵	452
1534	Atsi	452	mjuʔ²¹	m j u ʔ ²¹	m j u ʔ ²¹	452
1535	Bola	452	mjauʔ³¹	m j au ʔ ³¹	m j au ʔ ³¹	452
1536	Lashi	452	mjuk³¹	m j u k ³¹	m j u k ³¹	452
1537	Maru	452	mjauk³¹	m j au k ³¹	m j au k ³¹	452
1538	OldBurmese	452	mjɔk	m j ɔ k	m j ɔ k	452
1539	Rangoon	452	mjɑuʔ⁴	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452
1540	Xiandao	452	ɲuʔ⁵⁵	ɲ u ʔ ⁵⁵	ɲ u ʔ ⁵⁵	452
1541	ProtoBurmish	452	mjuk⁴	m j u k ⁴	m j u k ⁴	452
449	AchangLongchuan	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
450	Atsi	458	tʰuŋ²¹	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458
451	Bola	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
452	Lashi	458	tʰuːŋ⁵⁵	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458
453	Maru	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
454	Rangoon	458	tʰɑ̃u⁵⁵	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u ⁵⁵	458
455	Xiandao	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
456	ProtoBurmish	458	tuŋ²	t u ŋ ²	t u ŋ ²	458
559	AchangLongchuan	459	mʐəŋ⁵⁵	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459
560	Atsi	459	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459
561	Lashi	459	mjəːŋ³¹	m j əː ŋ ³¹	m j əː ŋ ³¹	459
562	Maru	459	mjaŋ³¹	m j a ŋ ³¹	m j a ŋ ³¹	459
563	Rangoon	459	mji²²	m j i ²²	m j i ²²	459
564	Xiandao	459	mɯŋ⁵⁵	m ɯ ŋ ⁵⁵	m ɯ ŋ ⁵⁵	459
565	ProtoBurmish	459	mriŋ¹	m r i ŋ ¹	m r i ŋ ¹	459
203	Atsi	46	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	46
204	Bola	46	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	46
205	Lashi	46	pju³¹	p j u ³¹	p j u ³¹	46
206	Rangoon	46	nɛʔ⁴	n ɛ ʔ ⁴	n ɛ ʔ ⁴	46
207	Xiandao	46	pʐɔ⁵⁵	p ʐ ɔ ⁵⁵	p ʐ ɔ ⁵⁵	46
208	ProtoBurmish	46	bja¹	b j a ¹	b j a ¹	46
609	AchangLongchuan	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
610	Atsi	463	mau⁵¹	m au ⁵¹	m au ⁵¹	463
611	Bola	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
612	Lashi	463	mou³¹	m ou ³¹	m ou ³¹	463
613	OldBurmese	463	mui̯	m ui̯	m ui̯	463
614	Rangoon	463	hmo²²	h m o ²²	h m o ²²	463
615	ProtoBurmish	463	mu¹	m u ¹	m u ¹	463
731	AchangLongchuan	464	mau³¹	m au ³¹	m au ³¹	464
732	Atsi	464	mau²¹	m au ²¹	m au ²¹	464
733	Bola	464	mau³¹	m au ³¹	m au ³¹	464
734	Lashi	464	mou³³	m ou ³³	m ou ³³	464
735	Maru	464	muk⁵⁵	m u k ⁵⁵	m u k ⁵⁵	464
736	OldBurmese	464	mui̯⁵	m ui̯ ⁵	m ui̯ ⁵	464
737	Rangoon	464	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	464
738	Xiandao	464	mau³¹	m au ³¹	m au ³¹	464
739	ProtoBurmish	464	mu²	m u ²	m u ²	464
724	AchangLongchuan	47	pʐəŋ⁵⁵	p ʐ ə ŋ ⁵⁵	p ʐ ə ŋ ⁵⁵	47
725	Maru	47	pjaŋ³¹	p j a ŋ ³¹	p j a ŋ ³¹	47
726	OldBurmese	47	praɲ	p r a ɲ	p r a ɲ	47
727	ProtoBurmish	47	briŋ¹	b r i ŋ ¹	b r i ŋ ¹	47
32	AchangLongchuan	471	nam³¹	n a m ³¹	n a m ³¹	471
33	Atsi	471	nam⁵¹	n a m ⁵¹	n a m ⁵¹	471
34	Lashi	471	naːm³¹	n aː m ³¹	n aː m ³¹	471
35	OldBurmese	471	nam⁵	n a m ⁵	n a m ⁵	471
36	Rangoon	471	ȵ̥ĩ⁵⁵	ȵ̥ ĩ ⁵⁵	ȵ̥ ĩ ⁵⁵	471
37	Xiandao	471	ɲ̊aŋ⁵⁵	ɲ̊ a ŋ ⁵⁵	ɲ̊ a ŋ ⁵⁵	471
38	ProtoBurmish	471	nam²	n a m ²	n a m ²	471
1493	AchangLongchuan	477	ȵen³¹	ȵ e n ³¹	ȵ e n ³¹	477
1494	Atsi	477	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	477
1495	Bola	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
1496	Lashi	477	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	477
1497	Maru	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
1498	OldBurmese	477	nap	n a p	n a p	477
1499	Rangoon	477	ne⁵³	n e ⁵³	n e ⁵³	477
1500	Xiandao	477	n̥a³¹	n̥ a ³¹	n̥ a ³¹	477
1501	ProtoBurmish	477	nap⁴	n a p ⁴	n a p ⁴	477
293	AchangLongchuan	484	nwaŋ⁵⁵	n w a ŋ ⁵⁵	n w a ŋ ⁵⁵	484
294	Atsi	484	naŋ⁵¹	n a ŋ ⁵¹	n a ŋ ⁵¹	484
295	Bola	484	nɔ̃⁵⁵	n ɔ̃ ⁵⁵	n ɔ̃ ⁵⁵	484
296	Lashi	484	naŋ³¹	n a ŋ ³¹	n a ŋ ³¹	484
297	Maru	484	nɔ̃³¹	n ɔ̃ ³¹	n ɔ̃ ³¹	484
298	OldBurmese	484	naŋ	n a ŋ	n a ŋ	484
299	Xiandao	484	nɔŋ⁵⁵	n ɔ ŋ ⁵⁵	n ɔ ŋ ⁵⁵	484
300	ProtoBurmish	484	naŋ¹	n a ŋ ¹	n a ŋ ¹	484
672	AchangLongchuan	486	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	486
673	Maru	486	na³¹	n a ³¹	n a ³¹	486
674	ProtoBurmish	486	ni¹	n i ¹	n i ¹	486
307	Atsi	487	a⁵⁵	a ⁵⁵	a ⁵⁵	487
308	Bola	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
309	Lashi	487	ŋjeːi³¹	ŋ j eːi ³¹	ŋ j eːi ³¹	487
310	Rangoon	487	ɑ⁵³	ɑ ⁵³	ɑ ⁵³	487
311	Xiandao	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
312	ProtoBurmish	487	nai¹	n ai ¹	n ai ¹	487
173	AchangLongchuan	490	niʔ³¹	n i ʔ ³¹	n i ʔ ³¹	490
174	Atsi	490	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	490
175	Lashi	490	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	490
176	Maru	490	na⁵⁵	n a ⁵⁵	n a ⁵⁵	490
177	OldBurmese	490	nijʔ	n i j ʔ	n i j ʔ	490
178	Rangoon	490	ne⁵³	n e ⁵³	n e ⁵³	490
179	Xiandao	490	nai³⁵	n ai ³⁵	n ai ³⁵	490
180	ProtoBurmish	490	ni³	n i ³	n i ³	490
1417	AchangLongchuan	493	nək⁵⁵	n ə k ⁵⁵	n ə k ⁵⁵	493
1418	Atsi	493	nik²¹	n i k ²¹	n i k ²¹	493
1419	Bola	493	nak³¹	n a k ³¹	n a k ³¹	493
1420	Lashi	493	nəːk³¹	n əː k ³¹	n əː k ³¹	493
1421	Maru	493	nak³¹	n a k ³¹	n a k ³¹	493
1422	OldBurmese	493	nac	n a c	n a c	493
1423	Rangoon	493	niʔ⁴	n i ʔ ⁴	n i ʔ ⁴	493
1424	Xiandao	493	nɤk⁵⁵	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493
1425	ProtoBurmish	493	nik⁴	n i k ⁴	n i k ⁴	493
910	AchangLongchuan	494	nəŋ³¹	n ə ŋ ³¹	n ə ŋ ³¹	494
911	OldBurmese	494	naɲ⁵	n a ɲ ⁵	n a ɲ ⁵	494
912	Rangoon	494	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	494
913	Xiandao	494	nɤŋ³¹	n ɤ ŋ ³¹	n ɤ ŋ ³¹	494
914	ProtoBurmish	494	niŋ²	n i ŋ ²	n i ŋ ²	494
875	AchangLongchuan	495	nau³⁵	n au ³⁵	n au ³⁵	495
876	Atsi	495	nau⁵⁵	n au ⁵⁵	n au ⁵⁵	495
877	Bola	495	nau³⁵	n au ³⁵	n au ³⁵	495
878	Lashi	495	nou⁵⁵	n ou ⁵⁵	n ou ⁵⁵	495
879	Maru	495	nuk³¹	n u k ³¹	n u k ³¹	495
880	OldBurmese	495	nui̯ʔ	n ui̯ ʔ	n ui̯ ʔ	495
881	Rangoon	495	no⁵³	n o ⁵³	n o ⁵³	495
882	Xiandao	495	ɲɔn³⁵	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495
883	ProtoBurmish	495	nu³	n u ³	n u ³	495
706	AchangLongchuan	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
707	Atsi	499	ne⁵¹	n e ⁵¹	n e ⁵¹	499
708	Bola	499	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	499
709	Lashi	499	nɛː³¹	n ɛː ³¹	n ɛː ³¹	499
710	Maru	499	nɛ³¹	n ɛ ³¹	n ɛ ³¹	499
711	Rangoon	499	ni²²	n i ²²	n i ²²	499
712	Xiandao	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
713	ProtoBurmish	499	nɛ¹	n ɛ ¹	n ɛ ¹	499
634	Atsi	501	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	501
635	Bola	501	pa̱³⁵	p a̱ ³⁵	p a̱ ³⁵	501
636	Lashi	501	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	501
637	OldBurmese	501	pʰaʔ	pʰ a ʔ	pʰ a ʔ	501
638	Rangoon	501	pʰɑ⁵³	pʰ ɑ ⁵³	pʰ ɑ ⁵³	501
639	Xiandao	501	po³¹	p o ³¹	p o ³¹	501
640	ProtoBurmish	501	ˀpa³	ˀp a ³	ˀp a ³	501
949	Atsi	503	pŏ̱²¹	p ŏ̱ ²¹	p ŏ̱ ²¹	503
950	Lashi	503	pɑ̱⁵⁵	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503
951	Maru	503	pɔ̱³⁵	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503
952	OldBurmese	503	pʰa⁵	pʰ a ⁵	pʰ a ⁵	503
953	Rangoon	503	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	503
954	Xiandao	503	pʰă³¹	pʰ ă ³¹	pʰ ă ³¹	503
955	ProtoBurmish	503	ˀpa²	ˀp a ²	ˀp a ²	503
226	AchangLongchuan	506	pʰək⁵⁵	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506
227	Atsi	506	pʰek⁵⁵	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506
228	Bola	506	pʰak⁵⁵	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506
229	Lashi	506	pʰɔːi³¹	pʰ ɔːi ³¹	pʰ ɔːi ³¹	506
230	Maru	506	pʰak⁵⁵	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506
231	Rangoon	506	peʔ⁴	p e ʔ ⁴	p e ʔ ⁴	506
232	Xiandao	506	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	506
233	ProtoBurmish	506	pik⁴	p i k ⁴	p i k ⁴	506
390	Atsi	507	pik⁵⁵	p i k ⁵⁵	p i k ⁵⁵	507
391	Bola	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
392	Lashi	507	pə̱ːk⁵⁵	p ə̱ː k ⁵⁵	p ə̱ː k ⁵⁵	507
393	Maru	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
394	ProtoBurmish	507	ˀpik⁴	ˀp i k ⁴	ˀp i k ⁴	507
62	Bola	508	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	508
63	Lashi	508	pʰjɔː³³	pʰ j ɔː ³³	pʰ j ɔː ³³	508
64	Maru	508	pʰjɔ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	508
65	ProtoBurmish	508	pja¹	p j a ¹	p j a ¹	508
116	Atsi	514	pʰje⁵⁵	pʰ j e ⁵⁵	pʰ j e ⁵⁵	514
117	Bola	514	pʰjɛ³⁵	pʰ j ɛ ³⁵	pʰ j ɛ ³⁵	514
118	Lashi	514	pʰjɛː⁵³	pʰ j ɛː ⁵³	pʰ j ɛː ⁵³	514
119	Maru	514	pʰjɛ⁵⁵	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵	514
120	ProtoBurmish	514	pjɛ³	p j ɛ ³	p j ɛ ³	514
675	AchangLongchuan	518	pʰʐo⁵⁵	pʰ ʐ o ⁵⁵	pʰ ʐ o ⁵⁵	518
676	Atsi	518	pʰju⁵¹	pʰ j u ⁵¹	pʰ j u ⁵¹	518
677	Lashi	518	pʰjuː³³	pʰ j uː ³³	pʰ j uː ³³	518
678	Maru	518	pʰju³¹	pʰ j u ³¹	pʰ j u ³¹	518
679	Rangoon	518	pʰju²²	pʰ j u ²²	pʰ j u ²²	518
680	Xiandao	518	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	518
681	ProtoBurmish	518	pro¹	p r o ¹	p r o ¹	518
343	AchangLongchuan	52	pui⁵⁵	p ui ⁵⁵	p ui ⁵⁵	52
344	Atsi	52	tʃʰoʔ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52
345	Bola	52	tʃʰaʔ⁵⁵	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52
346	Lashi	52	pei³¹	p ei ³¹	p ei ³¹	52
347	Maru	52	pa³¹	p a ³¹	p a ³¹	52
348	ProtoBurmish	52	bui¹	b ui ¹	b ui ¹	52
1388	Atsi	520	pju̱⁵¹	p j u̱ ⁵¹	p j u̱ ⁵¹	520
1389	Lashi	520	pju̱³³	p j u̱ ³³	p j u̱ ³³	520
1390	Maru	520	pju̱³¹	p j u̱ ³¹	p j u̱ ³¹	520
1391	Rangoon	520	pʰju²²	pʰ j u ²²	pʰ j u ²²	520
1392	Xiandao	520	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	520
1393	ProtoBurmish	520	ˀpro¹	ˀp r o ¹	ˀp r o ¹	520
566	AchangLongchuan	524	pʰuʔ⁵⁵	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵⁵	524
567	Atsi	524	pʰuʔ⁵¹	pʰ u ʔ ⁵¹	pʰ u ʔ ⁵¹	524
568	Bola	524	pʰauʔ⁵⁵	pʰ au ʔ ⁵⁵	pʰ au ʔ ⁵⁵	524
569	Lashi	524	pʰuk⁵⁵	pʰ u k ⁵⁵	pʰ u k ⁵⁵	524
570	Maru	524	pʰauk⁵⁵	pʰ au k ⁵⁵	pʰ au k ⁵⁵	524
571	Xiandao	524	pʰuʔ⁵⁵	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵⁵	524
572	ProtoBurmish	524	puk⁴	p u k ⁴	p u k ⁴	524
259	AchangLongchuan	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
260	Atsi	528	vo⁵¹	v o ⁵¹	v o ⁵¹	528
261	Bola	528	ɣɔ⁵⁵	ɣ ɔ ⁵⁵	ɣ ɔ ⁵⁵	528
262	Lashi	528	wɔː⁵³	w ɔː ⁵³	w ɔː ⁵³	528
263	Maru	528	ɣu³¹	ɣ u ³¹	ɣ u ³¹	528
264	OldBurmese	528	rʊ	r ʊ	r ʊ	528
265	Rangoon	528	tθi⁵⁵	t θ i ⁵⁵	t θ i ⁵⁵	528
266	Xiandao	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
267	ProtoBurmish	528	ro¹	r o ¹	r o ¹	528
898	AchangLongchuan	529	si⁵⁵	s i ⁵⁵	s i ⁵⁵	529
899	OldBurmese	529	si	s i	s i	529
900	ProtoBurmish	529	ˀse¹	ˀs e ¹	ˀs e ¹	529
1502	AchangLongchuan	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
1503	Atsi	53	pum⁵¹	p u m ⁵¹	p u m ⁵¹	53
1504	Bola	53	pam⁵⁵	p a m ⁵⁵	p a m ⁵⁵	53
1505	Lashi	53	pɔm³¹	p ɔ m ³¹	p ɔ m ³¹	53
1506	Maru	53	pam³¹	p a m ³¹	p a m ³¹	53
1507	Rangoon	53	põ²²	p õ ²²	p õ ²²	53
1508	Xiandao	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
1509	ProtoBurmish	53	bum¹	b u m ¹	b u m ¹	53
1019	AchangLongchuan	534	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	534
1020	Bola	534	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	534
1021	Maru	534	ʃɛ³¹	ʃ ɛ ³¹	ʃ ɛ ³¹	534
1022	ProtoBurmish	534	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	534
682	AchangLongchuan	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
683	Atsi	536	pan²¹	p a n ²¹	p a n ²¹	536
684	Bola	536	xaʔ⁵⁵	x a ʔ ⁵⁵	x a ʔ ⁵⁵	536
685	Lashi	536	ʃɔ̱ʔ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	536
686	Maru	536	soʔ⁵⁵	s o ʔ ⁵⁵	s o ʔ ⁵⁵	536
687	Rangoon	536	tθɑ⁵³	t θ ɑ ⁵³	t θ ɑ ⁵³	536
688	Xiandao	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
689	ProtoBurmish	536	ˀsak⁴	ˀs a k ⁴	ˀs a k ⁴	536
105	Maru	537	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	537
106	OldBurmese	537	rʰak	rʰ a k	rʰ a k	537
107	ProtoBurmish	537	ˀrak⁴	ˀr a k ⁴	ˀr a k ⁴	537
286	AchangLongchuan	541	san³¹	s a n ³¹	s a n ³¹	541
287	Atsi	541	san²¹	s a n ²¹	s a n ²¹	541
288	Lashi	541	sa̱ːn⁵⁵	s a̱ː n ⁵⁵	s a̱ː n ⁵⁵	541
289	Maru	541	səŋ³⁵	s ə ŋ ³⁵	s ə ŋ ³⁵	541
290	OldBurmese	541	rʊt	r ʊ t	r ʊ t	541
291	Xiandao	541	san³¹	s a n ³¹	s a n ³¹	541
292	ProtoBurmish	541	san²	s a n ²	s a n ²	541
1010	Atsi	546	saŋ⁵¹	s a ŋ ⁵¹	s a ŋ ⁵¹	546
1011	Bola	546	sɔ̃⁵⁵	s ɔ̃ ⁵⁵	s ɔ̃ ⁵⁵	546
1012	Lashi	546	sa̱ŋ³³	s a̱ ŋ ³³	s a̱ ŋ ³³	546
1013	Maru	546	sɔ̃³¹	s ɔ̃ ³¹	s ɔ̃ ³¹	546
1014	Xiandao	546	tʃʰoŋ³¹	tʃʰ o ŋ ³¹	tʃʰ o ŋ ³¹	546
1015	ProtoBurmish	546	saŋ¹	s a ŋ ¹	s a ŋ ¹	546
740	Atsi	55	pup²¹	p u p ²¹	p u p ²¹	55
741	Bola	55	pap³¹	p a p ³¹	p a p ³¹	55
742	Maru	55	pap³¹	p a p ³¹	p a p ³¹	55
743	OldBurmese	55	pup	p u p	p u p	55
744	Rangoon	55	poʔ⁴	p o ʔ ⁴	p o ʔ ⁴	55
745	ProtoBurmish	55	bup⁴	b u p ⁴	b u p ⁴	55
1023	AchangLongchuan	555	in⁵⁵	i n ⁵⁵	i n ⁵⁵	555
1024	Atsi	555	ju̱m⁵¹	j u̱ m ⁵¹	j u̱ m ⁵¹	555
1025	Bola	555	ja̱m⁵⁵	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555
1026	Lashi	555	jɔ̱m³³	j ɔ̱ m ³³	j ɔ̱ m ³³	555
1027	Maru	555	ja̱m³¹	j a̱ m ³¹	j a̱ m ³¹	555
1028	OldBurmese	555	im	i m	i m	555
1029	Rangoon	555	ẽ²²	ẽ ²²	ẽ ²²	555
1030	Xiandao	555	in⁵⁵	i n ⁵⁵	i n ⁵⁵	555
1031	ProtoBurmish	555	ˀjim¹	ˀj i m ¹	ˀj i m ¹	555
9	AchangLongchuan	562	pʰʐai⁵⁵	pʰ ʐ ai ⁵⁵	pʰ ʐ ai ⁵⁵	562
10	Atsi	562	san²¹	s a n ²¹	s a n ²¹	562
11	Lashi	562	sə̱ŋ⁵⁵	s ə̱ ŋ ⁵⁵	s ə̱ ŋ ⁵⁵	562
12	Maru	562	saŋ³⁵	s a ŋ ³⁵	s a ŋ ³⁵	562
13	Rangoon	562	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	562
14	Xiandao	562	ʂɯŋ³¹	ʂ ɯ ŋ ³¹	ʂ ɯ ŋ ³¹	562
15	ProtoBurmish	562	siŋ²	s i ŋ ²	s i ŋ ²	562
1200	Atsi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
1201	Bola	565	sɔ³⁵	s ɔ ³⁵	s ɔ ³⁵	565
1202	Lashi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
1203	OldBurmese	565	sʊ⁵	s ʊ ⁵	s ʊ ⁵	565
1204	Rangoon	565	si⁵⁵	s i ⁵⁵	s i ⁵⁵	565
1205	Xiandao	565	so³¹	s o ³¹	s o ³¹	565
1206	ProtoBurmish	565	ʃo²	ʃ o ²	ʃ o ²	565
1339	AchangLongchuan	566	so³¹	s o ³¹	s o ³¹	566
1340	Maru	566	xu³⁵	x u ³⁵	x u ³⁵	566
1341	ProtoBurmish	566	ˀro²	ˀr o ²	ˀr o ²	566
690	AchangLongchuan	569	sui³¹	s ui ³¹	s ui ³¹	569
691	Atsi	569	sui²¹	s ui ²¹	s ui ²¹	569
692	Lashi	569	sui⁵⁵	s ui ⁵⁵	s ui ⁵⁵	569
693	Maru	569	sa³⁵	s a ³⁵	s a ³⁵	569
694	OldBurmese	569	suj⁵	s u j ⁵	s u j ⁵	569
695	Xiandao	569	sui³¹	s ui ³¹	s ui ³¹	569
696	ProtoBurmish	569	ˀsui²	ˀs ui ²	ˀs ui ²	569
457	AchangLongchuan	574	sum³¹	s u m ³¹	s u m ³¹	574
458	Atsi	574	sum²¹	s u m ²¹	s u m ²¹	574
459	Bola	574	sum³¹	s u m ³¹	s u m ³¹	574
460	Lashi	574	sɔm⁵⁵	s ɔ m ⁵⁵	s ɔ m ⁵⁵	574
461	OldBurmese	574	sum⁵	s u m ⁵	s u m ⁵	574
462	Rangoon	574	tθõ⁵⁵	t θ õ ⁵⁵	t θ õ ⁵⁵	574
