ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
889	Atsi	432	mak²¹	m a k ²¹	m a k ²¹	432
890	Bola	432	mak³¹	m a k ³¹	m a k ³¹	432
891	Lashi	432	mak³¹	m a k ³¹	m a k ³¹	432
892	Maru	432	mak³¹	m a k ³¹	m a k ³¹	432
893	ProtoBurmish	432	mik⁴	m i k ⁴	m i k ⁴	432
1342	Atsi	433	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433
1343	Bola	433	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	433
1344	Lashi	433	mjiŋ³¹	m j i ŋ ³¹	m j i ŋ ³¹	433
1345	Maru	433	maŋ³¹	m a ŋ ³¹	m a ŋ ³¹	433
1346	OldBurmese	433	maɲ	m a ɲ	m a ɲ	433
1347	Rangoon	433	tɕʰũ²²	tɕʰ ũ ²²	tɕʰ ũ ²²	433
1348	ProtoBurmish	433	miŋ¹	m i ŋ ¹	m i ŋ ¹	433
733	AchangLongchuan	436	ȵɔ³¹	ȵ ɔ ³¹	ȵ ɔ ³¹	436
734	Atsi	436	mjo²¹	m j o ²¹	m j o ²¹	436
735	Bola	436	mja³¹	m j a ³¹	m j a ³¹	436
736	Lashi	436	la̱ŋ³³	l a̱ ŋ ³³	l a̱ ŋ ³³	436
737	Maru	436	mjɔ³⁵	m j ɔ ³⁵	m j ɔ ³⁵	436
738	OldBurmese	436	mja⁵	m j a ⁵	m j a ⁵	436
739	Rangoon	436	mjɑ⁵⁵	m j ɑ ⁵⁵	m j ɑ ⁵⁵	436
740	ProtoBurmish	436	mja²	m j a ²	m j a ²	436
420	AchangLongchuan	438	ȵɔʔ⁵⁵	ȵ ɔ ʔ ⁵⁵	ȵ ɔ ʔ ⁵⁵	438
421	Atsi	438	lă²¹	l ă ²¹	l ă ²¹	438
422	Bola	438	mjaʔ³¹	m j a ʔ ³¹	m j a ʔ ³¹	438
423	Lashi	438	lə̆⁵⁵	l ə̆ ⁵⁵	l ə̆ ⁵⁵	438
424	Maru	438	mjɔʔ³¹	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438
425	OldBurmese	438	mjak	m j a k	m j a k	438
426	Rangoon	438	lɑ⁵³	l ɑ ⁵³	l ɑ ⁵³	438
427	Xiandao	438	ɲɔʔ⁵⁵	ɲ ɔ ʔ ⁵⁵	ɲ ɔ ʔ ⁵⁵	438
428	ProtoBurmish	438	mjak⁴	m j a k ⁴	m j a k ⁴	438
224	Bola	44	pjɛ⁵⁵	p j ɛ ⁵⁵	p j ɛ ⁵⁵	44
225	Lashi	44	pi³¹	p i ³¹	p i ³¹	44
226	Xiandao	44	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	44
227	ProtoBurmish	44	bjɛ¹	b j ɛ ¹	b j ɛ ¹	44
694	AchangLongchuan	445	ȵau⁵⁵	ȵ au ⁵⁵	ȵ au ⁵⁵	445
695	Atsi	445	mji̱⁵¹	m j i̱ ⁵¹	m j i̱ ⁵¹	445
696	Maru	445	mjuk³¹	m j u k ³¹	m j u k ³¹	445
697	OldBurmese	445	mjui̯	m j ui̯	m j ui̯	445
698	Rangoon	445	mjo²²	m j o ²²	m j o ²²	445
699	ProtoBurmish	445	mju¹	m j u ¹	m j u ¹	445
709	AchangLongchuan	45	pʐwa⁵⁵	p ʐ w a ⁵⁵	p ʐ w a ⁵⁵	45
710	Maru	45	pjɔ³¹	p j ɔ ³¹	p j ɔ ³¹	45
711	OldBurmese	45	pra	p r a	p r a	45
712	ProtoBurmish	45	bra¹	b r a ¹	b r a ¹	45
1277	AchangLongchuan	452	ȵuʔ⁵⁵	ȵ u ʔ ⁵⁵	ȵ u ʔ ⁵⁵	452
1278	Atsi	452	mjuʔ²¹	m j u ʔ ²¹	m j u ʔ ²¹	452
1279	Bola	452	mjauʔ³¹	m j au ʔ ³¹	m j au ʔ ³¹	452
1280	Lashi	452	mjuk³¹	m j u k ³¹	m j u k ³¹	452
1281	Maru	452	mjauk³¹	m j au k ³¹	m j au k ³¹	452
1282	OldBurmese	452	mjɔk	m j ɔ k	m j ɔ k	452
1283	Rangoon	452	mjɑuʔ⁴	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452
1284	Xiandao	452	ɲuʔ⁵⁵	ɲ u ʔ ⁵⁵	ɲ u ʔ ⁵⁵	452
1285	ProtoBurmish	452	mjuk⁴	m j u k ⁴	m j u k ⁴	452
1251	AchangLongchuan	456	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456
1252	Atsi	456	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456
1253	Bola	456	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	456
1254	Lashi	456	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	456
1255	Maru	456	mjɔ̃³⁵	m j ɔ̃ ³⁵	m j ɔ̃ ³⁵	456
1256	Rangoon	456	mjĩ⁵⁵	m j ĩ ⁵⁵	m j ĩ ⁵⁵	456
1257	Xiandao	456	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456
1258	ProtoBurmish	456	mjaŋ²	m j a ŋ ²	m j a ŋ ²	456
161	AchangLongchuan	459	mʐəŋ⁵⁵	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459
162	Atsi	459	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459
163	Lashi	459	mjəːŋ³¹	m j əː ŋ ³¹	m j əː ŋ ³¹	459
164	Maru	459	mjaŋ³¹	m j a ŋ ³¹	m j a ŋ ³¹	459
165	Rangoon	459	mji²²	m j i ²²	m j i ²²	459
166	Xiandao	459	mɯŋ⁵⁵	m ɯ ŋ ⁵⁵	m ɯ ŋ ⁵⁵	459
167	ProtoBurmish	459	mriŋ¹	m r i ŋ ¹	m r i ŋ ¹	459
1286	Atsi	46	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	46
1287	Bola	46	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	46
1288	Lashi	46	pju³¹	p j u ³¹	p j u ³¹	46
1289	Rangoon	46	nɛʔ⁴	n ɛ ʔ ⁴	n ɛ ʔ ⁴	46
1290	Xiandao	46	pʐɔ⁵⁵	p ʐ ɔ ⁵⁵	p ʐ ɔ ⁵⁵	46
1291	ProtoBurmish	46	bja¹	b j a ¹	b j a ¹	46
1514	AchangLongchuan	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
1515	Atsi	463	mau⁵¹	m au ⁵¹	m au ⁵¹	463
1516	Bola	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
1517	Lashi	463	mou³¹	m ou ³¹	m ou ³¹	463
1518	OldBurmese	463	mui̯	m ui̯	m ui̯	463
1519	Rangoon	463	hmo²²	h m o ²²	h m o ²²	463
1520	ProtoBurmish	463	mu¹	m u ¹	m u ¹	463
1085	AchangLongchuan	464	mau³¹	m au ³¹	m au ³¹	464
1086	Atsi	464	mau²¹	m au ²¹	m au ²¹	464
1087	Bola	464	mau³¹	m au ³¹	m au ³¹	464
1088	Lashi	464	mou³³	m ou ³³	m ou ³³	464
1089	Maru	464	muk⁵⁵	m u k ⁵⁵	m u k ⁵⁵	464
1090	OldBurmese	464	mui̯⁵	m ui̯ ⁵	m ui̯ ⁵	464
1091	Rangoon	464	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	464
1092	Xiandao	464	mau³¹	m au ³¹	m au ³¹	464
1093	ProtoBurmish	464	mu²	m u ²	m u ²	464
1137	AchangLongchuan	47	pʐəŋ⁵⁵	p ʐ ə ŋ ⁵⁵	p ʐ ə ŋ ⁵⁵	47
1138	Maru	47	pjaŋ³¹	p j a ŋ ³¹	p j a ŋ ³¹	47
1139	OldBurmese	47	praɲ	p r a ɲ	p r a ɲ	47
1140	ProtoBurmish	47	briŋ¹	b r i ŋ ¹	b r i ŋ ¹	47
1408	AchangLongchuan	471	nam³¹	n a m ³¹	n a m ³¹	471
1409	Atsi	471	nam⁵¹	n a m ⁵¹	n a m ⁵¹	471
1410	Lashi	471	naːm³¹	n aː m ³¹	n aː m ³¹	471
1411	OldBurmese	471	nam⁵	n a m ⁵	n a m ⁵	471
1412	Rangoon	471	ȵ̥ĩ⁵⁵	ȵ̥ ĩ ⁵⁵	ȵ̥ ĩ ⁵⁵	471
1413	Xiandao	471	ɲ̊aŋ⁵⁵	ɲ̊ a ŋ ⁵⁵	ɲ̊ a ŋ ⁵⁵	471
1414	ProtoBurmish	471	nam²	n a m ²	n a m ²	471
113	AchangLongchuan	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
114	Atsi	473	na̱m⁵¹	n a̱ m ⁵¹	n a̱ m ⁵¹	473
115	Bola	473	nɛ̱̃⁵⁵	n ɛ̱̃ ⁵⁵	n ɛ̱̃ ⁵⁵	473
116	Lashi	473	na̱m³³	n a̱ m ³³	n a̱ m ³³	473
117	Xiandao	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
118	ProtoBurmish	473	ˀnam¹	ˀn a m ¹	ˀn a m ¹	473
1425	AchangLongchuan	477	ȵen³¹	ȵ e n ³¹	ȵ e n ³¹	477
1426	Atsi	477	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	477
1427	Bola	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
1428	Lashi	477	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	477
1429	Maru	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
1430	OldBurmese	477	nap	n a p	n a p	477
1431	Rangoon	477	ne⁵³	n e ⁵³	n e ⁵³	477
1432	Xiandao	477	n̥a³¹	n̥ a ³¹	n̥ a ³¹	477
1433	ProtoBurmish	477	nap⁴	n a p ⁴	n a p ⁴	477
1018	Atsi	48	pjiŋ⁵¹	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48
1019	Bola	48	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48
1020	Lashi	48	pjiŋ³¹	p j i ŋ ³¹	p j i ŋ ³¹	48
1021	Rangoon	48	pji²²	p j i ²²	p j i ²²	48
1022	Xiandao	48	pɯŋ⁵⁵	p ɯ ŋ ⁵⁵	p ɯ ŋ ⁵⁵	48
1023	ProtoBurmish	48	bjiŋ¹	b j i ŋ ¹	b j i ŋ ¹	48
1543	AchangLongchuan	486	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	486
1544	Maru	486	na³¹	n a ³¹	n a ³¹	486
1545	ProtoBurmish	486	ni¹	n i ¹	n i ¹	486
398	Atsi	487	a⁵⁵	a ⁵⁵	a ⁵⁵	487
399	Bola	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
400	Lashi	487	ŋjeːi³¹	ŋ j eːi ³¹	ŋ j eːi ³¹	487
401	Rangoon	487	ɑ⁵³	ɑ ⁵³	ɑ ⁵³	487
402	Xiandao	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
403	ProtoBurmish	487	nai¹	n ai ¹	n ai ¹	487
946	AchangLongchuan	490	niʔ³¹	n i ʔ ³¹	n i ʔ ³¹	490
947	Atsi	490	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	490
948	Lashi	490	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	490
949	Maru	490	na⁵⁵	n a ⁵⁵	n a ⁵⁵	490
950	OldBurmese	490	nijʔ	n i j ʔ	n i j ʔ	490
951	Rangoon	490	ne⁵³	n e ⁵³	n e ⁵³	490
952	Xiandao	490	nai³⁵	n ai ³⁵	n ai ³⁵	490
953	ProtoBurmish	490	ni³	n i ³	n i ³	490
467	AchangLongchuan	493	nək⁵⁵	n ə k ⁵⁵	n ə k ⁵⁵	493
468	Atsi	493	nik²¹	n i k ²¹	n i k ²¹	493
469	Bola	493	nak³¹	n a k ³¹	n a k ³¹	493
470	Lashi	493	nəːk³¹	n əː k ³¹	n əː k ³¹	493
471	Maru	493	nak³¹	n a k ³¹	n a k ³¹	493
472	OldBurmese	493	nac	n a c	n a c	493
473	Rangoon	493	niʔ⁴	n i ʔ ⁴	n i ʔ ⁴	493
474	Xiandao	493	nɤk⁵⁵	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493
475	ProtoBurmish	493	nik⁴	n i k ⁴	n i k ⁴	493
521	AchangLongchuan	494	nəŋ³¹	n ə ŋ ³¹	n ə ŋ ³¹	494
522	OldBurmese	494	naɲ⁵	n a ɲ ⁵	n a ɲ ⁵	494
523	Rangoon	494	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	494
524	Xiandao	494	nɤŋ³¹	n ɤ ŋ ³¹	n ɤ ŋ ³¹	494
525	ProtoBurmish	494	niŋ²	n i ŋ ²	n i ŋ ²	494
63	AchangLongchuan	495	nau³⁵	n au ³⁵	n au ³⁵	495
64	Atsi	495	nau⁵⁵	n au ⁵⁵	n au ⁵⁵	495
65	Bola	495	nau³⁵	n au ³⁵	n au ³⁵	495
66	Lashi	495	nou⁵⁵	n ou ⁵⁵	n ou ⁵⁵	495
67	Maru	495	nuk³¹	n u k ³¹	n u k ³¹	495
68	OldBurmese	495	nui̯ʔ	n ui̯ ʔ	n ui̯ ʔ	495
69	Rangoon	495	no⁵³	n o ⁵³	n o ⁵³	495
70	Xiandao	495	ɲɔn³⁵	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495
71	ProtoBurmish	495	nu³	n u ³	n u ³	495
356	AchangLongchuan	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
357	Atsi	499	ne⁵¹	n e ⁵¹	n e ⁵¹	499
358	Bola	499	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	499
359	Lashi	499	nɛː³¹	n ɛː ³¹	n ɛː ³¹	499
360	Maru	499	nɛ³¹	n ɛ ³¹	n ɛ ³¹	499
361	Rangoon	499	ni²²	n i ²²	n i ²²	499
362	Xiandao	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
363	ProtoBurmish	499	nɛ¹	n ɛ ¹	n ɛ ¹	499
773	Bola	500	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	500
774	Maru	500	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	500
775	ProtoBurmish	500	pa³	p a ³	p a ³	500
1102	Atsi	503	pŏ̱²¹	p ŏ̱ ²¹	p ŏ̱ ²¹	503
1103	Lashi	503	pɑ̱⁵⁵	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503
1104	Maru	503	pɔ̱³⁵	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503
1105	OldBurmese	503	pʰa⁵	pʰ a ⁵	pʰ a ⁵	503
1106	Rangoon	503	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	503
1107	Xiandao	503	pʰă³¹	pʰ ă ³¹	pʰ ă ³¹	503
1108	ProtoBurmish	503	ˀpa²	ˀp a ²	ˀp a ²	503
1231	Atsi	504	pu̱ʔ⁵⁵	p u̱ ʔ ⁵⁵	p u̱ ʔ ⁵⁵	504
1232	Bola	504	pʰaʔ⁵⁵	pʰ a ʔ ⁵⁵	pʰ a ʔ ⁵⁵	504
1233	Lashi	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
1234	Maru	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
1235	Rangoon	504	pjuʔ⁴	p j u ʔ ⁴	p j u ʔ ⁴	504
1236	ProtoBurmish	504	pak⁴	p a k ⁴	p a k ⁴	504
1488	Atsi	505	pʰaŋ⁵¹	pʰ a ŋ ⁵¹	pʰ a ŋ ⁵¹	505
1489	Bola	505	pʰɔ̃⁵⁵	pʰ ɔ̃ ⁵⁵	pʰ ɔ̃ ⁵⁵	505
1490	Lashi	505	pʰaːŋ³³	pʰ aː ŋ ³³	pʰ aː ŋ ³³	505
1491	Maru	505	pʰɔ̃³¹	pʰ ɔ̃ ³¹	pʰ ɔ̃ ³¹	505
1492	ProtoBurmish	505	paŋ¹	p a ŋ ¹	p a ŋ ¹	505
290	AchangLongchuan	506	pʰək⁵⁵	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506
291	Atsi	506	pʰek⁵⁵	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506
292	Bola	506	pʰak⁵⁵	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506
293	Lashi	506	pʰɔːi³¹	pʰ ɔːi ³¹	pʰ ɔːi ³¹	506
294	Maru	506	pʰak⁵⁵	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506
295	Rangoon	506	peʔ⁴	p e ʔ ⁴	p e ʔ ⁴	506
296	Xiandao	506	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	506
297	ProtoBurmish	506	pik⁴	p i k ⁴	p i k ⁴	506
846	Atsi	507	pik⁵⁵	p i k ⁵⁵	p i k ⁵⁵	507
847	Bola	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
848	Lashi	507	pə̱ːk⁵⁵	p ə̱ː k ⁵⁵	p ə̱ː k ⁵⁵	507
849	Maru	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
850	ProtoBurmish	507	ˀpik⁴	ˀp i k ⁴	ˀp i k ⁴	507
532	Bola	508	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	508
533	Lashi	508	pʰjɔː³³	pʰ j ɔː ³³	pʰ j ɔː ³³	508
534	Maru	508	pʰjɔ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	508
535	ProtoBurmish	508	pja¹	p j a ¹	p j a ¹	508
323	Atsi	514	pʰje⁵⁵	pʰ j e ⁵⁵	pʰ j e ⁵⁵	514
324	Bola	514	pʰjɛ³⁵	pʰ j ɛ ³⁵	pʰ j ɛ ³⁵	514
325	Lashi	514	pʰjɛː⁵³	pʰ j ɛː ⁵³	pʰ j ɛː ⁵³	514
326	Maru	514	pʰjɛ⁵⁵	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵	514
327	ProtoBurmish	514	pjɛ³	p j ɛ ³	p j ɛ ³	514
1213	AchangLongchuan	518	pʰʐo⁵⁵	pʰ ʐ o ⁵⁵	pʰ ʐ o ⁵⁵	518
1214	Atsi	518	pʰju⁵¹	pʰ j u ⁵¹	pʰ j u ⁵¹	518
1215	Lashi	518	pʰjuː³³	pʰ j uː ³³	pʰ j uː ³³	518
1216	Maru	518	pʰju³¹	pʰ j u ³¹	pʰ j u ³¹	518
1217	Rangoon	518	pʰju²²	pʰ j u ²²	pʰ j u ²²	518
1218	Xiandao	518	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	518
1219	ProtoBurmish	518	pro¹	p r o ¹	p r o ¹	518
580	AchangLongchuan	52	pui⁵⁵	p ui ⁵⁵	p ui ⁵⁵	52
581	Atsi	52	tʃʰoʔ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52
582	Bola	52	tʃʰaʔ⁵⁵	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52
583	Lashi	52	pei³¹	p ei ³¹	p ei ³¹	52
584	Maru	52	pa³¹	p a ³¹	p a ³¹	52
585	ProtoBurmish	52	bui¹	b ui ¹	b ui ¹	52
526	Atsi	520	pju̱⁵¹	p j u̱ ⁵¹	p j u̱ ⁵¹	520
527	Lashi	520	pju̱³³	p j u̱ ³³	p j u̱ ³³	520
528	Maru	520	pju̱³¹	p j u̱ ³¹	p j u̱ ³¹	520
529	Rangoon	520	pʰju²²	pʰ j u ²²	pʰ j u ²²	520
530	Xiandao	520	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	520
531	ProtoBurmish	520	ˀpro¹	ˀp r o ¹	ˀp r o ¹	520
1024	AchangLongchuan	524	pʰuʔ⁵⁵	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵⁵	524
1025	Atsi	524	pʰuʔ⁵¹	pʰ u ʔ ⁵¹	pʰ u ʔ ⁵¹	524
1026	Bola	524	pʰauʔ⁵⁵	pʰ au ʔ ⁵⁵	pʰ au ʔ ⁵⁵	524
1027	Lashi	524	pʰuk⁵⁵	pʰ u k ⁵⁵	pʰ u k ⁵⁵	524
1028	Maru	524	pʰauk⁵⁵	pʰ au k ⁵⁵	pʰ au k ⁵⁵	524
1029	Xiandao	524	pʰuʔ⁵⁵	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵⁵	524
1030	ProtoBurmish	524	puk⁴	p u k ⁴	p u k ⁴	524
555	AchangLongchuan	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
556	Atsi	528	vo⁵¹	v o ⁵¹	v o ⁵¹	528
557	Bola	528	ɣɔ⁵⁵	ɣ ɔ ⁵⁵	ɣ ɔ ⁵⁵	528
558	Lashi	528	wɔː⁵³	w ɔː ⁵³	w ɔː ⁵³	528
559	Maru	528	ɣu³¹	ɣ u ³¹	ɣ u ³¹	528
560	OldBurmese	528	rʊ	r ʊ	r ʊ	528
561	Rangoon	528	tθi⁵⁵	t θ i ⁵⁵	t θ i ⁵⁵	528
562	Xiandao	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
563	ProtoBurmish	528	ro¹	r o ¹	r o ¹	528
1292	AchangLongchuan	529	si⁵⁵	s i ⁵⁵	s i ⁵⁵	529
1293	OldBurmese	529	si	s i	s i	529
1294	ProtoBurmish	529	ˀse¹	ˀs e ¹	ˀs e ¹	529
833	AchangLongchuan	534	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	534
834	Bola	534	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	534
835	Maru	534	ʃɛ³¹	ʃ ɛ ³¹	ʃ ɛ ³¹	534
836	ProtoBurmish	534	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	534
547	AchangLongchuan	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
548	Atsi	536	pan²¹	p a n ²¹	p a n ²¹	536
549	Bola	536	xaʔ⁵⁵	x a ʔ ⁵⁵	x a ʔ ⁵⁵	536
550	Lashi	536	ʃɔ̱ʔ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	536
551	Maru	536	soʔ⁵⁵	s o ʔ ⁵⁵	s o ʔ ⁵⁵	536
552	Rangoon	536	tθɑ⁵³	t θ ɑ ⁵³	t θ ɑ ⁵³	536
553	Xiandao	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
554	ProtoBurmish	536	ˀsak⁴	ˀs a k ⁴	ˀs a k ⁴	536
119	Maru	537	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	537
120	OldBurmese	537	rʰak	rʰ a k	rʰ a k	537
121	ProtoBurmish	537	ˀrak⁴	ˀr a k ⁴	ˀr a k ⁴	537
84	AchangLongchuan	541	san³¹	s a n ³¹	s a n ³¹	541
85	Atsi	541	san²¹	s a n ²¹	s a n ²¹	541
86	Lashi	541	sa̱ːn⁵⁵	s a̱ː n ⁵⁵	s a̱ː n ⁵⁵	541
87	Maru	541	səŋ³⁵	s ə ŋ ³⁵	s ə ŋ ³⁵	541
88	OldBurmese	541	rʊt	r ʊ t	r ʊ t	541
89	Xiandao	541	san³¹	s a n ³¹	s a n ³¹	541
90	ProtoBurmish	541	san²	s a n ²	s a n ²	541
380	Atsi	546	saŋ⁵¹	s a ŋ ⁵¹	s a ŋ ⁵¹	546
381	Bola	546	sɔ̃⁵⁵	s ɔ̃ ⁵⁵	s ɔ̃ ⁵⁵	546
382	Lashi	546	sa̱ŋ³³	s a̱ ŋ ³³	s a̱ ŋ ³³	546
383	Maru	546	sɔ̃³¹	s ɔ̃ ³¹	s ɔ̃ ³¹	546
384	Xiandao	546	tʃʰoŋ³¹	tʃʰ o ŋ ³¹	tʃʰ o ŋ ³¹	546
385	ProtoBurmish	546	saŋ¹	s a ŋ ¹	s a ŋ ¹	546
700	AchangLongchuan	547	ʂək⁵⁵	ʂ ə k ⁵⁵	ʂ ə k ⁵⁵	547
701	Atsi	547	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	547
702	Bola	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
703	Lashi	547	sə̱k⁵⁵	s ə̱ k ⁵⁵	s ə̱ k ⁵⁵	547
704	Maru	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
705	OldBurmese	547	sac	s a c	s a c	547
706	Rangoon	547	tθiʔ⁴	t θ i ʔ ⁴	t θ i ʔ ⁴	547
707	Xiandao	547	ʂɯk⁵⁵	ʂ ɯ k ⁵⁵	ʂ ɯ k ⁵⁵	547
708	ProtoBurmish	547	sik⁴	s i k ⁴	s i k ⁴	547
1394	AchangLongchuan	555	in⁵⁵	i n ⁵⁵	i n ⁵⁵	555
1395	Atsi	555	ju̱m⁵¹	j u̱ m ⁵¹	j u̱ m ⁵¹	555
1396	Bola	555	ja̱m⁵⁵	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555
1397	Lashi	555	jɔ̱m³³	j ɔ̱ m ³³	j ɔ̱ m ³³	555
1398	Maru	555	ja̱m³¹	j a̱ m ³¹	j a̱ m ³¹	555
1399	OldBurmese	555	im	i m	i m	555
1400	Rangoon	555	ẽ²²	ẽ ²²	ẽ ²²	555
1401	Xiandao	555	in⁵⁵	i n ⁵⁵	i n ⁵⁵	555
1402	ProtoBurmish	555	ˀjim¹	ˀj i m ¹	ˀj i m ¹	555
346	Atsi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
347	Bola	565	sɔ³⁵	s ɔ ³⁵	s ɔ ³⁵	565
348	Lashi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
349	OldBurmese	565	sʊ⁵	s ʊ ⁵	s ʊ ⁵	565
350	Rangoon	565	si⁵⁵	s i ⁵⁵	s i ⁵⁵	565
351	Xiandao	565	so³¹	s o ³¹	s o ³¹	565
352	ProtoBurmish	565	ʃo²	ʃ o ²	ʃ o ²	565
958	AchangLongchuan	566	so³¹	s o ³¹	s o ³¹	566
959	Maru	566	xu³⁵	x u ³⁵	x u ³⁵	566
960	ProtoBurmish	566	ˀro²	ˀr o ²	ˀr o ²	566
932	AchangLongchuan	569	sui³¹	s ui ³¹	s ui ³¹	569
933	Atsi	569	sui²¹	s ui ²¹	s ui ²¹	569
934	Lashi	569	sui⁵⁵	s ui ⁵⁵	s ui ⁵⁵	569
935	Maru	569	sa³⁵	s a ³⁵	s a ³⁵	569
936	OldBurmese	569	suj⁵	s u j ⁵	s u j ⁵	569
937	Xiandao	569	sui³¹	s ui ³¹	s ui ³¹	569
938	ProtoBurmish	569	ˀsui²	ˀs ui ²	ˀs ui ²	569
1046	AchangLongchuan	574	sum³¹	s u m ³¹	s u m ³¹	574
1047	Atsi	574	sum²¹	s u m ²¹	s u m ²¹	574
1048	Bola	574	sum³¹	s u m ³¹	s u m ³¹	574
1049	Lashi	574	sɔm⁵⁵	s ɔ m ⁵⁵	s ɔ m ⁵⁵	574
