ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
6319	Portuguese	3007	lɔgɹʊ	l ɔ g ɹ ʊ	l ɔ g ɹ ʊ	3007
6320	Romanian	3007	lukru	l u k r u	l u k r u	3007
6321	Spanish	3007	loɣɾo	l o ɣ ɾ o	l o ɣ ɾ o	3007
6322	Latin	3007	lʊkrʊm	l ʊ k r ʊ m	l ʊ k r ʊ m	3007
9369	French	3008	lyte	l y t e	l y t e	3008
9370	Italian	3008	lotːare	l o tː a r e	l o tː a r e	3008
9371	Portuguese	3008	lutaɹ	l u t a ɹ	l u t a ɹ	3008
9372	Romanian	3008	lupta	l u p t a	l u p t a	3008
9373	Spanish	3008	lutʃaɾ	l u tʃ a ɾ	l u tʃ a ɾ	3008
9374	Latin	3008	lʊktaːriː	l ʊ k t aː r iː	l ʊ k t aː r iː	3008
6066	Italian	301	eskjo	e s k j o	e s k j o	301
6067	Portuguese	301	ɛʃkulʊ	ɛ ʃ k u l ʊ	ɛ ʃ k u l ʊ	301
6068	Latin	301	aɪskʊlʊm	aɪ s k ʊ l ʊ m	aɪ s k ʊ l ʊ m	301
1902	Portuguese	3010	lukubɹɐsɐ̃ʊ̃	l u k u b ɹ ɐ s ɐ̃ʊ̃	l u k u b ɹ ɐ s ɐ̃ʊ̃	3010
1903	Spanish	3010	lukuβɾaθjon	l u k u β ɾ a θ j o n	l u k u β ɾ a θ j o n	3010
1904	Latin	3010	luːkʊbraːtjoːnɛm	l uː k ʊ b r aː t j oː n ɛ m	l uː k ʊ b r aː t j oː n ɛ m	3010
4304	Portuguese	3011	lubɹigaɹ	l u b ɹ i g a ɹ	l u b ɹ i g a ɹ	3011
4305	Romanian	3011	lukra	l u k r a	l u k r a	3011
4306	Spanish	3011	lukuβɾaɾ	l u k u β ɾ a ɾ	l u k u β ɾ a ɾ	3011
4307	Latin	3011	luːkʊbraːrɛ	l uː k ʊ b r aː r ɛ	l uː k ʊ b r aː r ɛ	3011
7267	Italian	3015	ludibrjo	l u d i b r j o	l u d i b r j o	3015
7268	Spanish	3015	luðiβɾjo	l u ð i β ɾ j o	l u ð i β ɾ j o	3015
7269	Latin	3015	luːdiːbrjʊm	l uː d iː b r j ʊ m	l uː d iː b r j ʊ m	3015
8898	French	302	ete	e t e	e t e	302
8899	Italian	302	estate	e s t a t e	e s t a t e	302
8900	Portuguese	302	ɨʃtiʊ	ɨ ʃ t i ʊ	ɨ ʃ t i ʊ	302
8901	Spanish	302	estjo	e s t j o	e s t j o	302
8902	Latin	302	aɪstaːtɛm	aɪ s t aː t ɛ m	aɪ s t aː t ɛ m	302
5617	French	3020	lyminø	l y m i n ø	l y m i n ø	3020
5618	Italian	3020	luminozo	l u m i n o z o	l u m i n o z o	3020
5619	Portuguese	3020	luminozʊ	l u m i n o z ʊ	l u m i n o z ʊ	3020
5620	Romanian	3020	luminos	l u m i n o s	l u m i n o s	3020
5621	Spanish	3020	luminoso	l u m i n o s o	l u m i n o s o	3020
5622	Latin	3020	luːmɪnoːsʊm	l uː m ɪ n oː s ʊ m	l uː m ɪ n oː s ʊ m	3020
2167	French	3021	lynɛʁ	l y n ɛ ʁ	l y n ɛ ʁ	3021
2168	Italian	3021	lunare	l u n a r e	l u n a r e	3021
2169	Portuguese	3021	lwaɹ	l w a ɹ	l w a ɹ	3021
2170	Spanish	3021	lunaɾ	l u n a ɾ	l u n a ɾ	3021
2171	Latin	3021	luːnaːrɛm	l uː n aː r ɛ m	l uː n aː r ɛ m	3021
7526	French	3022	lynɛzɔ̃	l y n ɛ z ɔ̃	l y n ɛ z ɔ̃	3022
7527	Italian	3022	lunatsjone	l u n a ts j o n e	l u n a ts j o n e	3022
7528	Latin	3022	luːnaːtjoːnɛm	l uː n aː t j oː n ɛ m	l uː n aː t j oː n ɛ m	3022
8457	French	3026	lypɛ̃	l y p ɛ̃	l y p ɛ̃	3026
8458	Portuguese	3026	lupinʊ	l u p i n ʊ	l u p i n ʊ	3026
8459	Romanian	3026	lupin	l u p i n	l u p i n	3026
8460	Spanish	3026	lupino	l u p i n o	l u p i n o	3026
8461	Latin	3026	lʊpiːnʊm	l ʊ p iː n ʊ m	l ʊ p iː n ʊ m	3026
8297	French	3030	lystʁe	l y s t ʁ e	l y s t ʁ e	3030
8298	Italian	3030	lustrare	l u s t r a r e	l u s t r a r e	3030
8299	Spanish	3030	lustɾaɾ	l u s t ɾ a ɾ	l u s t ɾ a ɾ	3030
8300	Latin	3030	lʊstraːrɛ	l ʊ s t r aː r ɛ	l ʊ s t r aː r ɛ	3030
338	French	3036	lyks	l y k s	l y k s	3036
339	Italian	3036	luks	l u k s	l u k s	3036
340	Portuguese	3036	luks	l u k s	l u k s	3036
341	Romanian	3036	luks	l u k s	l u k s	3036
342	Spanish	3036	luks	l u k s	l u k s	3036
343	Latin	3036	luːkɛm	l uː k ɛ m	l uː k ɛ m	3036
1531	French	3038	lyksyʁ	l y k s y ʁ	l y k s y ʁ	3038
1532	Italian	3038	lusːurja	l u sː u r j a	l u sː u r j a	3038
1533	Portuguese	3038	luʃuɾjɐ	l u ʃ u ɾ j ɐ	l u ʃ u ɾ j ɐ	3038
1534	Spanish	3038	luxuɾja	l u x u ɾ j a	l u x u ɾ j a	3038
1535	Latin	3038	lʊksʊrjam	l ʊ k s ʊ r j a m	l ʊ k s ʊ r j a m	3038
8216	Italian	3043	matʃelːajo	m a tʃ e lː a j o	m a tʃ e lː a j o	3043
8217	Romanian	3043	mətʃelar	m ə tʃ e l a r	m ə tʃ e l a r	3043
8218	Latin	3043	makɛlːaːrjʊm	m a k ɛ lː aː r j ʊ m	m a k ɛ lː aː r j ʊ m	3043
7228	French	3046	maʃine	m a ʃ i n e	m a ʃ i n e	3046
7229	Portuguese	3046	mɐkinaɹ	m ɐ k i n a ɹ	m ɐ k i n a ɹ	3046
7230	Romanian	3046	mətʃina	m ə tʃ i n a	m ə tʃ i n a	3046
7231	Spanish	3046	makinaɾ	m a k i n a ɾ	m a k i n a ɾ	3046
7232	Latin	3046	maːkʰɪnaːriː	m aː kʰ ɪ n aː r iː	m aː kʰ ɪ n aː r iː	3046
6441	French	3050	makylø	m a k y l ø	m a k y l ø	3050
6442	Italian	3050	makːjozo	m a kː j o z o	m a kː j o z o	3050
6443	Spanish	3050	mantʃoso	m a n tʃ o s o	m a n tʃ o s o	3050
6444	Latin	3050	makʊloːsʊm	m a k ʊ l oː s ʊ m	m a k ʊ l oː s ʊ m	3050
7475	Italian	3058	maɲitudo	m a ɲ i t u d o	m a ɲ i t u d o	3058
7476	Spanish	3058	magnitud	m a g n i t u d	m a g n i t u d	3058
7477	Latin	3058	maŋnɪtuːdɪnɛm	m a ŋ n ɪ t uː d ɪ n ɛ m	m a ŋ n ɪ t uː d ɪ n ɛ m	3058
6639	French	306	ɛstival	ɛ s t i v a l	ɛ s t i v a l	306
6640	Italian	306	estivo	e s t i v o	e s t i v o	306
6641	Portuguese	306	ɨʃtiʊ	ɨ ʃ t i ʊ	ɨ ʃ t i ʊ	306
6642	Spanish	306	estjo	e s t j o	e s t j o	306
6643	Latin	306	aɪstiːwʊm	aɪ s t iː w ʊ m	aɪ s t iː w ʊ m	306
8194	French	3060	maʒ	m a ʒ	m a ʒ	3060
8195	Italian	3060	mago	m a g o	m a g o	3060
8196	Portuguese	3060	magʊ	m a g ʊ	m a g ʊ	3060
8197	Spanish	3060	maɣo	m a ɣ o	m a ɣ o	3060
8198	Latin	3060	magʊm	m a g ʊ m	m a g ʊ m	3060
178	French	3063	modiʁ	m o d i ʁ	m o d i ʁ	3063
179	Italian	3063	maledire	m a l e d i r e	m a l e d i r e	3063
180	Portuguese	3063	mɑldizeɹ	m ɑ l d i z e ɹ	m ɑ l d i z e ɹ	3063
181	Spanish	3063	malðeθiɾ	m a l ð e θ i ɾ	m a l ð e θ i ɾ	3063
182	Latin	3063	malɛdiːkɛrɛ	m a l ɛ d iː k ɛ r ɛ	m a l ɛ d iː k ɛ r ɛ	3063
1566	French	3064	malediksjɔ̃	m a l e d i k s j ɔ̃	m a l e d i k s j ɔ̃	3064
1567	Portuguese	3064	mɑldisɐ̃ʊ̃	m ɑ l d i s ɐ̃ʊ̃	m ɑ l d i s ɐ̃ʊ̃	3064
1568	Spanish	3064	malðiθjon	m a l ð i θ j o n	m a l ð i θ j o n	3064
1569	Latin	3064	malɛdɪktjoːnɛm	m a l ɛ d ɪ k t j oː n ɛ m	m a l ɛ d ɪ k t j oː n ɛ m	3064
8341	French	3069	malɛ̃	m a l ɛ̃	m a l ɛ̃	3069
8342	Italian	3069	maliɲːo	m a l i ɲː o	m a l i ɲː o	3069
8343	Portuguese	3069	mɐlignʊ	m ɐ l i g n ʊ	m ɐ l i g n ʊ	3069
8344	Spanish	3069	maligno	m a l i g n o	m a l i g n o	3069
8345	Latin	3069	malɪŋnʊm	m a l ɪ ŋ n ʊ m	m a l ɪ ŋ n ʊ m	3069
1708	French	3071	malt	m a l t	m a l t	3071
1709	Italian	3071	malta	m a l t a	m a l t a	3071
1710	Latin	3071	maltʰam	m a l tʰ a m	m a l tʰ a m	3071
3041	Italian	3074	mɛla	m ɛ l a	m ɛ l a	3074
3042	Romanian	3074	mər	m ə r	m ə r	3074
3043	Spanish	3074	mela	m e l a	m e l a	3074
3044	Latin	3074	maːlʊm	m aː l ʊ m	m aː l ʊ m	3074
2520	French	3075	mov	m o v	m o v	3075
2521	Italian	3075	malva	m a l v a	m a l v a	3075
2522	Portuguese	3075	mɑlvɐ	m ɑ l v ɐ	m ɑ l v ɐ	3075
2523	Romanian	3075	nalbə	n a l b ə	n a l b ə	3075
2524	Spanish	3075	malβa	m a l β a	m a l β a	3075
2525	Latin	3075	malwam	m a l w a m	m a l w a m	3075
3660	Portuguese	3079	mɐ̃ŋsebʊ	m ɐ̃ ŋ s e b ʊ	m ɐ̃ ŋ s e b ʊ	3079
3661	Spanish	3079	manθeβo	m a n θ e β o	m a n θ e β o	3079
3662	Latin	3079	maŋkɪpɛm	m a ŋ k ɪ p ɛ m	m a ŋ k ɪ p ɛ m	3079
8805	French	3080	mɑ̃sipasjɔ̃	m ɑ̃ s i p a s j ɔ̃	m ɑ̃ s i p a s j ɔ̃	3080
8806	Portuguese	3080	mɐ̃ŋsipjʊ	m ɐ̃ ŋ s i p j ʊ	m ɐ̃ ŋ s i p j ʊ	3080
8807	Spanish	3080	manθipjo	m a n θ i p j o	m a n θ i p j o	3080
8808	Latin	3080	maŋkɪpjʊm	m a ŋ k ɪ p j ʊ m	m a ŋ k ɪ p j ʊ m	3080
6620	French	3082	mɑ̃de	m ɑ̃ d e	m ɑ̃ d e	3082
6621	Italian	3082	mandare	m a n d a r e	m a n d a r e	3082
6622	Portuguese	3082	mɐ̃ŋdaɹ	m ɐ̃ ŋ d a ɹ	m ɐ̃ ŋ d a ɹ	3082
6623	Spanish	3082	mandaɾ	m a n d a ɾ	m a n d a ɾ	3082
6624	Latin	3082	mandaːrɛ	m a n d aː r ɛ	m a n d aː r ɛ	3082
4986	French	3084	mɑ̃ʒe	m ɑ̃ ʒ e	m ɑ̃ ʒ e	3084
4987	Italian	3084	mandʒare	m a n dʒ a r e	m a n dʒ a r e	3084
4988	Portuguese	3084	mɐ̃ŋʒaɹ	m ɐ̃ ŋ ʒ a ɹ	m ɐ̃ ŋ ʒ a ɹ	3084
4989	Romanian	3084	mɨnka	m ɨ n k a	m ɨ n k a	3084
4990	Spanish	3084	maŋxaɾ	m a ŋ x a ɾ	m a ŋ x a ɾ	3084
4991	Latin	3084	manduːkaːrɛ	m a n d uː k aː r ɛ	m a n d uː k aː r ɛ	3084
1411	French	3086	mɑ̃ʃ	m ɑ̃ ʃ	m ɑ̃ ʃ	3086
1412	Italian	3086	manika	m a n i k a	m a n i k a	3086
1413	Portuguese	3086	mɐ̃ŋgɐ	m ɐ̃ ŋ g ɐ	m ɐ̃ ŋ g ɐ	3086
1414	Romanian	3086	mɨnekə	m ɨ n e k ə	m ɨ n e k ə	3086
1415	Spanish	3086	maŋga	m a ŋ g a	m a ŋ g a	3086
1416	Latin	3086	manɪkam	m a n ɪ k a m	m a n ɪ k a m	3086
1773	French	3092	mɛzɔ̃	m ɛ z ɔ̃	m ɛ z ɔ̃	3092
1774	Italian	3092	mansjone	m a n s j o n e	m a n s j o n e	3092
1775	Portuguese	3092	mɐ̃ŋsɐ̃ʊ̃	m ɐ̃ ŋ s ɐ̃ʊ̃	m ɐ̃ ŋ s ɐ̃ʊ̃	3092
1776	Spanish	3092	mansjon	m a n s j o n	m a n s j o n	3092
1777	Latin	3092	maːnsjoːnɛm	m aː n s j oː n ɛ m	m aː n s j oː n ɛ m	3092
7288	French	3093	mɑ̃syetyd	m ɑ̃ s y e t y d	m ɑ̃ s y e t y d	3093
7289	Italian	3093	mansuetudine	m a n s u e t u d i n e	m a n s u e t u d i n e	3093
7290	Portuguese	3093	mɐ̃ŋsuɨtudɨ	m ɐ̃ ŋ s u ɨ t u d ɨ	m ɐ̃ ŋ s u ɨ t u d ɨ	3093
7291	Spanish	3093	manseðumbɾe	m a n s e ð u m b ɾ e	m a n s e ð u m b ɾ e	3093
7292	Latin	3093	maːnsʊeːtuːdɪnɛm	m aː n s ʊ eː t uː d ɪ n ɛ m	m aː n s ʊ eː t uː d ɪ n ɛ m	3093
3561	French	3094	matɛ̃	m a t ɛ̃	m a t ɛ̃	3094
3562	Portuguese	3094	mɐ̃ŋsʊ	m ɐ̃ ŋ s ʊ	m ɐ̃ ŋ s ʊ	3094
3563	Latin	3094	maːnsʊeːtʊm	m aː n s ʊ eː t ʊ m	m aː n s ʊ eː t ʊ m	3094
9138	French	3096	manjɛʁ	m a n j ɛ ʁ	m a n j ɛ ʁ	3096
9139	Italian	3096	manːaja	m a nː a j a	m a nː a j a	3096
9140	Portuguese	3096	mɐneɪɾʊ	m ɐ n eɪ ɾ ʊ	m ɐ n eɪ ɾ ʊ	3096
9141	Romanian	3096	mɨner	m ɨ n e r	m ɨ n e r	3096
9142	Spanish	3096	maneɾo	m a n e ɾ o	m a n e ɾ o	3096
9143	Latin	3096	manwaːrjʊm	m a n w aː r j ʊ m	m a n w aː r j ʊ m	3096
8616	Italian	3099	manubrjo	m a n u b r j o	m a n u b r j o	3099
8617	Spanish	3099	manuβɾjo	m a n u β ɾ j o	m a n u β ɾ j o	3099
8618	Latin	3099	manuːbrjʊm	m a n uː b r j ʊ m	m a n uː b r j ʊ m	3099
4470	French	31	im	i m	i m	31
4471	Italian	31	isːimo	i sː i m o	i sː i m o	31
4472	Portuguese	31	isimʊ	i s i m ʊ	i s i m ʊ	31
4473	Spanish	31	isimo	i s i m o	i s i m o	31
4474	Latin	31	ɪsːɪmʊm	ɪ sː ɪ m ʊ m	ɪ sː ɪ m ʊ m	31
7880	French	3101	mɛ̃tniʁ	m ɛ̃ t n i ʁ	m ɛ̃ t n i ʁ	3101
7881	Italian	3101	mantenɛre	m a n t e n ɛ r e	m a n t e n ɛ r e	3101
7882	Portuguese	3101	mɐ̃ŋteɹ	m ɐ̃ ŋ t e ɹ	m ɐ̃ ŋ t e ɹ	3101
7883	Romanian	3101	mentsine	m e n ts i n e	m e n ts i n e	3101
7884	Spanish	3101	manteneɾ	m a n t e n e ɾ	m a n t e n e ɾ	3101
7885	Latin	3101	manʊtɛneːrɛ	m a n ʊ t ɛ n eː r ɛ	m a n ʊ t ɛ n eː r ɛ	3101
5120	French	3106	maʁisk	m a ʁ i s k	m a ʁ i s k	3106
5121	Italian	3106	mariska	m a r i s k a	m a r i s k a	3106
5122	Latin	3106	marɪskam	m a r ɪ s k a m	m a r ɪ s k a m	3106
8185	French	3108	maʁje	m a ʁ j e	m a ʁ j e	3108
8186	Italian	3108	maritare	m a r i t a r e	m a r i t a r e	3108
8187	Portuguese	3108	mɐɾidaɹ	m ɐ ɾ i d a ɹ	m ɐ ɾ i d a ɹ	3108
8188	Romanian	3108	məɾita	m ə ɾ i t a	m ə ɾ i t a	3108
8189	Spanish	3108	maɾiðaɾ	m a ɾ i ð a ɾ	m a ɾ i ð a ɾ	3108
8190	Latin	3108	mariːtaːrɛ	m a r iː t aː r ɛ	m a r iː t aː r ɛ	3108
2759	French	3109	maʁi	m a ʁ i	m a ʁ i	3109
2760	Italian	3109	marito	m a r i t o	m a r i t o	3109
2761	Portuguese	3109	mɐɾidʊ	m ɐ ɾ i d ʊ	m ɐ ɾ i d ʊ	3109
2762	Romanian	3109	məɾit	m ə ɾ i t	m ə ɾ i t	3109
2763	Spanish	3109	maɾiðo	m a ɾ i ð o	m a ɾ i ð o	3109
2764	Latin	3109	mariːtʊm	m a r iː t ʊ m	m a r iː t ʊ m	3109
4942	French	3110	maʁ	m a ʁ	m a ʁ	3110
4943	Italian	3110	marːa	m a rː a	m a rː a	3110
4944	Latin	3110	marːam	m a rː a m	m a rː a m	3110
1468	French	3115	maskylɛ̃	m a s k y l ɛ̃	m a s k y l ɛ̃	3115
1469	Italian	3115	maskolino	m a s k o l i n o	m a s k o l i n o	3115
1470	Portuguese	3115	mɐʃkulinʊ	m ɐ ʃ k u l i n ʊ	m ɐ ʃ k u l i n ʊ	3115
1471	Romanian	3115	maskulin	m a s k u l i n	m a s k u l i n	3115
1472	Spanish	3115	maskulino	m a s k u l i n o	m a s k u l i n o	3115
1473	Latin	3115	maskʊliːnʊm	m a s k ʊ l iː n ʊ m	m a s k ʊ l iː n ʊ m	3115
5273	French	3119	matas	m a t a s	m a t a s	3119
5274	Italian	3119	matasːa	m a t a sː a	m a t a sː a	3119
5275	Portuguese	3119	mɐdeɪʃɐ	m ɐ d eɪ ʃ ɐ	m ɐ d eɪ ʃ ɐ	3119
5276	Romanian	3119	mətase	m ə t a s e	m ə t a s e	3119
5277	Spanish	3119	maðexa	m a ð e x a	m a ð e x a	3119
5278	Latin	3119	mataksam	m a t a k s a m	m a t a k s a m	3119
3078	French	3121	matɛʁnite	m a t ɛ ʁ n i t e	m a t ɛ ʁ n i t e	3121
3079	Italian	3121	maternita	m a t e r n i t a	m a t e r n i t a	3121
3080	Spanish	3121	mateɾniðad	m a t e ɾ n i ð a d	m a t e ɾ n i ð a d	3121
3081	Latin	3121	maːtɛrnɪtaːtɛm	m aː t ɛ r n ɪ t aː t ɛ m	m aː t ɛ r n ɪ t aː t ɛ m	3121
8969	French	3122	matɛʁnɛl	m a t ɛ ʁ n ɛ l	m a t ɛ ʁ n ɛ l	3122
8970	Italian	3122	matɛrno	m a t ɛ r n o	m a t ɛ r n o	3122
8971	Portuguese	3122	mɐtɛɾənʊ	m ɐ t ɛ ɾ ə n ʊ	m ɐ t ɛ ɾ ə n ʊ	3122
8972	Romanian	3122	matern	m a t e r n	m a t e r n	3122
8973	Spanish	3122	mateɾno	m a t e ɾ n o	m a t e ɾ n o	3122
8974	Latin	3122	maːtɛrnʊm	m aː t ɛ r n ʊ m	m aː t ɛ r n ʊ m	3122
3427	French	3124	matʁisid	m a t ʁ i s i d	m a t ʁ i s i d	3124
3428	Portuguese	3124	mɐtɹisidɐ	m ɐ t ɹ i s i d ɐ	m ɐ t ɹ i s i d ɐ	3124
3429	Spanish	3124	matɾiθiða	m a t ɾ i θ i ð a	m a t ɾ i θ i ð a	3124
3430	Latin	3124	maːtrɪkiːdam	m aː t r ɪ k iː d a m	m aː t r ɪ k iː d a m	3124
6381	Portuguese	3125	mɐtɹisidjʊ	m ɐ t ɹ i s i d j ʊ	m ɐ t ɹ i s i d j ʊ	3125
6382	Spanish	3125	matɾiθiðjo	m a t ɾ i θ i ð j o	m a t ɾ i θ i ð j o	3125
6383	Latin	3125	maːtrɪkiːdjʊm	m aː t r ɪ k iː d j ʊ m	m aː t r ɪ k iː d j ʊ m	3125
9290	French	3127	matʁimwan	m a t ʁ i m w a n	m a t ʁ i m w a n	3127
9291	Italian	3127	matrimɔnjo	m a t r i m ɔ n j o	m a t r i m ɔ n j o	3127
9292	Portuguese	3127	mɐtɹimɔnjʊ	m ɐ t ɹ i m ɔ n j ʊ	m ɐ t ɹ i m ɔ n j ʊ	3127
9293	Romanian	3127	matrimoniu̯	m a t r i m o n iu̯	m a t r i m o n iu̯	3127
9294	Spanish	3127	matɾimonjo	m a t ɾ i m o n j o	m a t ɾ i m o n j o	3127
9295	Latin	3127	maːtrɪmoːnjʊm	m aː t r ɪ m oː n j ʊ m	m aː t r ɪ m oː n j ʊ m	3127
5253	Portuguese	3128	mɐtɹunɑl	m ɐ t ɹ u n ɑ l	m ɐ t ɹ u n ɑ l	3128
5254	Spanish	3128	matɾonal	m a t ɾ o n a l	m a t ɾ o n a l	3128
5255	Latin	3128	maːtroːnaːlɛm	m aː t r oː n aː l ɛ m	m aː t r oː n aː l ɛ m	3128
7145	French	3132	matɛ̃	m a t ɛ̃	m a t ɛ̃	3132
7146	Italian	3132	matːutino	m a tː u t i n o	m a tː u t i n o	3132
7147	Spanish	3132	matutino	m a t u t i n o	m a t u t i n o	3132
7148	Latin	3132	maːtuːtiːnʊm	m aː t uː t iː n ʊ m	m aː t uː t iː n ʊ m	3132
2983	Italian	3135	medjale	m e d j a l e	m e d j a l e	3135
2984	Spanish	3135	meðjal	m e ð j a l	m e ð j a l	3135
2985	Latin	3135	mɛdjaːlɛm	m ɛ d j aː l ɛ m	m ɛ d j aː l ɛ m	3135
988	Portuguese	3143	meditɐbũŋdʊ	m e d i t ɐ b ũ ŋ d ʊ	m e d i t ɐ b ũ ŋ d ʊ	3143
989	Spanish	3143	meðitaβundo	m e ð i t a β u n d o	m e ð i t a β u n d o	3143
990	Latin	3143	mɛdɪtaːbʊndʊm	m ɛ d ɪ t aː b ʊ n d ʊ m	m ɛ d ɪ t aː b ʊ n d ʊ m	3143
2218	French	3144	meditɛʁane	m e d i t ɛ ʁ a n e	m e d i t ɛ ʁ a n e	3144
2219	Italian	3144	mediterːaneo	m e d i t e rː a n e o	m e d i t e rː a n e o	3144
2220	Portuguese	3144	meditɨʁɐ̃niʊ	m e d i t ɨ ʁ ɐ̃ n i ʊ	m e d i t ɨ ʁ ɐ̃ n i ʊ	3144
2221	Romanian	3144	mediteɾan	m e d i t e ɾ a n	m e d i t e ɾ a n	3144
2222	Spanish	3144	meðiteraneo	m e ð i t e r a n e o	m e ð i t e r a n e o	3144
2223	Latin	3144	mɛdɪtɛrːaːnɛum	m ɛ d ɪ t ɛ rː aː n ɛu m	m ɛ d ɪ t ɛ rː aː n ɛu m	3144
3294	Portuguese	3146	miʒaɹ	m i ʒ a ɹ	m i ʒ a ɹ	3146
3295	Spanish	3146	meaɾ	m ea ɾ	m ea ɾ	3146
3296	Latin	3146	meːjɛrɛ	m eː j ɛ r ɛ	m eː j ɛ r ɛ	3146
6562	French	3147	mɛjœʁ	m ɛ j œ ʁ	m ɛ j œ ʁ	3147
6563	Italian	3147	miʎore	m i ʎ o r e	m i ʎ o r e	3147
6564	Portuguese	3147	mɨʎɔɹ	m ɨ ʎ ɔ ɹ	m ɨ ʎ ɔ ɹ	3147
6565	Spanish	3147	mexoɾ	m e x o ɾ	m e x o ɾ	3147
6566	Latin	3147	mɛljoːrɛm	m ɛ l j oː r ɛ m	m ɛ l j oː r ɛ m	3147
4143	French	3148	ameljoʁe	a m e l j o ʁ e	a m e l j o ʁ e	3148
4144	Italian	3148	miʎorare	m i ʎ o r a r e	m i ʎ o r a r e	3148
4145	Portuguese	3148	meʎuɾaɹ	m e ʎ u ɾ a ɹ	m e ʎ u ɾ a ɹ	3148
4146	Spanish	3148	mexoɾaɾ	m e x o ɾ a ɾ	m e x o ɾ a ɾ	3148
4147	Latin	3148	mɛljoːraːrɛ	m ɛ l j oː r aː r ɛ	m ɛ l j oː r aː r ɛ	3148
2511	French	315	afiʁme	a f i ʁ m e	a f i ʁ m e	315
2512	Italian	315	afːermare	a fː e r m a r e	a fː e r m a r e	315
2513	Portuguese	315	ɐfiɾəmaɹ	ɐ f i ɾ ə m a ɹ	ɐ f i ɾ ə m a ɹ	315
2514	Spanish	315	afiɾmaɾ	a f i ɾ m a ɾ	a f i ɾ m a ɾ	315
2515	Latin	315	afːɪrmaːrɛ	a fː ɪ r m aː r ɛ	a fː ɪ r m aː r ɛ	315
4902	Italian	3152	melodja	m e l o d j a	m e l o d j a	3152
4903	Portuguese	3152	meludjɐ	m e l u d j ɐ	m e l u d j ɐ	3152
4904	Spanish	3152	meloðja	m e l o ð j a	m e l o ð j a	3152
4905	Latin	3152	mɛloːdjam	m ɛ l oː d j a m	m ɛ l oː d j a m	3152
5935	Italian	3153	membranatʃeo	m e m b r a n a tʃ e o	m e m b r a n a tʃ e o	3153
5936	Spanish	3153	membɾanaθeo	m e m b ɾ a n a θ e o	m e m b ɾ a n a θ e o	3153
5937	Latin	3153	mɛmbraːnaːkɛum	m ɛ m b r aː n aː k ɛu m	m ɛ m b r aː n aː k ɛu m	3153
6896	French	3156	memoʁe	m e m o ʁ e	m e m o ʁ e	3156
6897	Italian	3156	memorare	m e m o r a r e	m e m o r a r e	3156
6898	Portuguese	3156	leɪmbɹaɹ	l eɪ m b ɹ a ɹ	l eɪ m b ɹ a ɹ	3156
6899	Romanian	3156	memoɾa	m e m o ɾ a	m e m o ɾ a	3156
6900	Spanish	3156	membɾaɾ	m e m b ɾ a ɾ	m e m b ɾ a ɾ	3156
6901	Latin	3156	mɛmɔraːrɛ	m ɛ m ɔ r aː r ɛ	m ɛ m ɔ r aː r ɛ	3156
6893	Italian	3158	mendatʃe	m e n d a tʃ e	m e n d a tʃ e	3158
6894	Portuguese	3158	meɪŋdasɨ	m eɪ ŋ d a s ɨ	m eɪ ŋ d a s ɨ	3158
6895	Latin	3158	mɛndaːkɛm	m ɛ n d aː k ɛ m	m ɛ n d aː k ɛ m	3158
5231	French	316	afliksjɔ̃	a f l i k s j ɔ̃	a f l i k s j ɔ̃	316
5232	Italian	316	afːlitsjone	a fː l i ts j o n e	a fː l i ts j o n e	316
5233	Portuguese	316	ɐflisɐ̃ʊ̃	ɐ f l i s ɐ̃ʊ̃	ɐ f l i s ɐ̃ʊ̃	316
5234	Spanish	316	aflikθjon	a f l i k θ j o n	a f l i k θ j o n	316
5235	Latin	316	afːlɪktjoːnɛm	a fː l ɪ k t j oː n ɛ m	a fː l ɪ k t j oː n ɛ m	316
4210	Italian	3161	mendiko	m e n d i k o	m e n d i k o	3161
4211	Portuguese	3161	meɪŋdigʊ	m eɪ ŋ d i g ʊ	m eɪ ŋ d i g ʊ	3161
4212	Spanish	3161	mendiɣo	m e n d i ɣ o	m e n d i ɣ o	3161
4213	Latin	3161	mɛndiːkʊm	m ɛ n d iː k ʊ m	m ɛ n d iː k ʊ m	3161
3663	French	3164	mwa	m w a	m w a	3164
3664	Italian	3164	mɛze	m ɛ z e	m ɛ z e	3164
3665	Portuguese	3164	meʃ	m e ʃ	m e ʃ	3164
3666	Spanish	3164	mes	m e s	m e s	3164
3667	Latin	3164	meːnsɛm	m eː n s ɛ m	m eː n s ɛ m	3164
6420	French	3165	məzyʁ	m ə z y ʁ	m ə z y ʁ	3165
6421	Italian	3165	mizura	m i z u r a	m i z u r a	3165
6422	Portuguese	3165	mezuɾɐ	m e z u ɾ ɐ	m e z u ɾ ɐ	3165
6423	Romanian	3165	məsuɾə	m ə s u ɾ ə	m ə s u ɾ ə	3165
6424	Spanish	3165	mesuɾa	m e s u ɾ a	m e s u ɾ a	3165
6425	Latin	3165	meːnsuːram	m eː n s uː r a m	m eː n s uː r a m	3165
8015	French	3166	məzyʁe	m ə z y ʁ e	m ə z y ʁ e	3166
8016	Italian	3166	mizurare	m i z u r a r e	m i z u r a r e	3166
8017	Portuguese	3166	mezuɾaɹ	m e z u ɾ a ɹ	m e z u ɾ a ɹ	3166
