ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
4272	Italian	3705	peto	p e t o	p e t o	3705
4273	Portuguese	3705	peɪdʊ	p eɪ d ʊ	p eɪ d ʊ	3705
4274	Spanish	3705	peðo	p e ð o	p e ð o	3705
4275	Latin	3705	peːdɪtʊm	p eː d ɪ t ʊ m	p eː d ɪ t ʊ m	3705
2076	French	3707	piʁ	p i ʁ	p i ʁ	3707
2077	Italian	3707	pedʒːore	p e dʒː o r e	p e dʒː o r e	3707
2078	Portuguese	3707	piɔɹ	p i ɔ ɹ	p i ɔ ɹ	3707
2079	Spanish	3707	peoɾ	p e o ɾ	p e o ɾ	3707
2080	Latin	3707	pɛjoːrɛm	p ɛ j oː r ɛ m	p ɛ j oː r ɛ m	3707
2488	Italian	3708	pɛlago	p ɛ l a g o	p ɛ l a g o	3708
2489	Portuguese	3708	pɛlɐgʊ	p ɛ l ɐ g ʊ	p ɛ l ɐ g ʊ	3708
2490	Spanish	3708	pjelaɣo	p j e l a ɣ o	p j e l a ɣ o	3708
2491	Latin	3708	pɛlagʊs	p ɛ l a g ʊ s	p ɛ l a g ʊ s	3708
8636	Portuguese	371	ɑlgeɪŋ	ɑ l g eɪ ŋ	ɑ l g eɪ ŋ	371
8637	Spanish	371	alɣjen	a l ɣ j e n	a l ɣ j e n	371
8638	Latin	371	alɪkʷɛm	a l ɪ kʷ ɛ m	a l ɪ kʷ ɛ m	371
6419	Italian	3710	pelːajo	p e lː a j o	p e lː a j o	3710
6420	Portuguese	3710	peleɪɾʊ	p e l eɪ ɾ ʊ	p e l eɪ ɾ ʊ	3710
6421	Romanian	3710	pjelar	p j e l a r	p j e l a r	3710
6422	Spanish	3710	pjeleɾo	p j e l e ɾ o	p j e l e ɾ o	3710
6423	Latin	3710	pɛlːaːrjʊm	p ɛ lː aː r j ʊ m	p ɛ lː aː r j ʊ m	3710
610	French	3713	penat	p e n a t	p e n a t	3713
611	Spanish	3713	penates	p e n a t e s	p e n a t e s	3713
612	Latin	3713	pɛnaːtɛm	p ɛ n aː t ɛ m	p ɛ n aː t ɛ m	3713
2415	French	3719	pəze	p ə z e	p ə z e	3719
2416	Italian	3719	pezare	p e z a r e	p e z a r e	3719
2417	Portuguese	3719	pɨzaɹ	p ɨ z a ɹ	p ɨ z a ɹ	3719
2418	Romanian	3719	pəsa	p ə s a	p ə s a	3719
2419	Spanish	3719	pesaɾ	p e s a ɾ	p e s a ɾ	3719
2420	Latin	3719	peːnsaːrɛ	p eː n s aː r ɛ	p eː n s aː r ɛ	3719
4036	French	3720	pwa	p w a	p w a	3720
4037	Italian	3720	pezo	p e z o	p e z o	3720
4038	Portuguese	3720	pezʊ	p e z ʊ	p e z ʊ	3720
4039	Romanian	3720	pəs	p ə s	p ə s	3720
4040	Spanish	3720	pjɛnso	p j ɛ n s o	p j ɛ n s o	3720
4041	Latin	3720	peːnsʊm	p eː n s ʊ m	p eː n s ʊ m	3720
4586	Portuguese	3724	peɾɐ̃mbulaɹ	p e ɾ ɐ̃ m b u l a ɹ	p e ɾ ɐ̃ m b u l a ɹ	3724
4587	Romanian	3724	plimba	p l i m b a	p l i m b a	3724
4588	Latin	3724	pɛrambʊlaːrɛ	p ɛ r a m b ʊ l aː r ɛ	p ɛ r a m b ʊ l aː r ɛ	3724
3623	French	3725	pɛʁʃ	p ɛ ʁ ʃ	p ɛ ʁ ʃ	3725
3624	Portuguese	3725	peɾəkɐ	p e ɾ ə k ɐ	p e ɾ ə k ɐ	3725
3625	Spanish	3725	peɾka	p e ɾ k a	p e ɾ k a	3725
3626	Latin	3725	pɛrkam	p ɛ r k a m	p ɛ r k a m	3725
6332	French	3727	pɛʁkolasjɔ̃	p ɛ ʁ k o l a s j ɔ̃	p ɛ ʁ k o l a s j ɔ̃	3727
6333	Italian	3727	perkolatsjone	p e r k o l a ts j o n e	p e r k o l a ts j o n e	3727
6334	Latin	3727	pɛrkoːlaːtjoːnɛm	p ɛ r k oː l aː t j oː n ɛ m	p ɛ r k oː l aː t j oː n ɛ m	3727
6200	Portuguese	3729	peɾəgũŋtaɹ	p e ɾ ə g ũ ŋ t a ɹ	p e ɾ ə g ũ ŋ t a ɹ	3729
6201	Spanish	3729	pɾeɣuntaɾ	p ɾ e ɣ u n t a ɾ	p ɾ e ɣ u n t a ɾ	3729
6202	Latin	3729	pɛrkɔntaːriː	p ɛ r k ɔ n t aː r iː	p ɛ r k ɔ n t aː r iː	3729
6218	French	3730	paʁkuʁiʁ	p a ʁ k u ʁ i ʁ	p a ʁ k u ʁ i ʁ	3730
6219	Italian	3730	perkɔrːere	p e r k ɔ rː e r e	p e r k ɔ rː e r e	3730
6220	Portuguese	3730	peɾəkuʁeɹ	p e ɾ ə k u ʁ e ɹ	p e ɾ ə k u ʁ e ɹ	3730
6221	Spanish	3730	peɾkoreɾ	p e ɾ k o r e ɾ	p e ɾ k o r e ɾ	3730
6222	Latin	3730	pɛrkʊrːɛrɛ	p ɛ r k ʊ rː ɛ r ɛ	p ɛ r k ʊ rː ɛ r ɛ	3730
2807	Portuguese	3732	peɾəkusoɹ	p e ɾ ə k u s o ɹ	p e ɾ ə k u s o ɹ	3732
2808	Spanish	3732	peɾkusoɾ	p e ɾ k u s o ɾ	p e ɾ k u s o ɾ	3732
2809	Latin	3732	pɛrkʊsːoːrɛm	p ɛ r k ʊ sː oː r ɛ m	p ɛ r k ʊ sː oː r ɛ m	3732
3075	French	3733	pɛʁkyte	p ɛ ʁ k y t e	p ɛ ʁ k y t e	3733
3076	Portuguese	3733	peɾəkutiɹ	p e ɾ ə k u t i ɹ	p e ɾ ə k u t i ɹ	3733
3077	Spanish	3733	peɾkutiɾ	p e ɾ k u t i ɾ	p e ɾ k u t i ɾ	3733
3078	Latin	3733	pɛrkʊtɛrɛ	p ɛ r k ʊ t ɛ r ɛ	p ɛ r k ʊ t ɛ r ɛ	3733
7115	French	3734	pɛʁdʁi	p ɛ ʁ d ʁ i	p ɛ ʁ d ʁ i	3734
7116	Portuguese	3734	pɨɾədiʃ	p ɨ ɾ ə d i ʃ	p ɨ ɾ ə d i ʃ	3734
7117	Spanish	3734	peɾðiθ	p e ɾ ð i θ	p e ɾ ð i θ	3734
7118	Latin	3734	pɛrdiːkɛm	p ɛ r d iː k ɛ m	p ɛ r d iː k ɛ m	3734
3152	French	3741	peʁiklite	p e ʁ i k l i t e	p e ʁ i k l i t e	3741
3153	Italian	3741	periklitare	p e r i k l i t a r e	p e r i k l i t a r e	3741
3154	Portuguese	3741	peɾiklitaɹ	p e ɾ i k l i t a ɹ	p e ɾ i k l i t a ɹ	3741
3155	Spanish	3741	peɾiklitaɾ	p e ɾ i k l i t a ɾ	p e ɾ i k l i t a ɾ	3741
3156	Latin	3741	pɛriːklɪtaːriː	p ɛ r iː k l ɪ t aː r iː	p ɛ r iː k l ɪ t aː r iː	3741
5200	French	3743	peʁime	p e ʁ i m e	p e ʁ i m e	3743
5201	Spanish	3743	peɾimiɾ	p e ɾ i m i ɾ	p e ɾ i m i ɾ	3743
5202	Latin	3743	pɛrɪmɛrɛ	p ɛ r ɪ m ɛ r ɛ	p ɛ r ɪ m ɛ r ɛ	3743
3708	Italian	3746	perito	p e r i t o	p e r i t o	3746
3709	Portuguese	3746	peɾitʊ	p e ɾ i t ʊ	p e ɾ i t ʊ	3746
3710	Spanish	3746	peɾito	p e ɾ i t o	p e ɾ i t o	3746
3711	Latin	3746	pɛriːtʊm	p ɛ r iː t ʊ m	p ɛ r iː t ʊ m	3746
2590	Italian	3748	perdʒuro	p e r dʒ u r o	p e r dʒ u r o	3748
2591	Portuguese	3748	peɾəʒuɾʊ	p e ɾ ə ʒ u ɾ ʊ	p e ɾ ə ʒ u ɾ ʊ	3748
2592	Latin	3748	pɛrɪuːrʊm	p ɛ r ɪ uː r ʊ m	p ɛ r ɪ uː r ʊ m	3748
1035	French	375	aleʃe	a l e ʃ e	a l e ʃ e	375
1036	Italian	375	alːetːare	a lː e tː a r e	a lː e tː a r e	375
1037	Romanian	375	ajepta	a j e p t a	a j e p t a	375
1038	Latin	375	alːɛktaːrɛ	a lː ɛ k t aː r ɛ	a lː ɛ k t aː r ɛ	375
1832	French	3750	pɛʁmisjɔ̃	p ɛ ʁ m i s j ɔ̃	p ɛ ʁ m i s j ɔ̃	3750
1833	Italian	3750	permisːjone	p e r m i sː j o n e	p e r m i sː j o n e	3750
1834	Portuguese	3750	peɾəmisɐ̃ʊ̃	p e ɾ ə m i s ɐ̃ʊ̃	p e ɾ ə m i s ɐ̃ʊ̃	3750
1835	Romanian	3750	permisje	p e r m i s j e	p e r m i s j e	3750
1836	Spanish	3750	peɾmisjon	p e ɾ m i s j o n	p e ɾ m i s j o n	3750
1837	Latin	3750	pɛrmɪsːjoːnɛm	p ɛ r m ɪ sː j oː n ɛ m	p ɛ r m ɪ sː j oː n ɛ m	3750
7876	French	3751	pɛʁmɛtʁ	p ɛ ʁ m ɛ t ʁ	p ɛ ʁ m ɛ t ʁ	3751
7877	Italian	3751	permetːere	p e r m e tː e r e	p e r m e tː e r e	3751
7878	Portuguese	3751	peɾəmitiɹ	p e ɾ ə m i t i ɹ	p e ɾ ə m i t i ɹ	3751
7879	Romanian	3751	permite	p e r m i t e	p e r m i t e	3751
7880	Spanish	3751	peɾmitiɾ	p e ɾ m i t i ɾ	p e ɾ m i t i ɾ	3751
7881	Latin	3751	pɛrmɪtːɛrɛ	p ɛ r m ɪ tː ɛ r ɛ	p ɛ r m ɪ tː ɛ r ɛ	3751
111	Italian	3754	pernitʃozo	p e r n i tʃ o z o	p e r n i tʃ o z o	3754
112	Portuguese	3754	peɾənisjozʊ	p e ɾ ə n i s j o z ʊ	p e ɾ ə n i s j o z ʊ	3754
113	Spanish	3754	peɾniθjoso	p e ɾ n i θ j o s o	p e ɾ n i θ j o s o	3754
114	Latin	3754	pɛrnɪkjoːsʊm	p ɛ r n ɪ k j oː s ʊ m	p ɛ r n ɪ k j oː s ʊ m	3754
530	French	3759	pɛʁpetyite	p ɛ ʁ p e t y i t e	p ɛ ʁ p e t y i t e	3759
531	Italian	3759	perpetuita	p e r p e t u i t a	p e r p e t u i t a	3759
532	Portuguese	3759	peɾəpɨtuɪdadɨ	p e ɾ ə p ɨ t u ɪ d a d ɨ	p e ɾ ə p ɨ t u ɪ d a d ɨ	3759
533	Spanish	3759	peɾpetwiðad	p e ɾ p e t w i ð a d	p e ɾ p e t w i ð a d	3759
534	Latin	3759	pɛrpɛtʊɪtaːtɛm	p ɛ r p ɛ t ʊ ɪ t aː t ɛ m	p ɛ r p ɛ t ʊ ɪ t aː t ɛ m	3759
6830	Italian	3761	perskrutare	p e r s k r u t a r e	p e r s k r u t a r e	3761
6831	Spanish	3761	peskuðaɾ	p e s k u ð a ɾ	p e s k u ð a ɾ	3761
6832	Latin	3761	pɛrskruːtaːriː	p ɛ r s k r uː t aː r iː	p ɛ r s k r uː t aː r iː	3761
8026	French	3765	pɛʃ	p ɛ ʃ	p ɛ ʃ	3765
8027	Italian	3765	pɛrsika	p ɛ r s i k a	p ɛ r s i k a	3765
8028	Romanian	3765	pjersikə	p j e r s i k ə	p j e r s i k ə	3765
8029	Latin	3765	pɛrsɪkam	p ɛ r s ɪ k a m	p ɛ r s ɪ k a m	3765
6389	French	377	alege	a l e g e	a l e g e	377
6390	Italian	377	alːegare	a lː e g a r e	a lː e g a r e	377
6391	Portuguese	377	ɐlɨgaɹ	ɐ l ɨ g a ɹ	ɐ l ɨ g a ɹ	377
6392	Romanian	377	alega	a l e g a	a l e g a	377
6393	Spanish	377	aleɣaɾ	a l e ɣ a ɾ	a l e ɣ a ɾ	377
6394	Latin	377	alːɛgɛrɛ	a lː ɛ g ɛ r ɛ	a lː ɛ g ɛ r ɛ	377
8527	French	3770	pɛʁsɥade	p ɛ ʁ s ɥ a d e	p ɛ ʁ s ɥ a d e	3770
8528	Italian	3770	perswadere	p e r s w a d e r e	p e r s w a d e r e	3770
8529	Portuguese	3770	peɾəsuɐdiɹ	p e ɾ ə s u ɐ d i ɹ	p e ɾ ə s u ɐ d i ɹ	3770
8530	Spanish	3770	peɾswaðiɾ	p e ɾ s w a ð i ɾ	p e ɾ s w a ð i ɾ	3770
8531	Latin	3770	pɛrswaːdeːrɛ	p ɛ r s w aː d eː r ɛ	p ɛ r s w aː d eː r ɛ	3770
5801	French	3782	pɛʁsil	p ɛ ʁ s i l	p ɛ ʁ s i l	3782
5802	Italian	3782	pretsːemolo	p r e tsː e m o l o	p r e tsː e m o l o	3782
5803	Portuguese	3782	peʁɨksil	p e ʁ ɨ k s i l	p e ʁ ɨ k s i l	3782
5804	Romanian	3782	pətrunʒel	p ə t r u n ʒ e l	p ə t r u n ʒ e l	3782
5805	Spanish	3782	peɾexil	p e ɾ e x i l	p e ɾ e x i l	3782
5806	Latin	3782	pɛtrɔsɛliːnʊm	p ɛ t r ɔ s ɛ l iː n ʊ m	p ɛ t r ɔ s ɛ l iː n ʊ m	3782
6062	French	3785	faʁmasøtik	f a ʁ m a s ø t i k	f a ʁ m a s ø t i k	3785
6063	Italian	3785	farmatʃɛutiko	f a r m a tʃ ɛ u t i k o	f a r m a tʃ ɛ u t i k o	3785
6064	Portuguese	3785	fɐɾəmɐseʊtikʊ	f ɐ ɾ ə m ɐ s e ʊ t i k ʊ	f ɐ ɾ ə m ɐ s e ʊ t i k ʊ	3785
6065	Spanish	3785	faɾmaθeutiko	f a ɾ m a θ e u t i k o	f a ɾ m a θ e u t i k o	3785
6066	Latin	3785	pʰarmakɛutɪkʊm	pʰ a r m a k ɛu t ɪ k ʊ m	pʰ a r m a k ɛu t ɪ k ʊ m	3785
7300	French	3787	filozofi	f i l o z o f i	f i l o z o f i	3787
7301	Italian	3787	filozofja	f i l o z o f j a	f i l o z o f j a	3787
7302	Portuguese	3787	filuzufjɐ	f i l u z u f j ɐ	f i l u z u f j ɐ	3787
7303	Spanish	3787	filosofja	f i l o s o f j a	f i l o s o f j a	3787
7304	Latin	3787	pʰɪlɔsɔpʰjam	pʰ ɪ l ɔ s ɔ pʰ j a m	pʰ ɪ l ɔ s ɔ pʰ j a m	3787
7324	French	3789	fok	f o k	f o k	3789
7325	Italian	3789	fɔka	f ɔ k a	f ɔ k a	3789
7326	Portuguese	3789	fɔkɐ	f ɔ k ɐ	f ɔ k ɐ	3789
7327	Romanian	3789	fokə	f o k ə	f o k ə	3789
7328	Spanish	3789	foka	f o k a	f o k a	3789
7329	Latin	3789	pʰoːkam	pʰ oː k a m	pʰ oː k a m	3789
4641	French	3790	fenisjɛ̃	f e n i s j ɛ̃	f e n i s j ɛ̃	3790
4642	Italian	3790	fenitʃo	f e n i tʃ o	f e n i tʃ o	3790
4643	Portuguese	3790	fenisjʊ	f e n i s j ʊ	f e n i s j ʊ	3790
4644	Spanish	3790	feniθjo	f e n i θ j o	f e n i θ j o	3790
4645	Latin	3790	pʰɔɪniːkɛum	pʰ ɔ ɪ n iː k ɛu m	pʰ ɔ ɪ n iː k ɛu m	3790
9099	French	3795	pi	p i	p i	3795
9100	Italian	3795	pika	p i k a	p i k a	3795
9101	Portuguese	3795	pɛgɐ	p ɛ g ɐ	p ɛ g ɐ	3795
9102	Spanish	3795	peɣa	p e ɣ a	p e ɣ a	3795
9103	Latin	3795	piːkam	p iː k a m	p iː k a m	3795
9109	French	3797	pɛ̃tyʁ	p ɛ̃ t y ʁ	p ɛ̃ t y ʁ	3797
9110	Italian	3797	pitːura	p i tː u r a	p i tː u r a	3797
9111	Portuguese	3797	piŋtuɾɐ	p i ŋ t u ɾ ɐ	p i ŋ t u ɾ ɐ	3797
9112	Romanian	3797	piktuɾə	p i k t u ɾ ə	p i k t u ɾ ə	3797
9113	Spanish	3797	pintuɾa	p i n t u ɾ a	p i n t u ɾ a	3797
9114	Latin	3797	pɪktuːram	p ɪ k t uː r a m	p ɪ k t uː r a m	3797
844	French	3799	pik	p i k	p i k	3799
845	Italian	3799	pikːjo	p i kː j o	p i kː j o	3799
846	Portuguese	3799	pɛtʊ	p ɛ t ʊ	p ɛ t ʊ	3799
847	Spanish	3799	pito	p i t o	p i t o	3799
848	Latin	3799	piːkʊm	p iː k ʊ m	p iː k ʊ m	3799
4977	French	38	œl	œ l	œ l	38
4978	Italian	38	olo	o l o	o l o	38
4979	Portuguese	38	ɔlɐ	ɔ l ɐ	ɔ l ɐ	38
4980	Romanian	38	or	o r	o r	38
4981	Spanish	38	welo	w e l o	w e l o	38
4982	Latin	38	ɔlʊm	ɔ l ʊ m	ɔ l ʊ m	38
3724	French	381	alwe	a l w e	a l w e	381
3725	Italian	381	alːokare	a lː o k a r e	a lː o k a r e	381
3726	Portuguese	381	ɐlukaɹ	ɐ l u k a ɹ	ɐ l u k a ɹ	381
3727	Spanish	381	alokaɾ	a l o k a ɾ	a l o k a ɾ	381
3728	Latin	381	alːɔkaːrɛ	a lː ɔ k aː r ɛ	a lː ɔ k aː r ɛ	381
1323	Portuguese	3813	peɪʃeɪɾʊ	p eɪ ʃ eɪ ɾ ʊ	p eɪ ʃ eɪ ɾ ʊ	3813
1324	Romanian	3813	peskar	p e s k a r	p e s k a r	3813
1325	Spanish	3813	peskeɾo	p e s k e ɾ o	p e s k e ɾ o	3813
1326	Latin	3813	pɪskaːrjʊm	p ɪ s k aː r j ʊ m	p ɪ s k aː r j ʊ m	3813
5869	French	3816	petʁɛ̃	p e t ʁ ɛ̃	p e t ʁ ɛ̃	3816
5870	Italian	3816	pistrino	p i s t r i n o	p i s t r i n o	3816
5871	Portuguese	3816	piʃtɹinɐ	p i ʃ t ɹ i n ɐ	p i ʃ t ɹ i n ɐ	3816
5872	Latin	3816	pɪstriːnʊm	p ɪ s t r iː n ʊ m	p ɪ s t r iː n ʊ m	3816
7858	Italian	3818	petatsːo	p e t a tsː o	p e t a tsː o	3818
7859	Portuguese	3818	pedasʊ	p e d a s ʊ	p e d a s ʊ	3818
7860	Spanish	3818	peðaθo	p e ð a θ o	p e ð a θ o	3818
7861	Latin	3818	pɪtːakjʊm	p ɪ tː a k j ʊ m	p ɪ tː a k j ʊ m	3818
407	French	3819	pjø	p j ø	p j ø	3819
408	Italian	3819	pjo	p j o	p j o	3819
409	Portuguese	3819	piʊ	p i ʊ	p i ʊ	3819
410	Romanian	3819	pjos	p j o s	p j o s	3819
411	Spanish	3819	pjo	p j o	p j o	3819
412	Latin	3819	pjʊm	p j ʊ m	p j ʊ m	3819
2347	Italian	3820	platʃido	p l a tʃ i d o	p l a tʃ i d o	3820
2348	Portuguese	3820	plasidʊ	p l a s i d ʊ	p l a s i d ʊ	3820
2349	Spanish	3820	plaθiðo	p l a θ i ð o	p l a θ i ð o	3820
2350	Latin	3820	plakɪdʊm	p l a k ɪ d ʊ m	p l a k ɪ d ʊ m	3820
8556	Italian	3823	pladʒare	p l a dʒ a r e	p l a dʒ a r e	3823
8557	Portuguese	3823	plɐʒjaɹ	p l ɐ ʒ j a ɹ	p l ɐ ʒ j a ɹ	3823
8558	Spanish	3823	plaxjaɾ	p l a x j a ɾ	p l a x j a ɾ	3823
8559	Latin	3823	plagjaːrɛ	p l a g j aː r ɛ	p l a g j aː r ɛ	3823
599	French	3828	plɛ̃dʁ	p l ɛ̃ d ʁ	p l ɛ̃ d ʁ	3828
600	Italian	3828	pjandʒere	p j a n dʒ e r e	p j a n dʒ e r e	3828
601	Romanian	3828	plɨŋdʒe	p l ɨ ŋ dʒ e	p l ɨ ŋ dʒ e	3828
602	Spanish	3828	plaɲiɾ	p l a ɲ i ɾ	p l a ɲ i ɾ	3828
603	Latin	3828	plaŋgɛrɛ	p l a ŋ g ɛ r ɛ	p l a ŋ g ɛ r ɛ	3828
8967	French	3831	plɛ̃	p l ɛ̃	p l ɛ̃	3831
8968	Italian	3831	pjano	p j a n o	p j a n o	3831
8969	Portuguese	3831	ʃɐ̃ʊ̃	ʃ ɐ̃ʊ̃	ʃ ɐ̃ʊ̃	3831
8970	Romanian	3831	plan	p l a n	p l a n	3831
8971	Spanish	3831	ʎano	ʎ a n o	ʎ a n o	3831
8972	Latin	3831	plaːnʊm	p l aː n ʊ m	p l aː n ʊ m	3831
1528	Portuguese	3832	plɐʒmaɹ	p l ɐ ʒ m a ɹ	p l ɐ ʒ m a ɹ	3832
1529	Spanish	3832	plasmaɾ	p l a s m a ɾ	p l a s m a ɾ	3832
1530	Latin	3832	plasmaːrɛ	p l a s m aː r ɛ	p l a s m aː r ɛ	3832
893	French	3833	platan	p l a t a n	p l a t a n	3833
894	Italian	3833	platano	p l a t a n o	p l a t a n o	3833
895	Romanian	3833	platan	p l a t a n	p l a t a n	3833
896	Spanish	3833	platano	p l a t a n o	p l a t a n o	3833
897	Latin	3833	platanʊm	p l a t a n ʊ m	p l a t a n ʊ m	3833
5691	French	3835	plɛ̃te	p l ɛ̃ t e	p l ɛ̃ t e	3835
5692	Italian	3835	plenita	p l e n i t a	p l e n i t a	3835
5693	Latin	3835	pleːnɪtaːtɛm	p l eː n ɪ t aː t ɛ m	p l eː n ɪ t aː t ɛ m	3835
361	French	3836	plenityd	p l e n i t y d	p l e n i t y d	3836
362	Portuguese	3836	plenitudɨ	p l e n i t u d ɨ	p l e n i t u d ɨ	3836
363	Spanish	3836	plenitud	p l e n i t u d	p l e n i t u d	3836
364	Latin	3836	pleːnɪtuːdɪnɛm	p l eː n ɪ t uː d ɪ n ɛ m	p l eː n ɪ t uː d ɪ n ɛ m	3836
8729	French	3840	plɔ̃bje	p l ɔ̃ b j e	p l ɔ̃ b j e	3840
8730	Portuguese	3840	ʃũmbeɪɾʊ	ʃ ũ m b eɪ ɾ ʊ	ʃ ũ m b eɪ ɾ ʊ	3840
8731	Romanian	3840	plumbar	p l u m b a r	p l u m b a r	3840
8732	Spanish	3840	plomeɾo	p l o m e ɾ o	p l o m e ɾ o	3840
8733	Latin	3840	plʊmbaːrjʊm	p l ʊ m b aː r j ʊ m	p l ʊ m b aː r j ʊ m	3840
2779	Italian	3849	pɔlːitʃe	p ɔ lː i tʃ e	p ɔ lː i tʃ e	3849
2780	Portuguese	3849	pɔlisɨ	p ɔ l i s ɨ	p ɔ l i s ɨ	3849
2781	Spanish	3849	poliθe	p o l i θ e	p o l i θ e	3849
2782	Latin	3849	pɔlːɪkɛm	p ɔ lː ɪ k ɛ m	p ɔ lː ɪ k ɛ m	3849
7914	French	3850	pɔlye	p ɔ l y e	p ɔ l y e	3850
7915	Portuguese	3850	puluiɹ	p u l u i ɹ	p u l u i ɹ	3850
7916	Spanish	3850	poluiɾ	p o l u i ɾ	p o l u i ɾ	3850
7917	Latin	3850	pɔlːʊɛrɛ	p ɔ lː ʊ ɛ r ɛ	p ɔ lː ʊ ɛ r ɛ	3850
7749	French	3856	pomifɛʁ	p o m i f ɛ ʁ	p o m i f ɛ ʁ	3856
7750	Italian	3856	pomifero	p o m i f e r o	p o m i f e r o	3856
7751	Portuguese	3856	pumifɨɾʊ	p u m i f ɨ ɾ ʊ	p u m i f ɨ ɾ ʊ	3856
7752	Spanish	3856	pomifeɾo	p o m i f e ɾ o	p o m i f e ɾ o	3856
7753	Latin	3856	poːmɪfɛrʊm	p oː m ɪ f ɛ r ʊ m	p oː m ɪ f ɛ r ʊ m	3856
6706	French	3857	pɔm	p ɔ m	p ɔ m	3857
6707	Italian	3857	pomo	p o m o	p o m o	3857
6708	Portuguese	3857	pomʊ	p o m ʊ	p o m ʊ	3857
6709	Romanian	3857	pom	p o m	p o m	3857
6710	Spanish	3857	pomo	p o m o	p o m o	3857
6711	Latin	3857	poːmʊm	p oː m ʊ m	p oː m ʊ m	3857
6911	French	3860	pɔ̃deʁø	p ɔ̃ d e ʁ ø	p ɔ̃ d e ʁ ø	3860
6912	Italian	3860	ponderozo	p o n d e r o z o	p o n d e r o z o	3860
6913	Portuguese	3860	puŋdɨɾozʊ	p u ŋ d ɨ ɾ o z ʊ	p u ŋ d ɨ ɾ o z ʊ	3860
6914	Spanish	3860	pondeɾoso	p o n d e ɾ o s o	p o n d e ɾ o s o	3860
6915	Latin	3860	pɔndɛroːsʊm	p ɔ n d ɛ r oː s ʊ m	p ɔ n d ɛ r oː s ʊ m	3860
7228	French	3862	pɔ̃tif	p ɔ̃ t i f	p ɔ̃ t i f	3862
7229	Italian	3862	pontefitʃe	p o n t e f i tʃ e	p o n t e f i tʃ e	3862
7230	Portuguese	3862	puŋtifisɨ	p u ŋ t i f i s ɨ	p u ŋ t i f i s ɨ	3862
7231	Spanish	3862	pontifiθe	p o n t i f i θ e	p o n t i f i θ e	3862
7232	Latin	3862	pɔntɪfɪkɛm	p ɔ n t ɪ f ɪ k ɛ m	p ɔ n t ɪ f ɪ k ɛ m	3862
8085	French	3865	pɔplite	p ɔ p l i t e	p ɔ p l i t e	3865
8086	Italian	3865	poplite	p o p l i t e	p o p l i t e	3865
8087	Portuguese	3865	pɔplitɨ	p ɔ p l i t ɨ	p ɔ p l i t ɨ	3865
8088	Latin	3865	pɔplɪtɛm	p ɔ p l ɪ t ɛ m	p ɔ p l ɪ t ɛ m	3865
7513	French	3868	pɔʁsɛ̃	p ɔ ʁ s ɛ̃	p ɔ ʁ s ɛ̃	3868
7514	Italian	3868	portʃino	p o r tʃ i n o	p o r tʃ i n o	3868
7515	Portuguese	3868	puɾəsinʊ	p u ɾ ə s i n ʊ	p u ɾ ə s i n ʊ	3868
7516	Romanian	3868	portʃin	p o r tʃ i n	p o r tʃ i n	3868
7517	Spanish	3868	poɾθino	p o ɾ θ i n o	p o ɾ θ i n o	3868
7518	Latin	3868	pɔrkiːnʊm	p ɔ r k iː n ʊ m	p ɔ r k iː n ʊ m	3868
3690	French	3869	pɔʁnɔgʁafi	p ɔ ʁ n ɔ g ʁ a f i	p ɔ ʁ n ɔ g ʁ a f i	3869
3691	Italian	3869	pornografja	p o r n o g r a f j a	p o r n o g r a f j a	3869
3692	Portuguese	3869	puɾənugɹɐfjɐ	p u ɾ ə n u g ɹ ɐ f j ɐ	p u ɾ ə n u g ɹ ɐ f j ɐ	3869
3693	Romanian	3869	pornografie	p o r n o g r a f i e	p o r n o g r a f i e	3869
3694	Spanish	3869	poɾnoɣɾafja	p o ɾ n o ɣ ɾ a f j a	p o ɾ n o ɣ ɾ a f j a	3869
3695	Latin	3869	pɔrnɔgrapʰjam	p ɔ r n ɔ g r a pʰ j a m	p ɔ r n ɔ g r a pʰ j a m	3869
8874	French	3871	pɔʁtabl	p ɔ ʁ t a b l	p ɔ ʁ t a b l	3871
8875	Italian	3871	portabile	p o r t a b i l e	p o r t a b i l e	3871
8876	Latin	3871	pɔrtaːbɪlɛm	p ɔ r t aː b ɪ l ɛ m	p ɔ r t aː b ɪ l ɛ m	3871
2638	French	3872	pɔʁtje	p ɔ ʁ t j e	p ɔ ʁ t j e	3872
2639	Italian	3872	portiɛre	p o r t i ɛ r e	p o r t i ɛ r e	3872
2640	Portuguese	3872	puɾəteɪɾʊ	p u ɾ ə t eɪ ɾ ʊ	p u ɾ ə t eɪ ɾ ʊ	3872
2641	Romanian	3872	portar	p o r t a r	p o r t a r	3872
2642	Spanish	3872	poɾteɾo	p o ɾ t e ɾ o	p o ɾ t e ɾ o	3872
2643	Latin	3872	pɔrtaːrjʊm	p ɔ r t aː r j ʊ m	p ɔ r t aː r j ʊ m	3872
5865	Italian	3876	portogeze	p o r t o g e z e	p o r t o g e z e	3876
5866	Portuguese	3876	puɾətugeʃ	p u ɾ ə t u g e ʃ	p u ɾ ə t u g e ʃ	3876
5867	Spanish	3876	poɾtuɣes	p o ɾ t u ɣ e s	p o ɾ t u ɣ e s	3876
5868	Latin	3876	pɔrtʊkeːnsɛm	p ɔ r t ʊ k eː n s ɛ m	p ɔ r t ʊ k eː n s ɛ m	3876
