ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
7735	Italian	3422	nume	n u m e	n u m e	3422
7736	Portuguese	3422	numɨ	n u m ɨ	n u m ɨ	3422
7737	Spanish	3422	numen	n u m e n	n u m e n	3422
7738	Latin	3422	nuːmɛn	n uː m ɛ n	n uː m ɛ n	3422
3192	French	3423	nymeʁɛʁ	n y m e ʁ ɛ ʁ	n y m e ʁ ɛ ʁ	3423
3193	Spanish	3423	numeɾaɾjo	n u m e ɾ a ɾ j o	n u m e ɾ a ɾ j o	3423
3194	Latin	3423	nʊmɛraːrjʊm	n ʊ m ɛ r aː r j ʊ m	n ʊ m ɛ r aː r j ʊ m	3423
5072	Italian	3424	numeratore	n u m e r a t o r e	n u m e r a t o r e	3424
5073	Spanish	3424	numeɾaðoɾ	n u m e ɾ a ð o ɾ	n u m e ɾ a ð o ɾ	3424
5074	Latin	3424	nʊmɛraːtoːrɛm	n ʊ m ɛ r aː t oː r ɛ m	n ʊ m ɛ r aː t oː r ɛ m	3424
8134	French	3425	nɔ̃bʁe	n ɔ̃ b ʁ e	n ɔ̃ b ʁ e	3425
8135	Italian	3425	numerare	n u m e r a r e	n u m e r a r e	3425
8136	Portuguese	3425	numɨɾaɹ	n u m ɨ ɾ a ɹ	n u m ɨ ɾ a ɹ	3425
8137	Romanian	3425	numəɾa	n u m ə ɾ a	n u m ə ɾ a	3425
8138	Spanish	3425	numeɾaɾ	n u m e ɾ a ɾ	n u m e ɾ a ɾ	3425
8139	Latin	3425	nʊmɛraːrɛ	n ʊ m ɛ r aː r ɛ	n ʊ m ɛ r aː r ɛ	3425
3885	Italian	3426	numerozita	n u m e r o z i t a	n u m e r o z i t a	3426
3886	Portuguese	3426	numɨɾuzidadɨ	n u m ɨ ɾ u z i d a d ɨ	n u m ɨ ɾ u z i d a d ɨ	3426
3887	Spanish	3426	numeɾosiðad	n u m e ɾ o s i ð a d	n u m e ɾ o s i ð a d	3426
3888	Latin	3426	nʊmɛroːsɪtaːtɛm	n ʊ m ɛ r oː s ɪ t aː t ɛ m	n ʊ m ɛ r oː s ɪ t aː t ɛ m	3426
334	French	3427	nɔ̃bʁø	n ɔ̃ b ʁ ø	n ɔ̃ b ʁ ø	3427
335	Italian	3427	numerozo	n u m e r o z o	n u m e r o z o	3427
336	Romanian	3427	numeɾos	n u m e ɾ o s	n u m e ɾ o s	3427
337	Spanish	3427	numeɾoso	n u m e ɾ o s o	n u m e ɾ o s o	3427
338	Latin	3427	nʊmɛroːsʊm	n ʊ m ɛ r oː s ʊ m	n ʊ m ɛ r oː s ʊ m	3427
6698	French	3428	nɔ̃bʁ	n ɔ̃ b ʁ	n ɔ̃ b ʁ	3428
6699	Italian	3428	numero	n u m e r o	n u m e r o	3428
6700	Portuguese	3428	nũmɨɾʊ	n ũ m ɨ ɾ ʊ	n ũ m ɨ ɾ ʊ	3428
6701	Romanian	3428	numər	n u m ə r	n u m ə r	3428
6702	Spanish	3428	numeɾo	n u m e ɾ o	n u m e ɾ o	3428
6703	Latin	3428	nʊmɛrʊm	n ʊ m ɛ r ʊ m	n ʊ m ɛ r ʊ m	3428
4570	French	3430	nɔ̃s	n ɔ̃ s	n ɔ̃ s	3430
4571	Spanish	3430	nunθjo	n u n θ j o	n u n θ j o	3430
4572	Latin	3430	nuːntjʊm	n uː n t j ʊ m	n uː n t j ʊ m	3430
5377	French	3431	nos	n o s	n o s	3431
5378	Italian	3431	nɔtsːe	n ɔ tsː e	n ɔ tsː e	3431
5379	Portuguese	3431	nupsjɐʃ	n u p s j ɐ ʃ	n u p s j ɐ ʃ	3431
5380	Romanian	3431	nuntə	n u n t ə	n u n t ə	3431
5381	Spanish	3431	nupθjas	n u p θ j a s	n u p θ j a s	3431
5382	Latin	3431	nuːptjaːs	n uː p t j aː s	n uː p t j aː s	3431
1319	Portuguese	3438	nutʊ	n u t ʊ	n u t ʊ	3438
1320	Spanish	3438	nuto	n u t o	n u t o	3438
1321	Latin	3438	nuːtʊm	n uː t ʊ m	n uː t ʊ m	3438
2885	French	344	aʒiʁ	a ʒ i ʁ	a ʒ i ʁ	344
2886	Italian	344	adʒire	a dʒ i r e	a dʒ i r e	344
2887	Portuguese	344	ɐʒiɹ	ɐ ʒ i ɹ	ɐ ʒ i ɹ	344
2888	Spanish	344	axiɾ	a x i ɾ	a x i ɾ	344
2889	Latin	344	agɛrɛ	a g ɛ r ɛ	a g ɛ r ɛ	344
6072	French	3442	ɔbʒɛ	ɔ b ʒ ɛ	ɔ b ʒ ɛ	3442
6073	Italian	3442	odʒːɛtːo	o dʒː ɛ tː o	o dʒː ɛ tː o	3442
6074	Portuguese	3442	ɔbʒɛtʊ	ɔ b ʒ ɛ t ʊ	ɔ b ʒ ɛ t ʊ	3442
6075	Romanian	3442	objekt	o b j e k t	o b j e k t	3442
6076	Spanish	3442	oβxeto	o β x e t o	o β x e t o	3442
6077	Latin	3442	ɔbɪɛktʊm	ɔ b ɪ ɛ k t ʊ m	ɔ b ɪ ɛ k t ʊ m	3442
560	French	3443	obi	o b i	o b i	3443
561	Italian	3443	ɔbito	ɔ b i t o	ɔ b i t o	3443
562	Portuguese	3443	ɔbitʊ	ɔ b i t ʊ	ɔ b i t ʊ	3443
563	Spanish	3443	oβito	o β i t o	o β i t o	3443
564	Latin	3443	ɔbɪtʊm	ɔ b ɪ t ʊ m	ɔ b ɪ t ʊ m	3443
2169	Italian	3447	oblatsjone	o b l a ts j o n e	o b l a ts j o n e	3447
2170	Portuguese	3447	ɔblɐsɐ̃ʊ̃	ɔ b l ɐ s ɐ̃ʊ̃	ɔ b l ɐ s ɐ̃ʊ̃	3447
2171	Spanish	3447	oβlaθjon	o β l a θ j o n	o β l a θ j o n	3447
2172	Latin	3447	ɔblaːtjoːnɛm	ɔ b l aː t j oː n ɛ m	ɔ b l aː t j oː n ɛ m	3447
3879	Italian	3452	oblivjone	o b l i v j o n e	o b l i v j o n e	3452
3880	Portuguese	3452	ɔblivjʊ	ɔ b l i v j ʊ	ɔ b l i v j ʊ	3452
3881	Latin	3452	ɔbliːwjoːnɛm	ɔ b l iː w j oː n ɛ m	ɔ b l iː w j oː n ɛ m	3452
1287	French	3454	ublie	u b l i e	u b l i e	3454
1288	Italian	3454	obljare	o b l j a r e	o b l j a r e	3454
1289	Portuguese	3454	ɔlvidaɹ	ɔ l v i d a ɹ	ɔ l v i d a ɹ	3454
1290	Romanian	3454	ujta	u j t a	u j t a	3454
1291	Spanish	3454	olβiðaɾ	o l β i ð a ɾ	o l β i ð a ɾ	3454
1292	Latin	3454	ɔbliːwɪskiː	ɔ b l iː w ɪ s k iː	ɔ b l iː w ɪ s k iː	3454
7995	French	3459	obedjɑ̃s	o b e d j ɑ̃ s	o b e d j ɑ̃ s	3459
7996	Portuguese	3459	ɔbɨdjeɪŋsjɐ	ɔ b ɨ d j eɪ ŋ s j ɐ	ɔ b ɨ d j eɪ ŋ s j ɐ	3459
7997	Spanish	3459	oβeðjɛnθja	o β e ð j ɛ n θ j a	o β e ð j ɛ n θ j a	3459
7998	Latin	3459	ɔbɔɪdɪɛntjam	ɔ b ɔ ɪ d ɪ ɛ n t j a m	ɔ b ɔ ɪ d ɪ ɛ n t j a m	3459
7407	French	346	agʁɛʁ	a g ʁ ɛ ʁ	a g ʁ ɛ ʁ	346
7408	Spanish	346	aɣɾaɾjo	a ɣ ɾ a ɾ j o	a ɣ ɾ a ɾ j o	346
7409	Latin	346	aːgraːrjʊm	aː g r aː r j ʊ m	aː g r aː r j ʊ m	346
1005	French	3461	ɔbskyʁ	ɔ b s k y ʁ	ɔ b s k y ʁ	3461
1006	Italian	3461	oskuro	o s k u r o	o s k u r o	3461
1007	Portuguese	3461	ɔbskuɾʊ	ɔ b s k u ɾ ʊ	ɔ b s k u ɾ ʊ	3461
1008	Romanian	3461	obskur	o b s k u r	o b s k u r	3461
1009	Spanish	3461	oβskuɾo	o β s k u ɾ o	o β s k u ɾ o	3461
1010	Latin	3461	ɔbskuːrʊm	ɔ b s k uː r ʊ m	ɔ b s k uː r ʊ m	3461
1925	French	3464	ɔbsekjø	ɔ b s e k j ø	ɔ b s e k j ø	3464
1926	Spanish	3464	oβsekjoso	o β s e k j o s o	o β s e k j o s o	3464
1927	Latin	3464	ɔbsɛkʷjoːsʊm	ɔ b s ɛ kʷ j oː s ʊ m	ɔ b s ɛ kʷ j oː s ʊ m	3464
201	French	3469	ote	o t e	o t e	3469
202	Italian	3469	ostare	o s t a r e	o s t a r e	3469
203	Portuguese	3469	ɔbstaɹ	ɔ b s t a ɹ	ɔ b s t a ɹ	3469
204	Spanish	3469	oβstaɾ	o β s t a ɾ	o β s t a ɾ	3469
205	Latin	3469	ɔbstaːrɛ	ɔ b s t aː r ɛ	ɔ b s t aː r ɛ	3469
798	French	3470	ɔbstʁye	ɔ b s t ʁ y e	ɔ b s t ʁ y e	3470
799	Spanish	3470	oβstɾuiɾ	o β s t ɾ u i ɾ	o β s t ɾ u i ɾ	3470
800	Latin	3470	ɔbstrʊɛrɛ	ɔ b s t r ʊ ɛ r ɛ	ɔ b s t r ʊ ɛ r ɛ	3470
1632	French	3477	ɔbvje	ɔ b v j e	ɔ b v j e	3477
1633	Italian	3477	ovːjare	o vː j a r e	o vː j a r e	3477
1634	Portuguese	3477	ɔbvjaɹ	ɔ b v j a ɹ	ɔ b v j a ɹ	3477
1635	Spanish	3477	obβjaɾ	o b β j a ɾ	o b β j a ɾ	3477
1636	Latin	3477	ɔbwjaːrɛ	ɔ b w j aː r ɛ	ɔ b w j aː r ɛ	3477
5449	French	3478	ɔbvi	ɔ b v i	ɔ b v i	3478
5450	Italian	3478	ɔvːjo	ɔ vː j o	ɔ vː j o	3478
5451	Portuguese	3478	ɔbvjʊ	ɔ b v j ʊ	ɔ b v j ʊ	3478
5452	Romanian	3478	ujb	u j b	u j b	3478
5453	Spanish	3478	obβjo	o b β j o	o b β j o	3478
5454	Latin	3478	ɔbwjʊm	ɔ b w j ʊ m	ɔ b w j ʊ m	3478
2027	French	348	agʁɛst	a g ʁ ɛ s t	a g ʁ ɛ s t	348
2028	Italian	348	agrɛste	a g r ɛ s t e	a g r ɛ s t e	348
2029	Portuguese	348	ɐgɹɛʃtɨ	ɐ g ɹ ɛ ʃ t ɨ	ɐ g ɹ ɛ ʃ t ɨ	348
2030	Spanish	348	aɣɾeste	a ɣ ɾ e s t e	a ɣ ɾ e s t e	348
2031	Latin	348	agrɛstɛm	a g r ɛ s t ɛ m	a g r ɛ s t ɛ m	348
3572	French	3481	ɔksidɑ̃tal	ɔ k s i d ɑ̃ t a l	ɔ k s i d ɑ̃ t a l	3481
3573	Italian	3481	otʃːidentale	o tʃː i d e n t a l e	o tʃː i d e n t a l e	3481
3574	Portuguese	3481	ɔsideɪŋtɑl	ɔ s i d eɪ ŋ t ɑ l	ɔ s i d eɪ ŋ t ɑ l	3481
3575	Romanian	3481	oktʃidental	o k tʃ i d e n t a l	o k tʃ i d e n t a l	3481
3576	Spanish	3481	okθiðental	o k θ i ð e n t a l	o k θ i ð e n t a l	3481
3577	Latin	3481	ɔkːɪdɛntaːlɛm	ɔ kː ɪ d ɛ n t aː l ɛ m	ɔ kː ɪ d ɛ n t aː l ɛ m	3481
6623	French	3485	ɔkylte	ɔ k y l t e	ɔ k y l t e	3485
6624	Italian	3485	okːultare	o kː u l t a r e	o kː u l t a r e	3485
6625	Portuguese	3485	ɔkutaɹ	ɔ k u t a ɹ	ɔ k u t a ɹ	3485
6626	Spanish	3485	okultaɾ	o k u l t a ɾ	o k u l t a ɾ	3485
6627	Latin	3485	ɔkːʊltaːrɛ	ɔ kː ʊ l t aː r ɛ	ɔ kː ʊ l t aː r ɛ	3485
1445	Italian	3486	okːɔrːere	o kː ɔ rː e r e	o kː ɔ rː e r e	3486
1446	Portuguese	3486	ɔkuʁeɹ	ɔ k u ʁ e ɹ	ɔ k u ʁ e ɹ	3486
1447	Spanish	3486	okuriɾ	o k u r i ɾ	o k u r i ɾ	3486
1448	Latin	3486	ɔkːʊrːɛrɛ	ɔ kː ʊ rː ɛ r ɛ	ɔ kː ʊ rː ɛ r ɛ	3486
8865	French	3493	odœʁ	o d œ ʁ	o d œ ʁ	3493
8866	Italian	3493	odore	o d o r e	o d o r e	3493
8867	Portuguese	3493	ɔdoɹ	ɔ d o ɹ	ɔ d o ɹ	3493
8868	Romanian	3493	urdɔaɾe	u r d ɔ a ɾ e	u r d ɔ a ɾ e	3493
8869	Spanish	3493	oloɾ	o l o ɾ	o l o ɾ	3493
8870	Latin	3493	ɔdoːrɛm	ɔ d oː r ɛ m	ɔ d oː r ɛ m	3493
5424	French	3494	ɔfʁiʁ	ɔ f ʁ i ʁ	ɔ f ʁ i ʁ	3494
5425	Italian	3494	ofːrire	o fː r i r e	o fː r i r e	3494
5426	Portuguese	3494	ɔfɨɾɨseɹ	ɔ f ɨ ɾ ɨ s e ɹ	ɔ f ɨ ɾ ɨ s e ɹ	3494
5427	Romanian	3494	ofeɾʲi	o f e ɾʲ i	o f e ɾʲ i	3494
5428	Spanish	3494	ofɾeθeɾ	o f ɾ e θ e ɾ	o f ɾ e θ e ɾ	3494
5429	Latin	3494	ɔfːɛrːɛ	ɔ fː ɛ rː ɛ	ɔ fː ɛ rː ɛ	3494
779	French	3496	ɔfisin	ɔ f i s i n	ɔ f i s i n	3496
780	Italian	3496	ofːitʃina	o fː i tʃ i n a	o fː i tʃ i n a	3496
781	Portuguese	3496	ɔfisinɐ	ɔ f i s i n ɐ	ɔ f i s i n ɐ	3496
782	Spanish	3496	ofiθina	o f i θ i n a	o f i θ i n a	3496
783	Latin	3496	ɔfːɪkiːnam	ɔ fː ɪ k iː n a m	ɔ fː ɪ k iː n a m	3496
7463	French	3497	ɔfisjø	ɔ f i s j ø	ɔ f i s j ø	3497
7464	Italian	3497	ufːitʃozo	u fː i tʃ o z o	u fː i tʃ o z o	3497
7465	Latin	3497	ɔfːɪkjoːsʊm	ɔ fː ɪ k j oː s ʊ m	ɔ fː ɪ k j oː s ʊ m	3497
6221	French	35	es	e s	e s	35
6222	Italian	35	itsja	i ts j a	i ts j a	35
6223	Romanian	35	itsje	i ts j e	i ts j e	35
6224	Spanish	35	iθja	i θ j a	i θ j a	35
6225	Latin	35	ɪtjam	ɪ t j a m	ɪ t j a m	35
6930	Italian	3502	oleato	o l ea t o	o l ea t o	3502
6931	Spanish	3502	oleato	o l ea t o	o l ea t o	3502
6932	Latin	3502	ɔlɛaːtʊm	ɔ l ɛ aː t ʊ m	ɔ l ɛ aː t ʊ m	3502
1057	Italian	3504	oleozo	o l e o z o	o l e o z o	3504
1058	Spanish	3504	oleoso	o l e o s o	o l e o s o	3504
1059	Latin	3504	ɔlɛoːsʊm	ɔ l ɛ oː s ʊ m	ɔ l ɛ oː s ʊ m	3504
5209	Italian	3508	ɔlːa	ɔ lː a	ɔ lː a	3508
5210	Portuguese	3508	ɔʎɐ	ɔ ʎ ɐ	ɔ ʎ ɐ	3508
5211	Romanian	3508	ɔalə	ɔ a l ə	ɔ a l ə	3508
5212	Spanish	3508	oʎa	o ʎ a	o ʎ a	3508
5213	Latin	3508	ɔlːam	ɔ lː a m	ɔ lː a m	3508
8479	Portuguese	3509	ɔleɪɾʊ	ɔ l eɪ ɾ ʊ	ɔ l eɪ ɾ ʊ	3509
8480	Romanian	3509	olar	o l a r	o l a r	3509
8481	Spanish	3509	oʎeɾo	o ʎ e ɾ o	o ʎ e ɾ o	3509
8482	Latin	3509	ɔlːaːrjʊm	ɔ lː aː r j ʊ m	ɔ lː aː r j ʊ m	3509
2504	French	351	alɛgʁ	a l ɛ g ʁ	a l ɛ g ʁ	351
2505	Italian	351	alːegro	a lː e g r o	a lː e g r o	351
2506	Portuguese	351	ɐlɛgɹɨ	ɐ l ɛ g ɹ ɨ	ɐ l ɛ g ɹ ɨ	351
2507	Spanish	351	aleɣɾe	a l e ɣ ɾ e	a l e ɣ ɾ e	351
2508	Latin	351	alakrɛm	a l a k r ɛ m	a l a k r ɛ m	351
2063	Portuguese	3510	ɔloɹ	ɔ l o ɹ	ɔ l o ɹ	3510
2064	Spanish	3510	oloɾ	o l o ɾ	o l o ɾ	3510
2065	Latin	3510	ɔloːrɛm	ɔ l oː r ɛ m	ɔ l oː r ɛ m	3510
5260	French	3516	ɔmnisjɑ̃	ɔ m n i s j ɑ̃	ɔ m n i s j ɑ̃	3516
5261	Italian	3516	onːiʃɛnte	o nː i ʃ ɛ n t e	o nː i ʃ ɛ n t e	3516
5262	Latin	3516	ɔmnɪskɪɛntɛm	ɔ m n ɪ s k ɪ ɛ n t ɛ m	ɔ m n ɪ s k ɪ ɛ n t ɛ m	3516
6722	French	3518	onagʁ	o n a g ʁ	o n a g ʁ	3518
6723	Italian	3518	onagro	o n a g r o	o n a g r o	3518
6724	Portuguese	3518	ɔnagɹʊ	ɔ n a g ɹ ʊ	ɔ n a g ɹ ʊ	3518
6725	Spanish	3518	onaɣɾo	o n a ɣ ɾ o	o n a ɣ ɾ o	3518
6726	Latin	3518	ɔnagrʊm	ɔ n a g r ʊ m	ɔ n a g r ʊ m	3518
6687	French	352	alakʁite	a l a k ʁ i t e	a l a k ʁ i t e	352
6688	Italian	352	alakrita	a l a k r i t a	a l a k r i t a	352
6689	Portuguese	352	ɐlɐkɹidadɨ	ɐ l ɐ k ɹ i d a d ɨ	ɐ l ɐ k ɹ i d a d ɨ	352
6690	Spanish	352	alakɾiðad	a l a k ɾ i ð a d	a l a k ɾ i ð a d	352
6691	Latin	352	alakrɪtaːtɛm	a l a k r ɪ t aː t ɛ m	a l a k r ɪ t aː t ɛ m	352
898	Italian	3521	ɔnere	ɔ n e r e	ɔ n e r e	3521
899	Portuguese	3521	ɔnuʃ	ɔ n u ʃ	ɔ n u ʃ	3521
900	Latin	3521	ɔnʊs	ɔ n ʊ s	ɔ n ʊ s	3521
4452	French	3530	ɔpɔʁtynite	ɔ p ɔ ʁ t y n i t e	ɔ p ɔ ʁ t y n i t e	3530
4453	Italian	3530	opːortunita	o pː o r t u n i t a	o pː o r t u n i t a	3530
4454	Portuguese	3530	ɔpuɾətunidadɨ	ɔ p u ɾ ə t u n i d a d ɨ	ɔ p u ɾ ə t u n i d a d ɨ	3530
4455	Spanish	3530	opoɾtuniðad	o p o ɾ t u n i ð a d	o p o ɾ t u n i ð a d	3530
4456	Latin	3530	ɔpːɔrtuːnɪtaːtɛm	ɔ pː ɔ r t uː n ɪ t aː t ɛ m	ɔ pː ɔ r t uː n ɪ t aː t ɛ m	3530
2419	French	3538	oʁatœʁ	o ʁ a t œ ʁ	o ʁ a t œ ʁ	3538
2420	Italian	3538	oratore	o r a t o r e	o r a t o r e	3538
2421	Latin	3538	oːraːtoːrɛm	oː r aː t oː r ɛ m	oː r aː t oː r ɛ m	3538
593	French	3539	oʁatʁis	o ʁ a t ʁ i s	o ʁ a t ʁ i s	3539
594	Italian	3539	oratritʃe	o r a t r i tʃ e	o r a t r i tʃ e	3539
595	Spanish	3539	oɾatɾiθ	o ɾ a t ɾ i θ	o ɾ a t ɾ i θ	3539
596	Latin	3539	ɔraːtriːkɛm	ɔ r aː t r iː k ɛ m	ɔ r aː t r iː k ɛ m	3539
2701	French	3544	ɔʁkɛstʁ	ɔ ʁ k ɛ s t ʁ	ɔ ʁ k ɛ s t ʁ	3544
2702	Italian	3544	orkɛstra	o r k ɛ s t r a	o r k ɛ s t r a	3544
2703	Portuguese	3544	ɔɾəkɛʃtɹɐ	ɔ ɾ ə k ɛ ʃ t ɹ ɐ	ɔ ɾ ə k ɛ ʃ t ɹ ɐ	3544
2704	Spanish	3544	oɾkestɾa	o ɾ k e s t ɾ a	o ɾ k e s t ɾ a	3544
2705	Latin	3544	ɔrkʰeːstram	ɔ r kʰ eː s t r a m	ɔ r kʰ eː s t r a m	3544
1354	French	3546	ɔʁdinɛʁ	ɔ ʁ d i n ɛ ʁ	ɔ ʁ d i n ɛ ʁ	3546
1355	Italian	3546	ordinarjo	o r d i n a r j o	o r d i n a r j o	3546
1356	Portuguese	3546	ɔɾədinaɾjʊ	ɔ ɾ ə d i n a ɾ j ʊ	ɔ ɾ ə d i n a ɾ j ʊ	3546
1357	Romanian	3546	ordinar	o r d i n a r	o r d i n a r	3546
1358	Spanish	3546	oɾðinaɾjo	o ɾ ð i n a ɾ j o	o ɾ ð i n a ɾ j o	3546
1359	Latin	3546	oːrdɪnaːrjʊm	oː r d ɪ n aː r j ʊ m	oː r d ɪ n aː r j ʊ m	3546
1284	French	3547	ɔʁdinatœʁ	ɔ ʁ d i n a t œ ʁ	ɔ ʁ d i n a t œ ʁ	3547
1285	Spanish	3547	oɾðenaðoɾ	o ɾ ð e n a ð o ɾ	o ɾ ð e n a ð o ɾ	3547
1286	Latin	3547	ɔrdɪnaːtoːrɛm	ɔ r d ɪ n aː t oː r ɛ m	ɔ r d ɪ n aː t oː r ɛ m	3547
7380	French	355	alwɛt	a l w ɛ t	a l w ɛ t	355
7381	Italian	355	alːɔdola	a lː ɔ d o l a	a lː ɔ d o l a	355
7382	Spanish	355	alondɾa	a l o n d ɾ a	a l o n d ɾ a	355
7383	Latin	355	alaʊdam	a l aʊ d a m	a l aʊ d a m	355
3063	French	3550	oʁɛj	o ʁ ɛ j	o ʁ ɛ j	3550
3064	Italian	3550	orekːja	o r e kː j a	o r e kː j a	3550
3065	Portuguese	3550	ɔɾeʎɐ	ɔ ɾ e ʎ ɐ	ɔ ɾ e ʎ ɐ	3550
3066	Romanian	3550	uɾeke	u ɾ e k e	u ɾ e k e	3550
3067	Spanish	3550	oɾexa	o ɾ e x a	o ɾ e x a	3550
3068	Latin	3550	ɔrɪklam	ɔ r ɪ k l a m	ɔ r ɪ k l a m	3550
134	French	3551	oʁjɑ̃	o ʁ j ɑ̃	o ʁ j ɑ̃	3551
135	Italian	3551	oriɛnte	o r i ɛ n t e	o r i ɛ n t e	3551
136	Portuguese	3551	ɔɾieɪŋtɨ	ɔ ɾ i eɪ ŋ t ɨ	ɔ ɾ i eɪ ŋ t ɨ	3551
137	Romanian	3551	oɾjent	o ɾ j e n t	o ɾ j e n t	3551
138	Spanish	3551	oɾjɛnte	o ɾ j ɛ n t e	o ɾ j ɛ n t e	3551
139	Latin	3551	ɔrɪɛntɛm	ɔ r ɪ ɛ n t ɛ m	ɔ r ɪ ɛ n t ɛ m	3551
5478	French	3552	oʁjɑ̃tal	o ʁ j ɑ̃ t a l	o ʁ j ɑ̃ t a l	3552
5479	Italian	3552	orientale	o r i e n t a l e	o r i e n t a l e	3552
5480	Portuguese	3552	ɔɾieɪŋtɑl	ɔ ɾ i eɪ ŋ t ɑ l	ɔ ɾ i eɪ ŋ t ɑ l	3552
5481	Romanian	3552	oɾjental	o ɾ j e n t a l	o ɾ j e n t a l	3552
5482	Spanish	3552	oɾjental	o ɾ j e n t a l	o ɾ j e n t a l	3552
5483	Latin	3552	ɔrɪɛntaːlɛm	ɔ r ɪ ɛ n t aː l ɛ m	ɔ r ɪ ɛ n t aː l ɛ m	3552
8450	French	3553	oʁigɑ̃	o ʁ i g ɑ̃	o ʁ i g ɑ̃	3553
8451	Italian	3553	origano	o r i g a n o	o r i g a n o	3553
8452	Portuguese	3553	ɔɾɛgɐ̃ʊ̃	ɔ ɾ ɛ g ɐ̃ʊ̃	ɔ ɾ ɛ g ɐ̃ʊ̃	3553
8453	Spanish	3553	oɾeɣano	o ɾ e ɣ a n o	o ɾ e ɣ a n o	3553
8454	Latin	3553	ɔriːganʊm	ɔ r iː g a n ʊ m	ɔ r iː g a n ʊ m	3553
1821	French	3555	oʁiʒin	o ʁ i ʒ i n	o ʁ i ʒ i n	3555
1822	Italian	3555	oridʒine	o r i dʒ i n e	o r i dʒ i n e	3555
1823	Portuguese	3555	ɔɾiʒeɪŋ	ɔ ɾ i ʒ eɪ ŋ	ɔ ɾ i ʒ eɪ ŋ	3555
1824	Romanian	3555	oɾidʒine	o ɾ i dʒ i n e	o ɾ i dʒ i n e	3555
1825	Spanish	3555	oɾixen	o ɾ i x e n	o ɾ i x e n	3555
1826	Latin	3555	ɔriːgɪnɛm	ɔ r iː g ɪ n ɛ m	ɔ r iː g ɪ n ɛ m	3555
5421	French	356	alɔz	a l ɔ z	a l ɔ z	356
5422	Italian	356	aloza	a l o z a	a l o z a	356
5423	Latin	356	alaʊsam	a l aʊ s a m	a l aʊ s a m	356
9346	French	3560	ɔʁne	ɔ ʁ n e	ɔ ʁ n e	3560
9347	Italian	3560	ornare	o r n a r e	o r n a r e	3560
9348	Portuguese	3560	ɔɾənaɹ	ɔ ɾ ə n a ɹ	ɔ ɾ ə n a ɹ	3560
9349	Spanish	3560	oɾnaɾ	o ɾ n a ɾ	o ɾ n a ɾ	3560
9350	Latin	3560	oːrnaːrɛ	oː r n aː r ɛ	oː r n aː r ɛ	3560
1182	Italian	3562	orare	o r a r e	o r a r e	3562
1183	Portuguese	3562	ɔɾaɹ	ɔ ɾ a ɹ	ɔ ɾ a ɹ	3562
1184	Romanian	3562	uɾa	u ɾ a	u ɾ a	3562
1185	Spanish	3562	oɾaɾ	o ɾ a ɾ	o ɾ a ɾ	3562
1186	Latin	3562	oːraːrɛ	oː r aː r ɛ	oː r aː r ɛ	3562
7450	French	3568	ɔskyl	ɔ s k y l	ɔ s k y l	3568
7451	Italian	3568	oskulo	o s k u l o	o s k u l o	3568
7452	Romanian	3568	uʃtʲ	u ʃ tʲ	u ʃ tʲ	3568
7453	Spanish	3568	oskulo	o s k u l o	o s k u l o	3568
7454	Latin	3568	oːskʊlʊm	oː s k ʊ l ʊ m	oː s k ʊ l ʊ m	3568
4428	French	3570	ɔsyɛʁ	ɔ s y ɛ ʁ	ɔ s y ɛ ʁ	3570
4429	Portuguese	3570	ɔswaɾjʊ	ɔ s w a ɾ j ʊ	ɔ s w a ɾ j ʊ	3570
4430	Latin	3570	ɔsːwaːrjʊm	ɔ sː w aː r j ʊ m	ɔ sː w aː r j ʊ m	3570
9187	French	3574	yi	y i	y i	3574
9188	Italian	3574	ɔstjo	ɔ s t j o	ɔ s t j o	3574
9189	Romanian	3574	uʃə	u ʃ ə	u ʃ ə	3574
9190	Spanish	3574	ostjo	o s t j o	o s t j o	3574
9191	Latin	3574	oːstjʊm	oː s t j ʊ m	oː s t j ʊ m	3574
1187	French	3576	wazø	w a z ø	w a z ø	3576
1188	Italian	3576	otsjozo	o ts j o z o	o ts j o z o	3576
1189	Portuguese	3576	ɔsjozʊ	ɔ s j o z ʊ	ɔ s j o z ʊ	3576
1190	Spanish	3576	oθjoso	o θ j o s o	o θ j o s o	3576
1191	Latin	3576	oːtjoːsʊm	oː t j oː s ʊ m	oː t j oː s ʊ m	3576
7813	French	3578	waj	w a j	w a j	3578
7814	Portuguese	3578	ɔveʎɐ	ɔ v e ʎ ɐ	ɔ v e ʎ ɐ	3578
7815	Spanish	3578	oβexa	o β e x a	o β e x a	3578
7816	Latin	3578	ɔwɪkʊlam	ɔ w ɪ k ʊ l a m	ɔ w ɪ k ʊ l a m	3578
8709	French	3583	pasifik	p a s i f i k	p a s i f i k	3583
8710	Italian	3583	patʃifiko	p a tʃ i f i k o	p a tʃ i f i k o	3583
8711	Portuguese	3583	pɐsifikʊ	p ɐ s i f i k ʊ	p ɐ s i f i k ʊ	3583
8712	Spanish	3583	paθifiko	p a θ i f i k o	p a θ i f i k o	3583
8713	Latin	3583	paːkɪfɪkʊm	p aː k ɪ f ɪ k ʊ m	p aː k ɪ f ɪ k ʊ m	3583
1591	French	3584	pɛje	p ɛ j e	p ɛ j e	3584
1592	Portuguese	3584	pɐgaɹ	p ɐ g a ɹ	p ɐ g a ɹ	3584
1593	Romanian	3584	pəka	p ə k a	p ə k a	3584
