ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
343	Portuguese	3892	pɹatikʊ	p ɹ a t i k ʊ	p ɹ a t i k ʊ	3892
344	Spanish	3892	pɾaktiko	p ɾ a k t i k o	p ɾ a k t i k o	3892
345	Latin	3892	praktɪkʊm	p r a k t ɪ k ʊ m	p r a k t ɪ k ʊ m	3892
6956	French	3896	pʁesede	p ʁ e s e d e	p ʁ e s e d e	3896
6957	Italian	3896	pretʃedere	p r e tʃ e d e r e	p r e tʃ e d e r e	3896
6958	Spanish	3896	pɾeθeðeɾ	p ɾ e θ e ð e ɾ	p ɾ e θ e ð e ɾ	3896
6959	Latin	3896	praɪkeːdɛrɛ	p r aɪ k eː d ɛ r ɛ	p r aɪ k eː d ɛ r ɛ	3896
1596	French	390	altɛʁke	a l t ɛ ʁ k e	a l t ɛ ʁ k e	390
1597	Italian	390	alterkare	a l t e r k a r e	a l t e r k a r e	390
1598	Portuguese	390	ɑltɨɾəkaɹ	ɑ l t ɨ ɾ ə k a ɹ	ɑ l t ɨ ɾ ə k a ɹ	390
1599	Spanish	390	alteɾkaɾ	a l t e ɾ k a ɾ	a l t e ɾ k a ɾ	390
1600	Latin	390	altɛrkaːriː	a l t ɛ r k aː r iː	a l t ɛ r k aː r iː	390
7339	French	3906	pʁekɔnɛtʁ	p ʁ e k ɔ n ɛ t ʁ	p ʁ e k ɔ n ɛ t ʁ	3906
7340	Italian	3906	prekonoʃere	p r e k o n o ʃ e r e	p r e k o n o ʃ e r e	3906
7341	Spanish	3906	pɾekonoθeɾ	p ɾ e k o n o θ e ɾ	p ɾ e k o n o θ e ɾ	3906
7342	Latin	3906	praɪkɔŋnɔskɛrɛ	p r aɪ k ɔ ŋ n ɔ s k ɛ r ɛ	p r aɪ k ɔ ŋ n ɔ s k ɛ r ɛ	3906
1433	French	3909	pʁedatœʁ	p ʁ e d a t œ ʁ	p ʁ e d a t œ ʁ	3909
1434	Italian	3909	predatore	p r e d a t o r e	p r e d a t o r e	3909
1435	Portuguese	3909	pɹedɐdoɹ	p ɹ e d ɐ d o ɹ	p ɹ e d ɐ d o ɹ	3909
1436	Romanian	3909	prədətor	p r ə d ə t o r	p r ə d ə t o r	3909
1437	Spanish	3909	pɾeðaðoɾ	p ɾ e ð a ð o ɾ	p ɾ e ð a ð o ɾ	3909
1438	Latin	3909	praɪdaːtoːrɛm	p r aɪ d aː t oː r ɛ m	p r aɪ d aː t oː r ɛ m	3909
2200	French	3911	pʁediʁ	p ʁ e d i ʁ	p ʁ e d i ʁ	3911
2201	Italian	3911	predire	p r e d i r e	p r e d i r e	3911
2202	Portuguese	3911	pɹedizeɹ	p ɹ e d i z e ɹ	p ɹ e d i z e ɹ	3911
2203	Romanian	3911	prezitʃe	p r e z i tʃ e	p r e z i tʃ e	3911
2204	Spanish	3911	pɾeðeθiɾ	p ɾ e ð e θ i ɾ	p ɾ e ð e θ i ɾ	3911
2205	Latin	3911	praɪdɪkaːrɛ	p r aɪ d ɪ k aː r ɛ	p r aɪ d ɪ k aː r ɛ	3911
1061	French	3912	pʁedomine	p ʁ e d o m i n e	p ʁ e d o m i n e	3912
1062	Italian	3912	predominare	p r e d o m i n a r e	p r e d o m i n a r e	3912
1063	Portuguese	3912	pɹeduminaɹ	p ɹ e d u m i n a ɹ	p ɹ e d u m i n a ɹ	3912
1064	Spanish	3912	pɾeðominaɾ	p ɾ e ð o m i n a ɾ	p ɾ e ð o m i n a ɾ	3912
1065	Latin	3912	praɪdɔmɪnaːriː	p r aɪ d ɔ m ɪ n aː r iː	p r aɪ d ɔ m ɪ n aː r iː	3912
802	Italian	3913	predare	p r e d a r e	p r e d a r e	3913
803	Portuguese	3913	pɹjaɹ	p ɹ j a ɹ	p ɹ j a ɹ	3913
804	Romanian	3913	prəda	p r ə d a	p r ə d a	3913
805	Spanish	3913	pɾeaɾ	p ɾ ea ɾ	p ɾ ea ɾ	3913
806	Latin	3913	praɪdaːriː	p r aɪ d aː r iː	p r aɪ d aː r iː	3913
5192	French	3914	pʁefeʁe	p ʁ e f e ʁ e	p ʁ e f e ʁ e	3914
5193	Italian	3914	preferire	p r e f e r i r e	p r e f e r i r e	3914
5194	Portuguese	3914	pɹɨfɨɾiɹ	p ɹ ɨ f ɨ ɾ i ɹ	p ɹ ɨ f ɨ ɾ i ɹ	3914
5195	Spanish	3914	pɾefeɾiɾ	p ɾ e f e ɾ i ɾ	p ɾ e f e ɾ i ɾ	3914
5196	Latin	3914	praɪfɛrːɛ	p r aɪ f ɛ rː ɛ	p r aɪ f ɛ rː ɛ	3914
1216	Italian	3917	preɲːo	p r e ɲː o	p r e ɲː o	3917
1217	Portuguese	3917	pɹeɲɨ	p ɹ e ɲ ɨ	p ɹ e ɲ ɨ	3917
1218	Latin	3917	praɪŋnaːtɛm	p r aɪ ŋ n aː t ɛ m	p r aɪ ŋ n aː t ɛ m	3917
608	French	3919	pʁeʒydis	p ʁ e ʒ y d i s	p ʁ e ʒ y d i s	3919
609	Italian	3919	predʒuditsjo	p r e dʒ u d i ts j o	p r e dʒ u d i ts j o	3919
610	Portuguese	3919	pɹeʒuizʊ	p ɹ e ʒ u i z ʊ	p ɹ e ʒ u i z ʊ	3919
611	Romanian	3919	preʒuditʃiu̯	p r e ʒ u d i tʃ iu̯	p r e ʒ u d i tʃ iu̯	3919
612	Spanish	3919	pɾexwiθjo	p ɾ e x w i θ j o	p ɾ e x w i θ j o	3919
613	Latin	3919	praɪjuːdɪkjʊm	p r aɪ j uː d ɪ k j ʊ m	p r aɪ j uː d ɪ k j ʊ m	3919
2714	French	3920	pʁeʒyʒe	p ʁ e ʒ y ʒ e	p ʁ e ʒ y ʒ e	3920
2715	Italian	3920	predʒudikare	p r e dʒ u d i k a r e	p r e dʒ u d i k a r e	3920
2716	Portuguese	3920	pɹeʒudikaɹ	p ɹ e ʒ u d i k a ɹ	p ɹ e ʒ u d i k a ɹ	3920
2717	Romanian	3920	preʒudeka	p r e ʒ u d e k a	p r e ʒ u d e k a	3920
2718	Spanish	3920	peɾxuðikaɾ	p e ɾ x u ð i k a ɾ	p e ɾ x u ð i k a ɾ	3920
2719	Latin	3920	praɪjuːdɪkaːrɛ	p r aɪ j uː d ɪ k aː r ɛ	p r aɪ j uː d ɪ k aː r ɛ	3920
4934	Italian	3925	premonitore	p r e m o n i t o r e	p r e m o n i t o r e	3925
4935	Spanish	3925	pɾemonitoɾe	p ɾ e m o n i t o ɾ e	p ɾ e m o n i t o ɾ e	3925
4936	Latin	3925	praɪmɔnɪtoːrɛm	p r aɪ m ɔ n ɪ t oː r ɛ m	p r aɪ m ɔ n ɪ t oː r ɛ m	3925
6075	French	3931	pʁeɔkypasjɔ̃	p ʁ e ɔ k y p a s j ɔ̃	p ʁ e ɔ k y p a s j ɔ̃	3931
6076	Italian	3931	preokːupatsjone	p r e o kː u p a ts j o n e	p r e o kː u p a ts j o n e	3931
6077	Portuguese	3931	pɹiukupɐsɐ̃ʊ̃	p ɹ i u k u p ɐ s ɐ̃ʊ̃	p ɹ i u k u p ɐ s ɐ̃ʊ̃	3931
6078	Romanian	3931	preokupatsje	p r e o k u p a ts j e	p r e o k u p a ts j e	3931
6079	Spanish	3931	pɾeokupaθjon	p ɾ e o k u p a θ j o n	p ɾ e o k u p a θ j o n	3931
6080	Latin	3931	praɪɔkːʊpaːtjoːnɛm	p r aɪ ɔ kː ʊ p aː t j oː n ɛ m	p r aɪ ɔ kː ʊ p aː t j oː n ɛ m	3931
7994	French	3932	pʁeɔkype	p ʁ e ɔ k y p e	p ʁ e ɔ k y p e	3932
7995	Italian	3932	preokːupare	p r e o kː u p a r e	p r e o kː u p a r e	3932
7996	Portuguese	3932	pɹiukupɐɹ	p ɹ i u k u p ɐ ɹ	p ɹ i u k u p ɐ ɹ	3932
7997	Romanian	3932	preokupa	p r e o k u p a	p r e o k u p a	3932
7998	Spanish	3932	pɾeokupaɾ	p ɾ e o k u p a ɾ	p ɾ e o k u p a ɾ	3932
7999	Latin	3932	praɪɔkːʊpaːrɛ	p r aɪ ɔ kː ʊ p aː r ɛ	p r aɪ ɔ kː ʊ p aː r ɛ	3932
8620	French	3933	pʁepoze	p ʁ e p o z e	p ʁ e p o z e	3933
8621	Italian	3933	prepɔrːe	p r e p ɔ rː e	p r e p ɔ rː e	3933
8622	Portuguese	3933	pɹɨpoɹ	p ɹ ɨ p o ɹ	p ɹ ɨ p o ɹ	3933
8623	Romanian	3933	prepune	p r e p u n e	p r e p u n e	3933
8624	Spanish	3933	pɾeponeɾ	p ɾ e p o n e ɾ	p ɾ e p o n e ɾ	3933
8625	Latin	3933	praɪpoːnɛrɛ	p r aɪ p oː n ɛ r ɛ	p r aɪ p oː n ɛ r ɛ	3933
65	French	3934	pʁevɔ̃	p ʁ e v ɔ̃	p ʁ e v ɔ̃	3934
66	Italian	3934	prepozito	p r e p o z i t o	p r e p o z i t o	3934
67	Portuguese	3934	pɹebɔʃtɨ	p ɹ e b ɔ ʃ t ɨ	p ɹ e b ɔ ʃ t ɨ	3934
68	Spanish	3934	pɾeβoste	p ɾ e β o s t e	p ɾ e β o s t e	3934
69	Latin	3934	praɪpɔsɪtʊm	p r aɪ p ɔ s ɪ t ʊ m	p r aɪ p ɔ s ɪ t ʊ m	3934
3383	Italian	3935	prepostɛro	p r e p o s t ɛ r o	p r e p o s t ɛ r o	3935
3384	Portuguese	3935	pɹepɔʃtɨɾʊ	p ɹ e p ɔ ʃ t ɨ ɾ ʊ	p ɹ e p ɔ ʃ t ɨ ɾ ʊ	3935
3385	Spanish	3935	pɾeposteɾo	p ɾ e p o s t e ɾ o	p ɾ e p o s t e ɾ o	3935
3386	Latin	3935	praɪpɔstɛrʊm	p r aɪ p ɔ s t ɛ r ʊ m	p r aɪ p ɔ s t ɛ r ʊ m	3935
3269	Italian	3939	prezadʒire	p r e z a dʒ i r e	p r e z a dʒ i r e	3939
3270	Portuguese	3939	pɹɨsɐʒjaɹ	p ɹ ɨ s ɐ ʒ j a ɹ	p ɹ ɨ s ɐ ʒ j a ɹ	3939
3271	Spanish	3939	pɾesaxjaɾ	p ɾ e s a x j a ɾ	p ɾ e s a x j a ɾ	3939
3272	Latin	3939	praɪsaːgiːrɛ	p r aɪ s aː g iː r ɛ	p r aɪ s aː g iː r ɛ	3939
6240	French	3940	pʁezaʒ	p ʁ e z a ʒ	p ʁ e z a ʒ	3940
6241	Italian	3940	prezadʒo	p r e z a dʒ o	p r e z a dʒ o	3940
6242	Spanish	3940	pɾesaxjo	p ɾ e s a x j o	p ɾ e s a x j o	3940
6243	Latin	3940	praɪsaːgjʊm	p r aɪ s aː g j ʊ m	p r aɪ s aː g j ʊ m	3940
1992	French	3943	pʁezɑ̃tasjɔ̃	p ʁ e z ɑ̃ t a s j ɔ̃	p ʁ e z ɑ̃ t a s j ɔ̃	3943
1993	Italian	3943	prezentatsjone	p r e z e n t a ts j o n e	p r e z e n t a ts j o n e	3943
1994	Latin	3943	praɪsɛntaːtjoːnɛm	p r aɪ s ɛ n t aː t j oː n ɛ m	p r aɪ s ɛ n t aː t j oː n ɛ m	3943
2258	French	3944	pʁɛsɑ̃tiʁ	p ʁ ɛ s ɑ̃ t i ʁ	p ʁ ɛ s ɑ̃ t i ʁ	3944
2259	Spanish	3944	pɾesentiɾ	p ɾ e s e n t i ɾ	p ɾ e s e n t i ɾ	3944
2260	Latin	3944	praɪsɛntiːrɛ	p r aɪ s ɛ n t iː r ɛ	p r aɪ s ɛ n t iː r ɛ	3944
5928	French	3947	pʁɛstasjɔ̃	p ʁ ɛ s t a s j ɔ̃	p ʁ ɛ s t a s j ɔ̃	3947
5929	Italian	3947	prestatsjone	p r e s t a ts j o n e	p r e s t a ts j o n e	3947
5930	Portuguese	3947	pɹeʃtɐsɐ̃ʊ̃	p ɹ e ʃ t ɐ s ɐ̃ʊ̃	p ɹ e ʃ t ɐ s ɐ̃ʊ̃	3947
5931	Spanish	3947	pɾestaθjon	p ɾ e s t a θ j o n	p ɾ e s t a θ j o n	3947
5932	Latin	3947	praɪstaːtjoːnɛm	p r aɪ s t aː t j oː n ɛ m	p r aɪ s t aː t j oː n ɛ m	3947
8497	French	3948	pʁɛte	p ʁ ɛ t e	p ʁ ɛ t e	3948
8498	Italian	3948	prestare	p r e s t a r e	p r e s t a r e	3948
8499	Portuguese	3948	pɹɨʃtaɹ	p ɹ ɨ ʃ t a ɹ	p ɹ ɨ ʃ t a ɹ	3948
8500	Spanish	3948	pɾestaɾ	p ɾ e s t a ɾ	p ɾ e s t a ɾ	3948
8501	Latin	3948	praɪstaːrɛ	p r aɪ s t aː r ɛ	p r aɪ s t aː r ɛ	3948
4447	French	3949	pʁezyme	p ʁ e z y m e	p ʁ e z y m e	3949
4448	Italian	3949	prezumere	p r e z u m e r e	p r e z u m e r e	3949
4449	Portuguese	3949	pɹezumiɹ	p ɹ e z u m i ɹ	p ɹ e z u m i ɹ	3949
4450	Spanish	3949	pɾesumiɾ	p ɾ e s u m i ɾ	p ɾ e s u m i ɾ	3949
4451	Latin	3949	praɪsuːmɛrɛ	p r aɪ s uː m ɛ r ɛ	p r aɪ s uː m ɛ r ɛ	3949
2366	French	3950	pʁetɑ̃dʁ	p ʁ e t ɑ̃ d ʁ	p ʁ e t ɑ̃ d ʁ	3950
2367	Italian	3950	pretɛndere	p r e t ɛ n d e r e	p r e t ɛ n d e r e	3950
2368	Portuguese	3950	pɹeteɪŋdeɹ	p ɹ e t eɪ ŋ d e ɹ	p ɹ e t eɪ ŋ d e ɹ	3950
2369	Romanian	3950	pretinde	p r e t i n d e	p r e t i n d e	3950
2370	Spanish	3950	pɾetendeɾ	p ɾ e t e n d e ɾ	p ɾ e t e n d e ɾ	3950
2371	Latin	3950	praɪtɛndɛrɛ	p r aɪ t ɛ n d ɛ r ɛ	p r aɪ t ɛ n d ɛ r ɛ	3950
4207	French	3953	pʁetɛʁnatyʁal	p ʁ e t ɛ ʁ n a t y ʁ a l	p ʁ e t ɛ ʁ n a t y ʁ a l	3953
4208	Italian	3953	preternaturale	p r e t e r n a t u r a l e	p r e t e r n a t u r a l e	3953
4209	Spanish	3953	pɾeteɾnatuɾal	p ɾ e t e ɾ n a t u ɾ a l	p ɾ e t e ɾ n a t u ɾ a l	3953
4210	Latin	3953	praɪtɛrnaːtuːraːlɛm	p r aɪ t ɛ r n aː t uː r aː l ɛ m	p r aɪ t ɛ r n aː t uː r aː l ɛ m	3953
4692	French	3955	pʁevalwaʁ	p ʁ e v a l w a ʁ	p ʁ e v a l w a ʁ	3955
4693	Italian	3955	prevalɛre	p r e v a l ɛ r e	p r e v a l ɛ r e	3955
4694	Romanian	3955	prevala	p r e v a l a	p r e v a l a	3955
4695	Spanish	3955	pɾeβaleɾ	p ɾ e β a l e ɾ	p ɾ e β a l e ɾ	3955
4696	Latin	3955	praɪwaleːrɛ	p r aɪ w a l eː r ɛ	p r aɪ w a l eː r ɛ	3955
8388	Italian	3961	praŋdzo	p r a ŋ d z o	p r a ŋ d z o	3961
8389	Portuguese	3961	pɹɐ̃ŋdjʊ	p ɹ ɐ̃ ŋ d j ʊ	p ɹ ɐ̃ ŋ d j ʊ	3961
8390	Romanian	3961	prɨnz	p r ɨ n z	p r ɨ n z	3961
8391	Latin	3961	prandjʊm	p r a n d j ʊ m	p r a n d j ʊ m	3961
6311	French	3962	bʁav	b ʁ a v	b ʁ a v	3962
6312	Portuguese	3962	pɹavʊ	p ɹ a v ʊ	p ɹ a v ʊ	3962
6313	Spanish	3962	pɾaβo	p ɾ a β o	p ɾ a β o	3962
6314	Latin	3962	praːwʊm	p r aː w ʊ m	p r aː w ʊ m	3962
4038	French	3965	pʁɛ̃dʁ	p ʁ ɛ̃ d ʁ	p ʁ ɛ̃ d ʁ	3965
4039	Italian	3965	prɛmere	p r ɛ m e r e	p r ɛ m e r e	3965
4040	Portuguese	3965	pɹɨmeɹ	p ɹ ɨ m e ɹ	p ɹ ɨ m e ɹ	3965
4041	Spanish	3965	pɾemeɾ	p ɾ e m e ɾ	p ɾ e m e ɾ	3965
4042	Latin	3965	prɛmɛrɛ	p r ɛ m ɛ r ɛ	p r ɛ m ɛ r ɛ	3965
8710	French	397	alysine	a l y s i n e	a l y s i n e	397
8711	Spanish	397	aluθinaɾ	a l u θ i n a ɾ	a l u θ i n a ɾ	397
8712	Latin	397	aːluːkɪnaːriː	aː l uː k ɪ n aː r iː	aː l uː k ɪ n aː r iː	397
6936	French	3976	pʁøv	p ʁ ø v	p ʁ ø v	3976
6937	Italian	3976	prɔva	p r ɔ v a	p r ɔ v a	3976
6938	Portuguese	3976	pɹɔvɐ	p ɹ ɔ v ɐ	p ɹ ɔ v ɐ	3976
6939	Romanian	3976	probə	p r o b ə	p r o b ə	3976
6940	Spanish	3976	pɾueβa	p ɾ u e β a	p ɾ u e β a	3976
6941	Latin	3976	prɔbam	p r ɔ b a m	p r ɔ b a m	3976
8322	French	3978	pʁɔb	p ʁ ɔ b	p ʁ ɔ b	3978
8323	Portuguese	3978	pɹobʊ	p ɹ o b ʊ	p ɹ o b ʊ	3978
8324	Spanish	3978	pɾoβo	p ɾ o β o	p ɾ o β o	3978
8325	Latin	3978	prɔbʊm	p r ɔ b ʊ m	p r ɔ b ʊ m	3978
7160	French	3982	pʁosɛl	p ʁ o s ɛ l	p ʁ o s ɛ l	3982
7161	Italian	3982	protʃɛlːa	p r o tʃ ɛ lː a	p r o tʃ ɛ lː a	3982
7162	Portuguese	3982	pɹusɛlɐ	p ɹ u s ɛ l ɐ	p ɹ u s ɛ l ɐ	3982
7163	Latin	3982	prɔkɛlːam	p r ɔ k ɛ lː a m	p r ɔ k ɛ lː a m	3982
6755	French	3986	pʁokyʁe	p ʁ o k y ʁ e	p ʁ o k y ʁ e	3986
6756	Italian	3986	prokurare	p r o k u r a r e	p r o k u r a r e	3986
6757	Portuguese	3986	pɹukuɾaɹ	p ɹ u k u ɾ a ɹ	p ɹ u k u ɾ a ɹ	3986
6758	Spanish	3986	pɾokuɾaɾ	p ɾ o k u ɾ a ɾ	p ɾ o k u ɾ a ɾ	3986
6759	Latin	3986	proːkuːraːrɛ	p r oː k uː r aː r ɛ	p r oː k uː r aː r ɛ	3986
7502	French	3987	pʁodiʒjø	p ʁ o d i ʒ j ø	p ʁ o d i ʒ j ø	3987
7503	Italian	3987	prodidʒozo	p r o d i dʒ o z o	p r o d i dʒ o z o	3987
7504	Spanish	3987	pɾoðixjoso	p ɾ o ð i x j o s o	p ɾ o ð i x j o s o	3987
7505	Latin	3987	proːdɪgjoːsʊm	p r oː d ɪ g j oː s ʊ m	p r oː d ɪ g j oː s ʊ m	3987
2545	French	3989	pʁodige	p ʁ o d i g e	p ʁ o d i g e	3989
2546	Italian	3989	prodigare	p r o d i g a r e	p r o d i g a r e	3989
2547	Spanish	3989	pɾoðiɣaɾ	p ɾ o ð i ɣ a ɾ	p ɾ o ð i ɣ a ɾ	3989
2548	Latin	3989	proːdɪgɛrɛ	p r oː d ɪ g ɛ r ɛ	p r oː d ɪ g ɛ r ɛ	3989
5721	French	3990	pʁodyksjɔ̃	p ʁ o d y k s j ɔ̃	p ʁ o d y k s j ɔ̃	3990
5722	Italian	3990	produtsjone	p r o d u ts j o n e	p r o d u ts j o n e	3990
5723	Portuguese	3990	pɹudusɐ̃ʊ̃	p ɹ u d u s ɐ̃ʊ̃	p ɹ u d u s ɐ̃ʊ̃	3990
5724	Romanian	3990	produktsie	p r o d u k ts i e	p r o d u k ts i e	3990
5725	Spanish	3990	pɾoðukθjon	p ɾ o ð u k θ j o n	p ɾ o ð u k θ j o n	3990
5726	Latin	3990	proːdʊktjoːnɛm	p r oː d ʊ k t j oː n ɛ m	p r oː d ʊ k t j oː n ɛ m	3990
4143	French	3993	pʁofi	p ʁ o f i	p ʁ o f i	3993
4144	Italian	3993	profitːo	p r o f i tː o	p r o f i tː o	3993
4145	Portuguese	3993	pɹuveɪtʊ	p ɹ u v eɪ t ʊ	p ɹ u v eɪ t ʊ	3993
4146	Spanish	3993	pɾoβetʃo	p ɾ o β e tʃ o	p ɾ o β e tʃ o	3993
4147	Latin	3993	proːfɛktʊm	p r oː f ɛ k t ʊ m	p r oː f ɛ k t ʊ m	3993
8765	Italian	3997	prɔfugo	p r ɔ f u g o	p r ɔ f u g o	3997
8766	Spanish	3997	pɾofuɣo	p ɾ o f u ɣ o	p ɾ o f u ɣ o	3997
8767	Latin	3997	prɔfʊgʊm	p r ɔ f ʊ g ʊ m	p r ɔ f ʊ g ʊ m	3997
1012	French	4002	pʁoibe	p ʁ o i b e	p ʁ o i b e	4002
1013	Italian	4002	proibire	p r o i b i r e	p r o i b i r e	4002
1014	Portuguese	4002	pɹoɪbiɹ	p ɹ o ɪ b i ɹ	p ɹ o ɪ b i ɹ	4002
1015	Romanian	4002	prohibʲ	p r o h i bʲ	p r o h i bʲ	4002
1016	Spanish	4002	pɾoiβiɾ	p ɾ o i β i ɾ	p ɾ o i β i ɾ	4002
1017	Latin	4002	prɔhɪbeːrɛ	p r ɔ h ɪ b eː r ɛ	p r ɔ h ɪ b eː r ɛ	4002
8016	French	4006	pʁoletaʁja	p ʁ o l e t a ʁ j a	p ʁ o l e t a ʁ j a	4006
8017	Italian	4006	proletarjato	p r o l e t a r j a t o	p r o l e t a r j a t o	4006
8018	Portuguese	4006	pɹulɛtɐɾjadʊ	p ɹ u l ɛ t ɐ ɾ j a d ʊ	p ɹ u l ɛ t ɐ ɾ j a d ʊ	4006
8019	Spanish	4006	pɾoletaɾjaðo	p ɾ o l e t a ɾ j a ð o	p ɾ o l e t a ɾ j a ð o	4006
8020	Latin	4006	proːleːtaːrjʊm	p r oː l eː t aː r j ʊ m	p r oː l eː t aː r j ʊ m	4006
603	French	4012	pʁomɛtʁ	p ʁ o m ɛ t ʁ	p ʁ o m ɛ t ʁ	4012
604	Italian	4012	prometːere	p r o m e tː e r e	p r o m e tː e r e	4012
605	Portuguese	4012	pɹumɨteɹ	p ɹ u m ɨ t e ɹ	p ɹ u m ɨ t e ɹ	4012
606	Romanian	4012	promite	p r o m i t e	p r o m i t e	4012
607	Latin	4012	proːmɪtːɛrɛ	p r oː m ɪ tː ɛ r ɛ	p r oː m ɪ tː ɛ r ɛ	4012
3737	French	4013	pʁomylgasjɔ̃	p ʁ o m y l g a s j ɔ̃	p ʁ o m y l g a s j ɔ̃	4013
3738	Italian	4013	promulgatsjone	p r o m u l g a ts j o n e	p r o m u l g a ts j o n e	4013
3739	Portuguese	4013	pɹumuwgɐsɐ̃ʊ̃	p ɹ u m u w g ɐ s ɐ̃ʊ̃	p ɹ u m u w g ɐ s ɐ̃ʊ̃	4013
3740	Spanish	4013	pɾomulɣaθjon	p ɾ o m u l ɣ a θ j o n	p ɾ o m u l ɣ a θ j o n	4013
3741	Latin	4013	proːmʊlgaːtjoːnɛm	p r oː m ʊ l g aː t j oː n ɛ m	p r oː m ʊ l g aː t j oː n ɛ m	4013
7111	Italian	4019	propɛlːere	p r o p ɛ lː e r e	p r o p ɛ lː e r e	4019
7112	Portuguese	4019	pɹupɨliɹ	p ɹ u p ɨ l i ɹ	p ɹ u p ɨ l i ɹ	4019
7113	Latin	4019	proːpɛlːɛrɛ	p r oː p ɛ lː ɛ r ɛ	p r oː p ɛ lː ɛ r ɛ	4019
1155	French	4020	pʁofeti	p ʁ o f e t i	p ʁ o f e t i	4020
1156	Italian	4020	profetsja	p r o f e ts j a	p r o f e ts j a	4020
1157	Romanian	4020	profetsje	p r o f e ts j e	p r o f e ts j e	4020
1158	Spanish	4020	pɾofeθja	p ɾ o f e θ j a	p ɾ o f e θ j a	4020
1159	Latin	4020	prɔpʰeːtiːam	p r ɔ pʰ eː t iː a m	p r ɔ pʰ eː t iː a m	4020
1840	Italian	4021	propinkʷita	p r o p i n kʷ i t a	p r o p i n kʷ i t a	4021
1841	Portuguese	4021	pɹupiŋkidadɨ	p ɹ u p i ŋ k i d a d ɨ	p ɹ u p i ŋ k i d a d ɨ	4021
1842	Spanish	4021	pɾopinkʷiðad	p ɾ o p i n kʷ i ð a d	p ɾ o p i n kʷ i ð a d	4021
1843	Latin	4021	prɔpɪŋkʷɪtaːtɛm	p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m	p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m	4021
4441	French	4023	pʁɔpʁiete	p ʁ ɔ p ʁ i e t e	p ʁ ɔ p ʁ i e t e	4023
4442	Italian	4023	proprieta	p r o p r i e t a	p r o p r i e t a	4023
4443	Portuguese	4023	pɹupɹiɨdadɨ	p ɹ u p ɹ i ɨ d a d ɨ	p ɹ u p ɹ i ɨ d a d ɨ	4023
4444	Romanian	4023	proprjetate	p r o p r j e t a t e	p r o p r j e t a t e	4023
4445	Spanish	4023	pɾopjeðad	p ɾ o p j e ð a d	p ɾ o p j e ð a d	4023
4446	Latin	4023	proːprɪɛtaːtɛm	p r oː p r ɪ ɛ t aː t ɛ m	p r oː p r ɪ ɛ t aː t ɛ m	4023
8376	French	4024	pʁɔpʁ	p ʁ ɔ p ʁ	p ʁ ɔ p ʁ	4024
8377	Italian	4024	prɔprjo	p r ɔ p r j o	p r ɔ p r j o	4024
8378	Portuguese	4024	pɹɔprjʊ	p ɹ ɔ p r j ʊ	p ɹ ɔ p r j ʊ	4024
8379	Romanian	4024	propriu̯	p r o p r iu̯	p r o p r iu̯	4024
8380	Spanish	4024	pɾopjo	p ɾ o p j o	p ɾ o p j o	4024
8381	Latin	4024	proːprjʊm	p r oː p r j ʊ m	p r oː p r j ʊ m	4024
4748	French	4026	pʁu	p ʁ u	p ʁ u	4026
4749	Italian	4026	prwa	p r w a	p r w a	4026
4750	Portuguese	4026	pɹoɐ	p ɹ o ɐ	p ɹ o ɐ	4026
4751	Romanian	4026	proɾə	p r o ɾ ə	p r o ɾ ə	4026
4752	Spanish	4026	pɾoa	p ɾ o a	p ɾ o a	4026
4753	Latin	4026	proːram	p r oː r a m	p r oː r a m	4026
5034	French	4027	pʁoʁogasjɔ̃	p ʁ o ʁ o g a s j ɔ̃	p ʁ o ʁ o g a s j ɔ̃	4027
5035	Italian	4027	prorogatsjone	p r o r o g a ts j o n e	p r o r o g a ts j o n e	4027
5036	Latin	4027	proːrɔgaːtjoːnɛm	p r oː r ɔ g aː t j oː n ɛ m	p r oː r ɔ g aː t j oː n ɛ m	4027
6916	French	4028	pʁoʁoʒe	p ʁ o ʁ o ʒ e	p ʁ o ʁ o ʒ e	4028
6917	Italian	4028	prorogare	p r o r o g a r e	p r o r o g a r e	4028
6918	Portuguese	4028	pɹuʁugaɹ	p ɹ u ʁ u g a ɹ	p ɹ u ʁ u g a ɹ	4028
6919	Spanish	4028	pɾoroɣaɾ	p ɾ o r o ɣ a ɾ	p ɾ o r o ɣ a ɾ	4028
6920	Latin	4028	proːrɔgaːrɛ	p r oː r ɔ g aː r ɛ	p r oː r ɔ g aː r ɛ	4028
4533	French	4030	pʁɔsenjɔm	p ʁ ɔ s e n j ɔ m	p ʁ ɔ s e n j ɔ m	4030
4534	Italian	4030	proʃɛnjo	p r o ʃ ɛ n j o	p r o ʃ ɛ n j o	4030
4535	Latin	4030	prɔskeːnjʊm	p r ɔ s k eː n j ʊ m	p r ɔ s k eː n j ʊ m	4030
5286	French	4032	puʁsyivʁ	p u ʁ s y i v ʁ	p u ʁ s y i v ʁ	4032
5287	Italian	4032	prozegʷire	p r o z e gʷ i r e	p r o z e gʷ i r e	4032
5288	Portuguese	4032	pɹusɨgiɹ	p ɹ u s ɨ g i ɹ	p ɹ u s ɨ g i ɹ	4032
5289	Spanish	4032	pɾoseɣiɾ	p ɾ o s e ɣ i ɾ	p ɾ o s e ɣ i ɾ	4032
