ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
241	Portuguese	3555	ɔɾiʒeɪŋ	ɔ ɾ i ʒ eɪ ŋ	ɔ ɾ i ʒ eɪ ŋ	3555
242	Romanian	3555	oɾidʒine	o ɾ i dʒ i n e	o ɾ i dʒ i n e	3555
243	Spanish	3555	oɾixen	o ɾ i x e n	o ɾ i x e n	3555
244	Latin	3555	ɔriːgɪnɛm	ɔ r iː g ɪ n ɛ m	ɔ r iː g ɪ n ɛ m	3555
4887	Italian	3562	orare	o r a r e	o r a r e	3562
4888	Portuguese	3562	ɔɾaɹ	ɔ ɾ a ɹ	ɔ ɾ a ɹ	3562
4889	Romanian	3562	uɾa	u ɾ a	u ɾ a	3562
4890	Spanish	3562	oɾaɾ	o ɾ a ɾ	o ɾ a ɾ	3562
4891	Latin	3562	oːraːrɛ	oː r aː r ɛ	oː r aː r ɛ	3562
328	French	3563	ɔʁtɔgʁafi	ɔ ʁ t ɔ g ʁ a f i	ɔ ʁ t ɔ g ʁ a f i	3563
329	Portuguese	3563	ɔɾətugɹɐfjɐ	ɔ ɾ ə t u g ɹ ɐ f j ɐ	ɔ ɾ ə t u g ɹ ɐ f j ɐ	3563
330	Latin	3563	ɔrtʰɔgrapʰjam	ɔ r tʰ ɔ g r a pʰ j a m	ɔ r tʰ ɔ g r a pʰ j a m	3563
1865	Italian	3567	oskulatsjone	o s k u l a ts j o n e	o s k u l a ts j o n e	3567
1866	Portuguese	3567	ɔʃkulɐsɐ̃ʊ̃	ɔ ʃ k u l ɐ s ɐ̃ʊ̃	ɔ ʃ k u l ɐ s ɐ̃ʊ̃	3567
1867	Spanish	3567	oskulaθjon	o s k u l a θ j o n	o s k u l a θ j o n	3567
1868	Latin	3567	ɔskʊlaːtjoːnɛm	ɔ s k ʊ l aː t j oː n ɛ m	ɔ s k ʊ l aː t j oː n ɛ m	3567
280	Italian	3569	osːarjo	o sː a r j o	o sː a r j o	3569
281	Portuguese	3569	ɔsaɾjʊ	ɔ s a ɾ j ʊ	ɔ s a ɾ j ʊ	3569
282	Spanish	3569	osaɾjo	o s a ɾ j o	o s a ɾ j o	3569
283	Latin	3569	ɔsːaːrjʊm	ɔ sː aː r j ʊ m	ɔ sː aː r j ʊ m	3569
8926	Portuguese	357	ɑlveɪɾʊ	ɑ l v eɪ ɾ ʊ	ɑ l v eɪ ɾ ʊ	357
8927	Spanish	357	alβeɾo	a l β e ɾ o	a l β e ɾ o	357
8928	Latin	357	albaːrjʊm	a l b aː r j ʊ m	a l b aː r j ʊ m	357
142	French	3570	ɔsyɛʁ	ɔ s y ɛ ʁ	ɔ s y ɛ ʁ	3570
143	Portuguese	3570	ɔswaɾjʊ	ɔ s w a ɾ j ʊ	ɔ s w a ɾ j ʊ	3570
144	Latin	3570	ɔsːwaːrjʊm	ɔ sː w aː r j ʊ m	ɔ sː w aː r j ʊ m	3570
1391	Italian	3572	ostentare	o s t e n t a r e	o s t e n t a r e	3572
1392	Portuguese	3572	ɔʃteɪŋtaɹ	ɔ ʃ t eɪ ŋ t a ɹ	ɔ ʃ t eɪ ŋ t a ɹ	3572
1393	Romanian	3572	ostenta	o s t e n t a	o s t e n t a	3572
1394	Spanish	3572	ostentaɾ	o s t e n t a ɾ	o s t e n t a ɾ	3572
1395	Latin	3572	ɔstɛntaːrɛ	ɔ s t ɛ n t aː r ɛ	ɔ s t ɛ n t aː r ɛ	3572
2292	French	3574	yi	y i	y i	3574
2293	Italian	3574	ɔstjo	ɔ s t j o	ɔ s t j o	3574
2294	Romanian	3574	uʃə	u ʃ ə	u ʃ ə	3574
2295	Spanish	3574	ostjo	o s t j o	o s t j o	3574
2296	Latin	3574	oːstjʊm	oː s t j ʊ m	oː s t j ʊ m	3574
3991	French	3576	wazø	w a z ø	w a z ø	3576
3992	Italian	3576	otsjozo	o ts j o z o	o ts j o z o	3576
3993	Portuguese	3576	ɔsjozʊ	ɔ s j o z ʊ	ɔ s j o z ʊ	3576
3994	Spanish	3576	oθjoso	o θ j o s o	o θ j o s o	3576
3995	Latin	3576	oːtjoːsʊm	oː t j oː s ʊ m	oː t j oː s ʊ m	3576
3214	Italian	3577	ɔtsjo	ɔ ts j o	ɔ ts j o	3577
3215	Portuguese	3577	ɔsjʊ	ɔ s j ʊ	ɔ s j ʊ	3577
3216	Spanish	3577	oθjo	o θ j o	o θ j o	3577
3217	Latin	3577	oːtjʊm	oː t j ʊ m	oː t j ʊ m	3577
3656	French	3582	pasifikasjɔ̃	p a s i f i k a s j ɔ̃	p a s i f i k a s j ɔ̃	3582
3657	Italian	3582	patʃifikatsjone	p a tʃ i f i k a ts j o n e	p a tʃ i f i k a ts j o n e	3582
3658	Portuguese	3582	pɐsifikɐsɐ̃ʊ̃	p ɐ s i f i k ɐ s ɐ̃ʊ̃	p ɐ s i f i k ɐ s ɐ̃ʊ̃	3582
3659	Romanian	3582	patʃifikatsje	p a tʃ i f i k a ts j e	p a tʃ i f i k a ts j e	3582
3660	Spanish	3582	paθifikaθjon	p a θ i f i k a θ j o n	p a θ i f i k a θ j o n	3582
3661	Latin	3582	paːkɪfɪkaːtjoːnɛm	p aː k ɪ f ɪ k aː t j oː n ɛ m	p aː k ɪ f ɪ k aː t j oː n ɛ m	3582
8344	French	3583	pasifik	p a s i f i k	p a s i f i k	3583
8345	Italian	3583	patʃifiko	p a tʃ i f i k o	p a tʃ i f i k o	3583
8346	Portuguese	3583	pɐsifikʊ	p ɐ s i f i k ʊ	p ɐ s i f i k ʊ	3583
8347	Spanish	3583	paθifiko	p a θ i f i k o	p a θ i f i k o	3583
8348	Latin	3583	paːkɪfɪkʊm	p aː k ɪ f ɪ k ʊ m	p aː k ɪ f ɪ k ʊ m	3583
7426	French	3585	pakt	p a k t	p a k t	3585
7427	Italian	3585	patːo	p a tː o	p a tː o	3585
7428	Portuguese	3585	patʊ	p a t ʊ	p a t ʊ	3585
7429	Romanian	3585	pat	p a t	p a t	3585
7430	Spanish	3585	pakto	p a k t o	p a k t o	3585
7431	Latin	3585	paktʊm	p a k t ʊ m	p a k t ʊ m	3585
4426	French	3589	ʁəpɑ̃tiʁ	ʁ ə p ɑ̃ t i ʁ	ʁ ə p ɑ̃ t i ʁ	3589
4427	Italian	3589	pentirsi	p e n t i r s i	p e n t i r s i	3589
4428	Portuguese	3589	ɐʁɨpeɪŋdeɹ	ɐ ʁ ɨ p eɪ ŋ d e ɹ	ɐ ʁ ɨ p eɪ ŋ d e ɹ	3589
4429	Romanian	3589	pənəta	p ə n ə t a	p ə n ə t a	3589
4430	Spanish	3589	arepentiɾ	a r e p e n t i ɾ	a r e p e n t i ɾ	3589
4431	Latin	3589	paɪnɪteːrɛ	p aɪ n ɪ t eː r ɛ	p aɪ n ɪ t eː r ɛ	3589
8103	French	3592	pivwan	p i v w a n	p i v w a n	3592
8104	Italian	3592	peɔnja	p e ɔ n j a	p e ɔ n j a	3592
8105	Latin	3592	paɪoːnjam	p aɪ oː n j a m	p aɪ oː n j a m	3592
3450	French	3593	paganism	p a g a n i s m	p a g a n i s m	3593
3451	Portuguese	3593	pɐgɐniʒmʊ	p ɐ g ɐ n i ʒ m ʊ	p ɐ g ɐ n i ʒ m ʊ	3593
3452	Spanish	3593	paɣanismo	p a ɣ a n i s m o	p a ɣ a n i s m o	3593
3453	Latin	3593	paːgaːnɪsmʊm	p aː g aː n ɪ s m ʊ m	p aː g aː n ɪ s m ʊ m	3593
7537	Italian	3595	padʒɛlːa	p a dʒ ɛ lː a	p a dʒ ɛ lː a	3595
7538	Portuguese	3595	pɐʒɛlɐ	p ɐ ʒ ɛ l ɐ	p ɐ ʒ ɛ l ɐ	3595
7539	Latin	3595	paːgɛlːam	p aː g ɛ lː a m	p aː g ɛ lː a m	3595
211	French	3596	pɛi	p ɛ i	p ɛ i	3596
212	Italian	3596	paeze	p a e z e	p a e z e	3596
213	Portuguese	3596	pɐiʃ	p ɐ i ʃ	p ɐ i ʃ	3596
214	Spanish	3596	pais	p ai s	p ai s	3596
215	Latin	3596	paːgeːnsɛm	p aː g eː n s ɛ m	p aː g eː n s ɛ m	3596
5661	French	3599	palɛstʁ	p a l ɛ s t ʁ	p a l ɛ s t ʁ	3599
5662	Italian	3599	palɛstra	p a l ɛ s t r a	p a l ɛ s t r a	3599
5663	Romanian	3599	palestrə	p a l e s t r ə	p a l e s t r ə	3599
5664	Spanish	3599	palestɾa	p a l e s t ɾ a	p a l e s t ɾ a	3599
5665	Latin	3599	palaɪstram	p a l aɪ s t r a m	p a l aɪ s t r a m	3599
8047	French	3604	paje	p a j e	p a j e	3604
8048	Italian	3604	paʎajo	p a ʎ a j o	p a ʎ a j o	3604
8049	Spanish	3604	paxaɾ	p a x a ɾ	p a x a ɾ	3604
8050	Latin	3604	palɛaːrjʊm	p a l ɛ aː r j ʊ m	p a l ɛ aː r j ʊ m	3604
4403	French	3607	palje	p a l j e	p a l j e	3607
4404	Portuguese	3607	pɐljaɹ	p ɐ l j a ɹ	p ɐ l j a ɹ	3607
4405	Spanish	3607	paljaɾ	p a l j a ɾ	p a l j a ɾ	3607
4406	Latin	3607	palːjaːrɛ	p a lː j aː r ɛ	p a lː j aː r ɛ	3607
5736	Italian	3609	paljo	p a l j o	p a l j o	3609
5737	Portuguese	3609	pɑljʊ	p ɑ l j ʊ	p ɑ l j ʊ	3609
5738	Spanish	3609	paljo	p a l j o	p a l j o	3609
5739	Latin	3609	palːjʊm	p a lː j ʊ m	p a lː j ʊ m	3609
895	French	3610	palœʁ	p a l œ ʁ	p a l œ ʁ	3610
896	Italian	3610	palːore	p a lː o r e	p a lː o r e	3610
897	Portuguese	3610	pɐloɹ	p ɐ l o ɹ	p ɐ l o ɹ	3610
898	Spanish	3610	paloɾ	p a l o ɾ	p a l o ɾ	3610
899	Latin	3610	palːoːrɛm	p a lː oː r ɛ m	p a lː oː r ɛ m	3610
3022	French	3611	palmaʁɛs	p a l m a ʁ ɛ s	p a l m a ʁ ɛ s	3611
3023	Italian	3611	palmare	p a l m a r e	p a l m a r e	3611
3024	Spanish	3611	palmaɾ	p a l m a ɾ	p a l m a ɾ	3611
3025	Latin	3611	palmaːrɛm	p a l m aː r ɛ m	p a l m aː r ɛ m	3611
5159	Italian	3613	palmo	p a l m o	p a l m o	3613
5160	Portuguese	3613	pɑlmʊ	p ɑ l m ʊ	p ɑ l m ʊ	3613
5161	Spanish	3613	palmo	p a l m o	p a l m o	3613
5162	Latin	3613	palmʊm	p a l m ʊ m	p a l m ʊ m	3613
8577	French	3616	palpebʁal	p a l p e b ʁ a l	p a l p e b ʁ a l	3616
8578	Portuguese	3616	pɑlpɨbɹɑl	p ɑ l p ɨ b ɹ ɑ l	p ɑ l p ɨ b ɹ ɑ l	3616
8579	Spanish	3616	palpeβɾal	p a l p e β ɾ a l	p a l p e β ɾ a l	3616
8580	Latin	3616	palpɛbraːlɛm	p a l p ɛ b r aː l ɛ m	p a l p ɛ b r aː l ɛ m	3616
875	Italian	3618	palpitare	p a l p i t a r e	p a l p i t a r e	3618
876	Portuguese	3618	pɑlpitaɹ	p ɑ l p i t a ɹ	p ɑ l p i t a ɹ	3618
877	Spanish	3618	palpitaɾ	p a l p i t a ɾ	p a l p i t a ɾ	3618
878	Latin	3618	palpɪtaːrɛ	p a l p ɪ t aː r ɛ	p a l p ɪ t aː r ɛ	3618
6244	Italian	3619	paludamento	p a l u d a m e n t o	p a l u d a m e n t o	3619
6245	Spanish	3619	paluðamɛnto	p a l u ð a m ɛ n t o	p a l u ð a m ɛ n t o	3619
6246	Latin	3619	paluːdaːmɛntʊm	p a l uː d aː m ɛ n t ʊ m	p a l uː d aː m ɛ n t ʊ m	3619
7107	Italian	3621	palombaro	p a l o m b a r o	p a l o m b a r o	3621
7108	Portuguese	3621	pumbeɪɾʊ	p u m b eɪ ɾ ʊ	p u m b eɪ ɾ ʊ	3621
7109	Romanian	3621	poɾumbar	p o ɾ u m b a r	p o ɾ u m b a r	3621
7110	Spanish	3621	palumbaɾjo	p a l u m b a ɾ j o	p a l u m b a ɾ j o	3621
7111	Latin	3621	palʊmbaːrjʊm	p a l ʊ m b aː r j ʊ m	p a l ʊ m b aː r j ʊ m	3621
3135	French	3622	palɔ̃b	p a l ɔ̃ b	p a l ɔ̃ b	3622
3136	Italian	3622	palombo	p a l o m b o	p a l o m b o	3622
3137	Portuguese	3622	pombʊ	p o m b ʊ	p o m b ʊ	3622
3138	Romanian	3622	poɾumb	p o ɾ u m b	p o ɾ u m b	3622
3139	Spanish	3622	palomo	p a l o m o	p a l o m o	3622
3140	Latin	3622	palʊmbʊm	p a l ʊ m b ʊ m	p a l ʊ m b ʊ m	3622
70	Italian	3623	palude	p a l u d e	p a l u d e	3623
71	Portuguese	3623	pɐludɨ	p ɐ l u d ɨ	p ɐ l u d ɨ	3623
72	Romanian	3623	paludə	p a l u d ə	p a l u d ə	3623
73	Spanish	3623	paluðe	p a l u ð e	p a l u ð e	3623
74	Latin	3623	paluːdɛm	p a l uː d ɛ m	p a l uː d ɛ m	3623
5627	French	3628	pɑ̃pʁ	p ɑ̃ p ʁ	p ɑ̃ p ʁ	3628
5628	Italian	3628	pampino	p a m p i n o	p a m p i n o	3628
5629	Portuguese	3628	pɐ̃mpɐnʊ	p ɐ̃ m p ɐ n ʊ	p ɐ̃ m p ɐ n ʊ	3628
5630	Spanish	3628	pampano	p a m p a n o	p a m p a n o	3628
5631	Latin	3628	pampɪnʊm	p a m p ɪ n ʊ m	p a m p ɪ n ʊ m	3628
4437	Italian	363	altʃe	a l tʃ e	a l tʃ e	363
4438	Portuguese	363	ɑlsɨ	ɑ l s ɨ	ɑ l s ɨ	363
4439	Spanish	363	alθe	a l θ e	a l θ e	363
4440	Latin	363	alkɛm	a l k ɛ m	a l k ɛ m	363
4762	French	3630	panje	p a n j e	p a n j e	3630
4763	Italian	3630	paniɛre	p a n i ɛ r e	p a n i ɛ r e	3630
4764	Portuguese	3630	pɐneɪɾʊ	p ɐ n eɪ ɾ ʊ	p ɐ n eɪ ɾ ʊ	3630
4765	Romanian	3630	paner	p a n e r	p a n e r	3630
4766	Spanish	3630	paneɾo	p a n e ɾ o	p a n e ɾ o	3630
4767	Latin	3630	paːnaːrjʊm	p aː n aː r j ʊ m	p aː n aː r j ʊ m	3630
9253	French	364	alsjɔ̃	a l s j ɔ̃	a l s j ɔ̃	364
9254	Romanian	364	altʃon	a l tʃ o n	a l tʃ o n	364
9255	Spanish	364	alθjon	a l θ j o n	a l θ j o n	364
9256	Latin	364	alkyɔnɛm	a l k y ɔ n ɛ m	a l k y ɔ n ɛ m	364
2149	French	3640	pavijɔ̃	p a v i j ɔ̃	p a v i j ɔ̃	3640
2150	Italian	3640	padiʎone	p a d i ʎ o n e	p a d i ʎ o n e	3640
2151	Portuguese	3640	pɐviʎɐ̃ʊ̃	p ɐ v i ʎ ɐ̃ʊ̃	p ɐ v i ʎ ɐ̃ʊ̃	3640
2152	Spanish	3640	paβeʎon	p a β e ʎ o n	p a β e ʎ o n	3640
2153	Latin	3640	paːpɪljoːnɛm	p aː p ɪ l j oː n ɛ m	p aː p ɪ l j oː n ɛ m	3640
8522	Italian	3641	papːare	p a pː a r e	p a pː a r e	3641
8523	Portuguese	3641	pɐpaɹ	p ɐ p a ɹ	p ɐ p a ɹ	3641
8524	Romanian	3641	pəpa	p ə p a	p ə p a	3641
8525	Spanish	3641	papaɾ	p a p a ɾ	p a p a ɾ	3641
8526	Latin	3641	papːaːrɛ	p a pː aː r ɛ	p a pː aː r ɛ	3641
3458	French	3644	paʁ	p a ʁ	p a ʁ	3644
3459	Italian	3644	pajo	p a j o	p a j o	3644
3460	Portuguese	3644	paɹ	p a ɹ	p a ɹ	3644
3461	Spanish	3644	paɾ	p a ɾ	p a ɾ	3644
3462	Latin	3644	parɛm	p a r ɛ m	p a r ɛ m	3644
2979	French	3646	paʁadɔks	p a ʁ a d ɔ k s	p a ʁ a d ɔ k s	3646
2980	Italian	3646	paɾadɔsːo	p a ɾ a d ɔ sː o	p a ɾ a d ɔ sː o	3646
2981	Portuguese	3646	pɐɾɐdɔksʊ	p ɐ ɾ ɐ d ɔ k s ʊ	p ɐ ɾ ɐ d ɔ k s ʊ	3646
2982	Romanian	3646	paɾadoks	p a ɾ a d o k s	p a ɾ a d o k s	3646
2983	Spanish	3646	paɾaðoxa	p a ɾ a ð o x a	p a ɾ a ð o x a	3646
2984	Latin	3646	paradɔksʊm	p a r a d ɔ k s ʊ m	p a r a d ɔ k s ʊ m	3646
3122	French	3649	paʁsimoni	p a ʁ s i m o n i	p a ʁ s i m o n i	3649
3123	Italian	3649	parsimɔnja	p a r s i m ɔ n j a	p a r s i m ɔ n j a	3649
3124	Spanish	3649	paɾsimonja	p a ɾ s i m o n j a	p a ɾ s i m o n j a	3649
3125	Latin	3649	parkɪmoːnjam	p a r k ɪ m oː n j a m	p a r k ɪ m oː n j a m	3649
5128	French	3652	paʁjetal	p a ʁ j e t a l	p a ʁ j e t a l	3652
5129	Italian	3652	parietale	p a r i e t a l e	p a r i e t a l e	3652
5130	Portuguese	3652	pɐɾiɨtɑl	p ɐ ɾ i ɨ t ɑ l	p ɐ ɾ i ɨ t ɑ l	3652
5131	Spanish	3652	paɾjetal	p a ɾ j e t a l	p a ɾ j e t a l	3652
5132	Latin	3652	parɪɛtaːlɛm	p a r ɪ ɛ t aː l ɛ m	p a r ɪ ɛ t aː l ɛ m	3652
1644	Portuguese	3653	pɐɾiɹ	p ɐ ɾ i ɹ	p ɐ ɾ i ɹ	3653
1645	Spanish	3653	paɾiɾ	p a ɾ i ɾ	p a ɾ i ɾ	3653
1646	Latin	3653	parɛrɛ	p a r ɛ r ɛ	p a r ɛ r ɛ	3653
3046	French	3654	paʁe	p a ʁ e	p a ʁ e	3654
3047	Italian	3654	paɾare	p a ɾ a r e	p a ɾ a r e	3654
3048	Portuguese	3654	pɐɾaɹ	p ɐ ɾ a ɹ	p ɐ ɾ a ɹ	3654
3049	Spanish	3654	paɾaɾ	p a ɾ a ɾ	p a ɾ a ɾ	3654
3050	Latin	3654	paraːrɛ	p a r aː r ɛ	p a r aː r ɛ	3654
7009	Portuguese	3655	paɾukʊ	p a ɾ u k ʊ	p a ɾ u k ʊ	3655
7010	Spanish	3655	paroko	p a r o k o	p a r o k o	3655
7011	Latin	3655	parɔkʰʊm	p a r ɔ kʰ ʊ m	p a r ɔ kʰ ʊ m	3655
628	French	3656	paʁonomaz	p a ʁ o n o m a z	p a ʁ o n o m a z	3656
629	Italian	3656	paronomazja	p a r o n o m a z j a	p a r o n o m a z j a	3656
630	Portuguese	3656	pɐɾunumazjɐ	p ɐ ɾ u n u m a z j ɐ	p ɐ ɾ u n u m a z j ɐ	3656
631	Spanish	3656	paɾonomasja	p a ɾ o n o m a s j a	p a ɾ o n o m a s j a	3656
632	Latin	3656	parɔnɔmasjam	p a r ɔ n ɔ m a s j a m	p a r ɔ n ɔ m a s j a m	3656
6043	French	3657	paʁsimoni	p a ʁ s i m o n i	p a ʁ s i m o n i	3657
6044	Italian	3657	parsimɔnja	p a r s i m ɔ n j a	p a r s i m ɔ n j a	3657
6045	Spanish	3657	paɾsimonja	p a ɾ s i m o n j a	p a ɾ s i m o n j a	3657
6046	Latin	3657	parsɪmoːnjam	p a r s ɪ m oː n j a m	p a r s ɪ m oː n j a m	3657
4445	Portuguese	3658	pɐɾəseɪɾʊ	p ɐ ɾ ə s eɪ ɾ ʊ	p ɐ ɾ ə s eɪ ɾ ʊ	3658
4446	Spanish	3658	apaɾθeɾo	a p a ɾ θ e ɾ o	a p a ɾ θ e ɾ o	3658
4447	Latin	3658	partjaːrjʊm	p a r t j aː r j ʊ m	p a r t j aː r j ʊ m	3658
8534	Italian	366	algore	a l g o r e	a l g o r e	366
8535	Portuguese	366	ɑlgoɹ	ɑ l g o ɹ	ɑ l g o ɹ	366
8536	Latin	366	algoːrɛm	a l g oː r ɛ m	a l g oː r ɛ m	366
2920	French	3660	paʁtikylje	p a ʁ t i k y l j e	p a ʁ t i k y l j e	3660
2921	Italian	3660	partikolare	p a r t i k o l a r e	p a r t i k o l a r e	3660
2922	Portuguese	3660	pɐɾətikulaɹ	p ɐ ɾ ə t i k u l a ɹ	p ɐ ɾ ə t i k u l a ɹ	3660
2923	Romanian	3660	partikular	p a r t i k u l a r	p a r t i k u l a r	3660
2924	Spanish	3660	paɾtikulaɾ	p a ɾ t i k u l a ɾ	p a ɾ t i k u l a ɾ	3660
2925	Latin	3660	partɪkʊlaːrɛm	p a r t ɪ k ʊ l aː r ɛ m	p a r t ɪ k ʊ l aː r ɛ m	3660
6766	French	3663	paʁtisjɔ̃	p a ʁ t i s j ɔ̃	p a ʁ t i s j ɔ̃	3663
6767	Italian	3663	partitsjone	p a r t i ts j o n e	p a r t i ts j o n e	3663
6768	Portuguese	3663	pɐɾətisɐ̃ʊ̃	p ɐ ɾ ə t i s ɐ̃ʊ̃	p ɐ ɾ ə t i s ɐ̃ʊ̃	3663
6769	Spanish	3663	paɾtiθjon	p a ɾ t i θ j o n	p a ɾ t i θ j o n	3663
6770	Latin	3663	partiːtjoːnɛm	p a r t iː t j oː n ɛ m	p a r t iː t j oː n ɛ m	3663
9349	Portuguese	3666	paɾəvʊ	p a ɾ ə v ʊ	p a ɾ ə v ʊ	3666
9350	Spanish	3666	paɾβo	p a ɾ β o	p a ɾ β o	3666
9351	Latin	3666	parwʊm	p a r w ʊ m	p a r w ʊ m	3666
6022	French	3669	pastnag	p a s t n a g	p a s t n a g	3669
6023	Italian	3669	pastinaka	p a s t i n a k a	p a s t i n a k a	3669
6024	Portuguese	3669	pɐʃtinagɐ	p ɐ ʃ t i n a g ɐ	p ɐ ʃ t i n a g ɐ	3669
6025	Romanian	3669	pəstɨrnak	p ə s t ɨ r n a k	p ə s t ɨ r n a k	3669
6026	Latin	3669	pastɪnaːkam	p a s t ɪ n aː k a m	p a s t ɪ n aː k a m	3669
1563	French	367	aljenasjɔ̃	a l j e n a s j ɔ̃	a l j e n a s j ɔ̃	367
1564	Italian	367	alienatsjone	a l i e n a ts j o n e	a l i e n a ts j o n e	367
1565	Portuguese	367	ɐlienɐsɐ̃ʊ̃	ɐ l i e n ɐ s ɐ̃ʊ̃	ɐ l i e n ɐ s ɐ̃ʊ̃	367
1566	Spanish	367	aljenaθjon	a l j e n a θ j o n	a l j e n a θ j o n	367
1567	Latin	367	alɪeːnaːtjoːnɛm	a l ɪ eː n aː t j oː n ɛ m	a l ɪ eː n aː t j oː n ɛ m	367
8491	French	3670	pastœʁ	p a s t œ ʁ	p a s t œ ʁ	3670
8492	Italian	3670	pastore	p a s t o r e	p a s t o r e	3670
8493	Portuguese	3670	pɐʃtoɹ	p ɐ ʃ t o ɹ	p ɐ ʃ t o ɹ	3670
8494	Romanian	3670	pəstor	p ə s t o r	p ə s t o r	3670
8495	Spanish	3670	pastoɾ	p a s t o ɾ	p a s t o ɾ	3670
8496	Latin	3670	paːstoːrɛm	p aː s t oː r ɛ m	p aː s t oː r ɛ m	3670
9153	French	3672	pwal	p w a l	p w a l	3672
9154	Italian	3672	padɛlːa	p a d ɛ lː a	p a d ɛ lː a	3672
9155	Spanish	3672	paðiʎa	p a ð i ʎ a	p a ð i ʎ a	3672
9156	Latin	3672	patɛlːam	p a t ɛ lː a m	p a t ɛ lː a m	3672
1647	French	3677	paʁaːtʁ	p a ʁ aː t ʁ	p a ʁ aː t ʁ	3677
1648	Portuguese	3677	pɐdɹaʃtʊ	p ɐ d ɹ a ʃ t ʊ	p ɐ d ɹ a ʃ t ʊ	3677
1649	Spanish	3677	paðɾastɾo	p a ð ɾ a s t ɾ o	p a ð ɾ a s t ɾ o	3677
1650	Latin	3677	patrastrʊm	p a t r a s t r ʊ m	p a t r a s t r ʊ m	3677
950	French	3679	patʁjaʁʃ	p a t ʁ j a ʁ ʃ	p a t ʁ j a ʁ ʃ	3679
951	Italian	3679	patrjarka	p a t r j a r k a	p a t r j a r k a	3679
952	Latin	3679	patrjarkʰam	p a t r j a r kʰ a m	p a t r j a r kʰ a m	3679
879	French	3680	patʁjaʁka	p a t ʁ j a ʁ k a	p a t ʁ j a ʁ k a	3680
880	Italian	3680	patrjarkato	p a t r j a r k a t o	p a t r j a r k a t o	3680
881	Portuguese	3680	pɐtɹjɐɾəkadʊ	p ɐ t ɹ j ɐ ɾ ə k a d ʊ	p ɐ t ɹ j ɐ ɾ ə k a d ʊ	3680
882	Spanish	3680	patɾjaɾkaðo	p a t ɾ j a ɾ k a ð o	p a t ɾ j a ɾ k a ð o	3680
883	Latin	3680	patrjarkʰatʊm	p a t r j a r kʰ a t ʊ m	p a t r j a r kʰ a t ʊ m	3680
6223	French	3681	patʁis	p a t ʁ i s	p a t ʁ i s	3681
6224	Italian	3681	patritsjo	p a t r i ts j o	p a t r i ts j o	3681
6225	Portuguese	3681	pɐtɹisjʊ	p ɐ t ɹ i s j ʊ	p ɐ t ɹ i s j ʊ	3681
6226	Spanish	3681	patɾiθjo	p a t ɾ i θ j o	p a t ɾ i θ j o	3681
6227	Latin	3681	paːtrɪkjʊm	p aː t r ɪ k j ʊ m	p aː t r ɪ k j ʊ m	3681
7061	French	3684	pø	p ø	p ø	3684
7062	Italian	3684	pɔko	p ɔ k o	p ɔ k o	3684
7063	Portuguese	3684	powkʊ	p o w k ʊ	p o w k ʊ	3684
7064	Romanian	3684	putsin	p u ts i n	p u ts i n	3684
7065	Spanish	3684	poko	p o k o	p o k o	3684
7066	Latin	3684	paʊkʊm	p aʊ k ʊ m	p aʊ k ʊ m	3684
1154	French	3685	povʁ	p o v ʁ	p o v ʁ	3685
1155	Italian	3685	pɔvero	p ɔ v e r o	p ɔ v e r o	3685
1156	Portuguese	3685	pɔbɹɨ	p ɔ b ɹ ɨ	p ɔ b ɹ ɨ	3685
1157	Romanian	3685	pauper	p au p e r	p au p e r	3685
1158	Spanish	3685	poβɾe	p o β ɾ e	p o β ɾ e	3685
1159	Latin	3685	paʊpɛrɛm	p aʊ p ɛ r ɛ m	p aʊ p ɛ r ɛ m	3685
6826	French	3687	poz	p o z	p o z	3687
6827	Italian	3687	pauza	p au z a	p au z a	3687
6828	Portuguese	3687	paʊzɐ	p aʊ z ɐ	p aʊ z ɐ	3687
6829	Romanian	3687	pauzə	p au z ə	p au z ə	3687
6830	Spanish	3687	paʊsa	p aʊ s a	p aʊ s a	3687
6831	Latin	3687	paʊsam	p aʊ s a m	p aʊ s a m	3687
8143	Italian	3689	pavido	p a v i d o	p a v i d o	3689
8144	Portuguese	3689	pavidʊ	p a v i d ʊ	p a v i d ʊ	3689
8145	Spanish	3689	paβiðo	p a β i ð o	p a β i ð o	3689
8146	Latin	3689	pawɪdʊm	p a w ɪ d ʊ m	p a w ɪ d ʊ m	3689
2915	French	369	aljene	a l j e n e	a l j e n e	369
2916	Italian	369	alienare	a l i e n a r e	a l i e n a r e	369
2917	Portuguese	369	ɐʎjaɹ	ɐ ʎ j a ɹ	ɐ ʎ j a ɹ	369
2918	Spanish	369	enaxenaɾ	e n a x e n a ɾ	e n a x e n a ɾ	369
2919	Latin	369	alɪeːnaːrɛ	a l ɪ eː n aː r ɛ	a l ɪ eː n aː r ɛ	369
5874	French	3692	pœʁ	p œ ʁ	p œ ʁ	3692
5875	Italian	3692	paura	p au r a	p au r a	3692
5876	Portuguese	3692	pɐvoɹ	p ɐ v o ɹ	p ɐ v o ɹ	3692
5877	Romanian	3692	pavor	p a v o r	p a v o r	3692
5878	Spanish	3692	paβoɾ	p a β o ɾ	p a β o ɾ	3692
5879	Latin	3692	pawoːrɛm	p a w oː r ɛ m	p a w oː r ɛ m	3692
