ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
8256	Italian	3811	pepe	p e p e	p e p e	3811
8257	Romanian	3811	piper	p i p e r	p i p e r	3811
8258	Spanish	3811	peβɾe	p e β ɾ e	p e β ɾ e	3811
8259	Latin	3811	pɪpɛr	p ɪ p ɛ r	p ɪ p ɛ r	3811
5600	Portuguese	3813	peɪʃeɪɾʊ	p eɪ ʃ eɪ ɾ ʊ	p eɪ ʃ eɪ ɾ ʊ	3813
5601	Romanian	3813	peskar	p e s k a r	p e s k a r	3813
5602	Spanish	3813	peskeɾo	p e s k e ɾ o	p e s k e ɾ o	3813
5603	Latin	3813	pɪskaːrjʊm	p ɪ s k aː r j ʊ m	p ɪ s k aː r j ʊ m	3813
6835	French	3816	petʁɛ̃	p e t ʁ ɛ̃	p e t ʁ ɛ̃	3816
6836	Italian	3816	pistrino	p i s t r i n o	p i s t r i n o	3816
6837	Portuguese	3816	piʃtɹinɐ	p i ʃ t ɹ i n ɐ	p i ʃ t ɹ i n ɐ	3816
6838	Latin	3816	pɪstriːnʊm	p ɪ s t r iː n ʊ m	p ɪ s t r iː n ʊ m	3816
2153	Italian	3818	petatsːo	p e t a tsː o	p e t a tsː o	3818
2154	Portuguese	3818	pedasʊ	p e d a s ʊ	p e d a s ʊ	3818
2155	Spanish	3818	peðaθo	p e ð a θ o	p e ð a θ o	3818
2156	Latin	3818	pɪtːakjʊm	p ɪ tː a k j ʊ m	p ɪ tː a k j ʊ m	3818
7934	French	3819	pjø	p j ø	p j ø	3819
7935	Italian	3819	pjo	p j o	p j o	3819
7936	Portuguese	3819	piʊ	p i ʊ	p i ʊ	3819
7937	Romanian	3819	pjos	p j o s	p j o s	3819
7938	Spanish	3819	pjo	p j o	p j o	3819
7939	Latin	3819	pjʊm	p j ʊ m	p j ʊ m	3819
3069	French	382	alokysjɔ̃	a l o k y s j ɔ̃	a l o k y s j ɔ̃	382
3070	Italian	382	alːokutsjone	a lː o k u ts j o n e	a lː o k u ts j o n e	382
3071	Portuguese	382	ɐlukusɐ̃ʊ̃	ɐ l u k u s ɐ̃ʊ̃	ɐ l u k u s ɐ̃ʊ̃	382
3072	Spanish	382	alokuθjon	a l o k u θ j o n	a l o k u θ j o n	382
3073	Latin	382	alːɔkuːtjoːnɛm	a lː ɔ k uː t j oː n ɛ m	a lː ɔ k uː t j oː n ɛ m	382
5845	Italian	3820	platʃido	p l a tʃ i d o	p l a tʃ i d o	3820
5846	Portuguese	3820	plasidʊ	p l a s i d ʊ	p l a s i d ʊ	3820
5847	Spanish	3820	plaθiðo	p l a θ i ð o	p l a θ i ð o	3820
5848	Latin	3820	plakɪdʊm	p l a k ɪ d ʊ m	p l a k ɪ d ʊ m	3820
3953	French	3824	plaʒja	p l a ʒ j a	p l a ʒ j a	3824
3954	Italian	3824	pladʒo	p l a dʒ o	p l a dʒ o	3824
3955	Portuguese	3824	plaʒjʊ	p l a ʒ j ʊ	p l a ʒ j ʊ	3824
3956	Spanish	3824	plaxjo	p l a x j o	p l a x j o	3824
3957	Latin	3824	plagjʊm	p l a g j ʊ m	p l a g j ʊ m	3824
9352	Italian	3825	planare	p l a n a r e	p l a n a r e	3825
9353	Spanish	3825	planaɾ	p l a n a ɾ	p l a n a ɾ	3825
9354	Latin	3825	plaːnaːrjʊm	p l aː n aː r j ʊ m	p l aː n aː r j ʊ m	3825
796	French	3826	plɛ̃t	p l ɛ̃ t	p l ɛ̃ t	3826
797	Italian	3826	pjanto	p j a n t o	p j a n t o	3826
798	Portuguese	3826	pɹɐ̃ŋtʊ	p ɹ ɐ̃ ŋ t ʊ	p ɹ ɐ̃ ŋ t ʊ	3826
799	Spanish	3826	ʎanto	ʎ a n t o	ʎ a n t o	3826
800	Latin	3826	plaŋktʊm	p l a ŋ k t ʊ m	p l a ŋ k t ʊ m	3826
367	French	3827	planɛt	p l a n ɛ t	p l a n ɛ t	3827
368	Italian	3827	pjaneta	p j a n e t a	p j a n e t a	3827
369	Portuguese	3827	plɐnetɐ	p l ɐ n e t ɐ	p l ɐ n e t ɐ	3827
370	Romanian	3827	planetə	p l a n e t ə	p l a n e t ə	3827
371	Spanish	3827	planeta	p l a n e t a	p l a n e t a	3827
372	Latin	3827	planeːtam	p l a n eː t a m	p l a n eː t a m	3827
8071	Italian	383	alːudere	a lː u d e r e	a lː u d e r e	383
8072	Portuguese	383	ɐludiɹ	ɐ l u d i ɹ	ɐ l u d i ɹ	383
8073	Spanish	383	aluðiɾ	a l u ð i ɾ	a l u ð i ɾ	383
8074	Latin	383	alːuːdɛrɛ	a lː uː d ɛ r ɛ	a lː uː d ɛ r ɛ	383
4804	French	3830	plɑ̃te	p l ɑ̃ t e	p l ɑ̃ t e	3830
4805	Italian	3830	pjantare	p j a n t a r e	p j a n t a r e	3830
4806	Spanish	3830	plantaɾ	p l a n t a ɾ	p l a n t a ɾ	3830
4807	Latin	3830	plantaːrɛ	p l a n t aː r ɛ	p l a n t aː r ɛ	3830
6749	French	3831	plɛ̃	p l ɛ̃	p l ɛ̃	3831
6750	Italian	3831	pjano	p j a n o	p j a n o	3831
6751	Portuguese	3831	ʃɐ̃ʊ̃	ʃ ɐ̃ʊ̃	ʃ ɐ̃ʊ̃	3831
6752	Romanian	3831	plan	p l a n	p l a n	3831
6753	Spanish	3831	ʎano	ʎ a n o	ʎ a n o	3831
6754	Latin	3831	plaːnʊm	p l aː n ʊ m	p l aː n ʊ m	3831
560	French	3833	platan	p l a t a n	p l a t a n	3833
561	Italian	3833	platano	p l a t a n o	p l a t a n o	3833
562	Romanian	3833	platan	p l a t a n	p l a t a n	3833
563	Spanish	3833	platano	p l a t a n o	p l a t a n o	3833
564	Latin	3833	platanʊm	p l a t a n ʊ m	p l a t a n ʊ m	3833
1865	Italian	3834	platɛa	p l a t ɛ a	p l a t ɛ a	3834
1866	Portuguese	3834	plɐtɛjɐ	p l ɐ t ɛ j ɐ	p l ɐ t ɛ j ɐ	3834
1867	Romanian	3834	pjatsə	p j a ts ə	p j a ts ə	3834
1868	Spanish	3834	platea	p l a t ea	p l a t ea	3834
1869	Latin	3834	plateːam	p l a t eːa m	p l a t eːa m	3834
5428	French	3835	plɛ̃te	p l ɛ̃ t e	p l ɛ̃ t e	3835
5429	Italian	3835	plenita	p l e n i t a	p l e n i t a	3835
5430	Latin	3835	pleːnɪtaːtɛm	p l eː n ɪ t aː t ɛ m	p l eː n ɪ t aː t ɛ m	3835
3413	French	3839	plɔ̃baʒin	p l ɔ̃ b a ʒ i n	p l ɔ̃ b a ʒ i n	3839
3414	Italian	3839	pjombadʒːine	p j o m b a dʒː i n e	p j o m b a dʒː i n e	3839
3415	Spanish	3839	plumbaxineo	p l u m b a x i n e o	p l u m b a x i n e o	3839
3416	Latin	3839	plʊmbaːgɪnɛm	p l ʊ m b aː g ɪ n ɛ m	p l ʊ m b aː g ɪ n ɛ m	3839
4331	French	3840	plɔ̃bje	p l ɔ̃ b j e	p l ɔ̃ b j e	3840
4332	Portuguese	3840	ʃũmbeɪɾʊ	ʃ ũ m b eɪ ɾ ʊ	ʃ ũ m b eɪ ɾ ʊ	3840
4333	Romanian	3840	plumbar	p l u m b a r	p l u m b a r	3840
4334	Spanish	3840	plomeɾo	p l o m e ɾ o	p l o m e ɾ o	3840
4335	Latin	3840	plʊmbaːrjʊm	p l ʊ m b aː r j ʊ m	p l ʊ m b aː r j ʊ m	3840
2922	Italian	3844	pjovozo	p j o v o z o	p j o v o z o	3844
2923	Romanian	3844	plojos	p l o j o s	p l o j o s	3844
2924	Spanish	3844	ʎuβjoso	ʎ u β j o s o	ʎ u β j o s o	3844
2925	Latin	3844	plʊwjoːsʊm	p l ʊ w j oː s ʊ m	p l ʊ w j oː s ʊ m	3844
4219	French	3850	pɔlye	p ɔ l y e	p ɔ l y e	3850
4220	Portuguese	3850	puluiɹ	p u l u i ɹ	p u l u i ɹ	3850
4221	Spanish	3850	poluiɾ	p o l u i ɾ	p o l u i ɾ	3850
4222	Latin	3850	pɔlːʊɛrɛ	p ɔ lː ʊ ɛ r ɛ	p ɔ lː ʊ ɛ r ɛ	3850
1390	French	3852	poːl	p oː l	p oː l	3852
1391	Italian	3852	pɔlo	p ɔ l o	p ɔ l o	3852
1392	Portuguese	3852	pɔlʊ	p ɔ l ʊ	p ɔ l ʊ	3852
1393	Spanish	3852	polo	p o l o	p o l o	3852
1394	Latin	3852	pɔlʊm	p ɔ l ʊ m	p ɔ l ʊ m	3852
8786	French	3854	pjøvʁ	p j ø v ʁ	p j ø v ʁ	3854
8787	Italian	3854	polpo	p o l p o	p o l p o	3854
8788	Portuguese	3854	polvʊ	p o l v ʊ	p o l v ʊ	3854
8789	Spanish	3854	pulpo	p u l p o	p u l p o	3854
8790	Latin	3854	pɔlypʊm	p ɔ l y p ʊ m	p ɔ l y p ʊ m	3854
2815	Italian	3855	pometo	p o m e t o	p o m e t o	3855
2816	Romanian	3855	pomet	p o m e t	p o m e t	3855
2817	Latin	3855	pɔmeːtʊm	p ɔ m eː t ʊ m	p ɔ m eː t ʊ m	3855
5170	French	3856	pomifɛʁ	p o m i f ɛ ʁ	p o m i f ɛ ʁ	3856
5171	Italian	3856	pomifero	p o m i f e r o	p o m i f e r o	3856
5172	Portuguese	3856	pumifɨɾʊ	p u m i f ɨ ɾ ʊ	p u m i f ɨ ɾ ʊ	3856
5173	Spanish	3856	pomifeɾo	p o m i f e ɾ o	p o m i f e ɾ o	3856
5174	Latin	3856	poːmɪfɛrʊm	p oː m ɪ f ɛ r ʊ m	p oː m ɪ f ɛ r ʊ m	3856
6278	French	3859	pɔ̃deʁe	p ɔ̃ d e ʁ e	p ɔ̃ d e ʁ e	3859
6279	Italian	3859	ponderare	p o n d e r a r e	p o n d e r a r e	3859
6280	Portuguese	3859	puŋdɨɾaɹ	p u ŋ d ɨ ɾ a ɹ	p u ŋ d ɨ ɾ a ɹ	3859
6281	Spanish	3859	pondeɾaɾ	p o n d e ɾ a ɾ	p o n d e ɾ a ɾ	3859
6282	Latin	3859	pɔndɛraːrɛ	p ɔ n d ɛ r aː r ɛ	p ɔ n d ɛ r aː r ɛ	3859
81	French	3860	pɔ̃deʁø	p ɔ̃ d e ʁ ø	p ɔ̃ d e ʁ ø	3860
82	Italian	3860	ponderozo	p o n d e r o z o	p o n d e r o z o	3860
83	Portuguese	3860	puŋdɨɾozʊ	p u ŋ d ɨ ɾ o z ʊ	p u ŋ d ɨ ɾ o z ʊ	3860
84	Spanish	3860	pondeɾoso	p o n d e ɾ o s o	p o n d e ɾ o s o	3860
85	Latin	3860	pɔndɛroːsʊm	p ɔ n d ɛ r oː s ʊ m	p ɔ n d ɛ r oː s ʊ m	3860
4463	French	3863	pɔ̃tifika	p ɔ̃ t i f i k a	p ɔ̃ t i f i k a	3863
4464	Italian	3863	pontifikato	p o n t i f i k a t o	p o n t i f i k a t o	3863
4465	Portuguese	3863	puŋtifikadʊ	p u ŋ t i f i k a d ʊ	p u ŋ t i f i k a d ʊ	3863
4466	Spanish	3863	pontifikaðo	p o n t i f i k a ð o	p o n t i f i k a ð o	3863
4467	Latin	3863	pɔntɪfɪkaːtʊm	p ɔ n t ɪ f ɪ k aː t ʊ m	p ɔ n t ɪ f ɪ k aː t ʊ m	3863
8281	Italian	3866	pɔrka	p ɔ r k a	p ɔ r k a	3866
8282	Portuguese	3866	pɔɾəkɐ	p ɔ ɾ ə k ɐ	p ɔ ɾ ə k ɐ	3866
8283	Romanian	3866	porkoj	p o r k o j	p o r k o j	3866
8284	Spanish	3866	pweɾka	p w e ɾ k a	p w e ɾ k a	3866
8285	Latin	3866	pɔrkam	p ɔ r k a m	p ɔ r k a m	3866
9136	French	3867	puʁso	p u ʁ s o	p u ʁ s o	3867
9137	Italian	3867	portʃɛlːo	p o r tʃ ɛ lː o	p o r tʃ ɛ lː o	3867
9138	Romanian	3867	purtʃel	p u r tʃ e l	p u r tʃ e l	3867
9139	Spanish	3867	poɾθel	p o ɾ θ e l	p o ɾ θ e l	3867
9140	Latin	3867	pɔrkɛlːʊm	p ɔ r k ɛ lː ʊ m	p ɔ r k ɛ lː ʊ m	3867
5791	French	3869	pɔʁnɔgʁafi	p ɔ ʁ n ɔ g ʁ a f i	p ɔ ʁ n ɔ g ʁ a f i	3869
5792	Italian	3869	pornografja	p o r n o g r a f j a	p o r n o g r a f j a	3869
5793	Portuguese	3869	puɾənugɹɐfjɐ	p u ɾ ə n u g ɹ ɐ f j ɐ	p u ɾ ə n u g ɹ ɐ f j ɐ	3869
5794	Romanian	3869	pornografie	p o r n o g r a f i e	p o r n o g r a f i e	3869
5795	Spanish	3869	poɾnoɣɾafja	p o ɾ n o ɣ ɾ a f j a	p o ɾ n o ɣ ɾ a f j a	3869
5796	Latin	3869	pɔrnɔgrapʰjam	p ɔ r n ɔ g r a pʰ j a m	p ɔ r n ɔ g r a pʰ j a m	3869
4775	French	3872	pɔʁtje	p ɔ ʁ t j e	p ɔ ʁ t j e	3872
4776	Italian	3872	portiɛre	p o r t i ɛ r e	p o r t i ɛ r e	3872
4777	Portuguese	3872	puɾəteɪɾʊ	p u ɾ ə t eɪ ɾ ʊ	p u ɾ ə t eɪ ɾ ʊ	3872
4778	Romanian	3872	portar	p o r t a r	p o r t a r	3872
4779	Spanish	3872	poɾteɾo	p o ɾ t e ɾ o	p o ɾ t e ɾ o	3872
4780	Latin	3872	pɔrtaːrjʊm	p ɔ r t aː r j ʊ m	p ɔ r t aː r j ʊ m	3872
7972	French	3875	pɔʁte	p ɔ ʁ t e	p ɔ ʁ t e	3875
7973	Italian	3875	portare	p o r t a r e	p o r t a r e	3875
7974	Portuguese	3875	puɾətaɹ	p u ɾ ə t a ɹ	p u ɾ ə t a ɹ	3875
7975	Romanian	3875	purta	p u r t a	p u r t a	3875
7976	Spanish	3875	poɾtaɾ	p o ɾ t a ɾ	p o ɾ t a ɾ	3875
7977	Latin	3875	pɔrtaːrɛ	p ɔ r t aː r ɛ	p ɔ r t aː r ɛ	3875
5202	French	3878	pɔsɛsœʁ	p ɔ s ɛ s œ ʁ	p ɔ s ɛ s œ ʁ	3878
5203	Italian	3878	posːesːore	p o sː e sː o r e	p o sː e sː o r e	3878
5204	Latin	3878	pɔsːɛsːoːrɛm	p ɔ sː ɛ sː oː r ɛ m	p ɔ sː ɛ sː oː r ɛ m	3878
4044	French	3886	pɔstylasjɔ̃	p ɔ s t y l a s j ɔ̃	p ɔ s t y l a s j ɔ̃	3886
4045	Italian	3886	postulatsjone	p o s t u l a ts j o n e	p o s t u l a ts j o n e	3886
4046	Portuguese	3886	puʃtulɐsɐ̃ʊ̃	p u ʃ t u l ɐ s ɐ̃ʊ̃	p u ʃ t u l ɐ s ɐ̃ʊ̃	3886
4047	Spanish	3886	postulaθjon	p o s t u l a θ j o n	p o s t u l a θ j o n	3886
4048	Latin	3886	pɔstʊlaːtjoːnɛm	p ɔ s t ʊ l aː t j oː n ɛ m	p ɔ s t ʊ l aː t j oː n ɛ m	3886
7365	French	3887	pɔstyle	p ɔ s t y l e	p ɔ s t y l e	3887
7366	Italian	3887	postulare	p o s t u l a r e	p o s t u l a r e	3887
7367	Portuguese	3887	puʃtulaɹ	p u ʃ t u l a ɹ	p u ʃ t u l a ɹ	3887
7368	Spanish	3887	postulaɾ	p o s t u l a ɾ	p o s t u l a ɾ	3887
7369	Latin	3887	pɔstʊlaːrɛ	p ɔ s t ʊ l aː r ɛ	p ɔ s t ʊ l aː r ɛ	3887
8098	French	3893	pʁeɑ̃byl	p ʁ e ɑ̃ b y l	p ʁ e ɑ̃ b y l	3893
8099	Italian	3893	preambolo	p r ea m b o l o	p r ea m b o l o	3893
8100	Portuguese	3893	pɹeɐ̃mbulʊ	p ɹ e ɐ̃ m b u l ʊ	p ɹ e ɐ̃ m b u l ʊ	3893
8101	Spanish	3893	pɾeambulo	p ɾ ea m b u l o	p ɾ ea m b u l o	3893
8102	Latin	3893	praɪambʊlʊm	p r aɪ a m b ʊ l ʊ m	p r aɪ a m b ʊ l ʊ m	3893
9032	French	3900	pʁesɛpt	p ʁ e s ɛ p t	p ʁ e s ɛ p t	3900
9033	Italian	3900	pretʃɛtːo	p r e tʃ ɛ tː o	p r e tʃ ɛ tː o	3900
9034	Portuguese	3900	pɹeseɪtʊ	p ɹ e s eɪ t ʊ	p ɹ e s eɪ t ʊ	3900
9035	Spanish	3900	pɾeθepːto	p ɾ e θ e pː t o	p ɾ e θ e pː t o	3900
9036	Latin	3900	praɪkɛptʊm	p r aɪ k ɛ p t ʊ m	p r aɪ k ɛ p t ʊ m	3900
7108	French	3902	pʁesipis	p ʁ e s i p i s	p ʁ e s i p i s	3902
7109	Portuguese	3902	pɹesipisjʊ	p ɹ e s i p i s j ʊ	p ɹ e s i p i s j ʊ	3902
7110	Spanish	3902	pɾeθipiθjo	p ɾ e θ i p i θ j o	p ɾ e θ i p i θ j o	3902
7111	Latin	3902	praɪkɪpɪtjʊm	p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p ɪ t j ʊ m	3902
2454	Italian	3903	preklaro	p r e k l a r o	p r e k l a r o	3903
2455	Spanish	3903	pɾeklaɾo	p ɾ e k l a ɾ o	p ɾ e k l a ɾ o	3903
2456	Latin	3903	praɪklaːrʊm	p r aɪ k l aː r ʊ m	p r aɪ k l aː r ʊ m	3903
4831	Portuguese	3905	pɹɨgɐ̃ʊ̃	p ɹ ɨ g ɐ̃ʊ̃	p ɹ ɨ g ɐ̃ʊ̃	3905
4832	Spanish	3905	pɾeɣon	p ɾ e ɣ o n	p ɾ e ɣ o n	3905
4833	Latin	3905	praɪkoːnɛm	p r aɪ k oː n ɛ m	p r aɪ k oː n ɛ m	3905
1874	French	3906	pʁekɔnɛtʁ	p ʁ e k ɔ n ɛ t ʁ	p ʁ e k ɔ n ɛ t ʁ	3906
1875	Italian	3906	prekonoʃere	p r e k o n o ʃ e r e	p r e k o n o ʃ e r e	3906
1876	Spanish	3906	pɾekonoθeɾ	p ɾ e k o n o θ e ɾ	p ɾ e k o n o θ e ɾ	3906
1877	Latin	3906	praɪkɔŋnɔskɛrɛ	p r aɪ k ɔ ŋ n ɔ s k ɛ r ɛ	p r aɪ k ɔ ŋ n ɔ s k ɛ r ɛ	3906
707	French	3912	pʁedomine	p ʁ e d o m i n e	p ʁ e d o m i n e	3912
708	Italian	3912	predominare	p r e d o m i n a r e	p r e d o m i n a r e	3912
709	Portuguese	3912	pɹeduminaɹ	p ɹ e d u m i n a ɹ	p ɹ e d u m i n a ɹ	3912
710	Spanish	3912	pɾeðominaɾ	p ɾ e ð o m i n a ɾ	p ɾ e ð o m i n a ɾ	3912
711	Latin	3912	praɪdɔmɪnaːriː	p r aɪ d ɔ m ɪ n aː r iː	p r aɪ d ɔ m ɪ n aː r iː	3912
7188	Italian	3917	preɲːo	p r e ɲː o	p r e ɲː o	3917
7189	Portuguese	3917	pɹeɲɨ	p ɹ e ɲ ɨ	p ɹ e ɲ ɨ	3917
7190	Latin	3917	praɪŋnaːtɛm	p r aɪ ŋ n aː t ɛ m	p r aɪ ŋ n aː t ɛ m	3917
8942	French	3918	pʁegute	p ʁ e g u t e	p ʁ e g u t e	3918
8943	Italian	3918	pregustare	p r e g u s t a r e	p r e g u s t a r e	3918
8944	Latin	3918	praɪgʊstaːrɛ	p r aɪ g ʊ s t aː r ɛ	p r aɪ g ʊ s t aː r ɛ	3918
911	French	3919	pʁeʒydis	p ʁ e ʒ y d i s	p ʁ e ʒ y d i s	3919
912	Italian	3919	predʒuditsjo	p r e dʒ u d i ts j o	p r e dʒ u d i ts j o	3919
913	Portuguese	3919	pɹeʒuizʊ	p ɹ e ʒ u i z ʊ	p ɹ e ʒ u i z ʊ	3919
914	Romanian	3919	preʒuditʃiu̯	p r e ʒ u d i tʃ iu̯	p r e ʒ u d i tʃ iu̯	3919
915	Spanish	3919	pɾexwiθjo	p ɾ e x w i θ j o	p ɾ e x w i θ j o	3919
916	Latin	3919	praɪjuːdɪkjʊm	p r aɪ j uː d ɪ k j ʊ m	p r aɪ j uː d ɪ k j ʊ m	3919
6725	French	3920	pʁeʒyʒe	p ʁ e ʒ y ʒ e	p ʁ e ʒ y ʒ e	3920
6726	Italian	3920	predʒudikare	p r e dʒ u d i k a r e	p r e dʒ u d i k a r e	3920
6727	Portuguese	3920	pɹeʒudikaɹ	p ɹ e ʒ u d i k a ɹ	p ɹ e ʒ u d i k a ɹ	3920
6728	Romanian	3920	preʒudeka	p r e ʒ u d e k a	p r e ʒ u d e k a	3920
6729	Spanish	3920	peɾxuðikaɾ	p e ɾ x u ð i k a ɾ	p e ɾ x u ð i k a ɾ	3920
6730	Latin	3920	praɪjuːdɪkaːrɛ	p r aɪ j uː d ɪ k aː r ɛ	p r aɪ j uː d ɪ k aː r ɛ	3920
8151	French	3931	pʁeɔkypasjɔ̃	p ʁ e ɔ k y p a s j ɔ̃	p ʁ e ɔ k y p a s j ɔ̃	3931
8152	Italian	3931	preokːupatsjone	p r e o kː u p a ts j o n e	p r e o kː u p a ts j o n e	3931
8153	Portuguese	3931	pɹiukupɐsɐ̃ʊ̃	p ɹ i u k u p ɐ s ɐ̃ʊ̃	p ɹ i u k u p ɐ s ɐ̃ʊ̃	3931
8154	Romanian	3931	preokupatsje	p r e o k u p a ts j e	p r e o k u p a ts j e	3931
8155	Spanish	3931	pɾeokupaθjon	p ɾ e o k u p a θ j o n	p ɾ e o k u p a θ j o n	3931
8156	Latin	3931	praɪɔkːʊpaːtjoːnɛm	p r aɪ ɔ kː ʊ p aː t j oː n ɛ m	p r aɪ ɔ kː ʊ p aː t j oː n ɛ m	3931
7719	French	3932	pʁeɔkype	p ʁ e ɔ k y p e	p ʁ e ɔ k y p e	3932
7720	Italian	3932	preokːupare	p r e o kː u p a r e	p r e o kː u p a r e	3932
7721	Portuguese	3932	pɹiukupɐɹ	p ɹ i u k u p ɐ ɹ	p ɹ i u k u p ɐ ɹ	3932
7722	Romanian	3932	preokupa	p r e o k u p a	p r e o k u p a	3932
7723	Spanish	3932	pɾeokupaɾ	p ɾ e o k u p a ɾ	p ɾ e o k u p a ɾ	3932
7724	Latin	3932	praɪɔkːʊpaːrɛ	p r aɪ ɔ kː ʊ p aː r ɛ	p r aɪ ɔ kː ʊ p aː r ɛ	3932
2562	French	3933	pʁepoze	p ʁ e p o z e	p ʁ e p o z e	3933
2563	Italian	3933	prepɔrːe	p r e p ɔ rː e	p r e p ɔ rː e	3933
2564	Portuguese	3933	pɹɨpoɹ	p ɹ ɨ p o ɹ	p ɹ ɨ p o ɹ	3933
2565	Romanian	3933	prepune	p r e p u n e	p r e p u n e	3933
2566	Spanish	3933	pɾeponeɾ	p ɾ e p o n e ɾ	p ɾ e p o n e ɾ	3933
2567	Latin	3933	praɪpoːnɛrɛ	p r aɪ p oː n ɛ r ɛ	p r aɪ p oː n ɛ r ɛ	3933
5698	French	3934	pʁevɔ̃	p ʁ e v ɔ̃	p ʁ e v ɔ̃	3934
5699	Italian	3934	prepozito	p r e p o z i t o	p r e p o z i t o	3934
5700	Portuguese	3934	pɹebɔʃtɨ	p ɹ e b ɔ ʃ t ɨ	p ɹ e b ɔ ʃ t ɨ	3934
5701	Spanish	3934	pɾeβoste	p ɾ e β o s t e	p ɾ e β o s t e	3934
5702	Latin	3934	praɪpɔsɪtʊm	p r aɪ p ɔ s ɪ t ʊ m	p r aɪ p ɔ s ɪ t ʊ m	3934
4563	Italian	3935	prepostɛro	p r e p o s t ɛ r o	p r e p o s t ɛ r o	3935
4564	Portuguese	3935	pɹepɔʃtɨɾʊ	p ɹ e p ɔ ʃ t ɨ ɾ ʊ	p ɹ e p ɔ ʃ t ɨ ɾ ʊ	3935
4565	Spanish	3935	pɾeposteɾo	p ɾ e p o s t e ɾ o	p ɾ e p o s t e ɾ o	3935
4566	Latin	3935	praɪpɔstɛrʊm	p r aɪ p ɔ s t ɛ r ʊ m	p r aɪ p ɔ s t ɛ r ʊ m	3935
8595	Italian	3937	prezepe	p r e z e p e	p r e z e p e	3937
8596	Portuguese	3937	pɹezɛpɨ	p ɹ e z ɛ p ɨ	p ɹ e z ɛ p ɨ	3937
8597	Spanish	3937	peseβɾe	p e s e β ɾ e	p e s e β ɾ e	3937
8598	Latin	3937	praɪsaɪpɛ	p r aɪ s aɪ p ɛ	p r aɪ s aɪ p ɛ	3937
3611	Italian	394	altɛa	a l t ɛ a	a l t ɛ a	394
3612	Portuguese	394	ɑlteɪɐ	ɑ l t eɪ ɐ	ɑ l t eɪ ɐ	394
3613	Spanish	394	altea	a l t ea	a l t ea	394
3614	Latin	394	altʰaɪam	a l tʰ aɪ a m	a l tʰ aɪ a m	394
1598	French	3941	pʁɛsjɑ̃s	p ʁ ɛ s j ɑ̃ s	p ʁ ɛ s j ɑ̃ s	3941
1599	Italian	3941	preʃɛntsa	p r e ʃ ɛ n ts a	p r e ʃ ɛ n ts a	3941
1600	Portuguese	3941	pɹesjeɪŋsjɐ	p ɹ e s j eɪ ŋ s j ɐ	p ɹ e s j eɪ ŋ s j ɐ	3941
1601	Latin	3941	praɪskɪɛntjam	p r aɪ s k ɪ ɛ n t j a m	p r aɪ s k ɪ ɛ n t j a m	3941
5914	French	3943	pʁezɑ̃tasjɔ̃	p ʁ e z ɑ̃ t a s j ɔ̃	p ʁ e z ɑ̃ t a s j ɔ̃	3943
5915	Italian	3943	prezentatsjone	p r e z e n t a ts j o n e	p r e z e n t a ts j o n e	3943
5916	Latin	3943	praɪsɛntaːtjoːnɛm	p r aɪ s ɛ n t aː t j oː n ɛ m	p r aɪ s ɛ n t aː t j oː n ɛ m	3943
441	French	3945	pʁezide	p ʁ e z i d e	p ʁ e z i d e	3945
442	Italian	3945	prezjedere	p r e z j e d e r e	p r e z j e d e r e	3945
443	Portuguese	3945	pɹezidiɹ	p ɹ e z i d i ɹ	p ɹ e z i d i ɹ	3945
444	Spanish	3945	pɾesiðiɾ	p ɾ e s i ð i ɾ	p ɾ e s i ð i ɾ	3945
445	Latin	3945	praɪsɪdeːrɛ	p r aɪ s ɪ d eː r ɛ	p r aɪ s ɪ d eː r ɛ	3945
6721	French	3946	pʁɛstɑ̃s	p ʁ ɛ s t ɑ̃ s	p ʁ ɛ s t ɑ̃ s	3946
6722	Portuguese	3946	pɹeʃtɐ̃ŋsjɐ	p ɹ e ʃ t ɐ̃ ŋ s j ɐ	p ɹ e ʃ t ɐ̃ ŋ s j ɐ	3946
6723	Spanish	3946	pɾestanθja	p ɾ e s t a n θ j a	p ɾ e s t a n θ j a	3946
6724	Latin	3946	praɪstantjam	p r aɪ s t a n t j a m	p r aɪ s t a n t j a m	3946
6153	French	3949	pʁezyme	p ʁ e z y m e	p ʁ e z y m e	3949
6154	Italian	3949	prezumere	p r e z u m e r e	p r e z u m e r e	3949
6155	Portuguese	3949	pɹezumiɹ	p ɹ e z u m i ɹ	p ɹ e z u m i ɹ	3949
6156	Spanish	3949	pɾesumiɾ	p ɾ e s u m i ɾ	p ɾ e s u m i ɾ	3949
6157	Latin	3949	praɪsuːmɛrɛ	p r aɪ s uː m ɛ r ɛ	p r aɪ s uː m ɛ r ɛ	3949
7458	Portuguese	3951	pɹetɨɾiɹ	p ɹ e t ɨ ɾ i ɹ	p ɹ e t ɨ ɾ i ɹ	3951
7459	Spanish	3951	pɾeteɾiɾ	p ɾ e t e ɾ i ɾ	p ɾ e t e ɾ i ɾ	3951
7460	Latin	3951	praɪtɛriːrɛ	p r aɪ t ɛ r iː r ɛ	p r aɪ t ɛ r iː r ɛ	3951
7428	French	3954	pʁetɛkste	p ʁ e t ɛ k s t e	p ʁ e t ɛ k s t e	3954
