ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
752	Romanian	2962	inar	i n a r	i n a r	2962
753	Spanish	2962	lineɾo	l i n e ɾ o	l i n e ɾ o	2962
754	Latin	2962	liːnaːrjʊm	l iː n aː r j ʊ m	l iː n aː r j ʊ m	2962
3002	French	2963	liɲ	l i ɲ	l i ɲ	2963
3003	Italian	2963	linea	l i n ea	l i n ea	2963
3004	Portuguese	2963	liɲɐ	l i ɲ ɐ	l i ɲ ɐ	2963
3005	Romanian	2963	linje	l i n j e	l i n j e	2963
3006	Spanish	2963	linea	l i n ea	l i n ea	2963
3007	Latin	2963	liːnɛam	l iː n ɛ a m	l iː n ɛ a m	2963
7967	French	2964	lineam	l i n ea m	l i n ea m	2964
7968	Spanish	2964	lineamɛnto	l i n ea m ɛ n t o	l i n ea m ɛ n t o	2964
7969	Latin	2964	liːnɛaːmɛntʊm	l iː n ɛ aː m ɛ n t ʊ m	l iː n ɛ aː m ɛ n t ʊ m	2964
5125	Portuguese	2974	litaɹ	l i t a ɹ	l i t a ɹ	2974
5126	Spanish	2974	litaɾ	l i t a ɾ	l i t a ɾ	2974
5127	Latin	2974	lɪtaːrɛ	l ɪ t aː r ɛ	l ɪ t aː r ɛ	2974
8420	French	2976	lityʁʒi	l i t y ʁ ʒ i	l i t y ʁ ʒ i	2976
8421	Italian	2976	liturdʒja	l i t u r dʒ j a	l i t u r dʒ j a	2976
8422	Portuguese	2976	lituɾəʒjɐ	l i t u ɾ ə ʒ j ɐ	l i t u ɾ ə ʒ j ɐ	2976
8423	Spanish	2976	lituɾxja	l i t u ɾ x j a	l i t u ɾ x j a	2976
8424	Latin	2976	liːtuːrgjam	l iː t uː r g j a m	l iː t uː r g j a m	2976
7765	French	2978	lokal	l o k a l	l o k a l	2978
7766	Italian	2978	lokale	l o k a l e	l o k a l e	2978
7767	Portuguese	2978	lugaɹ	l u g a ɹ	l u g a ɹ	2978
7768	Romanian	2978	lokal	l o k a l	l o k a l	2978
7769	Spanish	2978	luɣaɾ	l u ɣ a ɾ	l u ɣ a ɾ	2978
7770	Latin	2978	lɔkaːlɛm	l ɔ k aː l ɛ m	l ɔ k aː l ɛ m	2978
7003	French	2980	lokasjɔ̃	l o k a s j ɔ̃	l o k a s j ɔ̃	2980
7004	Italian	2980	lokatsjone	l o k a ts j o n e	l o k a ts j o n e	2980
7005	Portuguese	2980	lukɐsɐ̃ʊ̃	l u k ɐ s ɐ̃ʊ̃	l u k ɐ s ɐ̃ʊ̃	2980
7006	Romanian	2980	lokatsje	l o k a ts j e	l o k a ts j e	2980
7007	Spanish	2980	lokaθjon	l o k a θ j o n	l o k a θ j o n	2980
7008	Latin	2980	lɔkaːtjoːnɛm	l ɔ k aː t j oː n ɛ m	l ɔ k aː t j oː n ɛ m	2980
4576	Italian	2981	lotʃɛlːo	l o tʃ ɛ lː o	l o tʃ ɛ lː o	2981
4577	Spanish	2981	luθiʎo	l u θ i ʎ o	l u θ i ʎ o	2981
4578	Latin	2981	lɔkɛlːʊm	l ɔ k ɛ lː ʊ m	l ɔ k ɛ lː ʊ m	2981
1264	French	2984	lokysjɔ̃	l o k y s j ɔ̃	l o k y s j ɔ̃	2984
1265	Italian	2984	lokutsjone	l o k u ts j o n e	l o k u ts j o n e	2984
1266	Latin	2984	lɔkuːtjoːnɛm	l ɔ k uː t j oː n ɛ m	l ɔ k uː t j oː n ɛ m	2984
881	Italian	2989	lɔʎo	l ɔ ʎ o	l ɔ ʎ o	2989
882	Portuguese	2989	ʒojʊ	ʒ o j ʊ	ʒ o j ʊ	2989
883	Spanish	2989	xojo	x o j o	x o j o	2989
884	Latin	2989	lɔljʊm	l ɔ l j ʊ m	l ɔ l j ʊ m	2989
4030	French	2991	lɔ̃ganimite	l ɔ̃ g a n i m i t e	l ɔ̃ g a n i m i t e	2991
4031	Italian	2991	loŋganimita	l o ŋ g a n i m i t a	l o ŋ g a n i m i t a	2991
4032	Portuguese	2991	luŋgɐnimidadɨ	l u ŋ g ɐ n i m i d a d ɨ	l u ŋ g ɐ n i m i d a d ɨ	2991
4033	Spanish	2991	loŋganimiðad	l o ŋ g a n i m i ð a d	l o ŋ g a n i m i ð a d	2991
4034	Latin	2991	lɔŋganɪmɪtaːtɛm	l ɔ ŋ g a n ɪ m ɪ t aː t ɛ m	l ɔ ŋ g a n ɪ m ɪ t aː t ɛ m	2991
5203	Italian	2992	londʒinkʷita	l o n dʒ i n kʷ i t a	l o n dʒ i n kʷ i t a	2992
5204	Portuguese	2992	luŋʒiŋkidadɨ	l u ŋ ʒ i ŋ k i d a d ɨ	l u ŋ ʒ i ŋ k i d a d ɨ	2992
5205	Spanish	2992	loŋxinkiðad	l o ŋ x i n k i ð a d	l o ŋ x i n k i ð a d	2992
5206	Latin	2992	lɔŋgɪŋkʷɪtaːtɛm	l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m	l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m	2992
3767	French	2995	lokas	l o k a s	l o k a s	2995
3768	Italian	2995	lokʷatʃe	l o kʷ a tʃ e	l o kʷ a tʃ e	2995
3769	Portuguese	2995	lukʷaʃ	l u kʷ a ʃ	l u kʷ a ʃ	2995
3770	Romanian	2995	lokvatʃe	l o k v a tʃ e	l o k v a tʃ e	2995
3771	Spanish	2995	lokʷaθ	l o kʷ a θ	l o kʷ a θ	2995
3772	Latin	2995	lɔkʷaːkɛm	l ɔ kʷ aː k ɛ m	l ɔ kʷ aː k ɛ m	2995
6593	French	2998	lybʁisite	l y b ʁ i s i t e	l y b ʁ i s i t e	2998
6594	Italian	2998	lubritʃita	l u b r i tʃ i t a	l u b r i tʃ i t a	2998
6595	Latin	2998	luːbrɪkɪtaːtɛm	l uː b r ɪ k ɪ t aː t ɛ m	l uː b r ɪ k ɪ t aː t ɛ m	2998
5217	French	30	wa	w a	w a	30
5218	Portuguese	30	iʃkʊ	i ʃ k ʊ	i ʃ k ʊ	30
5219	Romanian	30	esk	e s k	e s k	30
5220	Spanish	30	sko	s k o	s k o	30
5221	Latin	30	ɪskʊm	ɪ s k ʊ m	ɪ s k ʊ m	30
5813	Italian	300	rudʒːine	r u dʒː i n e	r u dʒː i n e	300
5814	Portuguese	300	ɐɨɾuʒitɐ	ɐ ɨ ɾ u ʒ i t ɐ	ɐ ɨ ɾ u ʒ i t ɐ	300
5815	Romanian	300	rudʒinə	r u dʒ i n ə	r u dʒ i n ə	300
5816	Spanish	300	eɾuxine	e ɾ u x i n e	e ɾ u x i n e	300
5817	Latin	300	aɪruːgɪnɛm	aɪ r uː g ɪ n ɛ m	aɪ r uː g ɪ n ɛ m	300
5485	French	3000	lybʁik	l y b ʁ i k	l y b ʁ i k	3000
5486	Italian	3000	lubriko	l u b r i k o	l u b r i k o	3000
5487	Portuguese	3000	lubɹikʊ	l u b ɹ i k ʊ	l u b ɹ i k ʊ	3000
5488	Spanish	3000	luβɾiko	l u β ɾ i k o	l u β ɾ i k o	3000
5489	Latin	3000	luːbrɪkʊm	l uː b r ɪ k ʊ m	l uː b r ɪ k ʊ m	3000
7138	French	3003	lysid	l y s i d	l y s i d	3003
7139	Italian	3003	lutʃido	l u tʃ i d o	l u tʃ i d o	3003
7140	Portuguese	3003	luzjʊ	l u z j ʊ	l u z j ʊ	3003
7141	Romanian	3003	lutʃed	l u tʃ e d	l u tʃ e d	3003
7142	Spanish	3003	luθjo	l u θ j o	l u θ j o	3003
7143	Latin	3003	luːkɪdʊm	l uː k ɪ d ʊ m	l uː k ɪ d ʊ m	3003
7443	French	3004	lysife	l y s i f e	l y s i f e	3004
7444	Italian	3004	lutʃifero	l u tʃ i f e r o	l u tʃ i f e r o	3004
7445	Portuguese	3004	lusifɨɾʊ	l u s i f ɨ ɾ ʊ	l u s i f ɨ ɾ ʊ	3004
7446	Romanian	3004	lutʃifer	l u tʃ i f e r	l u tʃ i f e r	3004
7447	Spanish	3004	luθifeɾo	l u θ i f e ɾ o	l u θ i f e ɾ o	3004
7448	Latin	3004	luːkɪfɛrʊm	l uː k ɪ f ɛ r ʊ m	l uː k ɪ f ɛ r ʊ m	3004
7	Italian	3009	lutːo	l u tː o	l u tː o	3009
8	Portuguese	3009	lutʊ	l u t ʊ	l u t ʊ	3009
9	Spanish	3009	luto	l u t o	l u t o	3009
10	Latin	3009	luːktʊm	l uː k t ʊ m	l uː k t ʊ m	3009
2688	Portuguese	3010	lukubɹɐsɐ̃ʊ̃	l u k u b ɹ ɐ s ɐ̃ʊ̃	l u k u b ɹ ɐ s ɐ̃ʊ̃	3010
2689	Spanish	3010	lukuβɾaθjon	l u k u β ɾ a θ j o n	l u k u β ɾ a θ j o n	3010
2690	Latin	3010	luːkʊbraːtjoːnɛm	l uː k ʊ b r aː t j oː n ɛ m	l uː k ʊ b r aː t j oː n ɛ m	3010
4242	French	3017	lɔ̃b	l ɔ̃ b	l ɔ̃ b	3017
4243	Italian	3017	lombo	l o m b o	l o m b o	3017
4244	Portuguese	3017	lombʊ	l o m b ʊ	l o m b ʊ	3017
4245	Spanish	3017	lomo	l o m o	l o m o	3017
4246	Latin	3017	lʊmbʊm	l ʊ m b ʊ m	l ʊ m b ʊ m	3017
8275	French	3018	lyminɛʁ	l y m i n ɛ ʁ	l y m i n ɛ ʁ	3018
8276	Italian	3018	luminarja	l u m i n a r j a	l u m i n a r j a	3018
8277	Portuguese	3018	luminaɾjɐ	l u m i n a ɾ j ɐ	l u m i n a ɾ j ɐ	3018
8278	Romanian	3018	lumɨnaɾe	l u m ɨ n a ɾ e	l u m ɨ n a ɾ e	3018
8279	Spanish	3018	luminaɾja	l u m i n a ɾ j a	l u m i n a ɾ j a	3018
8280	Latin	3018	luːmɪnaːrɛ	l uː m ɪ n aː r ɛ	l uː m ɪ n aː r ɛ	3018
5014	French	3020	lyminø	l y m i n ø	l y m i n ø	3020
5015	Italian	3020	luminozo	l u m i n o z o	l u m i n o z o	3020
5016	Portuguese	3020	luminozʊ	l u m i n o z ʊ	l u m i n o z ʊ	3020
5017	Romanian	3020	luminos	l u m i n o s	l u m i n o s	3020
5018	Spanish	3020	luminoso	l u m i n o s o	l u m i n o s o	3020
5019	Latin	3020	luːmɪnoːsʊm	l uː m ɪ n oː s ʊ m	l uː m ɪ n oː s ʊ m	3020
1687	French	3022	lynɛzɔ̃	l y n ɛ z ɔ̃	l y n ɛ z ɔ̃	3022
1688	Italian	3022	lunatsjone	l u n a ts j o n e	l u n a ts j o n e	3022
1689	Latin	3022	luːnaːtjoːnɛm	l uː n aː t j oː n ɛ m	l uː n aː t j oː n ɛ m	3022
8732	French	3025	lypanaʁ	l y p a n a ʁ	l y p a n a ʁ	3025
8733	Italian	3025	lupanare	l u p a n a r e	l u p a n a r e	3025
8734	Portuguese	3025	lupɐnaɹ	l u p ɐ n a ɹ	l u p ɐ n a ɹ	3025
8735	Spanish	3025	lupanaɾ	l u p a n a ɾ	l u p a n a ɾ	3025
8736	Latin	3025	lʊpaːnar	l ʊ p aː n a r	l ʊ p aː n a r	3025
3995	French	3026	lypɛ̃	l y p ɛ̃	l y p ɛ̃	3026
3996	Portuguese	3026	lupinʊ	l u p i n ʊ	l u p i n ʊ	3026
3997	Romanian	3026	lupin	l u p i n	l u p i n	3026
3998	Spanish	3026	lupino	l u p i n o	l u p i n o	3026
3999	Latin	3026	lʊpiːnʊm	l ʊ p iː n ʊ m	l ʊ p iː n ʊ m	3026
8850	French	3027	luʁ	l u ʁ	l u ʁ	3027
8851	Italian	3027	lordo	l o r d o	l o r d o	3027
8852	Portuguese	3027	ludɹʊ	l u d ɹ ʊ	l u d ɹ ʊ	3027
8853	Latin	3027	luːrɪdʊm	l uː r ɪ d ʊ m	l uː r ɪ d ʊ m	3027
9308	French	3029	luʃ	l u ʃ	l u ʃ	3029
9309	Italian	3029	losko	l o s k o	l o s k o	3029
9310	Portuguese	3029	luʃkʊ	l u ʃ k ʊ	l u ʃ k ʊ	3029
9311	Spanish	3029	lusko	l u s k o	l u s k o	3029
9312	Latin	3029	lʊskʊm	l ʊ s k ʊ m	l ʊ s k ʊ m	3029
7863	Italian	3031	lustro	l u s t r o	l u s t r o	3031
7864	Portuguese	3031	luʃtɹʊ	l u ʃ t ɹ ʊ	l u ʃ t ɹ ʊ	3031
7865	Spanish	3031	lustɾo	l u s t ɾ o	l u s t ɾ o	3031
7866	Latin	3031	lʊstrʊm	l ʊ s t r ʊ m	l ʊ s t r ʊ m	3031
3325	Portuguese	3032	lowsɐ	l o w s ɐ	l o w s ɐ	3032
3326	Spanish	3032	loθa	l o θ a	l o θ a	3032
3327	Latin	3032	luːtɛum	l uː t ɛu m	l uː t ɛu m	3032
4402	Italian	3033	lotozo	l o t o z o	l o t o z o	3033
4403	Portuguese	3033	ludozʊ	l u d o z ʊ	l u d o z ʊ	3033
4404	Romanian	3033	lutos	l u t o s	l u t o s	3033
4405	Spanish	3033	loðoso	l o ð o s o	l o ð o s o	3033
4406	Latin	3033	lʊtoːsʊm	l ʊ t oː s ʊ m	l ʊ t oː s ʊ m	3033
8114	French	3038	lyksyʁ	l y k s y ʁ	l y k s y ʁ	3038
8115	Italian	3038	lusːurja	l u sː u r j a	l u sː u r j a	3038
8116	Portuguese	3038	luʃuɾjɐ	l u ʃ u ɾ j ɐ	l u ʃ u ɾ j ɐ	3038
8117	Spanish	3038	luxuɾja	l u x u ɾ j a	l u x u ɾ j a	3038
8118	Latin	3038	lʊksʊrjam	l ʊ k s ʊ r j a m	l ʊ k s ʊ r j a m	3038
4086	French	3041	liʁik	l i ʁ i k	l i ʁ i k	3041
4087	Italian	3041	liriko	l i r i k o	l i r i k o	3041
4088	Portuguese	3041	liɾikʊ	l i ɾ i k ʊ	l i ɾ i k ʊ	3041
4089	Spanish	3041	liɾiko	l i ɾ i k o	l i ɾ i k o	3041
4090	Latin	3041	lyrɪkʊm	l y r ɪ k ʊ m	l y r ɪ k ʊ m	3041
6742	Italian	3043	matʃelːajo	m a tʃ e lː a j o	m a tʃ e lː a j o	3043
6743	Romanian	3043	mətʃelar	m ə tʃ e l a r	m ə tʃ e l a r	3043
6744	Latin	3043	makɛlːaːrjʊm	m a k ɛ lː aː r j ʊ m	m a k ɛ lː aː r j ʊ m	3043
7414	Italian	3044	matʃɛlːo	m a tʃ ɛ lː o	m a tʃ ɛ lː o	3044
7415	Romanian	3044	mətʃel	m ə tʃ e l	m ə tʃ e l	3044
7416	Spanish	3044	maθelo	m a θ e l o	m a θ e l o	3044
7417	Latin	3044	makɛlːʊm	m a k ɛ lː ʊ m	m a k ɛ lː ʊ m	3044
7330	French	3046	maʃine	m a ʃ i n e	m a ʃ i n e	3046
7331	Portuguese	3046	mɐkinaɹ	m ɐ k i n a ɹ	m ɐ k i n a ɹ	3046
7332	Romanian	3046	mətʃina	m ə tʃ i n a	m ə tʃ i n a	3046
7333	Spanish	3046	makinaɾ	m a k i n a ɾ	m a k i n a ɾ	3046
7334	Latin	3046	maːkʰɪnaːriː	m aː kʰ ɪ n aː r iː	m aː kʰ ɪ n aː r iː	3046
723	Italian	3054	mɛsto	m ɛ s t o	m ɛ s t o	3054
724	Portuguese	3054	mɛʃtʊ	m ɛ ʃ t ʊ	m ɛ ʃ t ʊ	3054
725	Spanish	3054	mesto	m e s t o	m e s t o	3054
726	Latin	3054	maɪstʊm	m aɪ s t ʊ m	m aɪ s t ʊ m	3054
1739	French	3055	maʒik	m a ʒ i k	m a ʒ i k	3055
1740	Italian	3055	madʒiko	m a dʒ i k o	m a dʒ i k o	3055
1741	Portuguese	3055	maʒikʊ	m a ʒ i k ʊ	m a ʒ i k ʊ	3055
1742	Spanish	3055	maxiko	m a x i k o	m a x i k o	3055
1743	Latin	3055	magɪkʊm	m a g ɪ k ʊ m	m a g ɪ k ʊ m	3055
473	French	3060	maʒ	m a ʒ	m a ʒ	3060
474	Italian	3060	mago	m a g o	m a g o	3060
475	Portuguese	3060	magʊ	m a g ʊ	m a g ʊ	3060
476	Spanish	3060	maɣo	m a ɣ o	m a ɣ o	3060
477	Latin	3060	magʊm	m a g ʊ m	m a g ʊ m	3060
4438	French	3063	modiʁ	m o d i ʁ	m o d i ʁ	3063
4439	Italian	3063	maledire	m a l e d i r e	m a l e d i r e	3063
4440	Portuguese	3063	mɑldizeɹ	m ɑ l d i z e ɹ	m ɑ l d i z e ɹ	3063
4441	Spanish	3063	malðeθiɾ	m a l ð e θ i ɾ	m a l ð e θ i ɾ	3063
4442	Latin	3063	malɛdiːkɛrɛ	m a l ɛ d iː k ɛ r ɛ	m a l ɛ d iː k ɛ r ɛ	3063
8938	French	3064	malediksjɔ̃	m a l e d i k s j ɔ̃	m a l e d i k s j ɔ̃	3064
8939	Portuguese	3064	mɑldisɐ̃ʊ̃	m ɑ l d i s ɐ̃ʊ̃	m ɑ l d i s ɐ̃ʊ̃	3064
8940	Spanish	3064	malðiθjon	m a l ð i θ j o n	m a l ð i θ j o n	3064
8941	Latin	3064	malɛdɪktjoːnɛm	m a l ɛ d ɪ k t j oː n ɛ m	m a l ɛ d ɪ k t j oː n ɛ m	3064
1754	French	3069	malɛ̃	m a l ɛ̃	m a l ɛ̃	3069
1755	Italian	3069	maliɲːo	m a l i ɲː o	m a l i ɲː o	3069
1756	Portuguese	3069	mɐlignʊ	m ɐ l i g n ʊ	m ɐ l i g n ʊ	3069
1757	Spanish	3069	maligno	m a l i g n o	m a l i g n o	3069
1758	Latin	3069	malɪŋnʊm	m a l ɪ ŋ n ʊ m	m a l ɪ ŋ n ʊ m	3069
149	French	3071	malt	m a l t	m a l t	3071
150	Italian	3071	malta	m a l t a	m a l t a	3071
151	Latin	3071	maltʰam	m a l tʰ a m	m a l tʰ a m	3071
7895	French	3072	mal	m a l	m a l	3072
7896	Italian	3072	male	m a l e	m a l e	3072
7897	Portuguese	3072	mɑl	m ɑ l	m ɑ l	3072
7898	Spanish	3072	mal	m a l	m a l	3072
7899	Latin	3072	malʊm	m a l ʊ m	m a l ʊ m	3072
5594	Italian	3073	kotoɲːa	k o t o ɲː a	k o t o ɲː a	3073
5595	Spanish	3073	melokoton	m e l o k o t o n	m e l o k o t o n	3073
5596	Latin	3073	maːlʊmkɔtoːnjʊm	m aː l ʊ m k ɔ t oː n j ʊ m	m aː l ʊ m k ɔ t oː n j ʊ m	3073
4958	French	3076	mamɛl	m a m ɛ l	m a m ɛ l	3076
4959	Italian	3076	mamːɛlːa	m a mː ɛ lː a	m a mː ɛ lː a	3076
4960	Portuguese	3076	mɐmilɐ	m ɐ m i l ɐ	m ɐ m i l ɐ	3076
4961	Spanish	3076	mamila	m a m i l a	m a m i l a	3076
4962	Latin	3076	mamɪlːam	m a m ɪ lː a m	m a m ɪ lː a m	3076
3958	Portuguese	3079	mɐ̃ŋsebʊ	m ɐ̃ ŋ s e b ʊ	m ɐ̃ ŋ s e b ʊ	3079
3959	Spanish	3079	manθeβo	m a n θ e β o	m a n θ e β o	3079
3960	Latin	3079	maŋkɪpɛm	m a ŋ k ɪ p ɛ m	m a ŋ k ɪ p ɛ m	3079
6960	French	308	etɛʁ	e t ɛ ʁ	e t ɛ ʁ	308
6961	Italian	308	etere	e t e r e	e t e r e	308
6962	Portuguese	308	ɛtɨɹ	ɛ t ɨ ɹ	ɛ t ɨ ɹ	308
6963	Latin	308	aɪtʰɛrɛm	aɪ tʰ ɛ r ɛ m	aɪ tʰ ɛ r ɛ m	308
1084	French	3080	mɑ̃sipasjɔ̃	m ɑ̃ s i p a s j ɔ̃	m ɑ̃ s i p a s j ɔ̃	3080
1085	Portuguese	3080	mɐ̃ŋsipjʊ	m ɐ̃ ŋ s i p j ʊ	m ɐ̃ ŋ s i p j ʊ	3080
1086	Spanish	3080	manθipjo	m a n θ i p j o	m a n θ i p j o	3080
1087	Latin	3080	maŋkɪpjʊm	m a ŋ k ɪ p j ʊ m	m a ŋ k ɪ p j ʊ m	3080
2899	French	3085	manwaʁ	m a n w a ʁ	m a n w a ʁ	3085
2900	Italian	3085	rimanɛre	r i m a n ɛ r e	r i m a n ɛ r e	3085
2901	Romanian	3085	mɨnea	m ɨ n ea	m ɨ n ea	3085
2902	Spanish	3085	maniɾ	m a n i ɾ	m a n i ɾ	3085
2903	Latin	3085	maneːrɛ	m a n eː r ɛ	m a n eː r ɛ	3085
2305	French	3086	mɑ̃ʃ	m ɑ̃ ʃ	m ɑ̃ ʃ	3086
2306	Italian	3086	manika	m a n i k a	m a n i k a	3086
2307	Portuguese	3086	mɐ̃ŋgɐ	m ɐ̃ ŋ g ɐ	m ɐ̃ ŋ g ɐ	3086
2308	Romanian	3086	mɨnekə	m ɨ n e k ə	m ɨ n e k ə	3086
2309	Spanish	3086	maŋga	m a ŋ g a	m a ŋ g a	3086
2310	Latin	3086	manɪkam	m a n ɪ k a m	m a n ɪ k a m	3086
4553	French	309	eteʁe	e t e ʁ e	e t e ʁ e	309
4554	Italian	309	etɛreo	e t ɛ r e o	e t ɛ r e o	309
4555	Portuguese	309	etɛɾiʊ	e t ɛ ɾ i ʊ	e t ɛ ɾ i ʊ	309
4556	Latin	309	aɪtʰɛrjʊm	aɪ tʰ ɛ r j ʊ m	aɪ tʰ ɛ r j ʊ m	309
5993	French	3090	manipyl	m a n i p y l	m a n i p y l	3090
5994	Italian	3090	manipolo	m a n i p o l o	m a n i p o l o	3090
5995	Spanish	3090	manipulo	m a n i p u l o	m a n i p u l o	3090
5996	Latin	3090	manɪpʊlʊm	m a n ɪ p ʊ l ʊ m	m a n ɪ p ʊ l ʊ m	3090
6226	French	31	im	i m	i m	31
6227	Italian	31	isːimo	i sː i m o	i sː i m o	31
6228	Portuguese	31	isimʊ	i s i m ʊ	i s i m ʊ	31
6229	Spanish	31	isimo	i s i m o	i s i m o	31
6230	Latin	31	ɪsːɪmʊm	ɪ sː ɪ m ʊ m	ɪ sː ɪ m ʊ m	31
589	Italian	310	ɛvo	ɛ v o	ɛ v o	310
590	Portuguese	310	ɛvʊ	ɛ v ʊ	ɛ v ʊ	310
591	Romanian	310	ev	e v	e v	310
592	Spanish	310	eβo	e β o	e β o	310
593	Latin	310	aɪwʊm	aɪ w ʊ m	aɪ w ʊ m	310
7396	Italian	3103	martʃo	m a r tʃ o	m a r tʃ o	3103
7397	Portuguese	3103	maɾəsidʊ	m a ɾ ə s i d ʊ	m a ɾ ə s i d ʊ	3103
7398	Romanian	3103	mɨrtʃed	m ɨ r tʃ e d	m ɨ r tʃ e d	3103
7399	Latin	3103	markɪdʊm	m a r k ɪ d ʊ m	m a r k ɪ d ʊ m	3103
460	Italian	3105	margerita	m a r g e r i t a	m a r g e r i t a	3105
461	Spanish	3105	maɾɣaɾita	m a ɾ ɣ a ɾ i t a	m a ɾ ɣ a ɾ i t a	3105
462	Latin	3105	margariːtam	m a r g a r iː t a m	m a r g a r iː t a m	3105
2278	French	3106	maʁisk	m a ʁ i s k	m a ʁ i s k	3106
2279	Italian	3106	mariska	m a r i s k a	m a r i s k a	3106
2280	Latin	3106	marɪskam	m a r ɪ s k a m	m a r ɪ s k a m	3106
9031	French	3107	maʁital	m a ʁ i t a l	m a ʁ i t a l	3107
9032	Italian	3107	maritale	m a r i t a l e	m a r i t a l e	3107
9033	Portuguese	3107	mɐɾidɑl	m ɐ ɾ i d ɑ l	m ɐ ɾ i d ɑ l	3107
9034	Spanish	3107	maɾiðal	m a ɾ i ð a l	m a ɾ i ð a l	3107
9035	Latin	3107	mariːtaːlɛm	m a r iː t aː l ɛ m	m a r iː t aː l ɛ m	3107
2904	French	3109	maʁi	m a ʁ i	m a ʁ i	3109
2905	Italian	3109	marito	m a r i t o	m a r i t o	3109
2906	Portuguese	3109	mɐɾidʊ	m ɐ ɾ i d ʊ	m ɐ ɾ i d ʊ	3109
2907	Romanian	3109	məɾit	m ə ɾ i t	m ə ɾ i t	3109
2908	Spanish	3109	maɾiðo	m a ɾ i ð o	m a ɾ i ð o	3109
2909	Latin	3109	mariːtʊm	m a r iː t ʊ m	m a r iː t ʊ m	3109
5617	French	3110	maʁ	m a ʁ	m a ʁ	3110
5618	Italian	3110	marːa	m a rː a	m a rː a	3110
5619	Latin	3110	marːam	m a rː a m	m a rː a m	3110
313	Italian	3112	marsupjo	m a r s u p j o	m a r s u p j o	3112
314	Spanish	3112	maɾsupjo	m a ɾ s u p j o	m a ɾ s u p j o	3112
315	Latin	3112	marsuːpjʊm	m a r s uː p j ʊ m	m a r s uː p j ʊ m	3112
4047	French	3115	maskylɛ̃	m a s k y l ɛ̃	m a s k y l ɛ̃	3115
4048	Italian	3115	maskolino	m a s k o l i n o	m a s k o l i n o	3115
4049	Portuguese	3115	mɐʃkulinʊ	m ɐ ʃ k u l i n ʊ	m ɐ ʃ k u l i n ʊ	3115
4050	Romanian	3115	maskulin	m a s k u l i n	m a s k u l i n	3115
4051	Spanish	3115	maskulino	m a s k u l i n o	m a s k u l i n o	3115
4052	Latin	3115	maskʊliːnʊm	m a s k ʊ l iː n ʊ m	m a s k ʊ l iː n ʊ m	3115
9291	French	3116	maːl	m aː l	m aː l	3116
9292	Italian	3116	maskjo	m a s k j o	m a s k j o	3116
9293	Portuguese	3116	maʃʊ	m a ʃ ʊ	m a ʃ ʊ	3116
9294	Romanian	3116	maskul	m a s k u l	m a s k u l	3116
9295	Spanish	3116	matʃo	m a tʃ o	m a tʃ o	3116
9296	Latin	3116	maskʊlʊm	m a s k ʊ l ʊ m	m a s k ʊ l ʊ m	3116
1031	Italian	312	afːɛtːo	a fː ɛ tː o	a fː ɛ tː o	312
1032	Portuguese	312	ɐfɛtʊ	ɐ f ɛ t ʊ	ɐ f ɛ t ʊ	312
1033	Spanish	312	afekto	a f e k t o	a f e k t o	312
1034	Latin	312	afːɛktʊm	a fː ɛ k t ʊ m	a fː ɛ k t ʊ m	312
5421	French	3121	matɛʁnite	m a t ɛ ʁ n i t e	m a t ɛ ʁ n i t e	3121
5422	Italian	3121	maternita	m a t e r n i t a	m a t e r n i t a	3121
5423	Spanish	3121	mateɾniðad	m a t e ɾ n i ð a d	m a t e ɾ n i ð a d	3121
5424	Latin	3121	maːtɛrnɪtaːtɛm	m aː t ɛ r n ɪ t aː t ɛ m	m aː t ɛ r n ɪ t aː t ɛ m	3121
4587	French	3124	matʁisid	m a t ʁ i s i d	m a t ʁ i s i d	3124
4588	Portuguese	3124	mɐtɹisidɐ	m ɐ t ɹ i s i d ɐ	m ɐ t ɹ i s i d ɐ	3124
4589	Spanish	3124	matɾiθiða	m a t ɾ i θ i ð a	m a t ɾ i θ i ð a	3124
4590	Latin	3124	maːtrɪkiːdam	m aː t r ɪ k iː d a m	m aː t r ɪ k iː d a m	3124
7964	Portuguese	3128	mɐtɹunɑl	m ɐ t ɹ u n ɑ l	m ɐ t ɹ u n ɑ l	3128
7965	Spanish	3128	matɾonal	m a t ɾ o n a l	m a t ɾ o n a l	3128
7966	Latin	3128	maːtroːnaːlɛm	m aː t r oː n aː l ɛ m	m aː t r oː n aː l ɛ m	3128
7791	Portuguese	313	ɐfjɐ̃ŋsaɹ	ɐ f j ɐ̃ ŋ s a ɹ	ɐ f j ɐ̃ ŋ s a ɹ	313
7792	Spanish	313	afjanθaɾ	a f j a n θ a ɾ	a f j a n θ a ɾ	313
7793	Latin	313	afːɪdɛntjaːrɛ	a fː ɪ d ɛ n t j aː r ɛ	a fː ɪ d ɛ n t j aː r ɛ	313
6880	French	3131	myːʁ	m yː ʁ	m yː ʁ	3131
6881	Italian	3131	maturo	m a t u r o	m a t u r o	3131
6882	Portuguese	3131	mɐduɾʊ	m ɐ d u ɾ ʊ	m ɐ d u ɾ ʊ	3131
6883	Romanian	3131	matur	m a t u r	m a t u r	3131
6884	Spanish	3131	maðuɾo	m a ð u ɾ o	m a ð u ɾ o	3131
