ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2910	Spanish	2882	lapiðaɾ	l a p i ð a ɾ	l a p i ð a ɾ	2882
2911	Latin	2882	lapɪdaːrɛ	l a p ɪ d aː r ɛ	l a p ɪ d aː r ɛ	2882
6433	Italian	2884	lapide	l a p i d e	l a p i d e	2884
6434	Romanian	2884	lespede	l e s p e d e	l e s p e d e	2884
6435	Latin	2884	lapɪdɛm	l a p ɪ d ɛ m	l a p ɪ d ɛ m	2884
7295	Italian	2888	larva	l a r v a	l a r v a	2888
7296	Spanish	2888	laɾβa	l a ɾ β a	l a ɾ β a	2888
7297	Latin	2888	laːrwam	l aː r w a m	l aː r w a m	2888
8198	French	2892	la	l a	l a	2892
8199	Italian	2892	lasːo	l a sː o	l a sː o	2892
8200	Spanish	2892	lasːo	l a sː o	l a sː o	2892
8201	Latin	2892	lasːʊm	l a sː ʊ m	l a sː ʊ m	2892
3380	Portuguese	2893	lɐdɹiʎʊ	l ɐ d ɹ i ʎ ʊ	l ɐ d ɹ i ʎ ʊ	2893
3381	Spanish	2893	laðɾiʎo	l a ð ɾ i ʎ o	l a ð ɾ i ʎ o	2893
3382	Latin	2893	latɛrkʊlʊm	l a t ɛ r k ʊ l ʊ m	l a t ɛ r k ʊ l ʊ m	2893
3262	French	2899	le	l e	l e	2899
3263	Italian	2899	lato	l a t o	l a t o	2899
3264	Portuguese	2899	ladʊ	l a d ʊ	l a d ʊ	2899
3265	Romanian	2899	lat	l a t	l a t	2899
3266	Spanish	2899	laðo	l a ð o	l a ð o	2899
3267	Latin	2899	laːtʊm	l aː t ʊ m	l aː t ʊ m	2899
7537	Italian	290	ekʷivokare	e kʷ i v o k a r e	e kʷ i v o k a r e	290
7538	Spanish	290	ekiβokaɾ	e k i β o k a ɾ	e k i β o k a ɾ	290
7539	Latin	290	aɪkʷɪwɔkaːrɛ	aɪ kʷ ɪ w ɔ k aː r ɛ	aɪ kʷ ɪ w ɔ k aː r ɛ	290
5336	Italian	2903	laurotʃerazo	l au r o tʃ e r a z o	l au r o tʃ e r a z o	2903
5337	Spanish	2903	laʊɾoθeɾaso	l aʊ ɾ o θ e ɾ a s o	l aʊ ɾ o θ e ɾ a s o	2903
5338	Latin	2903	laʊrɔkɛrasʊm	l aʊ r ɔ k ɛ r a s ʊ m	l aʊ r ɔ k ɛ r a s ʊ m	2903
3919	Italian	2904	lauro	l au r o	l au r o	2904
3920	Portuguese	2904	luɾeɪɾʊ	l u ɾ eɪ ɾ ʊ	l u ɾ eɪ ɾ ʊ	2904
3921	Romanian	2904	laur	l au r	l au r	2904
3922	Spanish	2904	laʊɾel	l aʊ ɾ e l	l aʊ ɾ e l	2904
3923	Latin	2904	laʊrʊm	l aʊ r ʊ m	l aʊ r ʊ m	2904
2490	French	2905	los	l o s	l o s	2905
2491	Italian	2905	lɔde	l ɔ d e	l ɔ d e	2905
2492	Portuguese	2905	laʊdɐ	l aʊ d ɐ	l aʊ d ɐ	2905
2493	Romanian	2905	laudə	l au d ə	l au d ə	2905
2494	Spanish	2905	laʊðe	l aʊ ð e	l aʊ ð e	2905
2495	Latin	2905	laʊdɛm	l aʊ d ɛ m	l aʊ d ɛ m	2905
5389	French	2910	laːʃ	l aː ʃ	l aː ʃ	2910
5390	Italian	2910	lasːo	l a sː o	l a sː o	2910
5391	Romanian	2910	laks	l a k s	l a k s	2910
5392	Spanish	2910	laxa	l a x a	l a x a	2910
5393	Latin	2910	laksʊm	l a k s ʊ m	l a k s ʊ m	2910
315	Italian	2911	letːiga	l e tː i g a	l e tː i g a	2911
316	Romanian	2911	lektikə	l e k t i k ə	l e k t i k ə	2911
317	Spanish	2911	letʃiɣa	l e tʃ i ɣ a	l e tʃ i ɣ a	2911
318	Latin	2911	lɛktiːkam	l ɛ k t iː k a m	l ɛ k t iː k a m	2911
4852	French	2912	lɛktœʁ	l ɛ k t œ ʁ	l ɛ k t œ ʁ	2912
4853	Italian	2912	letːore	l e tː o r e	l e tː o r e	2912
4854	Portuguese	2912	leɪtoɹ	l eɪ t o ɹ	l eɪ t o ɹ	2912
4855	Romanian	2912	lektor	l e k t o r	l e k t o r	2912
4856	Spanish	2912	lektoɾ	l e k t o ɾ	l e k t o ɾ	2912
4857	Latin	2912	leːktoːrɛm	l eː k t oː r ɛ m	l eː k t oː r ɛ m	2912
7716	French	2913	litjɛʁ	l i t j ɛ ʁ	l i t j ɛ ʁ	2913
7717	Portuguese	2913	liteɪɾɐ	l i t eɪ ɾ ɐ	l i t eɪ ɾ ɐ	2913
7718	Latin	2913	lɛktwaːrjʊm	l ɛ k t w aː r j ʊ m	l ɛ k t w aː r j ʊ m	2913
6145	French	2916	legal	l e g a l	l e g a l	2916
6146	Italian	2916	leale	l ea l e	l ea l e	2916
6147	Portuguese	2916	liɑl	l i ɑ l	l i ɑ l	2916
6148	Romanian	2916	leal	l ea l	l ea l	2916
6149	Spanish	2916	leal	l ea l	l ea l	2916
6150	Latin	2916	leːgaːlɛm	l eː g aː l ɛ m	l eː g aː l ɛ m	2916
589	French	2917	lega	l e g a	l e g a	2917
590	Italian	2917	legato	l e g a t o	l e g a t o	2917
591	Portuguese	2917	legadʊ	l e g a d ʊ	l e g a d ʊ	2917
592	Latin	2917	leːgaːtʊm	l eː g aː t ʊ m	l eː g aː t ʊ m	2917
1916	Italian	2919	legulɛjo	l e g u l ɛ j o	l e g u l ɛ j o	2919
1917	Portuguese	2919	leguleʒʊ	l e g u l e ʒ ʊ	l e g u l e ʒ ʊ	2919
1918	Latin	2919	leːgʊleːjʊm	l eː g ʊ l eː j ʊ m	l eː g ʊ l eː j ʊ m	2919
6828	French	2920	lɛm	l ɛ m	l ɛ m	2920
6829	Italian	2920	lɛmːa	l ɛ mː a	l ɛ mː a	2920
6830	Spanish	2920	lema	l e m a	l e m a	2920
6831	Latin	2920	lɛmːa	l ɛ mː a	l ɛ mː a	2920
5358	Italian	2921	lɛne	l ɛ n e	l ɛ n e	2921
5359	Romanian	2921	lin	l i n	l i n	2921
5360	Spanish	2921	lene	l e n e	l e n e	2921
5361	Latin	2921	leːnɛm	l eː n ɛ m	l eː n ɛ m	2921
1423	French	2925	leopaʁ	l e o p a ʁ	l e o p a ʁ	2925
1424	Italian	2925	leopardo	l e o p a r d o	l e o p a r d o	2925
1425	Romanian	2925	leopard	l e o p a r d	l e o p a r d	2925
1426	Spanish	2925	leopaɾðo	l e o p a ɾ ð o	l e o p a ɾ ð o	2925
1427	Latin	2925	lɛɔpardʊm	l ɛ ɔ p a r d ʊ m	l ɛ ɔ p a r d ʊ m	2925
5085	Italian	2926	lebːra	l e bː r a	l e bː r a	2926
5086	Portuguese	2926	lɛpɹɐ	l ɛ p ɹ ɐ	l ɛ p ɹ ɐ	2926
5087	Spanish	2926	lepɾa	l e p ɾ a	l e p ɾ a	2926
5088	Latin	2926	lɛpram	l ɛ p r a m	l ɛ p r a m	2926
8241	Italian	2927	leprozo	l e p r o z o	l e p r o z o	2927
8242	Spanish	2927	lepɾoso	l e p ɾ o s o	l e p ɾ o s o	2927
8243	Latin	2927	lɛproːsʊm	l ɛ p r oː s ʊ m	l ɛ p r oː s ʊ m	2927
2867	French	2928	leviʒe	l e v i ʒ e	l e v i ʒ e	2928
2868	Italian	2928	levigare	l e v i g a r e	l e v i g a r e	2928
2869	Spanish	2928	leβiɣaɾ	l e β i ɣ a ɾ	l e β i ɣ a ɾ	2928
2870	Latin	2928	lɛwɪgaːrɛ	l ɛ w ɪ g aː r ɛ	l ɛ w ɪ g aː r ɛ	2928
8667	French	2929	lwa	l w a	l w a	2929
8668	Italian	2929	ledʒːe	l e dʒː e	l e dʒː e	2929
8669	Portuguese	2929	leɪ	l eɪ	l eɪ	2929
8670	Romanian	2929	ledʒe	l e dʒ e	l e dʒ e	2929
8671	Spanish	2929	leɪ	l eɪ	l eɪ	2929
8672	Latin	2929	leːgɛm	l eː g ɛ m	l eː g ɛ m	2929
7861	French	2934	libeʁalite	l i b e ʁ a l i t e	l i b e ʁ a l i t e	2934
7862	Italian	2934	liberalita	l i b e r a l i t a	l i b e r a l i t a	2934
7863	Portuguese	2934	libɨɾɐlidadɨ	l i b ɨ ɾ ɐ l i d a d ɨ	l i b ɨ ɾ ɐ l i d a d ɨ	2934
7864	Spanish	2934	liβeɾaliðad	l i β e ɾ a l i ð a d	l i β e ɾ a l i ð a d	2934
7865	Latin	2934	liːbɛraːlɪtaːtɛm	l iː b ɛ r aː l ɪ t aː t ɛ m	l iː b ɛ r aː l ɪ t aː t ɛ m	2934
8891	French	2935	libeʁasjɔ̃	l i b e ʁ a s j ɔ̃	l i b e ʁ a s j ɔ̃	2935
8892	Italian	2935	liberatsjone	l i b e r a ts j o n e	l i b e r a ts j o n e	2935
8893	Portuguese	2935	livɹɐsɐ̃ʊ̃	l i v ɹ ɐ s ɐ̃ʊ̃	l i v ɹ ɐ s ɐ̃ʊ̃	2935
8894	Romanian	2935	libeɾatsje	l i b e ɾ a ts j e	l i b e ɾ a ts j e	2935
8895	Spanish	2935	liβeɾaθjon	l i β e ɾ a θ j o n	l i β e ɾ a θ j o n	2935
8896	Latin	2935	liːbɛraːtjoːnɛm	l iː b ɛ r aː t j oː n ɛ m	l iː b ɛ r aː t j oː n ɛ m	2935
3041	Italian	294	erarjo	e r a r j o	e r a r j o	294
3042	Portuguese	294	eɾaɾjʊ	e ɾ a ɾ j ʊ	e ɾ a ɾ j ʊ	294
3043	Latin	294	aɪraːrjʊm	aɪ r aː r j ʊ m	aɪ r aː r j ʊ m	294
3993	French	2942	liʃɛn	l i ʃ ɛ n	l i ʃ ɛ n	2942
3994	Portuguese	2942	likeɪŋ	l i k eɪ ŋ	l i k eɪ ŋ	2942
3995	Spanish	2942	liken	l i k e n	l i k e n	2942
3996	Latin	2942	liːkʰeːna	l iː kʰ eː n a	l iː kʰ eː n a	2942
6707	French	2943	liktœʁ	l i k t œ ʁ	l i k t œ ʁ	2943
6708	Italian	2943	litːore	l i tː o r e	l i tː o r e	2943
6709	Spanish	2943	liktoɾ	l i k t o ɾ	l i k t o ɾ	2943
6710	Latin	2943	liːktoːrɛm	l iː k t oː r ɛ m	l iː k t oː r ɛ m	2943
2349	French	2945	ljɛ̃	l j ɛ̃	l j ɛ̃	2945
2350	Italian	2945	legame	l e g a m e	l e g a m e	2945
2351	Latin	2945	lɪgaːmɛn	l ɪ g aː m ɛ n	l ɪ g aː m ɛ n	2945
6140	French	2947	ljɛzɔ̃	l j ɛ z ɔ̃	l j ɛ z ɔ̃	2947
6141	Italian	2947	ligatsjone	l i g a ts j o n e	l i g a ts j o n e	2947
6142	Portuguese	2947	ligɐsɐ̃ʊ̃	l i g ɐ s ɐ̃ʊ̃	l i g ɐ s ɐ̃ʊ̃	2947
6143	Spanish	2947	liɣaθjon	l i ɣ a θ j o n	l i ɣ a θ j o n	2947
6144	Latin	2947	lɪgaːtjoːnɛm	l ɪ g aː t j oː n ɛ m	l ɪ g aː t j oː n ɛ m	2947
5728	Portuguese	2949	leɲɐdoɹ	l e ɲ ɐ d o ɹ	l e ɲ ɐ d o ɹ	2949
5729	Spanish	2949	leɲaðoɾ	l e ɲ a ð o ɾ	l e ɲ a ð o ɾ	2949
5730	Latin	2949	lɪŋnaːtoːrɛm	l ɪ ŋ n aː t oː r ɛ m	l ɪ ŋ n aː t oː r ɛ m	2949
7858	Portuguese	2951	lɨɲaɹ	l ɨ ɲ a ɹ	l ɨ ɲ a ɹ	2951
7859	Spanish	2951	leɲaɾ	l e ɲ a ɾ	l e ɲ a ɾ	2951
7860	Latin	2951	lɪŋnaːriː	l ɪ ŋ n aː r iː	l ɪ ŋ n aː r iː	2951
3828	French	2954	limas	l i m a s	l i m a s	2954
3829	Italian	2954	limatʃːa	l i m a tʃː a	l i m a tʃː a	2954
3830	Portuguese	2954	leʒmɐ	l e ʒ m ɐ	l e ʒ m ɐ	2954
3831	Spanish	2954	limaθa	l i m a θ a	l i m a θ a	2954
3832	Latin	2954	liːmaːkɛm	l iː m aː k ɛ m	l iː m aː k ɛ m	2954
6796	Italian	2955	limine	l i m i n e	l i m i n e	2955
6797	Spanish	2955	limen	l i m e n	l i m e n	2955
6798	Latin	2955	liːmɛn	l iː m ɛ n	l iː m ɛ n	2955
1775	French	2958	lime	l i m e	l i m e	2958
1776	Italian	2958	limare	l i m a r e	l i m a r e	2958
1777	Portuguese	2958	limaɹ	l i m a ɹ	l i m a ɹ	2958
1778	Romanian	2958	ima	i m a	i m a	2958
1779	Spanish	2958	limaɾ	l i m a ɾ	l i m a ɾ	2958
1780	Latin	2958	liːmaːrɛ	l iː m aː r ɛ	l iː m aː r ɛ	2958
7062	Italian	2959	limozo	l i m o z o	l i m o z o	2959
7063	Portuguese	2959	limozʊ	l i m o z ʊ	l i m o z ʊ	2959
7064	Romanian	2959	imos	i m o s	i m o s	2959
7065	Spanish	2959	limoso	l i m o s o	l i m o s o	2959
7066	Latin	2959	liːmoːsʊm	l iː m oː s ʊ m	l iː m oː s ʊ m	2959
7961	Portuguese	296	ɐɛɾiʊ	ɐ ɛ ɾ i ʊ	ɐ ɛ ɾ i ʊ	296
7962	Spanish	296	aeɾeo	a e ɾ e o	a e ɾ e o	296
7963	Latin	296	aːɛrjʊm	aː ɛ r j ʊ m	aː ɛ r j ʊ m	296
6337	Italian	2961	limo	l i m o	l i m o	2961
6338	Portuguese	2961	limʊ	l i m ʊ	l i m ʊ	2961
6339	Romanian	2961	im	i m	i m	2961
6340	Spanish	2961	limo	l i m o	l i m o	2961
6341	Latin	2961	liːmʊm	l iː m ʊ m	l iː m ʊ m	2961
7984	French	2963	liɲ	l i ɲ	l i ɲ	2963
7985	Italian	2963	linea	l i n ea	l i n ea	2963
7986	Portuguese	2963	liɲɐ	l i ɲ ɐ	l i ɲ ɐ	2963
7987	Romanian	2963	linje	l i n j e	l i n j e	2963
7988	Spanish	2963	linea	l i n ea	l i n ea	2963
7989	Latin	2963	liːnɛam	l iː n ɛ a m	l iː n ɛ a m	2963
3615	French	2964	lineam	l i n ea m	l i n ea m	2964
3616	Spanish	2964	lineamɛnto	l i n ea m ɛ n t o	l i n ea m ɛ n t o	2964
3617	Latin	2964	liːnɛaːmɛntʊm	l iː n ɛ aː m ɛ n t ʊ m	l iː n ɛ aː m ɛ n t ʊ m	2964
8525	Italian	2965	lineare	l i n ea r e	l i n ea r e	2965
8526	Spanish	2965	lineaɾ	l i n ea ɾ	l i n ea ɾ	2965
8527	Latin	2965	liːnɛaːrɛ	l iː n ɛ aː r ɛ	l iː n ɛ aː r ɛ	2965
1155	French	2966	lɛ̃ʒ	l ɛ̃ ʒ	l ɛ̃ ʒ	2966
1156	Italian	2966	lino	l i n o	l i n o	2966
1157	Portuguese	2966	liniʊ	l i n i ʊ	l i n i ʊ	2966
1158	Spanish	2966	lineo	l i n e o	l i n e o	2966
1159	Latin	2966	liːnɛum	l iː n ɛu m	l iː n ɛu m	2966
4735	French	297	aeʁomɑ̃si	a e ʁ o m ɑ̃ s i	a e ʁ o m ɑ̃ s i	297
4736	Italian	297	aeromantsja	a e r o m a n ts j a	a e r o m a n ts j a	297
4737	Portuguese	297	ɐɨɾumɐ̃ŋsjɐ	ɐ ɨ ɾ u m ɐ̃ ŋ s j ɐ	ɐ ɨ ɾ u m ɐ̃ ŋ s j ɐ	297
4738	Spanish	297	aeɾomanθja	a e ɾ o m a n θ j a	a e ɾ o m a n θ j a	297
4739	Latin	297	aːɛrɔmantiːam	aː ɛ r ɔ m a n t iː a m	aː ɛ r ɔ m a n t iː a m	297
8293	Italian	2972	lite	l i t e	l i t e	2972
8294	Portuguese	2972	lidɨ	l i d ɨ	l i d ɨ	2972
8295	Spanish	2972	lid	l i d	l i d	2972
8296	Latin	2972	liːtɛm	l iː t ɛ m	l iː t ɛ m	2972
1315	Portuguese	2974	litaɹ	l i t a ɹ	l i t a ɹ	2974
1316	Spanish	2974	litaɾ	l i t a ɾ	l i t a ɾ	2974
1317	Latin	2974	lɪtaːrɛ	l ɪ t aː r ɛ	l ɪ t aː r ɛ	2974
5106	French	2978	lokal	l o k a l	l o k a l	2978
5107	Italian	2978	lokale	l o k a l e	l o k a l e	2978
5108	Portuguese	2978	lugaɹ	l u g a ɹ	l u g a ɹ	2978
5109	Romanian	2978	lokal	l o k a l	l o k a l	2978
5110	Spanish	2978	luɣaɾ	l u ɣ a ɾ	l u ɣ a ɾ	2978
5111	Latin	2978	lɔkaːlɛm	l ɔ k aː l ɛ m	l ɔ k aː l ɛ m	2978
7425	Italian	2981	lotʃɛlːo	l o tʃ ɛ lː o	l o tʃ ɛ lː o	2981
7426	Spanish	2981	luθiʎo	l u θ i ʎ o	l u θ i ʎ o	2981
7427	Latin	2981	lɔkɛlːʊm	l ɔ k ɛ lː ʊ m	l ɔ k ɛ lː ʊ m	2981
771	French	2984	lokysjɔ̃	l o k y s j ɔ̃	l o k y s j ɔ̃	2984
772	Italian	2984	lokutsjone	l o k u ts j o n e	l o k u ts j o n e	2984
773	Latin	2984	lɔkuːtjoːnɛm	l ɔ k uː t j oː n ɛ m	l ɔ k uː t j oː n ɛ m	2984
1471	French	2985	lokytœʁ	l o k y t œ ʁ	l o k y t œ ʁ	2985
1472	Portuguese	2985	lukutoɹ	l u k u t o ɹ	l u k u t o ɹ	2985
1473	Spanish	2985	lokutoɾ	l o k u t o ɾ	l o k u t o ɾ	2985
1474	Latin	2985	lɔkuːtoːrɛm	l ɔ k uː t oː r ɛ m	l ɔ k uː t oː r ɛ m	2985
704	Italian	2990	londʒɛvo	l o n dʒ ɛ v o	l o n dʒ ɛ v o	2990
705	Portuguese	2990	luŋʒɛvʊ	l u ŋ ʒ ɛ v ʊ	l u ŋ ʒ ɛ v ʊ	2990
706	Spanish	2990	loŋxeβo	l o ŋ x e β o	l o ŋ x e β o	2990
707	Latin	2990	lɔŋgaɪwʊm	l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g aɪ w ʊ m	2990
2021	French	2991	lɔ̃ganimite	l ɔ̃ g a n i m i t e	l ɔ̃ g a n i m i t e	2991
2022	Italian	2991	loŋganimita	l o ŋ g a n i m i t a	l o ŋ g a n i m i t a	2991
2023	Portuguese	2991	luŋgɐnimidadɨ	l u ŋ g ɐ n i m i d a d ɨ	l u ŋ g ɐ n i m i d a d ɨ	2991
2024	Spanish	2991	loŋganimiðad	l o ŋ g a n i m i ð a d	l o ŋ g a n i m i ð a d	2991
2025	Latin	2991	lɔŋganɪmɪtaːtɛm	l ɔ ŋ g a n ɪ m ɪ t aː t ɛ m	l ɔ ŋ g a n ɪ m ɪ t aː t ɛ m	2991
6764	Italian	2992	londʒinkʷita	l o n dʒ i n kʷ i t a	l o n dʒ i n kʷ i t a	2992
6765	Portuguese	2992	luŋʒiŋkidadɨ	l u ŋ ʒ i ŋ k i d a d ɨ	l u ŋ ʒ i ŋ k i d a d ɨ	2992
6766	Spanish	2992	loŋxinkiðad	l o ŋ x i n k i ð a d	l o ŋ x i n k i ð a d	2992
6767	Latin	2992	lɔŋgɪŋkʷɪtaːtɛm	l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m	l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m	2992
1464	French	2993	lɔ̃ʒityd	l ɔ̃ ʒ i t y d	l ɔ̃ ʒ i t y d	2993
1465	Italian	2993	londʒitudine	l o n dʒ i t u d i n e	l o n dʒ i t u d i n e	2993
1466	Portuguese	2993	luŋʒitudɨ	l u ŋ ʒ i t u d ɨ	l u ŋ ʒ i t u d ɨ	2993
1467	Latin	2993	lɔŋgɪtuːdɪnɛm	l ɔ ŋ g ɪ t uː d ɪ n ɛ m	l ɔ ŋ g ɪ t uː d ɪ n ɛ m	2993
8642	French	2995	lokas	l o k a s	l o k a s	2995
8643	Italian	2995	lokʷatʃe	l o kʷ a tʃ e	l o kʷ a tʃ e	2995
8644	Portuguese	2995	lukʷaʃ	l u kʷ a ʃ	l u kʷ a ʃ	2995
8645	Romanian	2995	lokvatʃe	l o k v a tʃ e	l o k v a tʃ e	2995
8646	Spanish	2995	lokʷaθ	l o kʷ a θ	l o kʷ a θ	2995
8647	Latin	2995	lɔkʷaːkɛm	l ɔ kʷ aː k ɛ m	l ɔ kʷ aː k ɛ m	2995
2530	French	2998	lybʁisite	l y b ʁ i s i t e	l y b ʁ i s i t e	2998
2531	Italian	2998	lubritʃita	l u b r i tʃ i t a	l u b r i tʃ i t a	2998
2532	Latin	2998	luːbrɪkɪtaːtɛm	l uː b r ɪ k ɪ t aː t ɛ m	l uː b r ɪ k ɪ t aː t ɛ m	2998
777	French	3002	lyzɛʁn	l y z ɛ ʁ n	l y z ɛ ʁ n	3002
778	Italian	3002	lutʃɛrna	l u tʃ ɛ r n a	l u tʃ ɛ r n a	3002
779	Portuguese	3002	luzɛɾənɐ	l u z ɛ ɾ ə n ɐ	l u z ɛ ɾ ə n ɐ	3002
780	Romanian	3002	lutʃernə	l u tʃ e r n ə	l u tʃ e r n ə	3002
781	Spanish	3002	luθeɾna	l u θ e ɾ n a	l u θ e ɾ n a	3002
782	Latin	3002	lʊkɛrnam	l ʊ k ɛ r n a m	l ʊ k ɛ r n a m	3002
7866	French	3003	lysid	l y s i d	l y s i d	3003
7867	Italian	3003	lutʃido	l u tʃ i d o	l u tʃ i d o	3003
7868	Portuguese	3003	luzjʊ	l u z j ʊ	l u z j ʊ	3003
7869	Romanian	3003	lutʃed	l u tʃ e d	l u tʃ e d	3003
7870	Spanish	3003	luθjo	l u θ j o	l u θ j o	3003
7871	Latin	3003	luːkɪdʊm	l uː k ɪ d ʊ m	l uː k ɪ d ʊ m	3003
5300	French	3004	lysife	l y s i f e	l y s i f e	3004
5301	Italian	3004	lutʃifero	l u tʃ i f e r o	l u tʃ i f e r o	3004
5302	Portuguese	3004	lusifɨɾʊ	l u s i f ɨ ɾ ʊ	l u s i f ɨ ɾ ʊ	3004
5303	Romanian	3004	lutʃifer	l u tʃ i f e r	l u tʃ i f e r	3004
5304	Spanish	3004	luθifeɾo	l u θ i f e ɾ o	l u θ i f e ɾ o	3004
5305	Latin	3004	luːkɪfɛrʊm	l uː k ɪ f ɛ r ʊ m	l uː k ɪ f ɛ r ʊ m	3004
4895	Italian	3005	lutʃːo	l u tʃː o	l u tʃː o	3005
4896	Spanish	3005	luθjo	l u θ j o	l u θ j o	3005
4897	Latin	3005	luːkjʊm	l uː k j ʊ m	l uː k j ʊ m	3005
5081	Italian	3009	lutːo	l u tː o	l u tː o	3009
5082	Portuguese	3009	lutʊ	l u t ʊ	l u t ʊ	3009
5083	Spanish	3009	luto	l u t o	l u t o	3009
5084	Latin	3009	luːktʊm	l uː k t ʊ m	l uː k t ʊ m	3009
5042	Italian	301	eskjo	e s k j o	e s k j o	301
5043	Portuguese	301	ɛʃkulʊ	ɛ ʃ k u l ʊ	ɛ ʃ k u l ʊ	301
5044	Latin	301	aɪskʊlʊm	aɪ s k ʊ l ʊ m	aɪ s k ʊ l ʊ m	301
7816	Portuguese	3010	lukubɹɐsɐ̃ʊ̃	l u k u b ɹ ɐ s ɐ̃ʊ̃	l u k u b ɹ ɐ s ɐ̃ʊ̃	3010
7817	Spanish	3010	lukuβɾaθjon	l u k u β ɾ a θ j o n	l u k u β ɾ a θ j o n	3010
7818	Latin	3010	luːkʊbraːtjoːnɛm	l uː k ʊ b r aː t j oː n ɛ m	l uː k ʊ b r aː t j oː n ɛ m	3010
4999	Italian	3015	ludibrjo	l u d i b r j o	l u d i b r j o	3015
5000	Spanish	3015	luðiβɾjo	l u ð i β ɾ j o	l u ð i β ɾ j o	3015
5001	Latin	3015	luːdiːbrjʊm	l uː d iː b r j ʊ m	l uː d iː b r j ʊ m	3015
6052	French	3017	lɔ̃b	l ɔ̃ b	l ɔ̃ b	3017
6053	Italian	3017	lombo	l o m b o	l o m b o	3017
6054	Portuguese	3017	lombʊ	l o m b ʊ	l o m b ʊ	3017
6055	Spanish	3017	lomo	l o m o	l o m o	3017
6056	Latin	3017	lʊmbʊm	l ʊ m b ʊ m	l ʊ m b ʊ m	3017
4789	French	3019	lymine	l y m i n e	l y m i n e	3019
4790	Italian	3019	luminare	l u m i n a r e	l u m i n a r e	3019
4791	Portuguese	3019	luminaɹ	l u m i n a ɹ	l u m i n a ɹ	3019
4792	Romanian	3019	lumina	l u m i n a	l u m i n a	3019
4793	Spanish	3019	luminaɾ	l u m i n a ɾ	l u m i n a ɾ	3019
4794	Latin	3019	luːmɪnaːrɛ	l uː m ɪ n aː r ɛ	l uː m ɪ n aː r ɛ	3019
8520	French	302	ete	e t e	e t e	302
8521	Italian	302	estate	e s t a t e	e s t a t e	302
8522	Portuguese	302	ɨʃtiʊ	ɨ ʃ t i ʊ	ɨ ʃ t i ʊ	302
8523	Spanish	302	estjo	e s t j o	e s t j o	302
8524	Latin	302	aɪstaːtɛm	aɪ s t aː t ɛ m	aɪ s t aː t ɛ m	302
1033	French	3022	lynɛzɔ̃	l y n ɛ z ɔ̃	l y n ɛ z ɔ̃	3022
1034	Italian	3022	lunatsjone	l u n a ts j o n e	l u n a ts j o n e	3022
1035	Latin	3022	luːnaːtjoːnɛm	l uː n aː t j oː n ɛ m	l uː n aː t j oː n ɛ m	3022
6963	French	3026	lypɛ̃	l y p ɛ̃	l y p ɛ̃	3026
6964	Portuguese	3026	lupinʊ	l u p i n ʊ	l u p i n ʊ	3026
6965	Romanian	3026	lupin	l u p i n	l u p i n	3026
6966	Spanish	3026	lupino	l u p i n o	l u p i n o	3026
6967	Latin	3026	lʊpiːnʊm	l ʊ p iː n ʊ m	l ʊ p iː n ʊ m	3026
3708	French	3027	luʁ	l u ʁ	l u ʁ	3027
3709	Italian	3027	lordo	l o r d o	l o r d o	3027
3710	Portuguese	3027	ludɹʊ	l u d ɹ ʊ	l u d ɹ ʊ	3027
3711	Latin	3027	luːrɪdʊm	l uː r ɪ d ʊ m	l uː r ɪ d ʊ m	3027
4183	Italian	3028	uziɲɔlo	u z i ɲ ɔ l o	u z i ɲ ɔ l o	3028
4184	Portuguese	3028	ʁuʃinɔl	ʁ u ʃ i n ɔ l	ʁ u ʃ i n ɔ l	3028
4185	Spanish	3028	ruiseɲoɾ	r u i s e ɲ o ɾ	r u i s e ɲ o ɾ	3028
4186	Latin	3028	lʊskɪnjam	l ʊ s k ɪ n j a m	l ʊ s k ɪ n j a m	3028
3499	French	3029	luʃ	l u ʃ	l u ʃ	3029
3500	Italian	3029	losko	l o s k o	l o s k o	3029
3501	Portuguese	3029	luʃkʊ	l u ʃ k ʊ	l u ʃ k ʊ	3029
3502	Spanish	3029	lusko	l u s k o	l u s k o	3029
3503	Latin	3029	lʊskʊm	l ʊ s k ʊ m	l ʊ s k ʊ m	3029
1584	French	3030	lystʁe	l y s t ʁ e	l y s t ʁ e	3030
1585	Italian	3030	lustrare	l u s t r a r e	l u s t r a r e	3030
1586	Spanish	3030	lustɾaɾ	l u s t ɾ a ɾ	l u s t ɾ a ɾ	3030
1587	Latin	3030	lʊstraːrɛ	l ʊ s t r aː r ɛ	l ʊ s t r aː r ɛ	3030
8438	Italian	3031	lustro	l u s t r o	l u s t r o	3031
8439	Portuguese	3031	luʃtɹʊ	l u ʃ t ɹ ʊ	l u ʃ t ɹ ʊ	3031
8440	Spanish	3031	lustɾo	l u s t ɾ o	l u s t ɾ o	3031
8441	Latin	3031	lʊstrʊm	l ʊ s t r ʊ m	l ʊ s t r ʊ m	3031
266	Portuguese	3032	lowsɐ	l o w s ɐ	l o w s ɐ	3032
267	Spanish	3032	loθa	l o θ a	l o θ a	3032
268	Latin	3032	luːtɛum	l uː t ɛu m	l uː t ɛu m	3032
3721	Italian	3033	lotozo	l o t o z o	l o t o z o	3033
