ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
5267	Spanish	3183	meɾito	m e ɾ i t o	m e ɾ i t o	3183
5268	Latin	3183	mɛrɪtʊm	m ɛ r ɪ t ʊ m	m ɛ r ɪ t ʊ m	3183
4316	Italian	3185	mɛrtʃe	m ɛ r tʃ e	m ɛ r tʃ e	3185
4317	Portuguese	3185	meɾəsɨ	m e ɾ ə s ɨ	m e ɾ ə s ɨ	3185
4318	Latin	3185	mɛrkɛm	m ɛ r k ɛ m	m ɛ r k ɛ m	3185
1618	French	3187	nɛfl	n ɛ f l	n ɛ f l	3187
1619	Italian	3187	nɛspola	n ɛ s p o l a	n ɛ s p o l a	3187
1620	Portuguese	3187	neʃpɨɾɐ	n e ʃ p ɨ ɾ ɐ	n e ʃ p ɨ ɾ ɐ	3187
1621	Spanish	3187	nispeɾo	n i s p e ɾ o	n i s p e ɾ o	3187
1622	Latin	3187	mɛspɪlʊm	m ɛ s p ɪ l ʊ m	m ɛ s p ɪ l ʊ m	3187
5844	Italian	3190	meta	m e t a	m e t a	3190
5845	Portuguese	3190	metɐ	m e t ɐ	m e t ɐ	3190
5846	Spanish	3190	meta	m e t a	m e t a	3190
5847	Latin	3190	meːtam	m eː t a m	m eː t a m	3190
1798	French	3193	metikylø	m e t i k y l ø	m e t i k y l ø	3193
1799	Italian	3193	metikolozo	m e t i k o l o z o	m e t i k o l o z o	3193
1800	Portuguese	3193	metikulozʊ	m e t i k u l o z ʊ	m e t i k u l o z ʊ	3193
1801	Spanish	3193	metikuloso	m e t i k u l o s o	m e t i k u l o s o	3193
1802	Latin	3193	mɛtɪkʊloːsʊm	m ɛ t ɪ k ʊ l oː s ʊ m	m ɛ t ɪ k ʊ l oː s ʊ m	3193
2742	French	3196	mɛtʁ	m ɛ t ʁ	m ɛ t ʁ	3196
2743	Italian	3196	metro	m e t r o	m e t r o	3196
2744	Spanish	3196	metɾika	m e t ɾ i k a	m e t ɾ i k a	3196
2745	Latin	3196	mɛtrʊm	m ɛ t r ʊ m	m ɛ t r ʊ m	3196
2796	Portuguese	3197	medʊ	m e d ʊ	m e d ʊ	3197
2797	Spanish	3197	mjeðo	m j e ð o	m j e ð o	3197
2798	Latin	3197	mɛtʊm	m ɛ t ʊ m	m ɛ t ʊ m	3197
6925	French	320	aflye	a f l y e	a f l y e	320
6926	Italian	320	afːluire	a fː l u i r e	a fː l u i r e	320
6927	Portuguese	320	ɐfluiɹ	ɐ f l u i ɹ	ɐ f l u i ɹ	320
6928	Romanian	320	afluj	a f l u j	a f l u j	320
6929	Spanish	320	afluiɾ	a f l u i ɾ	a f l u i ɾ	320
6930	Latin	320	afːlʊɛrɛ	a fː l ʊ ɛ r ɛ	a fː l ʊ ɛ r ɛ	320
1222	Italian	3201	milite	m i l i t e	m i l i t e	3201
1223	Portuguese	3201	militɨ	m i l i t ɨ	m i l i t ɨ	3201
1224	Spanish	3201	milite	m i l i t e	m i l i t e	3201
1225	Latin	3201	miːlɪtɛm	m iː l ɪ t ɛ m	m iː l ɪ t ɛ m	3201
302	French	3204	mil	m i l	m i l	3204
303	Italian	3204	miʎa	m i ʎ a	m i ʎ a	3204
304	Portuguese	3204	mil	m i l	m i l	3204
305	Romanian	3204	mie	m i e	m i e	3204
306	Spanish	3204	miʎa	m i ʎ a	m i ʎ a	3204
307	Latin	3204	miːlːja	m iː lː j a	m iː lː j a	3204
4971	French	3208	mənas	m ə n a s	m ə n a s	3208
4972	Italian	3208	minatʃːa	m i n a tʃː a	m i n a tʃː a	3208
4973	Portuguese	3208	minaʃ	m i n a ʃ	m i n a ʃ	3208
4974	Spanish	3208	amenaθa	a m e n a θ a	a m e n a θ a	3208
4975	Latin	3208	mɪnaːkɛm	m ɪ n aː k ɛ m	m ɪ n aː k ɛ m	3208
2640	Italian	3209	mindʒere	m i n dʒ e r e	m i n dʒ e r e	3209
2641	Spanish	3209	miŋxeɾ	m i ŋ x e ɾ	m i ŋ x e ɾ	3209
2642	Latin	3209	mɪŋgɛrɛ	m ɪ ŋ g ɛ r ɛ	m ɪ ŋ g ɛ r ɛ	3209
5636	French	3212	minoʁe	m i n o ʁ e	m i n o ʁ e	3212
5637	Spanish	3212	minoɾaɾ	m i n o ɾ a ɾ	m i n o ɾ a ɾ	3212
5638	Latin	3212	mɪnoːraːrɛ	m ɪ n oː r aː r ɛ	m ɪ n oː r aː r ɛ	3212
8692	Italian	3220	meʃere	m e ʃ e r e	m e ʃ e r e	3220
8693	Portuguese	3220	mɨʃeɹ	m ɨ ʃ e ɹ	m ɨ ʃ e ɹ	3220
8694	Romanian	3220	meʃte	m e ʃ t e	m e ʃ t e	3220
8695	Spanish	3220	meθeɾ	m e θ e ɾ	m e θ e ɾ	3220
8696	Latin	3220	mɪskeːrɛ	m ɪ s k eː r ɛ	m ɪ s k eː r ɛ	3220
4463	French	3228	meti	m e t i	m e t i	3228
4464	Italian	3228	metitʃːo	m e t i tʃː o	m e t i tʃː o	3228
4465	Portuguese	3228	meʃtisʊ	m e ʃ t i s ʊ	m e ʃ t i s ʊ	3228
4466	Romanian	3228	mistrets	m i s t r e ts	m i s t r e ts	3228
4467	Spanish	3228	mestiθo	m e s t i θ o	m e s t i θ o	3228
4468	Latin	3228	mɪkstiːkjʊm	m ɪ k s t iː k j ʊ m	m ɪ k s t iː k j ʊ m	3228
620	French	3229	miksːjɔ̃	m i k sː j ɔ̃	m i k sː j ɔ̃	3229
621	Spanish	3229	mikstjon	m i k s t j o n	m i k s t j o n	3229
622	Latin	3229	mɪkstjoːnɛm	m ɪ k s t j oː n ɛ m	m ɪ k s t j oː n ɛ m	3229
7202	French	323	agaʁik	a g a ʁ i k	a g a ʁ i k	323
7203	Italian	323	agariko	a g a r i k o	a g a r i k o	323
7204	Portuguese	323	ɐgaɾikʊ	ɐ g a ɾ i k ʊ	ɐ g a ɾ i k ʊ	323
7205	Latin	323	agarɪkʊm	a g a r ɪ k ʊ m	a g a r ɪ k ʊ m	323
6359	French	3230	modeʁatœʁ	m o d e ʁ a t œ ʁ	m o d e ʁ a t œ ʁ	3230
6360	Italian	3230	moderatore	m o d e r a t o r e	m o d e r a t o r e	3230
6361	Portuguese	3230	mudɨɾɐdoɹ	m u d ɨ ɾ ɐ d o ɹ	m u d ɨ ɾ ɐ d o ɹ	3230
6362	Spanish	3230	moðeɾaðoɾ	m o ð e ɾ a ð o ɾ	m o ð e ɾ a ð o ɾ	3230
6363	Latin	3230	mɔdɛraːtoːrɛm	m ɔ d ɛ r aː t oː r ɛ m	m ɔ d ɛ r aː t oː r ɛ m	3230
238	French	3232	modik	m o d i k	m o d i k	3232
239	Italian	3232	mɔdiko	m ɔ d i k o	m ɔ d i k o	3232
240	Portuguese	3232	mɔdikʊ	m ɔ d i k ʊ	m ɔ d i k ʊ	3232
241	Spanish	3232	moðiko	m o ð i k o	m o ð i k o	3232
242	Latin	3232	mɔdɪkʊm	m ɔ d ɪ k ʊ m	m ɔ d ɪ k ʊ m	3232
9032	French	3233	myid	m y i d	m y i d	3233
9033	Italian	3233	motsːo	m o tsː o	m o tsː o	3233
9034	Portuguese	3233	mojʊ	m o j ʊ	m o j ʊ	3233
9035	Spanish	3233	mojo	m o j o	m o j o	3233
9036	Latin	3233	mɔdjʊm	m ɔ d j ʊ m	m ɔ d j ʊ m	3233
3012	French	3236	molekyl	m o l e k y l	m o l e k y l	3236
3013	Italian	3236	molɛkola	m o l ɛ k o l a	m o l ɛ k o l a	3236
3014	Portuguese	3236	mulɛkulɐ	m u l ɛ k u l ɐ	m u l ɛ k u l ɐ	3236
3015	Spanish	3236	molekula	m o l e k u l a	m o l e k u l a	3236
3016	Latin	3236	moːlɛkʊlam	m oː l ɛ k ʊ l a m	m oː l ɛ k ʊ l a m	3236
9280	French	3238	mønje	m ø n j e	m ø n j e	3238
9281	Portuguese	3238	muleɪɾʊ	m u l eɪ ɾ ʊ	m u l eɪ ɾ ʊ	3238
9282	Spanish	3238	molineɾo	m o l i n e ɾ o	m o l i n e ɾ o	3238
9283	Latin	3238	mɔliːnaːrjʊm	m ɔ l iː n aː r j ʊ m	m ɔ l iː n aː r j ʊ m	3238
8666	French	3239	mulɛ̃	m u l ɛ̃	m u l ɛ̃	3239
8667	Italian	3239	mulino	m u l i n o	m u l i n o	3239
8668	Portuguese	3239	muiɲʊ	m u i ɲ ʊ	m u i ɲ ʊ	3239
8669	Spanish	3239	molino	m o l i n o	m o l i n o	3239
8670	Latin	3239	mɔliːnʊm	m ɔ l iː n ʊ m	m ɔ l iː n ʊ m	3239
21	French	324	ɛʁ	ɛ ʁ	ɛ ʁ	324
22	Italian	324	agro	a g r o	a g r o	324
23	Portuguese	324	agɹʊ	a g ɹ ʊ	a g ɹ ʊ	324
24	Romanian	324	agru	a g r u	a g r u	324
25	Spanish	324	aɣɾo	a ɣ ɾ o	a ɣ ɾ o	324
26	Latin	324	agrʊm	a g r ʊ m	a g r ʊ m	324
7455	French	3240	muje	m u j e	m u j e	3240
7456	Italian	3240	molːire	m o lː i r e	m o lː i r e	3240
7457	Portuguese	3240	muʎaɹ	m u ʎ a ɹ	m u ʎ a ɹ	3240
7458	Romanian	3240	muja	m u j a	m u j a	3240
7459	Spanish	3240	moxaɾ	m o x a ɾ	m o x a ɾ	3240
7460	Latin	3240	mɔlːiːrɛ	m ɔ lː iː r ɛ	m ɔ lː iː r ɛ	3240
6430	Italian	3241	molːetsːa	m o lː e tsː a	m o lː e tsː a	3241
6431	Portuguese	3241	mulezɐ	m u l e z ɐ	m u l e z ɐ	3241
6432	Romanian	3241	moleatsə	m o l ea ts ə	m o l ea ts ə	3241
6433	Spanish	3241	moʎeθa	m o ʎ e θ a	m o ʎ e θ a	3241
6434	Latin	3241	mɔlːɪtjam	m ɔ lː ɪ t j a m	m ɔ lː ɪ t j a m	3241
8142	French	3243	mudʁ	m u d ʁ	m u d ʁ	3243
8143	Portuguese	3243	mueɹ	m u e ɹ	m u e ɹ	3243
8144	Spanish	3243	moleɾ	m o l e ɾ	m o l e ɾ	3243
8145	Latin	3243	mɔlɛrɛ	m ɔ l ɛ r ɛ	m ɔ l ɛ r ɛ	3243
4833	French	3249	mɔ̃stʁyø	m ɔ̃ s t ʁ y ø	m ɔ̃ s t ʁ y ø	3249
4834	Italian	3249	mostrwozo	m o s t r w o z o	m o s t r w o z o	3249
4835	Latin	3249	moːnstrʊoːsʊm	m oː n s t r ʊ oː s ʊ m	m oː n s t r ʊ oː s ʊ m	3249
3494	Portuguese	3252	muɾɐlidadɨ	m u ɾ ɐ l i d a d ɨ	m u ɾ ɐ l i d a d ɨ	3252
3495	Spanish	3252	moɾaliðad	m o ɾ a l i ð a d	m o ɾ a l i ð a d	3252
3496	Latin	3252	moːraːlɪtaːtɛm	m oː r aː l ɪ t aː t ɛ m	m oː r aː l ɪ t aː t ɛ m	3252
7236	Italian	326	agːlomerare	a gː l o m e r a r e	a gː l o m e r a r e	326
7237	Portuguese	326	ɐglumɨɾaɹ	ɐ g l u m ɨ ɾ a ɹ	ɐ g l u m ɨ ɾ a ɹ	326
7238	Spanish	326	aɣlomeɾaɾ	a ɣ l o m e ɾ a ɾ	a ɣ l o m e ɾ a ɾ	326
7239	Latin	326	agːlɔmɛraːrɛ	a gː l ɔ m ɛ r aː r ɛ	a gː l ɔ m ɛ r aː r ɛ	326
953	French	3263	mɔʁtalite	m ɔ ʁ t a l i t e	m ɔ ʁ t a l i t e	3263
954	Italian	3263	mortalita	m o r t a l i t a	m o r t a l i t a	3263
955	Portuguese	3263	muɾətɐlidadɨ	m u ɾ ə t ɐ l i d a d ɨ	m u ɾ ə t ɐ l i d a d ɨ	3263
956	Latin	3263	mɔrtaːlɪtaːtɛm	m ɔ r t aː l ɪ t aː t ɛ m	m ɔ r t aː l ɪ t aː t ɛ m	3263
3243	French	3264	mɔʁtje	m ɔ ʁ t j e	m ɔ ʁ t j e	3264
3244	Italian	3264	mortajo	m o r t a j o	m o r t a j o	3264
3245	Portuguese	3264	muɾəteɪɾʊ	m u ɾ ə t eɪ ɾ ʊ	m u ɾ ə t eɪ ɾ ʊ	3264
3246	Romanian	3264	mortar	m o r t a r	m o r t a r	3264
3247	Spanish	3264	moɾteɾo	m o ɾ t e ɾ o	m o ɾ t e ɾ o	3264
3248	Latin	3264	mɔrtaːrjʊm	m ɔ r t aː r j ʊ m	m ɔ r t aː r j ʊ m	3264
846	French	3267	mœʁ	m œ ʁ	m œ ʁ	3267
847	Romanian	3267	mɔaɾe	m ɔ a ɾ e	m ɔ a ɾ e	3267
848	Latin	3267	moːrɛm	m oː r ɛ m	m oː r ɛ m	3267
6957	Italian	3269	motivo	m o t i v o	m o t i v o	3269
6958	Portuguese	3269	mutivʊ	m u t i v ʊ	m u t i v ʊ	3269
6959	Romanian	3269	motiv	m o t i v	m o t i v	3269
6960	Spanish	3269	motiβo	m o t i β o	m o t i β o	3269
6961	Latin	3269	moːtɪwʊm	m oː t ɪ w ʊ m	m oː t ɪ w ʊ m	3269
3593	French	3272	muvmɑ̃	m u v m ɑ̃	m u v m ɑ̃	3272
3594	Italian	3272	movimento	m o v i m e n t o	m o v i m e n t o	3272
3595	Portuguese	3272	muvimeɪŋtʊ	m u v i m eɪ ŋ t ʊ	m u v i m eɪ ŋ t ʊ	3272
3596	Spanish	3272	moβimjɛnto	m o β i m j ɛ n t o	m o β i m j ɛ n t o	3272
3597	Latin	3272	moːwɪmɛntʊm	m oː w ɪ m ɛ n t ʊ m	m oː w ɪ m ɛ n t ʊ m	3272
3098	French	3273	mykɔʁ	m y k ɔ ʁ	m y k ɔ ʁ	3273
3099	Romanian	3273	mukɔaɾe	m u k ɔ a ɾ e	m u k ɔ a ɾ e	3273
3100	Spanish	3273	muɣoɾ	m u ɣ o ɾ	m u ɣ o ɾ	3273
3101	Latin	3273	muːkoːrɛm	m uː k oː r ɛ m	m uː k oː r ɛ m	3273
4794	French	3274	mykø	m y k ø	m y k ø	3274
4795	Italian	3274	mukozo	m u k o z o	m u k o z o	3274
4796	Portuguese	3274	mukozʊ	m u k o z ʊ	m u k o z ʊ	3274
4797	Romanian	3274	mukos	m u k o s	m u k o s	3274
4798	Spanish	3274	mukoso	m u k o s o	m u k o s o	3274
4799	Latin	3274	muːkoːsʊm	m uː k oː s ʊ m	m uː k oː s ʊ m	3274
3545	French	3277	myʒiʁ	m y ʒ i ʁ	m y ʒ i ʁ	3277
3546	Italian	3277	mudʒːire	m u dʒː i r e	m u dʒː i r e	3277
3547	Portuguese	3277	muʒiɹ	m u ʒ i ɹ	m u ʒ i ɹ	3277
3548	Romanian	3277	mudʒʲ	m u dʒʲ	m u dʒʲ	3277
3549	Spanish	3277	muxiɾ	m u x i ɾ	m u x i ɾ	3277
3550	Latin	3277	muːgiːrɛ	m uː g iː r ɛ	m uː g iː r ɛ	3277
3174	French	328	agʁave	a g ʁ a v e	a g ʁ a v e	328
3175	Italian	328	agːravare	a gː r a v a r e	a gː r a v a r e	328
3176	Portuguese	328	ɐgɹɐvaɹ	ɐ g ɹ ɐ v a ɹ	ɐ g ɹ ɐ v a ɹ	328
3177	Spanish	328	aɣɾaβaɾ	a ɣ ɾ a β a ɾ	a ɣ ɾ a β a ɾ	328
3178	Latin	328	agːrawaːrɛ	a gː r a w aː r ɛ	a gː r a w aː r ɛ	328
3667	Italian	3280	mundʒere	m u n dʒ e r e	m u n dʒ e r e	3280
3668	Portuguese	3280	mũŋʒiɹ	m ũ ŋ ʒ i ɹ	m ũ ŋ ʒ i ɹ	3280
3669	Romanian	3280	muldʒe	m u l dʒ e	m u l dʒ e	3280
3670	Spanish	3280	mwiɾ	m w i ɾ	m w i ɾ	3280
3671	Latin	3280	mʊlgeːrɛ	m ʊ l g eː r ɛ	m ʊ l g eː r ɛ	3280
1037	Italian	3283	multa	m u l t a	m u l t a	3283
1038	Portuguese	3283	mutɐ	m u t ɐ	m u t ɐ	3283
1039	Spanish	3283	multa	m u l t a	m u l t a	3283
1040	Latin	3283	mʊltam	m ʊ l t a m	m ʊ l t a m	3283
2238	French	3284	myltiplikasjɔ̃	m y l t i p l i k a s j ɔ̃	m y l t i p l i k a s j ɔ̃	3284
2239	Italian	3284	moltiplikatsjone	m o l t i p l i k a ts j o n e	m o l t i p l i k a ts j o n e	3284
2240	Portuguese	3284	mutiplikɐsɐ̃ʊ̃	m u t i p l i k ɐ s ɐ̃ʊ̃	m u t i p l i k ɐ s ɐ̃ʊ̃	3284
2241	Romanian	3284	multiplikatsje	m u l t i p l i k a ts j e	m u l t i p l i k a ts j e	3284
2242	Spanish	3284	multiplikaθjon	m u l t i p l i k a θ j o n	m u l t i p l i k a θ j o n	3284
2243	Latin	3284	mʊltɪplɪkaːtjoːnɛm	m ʊ l t ɪ p l ɪ k aː t j oː n ɛ m	m ʊ l t ɪ p l ɪ k aː t j oː n ɛ m	3284
6715	Italian	3286	multare	m u l t a r e	m u l t a r e	3286
6716	Portuguese	3286	mutaɹ	m u t a ɹ	m u t a ɹ	3286
6717	Spanish	3286	multaɾ	m u l t a ɾ	m u l t a ɾ	3286
6718	Latin	3286	mʊltaːrɛ	m ʊ l t aː r ɛ	m ʊ l t aː r ɛ	3286
941	French	3292	mynisipal	m y n i s i p a l	m y n i s i p a l	3292
942	Italian	3292	munitʃipale	m u n i tʃ i p a l e	m u n i tʃ i p a l e	3292
943	Portuguese	3292	munisipɑl	m u n i s i p ɑ l	m u n i s i p ɑ l	3292
944	Spanish	3292	muniθipal	m u n i θ i p a l	m u n i θ i p a l	3292
945	Latin	3292	muːnɪkɪpaːlɛm	m uː n ɪ k ɪ p aː l ɛ m	m uː n ɪ k ɪ p aː l ɛ m	3292
3626	Italian	3295	munifiko	m u n i f i k o	m u n i f i k o	3295
3627	Portuguese	3295	munifikʊ	m u n i f i k ʊ	m u n i f i k ʊ	3295
3628	Latin	3295	muːnɪfɪkʊm	m uː n ɪ f ɪ k ʊ m	m uː n ɪ f ɪ k ʊ m	3295
3514	French	3297	mynisjɔ̃	m y n i s j ɔ̃	m y n i s j ɔ̃	3297
3515	Spanish	3297	muniθjon	m u n i θ j o n	m u n i θ j o n	3297
3516	Latin	3297	muːniːtjoːnɛm	m uː n iː t j oː n ɛ m	m uː n iː t j oː n ɛ m	3297
2383	Italian	3298	muno	m u n o	m u n o	3298
2384	Portuguese	3298	munuʃ	m u n u ʃ	m u n u ʃ	3298
2385	Latin	3298	muːnʊs	m uː n ʊ s	m uː n ʊ s	3298
5670	French	330	agʁegasjɔ̃	a g ʁ e g a s j ɔ̃	a g ʁ e g a s j ɔ̃	330
5671	Portuguese	330	ɐgɹɨgɐsɐ̃ʊ̃	ɐ g ɹ ɨ g ɐ s ɐ̃ʊ̃	ɐ g ɹ ɨ g ɐ s ɐ̃ʊ̃	330
5672	Spanish	330	aɣɾeɣaθjon	a ɣ ɾ e ɣ a θ j o n	a ɣ ɾ e ɣ a θ j o n	330
5673	Latin	330	agːrɛgatjoːnɛm	a gː r ɛ g a t j oː n ɛ m	a gː r ɛ g a t j oː n ɛ m	330
6412	French	3300	myʁɛn	m y ʁ ɛ n	m y ʁ ɛ n	3300
6413	Italian	3300	murɛna	m u r ɛ n a	m u r ɛ n a	3300
6414	Portuguese	3300	muɾɛjɐ	m u ɾ ɛ j ɐ	m u ɾ ɛ j ɐ	3300
6415	Romanian	3300	muɾenə	m u ɾ e n ə	m u ɾ e n ə	3300
6416	Spanish	3300	moɾena	m o ɾ e n a	m o ɾ e n a	3300
6417	Latin	3300	mʊreːnam	m ʊ r eː n a m	m ʊ r eː n a m	3300
2390	Italian	3301	muritʃe	m u r i tʃ e	m u r i tʃ e	3301
2391	Portuguese	3301	muɾisɨ	m u ɾ i s ɨ	m u ɾ i s ɨ	3301
2392	Spanish	3301	muɾiθe	m u ɾ i θ e	m u ɾ i θ e	3301
2393	Latin	3301	muːrɪkɛm	m uː r ɪ k ɛ m	m uː r ɪ k ɛ m	3301
5946	Italian	3302	murja	m u r j a	m u r j a	3302
5947	Portuguese	3302	mouɾɐ	m ou ɾ ɐ	m ou ɾ ɐ	3302
5948	Romanian	3302	mɔaɾe	m ɔ a ɾ e	m ɔ a ɾ e	3302
5949	Spanish	3302	mweɾa	m w e ɾ a	m w e ɾ a	3302
5950	Latin	3302	mʊrjam	m ʊ r j a m	m ʊ r j a m	3302
5750	Portuguese	3304	muɾʊ	m u ɾ ʊ	m u ɾ ʊ	3304
5751	Spanish	3304	muɾ	m u ɾ	m u ɾ	3304
5752	Latin	3304	muːrɛm	m uː r ɛ m	m uː r ɛ m	3304
6220	French	3306	muʃ	m u ʃ	m u ʃ	3306
6221	Italian	3306	moska	m o s k a	m o s k a	3306
6222	Portuguese	3306	moʃkɐ	m o ʃ k ɐ	m o ʃ k ɐ	3306
6223	Romanian	3306	muskə	m u s k ə	m u s k ə	3306
6224	Spanish	3306	moska	m o s k a	m o s k a	3306
6225	Latin	3306	mʊskam	m ʊ s k a m	m ʊ s k a m	3306
7466	French	331	agʁeʒe	a g ʁ e ʒ e	a g ʁ e ʒ e	331
7467	Italian	331	agːregare	a gː r e g a r e	a gː r e g a r e	331
7468	Portuguese	331	ɐgɹɨgaɹ	ɐ g ɹ ɨ g a ɹ	ɐ g ɹ ɨ g a ɹ	331
7469	Spanish	331	aɣɾeɣaɾ	a ɣ ɾ e ɣ a ɾ	a ɣ ɾ e ɣ a ɾ	331
7470	Latin	331	agːrɛgaːrɛ	a gː r ɛ g aː r ɛ	a gː r ɛ g aː r ɛ	331
7586	Portuguese	3311	ʁɨʒmũŋgaɹ	ʁ ɨ ʒ m ũ ŋ g a ɹ	ʁ ɨ ʒ m ũ ŋ g a ɹ	3311
7587	Spanish	3311	remusɣaɾ	r e m u s ɣ a ɾ	r e m u s ɣ a ɾ	3311
7588	Latin	3311	mʊsːaːrɛ	m ʊ sː aː r ɛ	m ʊ sː aː r ɛ	3311
7209	Italian	3313	moʃo	m o ʃ o	m o ʃ o	3313
7210	Spanish	3313	moθo	m o θ o	m o θ o	3313
7211	Latin	3313	mʊstɛum	m ʊ s t ɛu m	m ʊ s t ɛu m	3313
5779	French	3316	mo	m o	m o	3316
5780	Italian	3316	mɔtːo	m ɔ tː o	m ɔ tː o	3316
5781	Latin	3316	mʊtːʊm	m ʊ tː ʊ m	m ʊ tː ʊ m	3316
2025	Italian	3318	mutware	m u t w a r e	m u t w a r e	3318
2026	Portuguese	3318	mutwaɹ	m u t w a ɹ	m u t w a ɹ	3318
2027	Latin	3318	muːtwaːriː	m uː t w aː r iː	m uː t w aː r iː	3318
3534	French	3319	mytyɛl	m y t y ɛ l	m y t y ɛ l	3319
3535	Italian	3319	mutwo	m u t w o	m u t w o	3319
3536	Portuguese	3319	mutwʊ	m u t w ʊ	m u t w ʊ	3319
3537	Spanish	3319	mutwo	m u t w o	m u t w o	3319
3538	Latin	3319	muːtʊːm	m uː t ʊː m	m uː t ʊː m	3319
5524	French	332	aʒilite	a ʒ i l i t e	a ʒ i l i t e	332
5525	Italian	332	adʒilita	a dʒ i l i t a	a dʒ i l i t a	332
5526	Portuguese	332	ɐʒilidadɨ	ɐ ʒ i l i d a d ɨ	ɐ ʒ i l i d a d ɨ	332
5527	Spanish	332	axiliðad	a x i l i ð a d	a x i l i ð a d	332
5528	Latin	332	agɪlɪtaːtɛm	a g ɪ l ɪ t aː t ɛ m	a g ɪ l ɪ t aː t ɛ m	332
8236	French	3321	miʁt	m i ʁ t	m i ʁ t	3321
8237	Italian	3321	mirto	m i r t o	m i r t o	3321
8238	Portuguese	3321	miɾətʊ	m i ɾ ə t ʊ	m i ɾ ə t ʊ	3321
8239	Romanian	3321	mirt	m i r t	m i r t	3321
8240	Latin	3321	myrtʊm	m y r t ʊ m	m y r t ʊ m	3321
89	French	3322	mistik	m i s t i k	m i s t i k	3322
90	Italian	3322	mistiko	m i s t i k o	m i s t i k o	3322
91	Spanish	3322	mistiko	m i s t i k o	m i s t i k o	3322
92	Latin	3322	mystɪkʊm	m y s t ɪ k ʊ m	m y s t ɪ k ʊ m	3322
7758	French	3324	nɛ̃	n ɛ̃	n ɛ̃	3324
7759	Italian	3324	nano	n a n o	n a n o	3324
7760	Portuguese	3324	ɐnɐ̃ʊ̃	ɐ n ɐ̃ʊ̃	ɐ n ɐ̃ʊ̃	3324
7761	Spanish	3324	enano	e n a n o	e n a n o	3324
7762	Latin	3324	naːnʊm	n aː n ʊ m	n aː n ʊ m	3324
3334	French	3326	naʁasjɔ̃	n a ʁ a s j ɔ̃	n a ʁ a s j ɔ̃	3326
3335	Spanish	3326	naraθjon	n a r a θ j o n	n a r a θ j o n	3326
3336	Latin	3326	naːrːaːtjoːnɛm	n aː rː aː t j oː n ɛ m	n aː rː aː t j oː n ɛ m	3326
8439	French	3329	nas	n a s	n a s	3329
8440	Italian	3329	nasːa	n a sː a	n a sː a	3329
8441	Spanish	3329	nasa	n a s a	n a s a	3329
8442	Latin	3329	nasːam	n a sː a m	n a sː a m	3329
6116	French	3330	ne	n e	n e	3330
6117	Italian	3330	nazo	n a z o	n a z o	3330
6118	Romanian	3330	nas	n a s	n a s	3330
6119	Spanish	3330	naso	n a s o	n a s o	3330
6120	Latin	3330	naːsʊm	n aː s ʊ m	n aː s ʊ m	3330
4762	Italian	3331	nazuto	n a z u t o	n a z u t o	3331
4763	Romanian	3331	nəsut	n ə s u t	n ə s u t	3331
4764	Latin	3331	naːsuːtʊm	n aː s uː t ʊ m	n aː s uː t ʊ m	3331
3817	French	3334	nɔɛl	n ɔ ɛ l	n ɔ ɛ l	3334
3818	Italian	3334	natale	n a t a l e	n a t a l e	3334
3819	Portuguese	3334	nɐtɑl	n ɐ t ɑ l	n ɐ t ɑ l	3334
3820	Spanish	3334	naðal	n a ð a l	n a ð a l	3334
3821	Latin	3334	naːtaːlɛm	n aː t aː l ɛ m	n aː t aː l ɛ m	3334
3804	Portuguese	3336	nɐdɐdoɹ	n ɐ d ɐ d o ɹ	n ɐ d ɐ d o ɹ	3336
3805	Spanish	3336	naðaðoɾ	n a ð a ð o ɾ	n a ð a ð o ɾ	3336
3806	Latin	3336	nataːtoːrɛm	n a t aː t oː r ɛ m	n a t aː t oː r ɛ m	3336
8066	French	3338	naʃ	n a ʃ	n a ʃ	3338
8067	Italian	3338	natika	n a t i k a	n a t i k a	3338
8068	Portuguese	3338	nɑlgɐ	n ɑ l g ɐ	n ɑ l g ɐ	3338
8069	Spanish	3338	nalɣa	n a l ɣ a	n a l ɣ a	3338
8070	Latin	3338	natɛm	n a t ɛ m	n a t ɛ m	3338
3895	French	3339	nativite	n a t i v i t e	n a t i v i t e	3339
3896	Italian	3339	nativita	n a t i v i t a	n a t i v i t a	3339
3897	Portuguese	3339	nɐtividadɨ	n ɐ t i v i d a d ɨ	n ɐ t i v i d a d ɨ	3339
3898	Romanian	3339	nativitate	n a t i v i t a t e	n a t i v i t a t e	3339
3899	Spanish	3339	natiβiðad	n a t i β i ð a d	n a t i β i ð a d	3339
3900	Latin	3339	naːtiːwɪtaːtɛm	n aː t iː w ɪ t aː t ɛ m	n aː t iː w ɪ t aː t ɛ m	3339
4113	Portuguese	334	ɐʒitɐdoɹ	ɐ ʒ i t ɐ d o ɹ	ɐ ʒ i t ɐ d o ɹ	334
4114	Spanish	334	axitaðoɾ	a x i t a ð o ɾ	a x i t a ð o ɾ	334
4115	Latin	334	agɪtaːtoːrɛm	a g ɪ t aː t oː r ɛ m	a g ɪ t aː t oː r ɛ m	334
325	Italian	3340	nwotare	n w o t a r e	n w o t a r e	3340
326	Portuguese	3340	nɐdaɹ	n ɐ d a ɹ	n ɐ d a ɹ	3340
327	Romanian	3340	ɨnota	ɨ n o t a	ɨ n o t a	3340
