ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
268	Enqi	3373	tʰjæ⁵⁵	tʰ j æ ⁵⁵	tʰ j æ ⁵⁵	3373
269	Gongxing	3373	tʰæ⁴²	tʰ æ ⁴²	tʰ æ ⁴²	3373
270	Jinman	3373	ʈʰa⁵⁵	ʈʰ a ⁵⁵	ʈʰ a ⁵⁵	3373
271	Jinxing	3373	tsʰa⁴⁴	tsʰ a ⁴⁴	tsʰ a ⁴⁴	3373
272	Tuoluo	3373	tʰa⁴²	tʰ a ⁴²	tʰ a ⁴²	3373
273	Zhoucheng	3373	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	3373
274	ProtoBai	3373	tʰræ⁴	tʰ r æ ⁴	tʰ r æ ⁴	3373
548	Dashi	338	kwe⁴²	k w e ⁴²	k w e ⁴²	338
549	Ega	338	qwɛ⁴²	q w ɛ ⁴²	q w ɛ ⁴²	338
550	Gongxing	338	qwɛ⁴²	q w ɛ ⁴²	q w ɛ ⁴²	338
551	Jinman	338	qwe⁴²	q w e ⁴²	q w e ⁴²	338
552	Jinxing	338	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	338
553	Mazhelong	338	kwɛ⁴⁴	k w ɛ ⁴⁴	k w ɛ ⁴⁴	338
554	Tuoluo	338	qwɛ²¹	q w ɛ ²¹	q w ɛ ²¹	338
555	ProtoBai	338	qwɛ³	q w ɛ ³	q w ɛ ³	338
1362	Dashi	3384	me³⁵	m e ³⁵	m e ³⁵	3384
1363	Ega	3384	mɛ̃⁵⁵	m ɛ̃ ⁵⁵	m ɛ̃ ⁵⁵	3384
1364	Enqi	3384	mɛ²⁴	m ɛ ²⁴	m ɛ ²⁴	3384
1365	Jinman	3384	me⁵⁵	m e ⁵⁵	m e ⁵⁵	3384
1366	Jinxing	3384	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	3384
1367	Mazhelong	3384	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	3384
1368	Tuoluo	3384	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	3384
1369	ProtoBai	3384	mɛ¹	m ɛ ¹	m ɛ ¹	3384
1283	Dashi	3397	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3397
1284	Ega	3397	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	3397
1285	Enqi	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
1286	Gongxing	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
1287	Jinman	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
1288	Jinxing	3397	jɑ⁴⁴	j ɑ ⁴⁴	j ɑ ⁴⁴	3397
1289	Tuoluo	3397	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	3397
1290	Zhoucheng	3397	jo³¹	j o ³¹	j o ³¹	3397
1291	ProtoBai	3397	ja⁴	j a ⁴	j a ⁴	3397
2473	Dashi	3409	me³³	m e ³³	m e ³³	3409
2474	Ega	3409	mi²²	m i ²²	m i ²²	3409
2475	Enqi	3409	mi²²	m i ²²	m i ²²	3409
2476	Gongxing	3409	mi²²	m i ²²	m i ²²	3409
2477	Jinman	3409	mi²²	m i ²²	m i ²²	3409
2478	Jinxing	3409	me³³	m e ³³	m e ³³	3409
2479	Mazhelong	3409	mɛ³³	m ɛ ³³	m ɛ ³³	3409
2480	Tuoluo	3409	mi³³	m i ³³	m i ³³	3409
2481	Zhoucheng	3409	me³³	m e ³³	m e ³³	3409
2482	ProtoBai	3409	mə²	m ə ²	m ə ²	3409
2942	Ega	3433	ko²¹	k o ²¹	k o ²¹	3433
2943	Enqi	3433	ko²¹	k o ²¹	k o ²¹	3433
2944	Gongxing	3433	gao¹²	g ao ¹²	g ao ¹²	3433
2945	Jinman	3433	ko²¹	k o ²¹	k o ²¹	3433
2946	Jinxing	3433	ko⁴²	k o ⁴²	k o ⁴²	3433
2947	Mazhelong	3433	ko²¹	k o ²¹	k o ²¹	3433
2948	Tuoluo	3433	gɔ³⁵	g ɔ ³⁵	g ɔ ³⁵	3433
2949	Zhoucheng	3433	ko²¹	k o ²¹	k o ²¹	3433
2950	ProtoBai	3433	gɔ¹	g ɔ ¹	g ɔ ¹	3433
2437	Dashi	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
2438	Ega	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
2439	Enqi	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
2440	Gongxing	3443	gɯ¹²	g ɯ ¹²	g ɯ ¹²	3443
2441	Jinman	3443	kɯ²²	k ɯ ²²	k ɯ ²²	3443
2442	Jinxing	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
2443	Tuoluo	3443	gɯ³⁵	g ɯ ³⁵	g ɯ ³⁵	3443
2444	Zhoucheng	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
2445	ProtoBai	3443	gɯ¹	g ɯ ¹	g ɯ ¹	3443
239	Dashi	3454	kõ³⁵	k õ ³⁵	k õ ³⁵	3454
240	Ega	3454	qu⁵⁵	q u ⁵⁵	q u ⁵⁵	3454
241	Enqi	3454	qo²⁴	q o ²⁴	q o ²⁴	3454
242	Gongxing	3454	qoŋ⁵⁵	q o ŋ ⁵⁵	q o ŋ ⁵⁵	3454
243	Jinman	3454	qõ⁵⁵	q õ ⁵⁵	q õ ⁵⁵	3454
244	Jinxing	3454	kʯŋ⁵⁵	k ʯ ŋ ⁵⁵	k ʯ ŋ ⁵⁵	3454
245	Mazhelong	3454	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	3454
246	Tuoluo	3454	qoŋ⁵⁵	q o ŋ ⁵⁵	q o ŋ ⁵⁵	3454
247	Zhoucheng	3454	kʯ³⁵	k ʯ ³⁵	k ʯ ³⁵	3454
248	ProtoBai	3454	qoŋ¹	q o ŋ ¹	q o ŋ ¹	3454
2570	Dashi	3469	koŋ⁴²	k o ŋ ⁴²	k o ŋ ⁴²	3469
2571	Enqi	3469	go⁴³	g o ⁴³	g o ⁴³	3469
2572	Jinxing	3469	kõ³¹	k õ ³¹	k õ ³¹	3469
2573	Mazhelong	3469	kõ²¹	k õ ²¹	k õ ²¹	3469
2574	Tuoluo	3469	gʯ²¹	g ʯ ²¹	g ʯ ²¹	3469
2575	Zhoucheng	3469	kʰou³¹	kʰ ou ³¹	kʰ ou ³¹	3469
2576	ProtoBai	3469	goŋ³	g o ŋ ³	g o ŋ ³	3469
1033	Dashi	3477	te⁴⁴	t e ⁴⁴	t e ⁴⁴	3477
1034	Ega	3477	tɛ⁴²	t ɛ ⁴²	t ɛ ⁴²	3477
1035	Enqi	3477	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	3477
1036	Gongxing	3477	te²⁴	t e ²⁴	t e ²⁴	3477
1037	Jinman	3477	te⁴²	t e ⁴²	t e ⁴²	3477
1038	Jinxing	3477	te⁴⁴	t e ⁴⁴	t e ⁴⁴	3477
1039	Mazhelong	3477	tso³³	ts o ³³	ts o ³³	3477
1040	ProtoBai	3477	tɛ⁴	t ɛ ⁴	t ɛ ⁴	3477
2377	Dashi	3478	mi⁴⁴	m i ⁴⁴	m i ⁴⁴	3478
2378	Ega	3478	mɛ⁴²	m ɛ ⁴²	m ɛ ⁴²	3478
2379	Enqi	3478	mɛ⁴³	m ɛ ⁴³	m ɛ ⁴³	3478
2380	Jinman	3478	me⁴²	m e ⁴²	m e ⁴²	3478
2381	Tuoluo	3478	mɛ²¹	m ɛ ²¹	m ɛ ²¹	3478
2382	Zhoucheng	3478	mi⁴⁴	m i ⁴⁴	m i ⁴⁴	3478
2383	ProtoBai	3478	mi¹	m i ¹	m i ¹	3478
3326	Dashi	348	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	348
3327	Ega	348	tɕu⁴⁴	tɕ u ⁴⁴	tɕ u ⁴⁴	348
3328	Enqi	348	tɕo⁵⁵	tɕ o ⁵⁵	tɕ o ⁵⁵	348
3329	Gongxing	348	tsao²⁴	ts ao ²⁴	ts ao ²⁴	348
3330	Jinman	348	tɕu⁵⁵	tɕ u ⁵⁵	tɕ u ⁵⁵	348
3331	Jinxing	348	tsʯ⁴⁴	ts ʯ ⁴⁴	ts ʯ ⁴⁴	348
3332	Mazhelong	348	tsu⁴⁴	ts u ⁴⁴	ts u ⁴⁴	348
3333	Tuoluo	348	ʈʂʯ⁴²	ʈʂ ʯ ⁴²	ʈʂ ʯ ⁴²	348
3334	Zhoucheng	348	tsʯ⁴⁴	ts ʯ ⁴⁴	ts ʯ ⁴⁴	348
3335	ProtoBai	348	tsro⁴	ts r o ⁴	ts r o ⁴	348
3463	Dashi	3493	sʰou⁴⁴	sʰ ou ⁴⁴	sʰ ou ⁴⁴	3493
3464	Ega	3493	su⁴⁴	s u ⁴⁴	s u ⁴⁴	3493
3465	Enqi	3493	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3493
3466	Gongxing	3493	su²⁴	s u ²⁴	s u ²⁴	3493
3467	Jinman	3493	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3493
3468	Jinxing	3493	sou⁴⁴	s ou ⁴⁴	s ou ⁴⁴	3493
3469	Mazhelong	3493	so⁴⁴	s o ⁴⁴	s o ⁴⁴	3493
3470	Tuoluo	3493	su⁴²	s u ⁴²	s u ⁴²	3493
3471	Zhoucheng	3493	so⁴⁴	s o ⁴⁴	s o ⁴⁴	3493
3472	ProtoBai	3493	sʰo⁴	sʰ o ⁴	sʰ o ⁴	3493
2311	Dashi	3504	wẽ³¹	w ẽ ³¹	w ẽ ³¹	3504
2312	Ega	3504	kʰwɛ⁴⁴	kʰ w ɛ ⁴⁴	kʰ w ɛ ⁴⁴	3504
2313	Gongxing	3504	wen¹²	w e n ¹²	w e n ¹²	3504
2314	Jinman	3504	ŋwe²¹	ŋ w e ²¹	ŋ w e ²¹	3504
2315	Jinxing	3504	wẽ²¹	w ẽ ²¹	w ẽ ²¹	3504
2316	Mazhelong	3504	ven²¹	v e n ²¹	v e n ²¹	3504
2317	Tuoluo	3504	weŋ³⁵	w e ŋ ³⁵	w e ŋ ³⁵	3504
2318	Zhoucheng	3504	we²¹	w e ²¹	w e ²¹	3504
2319	ProtoBai	3504	ʁwen¹	ʁ w e n ¹	ʁ w e n ¹	3504
426	Gongxing	3518	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	3518
427	Jinxing	3518	pjen⁵⁵	p j e n ⁵⁵	p j e n ⁵⁵	3518
428	Tuoluo	3518	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	3518
429	ProtoBai	3518	pren¹	p r e n ¹	p r e n ¹	3518
1773	Dashi	3525	tsʰoŋ⁴²	tsʰ o ŋ ⁴²	tsʰ o ŋ ⁴²	3525
1774	Ega	3525	tsʰo⁴²	tsʰ o ⁴²	tsʰ o ⁴²	3525
1775	Enqi	3525	tsʰoŋ⁴³	tsʰ o ŋ ⁴³	tsʰ o ŋ ⁴³	3525
1776	Gongxing	3525	tsʰoŋ⁴²	tsʰ o ŋ ⁴²	tsʰ o ŋ ⁴²	3525
1777	Jinman	3525	kʰu⁴²	kʰ u ⁴²	kʰ u ⁴²	3525
1778	Jinxing	3525	tsʰõ³¹	tsʰ õ ³¹	tsʰ õ ³¹	3525
1779	Mazhelong	3525	kʰəɯ³³	kʰ əɯ ³³	kʰ əɯ ³³	3525
1780	Tuoluo	3525	tsʰoŋ²¹	tsʰ o ŋ ²¹	tsʰ o ŋ ²¹	3525
1781	Zhoucheng	3525	tsʰou³¹	tsʰ ou ³¹	tsʰ ou ³¹	3525
1782	ProtoBai	3525	tsʰoŋ³	tsʰ o ŋ ³	tsʰ o ŋ ³	3525
356	Dashi	3536	ʂʰou⁵⁵	ʂʰ ou ⁵⁵	ʂʰ ou ⁵⁵	3536
357	Ega	3536	ɕjo⁵⁵	ɕ j o ⁵⁵	ɕ j o ⁵⁵	3536
358	Enqi	3536	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	3536
359	Gongxing	3536	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	3536
360	Jinman	3536	ɕjo⁵⁵	ɕ j o ⁵⁵	ɕ j o ⁵⁵	3536
361	Jinxing	3536	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	3536
362	Mazhelong	3536	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	3536
363	Tuoluo	3536	ɕjo⁵⁵	ɕ j o ⁵⁵	ɕ j o ⁵⁵	3536
364	Zhoucheng	3536	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3536
365	ProtoBai	3536	sʰrɔ¹	sʰ r ɔ ¹	sʰ r ɔ ¹	3536
1358	Mazhelong	3561	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	3561
1359	Tuoluo	3561	swa⁴²	s w a ⁴²	s w a ⁴²	3561
1360	Zhoucheng	3561	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	3561
1361	ProtoBai	3561	swa⁴	s w a ⁴	s w a ⁴	3561
2464	Dashi	3566	kə˞⁴⁴	k ə˞ ⁴⁴	k ə˞ ⁴⁴	3566
2465	Ega	3566	qa⁴⁴	q a ⁴⁴	q a ⁴⁴	3566
2466	Enqi	3566	qæ⁵⁵	q æ ⁵⁵	q æ ⁵⁵	3566
2467	Jinman	3566	qa⁵⁵	q a ⁵⁵	q a ⁵⁵	3566
2468	Jinxing	3566	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	3566
2469	Mazhelong	3566	kə˞⁴⁴	k ə˞ ⁴⁴	k ə˞ ⁴⁴	3566
2470	Tuoluo	3566	qa⁴²	q a ⁴²	q a ⁴²	3566
2471	Zhoucheng	3566	kɛ⁴⁴	k ɛ ⁴⁴	k ɛ ⁴⁴	3566
2472	ProtoBai	3566	qæ⁴	q æ ⁴	q æ ⁴	3566
1302	Ega	3576	tsoŋ⁵⁵	ts o ŋ ⁵⁵	ts o ŋ ⁵⁵	3576
1303	Enqi	3576	tæ⁵⁵	t æ ⁵⁵	t æ ⁵⁵	3576
1304	Gongxing	3576	qæ²⁴	q æ ²⁴	q æ ²⁴	3576
1305	Jinman	3576	koŋ²²	k o ŋ ²²	k o ŋ ²²	3576
1306	Jinxing	3576	tsʯ̃⁵⁵	ts ʯ̃ ⁵⁵	ts ʯ̃ ⁵⁵	3576
1307	Mazhelong	3576	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	3576
1308	Tuoluo	3576	tsʯŋ⁵⁵	ts ʯ ŋ ⁵⁵	ts ʯ ŋ ⁵⁵	3576
1309	ProtoBai	3576	tsuŋ¹	ts u ŋ ¹	ts u ŋ ¹	3576
2155	Dashi	359	wen²¹	w e n ²¹	w e n ²¹	359
2156	Ega	359	ŋwɛ²¹	ŋ w ɛ ²¹	ŋ w ɛ ²¹	359
2157	Enqi	359	ŋwi²¹	ŋ w i ²¹	ŋ w i ²¹	359
2158	Gongxing	359	wen¹²	w e n ¹²	w e n ¹²	359
2159	Jinxing	359	wẽ²¹	w ẽ ²¹	w ẽ ²¹	359
2160	Tuoluo	359	wen³⁵	w e n ³⁵	w e n ³⁵	359
2161	Zhoucheng	359	wɛ²¹	w ɛ ²¹	w ɛ ²¹	359
2162	ProtoBai	359	ŋwen¹	ŋ w e n ¹	ŋ w e n ¹	359
3424	Dashi	3590	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	3590
3425	Ega	3590	so⁴²	s o ⁴²	s o ⁴²	3590
3426	Enqi	3590	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	3590
3427	Gongxing	3590	sa²⁴	s a ²⁴	s a ²⁴	3590
3428	Jinman	3590	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	3590
3429	Jinxing	3590	sɑ⁴⁴	s ɑ ⁴⁴	s ɑ ⁴⁴	3590
3430	Mazhelong	3590	sɐ²¹	s ɐ ²¹	s ɐ ²¹	3590
3431	Tuoluo	3590	sɔ⁴²	s ɔ ⁴²	s ɔ ⁴²	3590
3432	Zhoucheng	3590	tɕɛ⁴²	tɕ ɛ ⁴²	tɕ ɛ ⁴²	3590
3433	ProtoBai	3590	sa⁴	s a ⁴	s a ⁴	3590
1896	Dashi	3601	kə˞⁴²	k ə˞ ⁴²	k ə˞ ⁴²	3601
1897	Ega	3601	qa⁴²	q a ⁴²	q a ⁴²	3601
1898	Enqi	3601	qæ²¹	q æ ²¹	q æ ²¹	3601
1899	Gongxing	3601	ɣæ²¹	ɣ æ ²¹	ɣ æ ²¹	3601
1900	Jinman	3601	qa⁵⁵	q a ⁵⁵	q a ⁵⁵	3601
1901	Jinxing	3601	ka⁴²	k a ⁴²	k a ⁴²	3601
1902	Mazhelong	3601	tsʰɛ⁴²	tsʰ ɛ ⁴²	tsʰ ɛ ⁴²	3601
1903	Zhoucheng	3601	kɛ⁴²	k ɛ ⁴²	k ɛ ⁴²	3601
1904	ProtoBai	3601	ɣæ⁴	ɣ æ ⁴	ɣ æ ⁴	3601
3111	Dashi	3612	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	3612
3112	Ega	3612	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	3612
3113	Enqi	3612	qɯ²⁴	q ɯ ²⁴	q ɯ ²⁴	3612
3114	Gongxing	3612	qe⁵⁵	q e ⁵⁵	q e ⁵⁵	3612
3115	Mazhelong	3612	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	3612
3116	Tuoluo	3612	qə˞⁵⁵	q ə˞ ⁵⁵	q ə˞ ⁵⁵	3612
3117	Zhoucheng	3612	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	3612
3118	ProtoBai	3612	qɯ¹	q ɯ ¹	q ɯ ¹	3612
1370	Gongxing	3625	qao¹²	q ao ¹²	q ao ¹²	3625
1371	Jinxing	3625	kou²¹	k ou ²¹	k ou ²¹	3625
1372	Mazhelong	3625	xe²¹	x e ²¹	x e ²¹	3625
1373	Zhoucheng	3625	ko²¹	k o ²¹	k o ²¹	3625
1374	ProtoBai	3625	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	3625
643	Dashi	3634	ʈʂoŋ³³	ʈʂ o ŋ ³³	ʈʂ o ŋ ³³	3634
644	Ega	3634	tɕu²²	tɕ u ²²	tɕ u ²²	3634
645	Enqi	3634	tɕo²²	tɕ o ²²	tɕ o ²²	3634
646	Gongxing	3634	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	3634
647	Jinman	3634	tɕõ²²	tɕ õ ²²	tɕ õ ²²	3634
648	Jinxing	3634	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	3634
649	Mazhelong	3634	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	3634
650	Tuoluo	3634	ʈʂʯŋ³³	ʈʂ ʯ ŋ ³³	ʈʂ ʯ ŋ ³³	3634
651	Zhoucheng	3634	tsʯ³³	ts ʯ ³³	ts ʯ ³³	3634
652	ProtoBai	3634	ʈsuŋ²	ʈ s u ŋ ²	ʈ s u ŋ ²	3634
1023	Dashi	3645	su³⁵	s u ³⁵	s u ³⁵	3645
1024	Ega	3645	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	3645
1025	Enqi	3645	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	3645
1026	Gongxing	3645	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	3645
1027	Jinman	3645	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	3645
1028	Jinxing	3645	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3645
1029	Mazhelong	3645	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3645
1030	Tuoluo	3645	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	3645
1031	Zhoucheng	3645	su³⁵	s u ³⁵	s u ³⁵	3645
1032	ProtoBai	3645	sru¹	s r u ¹	s r u ¹	3645
1189	Dashi	3667	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3667
1190	Ega	3667	qɯ²¹	q ɯ ²¹	q ɯ ²¹	3667
1191	Enqi	3667	qɯ²¹	q ɯ ²¹	q ɯ ²¹	3667
1192	Gongxing	3667	ɣe¹²	ɣ e ¹²	ɣ e ¹²	3667
1193	Jinman	3667	qɯ²¹	q ɯ ²¹	q ɯ ²¹	3667
1194	Jinxing	3667	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3667
1195	Mazhelong	3667	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	3667
1196	Zhoucheng	3667	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3667
1197	ProtoBai	3667	ɣɯ¹	ɣ ɯ ¹	ɣ ɯ ¹	3667
1886	Dashi	3678	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	3678
1887	Ega	3678	tsʰi⁴⁴	tsʰ i ⁴⁴	tsʰ i ⁴⁴	3678
1888	Enqi	3678	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	3678
1889	Gongxing	3678	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	3678
1890	Jinman	3678	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	3678
1891	Jinxing	3678	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	3678
1892	Mazhelong	3678	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	3678
1893	Tuoluo	3678	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	3678
1894	Zhoucheng	3678	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	3678
1895	ProtoBai	3678	tsʰji⁴	tsʰ j i ⁴	tsʰ j i ⁴	3678
1485	Dashi	3689	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	3689
1486	Ega	3689	qa²²	q a ²²	q a ²²	3689
1487	Enqi	3689	qæ²²	q æ ²²	q æ ²²	3689
1488	Gongxing	3689	qan²²	q a n ²²	q a n ²²	3689
1489	Jinman	3689	qã²²	q ã ²²	q ã ²²	3689
1490	Jinxing	3689	kɛ̃³³	k ɛ̃ ³³	k ɛ̃ ³³	3689
1491	Mazhelong	3689	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	3689
1492	Tuoluo	3689	qaŋ³³	q a ŋ ³³	q a ŋ ³³	3689
1493	Zhoucheng	3689	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	3689
1494	ProtoBai	3689	qæn¹	q æ n ¹	q æ n ¹	3689
1664	Enqi	369	mi²¹	m i ²¹	m i ²¹	369
1665	Gongxing	369	mi¹²	m i ¹²	m i ¹²	369
1666	Zhoucheng	369	mi²¹	m i ²¹	m i ²¹	369
1667	ProtoBai	369	mi¹	m i ¹	m i ¹	369
3237	Dashi	3701	ji²¹	j i ²¹	j i ²¹	3701
3238	Jinman	3701	ji⁴²	j i ⁴²	j i ⁴²	3701
3239	Jinxing	3701	ji³¹	j i ³¹	j i ³¹	3701
3240	Tuoluo	3701	ji²¹	j i ²¹	j i ²¹	3701
3241	Zhoucheng	3701	ji³¹	j i ³¹	j i ³¹	3701
3242	ProtoBai	3701	ji³	j i ³	j i ³	3701
326	Dashi	3712	tɕjə̃˞²¹	tɕ j ə̃˞ ²¹	tɕ j ə̃˞ ²¹	3712
327	Ega	3712	ɕja⁴⁴	ɕ j a ⁴⁴	ɕ j a ⁴⁴	3712
328	Enqi	3712	dzɛ⁴³	dz ɛ ⁴³	dz ɛ ⁴³	3712
329	Gongxing	3712	dzan⁴²	dz a n ⁴²	dz a n ⁴²	3712
330	Jinxing	3712	tɕjan³¹	tɕ j a n ³¹	tɕ j a n ³¹	3712
331	Mazhelong	3712	tɕjə̃˞²¹	tɕ j ə̃˞ ²¹	tɕ j ə̃˞ ²¹	3712
332	Tuoluo	3712	ʐaŋ²¹	ʐ a ŋ ²¹	ʐ a ŋ ²¹	3712
333	Zhoucheng	3712	tɕjɛ³¹	tɕ j ɛ ³¹	tɕ j ɛ ³¹	3712
334	ProtoBai	3712	dʑæn³	dʑ æ n ³	dʑ æ n ³	3712
2890	Dashi	3745	jen²¹	j e n ²¹	j e n ²¹	3745
2891	Gongxing	3745	jen¹²	j e n ¹²	j e n ¹²	3745
2892	Jinxing	3745	jen²¹	j e n ²¹	j e n ²¹	3745
2893	Tuoluo	3745	jen³⁵	j e n ³⁵	j e n ³⁵	3745
2894	Zhoucheng	3745	je²¹	j e ²¹	j e ²¹	3745
2895	ProtoBai	3745	jen¹	j e n ¹	j e n ¹	3745
2191	Dashi	3757	lou²¹	l ou ²¹	l ou ²¹	3757
2192	Ega	3757	lo²¹	l o ²¹	l o ²¹	3757
2193	Enqi	3757	lo²¹	l o ²¹	l o ²¹	3757
2194	Gongxing	3757	lao¹²	l ao ¹²	l ao ¹²	3757
2195	Jinman	3757	lo²¹	l o ²¹	l o ²¹	3757
2196	Jinxing	3757	lou²¹	l ou ²¹	l ou ²¹	3757
2197	Mazhelong	3757	lo²¹	l o ²¹	l o ²¹	3757
2198	Tuoluo	3757	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	3757
2199	Zhoucheng	3757	lo²¹	l o ²¹	l o ²¹	3757
2200	ProtoBai	3757	lɔ¹	l ɔ ¹	l ɔ ¹	3757
2695	Dashi	3768	jen²¹	j e n ²¹	j e n ²¹	3768
2696	Jinxing	3768	jen²¹	j e n ²¹	j e n ²¹	3768
2697	Mazhelong	3768	ɲjen²¹	ɲ j e n ²¹	ɲ j e n ²¹	3768
2698	Tuoluo	3768	jen³⁵	j e n ³⁵	j e n ³⁵	3768
2699	ProtoBai	3768	njen¹	n j e n ¹	n j e n ¹	3768
864	Dashi	3779	ko⁴²	k o ⁴²	k o ⁴²	3779
865	Ega	3779	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	3779
866	Enqi	3779	ku⁴³	k u ⁴³	k u ⁴³	3779
867	Gongxing	3779	kao⁴²	k ao ⁴²	k ao ⁴²	3779
868	Jinman	3779	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	3779
869	Jinxing	3779	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	3779
870	Mazhelong	3779	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	3779
871	Tuoluo	3779	kʯ²¹	k ʯ ²¹	k ʯ ²¹	3779
872	Zhoucheng	3779	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	3779
873	ProtoBai	3779	ko⁵	k o ⁵	k o ⁵	3779
1260	Dashi	379	pe²¹	p e ²¹	p e ²¹	379
1261	Enqi	379	pi²¹	p i ²¹	p i ²¹	379
1262	Gongxing	379	bi²¹	b i ²¹	b i ²¹	379
1263	Jinxing	379	pe²¹	p e ²¹	p e ²¹	379
1264	Mazhelong	379	pe²¹	p e ²¹	p e ²¹	379
1265	Tuoluo	379	bi³⁵	b i ³⁵	b i ³⁵	379
1266	Zhoucheng	379	pe²¹	p e ²¹	p e ²¹	379
1267	ProtoBai	379	be¹	b e ¹	b e ¹	379
1924	Ega	380	tɕɥi²¹	tɕ ɥ i ²¹	tɕ ɥ i ²¹	380
1925	Enqi	380	djɯ⁴³	d j ɯ ⁴³	d j ɯ ⁴³	380
1926	Jinman	380	tɕɥi²¹	tɕ ɥ i ²¹	tɕ ɥ i ²¹	380
