ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
330	Jinxing	5009	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	5009
331	Mazhelong	5009	tɕʰə̃˞⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ ə̃˞ ⁵⁵	5009
332	Tuoluo	5009	tɕʰjaŋ⁵⁵	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	5009
333	Zhoucheng	5009	tɕʰjɛ⁵⁵	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ ⁵⁵	5009
334	ProtoBai	5009	tsʰjæn¹	tsʰ j æ n ¹	tsʰ j æ n ¹	5009
66	Ega	5019	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	5019
67	Enqi	5019	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	5019
68	Gongxing	5019	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	5019
69	Jinman	5019	ʂə˞⁵⁵	ʂ ə˞ ⁵⁵	ʂ ə˞ ⁵⁵	5019
70	Jinxing	5019	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	5019
71	Tuoluo	5019	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	5019
72	ProtoBai	5019	sreŋ¹	s r e ŋ ¹	s r e ŋ ¹	5019
695	Dashi	5083	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	5083
696	Ega	5083	qwa⁴⁴	q w a ⁴⁴	q w a ⁴⁴	5083
697	Enqi	5083	qwa⁵⁵	q w a ⁵⁵	q w a ⁵⁵	5083
698	Gongxing	5083	qwa²⁴	q w a ²⁴	q w a ²⁴	5083
699	Jinman	5083	qwa⁵⁵	q w a ⁵⁵	q w a ⁵⁵	5083
700	Mazhelong	5083	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	5083
701	Tuoluo	5083	qwo⁴²	q w o ⁴²	q w o ⁴²	5083
702	ProtoBai	5083	qwa⁴	q w a ⁴	q w a ⁴	5083
631	Dashi	5143	ɣə³³	ɣ ə ³³	ɣ ə ³³	5143
632	Enqi	5143	ɣɯ²²	ɣ ɯ ²²	ɣ ɯ ²²	5143
633	Gongxing	5143	ɕi²²	ɕ i ²²	ɕ i ²²	5143
634	Jinxing	5143	ɣə³³	ɣ ə ³³	ɣ ə ³³	5143
635	Mazhelong	5143	ɣɯ³³	ɣ ɯ ³³	ɣ ɯ ³³	5143
636	Tuoluo	5143	ɣɯ³³	ɣ ɯ ³³	ɣ ɯ ³³	5143
637	ProtoBai	5143	ɣɯ²	ɣ ɯ ²	ɣ ɯ ²	5143
32	Dashi	5152	pjɛ̃³⁵	p j ɛ̃ ³⁵	p j ɛ̃ ³⁵	5152
33	Ega	5152	tɕɥi⁵⁵	tɕ ɥ i ⁵⁵	tɕ ɥ i ⁵⁵	5152
34	Gongxing	5152	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	5152
35	Jinman	5152	tɕɥi⁵⁵	tɕ ɥ i ⁵⁵	tɕ ɥ i ⁵⁵	5152
36	Jinxing	5152	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	5152
37	Mazhelong	5152	pjen⁵⁵	p j e n ⁵⁵	p j e n ⁵⁵	5152
38	Tuoluo	5152	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	5152
39	Zhoucheng	5152	pi³⁵	p i ³⁵	p i ³⁵	5152
40	ProtoBai	5152	pren¹	p r e n ¹	p r e n ¹	5152
130	Ega	5204	ŋõ²¹	ŋ õ ²¹	ŋ õ ²¹	5204
131	Enqi	5204	ʁo²¹	ʁ o ²¹	ʁ o ²¹	5204
132	Gongxing	5204	ʁaŋ¹²	ʁ a ŋ ¹²	ʁ a ŋ ¹²	5204
133	Mazhelong	5204	ɣoŋ²¹	ɣ o ŋ ²¹	ɣ o ŋ ²¹	5204
134	Tuoluo	5204	ŋoŋ³⁵	ŋ o ŋ ³⁵	ŋ o ŋ ³⁵	5204
135	Zhoucheng	5204	ŋʯ²¹	ŋ ʯ ²¹	ŋ ʯ ²¹	5204
136	ProtoBai	5204	ʁoŋ¹	ʁ o ŋ ¹	ʁ o ŋ ¹	5204
191	Dashi	5225	nõ³¹	n õ ³¹	n õ ³¹	5225
192	Ega	5225	no⁴²	n o ⁴²	n o ⁴²	5225
193	Enqi	5225	no⁴³	n o ⁴³	n o ⁴³	5225
194	Gongxing	5225	na⁴²	n a ⁴²	n a ⁴²	5225
195	Jinman	5225	no⁴²	n o ⁴²	n o ⁴²	5225
196	Jinxing	5225	nou³¹	n ou ³¹	n ou ³¹	5225
197	Mazhelong	5225	nen⁴²	n e n ⁴²	n e n ⁴²	5225
198	Tuoluo	5225	nɔ²¹	n ɔ ²¹	n ɔ ²¹	5225
199	Zhoucheng	5225	no³¹	n o ³¹	n o ³¹	5225
200	ProtoBai	5225	nɔ³	n ɔ ³	n ɔ ³	5225
368	Dashi	534	tsou³³	ts ou ³³	ts ou ³³	534
369	Ega	534	tsu⁴⁴	ts u ⁴⁴	ts u ⁴⁴	534
370	Enqi	534	tsu⁵⁵	ts u ⁵⁵	ts u ⁵⁵	534
371	Gongxing	534	tsu²⁴	ts u ²⁴	ts u ²⁴	534
372	Jinman	534	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	534
373	Jinxing	534	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	534
374	Mazhelong	534	tso⁴⁴	ts o ⁴⁴	ts o ⁴⁴	534
375	Tuoluo	534	tsu⁴²	ts u ⁴²	ts u ⁴²	534
376	Zhoucheng	534	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	534
377	ProtoBai	534	tso⁴	ts o ⁴	ts o ⁴	534
358	Dashi	568	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	568
359	Ega	568	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	568
360	Enqi	568	χɯ⁵⁵	χ ɯ ⁵⁵	χ ɯ ⁵⁵	568
361	Gongxing	568	χe²⁴	χ e ²⁴	χ e ²⁴	568
362	Jinman	568	xɯ⁵⁵	x ɯ ⁵⁵	x ɯ ⁵⁵	568
363	Jinxing	568	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	568
364	Mazhelong	568	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	568
365	Tuoluo	568	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	568
366	Zhoucheng	568	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	568
367	ProtoBai	568	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	568
548	Ega	723	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	723
549	Enqi	723	xwæ⁵⁵	x w æ ⁵⁵	x w æ ⁵⁵	723
550	Gongxing	723	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	723
551	Jinman	723	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	723
552	ProtoBai	723	xwa¹	x w a ¹	x w a ¹	723
497	Dashi	839	tiə²¹	t i ə ²¹	t i ə ²¹	839
498	Ega	839	tɕi²¹	tɕ i ²¹	tɕ i ²¹	839
499	Enqi	839	djɯ²¹	d j ɯ ²¹	d j ɯ ²¹	839
500	Gongxing	839	di¹²	d i ¹²	d i ¹²	839
501	Jinman	839	ʈɯ²¹	ʈ ɯ ²¹	ʈ ɯ ²¹	839
502	Jinxing	839	tə²¹	t ə ²¹	t ə ²¹	839
503	Mazhelong	839	təɯ²¹	t əɯ ²¹	t əɯ ²¹	839
504	Tuoluo	839	djɯ³⁵	d j ɯ ³⁵	d j ɯ ³⁵	839
505	Zhoucheng	839	tɯ²¹	t ɯ ²¹	t ɯ ²¹	839
506	ProtoBai	839	djɯ¹	d j ɯ ¹	d j ɯ ¹	839
587	Dashi	863	kʰu³³	kʰ u ³³	kʰ u ³³	863
588	Ega	863	qʰo²²	qʰ o ²²	qʰ o ²²	863
589	Enqi	863	qʰo²²	qʰ o ²²	qʰ o ²²	863
590	Gongxing	863	qʰo²²	qʰ o ²²	qʰ o ²²	863
591	Jinman	863	qʰo²²	qʰ o ²²	qʰ o ²²	863
592	Jinxing	863	kʰou³³	kʰ ou ³³	kʰ ou ³³	863
593	Mazhelong	863	kʰo³³	kʰ o ³³	kʰ o ³³	863
594	Tuoluo	863	qʰɔ³³	qʰ ɔ ³³	qʰ ɔ ³³	863
595	Zhoucheng	863	kʰwo³³	kʰ w o ³³	kʰ w o ³³	863
596	ProtoBai	863	qʰɔ²	qʰ ɔ ²	qʰ ɔ ²	863
404	Ega	886	zɛ²¹	z ɛ ²¹	z ɛ ²¹	886
405	Enqi	886	zɿ²¹	z ɿ ²¹	z ɿ ²¹	886
406	Gongxing	886	zjen¹²	z j e n ¹²	z j e n ¹²	886
407	Jinman	886	zẽ²¹	z ẽ ²¹	z ẽ ²¹	886
408	Mazhelong	886	jen²¹	j e n ²¹	j e n ²¹	886
409	Tuoluo	886	zi³⁵	z i ³⁵	z i ³⁵	886
410	ProtoBai	886	zen¹	z e n ¹	z e n ¹	886
541	Dashi	971	me³⁵	m e ³⁵	m e ³⁵	971
542	Enqi	971	mi²⁴	m i ²⁴	m i ²⁴	971
543	Gongxing	971	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	971
544	Jinxing	971	me⁵⁵	m e ⁵⁵	m e ⁵⁵	971
545	Mazhelong	971	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	971
546	Tuoluo	971	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	971
547	ProtoBai	971	me¹	m e ¹	m e ¹	971
602	Dashi	979	sʰe⁴⁴	sʰ e ⁴⁴	sʰ e ⁴⁴	979
603	Ega	979	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	979
604	Enqi	979	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	979
605	Gongxing	979	sɛ²⁴	s ɛ ²⁴	s ɛ ²⁴	979
606	Jinman	979	se⁵⁵	s e ⁵⁵	s e ⁵⁵	979
607	Jinxing	979	se⁴⁴	s e ⁴⁴	s e ⁴⁴	979
608	Tuoluo	979	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	979
609	ProtoBai	979	sʰɛ⁴	sʰ ɛ ⁴	sʰ ɛ ⁴	979
