ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
83	Jinman	463	qʰa⁵⁵	qʰ a ⁵⁵	qʰ a ⁵⁵	463
84	Jinxing	463	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	463
85	Mazhelong	463	kʰɐ⁴⁴	kʰ ɐ ⁴⁴	kʰ ɐ ⁴⁴	463
86	Tuoluo	463	qʰɔ⁴²	qʰ ɔ ⁴²	qʰ ɔ ⁴²	463
87	Zhoucheng	463	kʰa⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	463
88	ProtoBai	463	qʰa⁴	qʰ a ⁴	qʰ a ⁴	463
598	Dashi	4676	ʈʂʰu⁵⁵	ʈʂʰ u ⁵⁵	ʈʂʰ u ⁵⁵	4676
599	Enqi	4676	tʰiu²⁴	tʰ i u ²⁴	tʰ i u ²⁴	4676
600	Gongxing	4676	ʈʂʰy⁵⁵	ʈʂʰ y ⁵⁵	ʈʂʰ y ⁵⁵	4676
601	Jinman	4676	ʈʰu⁵⁵	ʈʰ u ⁵⁵	ʈʰ u ⁵⁵	4676
602	Jinxing	4676	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	4676
603	Mazhelong	4676	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	4676
604	Tuoluo	4676	tʰʯ⁵⁵	tʰ ʯ ⁵⁵	tʰ ʯ ⁵⁵	4676
605	Zhoucheng	4676	ʈʂʯ⁵⁵	ʈʂ ʯ ⁵⁵	ʈʂ ʯ ⁵⁵	4676
606	ProtoBai	4676	tʰru¹	tʰ r u ¹	tʰ r u ¹	4676
31	Dashi	4774	twi⁴²	t w i ⁴²	t w i ⁴²	4774
32	Ega	4774	ti⁴²	t i ⁴²	t i ⁴²	4774
33	Enqi	4774	tɥi⁴³	t ɥ i ⁴³	t ɥ i ⁴³	4774
34	Gongxing	4774	tɥɛ⁴²	t ɥ ɛ ⁴²	t ɥ ɛ ⁴²	4774
35	Jinman	4774	kwe⁵⁵	k w e ⁵⁵	k w e ⁵⁵	4774
36	Jinxing	4774	twi⁴²	t w i ⁴²	t w i ⁴²	4774
37	Mazhelong	4774	tɛ⁴²	t ɛ ⁴²	t ɛ ⁴²	4774
38	Tuoluo	4774	dwe²¹	d w e ²¹	d w e ²¹	4774
39	Zhoucheng	4774	sɯ³³	s ɯ ³³	s ɯ ³³	4774
40	ProtoBai	4774	dwɛ⁵	d w ɛ ⁵	d w ɛ ⁵	4774
499	Dashi	4814	ʈʂi⁴²	ʈʂ i ⁴²	ʈʂ i ⁴²	4814
500	Ega	4814	tsɛ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	4814
501	Enqi	4814	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	4814
502	Gongxing	4814	ɖʐi²¹	ɖʐ i ²¹	ɖʐ i ²¹	4814
503	Jinxing	4814	tsa⁴²	ts a ⁴²	ts a ⁴²	4814
504	Mazhelong	4814	tsʰi⁴²	tsʰ i ⁴²	tsʰ i ⁴²	4814
505	Tuoluo	4814	ʐə˞⁴²	ʐ ə˞ ⁴²	ʐ ə˞ ⁴²	4814
506	Zhoucheng	4814	tsi⁴²	ts i ⁴²	ts i ⁴²	4814
507	ProtoBai	4814	ɖʐi⁴	ɖʐ i ⁴	ɖʐ i ⁴	4814
341	Dashi	4866	tɕjou⁵⁵	tɕ j ou ⁵⁵	tɕ j ou ⁵⁵	4866
342	Ega	4866	qɯ²²	q ɯ ²²	q ɯ ²²	4866
343	Enqi	4866	qɯ²²	q ɯ ²²	q ɯ ²²	4866
344	Gongxing	4866	qɯ²²	q ɯ ²²	q ɯ ²²	4866
345	Jinman	4866	gɯ̃²²	g ɯ̃ ²²	g ɯ̃ ²²	4866
346	Jinxing	4866	tɕou⁵⁵	tɕ ou ⁵⁵	tɕ ou ⁵⁵	4866
347	Mazhelong	4866	kəɯ³³	k əɯ ³³	k əɯ ³³	4866
348	Tuoluo	4866	qɯ³³	q ɯ ³³	q ɯ ³³	4866
349	Zhoucheng	4866	tɕou⁵⁵	tɕ ou ⁵⁵	tɕ ou ⁵⁵	4866
350	ProtoBai	4866	ɣɯ̃²	ɣ ɯ̃ ²	ɣ ɯ̃ ²	4866
190	Dashi	4879	tʰe³³	tʰ e ³³	tʰ e ³³	4879
191	Ega	4879	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	4879
192	Gongxing	4879	tʰwa²²⁴	tʰ w a ²²⁴	tʰ w a ²²⁴	4879
193	Jinman	4879	ʈʰə˞⁵⁵	ʈʰ ə˞ ⁵⁵	ʈʰ ə˞ ⁵⁵	4879
194	Jinxing	4879	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	4879
195	Mazhelong	4879	tsʰu³³	tsʰ u ³³	tsʰ u ³³	4879
196	Tuoluo	4879	tʰi⁴²	tʰ i ⁴²	tʰ i ⁴²	4879
197	Zhoucheng	4879	tsʰu³³	tsʰ u ³³	tsʰ u ³³	4879
198	ProtoBai	4879	tʰje⁴	tʰ j e ⁴	tʰ j e ⁴	4879
366	Dashi	490	fʯ̃⁵⁵	f ʯ̃ ⁵⁵	f ʯ̃ ⁵⁵	490
367	Enqi	490	fo²⁴	f o ²⁴	f o ²⁴	490
368	Gongxing	490	pfuŋ⁵⁵	pf u ŋ ⁵⁵	pf u ŋ ⁵⁵	490
369	Jinxing	490	fʯ̃⁵⁵	f ʯ̃ ⁵⁵	f ʯ̃ ⁵⁵	490
370	Mazhelong	490	pʰen⁵⁵	pʰ e n ⁵⁵	pʰ e n ⁵⁵	490
371	Tuoluo	490	fə̃˞⁵⁵	f ə̃˞ ⁵⁵	f ə̃˞ ⁵⁵	490
372	Zhoucheng	490	fʯ⁵⁵	f ʯ ⁵⁵	f ʯ ⁵⁵	490
373	ProtoBai	490	pʰjuŋ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	490
728	Dashi	4918	tsʰɯ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918
729	Ega	4918	tsʰi⁴²	tsʰ i ⁴²	tsʰ i ⁴²	4918
730	Enqi	4918	tsʰɿ⁴³	tsʰ ɿ ⁴³	tsʰ ɿ ⁴³	4918
731	Gongxing	4918	tsʰe⁴²	tsʰ e ⁴²	tsʰ e ⁴²	4918
732	Jinman	4918	tsʰɯ⁴²	tsʰ ɯ ⁴²	tsʰ ɯ ⁴²	4918
733	Jinxing	4918	tsʰɯ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918
734	Mazhelong	4918	tsʰəɯ²¹	tsʰ əɯ ²¹	tsʰ əɯ ²¹	4918
735	Tuoluo	4918	tsʰi²¹	tsʰ i ²¹	tsʰ i ²¹	4918
736	Zhoucheng	4918	tsʰɯ³¹	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4918
737	ProtoBai	4918	tsʰɯ³	tsʰ ɯ ³	tsʰ ɯ ³	4918
254	Dashi	5037	tən⁴²	t ə n ⁴²	t ə n ⁴²	5037
255	Ega	5037	tɯ⁴²	t ɯ ⁴²	t ɯ ⁴²	5037
256	Enqi	5037	tə˞⁴³	t ə˞ ⁴³	t ə˞ ⁴³	5037
257	Gongxing	5037	di²⁴	d i ²⁴	d i ²⁴	5037
258	Jinman	5037	tẽ⁴²	t ẽ ⁴²	t ẽ ⁴²	5037
259	Jinxing	5037	tə̃⁴²	t ə̃ ⁴²	t ə̃ ⁴²	5037
260	Mazhelong	5037	tɯ⁴²	t ɯ ⁴²	t ɯ ⁴²	5037
261	Tuoluo	5037	tjɯ²⁴	t j ɯ ²⁴	t j ɯ ²⁴	5037
262	Zhoucheng	5037	tɯ⁴²	t ɯ ⁴²	t ɯ ⁴²	5037
263	ProtoBai	5037	tʲɯ⁵	tʲ ɯ ⁵	tʲ ɯ ⁵	5037
475	Dashi	512	tou⁴²	t ou ⁴²	t ou ⁴²	512
476	Ega	512	do⁴²	d o ⁴²	d o ⁴²	512
477	Enqi	512	da⁴³	d a ⁴³	d a ⁴³	512
478	Gongxing	512	da⁴²	d a ⁴²	d a ⁴²	512
479	Jinman	512	do⁴²	d o ⁴²	d o ⁴²	512
480	Jinxing	512	tou⁴²	t ou ⁴²	t ou ⁴²	512
481	Mazhelong	512	do⁴²	d o ⁴²	d o ⁴²	512
482	Tuoluo	512	dɔ²¹	d ɔ ²¹	d ɔ ²¹	512
483	Zhoucheng	512	to⁴²	t o ⁴²	t o ⁴²	512
484	ProtoBai	512	dɔ⁵	d ɔ ⁵	d ɔ ⁵	512
738	Dashi	5152	pjɛ̃³⁵	p j ɛ̃ ³⁵	p j ɛ̃ ³⁵	5152
739	Ega	5152	tɕɥi⁵⁵	tɕ ɥ i ⁵⁵	tɕ ɥ i ⁵⁵	5152
740	Gongxing	5152	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	5152
741	Jinman	5152	tɕɥi⁵⁵	tɕ ɥ i ⁵⁵	tɕ ɥ i ⁵⁵	5152
742	Jinxing	5152	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	5152
743	Mazhelong	5152	pjen⁵⁵	p j e n ⁵⁵	p j e n ⁵⁵	5152
744	Tuoluo	5152	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	5152
745	Zhoucheng	5152	pi³⁵	p i ³⁵	p i ³⁵	5152
746	ProtoBai	5152	pren¹	p r e n ¹	p r e n ¹	5152
755	Dashi	5192	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	5192
756	Ega	5192	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	5192
757	Enqi	5192	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	5192
758	Gongxing	5192	dzao¹²	dz ao ¹²	dz ao ¹²	5192
759	Jinman	5192	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	5192
760	Jinxing	5192	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	5192
761	Mazhelong	5192	dzõ²¹	dz õ ²¹	dz õ ²¹	5192
762	Tuoluo	5192	ʐʯ³⁵	ʐ ʯ ³⁵	ʐ ʯ ³⁵	5192
763	Zhoucheng	5192	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	5192
764	ProtoBai	5192	ɖʐuŋ¹	ɖʐ u ŋ ¹	ɖʐ u ŋ ¹	5192
303	Dashi	5214	tɕjen²¹	tɕ j e n ²¹	tɕ j e n ²¹	5214
304	Ega	5214	tsi²¹	ts i ²¹	ts i ²¹	5214
305	Enqi	5214	tsi²¹	ts i ²¹	ts i ²¹	5214
306	Gongxing	5214	dʑi²¹	dʑ i ²¹	dʑ i ²¹	5214
307	Jinman	5214	tsi²¹	ts i ²¹	ts i ²¹	5214
308	Jinxing	5214	tɕi²¹	tɕ i ²¹	tɕ i ²¹	5214
309	Mazhelong	5214	tɕĩ⁴²	tɕ ĩ ⁴²	tɕ ĩ ⁴²	5214
310	Tuoluo	5214	ʑjen³⁵	ʑ j e n ³⁵	ʑ j e n ³⁵	5214
311	Zhoucheng	5214	tɕi³¹	tɕ i ³¹	tɕ i ³¹	5214
312	ProtoBai	5214	dʑen¹	dʑ e n ¹	dʑ e n ¹	5214
513	Dashi	5248	tʰi³³	tʰ i ³³	tʰ i ³³	5248
514	Ega	5248	tʰi²²	tʰ i ²²	tʰ i ²²	5248
515	Gongxing	5248	tʰi²²	tʰ i ²²	tʰ i ²²	5248
516	Jinman	5248	tʰje²²	tʰ j e ²²	tʰ j e ²²	5248
517	Jinxing	5248	tʰi³³	tʰ i ³³	tʰ i ³³	5248
518	Mazhelong	5248	tʰɛ³³	tʰ ɛ ³³	tʰ ɛ ³³	5248
519	Tuoluo	5248	tʰi³³	tʰ i ³³	tʰ i ³³	5248
520	Zhoucheng	5248	tʰe³³	tʰ e ³³	tʰ e ³³	5248
521	ProtoBai	5248	tʰje²	tʰ j e ²	tʰ j e ²	5248
98	Dashi	534	tsou³³	ts ou ³³	ts ou ³³	534
99	Ega	534	tsu⁴⁴	ts u ⁴⁴	ts u ⁴⁴	534
100	Enqi	534	tsu⁵⁵	ts u ⁵⁵	ts u ⁵⁵	534
101	Gongxing	534	tsu²⁴	ts u ²⁴	ts u ²⁴	534
102	Jinman	534	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	534
103	Jinxing	534	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	534
104	Mazhelong	534	tso⁴⁴	ts o ⁴⁴	ts o ⁴⁴	534
105	Tuoluo	534	tsu⁴²	ts u ⁴²	ts u ⁴²	534
106	Zhoucheng	534	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	534
107	ProtoBai	534	tso⁴	ts o ⁴	ts o ⁴	534
140	Ega	64	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	64
141	Enqi	64	pʰæ⁴³	pʰ æ ⁴³	pʰ æ ⁴³	64
142	Gongxing	64	pʰan⁴²	pʰ a n ⁴²	pʰ a n ⁴²	64
143	Jinman	64	pʰã⁴²	pʰ ã ⁴²	pʰ ã ⁴²	64
144	Jinxing	64	pʰan³¹	pʰ a n ³¹	pʰ a n ³¹	64
145	Mazhelong	64	pʰə˞²¹	pʰ ə˞ ²¹	pʰ ə˞ ²¹	64
146	Tuoluo	64	pʰaŋ²¹	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64
147	Zhoucheng	64	pʰo³¹	pʰ o ³¹	pʰ o ³¹	64
148	ProtoBai	64	pʰæn³	pʰ æ n ³	pʰ æ n ³	64
125	Dashi	853	kʰoŋ⁵⁵	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵	853
126	Ega	853	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	853
127	Enqi	853	kʰo²⁴	kʰ o ²⁴	kʰ o ²⁴	853
128	Gongxing	853	kʰoŋ⁵⁵	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵	853
129	Jinman	853	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	853
130	Jinxing	853	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	853
131	Tuoluo	853	kʰoŋ⁵⁵	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵	853
132	Zhoucheng	853	kʰou⁵⁵	kʰ ou ⁵⁵	kʰ ou ⁵⁵	853
133	ProtoBai	853	kʰoŋ¹	kʰ o ŋ ¹	kʰ o ŋ ¹	853
351	Ega	886	zɛ²¹	z ɛ ²¹	z ɛ ²¹	886
352	Enqi	886	zɿ²¹	z ɿ ²¹	z ɿ ²¹	886
353	Gongxing	886	zjen¹²	z j e n ¹²	z j e n ¹²	886
354	Jinman	886	zẽ²¹	z ẽ ²¹	z ẽ ²¹	886
355	Mazhelong	886	jen²¹	j e n ²¹	j e n ²¹	886
356	Tuoluo	886	zi³⁵	z i ³⁵	z i ³⁵	886
357	ProtoBai	886	zen¹	z e n ¹	z e n ¹	886
803	Dashi	896	kə˞³⁵	k ə˞ ³⁵	k ə˞ ³⁵	896
804	Ega	896	qa⁵⁵	q a ⁵⁵	q a ⁵⁵	896
805	Enqi	896	qæ²⁴	q æ ²⁴	q æ ²⁴	896
806	Gongxing	896	qan⁵⁵	q a n ⁵⁵	q a n ⁵⁵	896
807	Jinman	896	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	896
808	Jinxing	896	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	896
809	Mazhelong	896	kə̃˞⁵⁵	k ə̃˞ ⁵⁵	k ə̃˞ ⁵⁵	896
810	Tuoluo	896	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	896
811	Zhoucheng	896	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	896
812	ProtoBai	896	qæn¹	q æ n ¹	q æ n ¹	896
223	Gongxing	993	ŋɛ¹²	ŋ ɛ ¹²	ŋ ɛ ¹²	993
224	Tuoluo	993	ŋɔ³⁵	ŋ ɔ ³⁵	ŋ ɔ ³⁵	993
225	ProtoBai	993	ŋɔ¹	ŋ ɔ ¹	ŋ ɔ ¹	993
