ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
583	Zhoucheng	4676	ʈʂʯ⁵⁵	ʈʂ ʯ ⁵⁵	ʈʂ ʯ ⁵⁵	4676
584	ProtoBai	4676	tʰru¹	tʰ r u ¹	tʰ r u ¹	4676
157	Dashi	474	kʰo³³	kʰ o ³³	kʰ o ³³	474
158	Ega	474	tɕʰu⁴²	tɕʰ u ⁴²	tɕʰ u ⁴²	474
159	Enqi	474	tjo²¹	t j o ²¹	t j o ²¹	474
160	Gongxing	474	dzoŋ¹²	dz o ŋ ¹²	dz o ŋ ¹²	474
161	Jinman	474	tɕʰu⁴²	tɕʰ u ⁴²	tɕʰ u ⁴²	474
162	Jinxing	474	tsõ²¹	ts õ ²¹	ts õ ²¹	474
163	Mazhelong	474	tɕʰɥi²¹	tɕʰ ɥ i ²¹	tɕʰ ɥ i ²¹	474
164	Tuoluo	474	djoŋ³⁵	d j o ŋ ³⁵	d j o ŋ ³⁵	474
165	Zhoucheng	474	tso²¹	ts o ²¹	ts o ²¹	474
166	ProtoBai	474	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	474
731	Dashi	4774	twi⁴²	t w i ⁴²	t w i ⁴²	4774
732	Ega	4774	ti⁴²	t i ⁴²	t i ⁴²	4774
733	Enqi	4774	tɥi⁴³	t ɥ i ⁴³	t ɥ i ⁴³	4774
734	Gongxing	4774	tɥɛ⁴²	t ɥ ɛ ⁴²	t ɥ ɛ ⁴²	4774
735	Jinman	4774	kwe⁵⁵	k w e ⁵⁵	k w e ⁵⁵	4774
736	Jinxing	4774	twi⁴²	t w i ⁴²	t w i ⁴²	4774
737	Mazhelong	4774	tɛ⁴²	t ɛ ⁴²	t ɛ ⁴²	4774
738	Tuoluo	4774	dwe²¹	d w e ²¹	d w e ²¹	4774
739	Zhoucheng	4774	sɯ³³	s ɯ ³³	s ɯ ³³	4774
740	ProtoBai	4774	dwɛ⁵	d w ɛ ⁵	d w ɛ ⁵	4774
132	Enqi	4799	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	4799
133	Gongxing	4799	kɯ¹²	k ɯ ¹²	k ɯ ¹²	4799
134	Jinman	4799	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	4799
135	Mazhelong	4799	kəɯ⁵⁵	k əɯ ⁵⁵	k əɯ ⁵⁵	4799
136	Tuoluo	4799	kɯ̃⁰	k ɯ̃ ⁰	k ɯ̃ ⁰	4799
137	Zhoucheng	4799	ku³¹	k u ³¹	k u ³¹	4799
138	ProtoBai	4799	kɯ¹	k ɯ ¹	k ɯ ¹	4799
322	Dashi	4929	jɯ²¹	j ɯ ²¹	j ɯ ²¹	4929
323	Ega	4929	ji²¹	j i ²¹	j i ²¹	4929
324	Enqi	4929	jɯ²¹	j ɯ ²¹	j ɯ ²¹	4929
325	Gongxing	4929	ji¹²	j i ¹²	j i ¹²	4929
326	Jinxing	4929	jɯ²¹	j ɯ ²¹	j ɯ ²¹	4929
327	Mazhelong	4929	jou²¹	j ou ²¹	j ou ²¹	4929
328	Tuoluo	4929	jɯ³⁵	j ɯ ³⁵	j ɯ ³⁵	4929
329	Zhoucheng	4929	jɯ²¹	j ɯ ²¹	j ɯ ²¹	4929
330	ProtoBai	4929	jɯ¹	j ɯ ¹	j ɯ ¹	4929
391	Dashi	5027	ʈʂou³³	ʈʂ ou ³³	ʈʂ ou ³³	5027
392	Ega	5027	tɕu⁵⁵	tɕ u ⁵⁵	tɕ u ⁵⁵	5027
393	Enqi	5027	tʲu⁵⁵	tʲ u ⁵⁵	tʲ u ⁵⁵	5027
394	Gongxing	5027	tsu²⁴	ts u ²⁴	ts u ²⁴	5027
395	Jinman	5027	ʈu⁵⁵	ʈ u ⁵⁵	ʈ u ⁵⁵	5027
396	Jinxing	5027	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	5027
397	Mazhelong	5027	tso⁴⁴	ts o ⁴⁴	ts o ⁴⁴	5027
398	Tuoluo	5027	tiu⁴²	t i u ⁴²	t i u ⁴²	5027
399	ProtoBai	5027	ʈo⁴	ʈ o ⁴	ʈ o ⁴	5027
668	Dashi	5059	tɕʰɥen⁵⁵	tɕʰ ɥ e n ⁵⁵	tɕʰ ɥ e n ⁵⁵	5059
669	Ega	5059	tsʰwɛ⁵⁵	tsʰ w ɛ ⁵⁵	tsʰ w ɛ ⁵⁵	5059
670	Gongxing	5059	tɕʰɥen⁵⁵	tɕʰ ɥ e n ⁵⁵	tɕʰ ɥ e n ⁵⁵	5059
671	Jinman	5059	tsʰwẽ⁵⁵	tsʰ w ẽ ⁵⁵	tsʰ w ẽ ⁵⁵	5059
672	Jinxing	5059	tɕʰɥẽ⁵⁵	tɕʰ ɥ ẽ ⁵⁵	tɕʰ ɥ ẽ ⁵⁵	5059
673	Mazhelong	5059	tsʰwen⁵⁵	tsʰ w e n ⁵⁵	tsʰ w e n ⁵⁵	5059
674	Tuoluo	5059	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	5059
675	Zhoucheng	5059	tɕʰɥe⁵⁵	tɕʰ ɥ e ⁵⁵	tɕʰ ɥ e ⁵⁵	5059
676	ProtoBai	5059	tsʰwen¹	tsʰ w e n ¹	tsʰ w e n ¹	5059
92	Dashi	5082	mə̃⁰	m ə̃ ⁰	m ə̃ ⁰	5082
93	Ega	5082	mɯ⁵⁵	m ɯ ⁵⁵	m ɯ ⁵⁵	5082
94	Enqi	5082	mɯ⁵⁵	m ɯ ⁵⁵	m ɯ ⁵⁵	5082
95	Gongxing	5082	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	5082
96	Jinman	5082	mɯ⁵⁵	m ɯ ⁵⁵	m ɯ ⁵⁵	5082
97	Jinxing	5082	mə̃⁰	m ə̃ ⁰	m ə̃ ⁰	5082
98	Tuoluo	5082	mɯn⁴²	m ɯ n ⁴²	m ɯ n ⁴²	5082
99	ProtoBai	5082	mɯ⁴	m ɯ ⁴	m ɯ ⁴	5082
22	Dashi	5152	pjɛ̃³⁵	p j ɛ̃ ³⁵	p j ɛ̃ ³⁵	5152
23	Ega	5152	tɕɥi⁵⁵	tɕ ɥ i ⁵⁵	tɕ ɥ i ⁵⁵	5152
24	Gongxing	5152	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	5152
25	Jinman	5152	tɕɥi⁵⁵	tɕ ɥ i ⁵⁵	tɕ ɥ i ⁵⁵	5152
26	Jinxing	5152	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	5152
27	Mazhelong	5152	pjen⁵⁵	p j e n ⁵⁵	p j e n ⁵⁵	5152
28	Tuoluo	5152	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	5152
29	Zhoucheng	5152	pi³⁵	p i ³⁵	p i ³⁵	5152
30	ProtoBai	5152	pren¹	p r e n ¹	p r e n ¹	5152
756	Dashi	5225	nõ³¹	n õ ³¹	n õ ³¹	5225
757	Ega	5225	no⁴²	n o ⁴²	n o ⁴²	5225
758	Enqi	5225	no⁴³	n o ⁴³	n o ⁴³	5225
759	Gongxing	5225	na⁴²	n a ⁴²	n a ⁴²	5225
760	Jinman	5225	no⁴²	n o ⁴²	n o ⁴²	5225
761	Jinxing	5225	nou³¹	n ou ³¹	n ou ³¹	5225
762	Mazhelong	5225	nen⁴²	n e n ⁴²	n e n ⁴²	5225
763	Tuoluo	5225	nɔ²¹	n ɔ ²¹	n ɔ ²¹	5225
764	Zhoucheng	5225	no³¹	n o ³¹	n o ³¹	5225
765	ProtoBai	5225	nɔ³	n ɔ ³	n ɔ ³	5225
595	Dashi	523	fʯ⁴²	f ʯ ⁴²	f ʯ ⁴²	523
596	Enqi	523	fo²¹	f o ²¹	f o ²¹	523
597	Gongxing	523	bvu²¹	b v u ²¹	b v u ²¹	523
598	Jinxing	523	fʯ⁴²	f ʯ ⁴²	f ʯ ⁴²	523
599	Mazhelong	523	pʰəɯ⁴²	pʰ əɯ ⁴²	pʰ əɯ ⁴²	523
600	Tuoluo	523	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	523
601	ProtoBai	523	bjo⁴	b j o ⁴	b j o ⁴	523
232	Dashi	5248	tʰi³³	tʰ i ³³	tʰ i ³³	5248
233	Ega	5248	tʰi²²	tʰ i ²²	tʰ i ²²	5248
234	Gongxing	5248	tʰi²²	tʰ i ²²	tʰ i ²²	5248
235	Jinman	5248	tʰje²²	tʰ j e ²²	tʰ j e ²²	5248
236	Jinxing	5248	tʰi³³	tʰ i ³³	tʰ i ³³	5248
237	Mazhelong	5248	tʰɛ³³	tʰ ɛ ³³	tʰ ɛ ³³	5248
238	Tuoluo	5248	tʰi³³	tʰ i ³³	tʰ i ³³	5248
239	Zhoucheng	5248	tʰe³³	tʰ e ³³	tʰ e ³³	5248
240	ProtoBai	5248	tʰje²	tʰ j e ²	tʰ j e ²	5248
602	Dashi	53	ʈʂi³¹	ʈʂ i ³¹	ʈʂ i ³¹	53
603	Ega	53	tsɛ²¹	ts ɛ ²¹	ts ɛ ²¹	53
604	Enqi	53	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	53
605	Gongxing	53	ɖʐi²¹	ɖʐ i ²¹	ɖʐ i ²¹	53
606	Jinman	53	tɕə˞²¹	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53
607	Jinxing	53	tsa²¹	ts a ²¹	ts a ²¹	53
608	Mazhelong	53	dzi²¹	dz i ²¹	dz i ²¹	53
609	Tuoluo	53	ʐə˞³⁵	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53
610	Zhoucheng	53	tsi²¹	ts i ²¹	ts i ²¹	53
611	ProtoBai	53	ɖʐi¹	ɖʐ i ¹	ɖʐ i ¹	53
456	Ega	64	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	64
457	Enqi	64	pʰæ⁴³	pʰ æ ⁴³	pʰ æ ⁴³	64
458	Gongxing	64	pʰan⁴²	pʰ a n ⁴²	pʰ a n ⁴²	64
459	Jinman	64	pʰã⁴²	pʰ ã ⁴²	pʰ ã ⁴²	64
460	Jinxing	64	pʰan³¹	pʰ a n ³¹	pʰ a n ³¹	64
461	Mazhelong	64	pʰə˞²¹	pʰ ə˞ ²¹	pʰ ə˞ ²¹	64
462	Tuoluo	64	pʰaŋ²¹	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64
463	Zhoucheng	64	pʰo³¹	pʰ o ³¹	pʰ o ³¹	64
464	ProtoBai	64	pʰæn³	pʰ æ n ³	pʰ æ n ³	64
491	Dashi	82	ʈʂʰou⁴⁴	ʈʂʰ ou ⁴⁴	ʈʂʰ ou ⁴⁴	82
492	Ega	82	tɕʰjo⁴⁴	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	82
493	Enqi	82	tʰiu⁵⁵	tʰ i u ⁵⁵	tʰ i u ⁵⁵	82
494	Jinman	82	ʈʰo⁵⁵	ʈʰ o ⁵⁵	ʈʰ o ⁵⁵	82
495	Jinxing	82	tsʰou⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	82
496	Mazhelong	82	tsʰo⁴⁴	tsʰ o ⁴⁴	tsʰ o ⁴⁴	82
497	Tuoluo	82	tʰiu⁴²	tʰ i u ⁴²	tʰ i u ⁴²	82
498	ProtoBai	82	tʰro⁴	tʰ r o ⁴	tʰ r o ⁴	82
269	Dashi	9	tʰjɯ⁴²	tʰ j ɯ ⁴²	tʰ j ɯ ⁴²	9
270	Ega	9	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	9
271	Enqi	9	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	9
272	Gongxing	9	dzao²¹	dz ao ²¹	dz ao ²¹	9
273	Jinman	9	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	9
274	Jinxing	9	tsʯ̃⁴²	ts ʯ̃ ⁴²	ts ʯ̃ ⁴²	9
275	Mazhelong	9	tsʰu⁴²	tsʰ u ⁴²	tsʰ u ⁴²	9
276	Tuoluo	9	ʐy⁴²	ʐ y ⁴²	ʐ y ⁴²	9
277	ProtoBai	9	ɖʐo⁴	ɖʐ o ⁴	ɖʐ o ⁴	9
766	Dashi	929	ʈʂɯ³¹	ʈʂ ɯ ³¹	ʈʂ ɯ ³¹	929
767	Ega	929	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	929
768	Enqi	929	djɯ⁴³	d j ɯ ⁴³	d j ɯ ⁴³	929
769	Gongxing	929	ɖʐi⁴²	ɖʐ i ⁴²	ɖʐ i ⁴²	929
770	Jinman	929	ɖɯ⁴²	ɖ ɯ ⁴²	ɖ ɯ ⁴²	929
771	Jinxing	929	tsɯ³¹	ts ɯ ³¹	ts ɯ ³¹	929
772	Mazhelong	929	dzəɯ²¹	dz əɯ ²¹	dz əɯ ²¹	929
773	Tuoluo	929	djɯ²¹	d j ɯ ²¹	d j ɯ ²¹	929
774	Zhoucheng	929	tsɯ³¹	ts ɯ ³¹	ts ɯ ³¹	929
775	ProtoBai	929	drɯ³	d r ɯ ³	d r ɯ ³	929
481	Dashi	93	kɯ²¹	k ɯ ²¹	k ɯ ²¹	93
482	Ega	93	kɯ²¹	k ɯ ²¹	k ɯ ²¹	93
483	Enqi	93	kɯ²¹	k ɯ ²¹	k ɯ ²¹	93
484	Gongxing	93	gɯ¹²	g ɯ ¹²	g ɯ ¹²	93
485	Jinman	93	kɯ²¹	k ɯ ²¹	k ɯ ²¹	93
486	Jinxing	93	kɯ²¹	k ɯ ²¹	k ɯ ²¹	93
487	Mazhelong	93	kɯ²¹	k ɯ ²¹	k ɯ ²¹	93
488	Tuoluo	93	gɯ³⁵	g ɯ ³⁵	g ɯ ³⁵	93
489	Zhoucheng	93	kɯ²¹	k ɯ ²¹	k ɯ ²¹	93
490	ProtoBai	93	gɯ¹	g ɯ ¹	g ɯ ¹	93
