ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
383	Dashi	474	kʰo³³	kʰ o ³³	kʰ o ³³	474
384	Ega	474	tɕʰu⁴²	tɕʰ u ⁴²	tɕʰ u ⁴²	474
385	Enqi	474	tjo²¹	t j o ²¹	t j o ²¹	474
386	Gongxing	474	dzoŋ¹²	dz o ŋ ¹²	dz o ŋ ¹²	474
387	Jinman	474	tɕʰu⁴²	tɕʰ u ⁴²	tɕʰ u ⁴²	474
388	Jinxing	474	tsõ²¹	ts õ ²¹	ts õ ²¹	474
389	Mazhelong	474	tɕʰɥi²¹	tɕʰ ɥ i ²¹	tɕʰ ɥ i ²¹	474
390	Tuoluo	474	djoŋ³⁵	d j o ŋ ³⁵	d j o ŋ ³⁵	474
391	Zhoucheng	474	tso²¹	ts o ²¹	ts o ²¹	474
392	ProtoBai	474	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	474
11	Dashi	4742	tso¹³	ts o ¹³	ts o ¹³	4742
12	Ega	4742	tɕjo⁵⁵	tɕ j o ⁵⁵	tɕ j o ⁵⁵	4742
13	Enqi	4742	tɕja⁵⁵	tɕ j a ⁵⁵	tɕ j a ⁵⁵	4742
14	Gongxing	4742	tsi²²	ts i ²²	ts i ²²	4742
15	Jinman	4742	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	4742
16	Jinxing	4742	tsʯ̃⁵⁵	ts ʯ̃ ⁵⁵	ts ʯ̃ ⁵⁵	4742
17	Mazhelong	4742	tsoŋ⁵⁵	ts o ŋ ⁵⁵	ts o ŋ ⁵⁵	4742
18	Tuoluo	4742	tsʯŋ⁵⁵	ts ʯ ŋ ⁵⁵	ts ʯ ŋ ⁵⁵	4742
19	ProtoBai	4742	tsuŋ¹	ts u ŋ ¹	ts u ŋ ¹	4742
521	Dashi	4774	twi⁴²	t w i ⁴²	t w i ⁴²	4774
522	Ega	4774	ti⁴²	t i ⁴²	t i ⁴²	4774
523	Enqi	4774	tɥi⁴³	t ɥ i ⁴³	t ɥ i ⁴³	4774
524	Gongxing	4774	tɥɛ⁴²	t ɥ ɛ ⁴²	t ɥ ɛ ⁴²	4774
525	Jinman	4774	kwe⁵⁵	k w e ⁵⁵	k w e ⁵⁵	4774
526	Jinxing	4774	twi⁴²	t w i ⁴²	t w i ⁴²	4774
527	Mazhelong	4774	tɛ⁴²	t ɛ ⁴²	t ɛ ⁴²	4774
528	Tuoluo	4774	dwe²¹	d w e ²¹	d w e ²¹	4774
529	Zhoucheng	4774	sɯ³³	s ɯ ³³	s ɯ ³³	4774
530	ProtoBai	4774	dwɛ⁵	d w ɛ ⁵	d w ɛ ⁵	4774
440	Dashi	4976	tʲɯ⁴⁴	tʲ ɯ ⁴⁴	tʲ ɯ ⁴⁴	4976
441	Ega	4976	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	4976
442	Enqi	4976	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	4976
443	Gongxing	4976	ti²⁴	t i ²⁴	t i ²⁴	4976
444	Jinman	4976	tɯ⁵⁵	t ɯ ⁵⁵	t ɯ ⁵⁵	4976
445	Jinxing	4976	tə⁴⁴	t ə ⁴⁴	t ə ⁴⁴	4976
446	Mazhelong	4976	təɯ⁴⁴	t əɯ ⁴⁴	t əɯ ⁴⁴	4976
447	Tuoluo	4976	tɯ⁴²	t ɯ ⁴²	t ɯ ⁴²	4976
448	Zhoucheng	4976	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	4976
449	ProtoBai	4976	djɯ²	d j ɯ ²	d j ɯ ²	4976
171	Dashi	501	fo⁴⁴	f o ⁴⁴	f o ⁴⁴	501
172	Enqi	501	fo²⁴	f o ²⁴	f o ²⁴	501
173	Jinxing	501	fʯ⁴⁴	f ʯ ⁴⁴	f ʯ ⁴⁴	501
174	Mazhelong	501	pɯ⁴⁴	p ɯ ⁴⁴	p ɯ ⁴⁴	501
175	Tuoluo	501	fə˞⁴²	f ə˞ ⁴²	f ə˞ ⁴²	501
176	Zhoucheng	501	fʯ⁴⁴	f ʯ ⁴⁴	f ʯ ⁴⁴	501
177	ProtoBai	501	pju⁴	p j u ⁴	p j u ⁴	501
466	Dashi	5152	pjɛ̃³⁵	p j ɛ̃ ³⁵	p j ɛ̃ ³⁵	5152
467	Ega	5152	tɕɥi⁵⁵	tɕ ɥ i ⁵⁵	tɕ ɥ i ⁵⁵	5152
468	Gongxing	5152	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	5152
469	Jinman	5152	tɕɥi⁵⁵	tɕ ɥ i ⁵⁵	tɕ ɥ i ⁵⁵	5152
470	Jinxing	5152	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	5152
471	Mazhelong	5152	pjen⁵⁵	p j e n ⁵⁵	p j e n ⁵⁵	5152
472	Tuoluo	5152	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	5152
473	Zhoucheng	5152	pi³⁵	p i ³⁵	p i ³⁵	5152
474	ProtoBai	5152	pren¹	p r e n ¹	p r e n ¹	5152
484	Dashi	5181	jũ³³	j ũ ³³	j ũ ³³	5181
485	Ega	5181	ɲɥi²²	ɲ ɥ i ²²	ɲ ɥ i ²²	5181
486	Jinman	5181	ɲu²²	ɲ u ²²	ɲ u ²²	5181
487	Jinxing	5181	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	5181
488	Mazhelong	5181	ɲõ³³	ɲ õ ³³	ɲ õ ³³	5181
489	Tuoluo	5181	jen³⁵	j e n ³⁵	j e n ³⁵	5181
490	Zhoucheng	5181	ɲʯ³³	ɲ ʯ ³³	ɲ ʯ ³³	5181
491	ProtoBai	5181	ŋjo²	ŋ j o ²	ŋ j o ²	5181
408	Dashi	5192	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	5192
409	Ega	5192	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	5192
410	Enqi	5192	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	5192
411	Gongxing	5192	dzao¹²	dz ao ¹²	dz ao ¹²	5192
412	Jinman	5192	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	5192
413	Jinxing	5192	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	5192
414	Mazhelong	5192	dzõ²¹	dz õ ²¹	dz õ ²¹	5192
415	Tuoluo	5192	ʐʯ³⁵	ʐ ʯ ³⁵	ʐ ʯ ³⁵	5192
416	Zhoucheng	5192	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	5192
417	ProtoBai	5192	ɖʐuŋ¹	ɖʐ u ŋ ¹	ɖʐ u ŋ ¹	5192
540	Dashi	5248	tʰi³³	tʰ i ³³	tʰ i ³³	5248
541	Ega	5248	tʰi²²	tʰ i ²²	tʰ i ²²	5248
542	Gongxing	5248	tʰi²²	tʰ i ²²	tʰ i ²²	5248
543	Jinman	5248	tʰje²²	tʰ j e ²²	tʰ j e ²²	5248
544	Jinxing	5248	tʰi³³	tʰ i ³³	tʰ i ³³	5248
545	Mazhelong	5248	tʰɛ³³	tʰ ɛ ³³	tʰ ɛ ³³	5248
546	Tuoluo	5248	tʰi³³	tʰ i ³³	tʰ i ³³	5248
547	Zhoucheng	5248	tʰe³³	tʰ e ³³	tʰ e ³³	5248
548	ProtoBai	5248	tʰje²	tʰ j e ²	tʰ j e ²	5248
84	Dashi	534	tsou³³	ts ou ³³	ts ou ³³	534
85	Ega	534	tsu⁴⁴	ts u ⁴⁴	ts u ⁴⁴	534
86	Enqi	534	tsu⁵⁵	ts u ⁵⁵	ts u ⁵⁵	534
87	Gongxing	534	tsu²⁴	ts u ²⁴	ts u ²⁴	534
88	Jinman	534	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	534
89	Jinxing	534	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	534
90	Mazhelong	534	tso⁴⁴	ts o ⁴⁴	ts o ⁴⁴	534
91	Tuoluo	534	tsu⁴²	ts u ⁴²	ts u ⁴²	534
92	Zhoucheng	534	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	534
93	ProtoBai	534	tso⁴	ts o ⁴	ts o ⁴	534
29	Dashi	568	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	568
30	Ega	568	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	568
31	Enqi	568	χɯ⁵⁵	χ ɯ ⁵⁵	χ ɯ ⁵⁵	568
32	Gongxing	568	χe²⁴	χ e ²⁴	χ e ²⁴	568
33	Jinman	568	xɯ⁵⁵	x ɯ ⁵⁵	x ɯ ⁵⁵	568
34	Jinxing	568	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	568
35	Mazhelong	568	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	568
36	Tuoluo	568	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	568
37	Zhoucheng	568	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	568
38	ProtoBai	568	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	568
366	Dashi	621	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	621
367	Ega	621	qwa⁴⁴	q w a ⁴⁴	q w a ⁴⁴	621
368	Enqi	621	qwa⁵⁵	q w a ⁵⁵	q w a ⁵⁵	621
369	Gongxing	621	qwa²⁴	q w a ²⁴	q w a ²⁴	621
370	Jinman	621	qwa⁵⁵	q w a ⁵⁵	q w a ⁵⁵	621
371	Jinxing	621	kuɑ⁴⁴	k u ɑ ⁴⁴	k u ɑ ⁴⁴	621
372	Mazhelong	621	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	621
373	Tuoluo	621	ku⁴²	k u ⁴²	k u ⁴²	621
374	Zhoucheng	621	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	621
375	ProtoBai	621	qwa⁴	q w a ⁴	q w a ⁴	621
39	Ega	64	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	64
40	Enqi	64	pʰæ⁴³	pʰ æ ⁴³	pʰ æ ⁴³	64
41	Gongxing	64	pʰan⁴²	pʰ a n ⁴²	pʰ a n ⁴²	64
42	Jinman	64	pʰã⁴²	pʰ ã ⁴²	pʰ ã ⁴²	64
43	Jinxing	64	pʰan³¹	pʰ a n ³¹	pʰ a n ³¹	64
44	Mazhelong	64	pʰə˞²¹	pʰ ə˞ ²¹	pʰ ə˞ ²¹	64
45	Tuoluo	64	pʰaŋ²¹	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64
46	Zhoucheng	64	pʰo³¹	pʰ o ³¹	pʰ o ³¹	64
47	ProtoBai	64	pʰæn³	pʰ æ n ³	pʰ æ n ³	64
161	Dashi	798	tsi³³	ts i ³³	ts i ³³	798
162	Ega	798	tsy⁴²	ts y ⁴²	ts y ⁴²	798
163	Enqi	798	tsu²¹	ts u ²¹	ts u ²¹	798
164	Gongxing	798	dzu²¹	dz u ²¹	dz u ²¹	798
165	Jinman	798	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	798
166	Jinxing	798	tsou⁴²	ts ou ⁴²	ts ou ⁴²	798
167	Mazhelong	798	tsʰo⁴²	tsʰ o ⁴²	tsʰ o ⁴²	798
168	Tuoluo	798	zu⁴²	z u ⁴²	z u ⁴²	798
169	Zhoucheng	798	tsu⁴²	ts u ⁴²	ts u ⁴²	798
170	ProtoBai	798	dzo⁴	dz o ⁴	dz o ⁴	798
271	Dashi	863	kʰu³³	kʰ u ³³	kʰ u ³³	863
272	Ega	863	qʰo²²	qʰ o ²²	qʰ o ²²	863
273	Enqi	863	qʰo²²	qʰ o ²²	qʰ o ²²	863
274	Gongxing	863	qʰo²²	qʰ o ²²	qʰ o ²²	863
275	Jinman	863	qʰo²²	qʰ o ²²	qʰ o ²²	863
276	Jinxing	863	kʰou³³	kʰ ou ³³	kʰ ou ³³	863
277	Mazhelong	863	kʰo³³	kʰ o ³³	kʰ o ³³	863
278	Tuoluo	863	qʰɔ³³	qʰ ɔ ³³	qʰ ɔ ³³	863
279	Zhoucheng	863	kʰwo³³	kʰ w o ³³	kʰ w o ³³	863
280	ProtoBai	863	qʰɔ²	qʰ ɔ ²	qʰ ɔ ²	863
74	Dashi	896	kə˞³⁵	k ə˞ ³⁵	k ə˞ ³⁵	896
75	Ega	896	qa⁵⁵	q a ⁵⁵	q a ⁵⁵	896
76	Enqi	896	qæ²⁴	q æ ²⁴	q æ ²⁴	896
77	Gongxing	896	qan⁵⁵	q a n ⁵⁵	q a n ⁵⁵	896
78	Jinman	896	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	896
79	Jinxing	896	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	896
80	Mazhelong	896	kə̃˞⁵⁵	k ə̃˞ ⁵⁵	k ə̃˞ ⁵⁵	896
81	Tuoluo	896	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	896
82	Zhoucheng	896	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	896
83	ProtoBai	896	qæn¹	q æ n ¹	q æ n ¹	896
531	Dashi	960	me³⁵	m e ³⁵	m e ³⁵	960
532	Enqi	960	mi²⁴	m i ²⁴	m i ²⁴	960
533	Gongxing	960	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	960
534	Jinman	960	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	960
535	Jinxing	960	me⁵⁵	m e ⁵⁵	m e ⁵⁵	960
536	Mazhelong	960	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	960
537	Tuoluo	960	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	960
538	Zhoucheng	960	me³⁵	m e ³⁵	m e ³⁵	960
539	ProtoBai	960	me¹	m e ¹	m e ¹	960
