ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
16	Zhoucheng	4798	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	4798
17	ProtoBai	4798	tɕu¹	tɕ u ¹	tɕ u ¹	4798
671	Jinxing	4834	tswi⁴⁴	ts w i ⁴⁴	ts w i ⁴⁴	4834
672	Mazhelong	4834	tswɛ⁴⁴	ts w ɛ ⁴⁴	ts w ɛ ⁴⁴	4834
673	Zhoucheng	4834	tswe⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	4834
674	ProtoBai	4834	tswɛ⁴	ts w ɛ ⁴	ts w ɛ ⁴	4834
647	Dashi	4909	kã³⁵	k ã ³⁵	k ã ³⁵	4909
648	Enqi	4909	ka²⁴	k a ²⁴	k a ²⁴	4909
649	Jinman	4909	kã⁵⁵	k ã ⁵⁵	k ã ⁵⁵	4909
650	Jinxing	4909	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	4909
651	Mazhelong	4909	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	4909
652	Tuoluo	4909	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	4909
653	Zhoucheng	4909	ka³⁵	k a ³⁵	k a ³⁵	4909
654	ProtoBai	4909	kaŋ¹	k a ŋ ¹	k a ŋ ¹	4909
33	Dashi	4987	jəŋ⁴⁴	j ə ŋ ⁴⁴	j ə ŋ ⁴⁴	4987
34	Jinman	4987	ɲu⁴²	ɲ u ⁴²	ɲ u ⁴²	4987
35	Jinxing	4987	jõ⁴⁴	j õ ⁴⁴	j õ ⁴⁴	4987
36	Mazhelong	4987	ɲjoŋ⁵⁵	ɲ j o ŋ ⁵⁵	ɲ j o ŋ ⁵⁵	4987
37	Tuoluo	4987	jʯŋ⁴²	j ʯ ŋ ⁴²	j ʯ ŋ ⁴²	4987
38	Zhoucheng	4987	ɲjou⁴⁴	ɲ j ou ⁴⁴	ɲ j ou ⁴⁴	4987
39	ProtoBai	4987	ŋjoŋ⁴	ŋ j o ŋ ⁴	ŋ j o ŋ ⁴	4987
771	Dashi	4998	ɕjui³³	ɕ j ui ³³	ɕ j ui ³³	4998
772	Ega	4998	ɕɥi²²	ɕ ɥ i ²²	ɕ ɥ i ²²	4998
773	Enqi	4998	ɕɥi²²	ɕ ɥ i ²²	ɕ ɥ i ²²	4998
774	Gongxing	4998	ɕy²²	ɕ y ²²	ɕ y ²²	4998
775	Jinman	4998	ɕɥi²²	ɕ ɥ i ²²	ɕ ɥ i ²²	4998
776	Jinxing	4998	ɕɥi³³	ɕ ɥ i ³³	ɕ ɥ i ³³	4998
777	Mazhelong	4998	ɕɥi³³	ɕ ɥ i ³³	ɕ ɥ i ³³	4998
778	Tuoluo	4998	ɕɥi³³	ɕ ɥ i ³³	ɕ ɥ i ³³	4998
779	Zhoucheng	4998	ɕɥi³³	ɕ ɥ i ³³	ɕ ɥ i ³³	4998
780	ProtoBai	4998	ɕwi²	ɕ w i ²	ɕ w i ²	4998
655	Dashi	5009	tɕʰjə̃˞⁵⁵	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ ⁵⁵	5009
656	Enqi	5009	tɕjæ²⁴	tɕ j æ ²⁴	tɕ j æ ²⁴	5009
657	Gongxing	5009	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	5009
658	Jinxing	5009	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	5009
659	Mazhelong	5009	tɕʰə̃˞⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ ə̃˞ ⁵⁵	5009
660	Tuoluo	5009	tɕʰjaŋ⁵⁵	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	5009
661	Zhoucheng	5009	tɕʰjɛ⁵⁵	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ ⁵⁵	5009
662	ProtoBai	5009	tsʰjæn¹	tsʰ j æ n ¹	tsʰ j æ n ¹	5009
26	Ega	5019	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	5019
27	Enqi	5019	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	5019
28	Gongxing	5019	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	5019
29	Jinman	5019	ʂə˞⁵⁵	ʂ ə˞ ⁵⁵	ʂ ə˞ ⁵⁵	5019
30	Jinxing	5019	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	5019
31	Tuoluo	5019	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	5019
32	ProtoBai	5019	sreŋ¹	s r e ŋ ¹	s r e ŋ ¹	5019
125	Dashi	5100	mau²¹	m au ²¹	m au ²¹	5100
126	Ega	5100	mu²¹	m u ²¹	m u ²¹	5100
127	Enqi	5100	mo²¹	m o ²¹	m o ²¹	5100
128	Gongxing	5100	ma¹²	m a ¹²	m a ¹²	5100
129	Jinman	5100	mo²¹	m o ²¹	m o ²¹	5100
130	Jinxing	5100	mõ²¹	m õ ²¹	m õ ²¹	5100
131	Mazhelong	5100	mo²¹	m o ²¹	m o ²¹	5100
132	Tuoluo	5100	mɔ³⁵	m ɔ ³⁵	m ɔ ³⁵	5100
133	Zhoucheng	5100	mo²¹	m o ²¹	m o ²¹	5100
134	ProtoBai	5100	mɔ¹	m ɔ ¹	m ɔ ¹	5100
582	Dashi	512	tou⁴²	t ou ⁴²	t ou ⁴²	512
583	Ega	512	do⁴²	d o ⁴²	d o ⁴²	512
584	Enqi	512	da⁴³	d a ⁴³	d a ⁴³	512
585	Gongxing	512	da⁴²	d a ⁴²	d a ⁴²	512
586	Jinman	512	do⁴²	d o ⁴²	d o ⁴²	512
587	Jinxing	512	tou⁴²	t ou ⁴²	t ou ⁴²	512
588	Mazhelong	512	do⁴²	d o ⁴²	d o ⁴²	512
589	Tuoluo	512	dɔ²¹	d ɔ ²¹	d ɔ ²¹	512
590	Zhoucheng	512	to⁴²	t o ⁴²	t o ⁴²	512
591	ProtoBai	512	dɔ⁵	d ɔ ⁵	d ɔ ⁵	512
178	Dashi	5214	tɕjen²¹	tɕ j e n ²¹	tɕ j e n ²¹	5214
179	Ega	5214	tsi²¹	ts i ²¹	ts i ²¹	5214
180	Enqi	5214	tsi²¹	ts i ²¹	ts i ²¹	5214
181	Gongxing	5214	dʑi²¹	dʑ i ²¹	dʑ i ²¹	5214
182	Jinman	5214	tsi²¹	ts i ²¹	ts i ²¹	5214
183	Jinxing	5214	tɕi²¹	tɕ i ²¹	tɕ i ²¹	5214
184	Mazhelong	5214	tɕĩ⁴²	tɕ ĩ ⁴²	tɕ ĩ ⁴²	5214
185	Tuoluo	5214	ʑjen³⁵	ʑ j e n ³⁵	ʑ j e n ³⁵	5214
186	Zhoucheng	5214	tɕi³¹	tɕ i ³¹	tɕ i ³¹	5214
187	ProtoBai	5214	dʑen¹	dʑ e n ¹	dʑ e n ¹	5214
297	Dashi	53	ʈʂi³¹	ʈʂ i ³¹	ʈʂ i ³¹	53
298	Ega	53	tsɛ²¹	ts ɛ ²¹	ts ɛ ²¹	53
299	Enqi	53	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	53
300	Gongxing	53	ɖʐi²¹	ɖʐ i ²¹	ɖʐ i ²¹	53
301	Jinman	53	tɕə˞²¹	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53
302	Jinxing	53	tsa²¹	ts a ²¹	ts a ²¹	53
303	Mazhelong	53	dzi²¹	dz i ²¹	dz i ²¹	53
304	Tuoluo	53	ʐə˞³⁵	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53
305	Zhoucheng	53	tsi²¹	ts i ²¹	ts i ²¹	53
306	ProtoBai	53	ɖʐi¹	ɖʐ i ¹	ɖʐ i ¹	53
474	Dashi	568	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	568
475	Ega	568	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	568
476	Enqi	568	χɯ⁵⁵	χ ɯ ⁵⁵	χ ɯ ⁵⁵	568
477	Gongxing	568	χe²⁴	χ e ²⁴	χ e ²⁴	568
478	Jinman	568	xɯ⁵⁵	x ɯ ⁵⁵	x ɯ ⁵⁵	568
479	Jinxing	568	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	568
480	Mazhelong	568	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	568
481	Tuoluo	568	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	568
482	Zhoucheng	568	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	568
483	ProtoBai	568	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	568
326	Dashi	632	nõ³³	n õ ³³	n õ ³³	632
327	Ega	632	nõ²²	n õ ²²	n õ ²²	632
328	Enqi	632	no²²	n o ²²	n o ²²	632
329	Gongxing	632	noŋ²²	n o ŋ ²²	n o ŋ ²²	632
330	Jinman	632	nõ²²	n õ ²²	n õ ²²	632
331	Jinxing	632	nõ³³	n õ ³³	n õ ³³	632
332	Mazhelong	632	nə̃˞²²	n ə̃˞ ²²	n ə̃˞ ²²	632
333	Tuoluo	632	nʯ³³	n ʯ ³³	n ʯ ³³	632
334	Zhoucheng	632	nao³¹	n ao ³¹	n ao ³¹	632
335	ProtoBai	632	no²	n o ²	n o ²	632
352	Ega	723	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	723
353	Enqi	723	xwæ⁵⁵	x w æ ⁵⁵	x w æ ⁵⁵	723
354	Gongxing	723	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	723
355	Jinman	723	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	723
356	ProtoBai	723	xwa¹	x w a ¹	x w a ¹	723
243	Dashi	752	ŋə²¹	ŋ ə ²¹	ŋ ə ²¹	752
244	Ega	752	ŋɯ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹	752
245	Enqi	752	ŋɯ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹	752
246	Gongxing	752	ŋe¹²	ŋ e ¹²	ŋ e ¹²	752
247	Jinxing	752	ŋə²¹	ŋ ə ²¹	ŋ ə ²¹	752
248	Mazhelong	752	ŋəɯ²¹	ŋ əɯ ²¹	ŋ əɯ ²¹	752
249	Tuoluo	752	ŋe³⁵	ŋ e ³⁵	ŋ e ³⁵	752
250	Zhoucheng	752	ŋɯ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹	752
251	ProtoBai	752	ŋɯ¹	ŋ ɯ ¹	ŋ ɯ ¹	752
252	Dashi	82	ʈʂʰou⁴⁴	ʈʂʰ ou ⁴⁴	ʈʂʰ ou ⁴⁴	82
253	Ega	82	tɕʰjo⁴⁴	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	82
254	Enqi	82	tʰiu⁵⁵	tʰ i u ⁵⁵	tʰ i u ⁵⁵	82
255	Jinman	82	ʈʰo⁵⁵	ʈʰ o ⁵⁵	ʈʰ o ⁵⁵	82
256	Jinxing	82	tsʰou⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	82
257	Mazhelong	82	tsʰo⁴⁴	tsʰ o ⁴⁴	tsʰ o ⁴⁴	82
258	Tuoluo	82	tʰiu⁴²	tʰ i u ⁴²	tʰ i u ⁴²	82
259	ProtoBai	82	tʰro⁴	tʰ r o ⁴	tʰ r o ⁴	82
135	Dashi	820	ʈʂo³¹	ʈʂ o ³¹	ʈʂ o ³¹	820
136	Ega	820	tɕiu⁴²	tɕ i u ⁴²	tɕ i u ⁴²	820
137	Enqi	820	ɖʐo⁴²	ɖʐ o ⁴²	ɖʐ o ⁴²	820
138	Gongxing	820	ɖʐao⁴²	ɖʐ ao ⁴²	ɖʐ ao ⁴²	820
139	Jinman	820	tɕiu⁴²	tɕ i u ⁴²	tɕ i u ⁴²	820
140	Jinxing	820	tsʯ̃⁴²	ts ʯ̃ ⁴²	ts ʯ̃ ⁴²	820
141	Mazhelong	820	tsəɯ²¹	ts əɯ ²¹	ts əɯ ²¹	820
142	Tuoluo	820	ʐʯ²¹	ʐ ʯ ²¹	ʐ ʯ ²¹	820
143	Zhoucheng	820	tsʯ³¹	ts ʯ ³¹	ts ʯ ³¹	820
144	ProtoBai	820	ɖʐo³	ɖʐ o ³	ɖʐ o ³	820
750	Dashi	839	tiə²¹	t i ə ²¹	t i ə ²¹	839
751	Ega	839	tɕi²¹	tɕ i ²¹	tɕ i ²¹	839
752	Enqi	839	djɯ²¹	d j ɯ ²¹	d j ɯ ²¹	839
753	Gongxing	839	di¹²	d i ¹²	d i ¹²	839
754	Jinman	839	ʈɯ²¹	ʈ ɯ ²¹	ʈ ɯ ²¹	839
755	Jinxing	839	tə²¹	t ə ²¹	t ə ²¹	839
756	Mazhelong	839	təɯ²¹	t əɯ ²¹	t əɯ ²¹	839
757	Tuoluo	839	djɯ³⁵	d j ɯ ³⁵	d j ɯ ³⁵	839
758	Zhoucheng	839	tɯ²¹	t ɯ ²¹	t ɯ ²¹	839
759	ProtoBai	839	djɯ¹	d j ɯ ¹	d j ɯ ¹	839
726	Dashi	874	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	874
727	Ega	874	qɛ⁵⁵	q ɛ ⁵⁵	q ɛ ⁵⁵	874
728	Enqi	874	qɛ²⁴	q ɛ ²⁴	q ɛ ²⁴	874
729	Gongxing	874	dʑɛ²⁴	dʑ ɛ ²⁴	dʑ ɛ ²⁴	874
730	Jinman	874	qẽ⁵⁵	q ẽ ⁵⁵	q ẽ ⁵⁵	874
731	Jinxing	874	tsʰuɑ⁴⁴	tsʰ u ɑ ⁴⁴	tsʰ u ɑ ⁴⁴	874
732	Mazhelong	874	keɯ⁴⁴	k eɯ ⁴⁴	k eɯ ⁴⁴	874
733	Tuoluo	874	tsʰwo⁴²	tsʰ w o ⁴²	tsʰ w o ⁴²	874
734	ProtoBai	874	tsʰwa⁴	tsʰ w a ⁴	tsʰ w a ⁴	874
307	Dashi	9	tʰjɯ⁴²	tʰ j ɯ ⁴²	tʰ j ɯ ⁴²	9
308	Ega	9	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	9
309	Enqi	9	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	9
310	Gongxing	9	dzao²¹	dz ao ²¹	dz ao ²¹	9
311	Jinman	9	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	9
312	Jinxing	9	tsʯ̃⁴²	ts ʯ̃ ⁴²	ts ʯ̃ ⁴²	9
313	Mazhelong	9	tsʰu⁴²	tsʰ u ⁴²	tsʰ u ⁴²	9
314	Tuoluo	9	ʐy⁴²	ʐ y ⁴²	ʐ y ⁴²	9
315	ProtoBai	9	ɖʐo⁴	ɖʐ o ⁴	ɖʐ o ⁴	9
