ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
26	Mazhelong	4940	tswen⁵⁵	ts w e n ⁵⁵	ts w e n ⁵⁵	4940
27	Tuoluo	4940	twe⁵⁵	t w e ⁵⁵	t w e ⁵⁵	4940
28	Zhoucheng	4940	twe³⁵	t w e ³⁵	t w e ³⁵	4940
29	ProtoBai	4940	twen¹	t w e n ¹	t w e n ¹	4940
520	Dashi	4976	tʲɯ⁴⁴	tʲ ɯ ⁴⁴	tʲ ɯ ⁴⁴	4976
521	Ega	4976	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	4976
522	Enqi	4976	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	4976
523	Gongxing	4976	ti²⁴	t i ²⁴	t i ²⁴	4976
524	Jinman	4976	tɯ⁵⁵	t ɯ ⁵⁵	t ɯ ⁵⁵	4976
525	Jinxing	4976	tə⁴⁴	t ə ⁴⁴	t ə ⁴⁴	4976
526	Mazhelong	4976	təɯ⁴⁴	t əɯ ⁴⁴	t əɯ ⁴⁴	4976
527	Tuoluo	4976	tɯ⁴²	t ɯ ⁴²	t ɯ ⁴²	4976
528	Zhoucheng	4976	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	4976
529	ProtoBai	4976	djɯ²	d j ɯ ²	d j ɯ ²	4976
231	Dashi	5027	ʈʂou³³	ʈʂ ou ³³	ʈʂ ou ³³	5027
232	Ega	5027	tɕu⁵⁵	tɕ u ⁵⁵	tɕ u ⁵⁵	5027
233	Enqi	5027	tʲu⁵⁵	tʲ u ⁵⁵	tʲ u ⁵⁵	5027
234	Gongxing	5027	tsu²⁴	ts u ²⁴	ts u ²⁴	5027
235	Jinman	5027	ʈu⁵⁵	ʈ u ⁵⁵	ʈ u ⁵⁵	5027
236	Jinxing	5027	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	5027
237	Mazhelong	5027	tso⁴⁴	ts o ⁴⁴	ts o ⁴⁴	5027
238	Tuoluo	5027	tiu⁴²	t i u ⁴²	t i u ⁴²	5027
239	ProtoBai	5027	ʈo⁴	ʈ o ⁴	ʈ o ⁴	5027
611	Dashi	5059	tɕʰɥen⁵⁵	tɕʰ ɥ e n ⁵⁵	tɕʰ ɥ e n ⁵⁵	5059
612	Ega	5059	tsʰwɛ⁵⁵	tsʰ w ɛ ⁵⁵	tsʰ w ɛ ⁵⁵	5059
613	Gongxing	5059	tɕʰɥen⁵⁵	tɕʰ ɥ e n ⁵⁵	tɕʰ ɥ e n ⁵⁵	5059
614	Jinman	5059	tsʰwẽ⁵⁵	tsʰ w ẽ ⁵⁵	tsʰ w ẽ ⁵⁵	5059
615	Jinxing	5059	tɕʰɥẽ⁵⁵	tɕʰ ɥ ẽ ⁵⁵	tɕʰ ɥ ẽ ⁵⁵	5059
616	Mazhelong	5059	tsʰwen⁵⁵	tsʰ w e n ⁵⁵	tsʰ w e n ⁵⁵	5059
617	Tuoluo	5059	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	5059
618	Zhoucheng	5059	tɕʰɥe⁵⁵	tɕʰ ɥ e ⁵⁵	tɕʰ ɥ e ⁵⁵	5059
619	ProtoBai	5059	tsʰwen¹	tsʰ w e n ¹	tsʰ w e n ¹	5059
185	Dashi	5122	kʰwa⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴	5122
186	Ega	5122	qʰwa⁴⁴	qʰ w a ⁴⁴	qʰ w a ⁴⁴	5122
187	Enqi	5122	qʰwa⁵⁵	qʰ w a ⁵⁵	qʰ w a ⁵⁵	5122
188	Gongxing	5122	qʰwa²⁴	qʰ w a ²⁴	qʰ w a ²⁴	5122
189	Jinman	5122	qʰwa⁵⁵	qʰ w a ⁵⁵	qʰ w a ⁵⁵	5122
190	Mazhelong	5122	kʰwa⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴	5122
191	Tuoluo	5122	qʰwo⁴²	qʰ w o ⁴²	qʰ w o ⁴²	5122
192	Zhoucheng	5122	kʰwa⁴⁴	kʰ w a ⁴⁴	kʰ w a ⁴⁴	5122
193	ProtoBai	5122	qʰwa⁴	qʰ w a ⁴	qʰ w a ⁴	5122
766	Dashi	5143	ɣə³³	ɣ ə ³³	ɣ ə ³³	5143
767	Enqi	5143	ɣɯ²²	ɣ ɯ ²²	ɣ ɯ ²²	5143
768	Gongxing	5143	ɕi²²	ɕ i ²²	ɕ i ²²	5143
769	Jinxing	5143	ɣə³³	ɣ ə ³³	ɣ ə ³³	5143
770	Mazhelong	5143	ɣɯ³³	ɣ ɯ ³³	ɣ ɯ ³³	5143
771	Tuoluo	5143	ɣɯ³³	ɣ ɯ ³³	ɣ ɯ ³³	5143
772	ProtoBai	5143	ɣɯ²	ɣ ɯ ²	ɣ ɯ ²	5143
98	Dashi	523	fʯ⁴²	f ʯ ⁴²	f ʯ ⁴²	523
99	Enqi	523	fo²¹	f o ²¹	f o ²¹	523
100	Gongxing	523	bvu²¹	b v u ²¹	b v u ²¹	523
101	Jinxing	523	fʯ⁴²	f ʯ ⁴²	f ʯ ⁴²	523
102	Mazhelong	523	pʰəɯ⁴²	pʰ əɯ ⁴²	pʰ əɯ ⁴²	523
103	Tuoluo	523	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	523
104	ProtoBai	523	bjo⁴	b j o ⁴	b j o ⁴	523
530	Dashi	545	kʰo³³	kʰ o ³³	kʰ o ³³	545
531	Ega	545	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	545
532	Gongxing	545	ʈʂʰi⁴²	ʈʂʰ i ⁴²	ʈʂʰ i ⁴²	545
533	Jinman	545	tɕʰə˞⁴²	tɕʰ ə˞ ⁴²	tɕʰ ə˞ ⁴²	545
534	Jinxing	545	kʰʯ³¹	kʰ ʯ ³¹	kʰ ʯ ³¹	545
535	Mazhelong	545	tɕʰu²¹	tɕʰ u ²¹	tɕʰ u ²¹	545
536	Tuoluo	545	ʈʂʰə˞²¹	ʈʂʰ ə˞ ²¹	ʈʂʰ ə˞ ²¹	545
537	Zhoucheng	545	kʰʯ³³	kʰ ʯ ³³	kʰ ʯ ³³	545
538	ProtoBai	545	kʰro³	kʰ r o ³	kʰ r o ³	545
347	Dashi	556	kʰu³³	kʰ u ³³	kʰ u ³³	556
348	Ega	556	qʰu²²	qʰ u ²²	qʰ u ²²	556
349	Enqi	556	qʰu²²	qʰ u ²²	qʰ u ²²	556
350	Gongxing	556	qʰmu²²	qʰ m u ²²	qʰ m u ²²	556
351	Jinman	556	qʰu²²	qʰ u ²²	qʰ u ²²	556
352	Jinxing	556	qʰu²²	qʰ u ²²	qʰ u ²²	556
353	Mazhelong	556	kʰu³³	kʰ u ³³	kʰ u ³³	556
354	Tuoluo	556	qʰo³³	qʰ o ³³	qʰ o ³³	556
355	Zhoucheng	556	kʰu³¹	kʰ u ³¹	kʰ u ³¹	556
356	ProtoBai	556	qʰu²	qʰ u ²	qʰ u ²	556
340	Dashi	610	jen²¹	j e n ²¹	j e n ²¹	610
341	Gongxing	610	jen¹²	j e n ¹²	j e n ¹²	610
342	Jinxing	610	jen²¹	j e n ²¹	j e n ²¹	610
343	Mazhelong	610	jen²¹	j e n ²¹	j e n ²¹	610
344	Tuoluo	610	jen³⁵	j e n ³⁵	j e n ³⁵	610
345	Zhoucheng	610	je²¹	j e ²¹	j e ²¹	610
346	ProtoBai	610	jen¹	j e n ¹	j e n ¹	610
757	Dashi	645	pa⁴²	p a ⁴²	p a ⁴²	645
758	Ega	645	pa⁴²	p a ⁴²	p a ⁴²	645
759	Enqi	645	pa²¹	p a ²¹	p a ²¹	645
760	Gongxing	645	ba²¹	b a ²¹	b a ²¹	645
761	Jinman	645	pa⁴²	p a ⁴²	p a ⁴²	645
762	Jinxing	645	pɑ⁴²	p ɑ ⁴²	p ɑ ⁴²	645
763	Tuoluo	645	bo⁴²	b o ⁴²	b o ⁴²	645
764	Zhoucheng	645	pa⁴²	p a ⁴²	p a ⁴²	645
765	ProtoBai	645	ba⁴	b a ⁴	b a ⁴	645
606	Ega	723	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	723
607	Enqi	723	xwæ⁵⁵	x w æ ⁵⁵	x w æ ⁵⁵	723
608	Gongxing	723	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	723
609	Jinman	723	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	723
610	ProtoBai	723	xwa¹	x w a ¹	x w a ¹	723
549	Dashi	763	ʈʂoŋ⁵⁵	ʈʂ o ŋ ⁵⁵	ʈʂ o ŋ ⁵⁵	763
550	Ega	763	qa⁴⁴	q a ⁴⁴	q a ⁴⁴	763
551	Enqi	763	tʰjo²⁴	tʰ j o ²⁴	tʰ j o ²⁴	763
552	Gongxing	763	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	763
553	Jinman	763	ʈõ⁵⁵	ʈ õ ⁵⁵	ʈ õ ⁵⁵	763
554	Jinxing	763	tsʰõ⁵⁵	tsʰ õ ⁵⁵	tsʰ õ ⁵⁵	763
555	Mazhelong	763	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	763
556	Tuoluo	763	tʰjoŋ⁵⁵	tʰ j o ŋ ⁵⁵	tʰ j o ŋ ⁵⁵	763
557	Zhoucheng	763	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	763
558	ProtoBai	763	tʰroŋ¹	tʰ r o ŋ ¹	tʰ r o ŋ ¹	763
105	Dashi	775	pjen⁴²	p j e n ⁴²	p j e n ⁴²	775
106	Ega	775	pɛ⁴²	p ɛ ⁴²	p ɛ ⁴²	775
107	Enqi	775	pɛ⁴³	p ɛ ⁴³	p ɛ ⁴³	775
108	Gongxing	775	tɕɥen⁴²	tɕ ɥ e n ⁴²	tɕ ɥ e n ⁴²	775
109	Jinman	775	pe⁴²	p e ⁴²	p e ⁴²	775
110	Jinxing	775	pjen⁴²	p j e n ⁴²	p j e n ⁴²	775
111	Mazhelong	775	pjɛ⁴²	p j ɛ ⁴²	p j ɛ ⁴²	775
112	Tuoluo	775	tɕɥen²¹	tɕ ɥ e n ²¹	tɕ ɥ e n ²¹	775
113	Zhoucheng	775	pi⁴²	p i ⁴²	p i ⁴²	775
114	ProtoBai	775	pren⁵	p r e n ⁵	p r e n ⁵	775
89	Dashi	809	pʰou³¹	pʰ ou ³¹	pʰ ou ³¹	809
90	Ega	809	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	809
91	Enqi	809	pʰo⁴³	pʰ o ⁴³	pʰ o ⁴³	809
92	Gongxing	809	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	809
93	Jinman	809	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	809
94	Jinxing	809	pʰou³¹	pʰ ou ³¹	pʰ ou ³¹	809
95	Tuoluo	809	pʰɔ²¹	pʰ ɔ ²¹	pʰ ɔ ²¹	809
96	Zhoucheng	809	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	809
97	ProtoBai	809	pʰɔ³	pʰ ɔ ³	pʰ ɔ ³	809
659	Dashi	839	tiə²¹	t i ə ²¹	t i ə ²¹	839
660	Ega	839	tɕi²¹	tɕ i ²¹	tɕ i ²¹	839
661	Enqi	839	djɯ²¹	d j ɯ ²¹	d j ɯ ²¹	839
662	Gongxing	839	di¹²	d i ¹²	d i ¹²	839
663	Jinman	839	ʈɯ²¹	ʈ ɯ ²¹	ʈ ɯ ²¹	839
664	Jinxing	839	tə²¹	t ə ²¹	t ə ²¹	839
665	Mazhelong	839	təɯ²¹	t əɯ ²¹	t əɯ ²¹	839
666	Tuoluo	839	djɯ³⁵	d j ɯ ³⁵	d j ɯ ³⁵	839
667	Zhoucheng	839	tɯ²¹	t ɯ ²¹	t ɯ ²¹	839
668	ProtoBai	839	djɯ¹	d j ɯ ¹	d j ɯ ¹	839
420	Ega	886	zɛ²¹	z ɛ ²¹	z ɛ ²¹	886
421	Enqi	886	zɿ²¹	z ɿ ²¹	z ɿ ²¹	886
422	Gongxing	886	zjen¹²	z j e n ¹²	z j e n ¹²	886
423	Jinman	886	zẽ²¹	z ẽ ²¹	z ẽ ²¹	886
424	Mazhelong	886	jen²¹	j e n ²¹	j e n ²¹	886
425	Tuoluo	886	zi³⁵	z i ³⁵	z i ³⁵	886
426	ProtoBai	886	zen¹	z e n ¹	z e n ¹	886
394	Dashi	896	kə˞³⁵	k ə˞ ³⁵	k ə˞ ³⁵	896
395	Ega	896	qa⁵⁵	q a ⁵⁵	q a ⁵⁵	896
396	Enqi	896	qæ²⁴	q æ ²⁴	q æ ²⁴	896
397	Gongxing	896	qan⁵⁵	q a n ⁵⁵	q a n ⁵⁵	896
398	Jinman	896	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	896
399	Jinxing	896	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	896
400	Mazhelong	896	kə̃˞⁵⁵	k ə̃˞ ⁵⁵	k ə̃˞ ⁵⁵	896
401	Tuoluo	896	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	896
402	Zhoucheng	896	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	896
403	ProtoBai	896	qæn¹	q æ n ¹	q æ n ¹	896
79	Gongxing	993	ŋɛ¹²	ŋ ɛ ¹²	ŋ ɛ ¹²	993
80	Tuoluo	993	ŋɔ³⁵	ŋ ɔ ³⁵	ŋ ɔ ³⁵	993
81	ProtoBai	993	ŋɔ¹	ŋ ɔ ¹	ŋ ɔ ¹	993
