ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
603	NorthernPwo	579	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	579
604	NorthernSgaw	579	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	579
605	SouthernPao	579	ɕjanɦ³¹	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579
606	SouthernPwo	579	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	579
607	SouthernSgaw	579	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	579
608	WesternBwe	579	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	579
609	ProtoKaren	579	cʰjaɴ⁵⁵	cʰ j a ɴ ⁵⁵	cʰ j a ɴ ⁵⁵	579
136	Kayah	634	pʰlɔ¹¹	pʰ l ɔ ¹¹	pʰ l ɔ ¹¹	634
137	Kayan	634	pʰləu¹¹	pʰ l əu ¹¹	pʰ l əu ¹¹	634
138	Kayaw	634	pʰlə¹¹	pʰ l ə ¹¹	pʰ l ə ¹¹	634
139	NorthernPao	634	pʰloŋ⁵⁵	pʰ l o ŋ ⁵⁵	pʰ l o ŋ ⁵⁵	634
140	NorthernPwo	634	pʰlãu³³	pʰ l ãu ³³	pʰ l ãu ³³	634
141	NorthernSgaw	634	pʰlə̃³¹	pʰ l ə̃ ³¹	pʰ l ə̃ ³¹	634
142	SouthernPao	634	pʰloŋ³³	pʰ l o ŋ ³³	pʰ l o ŋ ³³	634
143	SouthernPwo	634	pʰlõu⁵⁵	pʰ l õu ⁵⁵	pʰ l õu ⁵⁵	634
144	SouthernSgaw	634	pʰlɨ⁴⁵	pʰ l ɨ ⁴⁵	pʰ l ɨ ⁴⁵	634
145	ProtoKaren	634	pʰloŋ¹¹	pʰ l o ŋ ¹¹	pʰ l o ŋ ¹¹	634
213	Kayah	646	sə¹¹	s ə ¹¹	s ə ¹¹	646
214	Kayan	646	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	646
215	Kayaw	646	si¹¹	s i ¹¹	s i ¹¹	646
216	NorthernPao	646	si⁵⁵	s i ⁵⁵	s i ⁵⁵	646
217	NorthernPwo	646	sei³³	s ei ³³	s ei ³³	646
218	NorthernSgaw	646	si³¹	s i ³¹	s i ³¹	646
219	SouthernPao	646	si³³	s i ³³	s i ³³	646
220	SouthernSgaw	646	si⁴⁵	s i ⁴⁵	s i ⁴⁵	646
221	ProtoKaren	646	sei¹¹	s ei ¹¹	s ei ¹¹	646
398	Kayah	815	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	815
399	Kayaw	815	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	815
400	NorthernPwo	815	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	815
401	NorthernSgaw	815	kʰɔ³³	kʰ ɔ ³³	kʰ ɔ ³³	815
402	SouthernPwo	815	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	815
403	SouthernSgaw	815	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	815
404	ProtoKaren	815	kʰaɴ⁵⁵	kʰ a ɴ ⁵⁵	kʰ a ɴ ⁵⁵	815
420	Kayah	848	no¹¹	n o ¹¹	n o ¹¹	848
421	Kayaw	848	no¹¹	n o ¹¹	n o ¹¹	848
422	NorthernPwo	848	nɔ̃³³	n ɔ̃ ³³	n ɔ̃ ³³	848
423	NorthernSgaw	848	nõ³¹	n õ ³¹	n õ ³¹	848
424	SouthernPwo	848	nõ⁵⁵	n õ ⁵⁵	n õ ⁵⁵	848
425	SouthernSgaw	848	nu⁴⁵	n u ⁴⁵	n u ⁴⁵	848
426	WesternBwe	848	nʊ³³	n ʊ ³³	n ʊ ³³	848
427	ProtoKaren	848	n̥ɔɴ¹¹	n̥ ɔ ɴ ¹¹	n̥ ɔ ɴ ¹¹	848
666	Kayah	859	də³³	d ə ³³	d ə ³³	859
667	Kayaw	859	di⁵⁵	d i ⁵⁵	d i ⁵⁵	859
668	NorthernPwo	859	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	859
669	NorthernSgaw	859	di³³	d i ³³	d i ³³	859
670	SouthernPao	859	diɦ³¹	d i ɦ ³¹	d i ɦ ³¹	859
671	SouthernPwo	859	deiɦ³¹	d ei ɦ ³¹	d ei ɦ ³¹	859
672	SouthernSgaw	859	di⁵⁵	d i ⁵⁵	d i ⁵⁵	859
673	WesternBwe	859	ɗi⁵⁵	ɗ i ⁵⁵	ɗ i ⁵⁵	859
674	ProtoKaren	859	ˀdei⁵⁵	ˀd ei ⁵⁵	ˀd ei ⁵⁵	859
232	Kayah	979	lɛ¹¹	l ɛ ¹¹	l ɛ ¹¹	979
233	Kayan	979	laŋ³³	l a ŋ ³³	l a ŋ ³³	979
234	Kayaw	979	lɔ³³	l ɔ ³³	l ɔ ³³	979
235	NorthernPao	979	laŋ³³	l a ŋ ³³	l a ŋ ³³	979
236	NorthernPwo	979	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	979
237	NorthernSgaw	979	lɔ̃³³	l ɔ̃ ³³	l ɔ̃ ³³	979
238	SouthernPao	979	laŋ⁵³	l a ŋ ⁵³	l a ŋ ⁵³	979
239	SouthernPwo	979	lɔ̃ɦ³¹	l ɔ̃ ɦ ³¹	l ɔ̃ ɦ ³¹	979
240	SouthernSgaw	979	lɔ³³	l ɔ ³³	l ɔ ³³	979
241	WesternBwe	979	la³³	l a ³³	l a ³³	979
242	ProtoKaren	979	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	979
