ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
621	Kayan	91	hwa¹¹	h w a ¹¹	h w a ¹¹	91
622	NorthernPao	91	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	91
623	NorthernPwo	91	wa³³	w a ³³	w a ³³	91
624	NorthernSgaw	91	wa³¹	w a ³¹	w a ³¹	91
625	SouthernPao	91	wa³³	w a ³³	w a ³³	91
626	SouthernPwo	91	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	91
627	SouthernSgaw	91	wa⁴⁵	w a ⁴⁵	w a ⁴⁵	91
628	WesternBwe	91	hɛ³³	h ɛ ³³	h ɛ ³³	91
629	ProtoKaren	91	hwa¹¹	h w a ¹¹	h w a ¹¹	91
428	Kayah	918	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	918
429	Kayan	918	ʔəŋ⁵³	ʔ ə ŋ ⁵³	ʔ ə ŋ ⁵³	918
430	Kayaw	918	ʔə⁵⁵	ʔ ə ⁵⁵	ʔ ə ⁵⁵	918
431	NorthernPao	918	ʔəŋɦ³¹	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918
432	NorthernPwo	918	ʔɑ̃⁵⁵	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ ⁵⁵	918
433	NorthernSgaw	918	ʔə³³	ʔ ə ³³	ʔ ə ³³	918
434	SouthernPao	918	ʔəŋɦ³¹	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918
435	SouthernPwo	918	ʔə̃ɦ³¹	ʔ ə̃ ɦ ³¹	ʔ ə̃ ɦ ³¹	918
436	SouthernSgaw	918	ʔə⁵⁵	ʔ ə ⁵⁵	ʔ ə ⁵⁵	918
437	WesternBwe	918	o⁵⁵	o ⁵⁵	o ⁵⁵	918
438	ProtoKaren	918	ʔəŋ⁵⁵	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ⁵⁵	918
575	Kayah	930	jɛ³³	j ɛ ³³	j ɛ ³³	930
576	Kayan	930	ɟauʔ²¹	ɟ au ʔ ²¹	ɟ au ʔ ²¹	930
577	NorthernPao	930	jɔʔ⁴⁵	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930
578	NorthernPwo	930	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	930
579	NorthernSgaw	930	jɔʔ²¹	j ɔ ʔ ²¹	j ɔ ʔ ²¹	930
580	SouthernPao	930	jɔʔ⁴⁵	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930
581	SouthernPwo	930	juʔ⁴⁵	j u ʔ ⁴⁵	j u ʔ ⁴⁵	930
582	SouthernSgaw	930	joɦ¹¹	j o ɦ ¹¹	j o ɦ ¹¹	930
583	WesternBwe	930	jɔ¹¹	j ɔ ¹¹	j ɔ ¹¹	930
584	ProtoKaren	930	jɔʔ̚⁵¹	j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹	930
284	Kayah	979	lɛ¹¹	l ɛ ¹¹	l ɛ ¹¹	979
285	Kayan	979	laŋ³³	l a ŋ ³³	l a ŋ ³³	979
286	Kayaw	979	lɔ³³	l ɔ ³³	l ɔ ³³	979
287	NorthernPao	979	laŋ³³	l a ŋ ³³	l a ŋ ³³	979
288	NorthernPwo	979	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	979
289	NorthernSgaw	979	lɔ̃³³	l ɔ̃ ³³	l ɔ̃ ³³	979
290	SouthernPao	979	laŋ⁵³	l a ŋ ⁵³	l a ŋ ⁵³	979
291	SouthernPwo	979	lɔ̃ɦ³¹	l ɔ̃ ɦ ³¹	l ɔ̃ ɦ ³¹	979
292	SouthernSgaw	979	lɔ³³	l ɔ ³³	l ɔ ³³	979
293	WesternBwe	979	la³³	l a ³³	l a ³³	979
294	ProtoKaren	979	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	979
95	Kayah	992	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	992
96	Kayaw	992	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	992
97	NorthernPao	992	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	992
98	NorthernPwo	992	kʰu³³	kʰ u ³³	kʰ u ³³	992
99	NorthernSgaw	992	kʰu³¹	kʰ u ³¹	kʰ u ³¹	992
100	SouthernPao	992	kʰu³³	kʰ u ³³	kʰ u ³³	992
101	SouthernPwo	992	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	992
102	SouthernSgaw	992	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	992
103	ProtoKaren	992	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	992
