ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
253	ProtoKaren	716	ˀbi¹¹	ˀb i ¹¹	ˀb i ¹¹	716
382	Kayah	72	pʰe¹¹	pʰ e ¹¹	pʰ e ¹¹	72
383	Kayan	72	pʰa¹¹	pʰ a ¹¹	pʰ a ¹¹	72
384	Kayaw	72	pʰa¹¹	pʰ a ¹¹	pʰ a ¹¹	72
385	NorthernPao	72	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	72
386	NorthernSgaw	72	pʰa³¹	pʰ a ³¹	pʰ a ³¹	72
387	SouthernPao	72	pʰa³³	pʰ a ³³	pʰ a ³³	72
388	SouthernSgaw	72	pʰa⁴⁵	pʰ a ⁴⁵	pʰ a ⁴⁵	72
389	ProtoKaren	72	pʰa¹¹	pʰ a ¹¹	pʰ a ¹¹	72
596	Kayah	763	cʰwa¹¹	cʰ w a ¹¹	cʰ w a ¹¹	763
597	Kayan	763	cʰwɛ¹¹	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763
598	Kayaw	763	cʰɛ¹¹	cʰ ɛ ¹¹	cʰ ɛ ¹¹	763
599	NorthernPao	763	cʰwɛ⁵⁵	cʰ w ɛ ⁵⁵	cʰ w ɛ ⁵⁵	763
600	NorthernPwo	763	cʰwɛ³³	cʰ w ɛ ³³	cʰ w ɛ ³³	763
601	NorthernSgaw	763	cʰwɛ³¹	cʰ w ɛ ³¹	cʰ w ɛ ³¹	763
602	SouthernPao	763	cʰwɛ³³	cʰ w ɛ ³³	cʰ w ɛ ³³	763
603	SouthernPwo	763	cʰwɛ⁵⁵	cʰ w ɛ ⁵⁵	cʰ w ɛ ⁵⁵	763
604	SouthernSgaw	763	cʰwɛ⁴⁵	cʰ w ɛ ⁴⁵	cʰ w ɛ ⁴⁵	763
605	WesternBwe	763	ʃwɛ³³	ʃ w ɛ ³³	ʃ w ɛ ³³	763
606	ProtoKaren	763	cʰwɛ¹¹	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763
23	Kayah	859	də³³	d ə ³³	d ə ³³	859
24	Kayaw	859	di⁵⁵	d i ⁵⁵	d i ⁵⁵	859
25	NorthernPwo	859	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	859
26	NorthernSgaw	859	di³³	d i ³³	d i ³³	859
27	SouthernPao	859	diɦ³¹	d i ɦ ³¹	d i ɦ ³¹	859
28	SouthernPwo	859	deiɦ³¹	d ei ɦ ³¹	d ei ɦ ³¹	859
29	SouthernSgaw	859	di⁵⁵	d i ⁵⁵	d i ⁵⁵	859
30	WesternBwe	859	ɗi⁵⁵	ɗ i ⁵⁵	ɗ i ⁵⁵	859
31	ProtoKaren	859	ˀdei⁵⁵	ˀd ei ⁵⁵	ˀd ei ⁵⁵	859
446	Kayah	894	nə¹¹	n ə ¹¹	n ə ¹¹	894
447	Kayaw	894	ni³³	n i ³³	n i ³³	894
448	NorthernPao	894	ni³³	n i ³³	n i ³³	894
449	NorthernPwo	894	nei⁵⁵	n ei ⁵⁵	n ei ⁵⁵	894
450	NorthernSgaw	894	ni³³	n i ³³	n i ³³	894
451	SouthernPao	894	ni⁵³	n i ⁵³	n i ⁵³	894
452	SouthernPwo	894	neiɦ³¹	n ei ɦ ³¹	n ei ɦ ³¹	894
453	SouthernSgaw	894	ni³³	n i ³³	n i ³³	894
454	WesternBwe	894	ni³³	n i ³³	n i ³³	894
455	ProtoKaren	894	nei⁵⁵	n ei ⁵⁵	n ei ⁵⁵	894
616	Kayah	930	jɛ³³	j ɛ ³³	j ɛ ³³	930
617	Kayan	930	ɟauʔ²¹	ɟ au ʔ ²¹	ɟ au ʔ ²¹	930
618	NorthernPao	930	jɔʔ⁴⁵	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930
619	NorthernPwo	930	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	930
620	NorthernSgaw	930	jɔʔ²¹	j ɔ ʔ ²¹	j ɔ ʔ ²¹	930
621	SouthernPao	930	jɔʔ⁴⁵	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930
622	SouthernPwo	930	juʔ⁴⁵	j u ʔ ⁴⁵	j u ʔ ⁴⁵	930
623	SouthernSgaw	930	joɦ¹¹	j o ɦ ¹¹	j o ɦ ¹¹	930
624	WesternBwe	930	jɔ¹¹	j ɔ ¹¹	j ɔ ¹¹	930
625	ProtoKaren	930	jɔʔ̚⁵¹	j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹	930
563	Kayah	953	kʰrɔ⁵⁵	kʰ r ɔ ⁵⁵	kʰ r ɔ ⁵⁵	953
564	Kayan	953	kʰjɔʔ⁴⁵	kʰ j ɔ ʔ ⁴⁵	kʰ j ɔ ʔ ⁴⁵	953
565	Kayaw	953	kʰə³³	kʰ ə ³³	kʰ ə ³³	953
566	NorthernPao	953	kʰjoʔ²¹	kʰ j o ʔ ²¹	kʰ j o ʔ ²¹	953
567	SouthernPao	953	kʰjuʔ²¹	kʰ j u ʔ ²¹	kʰ j u ʔ ²¹	953
568	ProtoKaren	953	kʰroʔ⁵¹	kʰ r o ʔ ⁵¹	kʰ r o ʔ ⁵¹	953
390	Kayah	969	wi¹¹	w i ¹¹	w i ¹¹	969
391	Kayan	969	ʔwi¹¹	ʔ w i ¹¹	ʔ w i ¹¹	969
392	Kayaw	969	wi¹¹	w i ¹¹	w i ¹¹	969
393	NorthernPao	969	ʔwi⁵⁵	ʔ w i ⁵⁵	ʔ w i ⁵⁵	969
394	NorthernPwo	969	ʔwi³³	ʔ w i ³³	ʔ w i ³³	969
395	NorthernSgaw	969	kwi²¹	k w i ²¹	k w i ²¹	969
396	SouthernPao	969	ʔwi³³	ʔ w i ³³	ʔ w i ³³	969
397	SouthernPwo	969	ʔwi⁵⁵	ʔ w i ⁵⁵	ʔ w i ⁵⁵	969
398	ProtoKaren	969	ʔwi¹¹	ʔ w i ¹¹	ʔ w i ¹¹	969
