ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
47	Kayan	696	pra³³	p r a ³³	p r a ³³	696
48	Kayaw	696	pra³³	p r a ³³	p r a ³³	696
49	NorthernPao	696	pʰra³³	pʰ r a ³³	pʰ r a ³³	696
50	NorthernPwo	696	pɣa⁵⁵	p ɣ a ⁵⁵	p ɣ a ⁵⁵	696
51	NorthernSgaw	696	pɣa³³	p ɣ a ³³	p ɣ a ³³	696
52	SouthernPao	696	pʰra⁵³	pʰ r a ⁵³	pʰ r a ⁵³	696
53	SouthernPwo	696	pɣaɦ³¹	p ɣ a ɦ ³¹	p ɣ a ɦ ³¹	696
54	SouthernSgaw	696	pɣa³³	p ɣ a ³³	p ɣ a ³³	696
55	ProtoKaren	696	bra⁵⁵	b r a ⁵⁵	b r a ⁵⁵	696
21	NorthernPwo	7	su³⁵	s u ³⁵	s u ³⁵	7
22	NorthernSgaw	7	su³³	s u ³³	s u ³³	7
23	SouthernSgaw	7	su⁵⁵	s u ⁵⁵	s u ⁵⁵	7
24	ProtoKaren	7	su⁵⁵	s u ⁵⁵	s u ⁵⁵	7
481	Kayah	72	pʰe¹¹	pʰ e ¹¹	pʰ e ¹¹	72
482	Kayan	72	pʰa¹¹	pʰ a ¹¹	pʰ a ¹¹	72
483	Kayaw	72	pʰa¹¹	pʰ a ¹¹	pʰ a ¹¹	72
484	NorthernPao	72	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	72
485	NorthernSgaw	72	pʰa³¹	pʰ a ³¹	pʰ a ³¹	72
486	SouthernPao	72	pʰa³³	pʰ a ³³	pʰ a ³³	72
487	SouthernSgaw	72	pʰa⁴⁵	pʰ a ⁴⁵	pʰ a ⁴⁵	72
488	ProtoKaren	72	pʰa¹¹	pʰ a ¹¹	pʰ a ¹¹	72
360	Kayah	750	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	750
361	Kayan	750	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	750
362	Kayaw	750	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	750
363	NorthernPao	750	kʰuk²¹	kʰ u k ²¹	kʰ u k ²¹	750
364	NorthernPwo	750	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	750
365	NorthernSgaw	750	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	750
366	SouthernPwo	750	kʰɔuʔ³¹	kʰ ɔu ʔ ³¹	kʰ ɔu ʔ ³¹	750
367	SouthernSgaw	750	kʰɔuʔ²¹	kʰ ɔu ʔ ²¹	kʰ ɔu ʔ ²¹	750
368	WesternBwe	750	kʰu³³	kʰ u ³³	kʰ u ³³	750
369	ProtoKaren	750	kʰuk̚⁵¹	kʰ u k̚ ⁵¹	kʰ u k̚ ⁵¹	750
638	Kayah	894	nə¹¹	n ə ¹¹	n ə ¹¹	894
639	Kayaw	894	ni³³	n i ³³	n i ³³	894
640	NorthernPao	894	ni³³	n i ³³	n i ³³	894
641	NorthernPwo	894	nei⁵⁵	n ei ⁵⁵	n ei ⁵⁵	894
642	NorthernSgaw	894	ni³³	n i ³³	n i ³³	894
643	SouthernPao	894	ni⁵³	n i ⁵³	n i ⁵³	894
644	SouthernPwo	894	neiɦ³¹	n ei ɦ ³¹	n ei ɦ ³¹	894
645	SouthernSgaw	894	ni³³	n i ³³	n i ³³	894
646	WesternBwe	894	ni³³	n i ³³	n i ³³	894
647	ProtoKaren	894	nei⁵⁵	n ei ⁵⁵	n ei ⁵⁵	894
460	Kayah	930	jɛ³³	j ɛ ³³	j ɛ ³³	930
461	Kayan	930	ɟauʔ²¹	ɟ au ʔ ²¹	ɟ au ʔ ²¹	930
462	NorthernPao	930	jɔʔ⁴⁵	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930
463	NorthernPwo	930	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	930
464	NorthernSgaw	930	jɔʔ²¹	j ɔ ʔ ²¹	j ɔ ʔ ²¹	930
465	SouthernPao	930	jɔʔ⁴⁵	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930
466	SouthernPwo	930	juʔ⁴⁵	j u ʔ ⁴⁵	j u ʔ ⁴⁵	930
467	SouthernSgaw	930	joɦ¹¹	j o ɦ ¹¹	j o ɦ ¹¹	930
468	WesternBwe	930	jɔ¹¹	j ɔ ¹¹	j ɔ ¹¹	930
469	ProtoKaren	930	jɔʔ̚⁵¹	j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹	930
95	Kayah	942	kʰə³³	kʰ ə ³³	kʰ ə ³³	942
96	Kayan	942	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	942
97	Kayaw	942	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	942
98	NorthernPao	942	kʰiɦ³¹	kʰ i ɦ ³¹	kʰ i ɦ ³¹	942
99	SouthernPao	942	kʰiɦ³¹	kʰ i ɦ ³¹	kʰ i ɦ ³¹	942
100	WesternBwe	942	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	942
101	ProtoKaren	942	kʰei⁵⁵	kʰ ei ⁵⁵	kʰ ei ⁵⁵	942
160	NorthernPwo	954	ta³³	t a ³³	t a ³³	954
161	NorthernSgaw	954	ta³³	t a ³³	t a ³³	954
162	SouthernPwo	954	cʰə³³	cʰ ə ³³	cʰ ə ³³	954
163	SouthernSgaw	954	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	954
164	ProtoKaren	954	tə⁰	t ə ⁰	t ə ⁰	954
595	Kayah	992	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	992
596	Kayaw	992	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	992
597	NorthernPao	992	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	992
598	NorthernPwo	992	kʰu³³	kʰ u ³³	kʰ u ³³	992
599	NorthernSgaw	992	kʰu³¹	kʰ u ³¹	kʰ u ³¹	992
600	SouthernPao	992	kʰu³³	kʰ u ³³	kʰ u ³³	992
601	SouthernPwo	992	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	992
602	SouthernSgaw	992	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	992
603	ProtoKaren	992	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	992
