ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
164	Kayah	737	lo¹¹	l o ¹¹	l o ¹¹	737
165	Kayan	737	lu¹¹	l u ¹¹	l u ¹¹	737
166	Kayaw	737	lu¹¹	l u ¹¹	l u ¹¹	737
167	NorthernPao	737	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	737
168	NorthernPwo	737	lou³³	l ou ³³	l ou ³³	737
169	NorthernSgaw	737	lɨ³¹	l ɨ ³¹	l ɨ ³¹	737
170	SouthernPao	737	lu³³	l u ³³	l u ³³	737
171	SouthernPwo	737	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	737
172	SouthernSgaw	737	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	737
173	WesternBwe	737	lu³³	l u ³³	l u ³³	737
174	ProtoKaren	737	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	737
55	Kayah	800	kɛ³³	k ɛ ³³	k ɛ ³³	800
56	Kayaw	800	ki¹¹	k i ¹¹	k i ¹¹	800
57	NorthernSgaw	800	kə¹¹	k ə ¹¹	k ə ¹¹	800
58	WesternBwe	800	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	800
59	ProtoKaren	800	kə⁰	k ə ⁰	k ə ⁰	800
71	Kayah	81	kʰja⁵⁵	kʰ j a ⁵⁵	kʰ j a ⁵⁵	81
72	Kayan	81	kʰiʔ⁴⁵	kʰ i ʔ ⁴⁵	kʰ i ʔ ⁴⁵	81
73	NorthernPao	81	kʰjaʔ²¹	kʰ j a ʔ ²¹	kʰ j a ʔ ²¹	81
74	NorthernPwo	81	kaiʔ⁴⁵	k ai ʔ ⁴⁵	k ai ʔ ⁴⁵	81
75	NorthernSgaw	81	kiʔ⁴⁵	k i ʔ ⁴⁵	k i ʔ ⁴⁵	81
76	SouthernPwo	81	kaiʔ³¹	k ai ʔ ³¹	k ai ʔ ³¹	81
77	SouthernSgaw	81	kaiʔ²¹	k ai ʔ ²¹	k ai ʔ ²¹	81
78	ProtoKaren	81	kjaʔ̚⁵¹	k j a ʔ̚ ⁵¹	k j a ʔ̚ ⁵¹	81
15	Kayah	883	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	883
16	Kayan	883	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	883
17	Kayaw	883	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	883
18	NorthernPwo	883	dɛ³³	d ɛ ³³	d ɛ ³³	883
19	NorthernSgaw	883	dɛ³¹	d ɛ ³¹	d ɛ ³¹	883
20	SouthernPwo	883	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	883
21	SouthernSgaw	883	dɛ⁴⁵	d ɛ ⁴⁵	d ɛ ⁴⁵	883
22	WesternBwe	883	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	883
23	ProtoKaren	883	ˀdɛ¹¹	ˀd ɛ ¹¹	ˀd ɛ ¹¹	883
175	Kayah	953	kʰrɔ⁵⁵	kʰ r ɔ ⁵⁵	kʰ r ɔ ⁵⁵	953
176	Kayan	953	kʰjɔʔ⁴⁵	kʰ j ɔ ʔ ⁴⁵	kʰ j ɔ ʔ ⁴⁵	953
177	Kayaw	953	kʰə³³	kʰ ə ³³	kʰ ə ³³	953
178	NorthernPao	953	kʰjoʔ²¹	kʰ j o ʔ ²¹	kʰ j o ʔ ²¹	953
179	SouthernPao	953	kʰjuʔ²¹	kʰ j u ʔ ²¹	kʰ j u ʔ ²¹	953
180	ProtoKaren	953	kʰroʔ⁵¹	kʰ r o ʔ ⁵¹	kʰ r o ʔ ⁵¹	953
244	Kayah	969	wi¹¹	w i ¹¹	w i ¹¹	969
245	Kayan	969	ʔwi¹¹	ʔ w i ¹¹	ʔ w i ¹¹	969
246	Kayaw	969	wi¹¹	w i ¹¹	w i ¹¹	969
247	NorthernPao	969	ʔwi⁵⁵	ʔ w i ⁵⁵	ʔ w i ⁵⁵	969
248	NorthernPwo	969	ʔwi³³	ʔ w i ³³	ʔ w i ³³	969
249	NorthernSgaw	969	kwi²¹	k w i ²¹	k w i ²¹	969
250	SouthernPao	969	ʔwi³³	ʔ w i ³³	ʔ w i ³³	969
251	SouthernPwo	969	ʔwi⁵⁵	ʔ w i ⁵⁵	ʔ w i ⁵⁵	969
252	ProtoKaren	969	ʔwi¹¹	ʔ w i ¹¹	ʔ w i ¹¹	969
60	Kayah	979	lɛ¹¹	l ɛ ¹¹	l ɛ ¹¹	979
61	Kayan	979	laŋ³³	l a ŋ ³³	l a ŋ ³³	979
62	Kayaw	979	lɔ³³	l ɔ ³³	l ɔ ³³	979
63	NorthernPao	979	laŋ³³	l a ŋ ³³	l a ŋ ³³	979
64	NorthernPwo	979	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	979
65	NorthernSgaw	979	lɔ̃³³	l ɔ̃ ³³	l ɔ̃ ³³	979
66	SouthernPao	979	laŋ⁵³	l a ŋ ⁵³	l a ŋ ⁵³	979
67	SouthernPwo	979	lɔ̃ɦ³¹	l ɔ̃ ɦ ³¹	l ɔ̃ ɦ ³¹	979
68	SouthernSgaw	979	lɔ³³	l ɔ ³³	l ɔ ³³	979
69	WesternBwe	979	la³³	l a ³³	l a ³³	979
70	ProtoKaren	979	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	979
