ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
204	SouthernSgaw	835	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	835
205	WesternBwe	835	o³³	o ³³	o ³³	835
206	ProtoKaren	835	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	835
159	Kayah	859	də³³	d ə ³³	d ə ³³	859
160	Kayaw	859	di⁵⁵	d i ⁵⁵	d i ⁵⁵	859
161	NorthernPwo	859	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	859
162	NorthernSgaw	859	di³³	d i ³³	d i ³³	859
163	SouthernPao	859	diɦ³¹	d i ɦ ³¹	d i ɦ ³¹	859
164	SouthernPwo	859	deiɦ³¹	d ei ɦ ³¹	d ei ɦ ³¹	859
165	SouthernSgaw	859	di⁵⁵	d i ⁵⁵	d i ⁵⁵	859
166	WesternBwe	859	ɗi⁵⁵	ɗ i ⁵⁵	ɗ i ⁵⁵	859
167	ProtoKaren	859	ˀdei⁵⁵	ˀd ei ⁵⁵	ˀd ei ⁵⁵	859
28	NorthernPwo	954	ta³³	t a ³³	t a ³³	954
29	NorthernSgaw	954	ta³³	t a ³³	t a ³³	954
30	SouthernPwo	954	cʰə³³	cʰ ə ³³	cʰ ə ³³	954
31	SouthernSgaw	954	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	954
32	ProtoKaren	954	tə⁰	t ə ⁰	t ə ⁰	954
573	Kayah	992	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	992
574	Kayaw	992	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	992
575	NorthernPao	992	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	992
576	NorthernPwo	992	kʰu³³	kʰ u ³³	kʰ u ³³	992
577	NorthernSgaw	992	kʰu³¹	kʰ u ³¹	kʰ u ³¹	992
578	SouthernPao	992	kʰu³³	kʰ u ³³	kʰ u ³³	992
579	SouthernPwo	992	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	992
580	SouthernSgaw	992	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	992
581	ProtoKaren	992	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	992
