ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
82	ProtoKaren	696	bra⁵⁵	b r a ⁵⁵	b r a ⁵⁵	696
510	Kayan	709	kʰau¹¹	kʰ au ¹¹	kʰ au ¹¹	709
511	NorthernPwo	709	kʰu³³	kʰ u ³³	kʰ u ³³	709
512	NorthernSgaw	709	kʰo³¹	kʰ o ³¹	kʰ o ³¹	709
513	SouthernPwo	709	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	709
514	SouthernSgaw	709	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	709
515	ProtoKaren	709	kʰo¹¹	kʰ o ¹¹	kʰ o ¹¹	709
83	Kayah	801	ni³³	n i ³³	n i ³³	801
84	Kayaw	801	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	801
85	NorthernPwo	801	nei³⁵	n ei ³⁵	n ei ³⁵	801
86	NorthernSgaw	801	ni³³	n i ³³	n i ³³	801
87	SouthernPwo	801	nei⁵³	n ei ⁵³	n ei ⁵³	801
88	SouthernSgaw	801	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	801
89	WesternBwe	801	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	801
90	ProtoKaren	801	n̥i⁵⁵	n̥ i ⁵⁵	n̥ i ⁵⁵	801
216	Kayah	848	no¹¹	n o ¹¹	n o ¹¹	848
217	Kayaw	848	no¹¹	n o ¹¹	n o ¹¹	848
218	NorthernPwo	848	nɔ̃³³	n ɔ̃ ³³	n ɔ̃ ³³	848
219	NorthernSgaw	848	nõ³¹	n õ ³¹	n õ ³¹	848
220	SouthernPwo	848	nõ⁵⁵	n õ ⁵⁵	n õ ⁵⁵	848
221	SouthernSgaw	848	nu⁴⁵	n u ⁴⁵	n u ⁴⁵	848
222	WesternBwe	848	nʊ³³	n ʊ ³³	n ʊ ³³	848
223	ProtoKaren	848	n̥ɔɴ¹¹	n̥ ɔ ɴ ¹¹	n̥ ɔ ɴ ¹¹	848
451	Kayah	918	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	918
452	Kayan	918	ʔəŋ⁵³	ʔ ə ŋ ⁵³	ʔ ə ŋ ⁵³	918
453	Kayaw	918	ʔə⁵⁵	ʔ ə ⁵⁵	ʔ ə ⁵⁵	918
454	NorthernPao	918	ʔəŋɦ³¹	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918
455	NorthernPwo	918	ʔɑ̃⁵⁵	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ ⁵⁵	918
456	NorthernSgaw	918	ʔə³³	ʔ ə ³³	ʔ ə ³³	918
457	SouthernPao	918	ʔəŋɦ³¹	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918
458	SouthernPwo	918	ʔə̃ɦ³¹	ʔ ə̃ ɦ ³¹	ʔ ə̃ ɦ ³¹	918
459	SouthernSgaw	918	ʔə⁵⁵	ʔ ə ⁵⁵	ʔ ə ⁵⁵	918
460	WesternBwe	918	o⁵⁵	o ⁵⁵	o ⁵⁵	918
461	ProtoKaren	918	ʔəŋ⁵⁵	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ⁵⁵	918
415	Kayah	942	kʰə³³	kʰ ə ³³	kʰ ə ³³	942
416	Kayan	942	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	942
417	Kayaw	942	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	942
418	NorthernPao	942	kʰiɦ³¹	kʰ i ɦ ³¹	kʰ i ɦ ³¹	942
419	SouthernPao	942	kʰiɦ³¹	kʰ i ɦ ³¹	kʰ i ɦ ³¹	942
420	WesternBwe	942	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	942
421	ProtoKaren	942	kʰei⁵⁵	kʰ ei ⁵⁵	kʰ ei ⁵⁵	942
321	NorthernPwo	954	ta³³	t a ³³	t a ³³	954
322	NorthernSgaw	954	ta³³	t a ³³	t a ³³	954
323	SouthernPwo	954	cʰə³³	cʰ ə ³³	cʰ ə ³³	954
324	SouthernSgaw	954	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	954
325	ProtoKaren	954	tə⁰	t ə ⁰	t ə ⁰	954
