ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2185	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
2186	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
2187	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
1448	Kayah	1742	nɔ¹¹	n ɔ ¹¹	n ɔ ¹¹	1742
1449	Kayan	1742	nəu³³	n əu ³³	n əu ³³	1742
1450	Kayaw	1742	nə¹¹	n ə ¹¹	n ə ¹¹	1742
1451	NorthernPao	1742	noŋ³³	n o ŋ ³³	n o ŋ ³³	1742
1452	NorthernPwo	1742	nãu⁵⁵	n ãu ⁵⁵	n ãu ⁵⁵	1742
1453	NorthernSgaw	1742	nə̃³³	n ə̃ ³³	n ə̃ ³³	1742
1454	SouthernPao	1742	noŋ⁵³	n o ŋ ⁵³	n o ŋ ⁵³	1742
1455	SouthernPwo	1742	nõuɦ³¹	n õu ɦ ³¹	n õu ɦ ³¹	1742
1456	SouthernSgaw	1742	nɨ³³	n ɨ ³³	n ɨ ³³	1742
1457	WesternBwe	1742	no¹¹	n o ¹¹	n o ¹¹	1742
1458	ProtoKaren	1742	noŋ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742
1038	Kayah	1767	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1767
1039	Kayan	1767	θiʔ⁴⁵	θ i ʔ ⁴⁵	θ i ʔ ⁴⁵	1767
1040	Kayaw	1767	si³³	s i ³³	s i ³³	1767
1041	NorthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
1042	NorthernPwo	1767	si³³	s i ³³	s i ³³	1767
1043	NorthernSgaw	1767	seɦ¹¹	s e ɦ ¹¹	s e ɦ ¹¹	1767
1044	SouthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
1045	SouthernPwo	1767	θi⁵⁵	θ i ⁵⁵	θ i ⁵⁵	1767
1046	SouthernSgaw	1767	se⁴⁵	s e ⁴⁵	s e ⁴⁵	1767
1047	WesternBwe	1767	θrɪ³³	θ r ɪ ³³	θ r ɪ ³³	1767
1048	ProtoKaren	1767	sre³³	s r e ³³	s r e ³³	1767
2566	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
2567	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
2568	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
2569	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
2570	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
1395	Kayah	1786	je¹¹	j e ¹¹	j e ¹¹	1786
1396	Kayan	1786	ja³³	j a ³³	j a ³³	1786
1397	Kayaw	1786	ja³³	j a ³³	j a ³³	1786
1398	NorthernPao	1786	rja³³	r j a ³³	r j a ³³	1786
1399	NorthernPwo	1786	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	1786
1400	NorthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
1401	SouthernPao	1786	rja⁵³	r j a ⁵³	r j a ⁵³	1786
1402	SouthernPwo	1786	jaɦ³¹	j a ɦ ³¹	j a ɦ ³¹	1786
1403	SouthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
1404	WesternBwe	1786	jɛ³³	j ɛ ³³	j ɛ ³³	1786
1405	ProtoKaren	1786	rja⁵⁵	r j a ⁵⁵	r j a ⁵⁵	1786
2453	NorthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
2454	SouthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
2455	WesternBwe	1787	gə³³	g ə ³³	g ə ³³	1787
2456	ProtoKaren	1787	gə⁰	g ə ⁰	g ə ⁰	1787
531	Kayah	1803	we¹¹	w e ¹¹	w e ¹¹	1803
532	Kayan	1803	gwa³³	g w a ³³	g w a ³³	1803
533	Kayaw	1803	wa³³	w a ³³	w a ³³	1803
534	NorthernPao	1803	wa³³	w a ³³	w a ³³	1803
535	NorthernPwo	1803	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	1803
536	NorthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
537	SouthernPao	1803	wa⁵³	w a ⁵³	w a ⁵³	1803
538	SouthernPwo	1803	waɦ³¹	w a ɦ ³¹	w a ɦ ³¹	1803
539	SouthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
540	WesternBwe	1803	wɛ³³	w ɛ ³³	w ɛ ³³	1803
541	ProtoKaren	1803	gwa⁵⁵	g w a ⁵⁵	g w a ⁵⁵	1803
2629	Kayah	1815	cʰe³³	cʰ e ³³	cʰ e ³³	1815
2630	Kayan	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
2631	Kayaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
2632	NorthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
2633	NorthernPwo	1815	cʰa³⁵	cʰ a ³⁵	cʰ a ³⁵	1815
2634	NorthernSgaw	1815	cʰa³³	cʰ a ³³	cʰ a ³³	1815
2635	SouthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
2636	SouthernPwo	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
2637	SouthernSgaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
2638	WesternBwe	1815	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	1815
2639	ProtoKaren	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
2199	Kayah	1829	kʰre¹¹	kʰ r e ¹¹	kʰ r e ¹¹	1829
2200	Kayan	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
2201	Kayaw	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
2202	NorthernPao	1829	sa⁵³	s a ⁵³	s a ⁵³	1829
2203	NorthernPwo	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
2204	NorthernSgaw	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
2205	SouthernPao	1829	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1829
2206	SouthernPwo	1829	xa³³	x a ³³	x a ³³	1829
2207	SouthernSgaw	1829	xa³¹	x a ³¹	x a ³¹	1829
2208	ProtoKaren	1829	gra¹¹	g r a ¹¹	g r a ¹¹	1829
448	Kayah	1840	pʰra³³	pʰ r a ³³	pʰ r a ³³	1840
449	Kayan	1840	priʔ²¹	p r i ʔ ²¹	p r i ʔ ²¹	1840
450	Kayaw	1840	pre³³	p r e ³³	p r e ³³	1840
451	NorthernPao	1840	pʰreʔ⁴⁵	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840
452	NorthernPwo	1840	pɣaiʔ²¹	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840
453	NorthernSgaw	1840	pɣiʔ²¹	p ɣ i ʔ ²¹	p ɣ i ʔ ²¹	1840
454	SouthernPao	1840	pʰriʔ⁴⁵	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840
455	SouthernPwo	1840	pɣaiʔ⁴⁵	p ɣ ai ʔ ⁴⁵	p ɣ ai ʔ ⁴⁵	1840
456	SouthernSgaw	1840	pɣaiɦ¹¹	p ɣ ai ɦ ¹¹	p ɣ ai ɦ ¹¹	1840
457	WesternBwe	1840	bwi¹¹	b w i ¹¹	b w i ¹¹	1840
458	ProtoKaren	1840	breʔ̚⁵¹	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840
2140	Kayah	1853	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	1853
2141	Kayan	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
2142	Kayaw	1853	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1853
2143	NorthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
2144	NorthernPwo	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
2145	NorthernSgaw	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
2146	SouthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
2147	SouthernPwo	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
2148	SouthernSgaw	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
2149	WesternBwe	1853	tʰa³³	tʰ a ³³	tʰ a ³³	1853
2150	ProtoKaren	1853	tʰaʔ̚⁵¹	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853
879	Kayah	1866	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1866
880	Kayan	1866	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866
881	Kayaw	1866	sɔ³³	s ɔ ³³	s ɔ ³³	1866
882	NorthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
883	NorthernPwo	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
884	NorthernSgaw	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
885	SouthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
886	SouthernPwo	1866	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1866
887	SouthernSgaw	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
888	WesternBwe	1866	θa³³	θ a ³³	θ a ³³	1866
889	ProtoKaren	1866	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866
315	Kayah	1878	li¹¹	l i ¹¹	l i ¹¹	1878
316	Kayan	1878	lai¹¹	l ai ¹¹	l ai ¹¹	1878
317	Kayaw	1878	li¹¹	l i ¹¹	l i ¹¹	1878
318	NorthernPao	1878	le⁵³	l e ⁵³	l e ⁵³	1878
319	NorthernPwo	1878	liɦ¹¹	l i ɦ ¹¹	l i ɦ ¹¹	1878
320	NorthernSgaw	1878	leɦ¹¹	l e ɦ ¹¹	l e ɦ ¹¹	1878
321	SouthernPwo	1878	li³³	l i ³³	l i ³³	1878
322	SouthernSgaw	1878	le³¹	l e ³¹	l e ³¹	1878
323	WesternBwe	1878	li³³	l i ³³	l i ³³	1878
324	ProtoKaren	1878	le¹¹	l e ¹¹	l e ¹¹	1878
561	Kayah	1894	le¹¹	l e ¹¹	l e ¹¹	1894
562	Kayan	1894	la¹¹	l a ¹¹	l a ¹¹	1894
563	Kayaw	1894	la¹¹	l a ¹¹	l a ¹¹	1894
564	NorthernPao	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
565	NorthernPwo	1894	la³³	l a ³³	l a ³³	1894
566	NorthernSgaw	1894	la³¹	l a ³¹	l a ³¹	1894
567	SouthernPao	1894	la³³	l a ³³	l a ³³	1894
568	SouthernPwo	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
569	SouthernSgaw	1894	la⁴⁵	l a ⁴⁵	l a ⁴⁵	1894
570	WesternBwe	1894	lɛ³³	l ɛ ³³	l ɛ ³³	1894
571	ProtoKaren	1894	l̥a¹¹	l̥ a ¹¹	l̥ a ¹¹	1894
228	Kayah	1907	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	1907
229	Kayan	1907	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1907
230	Kayaw	1907	sɔ³³	s ɔ ³³	s ɔ ³³	1907
231	NorthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
232	NorthernPwo	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
233	NorthernSgaw	1907	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1907
234	SouthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
235	SouthernPwo	1907	waʔ⁴⁵	w a ʔ ⁴⁵	w a ʔ ⁴⁵	1907
236	SouthernSgaw	1907	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1907
237	ProtoKaren	1907	swaʔ̚⁵¹	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907
336	Kayah	191	wɛ⁵⁵	w ɛ ⁵⁵	w ɛ ⁵⁵	191
337	Kayan	191	hwɛʔ⁴⁵	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191
338	Kayaw	191	hwɛ³³	h w ɛ ³³	h w ɛ ³³	191
339	NorthernPao	191	wat²¹	w a t ²¹	w a t ²¹	191
340	NorthernPwo	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
341	NorthernSgaw	191	kwɛ⁴⁵	k w ɛ ⁴⁵	k w ɛ ⁴⁵	191
342	SouthernPao	191	wap²¹	w a p ²¹	w a p ²¹	191
343	SouthernPwo	191	kwɛɦ³¹	k w ɛ ɦ ³¹	k w ɛ ɦ ³¹	191
344	SouthernSgaw	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
345	WesternBwe	191	wɛ³³	w ɛ ³³	w ɛ ³³	191
346	ProtoKaren	191	kwat̚⁵¹	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191
1752	Kayaw	1921	li³³	l i ³³	l i ³³	1921
1753	NorthernPwo	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
1754	NorthernSgaw	1921	li³³	l i ³³	l i ³³	1921
1755	SouthernPwo	1921	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1921
1756	SouthernSgaw	1921	li³³	l i ³³	l i ³³	1921
1757	WesternBwe	1921	lɪ³³	l ɪ ³³	l ɪ ³³	1921
1758	ProtoKaren	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
1406	Kayah	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
1407	Kayan	1934	cai¹¹	c ai ¹¹	c ai ¹¹	1934
1408	Kayaw	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
1409	NorthernPao	1934	ce⁵⁵	c e ⁵⁵	c e ⁵⁵	1934
1410	NorthernPwo	1934	ci³³	c i ³³	c i ³³	1934
1411	NorthernSgaw	1934	ce³¹	c e ³¹	c e ³¹	1934
1412	SouthernPao	1934	ce³³	c e ³³	c e ³³	1934
1413	SouthernPwo	1934	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	1934
1414	SouthernSgaw	1934	ce⁴⁵	c e ⁴⁵	c e ⁴⁵	1934
1415	WesternBwe	1934	cɪ³³	c ɪ ³³	c ɪ ³³	1934
1416	ProtoKaren	1934	ce¹¹	c e ¹¹	c e ¹¹	1934
2048	Kayah	1947	kʰɛ¹¹	kʰ ɛ ¹¹	kʰ ɛ ¹¹	1947
2049	Kayan	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
2050	Kayaw	1947	kʰɔ¹¹	kʰ ɔ ¹¹	kʰ ɔ ¹¹	1947
2051	NorthernPao	1947	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947
2052	NorthernPwo	1947	kʰɛ̃³³	kʰ ɛ̃ ³³	kʰ ɛ̃ ³³	1947
2053	NorthernSgaw	1947	kʰɔ̃³¹	kʰ ɔ̃ ³¹	kʰ ɔ̃ ³¹	1947
2054	SouthernPao	1947	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	1947
2055	SouthernPwo	1947	kʰɔ̃⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	1947
2056	SouthernSgaw	1947	kʰɔ⁴⁵	kʰ ɔ ⁴⁵	kʰ ɔ ⁴⁵	1947
2057	WesternBwe	1947	kʰa³³	kʰ a ³³	kʰ a ³³	1947
2058	ProtoKaren	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
1363	Kayah	1959	pla³³	p l a ³³	p l a ³³	1959
1364	Kayaw	1959	ple³³	p l e ³³	p l e ³³	1959
1365	NorthernPao	1959	pʰliʔ²¹	pʰ l i ʔ ²¹	pʰ l i ʔ ²¹	1959
1366	NorthernPwo	1959	pʰlaiʔ²¹	pʰ l ai ʔ ²¹	pʰ l ai ʔ ²¹	1959
1367	NorthernSgaw	1959	pliʔ⁴⁵	p l i ʔ ⁴⁵	p l i ʔ ⁴⁵	1959
1368	SouthernPwo	1959	pʰlaiʔ⁴⁵	pʰ l ai ʔ ⁴⁵	pʰ l ai ʔ ⁴⁵	1959
1369	SouthernSgaw	1959	plaiɦ¹¹	p l ai ɦ ¹¹	p l ai ɦ ¹¹	1959
1370	WesternBwe	1959	bli³³	b l i ³³	b l i ³³	1959
1371	ProtoKaren	1959	bleʔ⁵¹	b l e ʔ ⁵¹	b l e ʔ ⁵¹	1959
1482	Kayan	1971	lai¹¹	l ai ¹¹	l ai ¹¹	1971
1483	Kayaw	1971	li¹¹	l i ¹¹	l i ¹¹	1971
1484	NorthernSgaw	1971	le³¹	l e ³¹	l e ³¹	1971
1485	SouthernPao	1971	lai³³	l ai ³³	l ai ³³	1971
1486	SouthernPwo	1971	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	1971
1487	SouthernSgaw	1971	li⁴⁵	l i ⁴⁵	l i ⁴⁵	1971
1488	WesternBwe	1971	li³³	l i ³³	l i ³³	1971
1489	ProtoKaren	1971	l̥ai¹¹	l̥ ai ¹¹	l̥ ai ¹¹	1971
602	Kayah	1981	mə³³	m ə ³³	m ə ³³	1981
603	Kayan	1981	mai⁵³	m ai ⁵³	m ai ⁵³	1981
604	Kayaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
605	NorthernPwo	1981	mei³⁵	m ei ³⁵	m ei ³⁵	1981
606	NorthernSgaw	1981	mi³³	m i ³³	m i ³³	1981
607	SouthernPwo	1981	mei⁵³	m ei ⁵³	m ei ⁵³	1981
608	SouthernSgaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
609	WesternBwe	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
610	ProtoKaren	1981	m̥ei⁵⁵	m̥ ei ⁵⁵	m̥ ei ⁵⁵	1981
408	Kayah	1993	pʰwi³³	pʰ w i ³³	pʰ w i ³³	1993
409	Kayan	1993	pʰwi⁵³	pʰ w i ⁵³	pʰ w i ⁵³	1993
410	Kayaw	1993	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1993
411	NorthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
412	NorthernPwo	1993	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	1993
413	NorthernSgaw	1993	pʰɣi³³	pʰ ɣ i ³³	pʰ ɣ i ³³	1993
414	SouthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
415	SouthernPwo	1993	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	1993
416	SouthernSgaw	1993	pʰɣi⁵⁵	pʰ ɣ i ⁵⁵	pʰ ɣ i ⁵⁵	1993
417	WesternBwe	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
418	ProtoKaren	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
2349	Kayah	2005	tʰe³³	tʰ e ³³	tʰ e ³³	2005
2350	Kayan	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
2351	NorthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
2352	NorthernPwo	2005	tʰa³⁵	tʰ a ³⁵	tʰ a ³⁵	2005
2353	NorthernSgaw	2005	tʰa³³	tʰ a ³³	tʰ a ³³	2005
2354	SouthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
2355	SouthernPwo	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
2356	SouthernSgaw	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
2357	ProtoKaren	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
842	Kayah	2025	tɨ¹¹	t ɨ ¹¹	t ɨ ¹¹	2025
843	Kayan	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
844	Kayaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
845	NorthernPao	2025	tʰom³³	tʰ o m ³³	tʰ o m ³³	2025
846	NorthernPwo	2025	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	2025
847	NorthernSgaw	2025	tə³³	t ə ³³	t ə ³³	2025
848	SouthernPao	2025	təm⁵³	t ə m ⁵³	t ə m ⁵³	2025
849	SouthernPwo	2025	tʰə̤̃ɨ³¹	tʰ ə̤̃ɨ ³¹	tʰ ə̤̃ɨ ³¹	2025
850	SouthernSgaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
851	ProtoKaren	2025	dɨm⁵⁵	d ɨ m ⁵⁵	d ɨ m ⁵⁵	2025
2411	Kayah	203	ni³³	n i ³³	n i ³³	203
2412	Kayan	203	nai⁵³	n ai ⁵³	n ai ⁵³	203
2413	Kayaw	203	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	203
2414	NorthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
2415	NorthernPwo	203	ni³⁵	n i ³⁵	n i ³⁵	203
2416	NorthernSgaw	203	nɛ³³	n ɛ ³³	n ɛ ³³	203
2417	SouthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
2418	SouthernPwo	203	ni⁵³	n i ⁵³	n i ⁵³	203
2419	SouthernSgaw	203	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	203
2420	WesternBwe	203	nɪ³³	n ɪ ³³	n ɪ ³³	203
2421	ProtoKaren	203	n̥e⁵⁵	n̥ e ⁵⁵	n̥ e ⁵⁵	203
459	Kayah	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
460	Kayan	2036	kʰlaŋ⁵³	kʰ l a ŋ ⁵³	kʰ l a ŋ ⁵³	2036
461	NorthernPao	2036	kʰlɛmɦ³¹	kʰ l ɛ m ɦ ³¹	kʰ l ɛ m ɦ ³¹	2036
462	NorthernPwo	2036	kʰlãi³⁵	kʰ l ãi ³⁵	kʰ l ãi ³⁵	2036
463	NorthernSgaw	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
464	SouthernPao	2036	kʰlɛŋɦ³¹	kʰ l ɛ ŋ ɦ ³¹	kʰ l ɛ ŋ ɦ ³¹	2036
465	SouthernPwo	2036	kʰlãi⁵³	kʰ l ãi ⁵³	kʰ l ãi ⁵³	2036
466	SouthernSgaw	2036	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	2036
467	ProtoKaren	2036	kʰlɛɴ⁵⁵	kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ɴ ⁵⁵	2036
2777	Kayan	2046	na¹¹	n a ¹¹	n a ¹¹	2046
2778	Kayaw	2046	na¹¹	n a ¹¹	n a ¹¹	2046
2779	NorthernPao	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
2780	NorthernPwo	2046	na³³	n a ³³	n a ³³	2046
2781	NorthernSgaw	2046	na³¹	n a ³¹	n a ³¹	2046
2782	SouthernPao	2046	na³³	n a ³³	n a ³³	2046
2783	SouthernPwo	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
2784	SouthernSgaw	2046	na⁴⁵	n a ⁴⁵	n a ⁴⁵	2046
2785	WesternBwe	2046	nɛ³³	n ɛ ³³	n ɛ ³³	2046
2786	ProtoKaren	2046	n̥a¹¹	n̥ a ¹¹	n̥ a ¹¹	2046
1189	Kayah	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
1190	Kayan	2059	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	2059
1191	Kayaw	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
1192	NorthernPao	2059	ʔoŋ⁵⁵	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059
1193	NorthernPwo	2059	ʔɔ̃³³	ʔ ɔ̃ ³³	ʔ ɔ̃ ³³	2059
1194	NorthernSgaw	2059	ʔõ³¹	ʔ õ ³¹	ʔ õ ³¹	2059
1195	SouthernPao	2059	ʔoŋ³³	ʔ o ŋ ³³	ʔ o ŋ ³³	2059
1196	SouthernPwo	2059	ʔõ⁵⁵	ʔ õ ⁵⁵	ʔ õ ⁵⁵	2059
1197	SouthernSgaw	2059	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	2059
1198	WesternBwe	2059	ɔ³³	ɔ ³³	ɔ ³³	2059
1199	ProtoKaren	2059	ʔɔɴ¹¹	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059
255	Kayah	2086	tʰu³³	tʰ u ³³	tʰ u ³³	2086
256	Kayan	2086	tʰau⁵³	tʰ au ⁵³	tʰ au ⁵³	2086
257	Kayaw	2086	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	2086
258	NorthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
259	NorthernPwo	2086	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	2086
260	NorthernSgaw	2086	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	2086
261	SouthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
262	SouthernPwo	2086	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	2086
263	SouthernSgaw	2086	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2086
264	WesternBwe	2086	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	2086
265	ProtoKaren	2086	tʰau⁵⁵	tʰ au ⁵⁵	tʰ au ⁵⁵	2086
1169	Kayah	2098	ŋja³³	ŋ j a ³³	ŋ j a ³³	2098
1170	Kayan	2098	ŋiʔ³³	ŋ i ʔ ³³	ŋ i ʔ ³³	2098
1171	Kayaw	2098	ji³³	j i ³³	j i ³³	2098
1172	NorthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
1173	NorthernPwo	2098	jaiʔ²¹	j ai ʔ ²¹	j ai ʔ ²¹	2098
1174	NorthernSgaw	2098	jiʔ²¹	j i ʔ ²¹	j i ʔ ²¹	2098
1175	SouthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
1176	SouthernPwo	2098	jaiʔ⁴⁵	j ai ʔ ⁴⁵	j ai ʔ ⁴⁵	2098
1177	SouthernSgaw	2098	jaiʔɦ¹¹	j ai ʔ ɦ ¹¹	j ai ʔ ɦ ¹¹	2098
