ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1478	SouthernSgaw	1708	ɕɣɔ⁴⁵	ɕ ɣ ɔ ⁴⁵	ɕ ɣ ɔ ⁴⁵	1708
1479	WesternBwe	1708	θrɔ³³	θ r ɔ ³³	θ r ɔ ³³	1708
1480	ProtoKaren	1708	srɔ¹¹	s r ɔ ¹¹	s r ɔ ¹¹	1708
868	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
869	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
870	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
871	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
872	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
873	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
874	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
875	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
876	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
2349	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
2350	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
2351	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
2352	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
2353	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
2354	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
2355	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
2356	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
2357	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
1432	Kayah	1732	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	1732
1433	Kayan	1732	təu¹¹	t əu ¹¹	t əu ¹¹	1732
1434	Kayaw	1732	tə¹¹	t ə ¹¹	t ə ¹¹	1732
1435	NorthernPao	1732	tʰoŋ⁵³	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³	1732
1436	NorthernPwo	1732	tʰãuɦ¹¹	tʰ ãu ɦ ¹¹	tʰ ãu ɦ ¹¹	1732
1437	NorthernSgaw	1732	tə̃ɦ¹¹	t ə̃ ɦ ¹¹	t ə̃ ɦ ¹¹	1732
1438	SouthernPao	1732	toŋ⁵⁵	t o ŋ ⁵⁵	t o ŋ ⁵⁵	1732
1439	WesternBwe	1732	do³³	d o ³³	d o ³³	1732
1440	ProtoKaren	1732	doŋ¹¹	d o ŋ ¹¹	d o ŋ ¹¹	1732
2678	Kayah	1742	nɔ¹¹	n ɔ ¹¹	n ɔ ¹¹	1742
2679	Kayan	1742	nəu³³	n əu ³³	n əu ³³	1742
2680	Kayaw	1742	nə¹¹	n ə ¹¹	n ə ¹¹	1742
2681	NorthernPao	1742	noŋ³³	n o ŋ ³³	n o ŋ ³³	1742
2682	NorthernPwo	1742	nãu⁵⁵	n ãu ⁵⁵	n ãu ⁵⁵	1742
2683	NorthernSgaw	1742	nə̃³³	n ə̃ ³³	n ə̃ ³³	1742
2684	SouthernPao	1742	noŋ⁵³	n o ŋ ⁵³	n o ŋ ⁵³	1742
2685	SouthernPwo	1742	nõuɦ³¹	n õu ɦ ³¹	n õu ɦ ³¹	1742
2686	SouthernSgaw	1742	nɨ³³	n ɨ ³³	n ɨ ³³	1742
2687	WesternBwe	1742	no¹¹	n o ¹¹	n o ¹¹	1742
2688	ProtoKaren	1742	noŋ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742
435	Kayah	1755	pʰlɨ³³	pʰ l ɨ ³³	pʰ l ɨ ³³	1755
436	Kayan	1755	pʰrɨ⁵³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵³	1755
437	Kayaw	1755	pʰrɨ⁵⁵	pʰ r ɨ ⁵⁵	pʰ r ɨ ⁵⁵	1755
438	NorthernPao	1755	pʰrɨmɦ³¹	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755
439	NorthernPwo	1755	pʰlɑ̃³⁵	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ ³⁵	1755
440	NorthernSgaw	1755	pʰlə³³	pʰ l ə ³³	pʰ l ə ³³	1755
441	SouthernPao	1755	pʰrɨnɦ³¹	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755
442	SouthernPwo	1755	pʰlə̤̃ɨ⁵³	pʰ l ə̤̃ɨ ⁵³	pʰ l ə̤̃ɨ ⁵³	1755
443	SouthernSgaw	1755	pʰlɨ⁵⁵	pʰ l ɨ ⁵⁵	pʰ l ɨ ⁵⁵	1755
444	WesternBwe	1755	pʰlu⁵⁵	pʰ l u ⁵⁵	pʰ l u ⁵⁵	1755
445	ProtoKaren	1755	pʰrɨɴ⁵⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ ⁵⁵	1755
2820	Kayah	1767	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1767
2821	Kayan	1767	θiʔ⁴⁵	θ i ʔ ⁴⁵	θ i ʔ ⁴⁵	1767
2822	Kayaw	1767	si³³	s i ³³	s i ³³	1767
2823	NorthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
2824	NorthernPwo	1767	si³³	s i ³³	s i ³³	1767
2825	NorthernSgaw	1767	seɦ¹¹	s e ɦ ¹¹	s e ɦ ¹¹	1767
2826	SouthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
2827	SouthernPwo	1767	θi⁵⁵	θ i ⁵⁵	θ i ⁵⁵	1767
2828	SouthernSgaw	1767	se⁴⁵	s e ⁴⁵	s e ⁴⁵	1767
2829	WesternBwe	1767	θrɪ³³	θ r ɪ ³³	θ r ɪ ³³	1767
2830	ProtoKaren	1767	sre³³	s r e ³³	s r e ³³	1767
2163	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
2164	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
2165	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
2166	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
2167	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
763	Kayah	1786	je¹¹	j e ¹¹	j e ¹¹	1786
764	Kayan	1786	ja³³	j a ³³	j a ³³	1786
765	Kayaw	1786	ja³³	j a ³³	j a ³³	1786
766	NorthernPao	1786	rja³³	r j a ³³	r j a ³³	1786
767	NorthernPwo	1786	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	1786
768	NorthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
769	SouthernPao	1786	rja⁵³	r j a ⁵³	r j a ⁵³	1786
770	SouthernPwo	1786	jaɦ³¹	j a ɦ ³¹	j a ɦ ³¹	1786
771	SouthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
772	WesternBwe	1786	jɛ³³	j ɛ ³³	j ɛ ³³	1786
773	ProtoKaren	1786	rja⁵⁵	r j a ⁵⁵	r j a ⁵⁵	1786
2500	NorthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
2501	SouthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
2502	WesternBwe	1787	gə³³	g ə ³³	g ə ³³	1787
2503	ProtoKaren	1787	gə⁰	g ə ⁰	g ə ⁰	1787
1899	Kayah	1803	we¹¹	w e ¹¹	w e ¹¹	1803
1900	Kayan	1803	gwa³³	g w a ³³	g w a ³³	1803
1901	Kayaw	1803	wa³³	w a ³³	w a ³³	1803
1902	NorthernPao	1803	wa³³	w a ³³	w a ³³	1803
1903	NorthernPwo	1803	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	1803
1904	NorthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
1905	SouthernPao	1803	wa⁵³	w a ⁵³	w a ⁵³	1803
1906	SouthernPwo	1803	waɦ³¹	w a ɦ ³¹	w a ɦ ³¹	1803
1907	SouthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
1908	WesternBwe	1803	wɛ³³	w ɛ ³³	w ɛ ³³	1803
1909	ProtoKaren	1803	gwa⁵⁵	g w a ⁵⁵	g w a ⁵⁵	1803
1823	Kayah	1815	cʰe³³	cʰ e ³³	cʰ e ³³	1815
1824	Kayan	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
1825	Kayaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
1826	NorthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
1827	NorthernPwo	1815	cʰa³⁵	cʰ a ³⁵	cʰ a ³⁵	1815
1828	NorthernSgaw	1815	cʰa³³	cʰ a ³³	cʰ a ³³	1815
1829	SouthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
1830	SouthernPwo	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
1831	SouthernSgaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
1832	WesternBwe	1815	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	1815
1833	ProtoKaren	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
2253	Kayah	1829	kʰre¹¹	kʰ r e ¹¹	kʰ r e ¹¹	1829
2254	Kayan	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
2255	Kayaw	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
2256	NorthernPao	1829	sa⁵³	s a ⁵³	s a ⁵³	1829
2257	NorthernPwo	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
2258	NorthernSgaw	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
2259	SouthernPao	1829	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1829
2260	SouthernPwo	1829	xa³³	x a ³³	x a ³³	1829
2261	SouthernSgaw	1829	xa³¹	x a ³¹	x a ³¹	1829
2262	ProtoKaren	1829	gra¹¹	g r a ¹¹	g r a ¹¹	1829
2565	Kayah	1840	pʰra³³	pʰ r a ³³	pʰ r a ³³	1840
2566	Kayan	1840	priʔ²¹	p r i ʔ ²¹	p r i ʔ ²¹	1840
2567	Kayaw	1840	pre³³	p r e ³³	p r e ³³	1840
2568	NorthernPao	1840	pʰreʔ⁴⁵	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840
2569	NorthernPwo	1840	pɣaiʔ²¹	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840
2570	NorthernSgaw	1840	pɣiʔ²¹	p ɣ i ʔ ²¹	p ɣ i ʔ ²¹	1840
2571	SouthernPao	1840	pʰriʔ⁴⁵	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840
2572	SouthernPwo	1840	pɣaiʔ⁴⁵	p ɣ ai ʔ ⁴⁵	p ɣ ai ʔ ⁴⁵	1840
2573	SouthernSgaw	1840	pɣaiɦ¹¹	p ɣ ai ɦ ¹¹	p ɣ ai ɦ ¹¹	1840
2574	WesternBwe	1840	bwi¹¹	b w i ¹¹	b w i ¹¹	1840
2575	ProtoKaren	1840	breʔ̚⁵¹	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840
2312	Kayah	1853	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	1853
2313	Kayan	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
2314	Kayaw	1853	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1853
2315	NorthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
2316	NorthernPwo	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
2317	NorthernSgaw	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
2318	SouthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
2319	SouthernPwo	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
2320	SouthernSgaw	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
2321	WesternBwe	1853	tʰa³³	tʰ a ³³	tʰ a ³³	1853
2322	ProtoKaren	1853	tʰaʔ̚⁵¹	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853
1292	Kayah	1866	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1866
1293	Kayan	1866	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866
1294	Kayaw	1866	sɔ³³	s ɔ ³³	s ɔ ³³	1866
1295	NorthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1296	NorthernPwo	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
1297	NorthernSgaw	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
1298	SouthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1299	SouthernPwo	1866	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1866
1300	SouthernSgaw	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1301	WesternBwe	1866	θa³³	θ a ³³	θ a ³³	1866
1302	ProtoKaren	1866	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866
614	Kayah	1878	li¹¹	l i ¹¹	l i ¹¹	1878
615	Kayan	1878	lai¹¹	l ai ¹¹	l ai ¹¹	1878
616	Kayaw	1878	li¹¹	l i ¹¹	l i ¹¹	1878
617	NorthernPao	1878	le⁵³	l e ⁵³	l e ⁵³	1878
618	NorthernPwo	1878	liɦ¹¹	l i ɦ ¹¹	l i ɦ ¹¹	1878
619	NorthernSgaw	1878	leɦ¹¹	l e ɦ ¹¹	l e ɦ ¹¹	1878
620	SouthernPwo	1878	li³³	l i ³³	l i ³³	1878
621	SouthernSgaw	1878	le³¹	l e ³¹	l e ³¹	1878
622	WesternBwe	1878	li³³	l i ³³	l i ³³	1878
623	ProtoKaren	1878	le¹¹	l e ¹¹	l e ¹¹	1878
691	NorthernSgaw	1879	kə³³	k ə ³³	k ə ³³	1879
692	SouthernSgaw	1879	kə¹¹	k ə ¹¹	k ə ¹¹	1879
693	ProtoKaren	1879	kə⁰	k ə ⁰	k ə ⁰	1879
901	Kayah	1894	le¹¹	l e ¹¹	l e ¹¹	1894
902	Kayan	1894	la¹¹	l a ¹¹	l a ¹¹	1894
903	Kayaw	1894	la¹¹	l a ¹¹	l a ¹¹	1894
904	NorthernPao	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
905	NorthernPwo	1894	la³³	l a ³³	l a ³³	1894
906	NorthernSgaw	1894	la³¹	l a ³¹	l a ³¹	1894
907	SouthernPao	1894	la³³	l a ³³	l a ³³	1894
908	SouthernPwo	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
909	SouthernSgaw	1894	la⁴⁵	l a ⁴⁵	l a ⁴⁵	1894
910	WesternBwe	1894	lɛ³³	l ɛ ³³	l ɛ ³³	1894
911	ProtoKaren	1894	l̥a¹¹	l̥ a ¹¹	l̥ a ¹¹	1894
2153	Kayah	1907	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	1907
2154	Kayan	1907	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1907
2155	Kayaw	1907	sɔ³³	s ɔ ³³	s ɔ ³³	1907
2156	NorthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
2157	NorthernPwo	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
2158	NorthernSgaw	1907	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1907
2159	SouthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
2160	SouthernPwo	1907	waʔ⁴⁵	w a ʔ ⁴⁵	w a ʔ ⁴⁵	1907
2161	SouthernSgaw	1907	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1907
2162	ProtoKaren	1907	swaʔ̚⁵¹	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907
2011	Kayah	191	wɛ⁵⁵	w ɛ ⁵⁵	w ɛ ⁵⁵	191
2012	Kayan	191	hwɛʔ⁴⁵	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191
2013	Kayaw	191	hwɛ³³	h w ɛ ³³	h w ɛ ³³	191
2014	NorthernPao	191	wat²¹	w a t ²¹	w a t ²¹	191
2015	NorthernPwo	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
2016	NorthernSgaw	191	kwɛ⁴⁵	k w ɛ ⁴⁵	k w ɛ ⁴⁵	191
2017	SouthernPao	191	wap²¹	w a p ²¹	w a p ²¹	191
2018	SouthernPwo	191	kwɛɦ³¹	k w ɛ ɦ ³¹	k w ɛ ɦ ³¹	191
2019	SouthernSgaw	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
2020	WesternBwe	191	wɛ³³	w ɛ ³³	w ɛ ³³	191
2021	ProtoKaren	191	kwat̚⁵¹	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191
1115	Kayaw	1921	li³³	l i ³³	l i ³³	1921
1116	NorthernPwo	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
1117	NorthernSgaw	1921	li³³	l i ³³	l i ³³	1921
1118	SouthernPwo	1921	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1921
1119	SouthernSgaw	1921	li³³	l i ³³	l i ³³	1921
1120	WesternBwe	1921	lɪ³³	l ɪ ³³	l ɪ ³³	1921
1121	ProtoKaren	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
55	Kayah	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
56	Kayan	1934	cai¹¹	c ai ¹¹	c ai ¹¹	1934
57	Kayaw	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
58	NorthernPao	1934	ce⁵⁵	c e ⁵⁵	c e ⁵⁵	1934
59	NorthernPwo	1934	ci³³	c i ³³	c i ³³	1934
60	NorthernSgaw	1934	ce³¹	c e ³¹	c e ³¹	1934
61	SouthernPao	1934	ce³³	c e ³³	c e ³³	1934
62	SouthernPwo	1934	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	1934
63	SouthernSgaw	1934	ce⁴⁵	c e ⁴⁵	c e ⁴⁵	1934
64	WesternBwe	1934	cɪ³³	c ɪ ³³	c ɪ ³³	1934
65	ProtoKaren	1934	ce¹¹	c e ¹¹	c e ¹¹	1934
738	Kayah	1947	kʰɛ¹¹	kʰ ɛ ¹¹	kʰ ɛ ¹¹	1947
739	Kayan	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
740	Kayaw	1947	kʰɔ¹¹	kʰ ɔ ¹¹	kʰ ɔ ¹¹	1947
741	NorthernPao	1947	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947
742	NorthernPwo	1947	kʰɛ̃³³	kʰ ɛ̃ ³³	kʰ ɛ̃ ³³	1947
743	NorthernSgaw	1947	kʰɔ̃³¹	kʰ ɔ̃ ³¹	kʰ ɔ̃ ³¹	1947
744	SouthernPao	1947	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	1947
745	SouthernPwo	1947	kʰɔ̃⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	1947
746	SouthernSgaw	1947	kʰɔ⁴⁵	kʰ ɔ ⁴⁵	kʰ ɔ ⁴⁵	1947
747	WesternBwe	1947	kʰa³³	kʰ a ³³	kʰ a ³³	1947
748	ProtoKaren	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
1258	Kayah	1959	pla³³	p l a ³³	p l a ³³	1959
1259	Kayaw	1959	ple³³	p l e ³³	p l e ³³	1959
1260	NorthernPao	1959	pʰliʔ²¹	pʰ l i ʔ ²¹	pʰ l i ʔ ²¹	1959
1261	NorthernPwo	1959	pʰlaiʔ²¹	pʰ l ai ʔ ²¹	pʰ l ai ʔ ²¹	1959
1262	NorthernSgaw	1959	pliʔ⁴⁵	p l i ʔ ⁴⁵	p l i ʔ ⁴⁵	1959
1263	SouthernPwo	1959	pʰlaiʔ⁴⁵	pʰ l ai ʔ ⁴⁵	pʰ l ai ʔ ⁴⁵	1959
1264	SouthernSgaw	1959	plaiɦ¹¹	p l ai ɦ ¹¹	p l ai ɦ ¹¹	1959
1265	WesternBwe	1959	bli³³	b l i ³³	b l i ³³	1959
1266	ProtoKaren	1959	bleʔ⁵¹	b l e ʔ ⁵¹	b l e ʔ ⁵¹	1959
630	Kayan	1971	lai¹¹	l ai ¹¹	l ai ¹¹	1971
631	Kayaw	1971	li¹¹	l i ¹¹	l i ¹¹	1971
632	NorthernSgaw	1971	le³¹	l e ³¹	l e ³¹	1971
633	SouthernPao	1971	lai³³	l ai ³³	l ai ³³	1971
634	SouthernPwo	1971	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	1971
635	SouthernSgaw	1971	li⁴⁵	l i ⁴⁵	l i ⁴⁵	1971
636	WesternBwe	1971	li³³	l i ³³	l i ³³	1971
637	ProtoKaren	1971	l̥ai¹¹	l̥ ai ¹¹	l̥ ai ¹¹	1971
749	Kayah	1981	mə³³	m ə ³³	m ə ³³	1981
750	Kayan	1981	mai⁵³	m ai ⁵³	m ai ⁵³	1981
751	Kayaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
752	NorthernPwo	1981	mei³⁵	m ei ³⁵	m ei ³⁵	1981
753	NorthernSgaw	1981	mi³³	m i ³³	m i ³³	1981
754	SouthernPwo	1981	mei⁵³	m ei ⁵³	m ei ⁵³	1981
755	SouthernSgaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
756	WesternBwe	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
757	ProtoKaren	1981	m̥ei⁵⁵	m̥ ei ⁵⁵	m̥ ei ⁵⁵	1981
110	Kayah	1993	pʰwi³³	pʰ w i ³³	pʰ w i ³³	1993
111	Kayan	1993	pʰwi⁵³	pʰ w i ⁵³	pʰ w i ⁵³	1993
112	Kayaw	1993	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1993
113	NorthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
114	NorthernPwo	1993	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	1993
115	NorthernSgaw	1993	pʰɣi³³	pʰ ɣ i ³³	pʰ ɣ i ³³	1993
116	SouthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
117	SouthernPwo	1993	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	1993
118	SouthernSgaw	1993	pʰɣi⁵⁵	pʰ ɣ i ⁵⁵	pʰ ɣ i ⁵⁵	1993
119	WesternBwe	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
120	ProtoKaren	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
2229	Kayah	2005	tʰe³³	tʰ e ³³	tʰ e ³³	2005
2230	Kayan	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
2231	NorthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
2232	NorthernPwo	2005	tʰa³⁵	tʰ a ³⁵	tʰ a ³⁵	2005
2233	NorthernSgaw	2005	tʰa³³	tʰ a ³³	tʰ a ³³	2005
2234	SouthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
2235	SouthernPwo	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
2236	SouthernSgaw	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
2237	ProtoKaren	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
2001	Kayah	2025	tɨ¹¹	t ɨ ¹¹	t ɨ ¹¹	2025
2002	Kayan	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
2003	Kayaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
2004	NorthernPao	2025	tʰom³³	tʰ o m ³³	tʰ o m ³³	2025
2005	NorthernPwo	2025	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	2025
2006	NorthernSgaw	2025	tə³³	t ə ³³	t ə ³³	2025
2007	SouthernPao	2025	təm⁵³	t ə m ⁵³	t ə m ⁵³	2025
2008	SouthernPwo	2025	tʰə̤̃ɨ³¹	tʰ ə̤̃ɨ ³¹	tʰ ə̤̃ɨ ³¹	2025
2009	SouthernSgaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
2010	ProtoKaren	2025	dɨm⁵⁵	d ɨ m ⁵⁵	d ɨ m ⁵⁵	2025
2865	Kayah	203	ni³³	n i ³³	n i ³³	203
2866	Kayan	203	nai⁵³	n ai ⁵³	n ai ⁵³	203
2867	Kayaw	203	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	203
2868	NorthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
2869	NorthernPwo	203	ni³⁵	n i ³⁵	n i ³⁵	203
2870	NorthernSgaw	203	nɛ³³	n ɛ ³³	n ɛ ³³	203
2871	SouthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
2872	SouthernPwo	203	ni⁵³	n i ⁵³	n i ⁵³	203
2873	SouthernSgaw	203	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	203
2874	WesternBwe	203	nɪ³³	n ɪ ³³	n ɪ ³³	203
2875	ProtoKaren	203	n̥e⁵⁵	n̥ e ⁵⁵	n̥ e ⁵⁵	203
2103	Kayah	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
2104	Kayan	2036	kʰlaŋ⁵³	kʰ l a ŋ ⁵³	kʰ l a ŋ ⁵³	2036
2105	NorthernPao	2036	kʰlɛmɦ³¹	kʰ l ɛ m ɦ ³¹	kʰ l ɛ m ɦ ³¹	2036
2106	NorthernPwo	2036	kʰlãi³⁵	kʰ l ãi ³⁵	kʰ l ãi ³⁵	2036
2107	NorthernSgaw	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
2108	SouthernPao	2036	kʰlɛŋɦ³¹	kʰ l ɛ ŋ ɦ ³¹	kʰ l ɛ ŋ ɦ ³¹	2036
