ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
384	Mangdi	1890	bo²¹	b o ²¹	b o ²¹	1890
385	Qingyun	1890	ba²¹	b a ²¹	b a ²¹	1890
386	Yangliu	1890	ba²¹	b a ²¹	b a ²¹	1890
387	Yijiacun	1890	bo²¹	b o ²¹	b o ²¹	1890
388	ProtoLalo	1890	bo³	b o ³	b o ³	1890
1586	Shuizhuping	1891	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	1891
1587	Xuzhang	1891	mɛ⁴⁵³	m ɛ ⁴⁵³	m ɛ ⁴⁵³	1891
1588	ProtoLalo	1891	ˀmɛ¹	ˀm ɛ ¹	ˀm ɛ ¹	1891
2705	Diaocao	1928	dza³³	dz a ³³	dz a ³³	1928
2706	Mangdi	1928	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	1928
2707	Qingyun	1928	dʑɛ̠³³	dʑ ɛ̠ ³³	dʑ ɛ̠ ³³	1928
2708	Shuizhuping	1928	sa³³	s a ³³	s a ³³	1928
2709	Xuzhang	1928	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	1928
2710	Yangliu	1928	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	1928
2711	Yijiacun	1928	ko²⁴	k o ²⁴	k o ²⁴	1928
2712	ProtoLalo	1928	ko̠³	k o̠ ³	k o̠ ³	1928
1297	Mangdi	1945	mɛ³³	m ɛ ³³	m ɛ ³³	1945
1298	Qingyun	1945	ˀmɛ̠³³	ˀm ɛ̠ ³³	ˀm ɛ̠ ³³	1945
1299	Xuzhang	1945	mi⁴⁵	m i ⁴⁵	m i ⁴⁵	1945
1300	Yangliu	1945	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1945
1301	Yijiacun	1945	mɨ³³	m ɨ ³³	m ɨ ³³	1945
1302	ProtoLalo	1945	ˀmje̠¹	ˀm j e̠ ¹	ˀm j e̠ ¹	1945
3009	Mangdi	1946	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	1946
3010	Yangliu	1946	tɛ³³	t ɛ ³³	t ɛ ³³	1946
3011	Yijiacun	1946	tja⁵³	t j a ⁵³	t j a ⁵³	1946
3012	ProtoLalo	1946	tɛ¹	t ɛ ¹	t ɛ ¹	1946
399	Diaocao	1969	sɿ²¹	s ɿ ²¹	s ɿ ²¹	1969
400	Mangdi	1969	ɕiŋ²¹	ɕ i ŋ ²¹	ɕ i ŋ ²¹	1969
401	Qingyun	1969	sɿ²¹	s ɿ ²¹	s ɿ ²¹	1969
402	Shuizhuping	1969	sɿʔ²¹	s ɿ ʔ ²¹	s ɿ ʔ ²¹	1969
403	Xuzhang	1969	sɿ²¹	s ɿ ²¹	s ɿ ²¹	1969
404	Yangliu	1969	sɿ²¹	s ɿ ²¹	s ɿ ²¹	1969
405	Yijiacun	1969	ɕi²¹	ɕ i ²¹	ɕ i ²¹	1969
406	ProtoLalo	1969	si²	s i ²	s i ²	1969
1016	Diaocao	2	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	2
1017	Mangdi	2	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	2
1018	Qingyun	2	kø⁵⁵	k ø ⁵⁵	k ø ⁵⁵	2
1019	Shuizhuping	2	kwɛ²⁴	k w ɛ ²⁴	k w ɛ ²⁴	2
1020	Xuzhang	2	kwe⁵⁵	k w e ⁵⁵	k w e ⁵⁵	2
1021	Yangliu	2	kei³³	k ei ³³	k ei ³³	2
1022	Yijiacun	2	ka̠²¹	k a̠ ²¹	k a̠ ²¹	2
1023	ProtoLalo	2	kjo¹	k j o ¹	k j o ¹	2
4606	Qingyun	2000	ˀɲi⁵⁵	ˀɲ i ⁵⁵	ˀɲ i ⁵⁵	2000
4607	Yijiacun	2000	nɨ²⁴	n ɨ ²⁴	n ɨ ²⁴	2000
4608	ProtoLalo	2000	ˀni¹	ˀn i ¹	ˀn i ¹	2000
4046	Diaocao	2007	vei⁴²	v ei ⁴²	v ei ⁴²	2007
4047	Mangdi	2007	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	2007
4048	Qingyun	2007	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	2007
4049	Shuizhuping	2007	ve⁴⁴	v e ⁴⁴	v e ⁴⁴	2007
4050	Xuzhang	2007	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	2007
4051	Yangliu	2007	vei⁵³	v ei ⁵³	v ei ⁵³	2007
4052	Yijiacun	2007	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	2007
4053	ProtoLalo	2007	ve̠³	v e̠ ³	v e̠ ³	2007
1193	Mangdi	2009	a⁵⁵	a ⁵⁵	a ⁵⁵	2009
1194	Shuizhuping	2009	a³³	a ³³	a ³³	2009
1195	Xuzhang	2009	a⁴⁴	a ⁴⁴	a ⁴⁴	2009
1196	Yangliu	2009	a⁵⁵	a ⁵⁵	a ⁵⁵	2009
1197	Yijiacun	2009	a²⁴	a ²⁴	a ²⁴	2009
1198	ProtoLalo	2009	a¹	a ¹	a ¹	2009
5853	Qingyun	2011	pa̠²¹	p a̠ ²¹	p a̠ ²¹	2011
5854	Shuizhuping	2011	pa⁵³	p a ⁵³	p a ⁵³	2011
5855	Xuzhang	2011	po³³	p o ³³	p o ³³	2011
5856	Yangliu	2011	pa⁵³	p a ⁵³	p a ⁵³	2011
5857	Yijiacun	2011	po²¹	p o ²¹	p o ²¹	2011
5858	ProtoLalo	2011	pa̠³	p a̠ ³	p a̠ ³	2011
5138	Qingyun	202	pʰo³³	pʰ o ³³	pʰ o ³³	202
5139	Shuizhuping	202	pʰa³³	pʰ a ³³	pʰ a ³³	202
5140	Xuzhang	202	po³³	p o ³³	p o ³³	202
5141	Yangliu	202	po⁵³	p o ⁵³	p o ⁵³	202
5142	Yijiacun	202	po³³	p o ³³	p o ³³	202
5143	ProtoLalo	202	pʰo̠¹	pʰ o̠ ¹	pʰ o̠ ¹	202
128	Diaocao	2031	e²¹	e ²¹	e ²¹	2031
129	Mangdi	2031	a⁵⁵	a ⁵⁵	a ⁵⁵	2031
130	Qingyun	2031	i̤²¹	i̤ ²¹	i̤ ²¹	2031
131	Shuizhuping	2031	a³³	a ³³	a ³³	2031
132	Xuzhang	2031	a⁴⁴	a ⁴⁴	a ⁴⁴	2031
133	Yangliu	2031	ai²¹	ai ²¹	ai ²¹	2031
134	Yijiacun	2031	a²⁴	a ²⁴	a ²⁴	2031
135	ProtoLalo	2031	a¹	a ¹	a ¹	2031
3234	Diaocao	2032	vei⁴²	v ei ⁴²	v ei ⁴²	2032
3235	Mangdi	2032	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	2032
3236	Qingyun	2032	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	2032
3237	Shuizhuping	2032	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	2032
3238	Xuzhang	2032	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	2032
3239	Yangliu	2032	vei⁵³	v ei ⁵³	v ei ⁵³	2032
3240	Yijiacun	2032	vi̠ʔ³³	v i̠ ʔ ³³	v i̠ ʔ ³³	2032
3241	ProtoLalo	2032	ve̠³	v e̠ ³	v e̠ ³	2032
1239	Shuizhuping	2034	ko²¹	k o ²¹	k o ²¹	2034
1240	Xuzhang	2034	ka̠²¹	k a̠ ²¹	k a̠ ²¹	2034
1241	Yijiacun	2034	ka̠ʔ²¹	k a̠ ʔ ²¹	k a̠ ʔ ²¹	2034
1242	ProtoLalo	2034	kaŋ²	k a ŋ ²	k a ŋ ²	2034
4853	Diaocao	2055	pɛ³³	p ɛ ³³	p ɛ ³³	2055
4854	Mangdi	2055	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	2055
4855	Qingyun	2055	pʰi̤²¹	pʰ i̤ ²¹	pʰ i̤ ²¹	2055
4856	Shuizhuping	2055	pɛ³³	p ɛ ³³	p ɛ ³³	2055
4857	Xuzhang	2055	pɛ³³	p ɛ ³³	p ɛ ³³	2055
4858	Yangliu	2055	pɛ³³	p ɛ ³³	p ɛ ³³	2055
4859	Yijiacun	2055	pʰi²¹	pʰ i ²¹	pʰ i ²¹	2055
4860	ProtoLalo	2055	pɛ³	p ɛ ³	p ɛ ³	2055
2053	Diaocao	2070	gə²⁴	g ə ²⁴	g ə ²⁴	2070
2054	Mangdi	2070	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	2070
2055	Qingyun	2070	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	2070
2056	Xuzhang	2070	go²⁴	g o ²⁴	g o ²⁴	2070
2057	Yangliu	2070	go³³	g o ³³	g o ³³	2070
2058	ProtoLalo	2070	gu¹	g u ¹	g u ¹	2070
6297	Diaocao	2071	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	2071
6298	Mangdi	2071	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	2071
6299	Qingyun	2071	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	2071
6300	Shuizhuping	2071	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	2071
6301	Xuzhang	2071	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	2071
6302	Yangliu	2071	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	2071
6303	Yijiacun	2071	tu³³	t u ³³	t u ³³	2071
6304	ProtoLalo	2071	tsʰɿ²	tsʰ ɿ ²	tsʰ ɿ ²	2071
4952	Diaocao	2089	tsʰə⁵⁵	tsʰ ə ⁵⁵	tsʰ ə ⁵⁵	2089
4953	Mangdi	2089	tʃʰɿ⁵⁵	tʃʰ ɿ ⁵⁵	tʃʰ ɿ ⁵⁵	2089
4954	Qingyun	2089	tsʰy⁵⁵	tsʰ y ⁵⁵	tsʰ y ⁵⁵	2089
4955	Shuizhuping	2089	tɕʰy²⁴	tɕʰ y ²⁴	tɕʰ y ²⁴	2089
4956	Xuzhang	2089	tsʰy⁴⁵³	tsʰ y ⁴⁵³	tsʰ y ⁴⁵³	2089
4957	Yijiacun	2089	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	2089
4958	ProtoLalo	2089	tsʰy¹	tsʰ y ¹	tsʰ y ¹	2089
2444	Diaocao	2101	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	2101
2445	Mangdi	2101	tsu⁵⁵	ts u ⁵⁵	ts u ⁵⁵	2101
2446	Qingyun	2101	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	2101
2447	Shuizhuping	2101	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	2101
2448	Xuzhang	2101	tsɿ⁴⁵³	ts ɿ ⁴⁵³	ts ɿ ⁴⁵³	2101
2449	Yangliu	2101	tsɤ³³	ts ɤ ³³	ts ɤ ³³	2101
2450	ProtoLalo	2101	tsu¹	ts u ¹	ts u ¹	2101
4361	Diaocao	2111	ka³³	k a ³³	k a ³³	2111
4362	Mangdi	2111	xo²¹	x o ²¹	x o ²¹	2111
4363	Qingyun	2111	dzɿ³³	dz ɿ ³³	dz ɿ ³³	2111
4364	Shuizhuping	2111	dzɿ³³	dz ɿ ³³	dz ɿ ³³	2111
4365	Xuzhang	2111	ka²¹	k a ²¹	k a ²¹	2111
4366	Yangliu	2111	kɨ³³	k ɨ ³³	k ɨ ³³	2111
4367	Yijiacun	2111	ga²¹	g a ²¹	g a ²¹	2111
4368	ProtoLalo	2111	ɣo²	ɣ o ²	ɣ o ²	2111
480	Diaocao	212	nei⁴²	n ei ⁴²	n ei ⁴²	212
481	Mangdi	212	nɛ̠²¹	n ɛ̠ ²¹	n ɛ̠ ²¹	212
482	Qingyun	212	nɛ̠²¹	n ɛ̠ ²¹	n ɛ̠ ²¹	212
483	Shuizhuping	212	nɛʔ⁵³	n ɛ ʔ ⁵³	n ɛ ʔ ⁵³	212
484	Yangliu	212	nai⁵³	n ai ⁵³	n ai ⁵³	212
485	Yijiacun	212	ni̠²¹	n i̠ ²¹	n i̠ ²¹	212
486	ProtoLalo	212	ˀne̠³	ˀn e̠ ³	ˀn e̠ ³	212
6668	Diaocao	2129	tʰa²¹	tʰ a ²¹	tʰ a ²¹	2129
6669	Qingyun	2129	tʰjau²¹	tʰ j au ²¹	tʰ j au ²¹	2129
6670	Shuizhuping	2129	tʰju²¹	tʰ j u ²¹	tʰ j u ²¹	2129
6671	Xuzhang	2129	tʰa²¹	tʰ a ²¹	tʰ a ²¹	2129
6672	ProtoLalo	2129	tʰo²	tʰ o ²	tʰ o ²	2129
4885	Diaocao	2142	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	2142
4886	Mangdi	2142	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	2142
4887	Qingyun	2142	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	2142
4888	Xuzhang	2142	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	2142
4889	Yijiacun	2142	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	2142
4890	ProtoLalo	2142	tʃʰi²	tʃʰ i ²	tʃʰ i ²	2142
2748	Diaocao	2175	tɛ⁴²	t ɛ ⁴²	t ɛ ⁴²	2175
2749	Mangdi	2175	ta²¹	t a ²¹	t a ²¹	2175
2750	Qingyun	2175	ta²¹	t a ²¹	t a ²¹	2175
2751	Shuizhuping	2175	ta²¹	t a ²¹	t a ²¹	2175
2752	Xuzhang	2175	tɛ³³	t ɛ ³³	t ɛ ³³	2175
2753	Yangliu	2175	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	2175
2754	Yijiacun	2175	tsa̠²¹	ts a̠ ²¹	ts a̠ ²¹	2175
2755	ProtoLalo	2175	ta̠³	t a̠ ³	t a̠ ³	2175
152	Diaocao	2206	kei²¹	k ei ²¹	k ei ²¹	2206
153	Qingyun	2206	kai²¹	k ai ²¹	k ai ²¹	2206
154	Shuizhuping	2206	kai²¹	k ai ²¹	k ai ²¹	2206
155	Xuzhang	2206	qai²¹	q ai ²¹	q ai ²¹	2206
156	Yangliu	2206	kai⁴¹	k ai ⁴¹	k ai ⁴¹	2206
157	Yijiacun	2206	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	2206
158	ProtoLalo	2206	kjɛ²	k j ɛ ²	k j ɛ ²	2206
3221	Diaocao	2222	kei²¹	k ei ²¹	k ei ²¹	2222
3222	Qingyun	2222	kɛ²¹	k ɛ ²¹	k ɛ ²¹	2222
3223	Shuizhuping	2222	kai²¹	k ai ²¹	k ai ²¹	2222
3224	Xuzhang	2222	kai²¹	k ai ²¹	k ai ²¹	2222
3225	Yangliu	2222	kai⁵³	k ai ⁵³	k ai ⁵³	2222
3226	ProtoLalo	2222	kjɛ²	k j ɛ ²	k j ɛ ²	2222
2180	Diaocao	2233	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	2233
2181	Mangdi	2233	su⁵⁵	s u ⁵⁵	s u ⁵⁵	2233
2182	Qingyun	2233	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	2233
2183	Shuizhuping	2233	za²¹	z a ²¹	z a ²¹	2233
2184	Xuzhang	2233	zo²¹	z o ²¹	z o ²¹	2233
2185	Yangliu	2233	sɛ³³	s ɛ ³³	s ɛ ³³	2233
2186	Yijiacun	2233	tsʰa³³	tsʰ a ³³	tsʰ a ³³	2233
2187	ProtoLalo	2233	su¹	s u ¹	s u ¹	2233
3719	Diaocao	2234	li⁴²	l i ⁴²	l i ⁴²	2234
3720	Mangdi	2234	lu²¹	l u ²¹	l u ²¹	2234
3721	Qingyun	2234	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	2234
3722	Shuizhuping	2234	le⁵³	l e ⁵³	l e ⁵³	2234
3723	Yangliu	2234	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	2234
3724	ProtoLalo	2234	le̠³	l e̠ ³	l e̠ ³	2234
1488	Diaocao	2235	pu⁴²	p u ⁴²	p u ⁴²	2235
1489	Mangdi	2235	pɑ²¹	p ɑ ²¹	p ɑ ²¹	2235
1490	Qingyun	2235	pa̠²¹	p a̠ ²¹	p a̠ ²¹	2235
1491	Yijiacun	2235	bui⁵⁵	b ui ⁵⁵	b ui ⁵⁵	2235
1492	ProtoLalo	2235	pa̠³	p a̠ ³	p a̠ ³	2235
6694	Diaocao	2257	lei⁴²	l ei ⁴²	l ei ⁴²	2257
6695	Mangdi	2257	lu²¹	l u ²¹	l u ²¹	2257
6696	Qingyun	2257	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	2257
6697	Shuizhuping	2257	le⁵⁵	l e ⁵⁵	l e ⁵⁵	2257
6698	Xuzhang	2257	lɛi³³	l ɛi ³³	l ɛi ³³	2257
6699	Yangliu	2257	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	2257
6700	Yijiacun	2257	lu²¹	l u ²¹	l u ²¹	2257
6701	ProtoLalo	2257	le̠³	l e̠ ³	l e̠ ³	2257
1372	Diaocao	2258	gɤ²⁴	g ɤ ²⁴	g ɤ ²⁴	2258
1373	Mangdi	2258	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	2258
1374	Yangliu	2258	go³³	g o ³³	g o ³³	2258
1375	Yijiacun	2258	gu²⁴	g u ²⁴	g u ²⁴	2258
1376	ProtoLalo	2258	goŋ¹	g o ŋ ¹	g o ŋ ¹	2258
616	Diaocao	2275	n̩²¹	n̩ ²¹	n̩ ²¹	2275
617	Mangdi	2275	n̩²¹	n̩ ²¹	n̩ ²¹	2275
618	Qingyun	2275	n̩²¹	n̩ ²¹	n̩ ²¹	2275
619	Shuizhuping	2275	n̩²¹	n̩ ²¹	n̩ ²¹	2275
620	Xuzhang	2275	n̩²¹	n̩ ²¹	n̩ ²¹	2275
621	Yangliu	2275	n̩²¹	n̩ ²¹	n̩ ²¹	2275
622	Yijiacun	2275	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	2275
623	ProtoLalo	2275	n̩²	n̩ ²	n̩ ²	2275
5799	Diaocao	2276	tsʰə⁵⁵	tsʰ ə ⁵⁵	tsʰ ə ⁵⁵	2276
5800	Mangdi	2276	tsʰə⁵⁵	tsʰ ə ⁵⁵	tsʰ ə ⁵⁵	2276
5801	Qingyun	2276	tsʰy⁵⁵	tsʰ y ⁵⁵	tsʰ y ⁵⁵	2276
5802	Shuizhuping	2276	tɕʰy²⁴	tɕʰ y ²⁴	tɕʰ y ²⁴	2276
5803	Xuzhang	2276	tsʰy⁴⁵³	tsʰ y ⁴⁵³	tsʰ y ⁴⁵³	2276
5804	Yangliu	2276	tsʰə³³	tsʰ ə ³³	tsʰ ə ³³	2276
5805	Yijiacun	2276	tsʰə²⁴	tsʰ ə ²⁴	tsʰ ə ²⁴	2276
5806	ProtoLalo	2276	tsʰy¹	tsʰ y ¹	tsʰ y ¹	2276
2873	Diaocao	2277	pi³³	p i ³³	p i ³³	2277
2874	Qingyun	2277	pʰi²¹	pʰ i ²¹	pʰ i ²¹	2277
2875	Shuizhuping	2277	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	2277
2876	Xuzhang	2277	pʰɛi²¹	pʰ ɛi ²¹	pʰ ɛi ²¹	2277
2877	Yangliu	2277	pʰai³¹	pʰ ai ³¹	pʰ ai ³¹	2277
2878	Yijiacun	2277	pɨ³³	p ɨ ³³	p ɨ ³³	2277
2879	ProtoLalo	2277	pʰe²	pʰ e ²	pʰ e ²	2277
2830	Diaocao	229	dza²⁴	dz a ²⁴	dz a ²⁴	229
2831	Mangdi	229	dza³³	dz a ³³	dz a ³³	229
2832	Qingyun	229	dʑɛ̠³³	dʑ ɛ̠ ³³	dʑ ɛ̠ ³³	229
2833	Shuizhuping	229	ɖʐɛ⁴⁴	ɖʐ ɛ ⁴⁴	ɖʐ ɛ ⁴⁴	229
2834	Yangliu	229	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	229
2835	Yijiacun	229	dzaŋ³⁵³	dz a ŋ ³⁵³	dz a ŋ ³⁵³	229
2836	ProtoLalo	229	dʒe̠¹	dʒ e̠ ¹	dʒ e̠ ¹	229
1323	Diaocao	2302	nu⁴²	n u ⁴²	n u ⁴²	2302
1324	Mangdi	2302	nu²¹	n u ²¹	n u ²¹	2302
1325	Qingyun	2302	ˀnə̠²¹	ˀn ə̠ ²¹	ˀn ə̠ ²¹	2302
1326	Shuizhuping	2302	nu⁵³	n u ⁵³	n u ⁵³	2302
1327	Xuzhang	2302	no³³	n o ³³	n o ³³	2302
1328	Yangliu	2302	no⁴⁵³	n o ⁴⁵³	n o ⁴⁵³	2302
1329	Yijiacun	2302	nu̠²¹	n u̠ ²¹	n u̠ ²¹	2302
1330	ProtoLalo	2302	ˀnu̠³	ˀn u̠ ³	ˀn u̠ ³	2302
4401	Diaocao	2316	ɕi³³	ɕ i ³³	ɕ i ³³	2316
4402	Mangdi	2316	ɕi³³	ɕ i ³³	ɕ i ³³	2316
4403	Shuizhuping	2316	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	2316
4404	Xuzhang	2316	sɿ³⁵³	s ɿ ³⁵³	s ɿ ³⁵³	2316
4405	Yangliu	2316	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	2316
4406	Yijiacun	2316	ɕi³³	ɕ i ³³	ɕ i ³³	2316
4407	ProtoLalo	2316	si̠¹	s i̠ ¹	s i̠ ¹	2316
4127	Diaocao	2317	ku³³	k u ³³	k u ³³	2317
4128	Mangdi	2317	ka²¹	k a ²¹	k a ²¹	2317
4129	Shuizhuping	2317	kaʔ⁵³	k a ʔ ⁵³	k a ʔ ⁵³	2317
4130	Xuzhang	2317	ka³³	k a ³³	k a ³³	2317
4131	Yijiacun	2317	ka³³	k a ³³	k a ³³	2317
4132	ProtoLalo	2317	ka̠³	k a̠ ³	k a̠ ³	2317
4328	Diaocao	2318	lei⁴²	l ei ⁴²	l ei ⁴²	2318
4329	Mangdi	2318	la²¹	l a ²¹	l a ²¹	2318
4330	Xuzhang	2318	lɛi³³	l ɛi ³³	l ɛi ³³	2318
4331	Yangliu	2318	lə²¹	l ə ²¹	l ə ²¹	2318
4332	Yijiacun	2318	la̠²¹	l a̠ ²¹	l a̠ ²¹	2318
4333	ProtoLalo	2318	le̠³	l e̠ ³	l e̠ ³	2318
4061	Diaocao	2361	a⁵⁵	a ⁵⁵	a ⁵⁵	2361
4062	Mangdi	2361	a⁵⁵	a ⁵⁵	a ⁵⁵	2361
4063	Qingyun	2361	a⁵⁵	a ⁵⁵	a ⁵⁵	2361
4064	Shuizhuping	2361	i⁴⁴	i ⁴⁴	i ⁴⁴	2361
4065	Xuzhang	2361	a⁵⁵	a ⁵⁵	a ⁵⁵	2361
4066	Yangliu	2361	a⁵⁵	a ⁵⁵	a ⁵⁵	2361
4067	Yijiacun	2361	o²⁴	o ²⁴	o ²⁴	2361
4068	ProtoLalo	2361	a¹	a ¹	a ¹	2361
2243	Diaocao	2362	tsɿ³³	ts ɿ ³³	ts ɿ ³³	2362
2244	Mangdi	2362	tʃɿ³³	tʃ ɿ ³³	tʃ ɿ ³³	2362
2245	Shuizhuping	2362	ʈʂʅ⁴⁴	ʈʂ ʅ ⁴⁴	ʈʂ ʅ ⁴⁴	2362
2246	Xuzhang	2362	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	2362
2247	Yangliu	2362	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	2362
2248	Yijiacun	2362	tɕi³³	tɕ i ³³	tɕ i ³³	2362
2249	ProtoLalo	2362	tʃɨ̠¹	tʃ ɨ̠ ¹	tʃ ɨ̠ ¹	2362
5445	Diaocao	2363	bei³³	b ei ³³	b ei ³³	2363
5446	Qingyun	2363	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	2363
5447	Shuizhuping	2363	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	2363
5448	Xuzhang	2363	bɛi³³	b ɛi ³³	b ɛi ³³	2363
5449	Yangliu	2363	bi⁴⁵³	b i ⁴⁵³	b i ⁴⁵³	2363
5450	ProtoLalo	2363	be̠¹	b e̠ ¹	b e̠ ¹	2363
4529	Diaocao	2407	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	2407
4530	Mangdi	2407	xo⁵⁵	x o ⁵⁵	x o ⁵⁵	2407
4531	Qingyun	2407	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	2407
4532	Shuizhuping	2407	xa³³	x a ³³	x a ³³	2407
4533	Xuzhang	2407	xo⁴⁵³	x o ⁴⁵³	x o ⁴⁵³	2407
4534	ProtoLalo	2407	xa¹	x a ¹	x a ¹	2407
717	Diaocao	2459	dzə²⁴	dz ə ²⁴	dz ə ²⁴	2459
718	Mangdi	2459	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	2459
719	Qingyun	2459	dzy⁵⁵	dz y ⁵⁵	dz y ⁵⁵	2459
720	Shuizhuping	2459	dʑy²⁴	dʑ y ²⁴	dʑ y ²⁴	2459
721	Xuzhang	2459	dʑy²⁴	dʑ y ²⁴	dʑ y ²⁴	2459
722	Yangliu	2459	dzə²¹	dz ə ²¹	dz ə ²¹	2459
723	Yijiacun	2459	gɨ̠²¹	g ɨ̠ ²¹	g ɨ̠ ²¹	2459
724	ProtoLalo	2459	dzy¹	dz y ¹	dz y ¹	2459
5781	Diaocao	2472	bɔ³³	b ɔ ³³	b ɔ ³³	2472
5782	Qingyun	2472	ba³³	b a ³³	b a ³³	2472
5783	Shuizhuping	2472	ba³³	b a ³³	b a ³³	2472
5784	Yijiacun	2472	bo³³	b o ³³	b o ³³	2472
5785	ProtoLalo	2472	ba³	b a ³	b a ³	2472
7019	Diaocao	2481	mə²¹	m ə ²¹	m ə ²¹	2481
7020	Mangdi	2481	mɨ²¹	m ɨ ²¹	m ɨ ²¹	2481
7021	Qingyun	2481	ˀmṳ²¹	ˀm ṳ ²¹	ˀm ṳ ²¹	2481
7022	Shuizhuping	2481	my	m y	m y	2481
7023	Xuzhang	2481	mø²¹	m ø ²¹	m ø ²¹	2481
7024	Yangliu	2481	məŋ⁵³	m ə ŋ ⁵³	m ə ŋ ⁵³	2481
7025	Yijiacun	2481	mɨ²¹	m ɨ ²¹	m ɨ ²¹	2481
7026	ProtoLalo	2481	ˀmy²	ˀm y ²	ˀm y ²	2481
4539	Diaocao	2491	sɿ³³	s ɿ ³³	s ɿ ³³	2491
4540	Mangdi	2491	sɿ³³	s ɿ ³³	s ɿ ³³	2491
4541	Shuizhuping	2491	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	2491
4542	Xuzhang	2491	sɿ³³	s ɿ ³³	s ɿ ³³	2491
4543	Yangliu	2491	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	2491
4544	ProtoLalo	2491	si̠¹	s i̠ ¹	s i̠ ¹	2491
6732	Diaocao	2507	su⁴²	s u ⁴²	s u ⁴²	2507
6733	Qingyun	2507	zɛ̤²¹	z ɛ̤ ²¹	z ɛ̤ ²¹	2507
6734	Shuizhuping	2507	za²¹	z a ²¹	z a ²¹	2507
6735	Xuzhang	2507	za²¹	z a ²¹	z a ²¹	2507
